timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1632198971.3322995,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198971.7744548,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198972.2202773,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198972.6641922,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198973.1091254,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198973.5559835,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198973.9964213,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198974.4386363,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198974.882237,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198975.3229532,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198975.7648299,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198976.2087774,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198976.6542976,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198977.1000457,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198977.5478156,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198977.9933705,motion-correction,32567.57421875,1731.12890625,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198978.4432018,motion-correction,32639.6015625,1827.453125,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198978.8878622,motion-correction,32656.06640625,1828.125,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198979.3353271,motion-correction,32616.5703125,1780.125,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198979.7802231,motion-correction,32616.5703125,1780.125,1712.7734375,1715.890625,1712.9453125,1712.9453125,1712.94921875,1712.94921875,1712.94921875,1713.01953125,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198980.228118,motion-correction,32696.34765625,1780.16015625,1712.7734375,1715.890625,1720.55859375,1720.55859375,1720.796875,1720.5625,1720.55859375,1720.5546875,1720.796875,1720.796875,1720.5625,1720.796875,1720.5625,1720.5625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198980.7125335,motion-correction,33720.765625,1780.16015625,1712.7734375,1715.890625,1811.40234375,1810.51953125,1809.78515625,1809.5390625,1808.30078125,1808.30078125,1808.5546875,1808.5546875,1808.3203125,1806.88671875,1809.3125,1809.2890625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198981.2335305,motion-correction,33819.7109375,1780.16015625,1712.7734375,1715.890625,1818.39453125,1816.48828125,1815.56640625,1814.28515625,1813.51171875,1814.30859375,1814.5625,1813.76953125,1813.56640625,1812.77734375,1815.3203125,1815.32421875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198981.733934,motion-correction,33883.8515625,1780.16015625,1712.7734375,1715.890625,1823.28125,1820.296875,1820.63671875,1820.37890625,1819.37109375,1819.34765625,1819.63671875,1818.53515625,1818.35546875,1818.5703125,1820.40234375,1820.42578125,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198982.2131917,motion-correction,33947.328125,1780.16015625,1712.7734375,1715.890625,1828.4375,1826.484375,1826.78125,1825.5,1824.5234375,1824.5390625,1825.5390625,1824.72265625,1824.54296875,1823.72265625,1825.52734375,1826.3359375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198982.7331913,motion-correction,34015.2734375,1780.16015625,1712.7734375,1715.890625,1833.32421875,1832.4140625,1832.73828125,1830.36328125,1829.421875,1830.46875,1830.67578125,1829.62109375,1828.41015625,1830.6640625,1831.44140625,1832.48046875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198983.2475662,motion-correction,34083.7265625,1780.16015625,1712.7734375,1715.890625,1839.24609375,1837.3046875,1837.62890625,1835.51171875,1834.57421875,1837.40625,1836.56640625,1836.57421875,1834.58984375,1836.58984375,1836.3359375,1839.4375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198983.774379,motion-correction,34150.1796875,1780.16015625,1712.7734375,1715.890625,1844.3984375,1844.5234375,1844.83203125,1840.40625,1839.46875,1842.5625,1843.52734375,1840.69921875,1838.453125,1841.74609375,1841.4921875,1845.36328125,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198984.2973578,motion-correction,34221.16796875,1780.16015625,1712.7734375,1715.890625,1849.35546875,1851.484375,1851.79296875,1845.3046875,1844.3671875,1847.4609375,1851.76953125,1845.65625,1844.3828125,1846.640625,1846.3828125,1852.3046875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198984.8094068,motion-correction,34285.11328125,1780.16015625,1712.7734375,1715.890625,1854.5078125,1856.375,1856.68359375,1850.4609375,1849.5234375,1852.35546875,1857.69140625,1851.8359375,1848.50390625,1852.56640625,1852.3671875,1859.515625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198985.3009443,motion-correction,34347.6875,1780.16015625,1712.7734375,1715.890625,1859.3984375,1861.52734375,1861.83203125,1856.3828125,1855.44140625,1857.2421875,1863.6171875,1857.7578125,1853.3984375,1858.74609375,1858.546875,1865.44140625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198985.7945678,motion-correction,34415.2109375,1780.16015625,1712.7734375,1715.890625,1864.2890625,1865.38671875,1866.7265625,1861.53125,1860.59375,1861.36328125,1869.546875,1862.65234375,1858.546875,1864.671875,1863.44140625,1870.39453125,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198986.2807004,motion-correction,34479.36328125,1780.16015625,1712.7734375,1715.890625,1870.4765625,1870.28515625,1870.59375,1867.45703125,1866.51953125,1866.51953125,1874.6953125,1867.80859375,1863.44140625,1870.59765625,1870.3984375,1876.57421875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198986.767208,motion-correction,34541.51171875,1780.16015625,1712.7734375,1715.890625,1875.37109375,1874.40625,1875.74609375,1872.3515625,1871.4140625,1871.4140625,1879.578125,1873.73046875,1867.56640625,1876.828125,1875.55078125,1881.47265625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198987.2399049,motion-correction,34603.546875,1780.16015625,1712.7734375,1715.890625,1881.29296875,1879.30078125,1880.63671875,1876.47265625,1877.59375,1875.53125,1884.7265625,1878.61328125,1872.45703125,1881.7265625,1880.44140625,1886.3671875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198987.7171748,motion-correction,34663.2578125,1780.16015625,1712.7734375,1715.890625,1887.46484375,1885.47265625,1885.77734375,1881.359375,1883.50390625,1879.38671875,1888.58984375,1884.53515625,1878.37109375,1887.390625,1886.37109375,1941.60546875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198988.1914542,motion-correction,34986.5,1780.16015625,1712.7734375,1715.890625,1978.3359375,1890.359375,1891.6953125,1886.5,1889.4296875,1885.5625,1977.671875,1889.68359375,1883.5234375,1975.76171875,1975.515625,1981.51171875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198988.650454,motion-correction,35647.1484375,1780.16015625,1712.7734375,1715.890625,1984.3359375,1984.3984375,1982.70703125,1960.5546875,1977.46875,1977.47265625,1983.671875,1979.73828125,1975.49609375,1981.76171875,1981.515625,1995.51171875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198989.1679435,motion-correction,35947.47265625,1780.16015625,1712.7734375,1715.890625,1992.5703125,1996.3984375,1994.70703125,1992.40625,1987.46875,1985.47265625,1993.671875,1987.73828125,1987.49609375,1991.76171875,1989.515625,2009.51171875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198989.6219804,motion-correction,36053.47265625,1780.16015625,1712.7734375,1715.890625,2000.5703125,2006.3984375,2002.70703125,2002.40625,1995.46875,1995.47265625,2001.671875,1995.73828125,1997.49609375,2001.76171875,1997.515625,2021.51171875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198990.1392446,motion-correction,36181.59765625,1780.16015625,1712.7734375,1715.890625,2010.5703125,2016.3984375,2010.70703125,2010.40625,2007.46875,2005.47265625,2007.671875,2005.73828125,2005.49609375,2013.76171875,2007.515625,2041.63671875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198990.6180584,motion-correction,36289.9453125,1780.16015625,1712.7734375,1715.890625,2020.5703125,2032.5703125,2018.8828125,2018.40625,2019.63671875,2013.47265625,2013.671875,2013.73828125,2013.49609375,2025.76171875,2017.515625,2049.63671875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198991.1544664,motion-correction,36334.5546875,1780.16015625,1712.7734375,1715.890625,2032.5703125,2050.5703125,2028.8828125,2032.57421875,2029.63671875,2021.63671875,2023.671875,2023.73828125,2025.49609375,2047.88671875,2025.515625,1988.05859375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198991.6730587,motion-correction,36406.47265625,1780.16015625,1712.7734375,1715.890625,2038.5703125,1976.5546875,2038.8828125,2048.57421875,2035.63671875,2031.63671875,2035.8203125,2035.8828125,2033.63671875,1974.12890625,2031.515625,2004.30078125,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198992.3567433,motion-correction,36382.88671875,1780.16015625,1712.7734375,1715.890625,2054.5703125,1984.03125,2050.8828125,1982.1015625,2049.63671875,2047.63671875,2047.8203125,2053.8828125,2045.63671875,1981.86328125,2047.63671875,2011.90625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198992.8742054,motion-correction,36208.87890625,1780.16015625,1712.7734375,1715.890625,1976.5546875,1989.05859375,1976.8671875,1987.12890625,1973.87890625,1973.62109375,1973.8046875,1974.640625,2053.63671875,1986.890625,1973.62109375,2016.93359375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198993.5297227,motion-correction,35868.953125,1780.16015625,1712.7734375,1715.890625,1980.1640625,1992.28125,1979.83203125,1990.609375,1977.23046875,1977.1015625,1977.02734375,1977.86328125,1975.42578125,1990.2421875,1976.97265625,2020.4140625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198994.1453636,motion-correction,35911.48828125,1780.16015625,1712.7734375,1715.890625,1983.64453125,1996.01953125,1983.3125,1994.21875,1980.83984375,1980.58203125,1980.63671875,1981.6015625,1978.90625,1993.98046875,1980.58203125,2024.15234375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198994.7901688,motion-correction,35956.09765625,1780.16015625,1712.7734375,1715.890625,1987.3828125,1999.7578125,1987.1796875,1997.828125,1984.578125,1984.3203125,1984.2421875,1985.2109375,1982.64453125,1997.4609375,1984.3203125,2027.6328125,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198995.454117,motion-correction,36002.7578125,1780.16015625,1712.7734375,1715.890625,1991.37890625,2003.625,1990.91796875,2001.82421875,1988.4453125,1988.31640625,1988.2421875,1989.20703125,1986.640625,2001.45703125,1988.05859375,2031.62890625,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198996.1226494,motion-correction,36047.36328125,1780.16015625,1712.7734375,1715.890625,1995.1171875,2007.36328125,1994.65625,2005.5625,1992.18359375,1992.0546875,1992.109375,1992.9453125,1990.25,2005.1953125,1991.92578125,2035.3671875,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198996.8317535,motion-correction,36088.61328125,1780.16015625,1712.7734375,1715.890625,1998.33984375,2010.71484375,1998.0078125,2008.78515625,1995.6640625,1995.40625,1995.33203125,1996.296875,1993.6015625,2008.546875,1995.27734375,2038.58984375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198997.5441554,motion-correction,36130.37109375,1780.16015625,1712.7734375,1715.890625,2001.94921875,2014.32421875,2001.6171875,2012.5234375,1999.2734375,1999.015625,1999.0703125,2000.03515625,1997.2109375,2012.28515625,1998.88671875,2042.328125,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198998.1865287,motion-correction,36175.109375,1780.16015625,1712.7734375,1715.890625,2005.5546875,2018.0625,2005.2265625,2016.00390625,2002.75390625,2002.625,2002.55078125,2003.515625,2000.8203125,2015.765625,2002.49609375,2045.93359375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198998.8529856,motion-correction,36218.55078125,1780.16015625,1712.7734375,1715.890625,2009.296875,2021.54296875,2008.8359375,2019.7421875,2006.4921875,2006.10546875,2006.16015625,2007.125,2004.4296875,2019.50390625,2006.10546875,2049.67578125,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632198999.5607598,motion-correction,36257.73046875,1780.16015625,1712.7734375,1715.890625,2012.390625,2024.765625,2012.0546875,2022.8359375,2009.45703125,2009.328125,2009.25390625,2010.21875,2007.65234375,2022.46875,2009.328125,2052.76953125,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199000.2869623,motion-correction,36294.86328125,1780.16015625,1712.7734375,1715.890625,2015.484375,2027.859375,2015.15234375,2025.9296875,2012.80859375,2012.421875,2012.4765625,2013.3125,2010.6171875,2025.55859375,2012.421875,2055.86328125,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199001.0123403,motion-correction,36079.734375,1780.16015625,1712.7734375,1715.890625,2018.44921875,2030.82421875,2018.1171875,2028.765625,2015.64453125,2015.38671875,2015.44140625,2016.40625,2013.58203125,2028.65625,2015.38671875,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199001.7460778,motion-correction,36112.8671875,1780.16015625,1712.7734375,1715.890625,2021.54296875,2033.7890625,2021.08203125,2031.859375,2018.73828125,2018.48046875,2018.40625,2019.37109375,2016.67578125,2031.75,2018.3515625,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199002.5407612,motion-correction,36145.609375,1780.16015625,1712.7734375,1715.890625,2024.5078125,2036.75390625,2024.17578125,2034.953125,2021.57421875,2021.31640625,2021.3671875,2022.3359375,2019.640625,2034.71484375,2021.31640625,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199003.2343245,motion-correction,36181.57421875,1780.16015625,1712.7734375,1715.890625,2027.73046875,2040.10546875,2027.52734375,2038.3046875,2025.0546875,2024.92578125,2024.72265625,2025.6875,2022.9921875,2037.93359375,2024.796875,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199003.9689412,motion-correction,36218.3125,1780.16015625,1712.7734375,1715.890625,2030.953125,2043.45703125,2030.75,2041.52734375,2028.27734375,2028.1484375,2028.07421875,2029.0390625,2026.34375,2041.2890625,2028.01953125,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199004.7031517,motion-correction,36253.1171875,1780.16015625,1712.7734375,1715.890625,2034.3046875,2046.55078125,2033.84375,2044.62109375,2031.37109375,2031.2421875,2031.16796875,2032.1328125,2029.30859375,2044.51171875,2031.11328125,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199005.4440105,motion-correction,36286.1171875,1780.16015625,1712.7734375,1715.890625,2037.140625,2049.515625,2036.8046875,2047.5859375,2034.20703125,2034.078125,2034.00390625,2035.09765625,2032.40234375,2047.4765625,2034.078125,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199006.144701,motion-correction,36322.46875,1780.16015625,1712.7734375,1715.890625,2040.75,2052.9921875,2040.41796875,2051.1953125,2037.68359375,2037.55859375,2037.61328125,2038.578125,2035.8828125,2050.95703125,2037.68359375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199006.7937093,motion-correction,36364.62109375,1780.16015625,1712.7734375,1715.890625,2044.48828125,2056.86328125,2044.15625,2054.8046875,2041.5546875,2041.42578125,2041.3515625,2042.31640625,2039.62109375,2054.6953125,2041.5546875,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199007.4746997,motion-correction,36151.6875,1780.16015625,1712.7734375,1715.890625,2047.58203125,2060.0859375,2047.37890625,2058.02734375,2044.77734375,2044.6484375,2044.57421875,2045.66796875,2042.84375,1807.859375,2044.6484375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199008.276291,motion-correction,35906.1328125,1780.16015625,1712.7734375,1715.890625,2050.41796875,1808.54296875,2050.0859375,1808.546875,2047.484375,2047.484375,2047.28125,2048.375,2045.6796875,1807.859375,2047.484375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199009.0917914,motion-correction,35695.65234375,1780.16015625,1712.7734375,1715.890625,2052.99609375,1808.54296875,2052.79296875,1808.546875,2049.93359375,2049.93359375,2049.98828125,2050.82421875,2048.2578125,1807.859375,2049.93359375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199009.8888235,motion-correction,35716.53515625,1780.16015625,1712.7734375,1715.890625,2055.703125,1808.54296875,2055.5,1808.546875,2052.76953125,2052.76953125,2052.6953125,2053.66015625,2050.96484375,1807.859375,2052.76953125,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199010.6493254,motion-correction,35741.54296875,1780.16015625,1712.7734375,1715.890625,2059.0546875,1808.54296875,2058.72265625,1808.546875,2056.12109375,2055.9921875,2056.046875,2056.8671875,2054.18359375,1807.859375,2055.9921875,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199011.4911356,motion-correction,33756.796875,1780.16015625,1712.7734375,1715.890625,1808.54296875,1808.54296875,1808.85546875,1808.546875,1807.609375,1807.609375,1807.79296875,1807.85546875,1807.609375,1807.859375,1807.609375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199012.3489213,motion-correction,33756.796875,1780.16015625,1712.7734375,1715.890625,1808.54296875,1808.54296875,1808.85546875,1808.546875,1807.609375,1807.609375,1807.79296875,1807.85546875,1807.609375,1807.859375,1807.609375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199013.2513142,motion-correction,33756.796875,1780.16015625,1712.7734375,1715.890625,1808.54296875,1808.54296875,1808.85546875,1808.546875,1807.609375,1807.609375,1807.79296875,1807.85546875,1807.609375,1807.859375,1807.609375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199014.1591697,motion-correction,33756.796875,1780.16015625,1712.7734375,1715.890625,1808.54296875,1808.54296875,1808.85546875,1808.546875,1807.609375,1807.609375,1807.79296875,1807.85546875,1807.609375,1807.859375,1807.609375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199015.2609122,motion-correction,33756.796875,1780.16015625,1712.7734375,1715.890625,1808.54296875,1808.54296875,1808.85546875,1808.546875,1807.609375,1807.609375,1807.79296875,1807.85546875,1807.609375,1807.859375,1807.609375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199016.211392,motion-correction,33756.796875,1780.16015625,1712.7734375,1715.890625,1808.54296875,1808.54296875,1808.85546875,1808.546875,1807.609375,1807.609375,1807.79296875,1807.85546875,1807.609375,1807.859375,1807.609375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
1632199017.4456656,motion-correction,33756.796875,1780.16015625,1712.7734375,1715.890625,1808.54296875,1808.54296875,1808.85546875,1808.546875,1807.609375,1807.609375,1807.79296875,1807.85546875,1807.609375,1807.859375,1807.609375,1807.609375,1713.015625,1713.015625,1712.94921875,1712.94921875,
