timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650470567.8491023,preprocessing,3355.1640625,588.06640625,264.9296875,269.3359375,11.0,575.01171875,574.984375,576.125,574.10546875,,
1650470568.2814486,preprocessing,3342.453125,588.06640625,264.9296875,269.3359375,11.0,581.9140625,586.859375,590.2109375,588.18359375,,
1650470568.7131822,preprocessing,3462.6015625,588.06640625,264.9296875,269.3359375,11.0,537.85546875,561.375,558.8359375,551.83984375,,
1650470569.146232,preprocessing,3302.57421875,588.06640625,264.9296875,269.3359375,11.0,549.2578125,555.13671875,554.265625,556.24609375,,
1650470569.580891,preprocessing,3294.52734375,588.06640625,264.9296875,269.3359375,11.0,543.28125,557.16796875,554.39453125,554.37109375,,
1650470570.0112314,preprocessing,3386.6328125,588.06640625,264.9296875,269.3359375,11.0,577.29296875,587.19921875,584.4140625,584.39453125,,
1650470570.4397306,motion-correction,3003.65625,588.06640625,264.9296875,269.3359375,11.0,475.25,473.40625,474.89453125,474.859375,,
1650470570.8756418,motion-correction,3228.5546875,588.06640625,264.9296875,269.3359375,11.0,531.1640625,514.671875,516.5625,510.07421875,,
1650470571.3128808,motion-correction,3252.95703125,588.06640625,264.9296875,269.3359375,11.0,533.1015625,535.2265625,517.41796875,536.49609375,,
1650470571.749254,motion-correction,3236.76953125,588.06640625,264.9296875,269.3359375,11.0,534.703125,530.0078125,536.91796875,521.98046875,,
1650470572.186238,motion-correction,3251.80859375,588.06640625,264.9296875,269.3359375,11.0,542.83203125,539.39453125,539.29296875,544.29296875,,
1650470572.6198397,motion-correction,3283.5,588.06640625,264.9296875,269.3359375,11.0,548.6484375,546.2734375,549.046875,551.96484375,,
1650470573.054847,motion-correction,3320.06640625,588.06640625,264.9296875,269.3359375,11.0,553.10546875,551.0546875,555.33984375,554.81640625,,
1650470573.4934866,motion-correction,3361.41796875,588.06640625,264.9296875,269.3359375,11.0,561.3125,552.51953125,562.3359375,561.83984375,,
1650470573.9283357,motion-correction,3351.1328125,588.06640625,264.9296875,269.3359375,11.0,562.06640625,560.859375,567.65234375,548.3359375,,
1650470574.3659172,motion-correction,3384.4765625,588.06640625,264.9296875,269.3359375,11.0,547.37109375,568.0390625,569.1328125,569.34375,,
1650470574.801044,motion-correction,3380.02734375,588.06640625,264.9296875,269.3359375,11.0,570.7109375,556.45703125,568.6875,568.30078125,,
1650470575.2354841,motion-correction,3298.33203125,588.06640625,264.9296875,269.61328125,11.0,533.10546875,541.3046875,539.11328125,539.19921875,,
1650470575.6700587,motion-correction,3264.640625,588.06640625,264.9296875,269.61328125,11.0,535.03515625,536.98046875,533.83984375,533.76953125,,
1650470576.1070576,motion-correction,3224.98046875,588.06640625,264.9296875,269.61328125,11.0,476.94921875,511.3515625,530.78515625,523.83203125,,
1650470576.543309,motion-correction,3250.6328125,588.06640625,264.9296875,269.61328125,11.0,524.48828125,518.4453125,523.64453125,517.921875,,
1650470576.9786217,motion-correction,3261.0546875,588.06640625,264.9296875,269.61328125,11.0,539.6171875,517.66015625,543.65625,520.66015625,,
1650470577.4139497,motion-correction,3280.52734375,588.06640625,264.9296875,269.61328125,11.0,529.1875,531.48046875,528.4609375,531.859375,,
1650470577.8471005,motion-correction,3282.87890625,588.06640625,264.9296875,269.61328125,11.0,539.5,546.71875,537.33984375,536.8828125,,
1650470578.2826974,motion-correction,3325.6640625,588.06640625,264.9296875,269.61328125,11.0,549.32421875,547.32421875,537.84375,551.515625,,
1650470578.7195046,motion-correction,3361.1484375,588.06640625,264.9296875,269.61328125,11.0,545.73046875,537.98046875,547.80859375,563.734375,,
1650470579.1561594,motion-correction,3364.546875,588.06640625,264.9296875,269.61328125,11.0,563.31640625,555.30078125,558.26953125,560.01953125,,
1650470579.5906787,motion-correction,3346.2578125,588.06640625,264.9296875,269.61328125,11.0,564.19140625,545.51953125,546.02734375,557.578125,,
1650470580.0247424,motion-correction,3392.82421875,588.06640625,264.9296875,269.61328125,11.0,553.10546875,564.96875,570.36328125,549.89453125,,
1650470580.4601119,motion-correction,3375.56640625,588.06640625,264.9296875,269.61328125,11.0,569.51171875,560.453125,555.265625,558.51171875,,
1650470580.895356,motion-correction,3273.7421875,588.06640625,264.9296875,269.61328125,11.0,540.0703125,537.1953125,545.49609375,527.40234375,,
1650470581.3288126,motion-correction,3261.1015625,588.06640625,264.9296875,269.61328125,11.0,535.83203125,542.54296875,524.00390625,531.06640625,,
1650470581.7639537,motion-correction,3230.97265625,588.06640625,264.9296875,269.61328125,11.0,512.3515625,508.03125,512.82421875,513.3984375,,
1650470582.2034316,motion-correction,3251.0,588.06640625,264.9296875,269.61328125,11.0,537.421875,533.70703125,538.078125,538.75390625,,
1650470582.6322358,motion-correction,3242.49609375,588.06640625,264.9296875,269.61328125,11.0,537.18359375,533.7265625,528.48046875,538.34765625,,
1650470583.0716357,motion-correction,3282.21875,588.06640625,264.9296875,269.61328125,11.0,542.37890625,542.26953125,546.3359375,535.29296875,,
1650470583.5072205,motion-correction,3308.8203125,588.06640625,264.9296875,269.61328125,11.0,546.9140625,543.6953125,538.4765625,536.1328125,,
1650470583.9433692,motion-correction,3322.65625,588.06640625,264.9296875,269.61328125,11.0,552.515625,548.171875,559.921875,553.81640625,,
1650470584.3777463,motion-correction,3334.78125,588.06640625,264.9296875,269.61328125,11.0,555.765625,556.1171875,564.05078125,556.390625,,
1650470584.8129978,motion-correction,3353.4453125,588.06640625,264.9296875,269.61328125,11.0,548.14453125,559.9765625,554.9765625,558.4375,,
1650470585.2481508,motion-correction,3397.32421875,588.06640625,264.9296875,269.61328125,11.0,564.3671875,557.26953125,568.21875,556.9765625,,
1650470585.6858547,motion-correction,3372.49609375,588.06640625,264.9296875,269.61328125,11.0,556.9765625,557.51171875,556.65625,573.43359375,,
1650470586.1165903,motion-correction,3353.14453125,588.06640625,264.9296875,269.61328125,11.0,568.5625,560.296875,541.2421875,531.27734375,,
1650470586.5551577,motion-correction,3301.49609375,588.06640625,264.9296875,269.61328125,11.0,525.0234375,567.53515625,527.375,544.703125,,
1650470586.9909475,motion-correction,3276.39453125,588.06640625,264.9296875,269.61328125,11.0,522.3515625,540.70703125,527.97265625,533.87109375,,
1650470587.4253652,motion-correction,3242.17578125,588.06640625,264.9296875,269.61328125,11.0,527.19921875,534.66015625,515.328125,525.75,,
1650470587.8602662,motion-correction,3236.6796875,588.06640625,264.9296875,269.61328125,11.0,529.21484375,517.48828125,532.1953125,529.00390625,,
1650470588.2972994,motion-correction,3256.87890625,588.06640625,264.9296875,269.61328125,11.0,531.46875,533.14453125,542.16796875,542.69140625,,
1650470588.7322557,motion-correction,3289.87109375,588.06640625,264.9296875,269.61328125,11.0,543.921875,522.73828125,538.03515625,547.21875,,
1650470589.1701734,motion-correction,3314.67578125,588.06640625,264.9296875,269.61328125,11.0,540.3515625,536.35546875,537.75,545.63671875,,
1650470589.6074793,motion-correction,3324.34375,588.06640625,264.9296875,269.61328125,11.0,546.96484375,541.984375,557.7265625,541.6328125,,
1650470590.0433779,motion-correction,3357.47265625,588.06640625,264.9296875,269.61328125,11.0,549.265625,536.7734375,568.125,547.66796875,,
1650470590.479238,motion-correction,3393.85546875,588.06640625,264.9296875,269.61328125,11.0,568.70703125,560.6171875,556.58984375,566.30859375,,
1650470590.9136026,motion-correction,3396.5703125,588.06640625,264.9296875,269.61328125,11.0,557.12109375,556.5625,573.33203125,572.79296875,,
1650470591.3514361,motion-correction,3368.328125,588.06640625,264.9296875,269.61328125,11.0,570.6953125,569.45703125,561.765625,567.59765625,,
1650470591.7854214,motion-correction,3328.87890625,588.06640625,264.9296875,269.61328125,11.0,570.9296875,551.796875,545.8984375,543.5859375,,
1650470592.2189252,motion-correction,3297.0703125,588.06640625,264.9296875,269.61328125,11.0,526.78125,569.703125,521.25,535.5859375,,
1650470592.6565776,motion-correction,3282.9921875,588.06640625,264.9296875,269.61328125,11.0,528.57421875,543.37109375,523.296875,529.66796875,,
1650470593.0947213,motion-correction,3285.0,588.06640625,264.9296875,269.61328125,11.0,529.19921875,533.92578125,519.9609375,522.34765625,,
1650470593.5297003,motion-correction,3283.68359375,588.06640625,264.9296875,269.61328125,11.0,537.84765625,516.1796875,532.4296875,527.078125,,
1650470593.967597,motion-correction,3251.29296875,588.06640625,264.9296875,269.7265625,11.0,539.0234375,537.515625,548.8359375,544.25390625,,
1650470594.4030569,motion-correction,3300.92578125,588.06640625,264.9296875,269.7265625,11.0,544.625,538.66015625,553.82421875,543.3515625,,
1650470594.8354163,motion-correction,3315.8671875,588.06640625,264.9296875,269.7265625,11.0,542.45703125,532.1953125,547.76171875,555.125,,
1650470595.2715728,motion-correction,3331.3515625,588.06640625,264.9296875,269.7265625,11.0,537.0625,542.59765625,550.8125,551.99609375,,
1650470595.7082558,motion-correction,3351.08203125,588.06640625,264.9296875,269.7265625,11.0,557.57421875,555.05078125,568.64453125,554.6953125,,
1650470596.1466055,motion-correction,3364.08203125,588.06640625,264.9296875,269.7265625,11.0,569.75390625,565.984375,565.66796875,561.3515625,,
1650470596.58224,motion-correction,3339.78125,588.06640625,264.9296875,269.7265625,11.0,568.8671875,565.26953125,565.328125,565.5078125,,
1650470597.016864,motion-correction,3404.65234375,588.06640625,264.9296875,269.7265625,11.0,569.5,546.7265625,567.83984375,555.8203125,,
1650470597.4535828,motion-correction,3335.94140625,588.06640625,264.9296875,269.7265625,11.0,557.69921875,555.43359375,529.80859375,534.29296875,,
1650470597.8887188,motion-correction,3312.66015625,588.06640625,264.9296875,269.7265625,11.0,540.89453125,564.48828125,519.41796875,535.6484375,,
1650470598.3260925,motion-correction,3275.21875,588.06640625,264.9296875,269.7265625,11.0,521.72265625,546.05859375,533.42578125,536.02734375,,
1650470598.7616723,motion-correction,3243.5,588.06640625,264.9296875,269.7265625,11.0,532.23046875,523.11328125,542.6640625,536.28515625,,
1650470599.19526,motion-correction,3254.62890625,588.06640625,264.9296875,269.7265625,11.0,532.09375,531.76171875,534.37109375,526.53515625,,
1650470599.6337342,motion-correction,3303.39453125,588.06640625,264.9296875,269.7265625,11.0,542.76171875,520.62890625,534.640625,547.82421875,,
1650470600.0711243,motion-correction,3324.32421875,588.06640625,264.9296875,269.7265625,11.0,548.37890625,534.09765625,548.296875,539.453125,,
1650470600.5056517,motion-correction,3318.48046875,588.06640625,264.9296875,269.7265625,11.0,548.93359375,547.0546875,563.625,549.140625,,
1650470600.9427736,motion-correction,3358.15234375,588.06640625,264.9296875,269.7265625,11.0,560.71875,554.8203125,566.890625,545.890625,,
1650470601.3815594,motion-correction,3356.4609375,588.06640625,264.9296875,269.7265625,11.0,549.92578125,539.28125,570.06640625,561.76171875,,
1650470601.8170388,motion-correction,3365.91796875,588.06640625,264.9296875,269.7265625,11.0,565.3984375,567.21875,570.29296875,573.80078125,,
1650470602.248301,motion-correction,3394.75390625,588.06640625,264.9296875,269.7265625,11.0,553.140625,548.94140625,572.390625,555.44921875,,
1650470602.6827815,motion-correction,3410.1484375,588.06640625,264.9296875,269.7265625,11.0,573.22265625,561.41796875,545.4296875,574.0546875,,
1650470603.118139,motion-correction,3348.18359375,588.06640625,264.9296875,269.7265625,11.0,558.07421875,557.67578125,550.66796875,538.44921875,,
1650470603.5477402,motion-correction,3299.734375,588.06640625,264.9296875,269.7265625,11.0,528.2421875,562.64453125,518.390625,521.28515625,,
1650470603.9833202,motion-correction,3256.484375,588.06640625,264.9296875,269.7265625,11.0,528.72265625,528.58203125,533.59765625,528.9140625,,
1650470604.4178498,motion-correction,3238.88671875,588.06640625,264.9296875,269.7265625,11.0,515.92578125,516.79296875,527.62109375,542.46484375,,
1650470604.8564684,motion-correction,3258.51171875,588.06640625,264.9296875,269.7265625,11.0,533.015625,533.7578125,543.50390625,547.01953125,,
1650470605.2895336,motion-correction,3260.31640625,588.06640625,264.9296875,269.7265625,11.0,548.3515625,538.84765625,548.55078125,543.48046875,,
1650470605.7237494,motion-correction,3311.93359375,588.06640625,264.9296875,269.7265625,11.0,553.8125,548.203125,556.59375,548.07421875,,
1650470606.1581397,motion-correction,3320.09765625,588.06640625,264.9296875,269.7265625,11.0,542.51171875,543.12890625,548.0078125,552.14453125,,
1650470606.5939445,motion-correction,3349.0390625,588.06640625,264.9296875,269.7265625,11.0,544.1171875,537.48828125,550.59765625,560.31640625,,
1650470607.0346062,motion-correction,3343.9296875,588.06640625,264.9296875,269.7265625,11.0,560.92578125,545.41796875,558.58203125,566.54296875,,
1650470607.4731073,motion-correction,3389.2734375,588.06640625,264.9296875,269.7265625,11.0,554.06640625,564.96484375,571.0625,553.3046875,,
1650470607.911815,motion-correction,3406.15625,588.06640625,264.9296875,269.7265625,11.0,573.94921875,569.25,566.078125,562.3125,,
1650470608.3513167,motion-correction,3425.4453125,588.06640625,264.9296875,269.7265625,11.0,579.08984375,559.00390625,565.7265625,575.89453125,,
1650470608.7908144,motion-correction,3376.82421875,588.06640625,264.9296875,269.7265625,11.0,536.12109375,556.69921875,546.4296875,546.43359375,,
1650470609.227713,motion-correction,3305.01171875,588.06640625,264.9296875,269.7265625,11.0,531.76953125,528.5390625,537.20703125,536.12890625,,
1650470609.6636317,motion-correction,3253.96484375,588.06640625,264.9296875,269.7265625,11.0,537.12109375,531.72265625,538.4609375,515.91015625,,
1650470610.0996559,motion-correction,3241.2578125,588.06640625,264.9296875,269.7265625,11.0,541.640625,512.90625,546.375,534.5859375,,
1650470610.5344758,motion-correction,3281.3125,588.06640625,264.9296875,269.7265625,11.0,531.5,537.2578125,547.26953125,540.4765625,,
1650470610.972136,motion-correction,3313.60546875,588.06640625,264.9296875,269.7265625,11.0,537.453125,541.65625,541.3125,551.58984375,,
1650470611.406536,motion-correction,3310.1015625,588.06640625,264.9296875,269.7265625,11.0,551.9296875,544.4375,558.26953125,542.609375,,
1650470611.843617,motion-correction,3319.35546875,588.06640625,264.9296875,269.7265625,11.0,547.79296875,548.46875,565.390625,556.546875,,
1650470612.278671,motion-correction,3356.51953125,588.06640625,264.9296875,269.7265625,11.0,548.00390625,553.47265625,559.609375,565.59765625,,
1650470612.713647,motion-correction,3357.9296875,588.06640625,264.9296875,269.7265625,11.0,573.43359375,550.09765625,564.546875,567.5234375,,
1650470613.1491804,motion-correction,3392.83203125,588.06640625,264.9296875,269.7265625,11.0,561.8125,554.7890625,578.640625,553.359375,,
1650470613.5837967,motion-correction,3402.796875,588.06640625,264.9296875,269.7265625,11.0,575.4765625,568.44921875,570.8828125,576.8671875,,
1650470614.0168235,motion-correction,3411.3984375,588.06640625,264.9296875,269.7265625,11.0,577.28515625,555.296875,549.34375,574.80078125,,
1650470614.4499378,motion-correction,3330.29296875,588.06640625,264.9296875,269.7265625,11.0,553.10546875,557.66015625,533.5078125,530.6953125,,
1650470614.8863382,motion-correction,3281.453125,588.06640625,264.9296875,269.7265625,11.0,504.09765625,529.09765625,504.046875,524.1953125,,
1650470615.3231854,motion-correction,3190.20703125,588.06640625,264.9296875,269.7265625,11.0,504.25390625,530.53125,493.0390625,493.51953125,,
1650470615.756598,motion-correction,3111.1484375,588.06640625,264.9296875,269.7265625,11.0,480.71875,491.76953125,478.85546875,479.3359375,,
1650470616.1890934,motion-correction,3049.1953125,588.06640625,264.9296875,269.7265625,11.0,542.21875,567.92578125,596.1484375,570.5390625,,
1650470616.6231892,motion-correction,3497.375,588.06640625,264.9296875,269.7265625,11.0,781.14453125,576.94140625,603.421875,738.890625,,
1650470617.0588193,motion-correction,3752.3359375,588.06640625,264.9296875,269.7265625,11.0,561.41796875,549.234375,555.3359375,560.66015625,,
1650470617.4899974,motion-correction,3901.4375,588.06640625,264.9296875,269.7265625,11.0,1008.80078125,911.49609375,973.34375,997.41796875,,
1650470617.928258,motion-correction,3370.19921875,588.06640625,264.9296875,269.7265625,11.0,586.12890625,564.640625,568.69921875,578.5703125,,
1650470618.370519,motion-correction,4833.69921875,588.06640625,264.9296875,269.7265625,11.0,794.65625,1001.94140625,1007.4296875,785.85546875,,
1650470618.8053572,motion-correction,3419.6796875,588.06640625,264.9296875,269.7265625,11.0,799.49609375,577.234375,580.9609375,786.1171875,,
1650470619.2429755,motion-correction,4392.1640625,588.06640625,264.9296875,269.7265625,11.0,480.04296875,753.640625,1023.6484375,479.2421875,,
1650470619.679156,motion-correction,5112.8828125,588.06640625,264.9296875,269.7265625,11.0,1024.921875,1035.42578125,1035.640625,1027.984375,,
1650470620.1148636,motion-correction,5161.6171875,588.06640625,264.9296875,269.7265625,11.0,1030.4921875,1037.4765625,784.3828125,1039.1328125,,
1650470620.554788,motion-correction,5202.09375,588.06640625,264.9296875,269.7265625,11.0,1050.56640625,615.66015625,908.75390625,1039.671875,,
1650470620.9952545,motion-correction,4956.65234375,588.06640625,264.9296875,269.7265625,11.0,759.76171875,477.8125,479.26953125,479.484375,,
1650470621.4320312,motion-correction,4080.18359375,588.23046875,264.9296875,269.7265625,11.0,733.6484375,737.53515625,736.91796875,735.81640625,,
1650470621.870122,motion-correction,3919.1640625,588.23046875,264.9296875,269.7265625,11.0,731.86328125,733.53515625,740.921875,741.61328125,,
1650470622.3076146,motion-correction,3567.1328125,588.23046875,264.9296875,269.7265625,11.0,730.35546875,741.83984375,732.94140625,750.27734375,,
1650470622.743027,motion-correction,3807.203125,588.23046875,264.9296875,269.7265625,11.0,660.875,741.83984375,677.78515625,668.55078125,,
1650470623.1800044,motion-correction,3992.5703125,588.23046875,264.9296875,269.7265625,11.0,569.0859375,740.828125,602.35546875,573.8203125,,
1650470623.6157806,motion-correction,3911.98828125,588.23046875,264.9296875,269.7265625,11.0,484.796875,728.03125,525.91015625,495.91796875,,
1650470624.051845,motion-correction,3860.640625,588.23046875,264.9296875,269.7265625,11.0,743.58203125,692.30078125,743.40625,743.3515625,,
1650470624.4878623,motion-correction,4092.26953125,588.23046875,264.9296875,269.7265625,11.0,731.87890625,610.9140625,743.015625,742.3671875,,
1650470624.9237885,motion-correction,4094.31640625,588.23046875,264.9296875,269.7265625,11.0,736.0390625,478.109375,743.47265625,729.7578125,,
1650470625.361233,motion-correction,3562.33984375,588.23046875,264.9296875,269.7265625,11.0,622.296875,618.84765625,870.8359375,793.16015625,,
1650470625.80004,motion-correction,4475.5859375,588.23046875,264.9296875,269.7265625,11.0,870.1171875,867.69921875,498.89453125,992.00390625,,
1650470626.2358437,motion-correction,4644.46875,588.23046875,264.9296875,269.7265625,11.0,755.84765625,877.203125,902.8359375,869.96484375,,
1650470626.671911,motion-correction,3218.359375,588.23046875,264.9296875,269.7265625,11.0,712.203125,575.04296875,687.16796875,675.21875,,
1650470627.1100583,motion-correction,4945.82421875,588.23046875,264.9296875,269.7265625,11.0,975.890625,855.6640625,926.8671875,908.921875,,
1650470627.5476227,motion-correction,3991.66015625,588.23046875,264.9296875,269.7265625,11.0,702.4765625,988.125,684.9296875,966.96484375,,
1650470627.9830582,motion-correction,4476.48828125,588.23046875,264.9296875,269.7265625,11.0,642.3046875,619.6328125,605.28125,520.25390625,,
1650470628.4239018,motion-correction,4584.73828125,588.23046875,264.9296875,269.7265625,11.0,871.33203125,993.078125,993.4296875,865.9765625,,
1650470628.855419,motion-correction,3852.078125,588.23046875,264.9296875,269.7265625,11.0,936.03515625,877.3671875,858.99609375,650.9375,,
1650470629.3215172,motion-correction,4952.81640625,588.23046875,264.9296875,269.7265625,11.0,481.07421875,478.390625,480.0546875,480.08984375,,
1650470629.7578712,motion-correction,4239.01171875,588.23046875,264.9296875,269.7265625,11.0,988.2734375,977.65625,972.1171875,979.3125,,
1650470630.1992753,motion-correction,6053.9921875,588.23046875,264.9296875,269.7265625,11.0,752.01953125,729.984375,653.375,717.3984375,,
1650470630.6401772,motion-correction,6566.265625,588.23046875,264.9296875,269.7265625,11.0,1231.31640625,1228.87890625,1142.31640625,1188.29296875,,
1650470631.0804245,motion-correction,5589.45703125,588.23046875,264.9296875,269.7265625,11.0,1481.1875,1478.7578125,1362.53515625,1480.1640625,,
1650470631.5200753,motion-correction,4383.3671875,588.23046875,264.9296875,269.7265625,11.0,1187.37890625,1138.953125,957.40234375,947.0390625,,
1650470631.9626045,motion-correction,4649.69921875,588.23046875,264.9296875,269.7265625,11.0,862.46484375,847.5234375,693.86328125,679.6484375,,
1650470632.4041653,motion-correction,6407.03125,588.23046875,264.9296875,269.7265625,11.0,530.4765625,520.0546875,1152.61328125,1200.40625,,
1650470632.8432274,motion-correction,6165.04296875,588.23046875,264.9296875,269.7265625,11.0,1155.4296875,1137.00390625,1428.625,1480.2734375,,
1650470633.283121,motion-correction,4759.41015625,588.23046875,264.9296875,269.7265625,11.0,1481.33984375,1478.90625,981.6484375,998.4609375,,
1650470633.7245193,motion-correction,5150.34765625,588.23046875,264.9296875,269.7265625,11.0,977.64453125,969.9453125,736.55859375,778.625,,
1650470634.1632285,motion-correction,6081.41015625,588.23046875,264.9296875,269.7265625,11.0,481.49609375,479.07421875,1230.64453125,1230.48046875,,
1650470634.5998294,motion-correction,5109.53125,588.23046875,264.9296875,269.7265625,11.0,1429.58203125,1425.16796875,1340.68359375,1404.5703125,,
1650470635.0424337,motion-correction,4041.15234375,588.23046875,264.9296875,269.7265625,11.0,978.05078125,973.40234375,891.6015625,960.21484375,,
1650470635.4835234,motion-correction,5978.0390625,588.23046875,264.9296875,269.7265625,11.0,732.39453125,731.52734375,519.5234375,669.88671875,,
1650470635.9240024,motion-correction,6455.828125,588.23046875,264.9296875,269.7265625,11.0,1231.6328125,1229.21875,1052.72265625,1176.63671875,,
1650470636.3655448,motion-correction,5644.98046875,588.23046875,264.9296875,269.7265625,11.0,1481.5390625,1479.125,1344.80078125,1480.5390625,,
1650470636.8072581,motion-correction,4445.6875,588.23046875,264.9296875,269.7265625,11.0,1159.71875,1173.30859375,953.3984375,1009.59375,,
1650470637.2504294,motion-correction,4710.875,588.23046875,264.9296875,269.7265625,11.0,868.37890625,868.07421875,746.05078125,777.109375,,
1650470637.6912682,motion-correction,5922.38671875,588.23046875,264.9296875,269.7265625,11.0,524.83203125,524.40625,1230.84765625,1230.72265625,,
1650470638.1317046,motion-correction,6416.3515625,588.23046875,264.9296875,269.7265625,11.0,1135.765625,1141.33984375,1480.70703125,1480.62890625,,
1650470638.570951,motion-correction,4861.9609375,588.23046875,264.9296875,269.7265625,11.0,1481.6484375,1479.23046875,1072.890625,1134.83203125,,
1650470639.0115504,motion-correction,3056.78515625,588.484375,264.9296875,269.7265625,11.0,481.8046875,722.63671875,480.8984375,480.828125,9.7421875,
1650470639.447318,motion-correction,3800.86328125,588.484375,264.9296875,269.7265625,11.0,481.8046875,1361.51953125,480.90625,480.828125,9.7421875,
1650470639.8820643,motion-correction,3188.921875,651.03515625,264.9296875,269.7265625,11.0,481.80859375,479.50390625,480.91015625,480.828125,69.1953125,
1650470640.315446,motion-correction,4122.19921875,588.53125,264.9296875,269.7265625,11.0,481.80859375,1229.5625,480.91015625,480.828125,68.94140625,
1650470640.7527397,motion-correction,3188.7421875,651.03515625,264.9296875,269.7265625,11.0,481.80859375,479.55859375,480.91015625,480.83203125,69.203125,
1650470641.1909363,motion-correction,3920.328125,588.53125,264.9296875,269.7265625,11.0,481.80859375,1141.5703125,480.9140625,480.83203125,69.00390625,
1650470641.6258261,motion-correction,3218.26953125,651.03515625,264.9296875,269.7265625,11.0,481.8125,479.625,480.91796875,480.83203125,69.26171875,
1650470642.0625238,motion-correction,3712.4140625,588.53125,264.9296875,269.7265625,11.0,481.8125,1023.640625,480.921875,480.8359375,69.01171875,
1650470642.497716,motion-correction,3251.45703125,651.0390625,264.9296875,269.7265625,11.0,481.81640625,479.69921875,480.921875,480.8359375,69.265625,
