timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650392476.1067824,motion-correction,5194.98046875,697.46875,519.828125,525.44921875,0.0,865.52734375,863.58984375,869.52734375,863.58984375,,
1650392476.539799,motion-correction,5168.23828125,697.46875,519.828125,525.44921875,0.0,871.52734375,871.58984375,787.51953125,871.58984375,,
1650392476.9717402,motion-correction,4895.26171875,703.484375,519.828125,525.44921875,0.0,535.734375,535.7421875,535.6796875,535.74609375,,
1650392477.3980823,motion-correction,4101.0234375,703.484375,519.828125,525.44921875,0.0,620.5078125,620.51171875,628.4453125,620.51171875,,
1650392477.8350003,motion-correction,4272.76953125,703.484375,519.828125,525.44921875,0.0,632.3671875,632.37109375,641.3359375,631.33984375,,
1650392478.271022,motion-correction,4324.33203125,703.484375,519.828125,525.44921875,0.0,645.515625,644.48828125,653.453125,644.48828125,,
1650392478.7064257,motion-correction,4375.89453125,703.484375,519.828125,525.44921875,0.0,658.40625,657.37890625,666.34375,657.37890625,,
1650392479.1425643,motion-correction,4426.42578125,703.484375,519.828125,525.44921875,0.0,670.5234375,670.52734375,679.4921875,670.52734375,,
1650392479.5794957,motion-correction,4478.76171875,703.484375,519.828125,525.44921875,0.0,683.4140625,682.38671875,692.375,683.41796875,,
1650392480.0154574,motion-correction,4613.625,703.484375,519.828125,525.44921875,0.0,696.5546875,695.52734375,788.53515625,696.55859375,,
1650392480.4490533,motion-correction,4905.07421875,703.484375,519.828125,525.44921875,0.0,788.58984375,788.59375,796.53515625,790.59375,,
1650392480.882854,motion-correction,4943.07421875,703.484375,519.828125,525.44921875,0.0,796.58984375,796.59375,808.53515625,802.59375,,
1650392481.3155065,motion-correction,4971.07421875,703.484375,519.828125,525.44921875,0.0,802.58984375,802.59375,814.53515625,810.59375,,
1650392481.748499,motion-correction,5005.07421875,703.484375,519.828125,525.44921875,0.0,812.58984375,812.59375,822.53515625,818.59375,,
1650392482.1812782,motion-correction,5041.07421875,703.484375,519.828125,525.44921875,0.0,822.58984375,822.59375,830.53515625,824.59375,,
1650392482.614787,motion-correction,5077.07421875,703.484375,519.828125,525.44921875,0.0,830.58984375,830.59375,842.53515625,834.59375,,
1650392483.048622,motion-correction,5115.07421875,703.484375,519.828125,525.44921875,0.0,838.58984375,836.59375,852.53515625,844.59375,,
1650392483.4813087,motion-correction,5143.07421875,703.484375,519.828125,525.44921875,0.0,844.58984375,844.59375,858.53515625,852.59375,,
1650392483.9146233,motion-correction,5175.07421875,703.484375,519.828125,525.44921875,0.0,854.58984375,854.59375,866.53515625,860.59375,,
1650392484.3502433,motion-correction,4870.0625,704.3671875,519.828125,525.44921875,0.0,864.58984375,864.59375,535.71484375,866.59375,,
1650392484.775907,motion-correction,4519.97265625,706.37890625,519.828125,525.44921875,0.0,867.58984375,535.7734375,618.52734375,535.7734375,,
1650392485.2117164,motion-correction,4071.0859375,707.38671875,519.828125,525.44921875,0.0,619.46875,618.5859375,630.49609375,621.53515625,,
1650392485.647605,motion-correction,4279.51953125,707.38671875,519.828125,525.44921875,0.0,632.35546875,630.5546875,643.4453125,633.390625,,
1650392486.085698,motion-correction,4330.30859375,707.38671875,519.828125,525.44921875,0.0,644.47265625,643.4453125,656.3359375,646.5390625,,
1650392486.5232017,motion-correction,4382.64453125,707.38671875,519.828125,525.44921875,0.0,657.36328125,656.3359375,669.484375,658.3984375,,
1650392486.959244,motion-correction,4434.46484375,707.38671875,519.828125,525.44921875,0.0,670.51171875,669.484375,682.375,671.546875,,
1650392487.3957248,motion-correction,4483.70703125,707.38671875,519.828125,525.44921875,0.0,682.37109375,682.375,695.5234375,684.4375,,
1650392487.8313203,motion-correction,4618.40234375,707.38671875,519.828125,525.44921875,0.0,695.51953125,695.5234375,789.421875,696.5546875,,
1650392488.2657928,motion-correction,4914.34765625,707.38671875,519.828125,525.44921875,0.0,789.41796875,791.421875,801.421875,789.421875,,
1650392488.6988554,motion-correction,4952.34765625,707.38671875,519.828125,525.44921875,0.0,795.41796875,803.421875,811.421875,797.421875,,
1650392489.131206,motion-correction,4980.34765625,707.38671875,519.828125,525.44921875,0.0,803.41796875,811.421875,817.421875,803.421875,,
1650392489.564432,motion-correction,5014.34765625,707.38671875,519.828125,525.44921875,0.0,813.41796875,817.421875,825.421875,813.421875,,
1650392489.9972792,motion-correction,5054.52734375,707.38671875,519.828125,525.44921875,0.0,823.41796875,825.421875,837.6015625,823.421875,,
1650392490.4308615,motion-correction,5091.0546875,707.38671875,519.828125,525.44921875,0.0,831.59375,835.59765625,849.6015625,831.59765625,,
1650392490.8645635,motion-correction,5127.0546875,707.38671875,519.828125,525.44921875,0.0,839.59375,847.59765625,857.6015625,839.59765625,,
1650392491.2982888,motion-correction,5157.0546875,707.38671875,519.828125,525.44921875,0.0,847.59375,853.59765625,865.6015625,845.59765625,,
1650392491.7315142,motion-correction,5172.37109375,708.40234375,519.828125,525.44921875,0.0,857.59375,861.59765625,535.5859375,855.59765625,,
1650392492.163523,motion-correction,4884.0546875,708.40234375,519.828125,525.44921875,0.0,867.59375,801.62109375,535.5859375,865.59765625,,
1650392492.5951052,motion-correction,4522.828125,711.41796875,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392493.0262496,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392493.4586399,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392493.8809912,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392494.3039126,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392494.727561,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392495.1526754,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392495.5741313,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392496.0005293,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392496.426063,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392496.852893,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392497.2872157,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392497.715493,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392498.140372,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392498.573681,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392498.998364,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392499.4315026,motion-correction,3852.89453125,665.2890625,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392499.8662782,motion-correction,3900.89453125,713.29296875,519.828125,525.44921875,0.0,535.578125,535.58203125,535.5859375,535.58203125,,
1650392500.301805,motion-correction,4237.78125,713.29296875,519.828125,525.44921875,0.0,622.5078125,622.5078125,623.54296875,622.51171875,,
1650392500.7383976,motion-correction,4286.765625,713.29296875,519.828125,525.44921875,0.0,634.3671875,634.3671875,636.43359375,635.40234375,,
1650392501.1747785,motion-correction,4337.28515625,713.29296875,519.828125,525.44921875,0.0,647.50390625,647.515625,648.55078125,648.55078125,,
1650392501.6114178,motion-correction,4389.36328125,713.29296875,519.828125,525.44921875,0.0,660.39453125,659.375,661.44140625,661.44140625,,
1650392502.0472364,motion-correction,4440.41015625,713.29296875,519.828125,525.44921875,0.0,673.54296875,672.5234375,674.58984375,674.58984375,,
1650392502.483711,motion-correction,4491.19921875,713.29296875,519.828125,525.44921875,0.0,686.43359375,684.3828125,686.44921875,687.48046875,,
1650392502.9185145,motion-correction,4543.53515625,713.29296875,519.828125,525.44921875,0.0,699.58203125,697.53125,699.33984375,700.37109375,,
1650392503.3531048,motion-correction,4924.96875,713.29296875,519.828125,525.44921875,0.0,795.59765625,791.59765625,791.6015625,795.6015625,,
1650392503.7833831,motion-correction,4954.96875,713.29296875,519.828125,525.44921875,0.0,803.59765625,797.59765625,799.6015625,803.6015625,,
1650392504.2151012,motion-correction,4984.96875,713.29296875,519.828125,525.44921875,0.0,811.59765625,805.59765625,805.6015625,811.6015625,,
1650392504.6466386,motion-correction,5016.96875,713.29296875,519.828125,525.44921875,0.0,819.59765625,813.59765625,813.6015625,819.6015625,,
1650392505.0790975,motion-correction,5046.96875,713.29296875,519.828125,525.44921875,0.0,825.59765625,823.59765625,823.6015625,825.6015625,,
1650392505.5127485,motion-correction,5076.96875,713.29296875,519.828125,525.44921875,0.0,831.59765625,831.59765625,831.6015625,831.6015625,,
1650392505.9456089,motion-correction,5104.96875,713.29296875,519.828125,525.44921875,0.0,839.59765625,837.59765625,837.6015625,839.6015625,,
1650392506.378844,motion-correction,5136.96875,713.29296875,519.828125,525.44921875,0.0,849.59765625,843.59765625,843.6015625,849.6015625,,
1650392506.8111932,motion-correction,5168.96875,713.29296875,519.828125,525.44921875,0.0,857.59765625,851.59765625,851.6015625,857.6015625,,
1650392507.2432556,motion-correction,5196.96875,713.29296875,519.828125,525.44921875,0.0,863.59765625,859.59765625,859.6015625,863.6015625,,
1650392507.674788,motion-correction,5224.96875,713.29296875,519.828125,525.44921875,0.0,869.59765625,869.59765625,869.6015625,869.6015625,,
1650392508.1072488,motion-correction,5033.36328125,713.29296875,519.828125,525.44921875,0.0,857.3359375,859.3984375,857.33984375,853.34375,,
1650392508.5394185,motion-correction,3905.16015625,717.3203125,519.828125,525.44921875,0.0,535.796875,535.5859375,535.58984375,535.58984375,,
1650392508.9671478,motion-correction,4260.13671875,717.3203125,519.828125,525.44921875,0.0,627.47265625,627.47265625,627.4765625,628.5078125,,
1650392509.403575,motion-correction,4311.68359375,717.3203125,519.828125,525.44921875,0.0,640.36328125,640.36328125,639.59375,641.3984375,,
1650392509.8388712,motion-correction,4362.21484375,717.3203125,519.828125,525.44921875,0.0,652.48046875,653.51171875,652.484375,654.546875,,
1650392510.2751048,motion-correction,4414.80859375,717.3203125,519.828125,525.44921875,0.0,665.37109375,666.40234375,665.375,667.4375,,
1650392510.714115,motion-correction,4465.33984375,717.3203125,519.828125,525.44921875,0.0,678.51953125,679.55078125,678.5234375,680.5859375,,
1650392511.1505268,motion-correction,4517.41796875,717.3203125,519.828125,525.44921875,0.0,691.41015625,692.44140625,690.3828125,693.47265625,,
1650392511.5868344,motion-correction,4735.80859375,717.3203125,519.828125,525.44921875,0.0,787.4296875,787.4296875,785.43359375,789.43359375,,
1650392512.0204759,motion-correction,4936.32421875,717.3203125,519.828125,525.44921875,0.0,793.4296875,797.4296875,793.43359375,797.43359375,,
1650392512.453298,motion-correction,4968.32421875,717.3203125,519.828125,525.44921875,0.0,799.4296875,807.4296875,799.43359375,807.43359375,,
1650392512.8862462,motion-correction,4998.32421875,717.3203125,519.828125,525.44921875,0.0,807.4296875,813.4296875,807.43359375,815.43359375,,
1650392513.3187249,motion-correction,5032.32421875,717.3203125,519.828125,525.44921875,0.0,817.4296875,821.4296875,817.43359375,821.43359375,,
1650392513.7512815,motion-correction,5066.32421875,717.3203125,519.828125,525.44921875,0.0,827.4296875,827.4296875,827.43359375,829.43359375,,
1650392514.1846325,motion-correction,5095.01171875,717.3203125,519.828125,525.44921875,0.0,833.6015625,837.6015625,833.60546875,839.60546875,,
1650392514.6181493,motion-correction,5131.01171875,717.3203125,519.828125,525.44921875,0.0,839.6015625,847.6015625,841.60546875,849.60546875,,
1650392515.0508554,motion-correction,5159.01171875,717.3203125,519.828125,525.44921875,0.0,847.6015625,853.6015625,849.60546875,855.60546875,,
1650392515.4830563,motion-correction,5195.01171875,717.3203125,519.828125,525.44921875,0.0,857.6015625,861.6015625,859.60546875,863.60546875,,
1650392515.9163775,motion-correction,5227.01171875,717.3203125,519.828125,525.44921875,0.0,867.6015625,867.6015625,867.60546875,820.05078125,,
1650392516.3494058,motion-correction,4817.91796875,721.1484375,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392516.7768404,motion-correction,4024.7734375,721.1484375,519.828125,525.44921875,0.0,620.515625,619.484375,620.51953125,625.41796875,,
1650392517.2116015,motion-correction,4290.51953125,721.1484375,519.828125,525.44921875,0.0,632.375,631.34375,633.41015625,638.56640625,,
1650392517.6475475,motion-correction,4341.05078125,721.1484375,519.828125,525.44921875,0.0,645.5234375,644.4921875,645.52734375,651.45703125,,
1650392518.082479,motion-correction,4392.61328125,721.1484375,519.828125,525.44921875,0.0,658.4140625,656.3515625,658.41796875,664.34765625,,
1650392518.5195746,motion-correction,4443.1328125,721.1484375,519.828125,525.44921875,0.0,672.3359375,669.5,671.5546875,677.49609375,,
1650392518.955757,motion-correction,4494.4375,721.1484375,519.828125,525.44921875,0.0,685.484375,682.390625,683.4140625,690.38671875,,
1650392519.3911827,motion-correction,4546.2578125,721.1484375,519.828125,525.44921875,0.0,698.375,694.5078125,696.5625,786.6015625,,
1650392519.826339,motion-correction,4922.82421875,721.1484375,519.828125,525.44921875,0.0,792.59765625,788.59765625,788.6015625,796.6015625,,
1650392520.2586718,motion-correction,4960.82421875,721.1484375,519.828125,525.44921875,0.0,802.59765625,796.59765625,796.6015625,806.6015625,,
1650392520.6909618,motion-correction,4990.82421875,721.1484375,519.828125,525.44921875,0.0,810.59765625,802.59765625,802.6015625,814.6015625,,
1650392521.1231074,motion-correction,5022.82421875,721.1484375,519.828125,525.44921875,0.0,818.59765625,812.59765625,812.6015625,820.6015625,,
1650392521.555159,motion-correction,5056.82421875,721.1484375,519.828125,525.44921875,0.0,824.59765625,822.59765625,822.6015625,828.6015625,,
1650392521.9888263,motion-correction,5090.82421875,721.1484375,519.828125,525.44921875,0.0,834.59765625,830.59765625,830.6015625,838.6015625,,
1650392522.4220655,motion-correction,5128.82421875,721.1484375,519.828125,525.44921875,0.0,844.59765625,838.59765625,838.6015625,848.6015625,,
1650392522.854689,motion-correction,5156.82421875,721.1484375,519.828125,525.44921875,0.0,852.59765625,844.59765625,844.6015625,856.6015625,,
1650392523.2866364,motion-correction,5192.82421875,721.1484375,519.828125,525.44921875,0.0,860.59765625,854.59765625,854.6015625,864.6015625,,
1650392523.7189987,motion-correction,5166.34765625,721.1484375,519.828125,525.44921875,0.0,866.59765625,864.59765625,864.6015625,866.97265625,,
1650392524.1514783,motion-correction,4732.109375,723.19140625,519.828125,525.44921875,0.0,535.5859375,807.59765625,864.39453125,535.58984375,,
1650392524.580812,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392525.0085945,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392525.4392471,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392525.8710794,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392526.3013177,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392526.7272625,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392527.1579223,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392527.591087,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392528.0220423,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392528.4426925,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392528.871929,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392529.298114,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392529.7269783,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392530.1552093,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392530.582994,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392531.016597,motion-correction,3865.078125,677.44921875,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392531.4403422,motion-correction,3865.078125,725.234375,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392531.8663216,motion-correction,3912.86328125,725.234375,519.828125,525.44921875,0.0,620.44921875,619.5859375,620.453125,620.453125,,
1650392532.302284,motion-correction,4289.44140625,725.234375,519.828125,525.44921875,0.0,633.33984375,632.56640625,632.5703125,633.34375,,
1650392532.738737,motion-correction,4340.23046875,725.234375,519.828125,525.44921875,0.0,646.48828125,645.45703125,645.4609375,646.4921875,,
1650392533.175541,motion-correction,4391.53515625,725.234375,519.828125,525.44921875,0.0,659.37890625,657.57421875,657.578125,659.3828125,,
1650392533.610728,motion-correction,4442.06640625,725.234375,519.828125,525.44921875,0.0,672.52734375,670.46484375,670.46875,673.5625,,
1650392534.0470715,motion-correction,4494.66015625,725.234375,519.828125,525.44921875,0.0,685.41796875,682.58203125,683.359375,686.453125,,
1650392534.4827874,motion-correction,4546.22265625,725.234375,519.828125,525.44921875,0.0,698.56640625,695.47265625,695.4765625,699.34375,,
1650392534.918589,motion-correction,4931.98828125,725.234375,519.828125,525.44921875,0.0,793.3671875,791.3671875,791.37109375,793.37109375,,
1650392535.3511038,motion-correction,4964.45703125,725.234375,519.828125,525.44921875,0.0,803.6015625,797.3671875,797.37109375,803.60546875,,
1650392535.7832954,motion-correction,4994.92578125,725.234375,519.828125,525.44921875,0.0,811.6015625,803.6015625,805.60546875,811.60546875,,
1650392536.216299,motion-correction,5024.92578125,725.234375,519.828125,525.44921875,0.0,819.6015625,811.6015625,813.60546875,819.60546875,,
1650392536.6494305,motion-correction,5058.92578125,725.234375,519.828125,525.44921875,0.0,825.6015625,821.6015625,823.60546875,825.60546875,,
1650392537.0815306,motion-correction,5092.92578125,725.234375,519.828125,525.44921875,0.0,833.6015625,831.6015625,831.60546875,833.60546875,,
1650392537.514421,motion-correction,5120.92578125,725.234375,519.828125,525.44921875,0.0,841.6015625,837.6015625,837.60546875,841.60546875,,
1650392537.947244,motion-correction,5154.92578125,725.234375,519.828125,525.44921875,0.0,851.6015625,843.6015625,843.60546875,851.60546875,,
1650392538.379183,motion-correction,5184.92578125,725.234375,519.828125,525.44921875,0.0,859.6015625,851.6015625,851.60546875,859.60546875,,
1650392538.8108547,motion-correction,5216.92578125,725.234375,519.828125,525.44921875,0.0,865.6015625,861.6015625,861.60546875,865.60546875,,
1650392539.2430925,motion-correction,5246.92578125,725.234375,519.828125,525.44921875,0.0,871.6015625,869.6015625,871.60546875,871.60546875,,
1650392539.678811,motion-correction,4869.33203125,728.30859375,519.828125,525.44921875,0.0,535.5859375,535.5859375,535.58984375,535.58984375,,
1650392540.1073997,motion-correction,3999.9765625,729.33984375,519.828125,525.44921875,0.0,621.55078125,618.59375,618.59375,620.51953125,,
1650392540.5436296,motion-correction,4291.7578125,729.33984375,519.828125,525.44921875,0.0,633.41015625,631.34765625,631.34765625,632.37890625,,
1650392540.9801767,motion-correction,4342.2890625,729.33984375,519.828125,525.44921875,0.0,646.55859375,644.49609375,643.46484375,645.52734375,,
1650392541.4156005,motion-correction,4393.8515625,729.33984375,519.828125,525.44921875,0.0,659.44921875,657.38671875,656.35546875,658.41796875,,
1650392541.8512044,motion-correction,4444.3828125,729.33984375,519.828125,525.44921875,0.0,671.56640625,670.53515625,669.50390625,671.56640625,,
1650392542.2871797,motion-correction,4495.6875,729.33984375,519.828125,525.44921875,0.0,684.45703125,683.42578125,681.36328125,684.45703125,,
1650392542.723333,motion-correction,4546.4765625,729.33984375,519.828125,525.44921875,0.0,696.57421875,696.57421875,694.51171875,697.34765625,,
1650392543.1587512,motion-correction,4927.0234375,729.33984375,519.828125,525.44921875,0.0,788.6015625,790.6015625,788.6015625,792.6015625,,
1650392543.5913308,motion-correction,4959.0234375,729.33984375,519.828125,525.44921875,0.0,796.6015625,800.6015625,794.6015625,802.6015625,,
1650392544.0251293,motion-correction,4991.0234375,729.33984375,519.828125,525.44921875,0.0,802.6015625,808.6015625,802.6015625,810.6015625,,
