timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650471251.9069374,motion-correction,4242.32421875,832.9140625,11.0,628.11328125,632.6875,544.9609375,532.78515625,523.1640625,539.8046875,,
1650471252.3425426,motion-correction,4264.77734375,832.9140625,11.0,628.11328125,632.6875,534.05078125,525.5390625,538.203125,534.53125,,
1650471252.7801106,motion-correction,4221.546875,832.9140625,11.0,628.11328125,632.6875,534.875,529.8359375,535.4609375,537.546875,,
1650471253.2152948,motion-correction,4246.08984375,832.9140625,11.0,628.11328125,632.6875,528.95703125,537.90234375,548.734375,551.66015625,,
1650471253.6509335,motion-correction,4298.2421875,832.9140625,11.0,628.11328125,632.6875,546.19140625,551.1640625,546.73046875,547.84375,,
1650471254.0915022,motion-correction,4294.86328125,832.9140625,11.0,628.11328125,632.6875,536.453125,551.30078125,550.2265625,566.484375,,
1650471254.5274289,motion-correction,4344.53125,832.9140625,11.0,628.11328125,632.6875,557.1015625,557.94921875,568.12109375,568.88671875,,
1650471254.9615023,motion-correction,4335.4609375,832.9140625,11.0,628.11328125,632.6875,551.7890625,561.58203125,568.96484375,572.29296875,,
1650471255.3992121,motion-correction,4344.57421875,832.9140625,11.0,628.11328125,632.6875,552.5859375,568.578125,570.83203125,574.2890625,,
1650471255.8325148,motion-correction,4341.796875,832.94921875,11.0,628.11328125,632.6875,569.37890625,565.6328125,574.55078125,577.390625,,
1650471256.2656665,motion-correction,4317.89453125,832.94921875,11.0,628.11328125,632.6875,570.734375,571.92578125,576.31640625,541.30078125,,
1650471256.700021,motion-correction,4296.98828125,832.94921875,11.0,628.11328125,632.6875,574.25390625,558.27734375,550.96875,530.7421875,,
1650471257.1331995,motion-correction,4275.296875,832.94921875,11.0,628.11328125,632.6875,579.88671875,541.40625,538.06640625,495.78515625,,
1650471257.5709026,motion-correction,4208.859375,832.95703125,11.0,628.11328125,632.6875,528.5390625,542.3515625,502.6875,500.5859375,,
1650471258.0058208,motion-correction,4143.7421875,832.95703125,11.0,628.11328125,632.6875,530.125,531.48828125,494.15625,479.0859375,,
1650471258.4430907,motion-correction,4071.98828125,832.95703125,11.0,628.11328125,632.6875,479.6171875,491.25390625,478.54296875,477.55859375,,
1650471258.8800879,motion-correction,4019.0859375,833.12109375,11.0,628.11328125,632.6875,542.31640625,541.58984375,543.4140625,540.90625,,
1650471259.3152142,motion-correction,4469.41015625,833.12109375,11.0,628.11328125,632.6875,605.3046875,603.22265625,623.84375,576.29296875,,
1650471259.7683103,motion-correction,4809.98828125,833.12109375,11.0,628.11328125,632.6875,553.3359375,543.57421875,554.5390625,556.04296875,,
1650471260.2021034,motion-correction,4518.4921875,833.12109375,11.0,628.11328125,632.6875,841.95703125,793.50390625,855.16015625,982.3515625,,
1650471260.6424608,motion-correction,4330.15234375,833.12109375,11.0,628.11328125,632.6875,564.171875,560.5859375,568.546875,574.14453125,,
1650471261.0798345,motion-correction,5390.98046875,833.12109375,11.0,628.11328125,632.6875,1000.37109375,988.828125,1023.58203125,1031.20703125,,
1650471261.5156348,motion-correction,4378.3671875,833.12109375,11.0,628.11328125,632.6875,579.703125,577.15625,592.9765625,595.37890625,,
1650471261.949972,motion-correction,5911.08984375,833.12109375,11.0,628.11328125,632.6875,759.60546875,778.31640625,479.20703125,478.26953125,,
1650471262.387184,motion-correction,6114.36328125,833.12109375,11.0,628.11328125,632.6875,1046.17578125,1058.37890625,1053.328125,1054.90234375,,
1650471262.8278077,motion-correction,6172.83203125,833.12109375,11.0,628.11328125,632.6875,1039.296875,612.45703125,1039.4609375,1037.97265625,,
1650471263.2683227,motion-correction,5961.7890625,833.1328125,11.0,628.11328125,632.6875,496.80859375,798.0625,481.6484375,543.19921875,,
1650471263.7075443,motion-correction,5719.21484375,833.15625,11.0,628.11328125,632.6875,479.640625,479.4375,479.37109375,478.46875,,
1650471264.1443095,motion-correction,5073.89453125,833.15625,11.0,628.11328125,632.6875,743.3828125,742.8515625,742.73828125,742.3203125,,
1650471264.583481,motion-correction,5064.1328125,833.15625,11.0,628.11328125,632.74609375,731.25390625,737.01953125,730.90234375,733.04296875,,
1650471265.0224638,motion-correction,5004.3671875,833.15625,11.0,628.11328125,632.74609375,743.140625,743.390625,742.27734375,741.61328125,,
1650471265.459784,motion-correction,4691.828125,833.15625,11.0,628.11328125,632.74609375,743.6875,739.5390625,738.78125,741.6875,,
1650471265.8969593,motion-correction,4413.11328125,833.15625,11.0,628.11328125,632.74609375,742.9375,702.359375,752.296875,731.203125,,
1650471266.335593,motion-correction,4674.7890625,833.15625,11.0,628.11328125,632.74609375,743.29296875,608.22265625,674.75390625,653.140625,,
1650471266.7739825,motion-correction,4881.890625,833.15625,11.0,628.11328125,632.74609375,752.828125,530.2265625,602.45703125,581.09765625,,
1650471267.2113204,motion-correction,5075.37890625,833.15625,11.0,628.11328125,632.74609375,659.17578125,730.99609375,526.06640625,513.37109375,,
1650471267.649129,motion-correction,5061.765625,833.15625,11.0,628.11328125,632.74609375,479.97265625,743.04296875,743.76953125,739.21875,,
1650471268.0867052,motion-correction,5112.80078125,833.15625,11.0,628.11328125,632.74609375,912.99609375,916.66015625,912.9765625,986.16015625,,
1650471268.5249958,motion-correction,5520.91015625,833.15625,11.0,628.11328125,632.74609375,494.84765625,493.21484375,491.34375,648.21484375,,
1650471268.960795,motion-correction,5719.62890625,833.15625,11.0,628.11328125,632.74609375,957.0625,916.71875,856.6796875,881.8984375,,
1650471269.3964236,motion-correction,4614.37109375,833.15625,11.0,628.11328125,632.74609375,733.4140625,602.64453125,797.37890625,978.171875,,
1650471269.8350332,motion-correction,5703.8359375,833.15625,11.0,628.11328125,632.74609375,935.11328125,868.02734375,998.99609375,528.73828125,,
1650471270.2727287,motion-correction,5377.78515625,833.15625,11.0,628.11328125,632.74609375,688.85546875,863.0546875,907.12109375,881.94921875,,
1650471270.7089045,motion-correction,4783.83203125,833.15625,11.0,628.11328125,632.74609375,600.22265625,716.37890625,600.85546875,936.25,,
1650471271.1481228,motion-correction,5828.2421875,833.18359375,11.0,628.11328125,632.74609375,995.4609375,983.74609375,864.5546875,508.15625,,
1650471271.5844522,motion-correction,4832.3359375,833.18359375,11.0,628.11328125,632.74609375,873.24609375,713.11328125,730.9296875,863.40625,,
1650471272.0216203,motion-correction,4526.3515625,833.18359375,11.0,628.11328125,632.74609375,480.2734375,480.15625,480.24609375,479.3359375,,
1650471272.4616053,initialization,4847.84375,833.18359375,11.0,628.11328125,632.74609375,1025.56640625,991.31640625,1026.6875,1025.4609375,,
1650471272.9053044,initialization,5319.87109375,833.18359375,11.0,628.11328125,632.74609375,775.73828125,790.3203125,790.48046875,810.7890625,,
1650471273.3520858,initialization,6026.328125,833.18359375,11.0,628.11328125,632.74609375,489.66796875,488.5,499.6640625,485.609375,,
1650471273.7860818,initialization,5841.06640625,835.04296875,11.0,628.11328125,632.74609375,818.90625,485.6328125,534.82421875,562.12109375,,
1650471274.2253776,initialization,5146.37109375,835.04296875,11.0,628.11328125,632.74609375,738.1796875,761.796875,998.51171875,997.4140625,,
1650471274.6695728,initialization,4823.0703125,835.08984375,11.0,628.11328125,632.74609375,821.09765625,940.40234375,946.703125,915.12109375,,
1650471275.1111848,initialization,5138.1328125,835.08984375,11.0,628.11328125,632.74609375,795.39453125,777.7578125,756.55859375,757.5703125,,
1650471275.552331,initialization,5959.29296875,835.08984375,11.0,628.11328125,632.74609375,891.94921875,657.1015625,543.21484375,540.1328125,,
1650471275.9905164,initialization,4211.90234375,835.08984375,11.0,628.11328125,632.74609375,480.96484375,480.78125,481.06640625,479.96875,,
1650471276.4241881,initialization,4043.4921875,835.08984375,11.0,628.11328125,632.74609375,487.57421875,481.58203125,483.91015625,482.7109375,,
1650471276.859504,initialization,4034.80859375,836.96875,11.0,628.11328125,632.74609375,481.7890625,481.58203125,481.90625,480.70703125,,
1650471277.2936716,initialization,4295.48046875,837.03515625,11.0,628.11328125,632.74609375,482.2265625,514.421875,482.41015625,480.88671875,,
1650471277.7279372,initialization,4378.3046875,837.0390625,11.0,628.11328125,632.74609375,507.109375,684.7109375,536.86328125,547.53515625,,
1650471278.1670973,initialization,4656.1171875,837.0390625,11.0,628.11328125,632.74609375,603.421875,624.1484375,681.04296875,669.39453125,,
1650471278.6105928,initialization,4568.28515625,837.0390625,11.0,628.11328125,632.74609375,700.625,574.62109375,502.01171875,658.078125,,
1650471279.0558105,initialization,4557.625,837.0390625,11.0,628.11328125,632.74609375,507.30078125,647.7890625,628.25390625,654.27734375,,
1650471279.4978309,initialization,4732.80859375,837.0390625,11.0,628.11328125,632.74609375,607.90625,622.1796875,739.8046875,497.08203125,,
1650471279.940953,initialization,4395.3203125,837.0625,11.0,628.11328125,632.74609375,613.5859375,483.90625,595.328125,628.19921875,,
1650471280.3786213,initialization,4131.27734375,837.06640625,11.0,628.11328125,632.74609375,501.5234375,483.90625,483.12109375,481.95703125,,
1650471280.8150403,initialization,4104.9375,837.06640625,11.0,628.11328125,632.74609375,619.05078125,483.90625,483.125,481.95703125,,
1650471281.251073,initialization,4047.265625,837.06640625,11.0,628.11328125,632.74609375,551.8515625,483.90625,483.125,481.95703125,,
1650471281.6875732,initialization,4133.91015625,837.06640625,11.0,628.11328125,632.74609375,500.7578125,483.90625,483.125,481.95703125,,
1650471282.1233006,initialization,4097.578125,837.06640625,11.0,628.11328125,632.74609375,605.72265625,483.90625,483.125,481.95703125,,
1650471282.5599573,initialization,4050.515625,837.06640625,11.0,628.11328125,632.74609375,554.58203125,483.91015625,483.125,481.95703125,,
1650471282.9956167,initialization,4125.015625,837.06640625,11.0,628.11328125,632.74609375,623.125,483.91015625,483.125,481.95703125,,
1650471283.4312909,initialization,4077.54296875,837.06640625,11.0,628.11328125,632.74609375,593.7890625,483.91015625,483.125,481.95703125,,
1650471283.867459,initialization,4172.59765625,837.06640625,11.0,628.11328125,632.74609375,558.71875,483.91015625,483.125,481.95703125,,
1650471284.3030295,initialization,4055.07421875,837.06640625,11.0,628.11328125,632.74609375,499.09375,483.91015625,483.125,481.95703125,,
1650471284.7393172,initialization,4060.06640625,837.06640625,11.0,628.11328125,632.74609375,495.46875,483.91015625,483.125,481.95703125,,
1650471285.17476,initialization,4067.22265625,850.90234375,11.0,628.11328125,632.74609375,495.46875,483.91015625,483.125,481.95703125,,
1650471285.611141,initialization,4067.265625,850.9453125,11.0,628.11328125,632.74609375,495.46875,483.91015625,483.125,481.95703125,,
1650471286.0412312,initialization,4067.265625,850.9453125,11.0,628.11328125,632.74609375,495.46875,483.91015625,483.125,481.95703125,,
1650471286.4746604,initialization,4071.67578125,885.9453125,11.0,628.11328125,632.74609375,495.46875,483.91015625,483.125,481.95703125,,
1650471286.9096997,initialization,4203.7109375,985.390625,11.0,628.11328125,632.74609375,495.46875,483.91015625,483.125,481.95703125,,
1650471287.345848,initialization,4199.2109375,969.140625,11.0,628.11328125,632.74609375,495.46875,483.91015625,483.125,481.95703125,,
1650471287.7812605,initialization,4185.4609375,969.140625,11.0,628.11328125,632.74609375,495.46875,483.91015625,483.125,481.95703125,,
1650471288.2154937,initialization,4185.4609375,969.33984375,11.0,628.11328125,632.74609375,623.3046875,612.93359375,610.921875,608.06640625,,
1650471288.652167,initialization,4398.55859375,969.33984375,11.0,628.11328125,632.74609375,511.8125,503.578125,502.44140625,498.734375,,
1650471289.0874255,initialization,4395.95703125,969.33984375,11.0,628.11328125,632.74609375,645.61328125,510.22265625,510.90625,507.4609375,,
1650471289.5231137,initialization,4292.2578125,969.33984375,11.0,628.11328125,632.74609375,620.32421875,512.78125,514.41796875,623.69921875,,
1650471289.9663699,initialization,4536.05078125,969.33984375,11.0,628.11328125,632.74609375,593.1328125,528.48046875,640.0859375,514.828125,,
1650471290.403308,initialization,4570.69140625,969.33984375,11.0,628.11328125,632.74609375,517.47265625,631.875,623.87109375,635.21484375,,
1650471290.8390903,initialization,4362.1171875,969.33984375,11.0,628.11328125,632.74609375,627.9453125,612.82421875,515.7109375,620.72265625,,
1650471291.2704766,initialization,4560.34765625,969.33984375,11.0,628.11328125,632.74609375,506.234375,559.53125,636.59765625,549.07421875,,
