timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1642195325.935824,motion-correction,7168.0390625,945.109375,855.9609375,859.140625,0.0,1128.42578125,1130.46875,1126.46484375,1130.46875,,
1642195326.379752,motion-correction,7210.0390625,945.109375,855.9609375,859.140625,0.0,1138.42578125,1144.46875,1134.46484375,1144.46875,,
1642195326.825857,motion-correction,7250.0390625,945.109375,855.9609375,859.140625,0.0,1148.42578125,1152.46875,1146.46484375,1152.46875,,
1642195327.280669,motion-correction,7292.0390625,945.109375,855.9609375,859.140625,0.0,1158.42578125,1160.46875,1160.46484375,1162.46875,,
1642195327.7322693,motion-correction,7330.0390625,945.109375,855.9609375,859.140625,0.0,1166.42578125,1168.46875,1170.46484375,1172.46875,,
1642195328.179439,motion-correction,7372.0390625,945.109375,855.9609375,859.140625,0.0,1174.42578125,1182.46875,1182.46484375,1186.46875,,
1642195328.6441944,motion-correction,7426.0390625,945.109375,855.9609375,859.140625,0.0,1188.42578125,1194.46875,1196.46484375,1200.46875,,
1642195329.0924819,motion-correction,7446.00390625,945.109375,855.9609375,859.140625,0.0,1200.42578125,1204.46875,1134.83203125,1190.453125,,
1642195329.5425684,motion-correction,6708.25,949.11328125,855.9609375,859.140625,0.0,1153.0,1162.453125,870.62109375,870.625,,
1642195329.9897454,motion-correction,6151.19921875,951.12890625,855.9609375,859.140625,0.0,870.609375,870.625,872.25390625,875.34765625,,
1642195330.435717,motion-correction,6168.6484375,951.12890625,855.9609375,859.140625,0.0,872.24609375,875.34765625,881.27734375,882.30859375,,
1642195330.885602,motion-correction,6201.38671875,951.12890625,855.9609375,859.140625,0.0,880.23828125,883.33984375,889.26953125,890.30078125,,
1642195331.3371944,motion-correction,6233.35546875,951.12890625,855.9609375,859.140625,0.0,888.23046875,891.33203125,897.26171875,898.29296875,,
1642195331.791015,motion-correction,6263.77734375,951.12890625,855.9609375,859.140625,0.0,896.22265625,898.29296875,905.25390625,905.25390625,,
1642195332.2469327,motion-correction,6295.74609375,951.12890625,855.9609375,859.140625,0.0,904.21484375,906.28515625,913.24609375,913.24609375,,
1642195332.7036457,motion-correction,6328.48828125,951.12890625,855.9609375,859.140625,0.0,913.23828125,914.27734375,922.26953125,921.23828125,,
1642195333.1577547,motion-correction,6360.45703125,951.12890625,855.9609375,859.140625,0.0,921.23046875,922.26953125,930.26171875,929.23046875,,
1642195333.6187823,motion-correction,6393.71484375,951.12890625,855.9609375,859.140625,0.0,929.22265625,930.26171875,939.28125,937.22265625,,
1642195334.0737004,motion-correction,6423.87109375,951.12890625,855.9609375,859.140625,0.0,937.21484375,937.22265625,946.2421875,944.4375,,
1642195334.531568,motion-correction,6454.80078125,951.12890625,855.9609375,859.140625,0.0,944.4296875,945.2109375,1036.84765625,952.4296875,,
1642195335.6855743,motion-correction,6901.67578125,951.12890625,855.9609375,859.140625,0.0,1051.35546875,1059.36328125,1079.36328125,1057.36328125,,
1642195336.1307251,motion-correction,6947.67578125,951.12890625,855.9609375,859.140625,0.0,1063.35546875,1067.36328125,1095.36328125,1069.36328125,,
1642195336.5966988,motion-correction,6999.67578125,951.12890625,855.9609375,859.140625,0.0,1075.35546875,1075.36328125,1109.36328125,1083.36328125,,
1642195337.0473104,motion-correction,7039.78125,951.12890625,855.9609375,859.140625,0.0,1085.35546875,1085.36328125,1118.75390625,1093.36328125,,
1642195337.495797,motion-correction,7081.9765625,952.04296875,855.9609375,859.140625,0.0,1097.35546875,1099.36328125,878.8828125,1107.36328125,,
1642195337.9414458,motion-correction,6882.21484375,952.04296875,855.9609375,859.140625,0.0,1115.35546875,1113.36328125,878.8828125,1046.89453125,,
1642195338.3905983,motion-correction,6614.68359375,953.05078125,855.9609375,859.140625,0.0,1113.6640625,1038.390625,885.62890625,878.8828125,,
1642195338.8397293,motion-correction,6324.03125,955.078125,855.9609375,859.140625,0.0,878.875,878.8828125,892.58984375,880.47265625,,
1642195339.291577,motion-correction,6214.49609375,955.078125,855.9609375,859.140625,0.0,882.52734375,880.47265625,901.61328125,887.43359375,,
1642195339.7534943,motion-correction,6246.4609375,955.078125,855.9609375,859.140625,0.0,890.51953125,888.46484375,909.60546875,895.42578125,,
1642195340.2087736,motion-correction,6278.4296875,955.078125,855.9609375,859.140625,0.0,898.51171875,896.45703125,917.59765625,903.41796875,,
1642195340.658623,motion-correction,6310.3984375,955.078125,855.9609375,859.140625,0.0,906.50390625,905.48046875,925.58984375,912.44140625,,
1642195341.1108057,motion-correction,6344.4296875,955.078125,855.9609375,859.140625,0.0,914.49609375,913.47265625,933.58203125,920.43359375,,
1642195341.5585086,motion-correction,6376.65625,955.078125,855.9609375,859.140625,0.0,921.45703125,922.49609375,941.57421875,930.48828125,,
1642195342.012746,motion-correction,6407.59375,955.078125,855.9609375,859.140625,0.0,928.41796875,929.45703125,948.53515625,937.44921875,,
1642195342.467838,motion-correction,6436.46484375,955.078125,855.9609375,859.140625,0.0,935.63671875,937.44921875,955.4921875,945.44140625,,
1642195342.9211497,motion-correction,6465.59375,955.078125,855.9609375,859.140625,0.0,942.59765625,944.66796875,1047.58203125,953.4296875,,
1642195343.3715577,motion-correction,6584.50390625,955.078125,855.9609375,859.140625,0.0,950.58984375,952.65625,1057.58203125,1044.80859375,,
1642195343.8222442,motion-correction,6705.4765625,955.078125,855.9609375,859.140625,0.0,958.578125,1045.06640625,1069.58203125,1055.58203125,,
1642195344.2666056,motion-correction,6920.5,955.078125,855.9609375,859.140625,0.0,1051.57421875,1061.58203125,1079.58203125,1069.58203125,,
1642195344.7190602,motion-correction,6966.5,955.078125,855.9609375,859.140625,0.0,1061.57421875,1073.58203125,1091.58203125,1079.58203125,,
1642195345.164322,motion-correction,7008.5,955.078125,855.9609375,859.140625,0.0,1071.57421875,1085.58203125,1103.58203125,1093.58203125,,
1642195345.6164527,motion-correction,7066.5,955.078125,855.9609375,859.140625,0.0,1087.57421875,1103.58203125,1113.58203125,1109.58203125,,
1642195346.0623884,motion-correction,7118.609375,955.078125,855.9609375,859.140625,0.0,1095.57421875,1113.58203125,1127.23046875,1119.58203125,,
1642195346.5118415,motion-correction,6898.70703125,956.0859375,855.9609375,859.140625,0.0,1107.57421875,1123.69140625,878.671875,1126.71484375,,
1642195346.983036,motion-correction,6640.22265625,957.09375,855.9609375,859.140625,0.0,1123.68359375,1120.67578125,878.671875,878.671875,,
1642195347.4375265,motion-correction,6425.43359375,958.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195347.8775644,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195348.3281543,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195348.77322,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195349.2162795,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195349.661808,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195350.108018,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195350.5519683,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195350.996244,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195351.4421523,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195351.8974018,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195352.33956,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195352.7935607,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195353.2370944,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195353.6783235,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195354.1217635,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195354.5727372,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195355.0177672,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195355.4617038,motion-correction,6140.8828125,911.1015625,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195355.9147208,motion-correction,6248.8828125,911.1015625,855.9609375,859.140625,0.0,963.52734375,963.53515625,964.56640625,963.53515625,,
1642195356.3729157,motion-correction,6506.1171875,911.1015625,855.9609375,859.140625,0.0,971.51953125,972.55859375,972.55859375,972.55859375,,
1642195356.8272164,motion-correction,6540.1484375,911.1015625,855.9609375,859.140625,0.0,979.51171875,981.58203125,980.55078125,980.55078125,,
1642195357.2776167,motion-correction,6572.1171875,911.1015625,855.9609375,859.140625,0.0,987.50390625,989.57421875,988.54296875,988.54296875,,
1642195357.7323444,motion-correction,6602.28125,911.1015625,855.9609375,859.140625,0.0,994.46484375,997.56640625,996.53515625,995.50390625,,
1642195358.1839807,motion-correction,6633.21875,911.1015625,855.9609375,859.140625,0.0,1003.48828125,1005.55859375,1003.49609375,1002.46484375,,
1642195358.6376028,motion-correction,6663.3828125,911.1015625,855.9609375,859.140625,0.0,1011.48046875,1012.51953125,1011.48828125,1010.45703125,,
1642195359.0946782,motion-correction,6695.609375,911.1015625,855.9609375,859.140625,0.0,1019.47265625,1020.51171875,1019.48046875,1018.44921875,,
1642195359.547685,motion-correction,6728.09375,911.1015625,855.9609375,859.140625,0.0,1027.46484375,1028.50390625,1027.47265625,1027.47265625,,
1642195360.0010192,motion-correction,6760.578125,911.1015625,855.9609375,859.140625,0.0,1035.45703125,1036.49609375,1035.46484375,1035.46484375,,
1642195360.4568527,motion-correction,6792.546875,911.1015625,855.9609375,859.140625,0.0,1043.44921875,1045.51953125,1043.45703125,1042.42578125,,
1642195360.9065273,motion-correction,7168.0078125,911.1015625,855.9609375,859.140625,0.0,1136.4453125,1140.69921875,1138.69921875,1136.453125,,
1642195361.3558202,motion-correction,7216.9921875,911.1015625,855.9609375,859.140625,0.0,1146.69140625,1152.69921875,1156.69921875,1146.69921875,,
1642195361.8019314,motion-correction,7260.9921875,911.1015625,855.9609375,859.140625,0.0,1156.69140625,1164.69921875,1170.69921875,1158.69921875,,
1642195362.2685387,motion-correction,7314.9921875,911.1015625,855.9609375,859.140625,0.0,1168.69140625,1174.69921875,1182.69921875,1172.69921875,,
1642195362.718588,motion-correction,7360.9921875,911.1015625,855.9609375,859.140625,0.0,1178.69140625,1188.69921875,1198.69921875,1180.69921875,,
1642195363.1664693,motion-correction,7400.9921875,911.1015625,855.9609375,859.140625,0.0,1186.69140625,1202.69921875,1208.69921875,1188.69921875,,
1642195363.619829,motion-correction,7382.890625,911.1015625,855.9609375,859.140625,0.0,1200.69140625,1212.69921875,1198.74609375,1204.69921875,,
1642195364.0603096,motion-correction,7137.55859375,912.0625,855.9609375,859.140625,0.0,1134.28515625,878.671875,878.671875,1141.3828125,,
1642195364.510389,motion-correction,6192.6640625,914.8828125,855.9609375,859.140625,0.0,878.6640625,878.671875,883.56640625,878.671875,,
1642195364.959334,motion-correction,6159.34765625,914.8828125,855.9609375,859.140625,0.0,880.46484375,885.62890625,890.5234375,880.47265625,,
1642195365.4124274,motion-correction,6190.26953125,914.8828125,855.9609375,859.140625,0.0,887.421875,893.6171875,898.515625,888.4609375,,
1642195365.8637958,motion-correction,6220.9453125,914.8828125,855.9609375,859.140625,0.0,896.4453125,901.609375,905.4765625,896.453125,,
1642195366.3184743,motion-correction,6253.4296875,914.8828125,855.9609375,859.140625,0.0,904.4375,909.6015625,913.46875,903.671875,,
1642195366.7781305,motion-correction,6285.3984375,914.8828125,855.9609375,859.140625,0.0,912.4296875,918.625,921.4609375,911.6640625,,
1642195367.231457,motion-correction,6318.3984375,914.8828125,855.9609375,859.140625,0.0,920.421875,926.6171875,930.484375,919.65625,,
1642195367.68769,motion-correction,6352.4296875,914.8828125,855.9609375,859.140625,0.0,928.4140625,934.609375,938.4765625,928.421875,,
1642195368.137912,motion-correction,6383.3671875,914.8828125,855.9609375,859.140625,0.0,935.6328125,942.6015625,946.46875,936.671875,,
1642195368.5914752,motion-correction,6416.109375,914.8828125,855.9609375,859.140625,0.0,943.625,950.59375,955.4921875,944.6640625,,
1642195369.0418644,motion-correction,6447.3046875,914.8828125,855.9609375,859.140625,0.0,950.5859375,958.5859375,1047.58203125,953.4296875,,
1642195369.4920456,motion-correction,6653.28125,914.8828125,855.9609375,859.140625,0.0,958.578125,1053.58203125,1061.58203125,1045.06640625,,
1642195369.9470828,motion-correction,6868.3046875,914.8828125,855.9609375,859.140625,0.0,1051.57421875,1067.58203125,1071.58203125,1055.58203125,,
1642195371.1306245,motion-correction,6986.3046875,914.8828125,855.9609375,859.140625,0.0,1077.57421875,1099.58203125,1103.58203125,1091.58203125,,
1642195371.5808525,motion-correction,7042.3046875,914.8828125,855.9609375,859.140625,0.0,1093.57421875,1113.58203125,1115.58203125,1101.58203125,,
1642195372.0277991,motion-correction,7086.3046875,914.8828125,855.9609375,859.140625,0.0,1103.57421875,1123.69140625,1123.69140625,1115.58203125,,
1642195372.4750526,motion-correction,7018.9296875,914.8828125,855.9609375,859.140625,0.0,1115.57421875,1117.3828125,1107.71484375,1058.6015625,,
1642195372.9164324,motion-correction,6394.75390625,917.953125,855.9609375,859.140625,0.0,1049.828125,878.671875,878.671875,878.671875,,
1642195373.3656318,motion-correction,6152.6171875,918.9765625,855.9609375,859.140625,0.0,878.6640625,883.56640625,882.53515625,881.50390625,,
1642195373.8175862,motion-correction,6178.1328125,918.9765625,855.9609375,859.140625,0.0,881.49609375,891.55859375,890.52734375,888.46484375,,
1642195374.2718198,motion-correction,6208.296875,918.9765625,855.9609375,859.140625,0.0,888.45703125,899.55078125,898.51953125,896.45703125,,
1642195374.7254605,motion-correction,6241.0390625,918.9765625,855.9609375,859.140625,0.0,897.48046875,907.54296875,905.48046875,904.44921875,,
1642195375.1756797,motion-correction,6275.328125,918.9765625,855.9609375,859.140625,0.0,906.50390625,916.56640625,914.50390625,912.44140625,,
1642195375.632152,motion-correction,6305.4921875,918.9765625,855.9609375,859.140625,0.0,913.46484375,924.55859375,921.46484375,919.66015625,,
1642195376.093073,motion-correction,6337.4609375,918.9765625,855.9609375,859.140625,0.0,920.42578125,933.58203125,929.45703125,926.62109375,,
1642195376.5499547,motion-correction,6367.3671875,918.9765625,855.9609375,859.140625,0.0,928.41796875,942.60546875,936.41796875,934.61328125,,
1642195377.0054247,motion-correction,6400.3671875,918.9765625,855.9609375,859.140625,0.0,936.41015625,950.59765625,944.66796875,942.60546875,,
1642195377.461877,motion-correction,6432.3359375,918.9765625,855.9609375,859.140625,0.0,944.66015625,958.58984375,952.66015625,950.59765625,,
1642195377.9165406,motion-correction,6548.33984375,918.9765625,855.9609375,859.140625,0.0,951.62109375,1051.5859375,960.65234375,957.81640625,,
1642195378.36847,motion-correction,6758.38671875,918.9765625,855.9609375,859.140625,0.0,959.61328125,1067.5859375,1059.5859375,1049.5859375,,
1642195378.8176777,motion-correction,6884.4140625,918.9765625,855.9609375,859.140625,0.0,1053.578125,1077.5859375,1071.5859375,1059.5859375,,
1642195379.261556,motion-correction,6928.4140625,918.9765625,855.9609375,859.140625,0.0,1063.578125,1089.5859375,1081.5859375,1073.5859375,,
1642195379.7071745,motion-correction,6982.4140625,918.9765625,855.9609375,859.140625,0.0,1075.578125,1107.5859375,1093.5859375,1085.5859375,,
1642195380.1549869,motion-correction,7036.4140625,918.9765625,855.9609375,859.140625,0.0,1087.578125,1119.5859375,1109.5859375,1099.5859375,,
1642195380.6010654,motion-correction,7090.51953125,918.9765625,855.9609375,859.140625,0.0,1103.578125,1050.609375,1123.5859375,1113.5859375,,
1642195381.0484703,motion-correction,6850.97265625,919.99609375,855.9609375,859.140625,0.0,1113.578125,878.671875,947.66796875,1121.5859375,,
1642195381.508779,motion-correction,6586.65625,921.015625,855.9609375,859.140625,0.0,1123.578125,878.671875,878.671875,1044.67578125,,
1642195381.9561496,motion-correction,6362.8203125,922.04296875,855.9609375,859.140625,0.0,1127.53515625,878.671875,878.671875,878.671875,,
1642195382.406352,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195382.8540668,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195383.2974226,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195383.7408478,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195384.1889603,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195384.6302028,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195385.0751762,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195385.519744,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195385.9613888,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195386.4003913,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195386.8390362,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195387.278244,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195387.7209392,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195388.163848,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195388.6058645,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195389.0538914,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195389.500136,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195389.9386916,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195390.3786383,motion-correction,6152.8515625,923.0703125,855.9609375,859.140625,0.0,878.6640625,878.671875,878.671875,878.671875,,
1642195390.8258605,motion-correction,6498.4921875,923.0703125,855.9609375,859.140625,0.0,966.62109375,967.66015625,967.66015625,966.62890625,,
1642195391.280668,motion-correction,6529.4296875,923.0703125,855.9609375,859.140625,0.0,973.58203125,974.62109375,974.62109375,974.62109375,,
1642195391.741006,motion-correction,6559.3359375,923.0703125,855.9609375,859.140625,0.0,981.57421875,983.64453125,982.61328125,981.58203125,,
1642195392.1986287,motion-correction,6591.3046875,923.0703125,855.9609375,859.140625,0.0,989.56640625,991.63671875,990.60546875,989.57421875,,
1642195392.64801,motion-correction,6620.1796875,923.0703125,855.9609375,859.140625,0.0,996.52734375,998.59765625,998.59765625,996.53515625,,
1642195393.099336,motion-correction,6651.1171875,923.0703125,855.9609375,859.140625,0.0,1003.48828125,1006.58984375,1005.55859375,1004.52734375,,
1642195393.5519333,motion-correction,6681.0234375,923.0703125,855.9609375,859.140625,0.0,1011.48046875,1015.61328125,1012.51953125,1012.51953125,,
1642195394.003415,motion-correction,6714.28125,923.0703125,855.9609375,859.140625,0.0,1019.47265625,1023.60546875,1020.51171875,1020.51171875,,
1642195394.4565566,motion-correction,6746.25,923.0703125,855.9609375,859.140625,0.0,1027.46484375,1031.59765625,1029.53515625,1028.50390625,,
1642195394.911226,motion-correction,6779.25,923.0703125,855.9609375,859.140625,0.0,1035.45703125,1039.58984375,1037.52734375,1036.49609375,,
1642195395.3783221,motion-correction,6809.41015625,923.0703125,855.9609375,859.140625,0.0,1041.64453125,1132.4453125,1044.484375,1043.453125,,
1642195395.825872,motion-correction,7188.71484375,923.0703125,855.9609375,859.140625,0.0,1134.4453125,1146.69921875,1142.69921875,1138.69921875,,
1642195396.2701876,motion-correction,7232.9609375,923.0703125,855.9609375,859.140625,0.0,1144.69140625,1156.69921875,1154.69921875,1146.69921875,,
1642195396.7127683,motion-correction,7272.9609375,923.0703125,855.9609375,859.140625,0.0,1156.69140625,1168.69921875,1164.69921875,1156.69921875,,
