timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650168700.9149024,motion-correction,14114.203125,2026.046875,1787.09375,1792.63671875,2131.09765625,2127.1015625,2131.11328125,2127.11328125,,,
1650168701.3470802,motion-correction,14146.203125,2026.046875,1787.09375,1792.63671875,2141.09765625,2133.1015625,2141.11328125,2133.11328125,,,
1650168701.7790055,motion-correction,14174.203125,2026.046875,1787.09375,1792.63671875,2147.09765625,2141.1015625,2147.11328125,2141.11328125,,,
1650168702.2108052,motion-correction,14210.203125,2026.046875,1787.09375,1792.63671875,2153.09765625,2151.1015625,2153.11328125,2151.11328125,,,
1650168702.6426406,motion-correction,14234.90625,2026.046875,1787.09375,1792.63671875,2125.1484375,2158.7421875,2075.53515625,2158.75390625,,,
1650168703.077721,motion-correction,13621.3203125,2026.046875,1787.09375,1792.63671875,1844.30859375,1844.31640625,1844.3125,1844.3125,,,
1650168703.5040436,motion-correction,12983.02734375,2026.046875,1787.09375,1792.63671875,1928.10546875,1928.10546875,1929.1328125,1927.07421875,,,
1650168703.9395783,motion-correction,13356.59765625,2026.046875,1787.09375,1792.63671875,1940.9921875,1940.9921875,1940.9921875,1939.9609375,,,
1650168704.3748684,motion-correction,13405.83984375,2026.046875,1787.09375,1792.63671875,1954.140625,1954.140625,1954.140625,1953.109375,,,
1650168704.81101,motion-correction,13457.66015625,2026.046875,1787.09375,1792.63671875,1966.0,1967.03125,1967.03125,1966.0,,,
1650168705.2464924,motion-correction,13509.99609375,2026.046875,1787.09375,1792.63671875,1978.890625,1979.921875,1978.890625,1978.890625,,,
1650168705.683278,motion-correction,13561.55859375,2026.046875,1787.09375,1792.63671875,1992.0390625,1993.0703125,1992.0390625,1992.0390625,,,
1650168706.1190987,motion-correction,13612.08984375,2026.046875,1787.09375,1792.63671875,2004.9296875,2005.9609375,2003.8984375,2004.9296875,,,
1650168706.5543664,motion-correction,13991.73046875,2026.046875,1787.09375,1792.63671875,2097.98828125,2099.98828125,2097.98828125,2099.98828125,,,
1650168706.9880843,motion-correction,14023.73046875,2026.046875,1787.09375,1792.63671875,2103.98828125,2109.98828125,2103.98828125,2107.98828125,,,
1650168707.4207132,motion-correction,14053.73046875,2026.046875,1787.09375,1792.63671875,2109.98828125,2117.98828125,2109.98828125,2117.98828125,,,
1650168707.852844,motion-correction,14081.73046875,2026.046875,1787.09375,1792.63671875,2117.98828125,2123.98828125,2117.98828125,2123.98828125,,,
1650168708.285563,motion-correction,14115.73046875,2026.046875,1787.09375,1792.63671875,2127.98828125,2131.98828125,2127.98828125,2129.98828125,,,
1650168708.717504,motion-correction,14147.73046875,2026.046875,1787.09375,1792.63671875,2135.98828125,2138.1640625,2135.98828125,2138.1640625,,,
1650168709.1502457,motion-correction,14180.43359375,2026.046875,1787.09375,1792.63671875,2144.1640625,2148.1640625,2142.1640625,2146.1640625,,,
1650168709.582575,motion-correction,14212.43359375,2026.046875,1787.09375,1792.63671875,2150.1640625,2158.1640625,2150.1640625,2156.1640625,,,
1650168710.015833,motion-correction,14242.43359375,2026.046875,1787.09375,1792.63671875,2158.1640625,2164.1640625,2158.1640625,2164.1640625,,,
1650168710.4486566,motion-correction,14272.43359375,2026.046875,1787.09375,1792.63671875,2168.1640625,2172.1640625,2168.1640625,2170.1640625,,,
1650168710.8816578,motion-correction,14303.1328125,2026.046875,1787.09375,1792.63671875,2175.12109375,2108.87890625,2174.86328125,2175.12109375,,,
1650168711.3155417,motion-correction,13893.99609375,2026.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168711.7380626,motion-correction,13066.3046875,2026.046875,1787.09375,1792.63671875,1928.10546875,1930.94140625,1929.13671875,1927.07421875,,,
1650168712.1749737,motion-correction,13355.83984375,2026.046875,1787.09375,1792.63671875,1939.96484375,1944.08984375,1940.99609375,1938.93359375,,,
1650168712.6103094,motion-correction,13406.88671875,2026.046875,1787.09375,1792.63671875,1953.11328125,1956.98046875,1954.14453125,1951.05078125,,,
1650168713.046052,motion-correction,13458.96484375,2026.046875,1787.09375,1792.63671875,1966.00390625,1969.09765625,1967.03515625,1963.94140625,,,
1650168713.4816222,motion-correction,13510.78515625,2026.046875,1787.09375,1792.63671875,1978.89453125,1981.98828125,1979.92578125,1977.08984375,,,
1650168713.9182222,motion-correction,13563.89453125,2026.046875,1787.09375,1792.63671875,1992.04296875,1995.13671875,1994.10546875,1989.98046875,,,
1650168714.3549237,motion-correction,13614.9296875,2026.046875,1787.09375,1792.63671875,2004.9296875,2008.01953125,2006.98828125,2003.125,,,
1650168714.7903,motion-correction,13995.703125,2026.046875,1787.09375,1792.63671875,2099.984375,2099.98046875,2099.98046875,2095.98046875,,,
1650168715.2238262,motion-correction,14025.703125,2026.046875,1787.09375,1792.63671875,2107.984375,2105.98046875,2109.98046875,2103.98046875,,,
1650168715.655912,motion-correction,14055.703125,2026.046875,1787.09375,1792.63671875,2117.984375,2111.98046875,2117.98046875,2109.98046875,,,
1650168716.088516,motion-correction,14085.703125,2026.046875,1787.09375,1792.63671875,2123.984375,2121.98046875,2123.98046875,2117.98046875,,,
1650168716.5205166,motion-correction,14117.703125,2026.046875,1787.09375,1792.63671875,2129.984375,2129.98046875,2131.98046875,2127.98046875,,,
1650168716.953196,motion-correction,14152.43359375,2026.046875,1787.09375,1792.63671875,2138.1640625,2138.1640625,2140.1640625,2136.1640625,,,
1650168717.3863857,motion-correction,14180.43359375,2026.046875,1787.09375,1792.63671875,2146.1640625,2144.1640625,2148.1640625,2144.1640625,,,
1650168717.8187485,motion-correction,14214.43359375,2026.046875,1787.09375,1792.63671875,2156.1640625,2152.1640625,2158.1640625,2150.1640625,,,
1650168718.2520146,motion-correction,14244.43359375,2026.046875,1787.09375,1792.63671875,2162.1640625,2160.1640625,2164.1640625,2158.1640625,,,
1650168718.6845136,motion-correction,14276.43359375,2026.046875,1787.09375,1792.63671875,2170.1640625,2168.1640625,2172.1640625,2168.1640625,,,
1650168719.1160755,motion-correction,14303.04296875,2026.046875,1787.09375,1792.63671875,2174.859375,2097.01953125,2098.4375,2175.62890625,,,
1650168719.550883,motion-correction,13563.22265625,2041.76953125,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168719.980343,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168720.413289,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168720.847323,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168721.2791119,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168721.7105644,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168722.1338832,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168722.5631375,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168722.995689,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168723.4164178,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168723.837281,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168724.2645092,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168724.6889806,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168725.113583,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168725.542093,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168725.9668405,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168726.3876207,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168726.812062,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168727.2324653,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168727.6628506,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168728.0858545,motion-correction,12950.2109375,1993.91796875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168728.5145605,motion-correction,13295.0703125,1993.91796875,1787.09375,1792.63671875,1933.96484375,1932.93359375,1932.93359375,1933.96484375,,,
1650168728.9502928,motion-correction,13345.6015625,1993.91796875,1787.09375,1792.63671875,1947.11328125,1946.08203125,1946.08203125,1947.11328125,,,
1650168729.3852952,motion-correction,13397.9375,1993.91796875,1787.09375,1792.63671875,1958.97265625,1957.94140625,1958.97265625,1960.00390625,,,
1650168729.8220747,motion-correction,13448.7265625,1993.91796875,1787.09375,1792.63671875,1972.12109375,1971.08984375,1972.12109375,1972.89453125,,,
1650168730.256858,motion-correction,13500.546875,1993.91796875,1787.09375,1792.63671875,1985.01171875,1982.94921875,1985.01171875,1986.04296875,,,
1650168730.6913667,motion-correction,13551.84765625,1993.91796875,1787.09375,1792.63671875,1997.8984375,1996.09765625,1998.92578125,1998.921875,,,
1650168731.1270733,motion-correction,13603.5546875,1993.91796875,1787.09375,1792.63671875,2009.98828125,2008.95703125,2018.04296875,2097.94140625,,,
1650168731.5614793,motion-correction,13981.42578125,1993.91796875,1787.09375,1792.63671875,2101.9453125,2101.9453125,2105.9453125,2105.94140625,,,
1650168731.9937117,motion-correction,14013.42578125,1993.91796875,1787.09375,1792.63671875,2107.9453125,2107.9453125,2115.9453125,2116.1640625,,,
1650168732.4257782,motion-correction,14045.8671875,1993.91796875,1787.09375,1792.63671875,2115.9453125,2115.9453125,2124.1640625,2122.1640625,,,
1650168732.8584368,motion-correction,14074.3046875,1993.91796875,1787.09375,1792.63671875,2126.1640625,2124.1640625,2130.1640625,2130.1640625,,,
1650168733.290342,motion-correction,14106.3046875,1993.91796875,1787.09375,1792.63671875,2134.1640625,2134.1640625,2136.1640625,2136.1640625,,,
1650168733.7222424,motion-correction,14136.3046875,1993.91796875,1787.09375,1792.63671875,2142.1640625,2142.1640625,2144.1640625,2144.1640625,,,
1650168734.1542165,motion-correction,14168.3046875,1993.91796875,1787.09375,1792.63671875,2148.1640625,2148.1640625,2154.1640625,2152.1640625,,,
1650168734.5863965,motion-correction,14202.3046875,1993.91796875,1787.09375,1792.63671875,2156.1640625,2156.1640625,2162.1640625,2162.1640625,,,
1650168735.018803,motion-correction,14230.3046875,1993.91796875,1787.09375,1792.63671875,2164.1640625,2164.1640625,2170.1640625,2168.1640625,,,
1650168735.4505796,motion-correction,14262.3046875,1993.91796875,1787.09375,1792.63671875,2174.1640625,2172.1640625,2176.1640625,2174.1640625,,,
1650168735.882425,motion-correction,14255.59765625,1993.91796875,1787.09375,1792.63671875,2110.71484375,2101.30859375,2143.71875,2179.328125,,,
1650168736.313924,motion-correction,13192.21875,1993.921875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168736.7437959,motion-correction,13201.078125,1993.921875,1787.09375,1792.63671875,1929.91015625,1929.91015625,1931.97265625,1928.10546875,,,
1650168737.1794302,motion-correction,13332.44921875,1993.921875,1787.09375,1792.63671875,1943.05078125,1943.05078125,1945.11328125,1940.98828125,,,
1650168737.6145177,motion-correction,13382.98046875,1993.921875,1787.09375,1792.63671875,1955.94140625,1954.91015625,1958.00390625,1954.13671875,,,
1650168738.050858,motion-correction,13435.57421875,1993.921875,1787.09375,1792.63671875,1969.08984375,1968.05859375,1970.89453125,1967.02734375,,,
1650168738.486548,motion-correction,13487.91015625,1993.921875,1787.09375,1792.63671875,1981.98046875,1980.94921875,1984.04296875,1979.14453125,,,
1650168738.922823,motion-correction,13539.73046875,1993.921875,1787.09375,1792.63671875,1995.12890625,1994.09765625,1996.93359375,1992.03515625,,,
1650168739.3582914,motion-correction,13589.48046875,1993.921875,1787.09375,1792.63671875,2008.01171875,2006.98046875,2034.07421875,2004.921875,,,
1650168739.7920368,motion-correction,13963.55859375,1993.921875,1787.09375,1792.63671875,2101.97265625,2097.9765625,2101.9765625,2097.98046875,,,
1650168740.2239525,motion-correction,13999.55859375,1993.921875,1787.09375,1792.63671875,2111.97265625,2105.9765625,2111.9765625,2103.98046875,,,
1650168740.6566606,motion-correction,14029.55859375,1993.921875,1787.09375,1792.63671875,2119.97265625,2111.9765625,2119.9765625,2111.98046875,,,
1650168741.0892396,motion-correction,14057.55859375,1993.921875,1787.09375,1792.63671875,2125.97265625,2121.9765625,2125.9765625,2119.98046875,,,
1650168741.52179,motion-correction,14091.9375,1993.921875,1787.09375,1792.63671875,2132.1640625,2129.9765625,2132.1640625,2129.98046875,,,
1650168741.9547174,motion-correction,14122.30859375,1993.921875,1787.09375,1792.63671875,2140.1640625,2138.1640625,2140.1640625,2138.1640625,,,
1650168742.3870068,motion-correction,14156.30859375,1993.921875,1787.09375,1792.63671875,2150.1640625,2146.1640625,2150.1640625,2144.1640625,,,
1650168742.8189058,motion-correction,14186.30859375,1993.921875,1787.09375,1792.63671875,2158.1640625,2152.1640625,2158.1640625,2152.1640625,,,
1650168743.252222,motion-correction,14218.30859375,1993.921875,1787.09375,1792.63671875,2166.1640625,2160.1640625,2166.1640625,2160.1640625,,,
1650168743.6850321,motion-correction,14252.30859375,1993.921875,1787.09375,1792.63671875,2172.1640625,2170.1640625,2172.1640625,2170.1640625,,,
1650168744.1181645,motion-correction,14207.34765625,1993.921875,1787.09375,1792.63671875,2151.2890625,2108.62109375,2124.4765625,2105.9140625,,,
1650168744.550609,motion-correction,12950.21484375,1993.921875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168744.9822462,motion-correction,13288.91015625,1993.921875,1787.09375,1792.63671875,1934.03515625,1931.97265625,1930.94140625,1931.97265625,,,
1650168745.4185977,motion-correction,13340.73046875,1993.921875,1787.09375,1792.63671875,1945.89453125,1945.12109375,1944.08984375,1945.12109375,,,
1650168745.8538063,motion-correction,13392.03515625,1993.921875,1787.09375,1792.63671875,1959.04296875,1958.01171875,1958.01171875,1958.01171875,,,
1650168746.2899804,motion-correction,13444.88671875,1993.921875,1787.09375,1792.63671875,1971.93359375,1970.90234375,1970.90234375,1970.90234375,,,
1650168746.726453,motion-correction,13496.44921875,1993.921875,1787.09375,1792.63671875,1985.08203125,1984.05078125,1984.05078125,1983.01953125,,,
1650168747.1626174,motion-correction,13549.04296875,1993.921875,1787.09375,1792.63671875,1997.97265625,1996.94140625,1996.94140625,1995.91015625,,,
1650168747.5982068,motion-correction,13600.58984375,1993.921875,1787.09375,1792.63671875,2093.21484375,2093.21484375,2084.0859375,2009.0546875,,,
1650168748.0319426,motion-correction,13969.60546875,1993.921875,1787.09375,1792.63671875,2099.98828125,2101.98828125,2101.98828125,2099.98828125,,,
1650168748.4639552,motion-correction,14003.60546875,1993.921875,1787.09375,1792.63671875,2105.98828125,2111.98828125,2111.98828125,2105.98828125,,,
1650168748.895765,motion-correction,14033.60546875,1993.921875,1787.09375,1792.63671875,2113.98828125,2119.98828125,2119.98828125,2113.98828125,,,
1650168749.3271055,motion-correction,14061.60546875,1993.921875,1787.09375,1792.63671875,2121.98828125,2125.98828125,2125.98828125,2121.98828125,,,
1650168749.758785,motion-correction,14093.60546875,1993.921875,1787.09375,1792.63671875,2131.98828125,2131.98828125,2131.98828125,2131.98828125,,,
1650168750.1907804,motion-correction,14126.30859375,1993.921875,1787.09375,1792.63671875,2138.1640625,2140.1640625,2140.1640625,2138.1640625,,,
1650168750.6226335,motion-correction,14156.30859375,1993.921875,1787.09375,1792.63671875,2146.1640625,2150.1640625,2150.1640625,2146.1640625,,,
1650168751.0543478,motion-correction,14186.30859375,1993.921875,1787.09375,1792.63671875,2152.1640625,2158.1640625,2158.1640625,2152.1640625,,,
1650168751.486045,motion-correction,14216.30859375,1993.921875,1787.09375,1792.63671875,2160.1640625,2164.1640625,2164.1640625,2160.1640625,,,
1650168751.918125,motion-correction,14248.30859375,1993.921875,1787.09375,1792.63671875,2170.1640625,2172.1640625,2170.1640625,2170.1640625,,,
1650168752.3502572,motion-correction,14272.84765625,1993.921875,1787.09375,1792.63671875,2096.50390625,2106.4296875,2095.6015625,2109.265625,,,
1650168752.7852926,motion-correction,12950.21484375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168753.2143433,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168753.6442757,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168754.0767105,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168754.510157,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168754.943828,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168755.3751318,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168755.8083863,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168756.2408183,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168756.6698978,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168757.102967,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168757.5245752,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168757.9453025,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168758.3706913,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168758.7981896,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168759.2227094,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168759.6447642,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168760.0661452,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168760.4931972,motion-correction,12902.33984375,1946.046875,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168760.9182467,motion-correction,12950.34375,1994.05078125,1787.09375,1792.63671875,1844.140625,1844.140625,1844.140625,1844.140625,,,
1650168761.347281,motion-correction,13285.9375,1994.05078125,1787.09375,1792.63671875,1931.1328125,1930.6171875,1930.1015625,1931.1328125,,,
1650168761.7782178,motion-correction,13334.40625,1994.05078125,1787.09375,1792.63671875,1944.0234375,1942.9921875,1942.9921875,1942.9921875,,,
1650168762.2104816,motion-correction,13384.9375,1994.05078125,1787.09375,1792.63671875,1956.9140625,1956.140625,1956.140625,1956.140625,,,
1650168762.6465373,motion-correction,13434.4375,1994.05078125,1787.09375,1792.63671875,1969.03125,1969.03125,1968.0,1969.03125,,,
1650168763.081827,motion-correction,13487.03125,1994.05078125,1787.09375,1792.63671875,1981.921875,1980.890625,1980.890625,1980.890625,,,
1650168763.5170312,motion-correction,13538.59375,1994.05078125,1787.09375,1792.63671875,1995.0703125,1994.0390625,1994.0390625,1994.0390625,,,
1650168763.953969,motion-correction,13588.09375,1994.05078125,1787.09375,1792.63671875,2007.9609375,2006.9296875,2006.9296875,2006.9296875,,,
