timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650226998.18388,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226998.6180174,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226999.0436323,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226999.4683378,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650226999.894373,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650227000.3203332,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650227000.7454293,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650227001.1703265,motion-correction,14724.140625,2249.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650227001.5944073,motion-correction,14772.140625,2297.14453125,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650227002.0253484,motion-correction,14882.02734375,2359.02734375,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650227002.4554434,motion-correction,14882.0234375,2407.02734375,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650227002.886646,motion-correction,14834.01953125,2359.0234375,2078.3359375,2083.81640625,2078.2109375,2078.2109375,2078.2109375,2078.2109375,,,
1650227003.318175,motion-correction,14786.01953125,2310.7734375,2078.3359375,2083.81640625,2086.23828125,2086.01953125,2083.3515625,2083.2265625,,,
1650227003.7458842,motion-correction,14887.7890625,2310.7734375,2078.3359375,2083.81640625,2194.515625,2193.16015625,2193.3984375,2193.453125,,,
1650227004.1825922,motion-correction,15293.28515625,2310.7734375,2078.3359375,2083.81640625,2208.0,2208.0,2208.04296875,2208.17578125,,,
1650227004.6192102,motion-correction,15344.1875,2310.7734375,2078.3359375,2083.81640625,2221.109375,2221.109375,2220.89453125,2221.02734375,,,
1650227005.055899,motion-correction,15393.11328125,2310.7734375,2078.3359375,2083.81640625,2233.21484375,2233.21484375,2234.03125,2233.1328125,,,
1650227005.4912539,motion-correction,15444.90234375,2310.7734375,2078.3359375,2083.81640625,2246.08984375,2246.08984375,2245.875,2246.0078125,,,
1650227005.927181,motion-correction,15495.08203125,2310.7734375,2078.3359375,2083.81640625,2259.21875,2259.21875,2259.0,2258.1015625,,,
1650227006.3637135,motion-correction,15546.04296875,2310.7734375,2078.3359375,2083.81640625,2271.06640625,2272.09375,2271.87890625,2270.95703125,,,
1650227006.8003738,motion-correction,15936.94921875,2310.7734375,2078.3359375,2083.81640625,2366.0859375,2368.0859375,2367.87109375,2365.98046875,,,
1650227007.233344,motion-correction,15964.94921875,2310.7734375,2078.3359375,2083.81640625,2374.0859375,2378.0859375,2378.10546875,2373.98046875,,,
1650227007.6665964,motion-correction,15997.41796875,2310.7734375,2078.3359375,2083.81640625,2380.0859375,2386.0859375,2386.10546875,2380.21484375,,,
1650227008.1008363,motion-correction,16029.41796875,2310.7734375,2078.3359375,2083.81640625,2388.0859375,2394.0859375,2394.10546875,2388.21484375,,,
1650227008.5342982,motion-correction,16059.41796875,2310.7734375,2078.3359375,2083.81640625,2398.0859375,2400.0859375,2400.10546875,2398.21484375,,,
1650227008.9679255,motion-correction,16089.41796875,2310.7734375,2078.3359375,2083.81640625,2406.26171875,2406.26171875,2406.10546875,2406.21484375,,,
1650227009.400588,motion-correction,16117.76953125,2310.7734375,2078.3359375,2083.81640625,2412.26171875,2414.26171875,2416.10546875,2412.21484375,,,
1650227009.8327157,motion-correction,16153.76953125,2310.7734375,2078.3359375,2083.81640625,2420.26171875,2424.26171875,2424.10546875,2420.21484375,,,
1650227010.2661643,motion-correction,16181.76953125,2310.7734375,2078.3359375,2083.81640625,2426.26171875,2432.26171875,2432.10546875,2426.21484375,,,
1650227010.698973,motion-correction,16213.76953125,2310.7734375,2078.3359375,2083.81640625,2436.26171875,2438.26171875,2440.10546875,2436.21484375,,,
1650227011.132328,motion-correction,16245.76953125,2310.7734375,2078.3359375,2083.81640625,2444.26171875,2446.26171875,2446.10546875,2444.21484375,,,
1650227011.5657694,motion-correction,16048.57421875,2310.7734375,2078.3359375,2083.81640625,2434.375,2423.8046875,2441.6953125,2425.43359375,,,
1650227011.9980447,motion-correction,15006.42578125,2310.7734375,2078.3359375,2083.81640625,2133.4296875,2133.421875,2133.26953125,2133.37890625,,,
1650227012.425817,motion-correction,15355.98828125,2310.7734375,2078.3359375,2083.81640625,2225.19921875,2223.13671875,2224.01171875,2224.12109375,,,
1650227012.8587492,motion-correction,15407.52734375,2310.7734375,2078.3359375,2083.81640625,2238.08984375,2236.00390625,2236.90234375,2235.98046875,,,
1650227013.2953222,motion-correction,15458.05859375,2310.7734375,2078.3359375,2083.81640625,2251.21484375,2248.12109375,2250.05078125,2249.12890625,,,
1650227013.7307758,motion-correction,15508.56640625,2310.7734375,2078.3359375,2083.81640625,2263.07421875,2261.01171875,2262.94140625,2260.98828125,,,
1650227014.1669927,motion-correction,15560.12890625,2310.7734375,2078.3359375,2083.81640625,2276.22265625,2274.16015625,2275.05859375,2274.13671875,,,
1650227014.602905,motion-correction,15609.37109375,2310.7734375,2078.3359375,2083.81640625,2289.11328125,2286.01953125,2287.94921875,2287.02734375,,,
1650227015.0393114,motion-correction,15661.19140625,2310.7734375,2078.3359375,2083.81640625,2385.0703125,2373.16796875,2384.9375,2382.2734375,,,
1650227015.473277,motion-correction,16029.05078125,2310.7734375,2078.3359375,2083.81640625,2393.0703125,2389.0703125,2392.9375,2389.046875,,,
1650227015.9062715,motion-correction,16065.05078125,2310.7734375,2078.3359375,2083.81640625,2403.0703125,2395.0703125,2402.9375,2397.046875,,,
1650227016.341832,motion-correction,16093.05078125,2310.7734375,2078.3359375,2083.81640625,2411.0703125,2403.0703125,2408.9375,2403.046875,,,
1650227016.775283,motion-correction,16125.05078125,2310.7734375,2078.3359375,2083.81640625,2417.265625,2413.0703125,2416.9375,2413.046875,,,
1650227017.2093625,motion-correction,16155.44140625,2310.7734375,2078.3359375,2083.81640625,2423.265625,2421.265625,2422.9375,2423.046875,,,
1650227017.642929,motion-correction,16187.61328125,2310.7734375,2078.3359375,2083.81640625,2433.265625,2429.265625,2431.109375,2429.21875,,,
1650227018.0769806,motion-correction,16221.78515625,2310.7734375,2078.3359375,2083.81640625,2443.265625,2435.265625,2441.109375,2435.21875,,,
1650227018.5103111,motion-correction,16251.78515625,2310.7734375,2078.3359375,2083.81640625,2451.265625,2443.265625,2449.109375,2443.21875,,,
1650227018.9434028,motion-correction,16279.78515625,2310.7734375,2078.3359375,2083.81640625,2457.265625,2451.265625,2455.109375,2453.21875,,,
1650227019.3767312,motion-correction,16315.78515625,2310.7734375,2078.3359375,2083.81640625,2463.4296875,2461.265625,2463.109375,2461.21875,,,
1650227019.811085,motion-correction,16104.51953125,2310.7734375,2078.3359375,2083.81640625,2133.2421875,2435.4921875,2434.69140625,2447.8203125,,,
1650227020.2395034,motion-correction,15005.69140625,2310.7734375,2078.3359375,2083.81640625,2217.20703125,2133.2421875,2133.0859375,2133.1953125,,,
1650227020.6706975,motion-correction,15363.19140625,2310.7734375,2078.3359375,2083.81640625,2229.0625,2225.1953125,2225.0390625,2224.1171875,,,
1650227021.1061532,motion-correction,15415.26953125,2310.7734375,2078.3359375,2083.81640625,2242.2109375,2238.0859375,2237.9296875,2237.0078125,,,
1650227021.542975,motion-correction,15465.28515625,2310.7734375,2078.3359375,2083.81640625,2254.0703125,2250.203125,2250.046875,2250.15625,,,
1650227021.9792528,motion-correction,15514.26953125,2310.7734375,2078.3359375,2083.81640625,2266.1875,2262.0625,2262.9375,2263.046875,,,
1650227022.415593,motion-correction,15566.34765625,2310.7734375,2078.3359375,2083.81640625,2279.078125,2275.2109375,2276.0859375,2275.6796875,,,
1650227022.8516295,motion-correction,15615.07421875,2310.7734375,2078.3359375,2083.81640625,2291.1953125,2287.0703125,2288.9765625,2288.0546875,,,
1650227023.287069,motion-correction,15748.9921875,2310.7734375,2078.3359375,2083.81640625,2385.08984375,2382.57421875,2384.93359375,2385.04296875,,,
1650227023.719865,motion-correction,16031.08203125,2310.7734375,2078.3359375,2083.81640625,2391.08984375,2389.08984375,2392.93359375,2393.04296875,,,
1650227024.1527305,motion-correction,16065.08203125,2310.7734375,2078.3359375,2083.81640625,2397.08984375,2397.08984375,2402.93359375,2403.04296875,,,
1650227024.585609,motion-correction,16091.08203125,2310.7734375,2078.3359375,2083.81640625,2405.08984375,2403.08984375,2408.93359375,2409.04296875,,,
1650227025.018952,motion-correction,16127.08203125,2310.7734375,2078.3359375,2083.81640625,2415.08984375,2413.08984375,2414.93359375,2415.04296875,,,
1650227025.4519918,motion-correction,16155.08203125,2310.7734375,2078.3359375,2083.81640625,2423.08984375,2423.08984375,2422.93359375,2421.04296875,,,
1650227025.884903,motion-correction,16183.78515625,2310.7734375,2078.3359375,2083.81640625,2431.265625,2429.265625,2431.109375,2431.21875,,,
1650227026.317821,motion-correction,16217.78515625,2310.7734375,2078.3359375,2083.81640625,2437.265625,2435.265625,2439.109375,2439.21875,,,
1650227026.7508848,motion-correction,16245.78515625,2310.7734375,2078.3359375,2083.81640625,2443.265625,2443.265625,2447.109375,2447.21875,,,
1650227027.1841183,motion-correction,16277.78515625,2310.7734375,2078.3359375,2083.81640625,2451.265625,2451.265625,2453.109375,2453.21875,,,
1650227027.6173007,motion-correction,16307.78515625,2310.7734375,2078.3359375,2083.81640625,2461.265625,2459.265625,2461.109375,2461.21875,,,
1650227028.0504606,motion-correction,16193.1328125,2310.7734375,2078.3359375,2083.81640625,2451.734375,2429.94921875,2388.15625,2388.39453125,,,
1650227028.4862304,motion-correction,15033.33984375,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227028.9145346,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227029.3395753,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227029.762565,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227030.188645,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227030.618636,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227031.046275,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227031.4700315,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227031.90301,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227032.3351555,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227032.758905,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227033.1792045,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227033.6075912,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227034.0328085,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227034.4563544,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227034.8819466,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227035.3072798,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227035.7326903,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227036.1582696,motion-correction,14989.6875,2294.76953125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227036.5931978,motion-correction,15346.921875,2294.76953125,2078.3359375,2083.81640625,2226.16015625,2225.12890625,2224.97265625,2226.11328125,,,
1650227037.0307586,motion-correction,15396.421875,2294.76953125,2078.3359375,2083.81640625,2239.05078125,2238.01953125,2237.86328125,2239.00390625,,,
1650227037.46796,motion-correction,15446.953125,2294.76953125,2078.3359375,2083.81640625,2251.16796875,2250.13671875,2249.98046875,2251.12109375,,,
1650227037.903327,motion-correction,15499.546875,2294.76953125,2078.3359375,2083.81640625,2264.05859375,2263.02734375,2262.87109375,2264.01171875,,,
1650227038.339528,motion-correction,15548.015625,2294.76953125,2078.3359375,2083.81640625,2277.20703125,2276.17578125,2276.01953125,2276.12890625,,,
1650227038.7755756,motion-correction,15600.34375,2294.76953125,2078.3359375,2083.81640625,2290.09375,2288.03125,2287.875,2289.01171875,,,
1650227039.2114475,motion-correction,15651.109375,2294.76953125,2078.3359375,2083.81640625,2387.078125,2387.078125,2377.01953125,2387.03125,,,
1650227039.6455307,motion-correction,16025.03125,2294.76953125,2078.3359375,2083.81640625,2395.078125,2395.078125,2392.921875,2393.03125,,,
1650227040.0787477,motion-correction,16057.03125,2294.76953125,2078.3359375,2083.81640625,2405.078125,2405.078125,2398.921875,2399.03125,,,
1650227040.5124729,motion-correction,16089.03125,2294.76953125,2078.3359375,2083.81640625,2413.078125,2413.078125,2406.921875,2407.03125,,,
1650227040.946025,motion-correction,16119.03125,2294.76953125,2078.3359375,2083.81640625,2419.078125,2419.078125,2414.921875,2417.03125,,,
1650227041.3793833,motion-correction,16151.78125,2294.76953125,2078.3359375,2083.81640625,2427.265625,2425.265625,2425.109375,2425.21875,,,
1650227041.8127503,motion-correction,16183.78125,2294.76953125,2078.3359375,2083.81640625,2435.265625,2433.265625,2431.109375,2433.21875,,,
1650227042.246542,motion-correction,16215.78125,2294.76953125,2078.3359375,2083.81640625,2445.265625,2443.265625,2439.109375,2439.21875,,,
1650227042.6788626,motion-correction,16243.78125,2294.76953125,2078.3359375,2083.81640625,2453.265625,2451.265625,2445.109375,2445.21875,,,
1650227043.1127088,motion-correction,16275.78125,2294.76953125,2078.3359375,2083.81640625,2459.265625,2459.265625,2453.109375,2455.21875,,,
1650227043.5463908,motion-correction,16307.78125,2294.76953125,2078.3359375,2083.81640625,2467.265625,2465.265625,2463.109375,2465.21875,,,
1650227043.979101,motion-correction,16199.21875,2294.76953125,2078.3359375,2083.81640625,2452.15625,2407.16796875,2414.48828125,2431.2265625,,,
1650227044.4140327,motion-correction,14989.69140625,2294.7734375,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227044.8437588,motion-correction,15334.05859375,2294.7734375,2078.3359375,2083.81640625,2225.1953125,2221.07421875,2221.94921875,2222.05859375,,,
1650227045.2787402,motion-correction,15386.37890625,2294.7734375,2078.3359375,2083.81640625,2238.0859375,2234.21875,2234.8359375,2234.9453125,,,
1650227045.7156599,motion-correction,15435.87890625,2294.7734375,2078.3359375,2083.81640625,2250.203125,2247.109375,2246.953125,2248.09375,,,
1650227046.1517515,motion-correction,15487.18359375,2294.7734375,2078.3359375,2083.81640625,2263.09375,2259.2265625,2259.84375,2259.953125,,,
1650227046.5867972,motion-correction,15537.97265625,2294.7734375,2078.3359375,2083.81640625,2276.2421875,2272.1171875,2272.9921875,2273.1015625,,,
1650227047.0232632,motion-correction,15587.21484375,2294.7734375,2078.3359375,2083.81640625,2289.1328125,2285.0078125,2284.8515625,2285.9921875,,,
1650227047.4595153,motion-correction,15639.03515625,2294.7734375,2078.3359375,2083.81640625,2385.08984375,2297.125,2298.0,2298.109375,,,
1650227047.8932009,motion-correction,16011.08203125,2294.7734375,2078.3359375,2083.81640625,2393.08984375,2391.08984375,2388.93359375,2389.04296875,,,
1650227048.3270452,motion-correction,16043.08203125,2294.7734375,2078.3359375,2083.81640625,2403.08984375,2401.08984375,2394.93359375,2395.04296875,,,
1650227048.7602165,motion-correction,16075.08203125,2294.7734375,2078.3359375,2083.81640625,2411.08984375,2409.08984375,2402.93359375,2403.04296875,,,
1650227049.1936255,motion-correction,16105.08203125,2294.7734375,2078.3359375,2083.81640625,2419.08984375,2415.08984375,2412.93359375,2413.04296875,,,
1650227049.6268973,motion-correction,16137.08203125,2294.7734375,2078.3359375,2083.81640625,2425.08984375,2421.08984375,2420.93359375,2421.04296875,,,
1650227050.0602853,motion-correction,16171.78515625,2294.7734375,2078.3359375,2083.81640625,2435.265625,2429.265625,2429.109375,2429.21875,,,
1650227050.5016434,motion-correction,16209.78515625,2294.7734375,2078.3359375,2083.81640625,2447.265625,2441.265625,2435.109375,2435.21875,,,
1650227050.934969,motion-correction,16237.78515625,2294.7734375,2078.3359375,2083.81640625,2453.265625,2449.265625,2443.109375,2443.21875,,,
1650227051.3684933,motion-correction,16271.78515625,2294.7734375,2078.3359375,2083.81640625,2461.265625,2457.265625,2453.109375,2453.21875,,,
1650227051.8019855,motion-correction,16231.40625,2294.7734375,2078.3359375,2083.81640625,2451.4765625,2463.265625,2463.109375,2461.21875,,,
1650227052.2339218,motion-correction,15847.58203125,2294.7734375,2078.3359375,2083.81640625,2133.2421875,2456.375,2416.09375,2457.74609375,,,
1650227052.6629405,motion-correction,15078.5546875,2294.7734375,2078.3359375,2083.81640625,2225.19921875,2133.2421875,2133.0859375,2133.1953125,,,
1650227053.0984144,motion-correction,15360.35546875,2294.7734375,2078.3359375,2083.81640625,2237.05859375,2227.00390625,2226.07421875,2226.18359375,,,
1650227053.534871,motion-correction,15409.85546875,2294.7734375,2078.3359375,2083.81640625,2250.20703125,2240.15234375,2237.93359375,2239.07421875,,,
1650227053.9715204,motion-correction,15462.44921875,2294.7734375,2078.3359375,2083.81640625,2263.09765625,2253.04296875,2251.08203125,2251.96484375,,,
1650227054.4071043,motion-correction,15512.98046875,2294.7734375,2078.3359375,2083.81640625,2275.21484375,2266.19140625,2263.97265625,2264.08203125,,,
1650227054.843287,motion-correction,15564.28515625,2294.7734375,2078.3359375,2083.81640625,2288.10546875,2278.05078125,2276.86328125,2276.97265625,,,
1650227055.278863,motion-correction,15614.04296875,2294.7734375,2078.3359375,2083.81640625,2385.09375,2291.19921875,2288.98046875,2290.12109375,,,
1650227055.7131186,motion-correction,15932.1640625,2294.7734375,2078.3359375,2083.81640625,2393.09375,2385.09375,2384.9375,2385.046875,,,
1650227056.1463635,motion-correction,16033.09765625,2294.7734375,2078.3359375,2083.81640625,2405.09375,2393.09375,2390.9375,2397.046875,,,
1650227056.5789654,motion-correction,16065.09765625,2294.7734375,2078.3359375,2083.81640625,2413.09375,2399.09375,2398.9375,2405.046875,,,
1650227057.0121737,motion-correction,16097.09765625,2294.7734375,2078.3359375,2083.81640625,2421.09375,2407.09375,2406.9375,2413.046875,,,
1650227057.4452279,motion-correction,16131.09765625,2294.7734375,2078.3359375,2083.81640625,2429.265625,2419.09375,2416.9375,2419.046875,,,
1650227057.8782284,motion-correction,16171.26953125,2294.7734375,2078.3359375,2083.81640625,2443.265625,2427.09375,2426.9375,2427.046875,,,
1650227058.3120363,motion-correction,16205.78515625,2294.7734375,2078.3359375,2083.81640625,2451.265625,2433.265625,2433.109375,2439.21875,,,
1650227058.7445858,motion-correction,16239.78515625,2294.7734375,2078.3359375,2083.81640625,2459.265625,2441.265625,2441.109375,2447.21875,,,
1650227059.1772928,motion-correction,16267.78515625,2294.7734375,2078.3359375,2083.81640625,2382.25390625,2449.265625,2449.109375,2455.21875,,,
1650227059.6136136,motion-correction,15963.76171875,2294.7734375,2078.3359375,2083.81640625,2133.2421875,2459.265625,2459.109375,2461.21875,,,
1650227060.0462005,motion-correction,15767.01953125,2294.7734375,2078.3359375,2083.81640625,2133.2421875,2431.23828125,2425.41015625,2448.59375,,,
1650227060.4788826,motion-correction,14929.81640625,2235.15234375,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227060.9038615,motion-correction,14930.5859375,2235.66796875,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227061.328087,motion-correction,14931.359375,2236.44140625,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227061.751694,motion-correction,14931.875,2237.21484375,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227062.1822553,motion-correction,14932.90625,2237.98828125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227062.6146395,motion-correction,14933.421875,2238.50390625,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227063.0483804,motion-correction,14934.1953125,2239.27734375,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227063.4722025,motion-correction,14934.96875,2240.05078125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227063.9074533,motion-correction,14935.7421875,2240.82421875,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227064.332214,motion-correction,14936.515625,2241.59765625,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227064.7531738,motion-correction,14937.03125,2242.37109375,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227065.1815362,motion-correction,14937.8046875,2243.14453125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227065.608488,motion-correction,14938.578125,2243.91796875,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227066.0374477,motion-correction,14939.3515625,2244.69140625,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227066.4607356,motion-correction,14940.125,2245.20703125,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227066.8846421,motion-correction,14940.8984375,2245.98046875,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227067.3130374,motion-correction,14941.15625,2246.49609375,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227067.739628,motion-correction,14989.6953125,2294.77734375,2078.3359375,2083.81640625,2133.2421875,2133.2421875,2133.0859375,2133.1953125,,,
1650227068.173699,motion-correction,15354.1640625,2294.77734375,2078.3359375,2083.81640625,2228.2265625,2227.1953125,2228.0703125,2227.1484375,,,
1650227068.6102874,motion-correction,15405.7265625,2294.77734375,2078.3359375,2083.81640625,2240.0859375,2240.0859375,2240.9609375,2240.0390625,,,
1650227069.0464373,motion-correction,15456.2578125,2294.77734375,2078.3359375,2083.81640625,2253.234375,2253.234375,2253.8515625,2253.1875,,,
1650227069.482536,motion-correction,15506.7890625,2294.77734375,2078.3359375,2083.81640625,2266.125,2265.09375,2265.96875,2266.078125,,,
1650227069.9189107,motion-correction,15559.3828125,2294.77734375,2078.3359375,2083.81640625,2278.2421875,2278.2421875,2278.859375,2278.96875,,,
1650227070.3558896,motion-correction,15607.8515625,2294.77734375,2078.3359375,2083.81640625,2291.1328125,2290.1015625,2292.0078125,2291.34375,,,
1650227070.7909808,motion-correction,15731.4140625,2294.77734375,2078.3359375,2083.81640625,2387.08984375,2387.08984375,2386.93359375,2387.04296875,,,
1650227071.2246358,motion-correction,16029.0859375,2294.77734375,2078.3359375,2083.81640625,2393.08984375,2393.08984375,2396.93359375,2397.04296875,,,
1650227071.657893,motion-correction,16061.0859375,2294.77734375,2078.3359375,2083.81640625,2399.08984375,2399.08984375,2406.93359375,2407.04296875,,,
1650227072.090595,motion-correction,16089.0859375,2294.77734375,2078.3359375,2083.81640625,2407.08984375,2407.08984375,2412.93359375,2413.04296875,,,
