timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649604338.9432058,motion-correction,805.4453125,310.75,99.81640625,0.90625,351.828125,353.14453125,0.0,,,,,
1649604339.368052,motion-correction,806.4609375,310.75,100.81640625,0.90625,351.828125,353.16015625,0.0,,,,,
1649604339.7978492,motion-correction,807.4765625,310.75,101.56640625,0.90625,351.828125,353.17578125,0.0,,,,,
1649604340.226828,motion-correction,808.24609375,310.75,102.56640625,0.90625,351.828125,353.1953125,0.0,,,,,
1649604340.650552,motion-correction,809.27734375,310.75,103.56640625,0.90625,351.828125,353.2265625,0.0,,,,,
1649604341.085033,motion-correction,810.796875,310.75,105.3203125,0.90625,351.828125,353.2421875,0.0,,,,,
1649604341.513458,motion-correction,812.30859375,310.75,152.26953125,0.90625,351.828125,353.25390625,0.0,,,,,
1649604341.940873,motion-correction,905.69140625,310.75,273.359375,0.90625,351.828125,353.29296875,0.0,,,,,
1649604342.371923,motion-correction,963.2890625,310.75,305.05078125,0.90625,351.828125,353.328125,0.0,,,,,
1649604342.797318,motion-correction,964.4296875,310.75,258.34375,0.90625,351.828125,353.3515625,0.0,,,,,
1649604343.226262,motion-correction,1012.1875,310.75,211.09765625,0.90625,351.828125,353.35546875,0.0,,,,,
1649604343.6536288,motion-correction,932.54296875,310.75,258.859375,0.90625,351.828125,353.36328125,0.0,,,,,
1649604344.0866282,motion-correction,847.8828125,310.75,141.78125,0.90625,351.828125,353.3671875,0.0,,,,,
1649604344.513665,motion-correction,847.91796875,310.75,141.78125,0.90625,351.828125,353.40234375,0.0,,,,,
1649604344.9480839,motion-correction,847.9375,310.75,141.78125,0.90625,351.828125,353.421875,0.0,,,,,
1649604345.379194,motion-correction,847.9375,310.75,141.78125,0.90625,351.828125,353.421875,0.0,,,,,
1649604345.81807,motion-correction,847.9375,310.75,141.78125,0.90625,351.828125,353.421875,0.0,,,,,
1649604346.262797,motion-correction,847.94921875,310.75,141.78125,0.90625,351.828125,353.43359375,0.0,,,,,
1649604346.699132,motion-correction,847.94921875,310.75,141.78125,0.90625,351.828125,353.43359375,0.0,,,,,
1649604347.130553,motion-correction,847.953125,310.75,141.78125,0.90625,351.828125,353.4375,0.0,,,,,
1649604347.5654342,motion-correction,847.95703125,310.75,141.78125,0.90625,351.828125,353.44140625,0.0,,,,,
1649604347.999667,motion-correction,847.953125,310.75,141.7734375,0.90625,351.828125,353.4453125,0.0,,,,,
1649604348.435185,motion-correction,847.953125,310.75,141.7734375,0.90625,351.828125,353.4453125,0.0,,,,,
1649604348.876788,motion-correction,847.953125,310.75,141.7734375,0.90625,351.828125,353.4453125,0.0,,,,,
1649604349.319613,motion-correction,847.95703125,310.75,141.7734375,0.90625,351.828125,353.44921875,0.0,,,,,
1649604349.7581398,motion-correction,847.96484375,310.75,141.7734375,0.90625,351.828125,353.45703125,0.0,,,,,
1649604350.1953,motion-correction,847.96484375,310.75,141.7734375,0.90625,351.828125,353.45703125,0.0,,,,,
1649604350.6588311,motion-correction,847.96484375,310.75,141.7734375,0.90625,351.828125,353.45703125,0.0,,,,,
1649604351.1175559,motion-correction,847.96484375,310.75,141.7734375,0.90625,351.828125,353.45703125,0.0,,,,,
1649604351.572619,motion-correction,847.96484375,312.75,141.7734375,0.90625,351.828125,353.45703125,0.0,,,,,
1649604352.004622,motion-correction,851.19140625,312.75,146.72265625,0.90625,351.828125,353.4609375,0.0,,,,,
1649604352.430221,motion-correction,852.91796875,312.75,146.72265625,0.90625,351.828125,353.4609375,0.0,,,,,
1649604352.86609,motion-correction,852.91796875,312.75,146.72265625,0.90625,351.828125,353.4609375,0.0,,,,,
1649604353.2993112,motion-correction,852.91796875,312.75,146.72265625,0.90625,351.828125,353.4609375,0.0,,,,,
1649604353.734231,motion-correction,852.91796875,312.75,146.72265625,0.90625,351.828125,353.4609375,0.0,,,,,
1649604354.165217,motion-correction,852.91796875,312.75,146.72265625,0.90625,351.828125,353.4609375,0.0,,,,,
1649604354.599513,motion-correction,852.91796875,312.75,146.72265625,0.90625,351.828125,353.4609375,0.0,,,,,
1649604355.0355499,motion-correction,852.9453125,312.75,146.72265625,0.90625,351.828125,353.48828125,0.0,,,,,
1649604355.469568,motion-correction,852.9453125,312.75,146.72265625,0.90625,351.828125,353.48828125,0.0,,,,,
1649604355.898846,motion-correction,852.9453125,312.75,146.72265625,0.90625,351.828125,353.48828125,0.0,,,,,
1649604356.339521,motion-correction,852.9453125,312.75,146.72265625,0.90625,351.828125,353.48828125,0.0,,,,,
1649604356.768204,motion-correction,852.96875,312.75,146.72265625,0.90625,351.828125,353.51171875,0.0,,,,,
1649604357.199501,motion-correction,852.96875,312.75,146.72265625,0.90625,351.828125,353.51171875,0.0,,,,,
1649604357.631526,motion-correction,852.96875,312.75,146.72265625,0.90625,351.828125,353.51171875,0.0,,,,,
1649604358.0718238,motion-correction,852.96875,312.75,146.72265625,0.90625,351.828125,353.51171875,0.0,,,,,
1649604358.529984,motion-correction,852.97265625,312.75,146.72265625,0.90625,351.828125,353.515625,0.0,,,,,
1649604358.982513,motion-correction,852.97265625,312.75,146.72265625,0.90625,351.828125,353.515625,0.0,,,,,
1649604359.427443,motion-correction,852.9765625,312.75,146.72265625,0.90625,351.828125,353.51953125,0.0,,,,,
1649604359.860827,motion-correction,856.21484375,312.75,149.890625,0.90625,351.828125,353.5234375,0.0,,,,,
1649604360.3013198,motion-correction,856.17578125,312.75,149.890625,0.90625,351.828125,353.55078125,0.0,,,,,
1649604360.738751,motion-correction,856.17578125,312.75,149.890625,0.90625,351.828125,353.55078125,0.0,,,,,
1649604361.190751,motion-correction,856.17578125,312.75,149.890625,0.90625,351.828125,353.55078125,0.0,,,,,
1649604361.628936,motion-correction,856.1796875,312.75,149.890625,0.90625,351.828125,353.5546875,0.0,,,,,
1649604362.0774798,motion-correction,856.1796875,312.75,149.890625,0.90625,351.828125,353.5546875,0.0,,,,,
1649604362.520779,motion-correction,856.1796875,312.75,149.890625,0.90625,351.828125,353.5546875,0.0,,,,,
1649604362.9726982,motion-correction,856.1796875,312.75,149.890625,0.90625,351.828125,353.5546875,0.0,,,,,
1649604363.416628,motion-correction,856.1796875,312.75,149.890625,0.90625,351.828125,353.5546875,0.0,,,,,
1649604363.8549562,motion-correction,856.1796875,312.75,149.890625,0.90625,351.828125,353.5546875,0.0,,,,,
1649604364.295894,motion-correction,856.1796875,312.75,149.890625,0.90625,351.828125,353.5546875,0.0,,,,,
1649604364.738179,motion-correction,856.1796875,312.75,149.890625,0.90625,351.828125,353.5546875,0.0,,,,,
1649604365.175584,motion-correction,856.19921875,312.75,149.890625,0.90625,351.828125,353.57421875,0.0,,,,,
1649604365.622048,motion-correction,856.19921875,312.75,149.890625,0.90625,351.828125,353.57421875,0.0,,,,,
1649604366.064506,motion-correction,856.19921875,312.75,149.890625,0.90625,351.828125,353.57421875,0.0,,,,,
1649604366.5226932,motion-correction,856.19921875,312.75,149.890625,0.90625,351.828125,353.57421875,0.0,,,,,
1649604366.974187,motion-correction,856.19921875,312.75,149.890625,0.90625,351.828125,353.57421875,0.0,,,,,
1649604367.41428,motion-correction,856.21484375,312.75,151.515625,0.90625,351.828125,353.58984375,0.0,,,,,
1649604367.848019,motion-correction,900.078125,312.75,108.234375,0.90625,351.828125,353.58984375,0.0,,,,,
1649604368.269063,motion-correction,816.5703125,312.75,110.74609375,0.90625,351.828125,353.58984375,0.0,,,,,
1649604368.697252,motion-correction,818.0703125,312.75,111.99609375,0.90625,351.828125,353.58984375,0.0,,,,,
1649604369.1287732,motion-correction,819.5703125,312.75,113.49609375,0.90625,351.828125,353.58984375,0.0,,,,,
1649604369.559396,motion-correction,821.0703125,312.75,114.99609375,0.90625,351.828125,353.58984375,0.0,,,,,
1649604369.988172,motion-correction,822.3203125,312.75,116.24609375,0.90625,351.828125,353.58984375,0.0,,,,,
1649604370.4164999,motion-correction,823.8359375,312.75,117.74609375,0.90625,351.828125,353.60546875,0.0,,,,,
1649604370.837225,motion-correction,825.09765625,312.75,119.2578125,0.90625,351.828125,353.6171875,0.0,,,,,
1649604371.274716,motion-correction,826.6171875,312.75,120.76171875,0.90625,351.828125,353.62109375,0.0,,,,,
1649604371.710677,motion-correction,860.15234375,312.75,153.796875,0.90625,351.828125,353.62109375,0.0,,,,,
1649604372.13996,motion-correction,860.15234375,312.75,153.796875,0.90625,351.828125,353.62109375,0.0,,,,,
1649604372.578444,motion-correction,860.15234375,312.75,153.796875,0.90625,351.828125,353.62109375,0.0,,,,,
1649604373.0178828,motion-correction,860.15234375,312.75,153.796875,0.90625,351.828125,353.62109375,0.0,,,,,
1649604373.45473,motion-correction,860.15234375,312.75,153.796875,0.90625,351.828125,353.62109375,0.0,,,,,
1649604373.88966,motion-correction,860.15234375,312.75,153.796875,0.90625,351.828125,353.62109375,0.0,,,,,
1649604374.328515,motion-correction,860.16015625,312.75,153.796875,0.90625,351.828125,353.62890625,0.0,,,,,
1649604374.7668202,motion-correction,860.16015625,312.75,153.796875,0.90625,351.828125,353.62890625,0.0,,,,,
1649604375.19784,motion-correction,860.18359375,312.75,153.796875,0.90625,351.828125,353.65234375,0.0,,,,,
1649604375.6360111,motion-correction,860.18359375,312.75,153.796875,0.90625,351.828125,353.65234375,0.0,,,,,
1649604376.0765052,motion-correction,860.1875,312.75,153.796875,0.90625,351.828125,353.65625,0.0,,,,,
1649604376.5194361,motion-correction,860.1875,312.75,153.796875,0.90625,351.828125,353.65625,0.0,,,,,
1649604376.9551868,motion-correction,860.1875,312.75,153.796875,0.90625,351.828125,353.65625,0.0,,,,,
1649604377.395493,motion-correction,860.1875,312.75,153.796875,0.90625,351.828125,353.65625,0.0,,,,,
1649604377.830233,motion-correction,860.1875,312.75,153.796875,0.90625,351.828125,353.65625,0.0,,,,,
1649604378.301424,motion-correction,860.1875,312.75,153.796875,0.90625,351.828125,353.65625,0.0,,,,,
1649604378.754925,motion-correction,860.1875,312.75,153.796875,0.90625,351.828125,353.65625,0.0,,,,,
1649604379.20929,motion-correction,860.1875,312.75,153.796875,0.90625,351.828125,353.65625,0.0,,,,,
1649604379.6468549,motion-correction,864.38671875,312.75,157.99609375,0.90625,351.828125,353.65625,0.0,,,,,
1649604380.0798552,motion-correction,864.38671875,312.75,157.99609375,0.90625,351.828125,353.65625,0.0,,,,,
1649604380.5271769,motion-correction,864.38671875,312.75,157.99609375,0.90625,351.828125,353.65625,0.0,,,,,
1649604380.977464,motion-correction,864.38671875,312.75,157.99609375,0.90625,351.828125,353.65625,0.0,,,,,
1649604381.4187121,motion-correction,864.38671875,312.75,157.99609375,0.90625,351.828125,353.65625,0.0,,,,,
1649604381.865674,motion-correction,864.38671875,312.75,157.99609375,0.90625,351.828125,353.65625,0.0,,,,,
1649604382.316187,motion-correction,864.390625,312.75,157.99609375,0.90625,351.828125,353.66015625,0.0,,,,,
1649604382.750993,motion-correction,864.53125,312.75,157.99609375,0.90625,351.828125,353.80078125,0.0,,,,,
1649604383.200966,motion-correction,864.53125,312.75,157.99609375,0.90625,351.828125,353.80078125,0.0,,,,,
1649604383.639786,motion-correction,864.53125,312.75,157.99609375,0.90625,351.828125,353.80078125,0.0,,,,,
1649604384.086046,motion-correction,864.546875,312.75,158.01171875,0.90625,351.828125,353.80078125,0.0,,,,,
1649604384.527589,motion-correction,864.546875,312.75,158.01171875,0.90625,351.828125,353.80078125,0.0,,,,,
1649604384.976761,motion-correction,864.546875,312.75,158.01171875,0.90625,351.828125,353.80078125,0.0,,,,,
1649604385.4156759,motion-correction,864.546875,312.75,158.01171875,0.90625,351.828125,353.80078125,0.0,,,,,
1649604385.872769,motion-correction,864.546875,312.75,158.01171875,0.90625,351.828125,353.80078125,0.0,,,,,
1649604386.3437922,motion-correction,864.546875,312.75,158.01171875,0.90625,351.828125,353.80078125,0.0,,,,,
1649604386.780388,motion-correction,864.546875,312.75,158.01171875,0.90625,351.828125,353.80078125,0.0,,,,,
1649604387.2214358,motion-correction,866.40234375,312.75,160.11328125,0.90625,351.828125,353.80078125,0.0,,,,,
1649604387.658655,motion-correction,870.12890625,312.75,163.58984375,0.90625,351.828125,353.8046875,0.0,,,,,
1649604388.088565,motion-correction,870.12890625,312.75,163.58984375,0.90625,351.828125,353.8046875,0.0,,,,,
1649604388.525811,motion-correction,870.12890625,312.75,163.58984375,0.90625,351.828125,353.8046875,0.0,,,,,
1649604388.972387,motion-correction,870.11328125,312.75,163.57421875,0.90625,351.828125,353.8046875,0.0,,,,,
1649604389.404824,motion-correction,870.11328125,312.75,163.57421875,0.90625,351.828125,353.8046875,0.0,,,,,
1649604389.849823,motion-correction,870.11328125,312.75,163.57421875,0.90625,351.828125,353.8046875,0.0,,,,,
1649604390.300138,motion-correction,870.11328125,312.75,163.57421875,0.90625,351.828125,353.8046875,0.0,,,,,
1649604390.752724,motion-correction,870.11328125,312.75,163.57421875,0.90625,351.828125,353.8046875,0.0,,,,,
1649604391.194168,motion-correction,870.11328125,312.75,163.57421875,0.90625,351.828125,353.8046875,0.0,,,,,
1649604391.644991,motion-correction,870.11328125,312.75,163.57421875,0.90625,351.828125,353.8046875,0.0,,,,,
1649604392.093869,motion-correction,870.11328125,312.75,163.57421875,0.90625,351.828125,353.8046875,0.0,,,,,
1649604392.532635,motion-correction,870.1171875,312.75,163.57421875,0.90625,351.828125,353.80859375,0.0,,,,,
1649604392.986728,motion-correction,870.1171875,312.75,163.57421875,0.90625,351.828125,353.80859375,0.0,,,,,
1649604393.437645,motion-correction,870.1171875,312.75,163.57421875,0.90625,351.828125,353.80859375,0.0,,,,,
1649604393.892343,motion-correction,870.1171875,312.75,163.57421875,0.90625,351.828125,353.80859375,0.0,,,,,
1649604394.357991,motion-correction,870.1171875,312.75,163.57421875,0.90625,351.828125,353.80859375,0.0,,,,,
1649604394.802475,motion-correction,870.1171875,312.75,163.57421875,0.90625,351.828125,353.80859375,0.0,,,,,
1649604395.2469,motion-correction,870.21484375,312.75,234.59765625,0.90625,351.828125,353.83203125,0.0,,,,,
1649604395.678032,motion-correction,828.43359375,312.75,122.1171875,0.90625,351.828125,353.83203125,0.0,,,,,
1649604396.09417,motion-correction,829.68359375,312.75,123.6171875,0.90625,351.828125,353.83203125,0.0,,,,,
1649604396.528399,motion-correction,831.19921875,312.75,124.8828125,0.90625,351.828125,353.83203125,0.0,,,,,
1649604396.945118,motion-correction,832.44921875,312.75,126.1328125,0.90625,351.828125,353.83203125,0.0,,,,,
1649604397.3769312,motion-correction,833.94921875,312.75,127.6328125,0.90625,351.828125,353.83203125,0.0,,,,,
1649604397.8061671,motion-correction,835.19921875,312.75,129.1328125,0.90625,351.828125,353.83203125,0.0,,,,,
1649604398.2432058,motion-correction,836.71484375,312.75,130.3984375,0.90625,351.828125,353.83203125,0.0,,,,,
1649604398.673954,motion-correction,837.97265625,312.75,131.8984375,0.90625,351.828125,353.83203125,0.0,,,,,
1649604399.10329,motion-correction,839.46484375,312.75,166.88671875,0.90625,351.828125,353.83203125,0.0,,,,,
1649604399.542075,motion-correction,873.453125,312.75,166.88671875,0.90625,351.828125,353.83203125,0.0,,,,,
1649604399.9688902,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604400.415555,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604400.8436658,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604401.294445,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604401.726115,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604402.1670349,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604402.599266,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604403.040833,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604403.47975,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604403.9252439,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604404.346509,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604404.7816901,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604405.22067,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604405.661224,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604406.1179352,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604406.573916,motion-correction,873.45703125,312.75,166.88671875,0.90625,351.828125,353.8359375,0.0,,,,,
1649604407.003008,motion-correction,873.46875,312.75,168.6796875,0.90625,351.828125,353.84765625,0.0,,,,,
1649604407.444771,motion-correction,877.5625,312.75,170.98046875,0.90625,351.828125,353.84765625,0.0,,,,,
1649604407.880084,motion-correction,877.5625,312.75,170.98046875,0.90625,351.828125,353.84765625,0.0,,,,,
1649604408.329485,motion-correction,877.5625,312.75,170.98046875,0.90625,351.828125,353.84765625,0.0,,,,,
1649604408.780821,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604409.230203,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604409.678688,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604410.129461,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604410.579069,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604411.026742,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604411.472994,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604411.914467,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604412.3640661,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604412.799959,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604413.248415,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604413.7065861,motion-correction,877.6328125,312.75,170.98046875,0.90625,351.828125,353.91796875,0.0,,,,,
1649604414.178022,motion-correction,877.6796875,312.75,170.98046875,0.90625,351.828125,353.96484375,0.0,,,,,
1649604414.638602,motion-correction,877.6796875,312.75,170.98046875,0.90625,351.828125,353.96484375,0.0,,,,,
1649604415.069375,motion-correction,881.46875,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604415.5044081,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604415.9455202,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604416.381034,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604416.8074229,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604417.235947,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604417.672043,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604418.113533,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604418.5515678,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604418.985657,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604419.40976,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604419.8511791,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604420.293025,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604420.72507,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604421.157147,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604421.6065779,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604422.061533,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604422.49907,motion-correction,882.40625,312.75,175.70703125,0.90625,351.828125,353.96484375,0.0,,,,,
1649604422.942215,motion-correction,884.04296875,312.75,190.71484375,0.90625,351.828125,353.96484375,0.0,,,,,
1649604423.3788958,motion-correction,840.3984375,312.75,133.94921875,0.90625,351.828125,353.96484375,0.0,,,,,
1649604423.804115,motion-correction,841.8984375,312.75,135.44921875,0.90625,351.828125,353.96484375,0.0,,,,,
1649604424.2368078,motion-correction,843.15234375,312.75,136.94921875,0.90625,351.828125,353.96875,0.0,,,,,
1649604424.6683772,motion-correction,844.65234375,312.75,138.19921875,0.90625,351.828125,353.96875,0.0,,,,,
1649604425.09498,motion-correction,845.90234375,312.75,139.69921875,0.90625,351.828125,353.96875,0.0,,,,,
1649604425.5210109,motion-correction,847.40234375,312.75,140.94921875,0.90625,351.828125,353.96875,0.0,,,,,
1649604425.943169,motion-correction,848.65234375,312.75,142.19921875,0.90625,351.828125,353.96875,0.0,,,,,
1649604426.3750489,motion-correction,849.9140625,312.75,143.69921875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604426.8021061,motion-correction,851.4140625,312.75,144.94921875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604427.232109,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604427.6699798,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604428.111006,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604428.545046,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604428.970727,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604429.413193,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604429.850155,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604430.2904902,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604430.7210839,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604431.156289,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604431.5968661,motion-correction,884.6953125,312.75,177.98046875,0.90625,351.828125,353.98046875,0.0,,,,,
1649604432.040135,motion-correction,884.4765625,312.75,177.98046875,0.90625,351.828125,353.76171875,0.0,,,,,
1649604432.479011,motion-correction,884.8828125,312.75,177.98046875,0.90625,351.828125,354.16796875,0.0,,,,,
1649604432.9108748,motion-correction,884.9453125,312.75,177.98046875,0.90625,351.828125,354.23046875,0.0,,,,,
1649604433.353954,motion-correction,884.9453125,312.75,177.98046875,0.90625,351.828125,354.23046875,0.0,,,,,
1649604433.812953,motion-correction,884.9453125,312.75,177.98046875,0.90625,351.828125,354.23046875,0.0,,,,,
1649604434.2732959,motion-correction,884.953125,312.75,177.98828125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604434.726178,motion-correction,884.953125,312.75,177.98828125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604435.156672,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604435.597827,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604436.034305,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604436.454411,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604436.888157,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604437.321068,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604437.760213,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604438.196052,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604438.628531,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604439.069186,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604439.504698,motion-correction,889.921875,312.75,182.95703125,0.90625,351.828125,354.23046875,0.0,,,,,
1649604439.945411,motion-correction,889.9140625,312.75,182.94921875,0.90625,351.828125,354.23046875,0.0,,,,,
1649604440.391256,motion-correction,889.9140625,312.75,182.94921875,0.90625,351.828125,354.23046875,0.0,,,,,
1649604440.8288589,motion-correction,889.9140625,312.75,182.94921875,0.90625,351.828125,354.23046875,0.0,,,,,
1649604441.250787,motion-correction,889.9140625,312.75,182.94921875,0.90625,351.828125,354.23046875,0.0,,,,,
1649604441.720504,motion-correction,889.9140625,312.75,182.94921875,0.90625,351.828125,354.23046875,0.0,,,,,
1649604442.1749198,motion-correction,889.9140625,312.75,182.94921875,0.90625,351.828125,354.23046875,0.0,,,,,
