timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650054801.9580202,setup,3713.96875,252.0,679.59375,3.10546875,350.60546875,353.3671875,609.5078125,586.21875,624.4453125,529.0078125,12.24609375,12.2265625
1650054802.396172,setup,4012.67578125,252.0,679.59375,3.10546875,350.60546875,353.3671875,686.375,669.5234375,696.85546875,607.63671875,12.2890625,12.2578125
1650054802.835247,setup,4314.234375,252.0,679.59375,3.10546875,350.60546875,353.3671875,758.82421875,754.04296875,780.37109375,680.30078125,12.2890625,12.2734375
1650054803.2805572,setup,4589.07421875,252.0,679.59375,3.10546875,350.60546875,353.3671875,806.40625,805.640625,808.578125,758.4296875,12.296875,12.2734375
1650054803.718934,setup,3691.4609375,252.0,679.59375,3.10546875,350.60546875,353.37109375,579.671875,578.140625,569.4453125,554.5390625,12.3203125,12.28125
1650054804.1564002,setup,3788.5234375,252.0,679.59375,3.10546875,350.60546875,353.37109375,603.92578125,601.6484375,593.44921875,578.546875,12.3203125,12.28125
1650054804.588922,setup,3884.07421875,252.0,679.59375,3.10546875,350.60546875,353.37109375,627.92578125,624.8984375,617.44921875,602.5546875,12.3203125,12.3046875
1650054805.0257568,setup,3981.1015625,252.0,679.59375,3.10546875,350.60546875,353.37109375,652.17578125,648.9921875,641.453125,626.30859375,12.33984375,12.3046875
1650054805.458462,setup,3950.54296875,252.0,679.59375,3.10546875,350.60546875,353.37109375,550.1796875,673.90234375,666.89453125,650.55859375,12.35546875,12.3046875
1650054805.8992262,setup,3830.35546875,252.0,679.59375,3.10546875,350.60546875,353.37109375,574.1796875,480.58984375,691.48046875,674.56640625,12.359375,12.32421875
1650054806.334878,setup,3706.03125,252.0,679.59375,3.10546875,350.60546875,353.37109375,626.55078125,526.81640625,742.48828125,481.234375,12.125,12.10546875
1650054806.766037,setup,4001.65625,252.0,679.59375,3.10546875,350.60546875,353.375,679.8984375,581.921875,795.26171875,536.09375,12.25390625,12.234375
1650054807.208868,setup,4253.99609375,252.0,679.59375,3.10546875,350.60546875,353.37890625,754.46484375,660.2109375,862.75390625,619.35546875,12.265625,12.23828125
1650054807.64112,setup,4508.11328125,252.0,679.59765625,3.10546875,350.60546875,353.37890625,815.6875,731.40234375,884.3515625,682.703125,12.296875,12.28125
1650054808.083346,setup,4422.32421875,252.0,679.59765625,3.10546875,350.60546875,353.37890625,808.63671875,802.3359375,655.62109375,757.42578125,12.3125,12.30859375
1650054808.521633,setup,3802.30078125,252.0,679.59765625,3.10546875,350.60546875,353.37890625,580.4140625,576.34375,679.37890625,555.578125,12.3203125,12.3359375
1650054808.970931,setup,3856.03515625,252.0,679.59765625,3.10546875,350.60546875,353.37890625,559.10546875,600.10546875,703.6328125,581.17578125,12.3203125,12.33984375
1650054809.410663,setup,3951.95703125,252.0,679.59765625,3.10546875,350.60546875,353.37890625,584.35546875,624.10546875,727.88671875,605.17578125,12.328125,12.34765625
1650054809.851306,setup,4048.7421875,252.0,679.59765625,3.10546875,350.60546875,353.37890625,606.85546875,648.109375,751.88671875,629.3359375,12.328125,12.359375
1650054810.2895439,setup,4145.5234375,252.0,679.59765625,3.10546875,350.60546875,353.37890625,632.60546875,672.61328125,776.140625,653.68359375,12.34375,12.3671875
1650054810.726879,setup,4024.22265625,252.0,679.59765625,3.10546875,350.60546875,353.37890625,655.10546875,479.55078125,800.578125,677.9375,12.3515625,12.3671875
1650054811.172905,setup,3966.35546875,252.0,679.59765625,3.10546875,350.62109375,353.37890625,738.19140625,513.56640625,901.39453125,532.33203125,12.09765625,12.10546875
1650054811.6119459,setup,4273.36328125,252.0,679.59765625,3.10546875,350.62109375,353.38671875,797.3359375,574.7109375,928.62109375,603.2265625,12.24609375,12.2265625
1650054812.0555131,setup,4469.04296875,252.0,679.59765625,3.10546875,350.62109375,353.38671875,839.08203125,604.3671875,950.41015625,666.625,12.27734375,12.26171875
1650054812.492075,setup,4607.33984375,252.0,679.59765625,3.10546875,350.62109375,353.38671875,860.3671875,631.70703125,971.41796875,742.6640625,12.30859375,12.26171875
1650054812.921418,setup,4293.7578125,252.0,679.59765625,3.10546875,350.62109375,353.38671875,632.890625,717.55078125,743.91796875,548.62109375,12.31640625,12.2734375
1650054813.3595982,setup,4164.8359375,252.0,679.59765625,3.10546875,350.62109375,353.38671875,655.39453125,507.69921875,766.67578125,572.62890625,12.3203125,12.2734375
1650054813.7985878,setup,3965.87109375,252.0,679.59765625,3.10546875,350.62109375,353.390625,634.52734375,532.20703125,791.9296875,596.63671875,12.3203125,12.3046875
1650054814.2372632,setup,4062.42578125,252.0,679.59765625,3.10546875,350.62109375,353.390625,658.6015625,556.21484375,814.93359375,620.89453125,12.3203125,12.30859375
1650054814.6786911,setup,4041.66015625,252.0,679.59765625,3.10546875,350.62109375,353.390625,684.109375,462.890625,841.1875,646.89453125,12.34765625,12.31640625
1650054815.127615,setup,3962.24609375,252.0,679.59765625,3.10546875,350.62109375,353.390625,707.23828125,487.390625,683.33203125,670.8984375,12.35546875,12.31640625
1650054815.566059,setup,4058.51953125,252.0,679.59765625,3.10546875,350.62109375,353.390625,731.87109375,511.40234375,707.7109375,695.3984375,12.35546875,12.31640625
1650054816.002483,setup,3976.22265625,252.0,679.59765625,3.10546875,350.62109375,353.390625,801.28125,558.9296875,770.12109375,504.015625,12.05859375,12.046875
1650054816.454806,setup,4250.44921875,252.0,679.59765625,3.10546875,350.62109375,353.39453125,862.22265625,631.9375,840.953125,572.375,12.1640625,12.12109375
1650054816.885322,setup,4546.859375,252.0,679.59765625,3.10546875,350.62109375,353.39453125,917.32421875,706.6015625,912.05078125,647.6015625,12.18359375,12.13671875
1650054817.320696,setup,4798.8203125,252.0,679.59765625,3.10546875,350.62109375,353.39453125,938.37890625,762.23046875,980.125,725.0703125,12.2109375,12.17578125
1650054817.7515001,setup,4564.64453125,252.0,679.59765625,3.10546875,350.62109375,353.54296875,709.62890625,535.22265625,757.29296875,801.57421875,12.21484375,12.19140625
1650054818.1847968,setup,4059.55078125,252.0,679.59765625,3.10546875,350.62109375,353.63671875,733.3828125,558.72265625,780.796875,575.34375,12.23828125,12.19140625
1650054818.62574,setup,4155.4921875,252.0,679.59765625,3.10546875,350.62109375,353.63671875,757.640625,581.47265625,805.05078125,599.84375,12.26171875,12.20703125
1650054819.064512,setup,4252.21484375,252.0,679.59765625,3.10546875,350.62109375,353.63671875,781.890625,605.47265625,829.22265625,623.84375,12.2734375,12.20703125
1650054819.49966,setup,4051.72265625,252.0,679.59765625,3.10546875,350.62109375,353.640625,805.64453125,505.453125,681.85546875,648.03515625,12.2734375,12.21484375
1650054819.9413528,setup,4150.12109375,252.0,679.59765625,3.10546875,350.62109375,353.640625,829.89453125,530.765625,705.85546875,672.10546875,12.27734375,12.234375
1650054820.375846,setup,4244.91015625,252.0,679.59765625,3.10546875,350.62109375,353.640625,854.1484375,553.765625,729.8671875,696.10546875,12.28125,12.25
1650054820.8238778,setup,4341.48828125,252.0,679.59765625,3.10546875,350.62109375,353.640625,988.3203125,625.515625,911.74609375,641.64453125,,
1650054821.28445,preprocessing,3738.6015625,252.0,680.0234375,3.10546875,350.62109375,353.640625,735.94140625,497.20703125,662.203125,456.72265625,,
1650054821.714452,preprocessing,3739.65234375,252.0,680.890625,3.10546875,350.62109375,353.640625,737.91796875,498.08203125,680.94921875,520.21875,,
1650054822.159473,preprocessing,4014.7578125,252.0,680.890625,3.10546875,350.62109375,353.640625,801.0234375,531.46875,756.68359375,553.5390625,,
1650054822.601304,preprocessing,4033.796875,252.0,680.890625,3.10546875,350.62109375,353.640625,801.296875,531.7265625,758.9765625,553.5390625,,
1650054823.036818,preprocessing,4033.8671875,252.0,680.890625,3.10546875,350.62109375,353.640625,801.3359375,531.73046875,759.02734375,559.09765625,,
1650054823.471141,preprocessing,3979.9765625,252.0,680.890625,3.10546875,350.62109375,353.640625,730.37890625,545.890625,773.48046875,541.98046875,,
1650054823.9097018,preprocessing,3980.0,252.0,680.890625,3.10546875,350.62109375,353.640625,730.39453125,545.890625,773.484375,541.98046875,,
1650054824.3470888,preprocessing,3980.03515625,252.0,680.890625,3.10546875,350.62109375,353.640625,730.41015625,545.90625,773.484375,541.98046875,,
1650054824.790408,preprocessing,3980.34765625,252.0,680.890625,3.10546875,350.62109375,353.640625,730.73046875,545.90625,773.484375,541.98046875,,
1650054825.229892,preprocessing,3980.3828125,252.0,680.890625,3.10546875,350.62109375,353.640625,730.75,545.91015625,773.48828125,541.98046875,,
1650054825.670273,preprocessing,3980.40234375,252.0,680.890625,3.10546875,350.62109375,353.640625,730.76171875,545.9140625,773.48828125,541.984375,,
1650054826.117171,preprocessing,3903.33984375,252.0,680.890625,3.10546875,350.62109375,353.64453125,730.8359375,546.16796875,678.19921875,560.15234375,,
1650054826.562033,preprocessing,3903.62890625,252.0,680.890625,3.10546875,350.62109375,353.64453125,730.84765625,546.16796875,678.19921875,560.15234375,,
1650054826.99493,preprocessing,3903.6328125,252.0,680.89453125,3.10546875,350.62109375,353.64453125,730.8515625,546.171875,678.19921875,560.15234375,,
1650054827.433394,preprocessing,3903.90625,252.0,680.89453125,3.10546875,350.62109375,353.64453125,730.8828125,546.17578125,571.25,560.40234375,,
1650054827.885151,preprocessing,3796.9765625,252.0,680.89453125,3.10546875,350.62109375,353.64453125,730.8828125,546.17578125,571.25,560.40234375,,
1650054828.316264,preprocessing,3796.984375,252.0,680.89453125,3.10546875,350.62109375,353.64453125,730.8828125,546.1796875,571.25390625,560.40234375,,
1650054828.758293,preprocessing,3796.984375,252.0,680.89453125,3.10546875,350.62109375,353.64453125,730.8828125,546.1796875,571.25390625,560.40234375,,
1650054829.202139,preprocessing,3814.75390625,252.0,680.89453125,3.10546875,350.62109375,353.6484375,730.8828125,563.9453125,571.25390625,560.40234375,,
1650054829.640176,preprocessing,3814.76171875,252.0,680.89453125,3.10546875,350.62109375,353.65234375,730.8828125,563.9453125,571.2578125,560.40234375,,
1650054830.0778072,preprocessing,3814.765625,252.0,680.89453125,3.10546875,350.62109375,353.65234375,730.8828125,563.94921875,571.2578125,560.40234375,,
1650054830.517693,preprocessing,3815.015625,252.0,680.89453125,3.10546875,350.62109375,353.65234375,730.8828125,564.203125,571.2578125,560.40234375,,
1650054830.9509802,preprocessing,3815.01953125,252.0,680.89453125,3.10546875,350.62109375,353.65234375,730.8828125,564.203125,571.2578125,560.40234375,,
1650054831.389659,preprocessing,3815.01953125,252.0,680.89453125,3.10546875,350.62109375,353.65234375,730.8828125,564.203125,571.2578125,560.40234375,,
1650054831.829654,preprocessing,3815.51953125,252.0,680.89453125,3.10546875,350.62109375,353.65234375,731.1328125,564.203125,571.2578125,560.65234375,,
1650054832.260483,preprocessing,3815.52734375,252.0,680.8984375,3.10546875,350.62109375,353.65625,731.1328125,564.203125,571.2578125,560.65234375,,
1650054832.6903,preprocessing,3815.52734375,252.0,680.8984375,3.10546875,350.62109375,353.65625,731.1328125,564.203125,571.2578125,560.65234375,,
1650054833.125601,preprocessing,3815.78125,252.0,680.8984375,3.10546875,350.62109375,353.65625,731.1328125,564.203125,571.51171875,560.65234375,,
1650054833.5635352,preprocessing,3815.78125,252.0,680.8984375,3.10546875,350.62109375,353.65625,731.1328125,564.203125,571.51171875,560.65234375,,
1650054833.999339,preprocessing,3815.78515625,252.0,680.8984375,3.10546875,350.62109375,353.65625,731.1328125,564.45703125,571.51171875,560.65625,,
1650054834.4308531,preprocessing,3816.0390625,252.0,680.8984375,3.10546875,350.62109375,353.65625,731.1328125,564.45703125,571.51171875,560.65625,,
1650054834.8698702,preprocessing,3816.2890625,252.0,680.8984375,3.10546875,350.62109375,353.65625,731.1328125,564.70703125,571.51171875,560.65625,,
1650054835.310049,preprocessing,3816.55078125,252.0,680.8984375,3.10546875,350.62109375,353.66015625,731.3828125,564.71484375,571.51171875,560.65625,,
1650054835.7426639,preprocessing,3816.8046875,252.0,680.8984375,3.10546875,350.62109375,353.66015625,731.3828125,564.71875,571.76171875,560.6640625,,
1650054836.1796942,preprocessing,3834.921875,252.0,680.8984375,3.10546875,350.62109375,353.66015625,731.6328125,582.57421875,571.76171875,560.66796875,,
1650054836.612406,preprocessing,3834.9296875,252.0,680.8984375,3.10546875,350.62109375,353.66015625,731.6328125,582.57421875,571.76171875,560.6953125,,
1650054837.059542,preprocessing,3834.9609375,252.0,680.8984375,3.10546875,350.62109375,353.66015625,731.6328125,582.57421875,571.76171875,560.7109375,,
1650054837.500723,preprocessing,3834.96875,252.0,680.8984375,3.10546875,350.62109375,353.66015625,731.6328125,582.57421875,571.76171875,560.71484375,,
1650054837.932107,preprocessing,3834.9921875,252.0,680.90234375,3.10546875,350.62109375,353.66015625,731.6328125,582.57421875,571.765625,578.6953125,,
1650054838.3612401,preprocessing,3853.328125,252.0,680.90234375,3.10546875,350.62109375,353.6640625,731.6328125,582.57421875,572.015625,578.96484375,,
1650054838.795081,preprocessing,3853.48046875,252.0,680.90234375,3.10546875,350.62109375,353.6640625,731.6328125,582.57421875,572.015625,578.96484375,,
1650054839.231223,preprocessing,3853.4921875,252.0,680.90234375,3.10546875,350.62109375,353.6640625,731.6328125,582.578125,572.015625,579.0,,
1650054839.678153,preprocessing,3853.5546875,252.0,680.90234375,3.10546875,350.62109375,353.6640625,731.6328125,582.578125,572.265625,579.03515625,,
1650054840.113586,preprocessing,3854.06640625,252.0,680.90234375,3.10546875,350.62109375,353.6640625,731.8828125,582.578125,572.265625,579.046875,,
1650054840.5559812,preprocessing,3854.08203125,252.0,680.90234375,3.10546875,350.62109375,353.6640625,731.8828125,582.578125,572.265625,579.08984375,,
1650054840.9859378,preprocessing,3854.11328125,252.0,680.90234375,3.10546875,350.62109375,353.6640625,731.8828125,582.578125,572.51953125,579.08984375,,
1650054841.4239092,preprocessing,3854.37109375,252.0,680.90234375,3.10546875,350.62109375,353.671875,731.8828125,582.578125,572.51953125,579.08984375,,
1650054841.8606012,preprocessing,3854.37109375,252.0,680.90234375,3.10546875,350.62109375,353.671875,731.8828125,582.578125,572.51953125,579.08984375,,
1650054842.299305,preprocessing,3854.37109375,252.0,680.90234375,3.10546875,350.62109375,353.671875,731.8828125,582.578125,561.08203125,579.08984375,,
1650054842.7376409,preprocessing,3843.07421875,252.0,680.90234375,3.10546875,350.62109375,353.671875,732.1328125,582.578125,561.0859375,579.09375,,
1650054843.174878,preprocessing,3843.19140625,252.0,680.90234375,3.10546875,350.62109375,353.671875,732.1328125,582.578125,561.0859375,579.09375,,
1650054843.6114712,preprocessing,3843.19140625,252.0,680.90234375,3.10546875,350.62109375,353.671875,732.1328125,582.578125,561.0859375,579.09375,,
1650054844.05197,preprocessing,3843.19140625,252.0,680.90234375,3.10546875,350.62109375,353.671875,732.1328125,582.578125,561.0859375,579.09375,,
1650054844.4939678,preprocessing,3843.1953125,252.0,680.90234375,3.10546875,350.62109375,353.67578125,732.1328125,582.578125,561.0859375,579.09375,,
1650054844.933463,preprocessing,3843.19921875,252.0,680.90234375,3.10546875,350.62109375,353.67578125,732.13671875,582.578125,561.0859375,579.09375,,
1650054845.367481,preprocessing,3843.19921875,252.0,680.90234375,3.10546875,350.62109375,353.67578125,732.13671875,582.4453125,561.0859375,579.09375,,
1650054845.8021429,preprocessing,3843.06640625,252.0,680.90234375,3.10546875,350.62109375,353.67578125,732.13671875,582.4453125,561.0859375,579.09375,,
1650054846.2435179,preprocessing,3843.31640625,252.0,680.90234375,3.10546875,350.62109375,353.67578125,732.13671875,582.4453125,561.0859375,579.34375,,
1650054846.673124,preprocessing,3843.31640625,252.0,680.90234375,3.10546875,350.62109375,353.67578125,732.13671875,582.4453125,561.0859375,579.34375,,
1650054847.111318,preprocessing,3843.31640625,252.0,680.90234375,3.10546875,350.62109375,353.67578125,732.13671875,582.4453125,561.0859375,579.34375,,
1650054847.5572748,preprocessing,3843.5703125,252.0,680.90234375,3.10546875,350.62109375,353.6796875,732.38671875,582.4453125,561.3359375,579.34375,,
1650054847.9902878,preprocessing,3843.8203125,252.0,680.90234375,3.10546875,350.62109375,353.6796875,732.38671875,582.4453125,561.3359375,579.34375,,
1650054848.431645,preprocessing,3843.8203125,252.0,680.90234375,3.10546875,350.62109375,353.6796875,732.38671875,582.4453125,561.3359375,579.34375,,
1650054848.86528,preprocessing,3862.01953125,252.0,680.90625,3.10546875,350.62109375,353.6796875,732.63671875,582.4453125,579.53125,579.34375,,
1650054849.300152,preprocessing,3862.2734375,252.0,680.90625,3.10546875,350.62109375,353.68359375,732.63671875,582.4453125,579.53125,579.34375,,
1650054849.74351,preprocessing,3862.27734375,252.0,680.90625,3.10546875,350.62109375,353.68359375,732.63671875,582.4453125,579.53515625,579.34375,,
1650054850.180535,preprocessing,3862.52734375,252.0,680.90625,3.10546875,350.62109375,353.68359375,732.63671875,582.4453125,579.53515625,579.59375,,
1650054850.609659,preprocessing,3862.78125,252.0,680.90625,3.10546875,350.62109375,353.68359375,732.63671875,582.4453125,579.53515625,579.84765625,,
1650054851.0392928,preprocessing,3862.78125,252.0,680.90625,3.10546875,350.62109375,353.68359375,732.63671875,582.4453125,579.53515625,579.84765625,,
1650054851.485636,preprocessing,3862.78125,252.0,680.90625,3.10546875,350.62109375,353.68359375,732.63671875,582.4453125,579.53515625,579.84765625,,
1650054851.918944,preprocessing,3894.03125,252.0,680.90625,3.10546875,350.62109375,353.68359375,763.88671875,582.4453125,579.53515625,579.84765625,,
1650054852.358121,preprocessing,3894.03125,252.0,680.90625,3.10546875,350.62109375,353.68359375,763.88671875,582.4453125,579.53515625,579.84765625,,
1650054852.79468,preprocessing,3894.03125,252.0,680.90625,3.10546875,350.62109375,353.68359375,763.88671875,582.4453125,579.53515625,580.09765625,,
1650054853.240021,preprocessing,3892.3203125,252.0,680.90625,3.10546875,350.62109375,351.47265625,763.88671875,582.4453125,579.78515625,580.09765625,,
1650054853.6800141,preprocessing,3892.6875,252.0,680.90625,3.10546875,350.62109375,351.83984375,763.88671875,582.4453125,579.78515625,580.09765625,,
1650054854.119272,preprocessing,3892.78125,252.0,680.90625,3.10546875,350.62109375,351.93359375,763.88671875,582.4453125,579.78515625,580.09765625,,
1650054854.5624242,preprocessing,3892.78125,252.0,680.90625,3.10546875,350.62109375,351.93359375,763.88671875,582.4453125,579.78515625,580.09765625,,
1650054855.006819,preprocessing,3892.78125,252.0,680.90625,3.10546875,350.62109375,351.93359375,763.88671875,582.4453125,579.78515625,580.09765625,,
1650054855.436764,preprocessing,3892.78125,252.0,680.91015625,3.10546875,350.62109375,351.93359375,763.88671875,582.4453125,579.78515625,580.09765625,,
1650054855.864054,preprocessing,3892.78515625,252.0,680.91015625,3.10546875,350.62109375,351.93359375,763.88671875,582.4453125,579.78515625,580.09765625,,
1650054856.307416,preprocessing,3892.78515625,252.0,680.91015625,3.10546875,350.62109375,351.93359375,763.88671875,582.4453125,579.78515625,580.09765625,,
1650054856.758341,preprocessing,3892.671875,252.0,680.91015625,3.10546875,350.62109375,351.953125,763.88671875,582.4453125,579.78515625,579.96484375,,
1650054857.202606,preprocessing,3892.6953125,252.0,680.91015625,3.10546875,350.62109375,351.9765625,763.88671875,582.4453125,579.78515625,579.96484375,,
1650054857.638411,preprocessing,3892.69921875,252.0,680.91015625,3.10546875,350.62109375,351.98046875,763.88671875,582.44921875,579.78515625,579.96484375,,
1650054858.078156,preprocessing,3892.703125,252.0,680.91015625,3.10546875,350.62109375,351.98046875,763.88671875,582.44921875,579.78515625,579.96484375,,
1650054858.510714,preprocessing,3892.703125,252.0,680.91015625,3.10546875,350.62109375,351.98046875,763.88671875,582.44921875,579.78515625,579.96484375,,
1650054858.946483,preprocessing,3892.703125,252.0,680.91015625,3.10546875,350.62109375,351.98046875,763.88671875,582.44921875,579.78515625,579.96484375,,
1650054859.37946,preprocessing,3892.703125,252.0,680.91015625,3.10546875,350.62109375,351.98046875,763.88671875,582.44921875,579.65234375,579.96484375,,
1650054859.806514,motion-correction,3809.25,252.0,680.9140625,3.10546875,350.62109375,351.98046875,680.5625,582.44921875,579.65234375,579.96484375,,
1650054860.239479,motion-correction,3809.33203125,252.0,680.99609375,3.10546875,350.62109375,351.98046875,680.5625,582.44921875,579.65234375,579.96484375,,
1650054860.6680791,motion-correction,3808.28515625,252.0,679.94921875,3.10546875,350.62109375,351.98046875,680.5625,582.44921875,579.65234375,579.96484375,,
1650054861.093937,motion-correction,3807.64453125,252.0,682.19921875,3.10546875,350.62109375,351.98046875,680.5625,582.44921875,579.65234375,579.96484375,,
1650054861.533684,motion-correction,3808.45703125,252.0,680.12109375,3.10546875,350.62109375,351.98046875,680.5625,582.44921875,579.65234375,579.96484375,,
1650054861.964115,motion-correction,3808.4765625,252.0,680.140625,3.10546875,350.62109375,351.98046875,680.5625,582.44921875,579.65234375,579.96484375,,
1650054862.388404,motion-correction,3808.4765625,252.0,680.28515625,3.10546875,350.62109375,351.98046875,680.5625,582.44921875,579.65234375,579.96484375,,
