timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649691903.4995928,preprocessing,8524.31640625,2233.734375,2033.88671875,2039.81640625,556.07421875,553.7890625,559.609375,553.05859375,11.08203125,,
1649691903.9353335,preprocessing,8424.2421875,2233.734375,2033.88671875,2039.81640625,563.359375,549.31640625,567.63671875,559.13671875,11.08203125,,
1649691904.370629,preprocessing,8592.26953125,2233.734375,2033.88671875,2039.81640625,589.37109375,581.3359375,564.22265625,587.14453125,11.08203125,,
1649691904.806947,preprocessing,8620.2734375,2233.734375,2033.88671875,2039.81640625,546.18359375,567.3984375,552.9765625,543.19921875,11.08203125,,
1649691905.2424097,preprocessing,8540.58203125,2233.734375,2033.88671875,2039.81640625,546.21484375,545.68359375,559.2421875,543.21875,11.08203125,,
1649691905.6780288,preprocessing,8554.65234375,2233.734375,2033.88671875,2039.81640625,578.23828125,569.4609375,589.26171875,579.2265625,11.08203125,,
1649691906.1141555,preprocessing,8579.06640625,2233.734375,2033.88671875,2039.81640625,561.75390625,567.4921875,546.0234375,537.515625,11.08203125,,
1649691906.5473328,preprocessing,8598.6640625,2233.734375,2033.88671875,2039.81640625,571.2890625,523.953125,552.0703125,537.5,11.08203125,,
1649691906.9824488,preprocessing,8521.01953125,2233.734375,2033.88671875,2039.81640625,566.28515625,559.51171875,584.0859375,572.6171875,11.08203125,,
1649691907.4181862,preprocessing,8535.3203125,2233.734375,2033.88671875,2039.81640625,583.61328125,567.5546875,542.1171875,562.39453125,11.08203125,,
1649691907.8540323,preprocessing,8634.23046875,2233.734375,2033.88671875,2039.81640625,544.109375,562.1796875,556.9921875,560.03125,11.08203125,,
1649691908.2898927,preprocessing,8550.06640625,2233.734375,2033.88671875,2039.81640625,556.3828125,549.5859375,576.16015625,567.4296875,11.08203125,,
1649691908.7237637,preprocessing,8544.0546875,2233.734375,2033.88671875,2039.81640625,562.41796875,553.66015625,564.21875,587.49609375,11.08203125,,
1649691909.1587555,preprocessing,8596.9140625,2233.734375,2033.88671875,2039.81640625,584.68359375,583.66015625,548.78515625,505.640625,11.08203125,,
1649691909.5956397,preprocessing,8571.25,2233.734375,2033.88671875,2039.81640625,544.484375,539.453125,572.5234375,561.515625,11.08203125,,
1649691910.0313225,preprocessing,8530.484375,2233.73828125,2033.88671875,2039.81640625,544.2578125,531.125,558.53515625,573.578125,11.08203125,,
1649691910.4668093,preprocessing,8596.890625,2233.73828125,2033.88671875,2039.81640625,580.515625,571.7265625,534.8671875,564.88671875,11.08203125,,
1649691910.900695,preprocessing,8546.5625,2233.73828125,2033.88671875,2039.81640625,548.0859375,555.7890625,564.6015625,553.640625,11.08203125,,
1649691911.3338206,preprocessing,8531.765625,2233.73828125,2033.88671875,2039.81640625,545.85546875,584.3203125,576.9140625,559.65625,11.08203125,,
1649691911.7658439,preprocessing,8587.6015625,2233.73828125,2033.88671875,2039.81640625,570.64453125,558.1015625,548.5390625,589.671875,11.08203125,,
1649691912.199522,preprocessing,8577.11328125,2233.73828125,2033.88671875,2039.81640625,588.15234375,563.8671875,556.9453125,545.69921875,11.08203125,,
1649691912.629853,preprocessing,8570.98046875,2233.73828125,2033.88671875,2039.81640625,506.0,560.09765625,562.99609375,541.7265625,11.08203125,,
1649691913.061998,preprocessing,8537.921875,2233.73828125,2033.88671875,2039.81640625,560.70703125,546.9296875,562.453125,577.75390625,11.08203125,,
1649691913.4976428,preprocessing,8538.5546875,2233.73828125,2033.88671875,2039.81640625,572.75,532.3515625,546.7578125,537.8046875,11.08203125,,
1649691913.933905,preprocessing,8611.4140625,2233.73828125,2033.88671875,2039.81640625,564.52734375,550.73828125,539.94140625,529.89453125,11.08203125,,
1649691914.370278,preprocessing,8501.75,2233.73828125,2033.88671875,2039.81640625,552.03125,572.015625,577.0859375,569.83203125,11.08203125,,
1649691914.807263,motion-correction,8253.6640625,2233.73828125,2033.88671875,2039.81640625,469.484375,511.74609375,469.3125,469.06640625,11.08203125,,
1649691915.242519,motion-correction,8195.18359375,2233.73828125,2033.88671875,2039.81640625,469.50390625,468.53125,469.3203125,469.3046875,11.08203125,,
1649691915.6768658,motion-correction,8195.18359375,2233.73828125,2033.88671875,2039.81640625,469.50390625,468.53125,469.3203125,469.3046875,11.08203125,,
1649691916.1114776,motion-correction,8195.18359375,2233.73828125,2033.88671875,2039.81640625,469.50390625,468.53125,469.3203125,469.3046875,11.08203125,,
1649691916.5455353,motion-correction,8195.18359375,2233.73828125,2033.88671875,2039.81640625,469.50390625,468.53125,469.3203125,469.3046875,11.08203125,,
1649691916.9795232,motion-correction,8195.18359375,2234.3515625,2033.88671875,2039.81640625,492.50390625,491.67578125,492.84765625,500.4296875,11.08203125,,
1649691917.415043,motion-correction,8416.125,2234.3515625,2033.88671875,2039.81640625,514.14453125,530.4375,523.92578125,528.59765625,11.08203125,,
1649691917.8556354,motion-correction,8414.34765625,2234.3515625,2033.88671875,2039.81640625,533.62109375,522.3203125,524.0703125,516.42578125,11.08203125,,
1649691918.2953093,motion-correction,8437.203125,2234.3515625,2033.88671875,2039.81640625,535.6171875,538.19921875,529.37890625,528.71484375,11.08203125,,
1649691918.7348928,motion-correction,8478.546875,2234.3515625,2033.88671875,2039.81640625,544.74609375,542.4375,543.47265625,530.796875,11.08203125,,
1649691919.1730573,motion-correction,8473.01953125,2234.3515625,2033.88671875,2039.81640625,539.73046875,539.23046875,547.5078125,543.6015625,11.08203125,,
1649691919.6063144,motion-correction,8511.76953125,2234.3515625,2033.88671875,2039.81640625,540.4765625,556.12109375,537.03125,543.94921875,11.08203125,,
1649691920.0393414,motion-correction,8543.05078125,2234.3515625,2033.88671875,2039.81640625,554.2265625,558.55859375,562.68359375,562.33203125,11.08203125,,
1649691920.4744344,motion-correction,8541.1875,2234.3515625,2033.88671875,2039.81640625,566.6328125,555.7734375,547.09765625,550.75,11.08203125,,
1649691920.9098117,motion-correction,8539.05859375,2234.3515625,2033.88671875,2039.81640625,565.3046875,560.109375,548.48046875,551.7890625,11.08203125,,
1649691921.3456428,motion-correction,8553.51171875,2234.3515625,2033.88671875,2039.81640625,552.16796875,565.9296875,557.5546875,567.06640625,11.08203125,,
1649691921.780429,motion-correction,8593.64453125,2234.3515625,2033.88671875,2039.81640625,551.6875,553.50390625,574.203125,561.3125,11.08203125,,
1649691922.2160916,motion-correction,8483.8515625,2234.3515625,2033.88671875,2039.81640625,526.578125,521.01953125,541.9765625,524.65234375,11.08203125,,
1649691922.6498861,motion-correction,8408.3984375,2234.3515625,2033.88671875,2039.81640625,522.3203125,517.21484375,537.32421875,515.3125,11.08203125,,
1649691923.0834923,motion-correction,8412.2734375,2234.3515625,2033.88671875,2039.81640625,530.265625,530.078125,528.01953125,534.65625,11.08203125,,
1649691923.5188794,motion-correction,8442.6328125,2234.3515625,2033.88671875,2039.81640625,524.453125,535.4296875,524.48046875,530.23828125,11.08203125,,
1649691923.9507513,motion-correction,8457.6171875,2234.3515625,2033.88671875,2039.81640625,529.421875,539.01953125,542.08203125,528.9921875,11.08203125,,
1649691924.381217,motion-correction,8458.3984375,2234.3515625,2033.88671875,2039.81640625,545.30078125,543.3671875,526.82421875,532.05078125,11.08203125,,
1649691924.8190417,motion-correction,8502.5625,2234.3515625,2033.88671875,2039.81640625,554.453125,548.56640625,552.0625,555.33203125,11.08203125,,
1649691925.2549639,motion-correction,8495.1953125,2234.3515625,2033.88671875,2039.81640625,549.03515625,543.44140625,552.171875,544.84765625,11.08203125,,
1649691925.6885877,motion-correction,8526.37890625,2234.3515625,2033.88671875,2039.81640625,541.71875,560.8515625,561.85546875,546.9453125,11.08203125,,
1649691926.1238003,motion-correction,8541.80078125,2234.3515625,2033.88671875,2039.81640625,549.55859375,563.1015625,561.5625,545.1796875,11.08203125,,
1649691926.5603495,motion-correction,8548.2109375,2234.3515625,2033.88671875,2039.81640625,560.34375,549.8984375,563.875,563.34765625,11.08203125,,
1649691926.9923775,motion-correction,8579.35546875,2234.3515625,2033.88671875,2039.81640625,568.31640625,569.0,567.453125,564.02734375,11.08203125,,
1649691927.4314435,motion-correction,8589.69140625,2234.3515625,2033.88671875,2039.81640625,539.25390625,541.2734375,571.0703125,546.45703125,11.08203125,,
1649691927.8668952,motion-correction,8462.98828125,2234.3515625,2033.88671875,2039.81640625,542.03515625,541.96875,524.265625,534.03515625,11.08203125,,
1649691928.3004835,motion-correction,8407.7265625,2234.3515625,2033.88671875,2039.81640625,528.28125,528.5390625,520.41796875,530.484375,11.08203125,,
1649691928.7354193,motion-correction,8438.39453125,2234.3515625,2033.88671875,2039.81640625,535.10546875,536.48046875,522.4609375,520.859375,11.08203125,,
1649691929.1740444,motion-correction,8433.33203125,2234.3515625,2033.88671875,2039.81640625,529.1328125,537.1640625,536.54296875,535.3671875,11.08203125,,
1649691929.6073158,motion-correction,8482.703125,2234.3515625,2033.88671875,2039.81640625,536.74609375,535.28515625,540.74609375,525.0859375,11.08203125,,
1649691930.0389102,motion-correction,8483.01171875,2234.3515625,2033.88671875,2039.81640625,550.078125,546.80859375,531.83203125,550.0234375,11.08203125,,
1649691930.4728503,motion-correction,8516.47265625,2234.3515625,2033.88671875,2039.81640625,537.0,547.56640625,549.07421875,554.37109375,11.08203125,,
1649691930.9055545,motion-correction,8536.95703125,2234.3515625,2033.88671875,2039.81640625,541.83203125,549.4140625,552.6171875,559.89453125,11.08203125,,
1649691931.3418972,motion-correction,8546.58203125,2234.3515625,2033.88671875,2039.81640625,567.90234375,556.734375,539.22265625,547.79296875,11.08203125,,
1649691931.7752547,motion-correction,8557.13671875,2234.3515625,2033.88671875,2039.81640625,565.203125,556.2734375,546.88671875,564.76953125,11.08203125,,
1649691932.2101579,motion-correction,8559.24609375,2234.3515625,2033.88671875,2039.81640625,567.00390625,570.19921875,569.30078125,560.7734375,11.08203125,,
1649691932.6436343,motion-correction,8581.16015625,2234.3515625,2033.88671875,2039.81640625,570.19140625,571.30859375,557.8125,554.390625,11.08203125,,
1649691933.0796394,motion-correction,8530.61328125,2234.3515625,2033.88671875,2039.81640625,540.66796875,537.70703125,563.7265625,561.3359375,11.08203125,,
1649691933.5109253,motion-correction,8506.453125,2234.3515625,2033.88671875,2039.81640625,542.05859375,529.27734375,544.25390625,546.44140625,11.08203125,,
1649691933.9466271,motion-correction,8426.09765625,2234.3515625,2033.88671875,2039.81640625,532.99609375,531.484375,541.8984375,519.9921875,11.08203125,,
1649691934.3836606,motion-correction,8419.890625,2234.3515625,2033.88671875,2039.81640625,537.28515625,528.91015625,533.57421875,531.21875,11.08203125,,
1649691934.8191767,motion-correction,8425.828125,2234.3515625,2033.88671875,2039.81640625,534.11328125,528.4921875,519.64453125,531.640625,11.08203125,,
1649691935.257999,motion-correction,8468.76953125,2234.3515625,2033.88671875,2039.81640625,543.109375,543.07421875,539.63671875,525.640625,11.08203125,,
1649691935.690998,motion-correction,8485.640625,2234.3515625,2033.88671875,2039.81640625,534.6015625,547.41015625,533.4765625,545.88671875,11.08203125,,
1649691936.124578,motion-correction,8505.73046875,2234.3515625,2033.88671875,2039.81640625,554.40625,537.3203125,546.0546875,554.1875,11.08203125,,
1649691936.562086,motion-correction,8515.56640625,2234.3515625,2033.88671875,2039.81640625,559.2265625,554.66796875,545.5078125,559.71875,11.08203125,,
1649691937.002696,motion-correction,8550.609375,2234.3515625,2033.88671875,2039.81640625,568.94921875,568.56640625,555.68359375,563.3203125,11.08203125,,
1649691937.4341164,motion-correction,8555.265625,2234.3515625,2033.88671875,2039.81640625,551.19140625,551.99609375,546.18359375,549.67578125,11.08203125,,
1649691937.8713007,motion-correction,8589.7890625,2234.3515625,2033.88671875,2039.81640625,559.44921875,573.28515625,551.09375,552.515625,11.08203125,,
1649691938.3072853,motion-correction,8573.9921875,2234.3515625,2033.88671875,2039.81640625,570.66796875,571.09765625,551.48828125,554.15234375,11.08203125,,
1649691938.7449853,motion-correction,8530.48046875,2234.3515625,2033.88671875,2039.81640625,527.38671875,541.71484375,558.19921875,556.1875,11.08203125,,
1649691939.1812792,motion-correction,8525.65625,2234.3515625,2033.88671875,2039.81640625,539.23046875,538.19921875,572.74609375,525.3203125,11.08203125,,
1649691939.615877,motion-correction,8453.8203125,2234.3515625,2033.88671875,2039.81640625,526.25390625,530.0703125,527.5234375,529.68359375,11.08203125,,
1649691940.0521216,motion-correction,8458.66015625,2234.3515625,2033.88671875,2039.81640625,535.5546875,527.42578125,529.27734375,524.78515625,11.08203125,,
1649691940.4878871,motion-correction,8449.90625,2234.3515625,2033.88671875,2039.81640625,544.83203125,542.48828125,529.31640625,519.82421875,11.08203125,,
1649691940.9210448,motion-correction,8438.1328125,2234.3515625,2033.88671875,2039.81640625,546.22265625,526.63671875,523.484375,535.6171875,11.08203125,,
1649691941.358694,motion-correction,8484.80078125,2234.3515625,2033.88671875,2039.81640625,542.0390625,540.77734375,538.5703125,551.55859375,11.08203125,,
1649691941.79166,motion-correction,8527.19921875,2234.3515625,2033.88671875,2039.81640625,540.00390625,538.51953125,529.23828125,536.08203125,11.08203125,,
1649691942.2318373,motion-correction,8531.21875,2234.3515625,2033.88671875,2039.81640625,563.0078125,543.9765625,550.08203125,555.765625,11.08203125,,
1649691942.6678624,motion-correction,8557.50390625,2234.3515625,2033.88671875,2039.81640625,555.8125,565.28125,550.83203125,565.953125,11.08203125,,
1649691943.1058624,motion-correction,8535.484375,2234.3515625,2033.88671875,2039.81640625,563.94140625,571.9375,559.8671875,554.96875,11.08203125,,
1649691943.5390766,motion-correction,8580.89453125,2234.3515625,2033.88671875,2039.81640625,571.34765625,566.71875,569.80078125,569.3671875,11.08203125,,
1649691943.972877,motion-correction,8598.078125,2234.3515625,2033.88671875,2039.81640625,566.53515625,572.8515625,558.765625,558.2734375,11.08203125,,
1649691944.4067943,motion-correction,8532.74609375,2234.3515625,2033.88671875,2039.81640625,543.57421875,547.91015625,572.6484375,574.8359375,11.08203125,,
1649691944.8415248,motion-correction,8497.65625,2234.3515625,2033.88671875,2039.81640625,539.41796875,520.64453125,572.9921875,545.453125,11.08203125,,
1649691945.2782707,motion-correction,8476.3359375,2234.3515625,2033.88671875,2039.81640625,516.55078125,516.89453125,548.18359375,549.42578125,11.08203125,,
1649691945.7170613,motion-correction,8436.9375,2234.3515625,2033.88671875,2039.81640625,538.0,521.50390625,537.58203125,535.53125,11.08203125,,
1649691946.1504292,motion-correction,8439.28125,2234.3515625,2033.88671875,2039.81640625,542.546875,543.12890625,526.875,532.515625,11.08203125,,
1649691946.5877764,motion-correction,8470.26953125,2234.3515625,2033.88671875,2039.81640625,537.5625,542.1015625,535.91015625,542.640625,11.08203125,,
1649691947.0245178,motion-correction,8480.578125,2234.3515625,2033.88671875,2039.81640625,556.62890625,537.67578125,540.0625,548.05859375,11.08203125,,
1649691947.4620128,motion-correction,8513.04296875,2234.40234375,2033.88671875,2039.81640625,543.72265625,559.1953125,540.73828125,556.30859375,11.08203125,,
1649691947.898224,motion-correction,8543.92578125,2234.40234375,2033.88671875,2039.81640625,550.03125,560.6328125,550.48046875,540.76171875,11.08203125,,
1649691948.3342566,motion-correction,8541.1171875,2234.40234375,2033.88671875,2039.81640625,562.15234375,553.12109375,559.81640625,563.0546875,11.08203125,,
1649691948.770894,motion-correction,8577.265625,2234.40234375,2033.88671875,2039.81640625,574.17578125,562.46875,560.44921875,561.30859375,11.08203125,,
1649691949.2050014,motion-correction,8581.5234375,2234.40234375,2033.88671875,2039.81640625,576.7734375,574.68359375,559.87109375,574.29296875,11.08203125,,
1649691949.6389918,motion-correction,8578.44140625,2234.40234375,2033.88671875,2039.81640625,567.125,550.234375,564.8515625,560.125,11.08203125,,
1649691950.0719814,motion-correction,8541.484375,2234.40234375,2033.88671875,2039.81640625,545.39453125,535.53515625,570.11328125,574.2890625,11.08203125,,
1649691950.507305,motion-correction,8519.28125,2234.40234375,2033.88671875,2039.81640625,536.40234375,518.53125,575.4453125,540.3125,11.08203125,,
1649691950.9439135,motion-correction,8477.64453125,2234.40234375,2033.88671875,2039.81640625,524.08984375,538.59765625,543.63671875,551.984375,11.08203125,,
1649691951.3772223,motion-correction,8453.109375,2234.40234375,2033.88671875,2039.81640625,533.88671875,536.03515625,548.9140625,489.6015625,11.08203125,,
1649691951.8083503,motion-correction,8456.6484375,2234.40234375,2033.88671875,2039.81640625,534.33984375,529.71484375,531.96875,520.36328125,11.08203125,,
1649691952.24276,motion-correction,8462.3984375,2234.40234375,2033.88671875,2039.81640625,549.3125,550.40625,536.859375,534.421875,11.08203125,,
1649691952.677294,motion-correction,8490.04296875,2234.40234375,2033.88671875,2039.81640625,551.26171875,555.6953125,545.0078125,548.5625,11.08203125,,
1649691953.1170537,motion-correction,8492.85546875,2234.40234375,2033.88671875,2039.81640625,558.56640625,561.484375,530.50390625,544.19921875,11.08203125,,
1649691953.550837,motion-correction,8489.2265625,2234.40234375,2033.88671875,2039.81640625,555.26953125,559.30078125,543.76171875,547.62109375,11.08203125,,
1649691953.9880528,motion-correction,8541.0625,2234.40234375,2033.88671875,2039.81640625,563.40625,559.7109375,556.82421875,544.05859375,11.08203125,,
1649691954.4241018,motion-correction,8542.078125,2234.40234375,2033.88671875,2039.81640625,571.02734375,572.23828125,561.87890625,567.078125,11.08203125,,
1649691954.857691,motion-correction,8583.89453125,2234.40234375,2033.88671875,2039.81640625,577.765625,558.76953125,568.609375,573.88671875,11.08203125,,
1649691955.292813,motion-correction,8557.91796875,2234.40234375,2033.88671875,2039.81640625,580.76953125,529.38671875,556.4609375,561.921875,11.08203125,,
1649691955.7277555,motion-correction,8533.7890625,2234.40234375,2033.88671875,2039.81640625,531.4375,536.2265625,563.046875,574.72265625,11.08203125,,
