timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650199068.1469529,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199068.569376,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199068.995367,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199069.4240007,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199069.855406,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199070.2877584,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199070.7200413,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199071.1443188,motion-correction,14096.14453125,2129.9375,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199071.5774236,motion-correction,14180.14453125,2285.8203125,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199072.0091176,motion-correction,14204.02734375,2277.8203125,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199072.4405222,motion-correction,14272.02734375,2237.8203125,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199072.870633,motion-correction,14204.0234375,2189.81640625,1993.53125,1999.07421875,1993.40625,1993.41015625,1993.37890625,1993.40625,,,
1650199073.3020349,motion-correction,14188.359375,2189.81640625,1993.53125,1999.07421875,2002.22265625,2001.66015625,2001.66015625,2001.66015625,,,
1650199073.7303195,motion-correction,14564.921875,2189.81640625,1993.53125,1999.07421875,2098.6484375,2099.65625,2098.6328125,2098.64453125,,,
1650199074.1667368,motion-correction,14614.8984375,2189.81640625,1993.53125,1999.07421875,2111.46875,2111.46484375,2111.44921875,2110.68359375,,,
1650199074.6033726,motion-correction,14666.3671875,2189.81640625,1993.53125,1999.07421875,2124.60546875,2124.6015625,2123.5546875,2123.55859375,,,
1650199075.041301,motion-correction,14714.796875,2189.81640625,1993.53125,1999.07421875,2136.44140625,2137.46484375,2135.65234375,2135.65625,,,
1650199075.4785883,motion-correction,14764.7109375,2189.81640625,1993.53125,1999.07421875,2149.5703125,2149.56640625,2148.5234375,2148.52734375,,,
1650199075.9143214,motion-correction,14815.66796875,2189.81640625,1993.53125,1999.07421875,2161.66796875,2162.4375,2160.62109375,2160.62109375,,,
1650199076.3503816,motion-correction,14865.65625,2189.81640625,1993.53125,1999.07421875,2174.55078125,2175.5703125,2173.5,2173.5,,,
1650199076.784839,motion-correction,15244.84375,2189.81640625,1993.53125,1999.07421875,2268.61328125,2268.609375,2266.59765625,2266.6015625,,,
1650199077.2180994,motion-correction,15276.84375,2189.81640625,1993.53125,1999.07421875,2278.61328125,2278.609375,2272.59765625,2272.6015625,,,
1650199077.6509585,motion-correction,15308.84375,2189.81640625,1993.53125,1999.07421875,2286.61328125,2286.609375,2280.59765625,2280.6015625,,,
1650199078.084863,motion-correction,15336.84375,2189.81640625,1993.53125,1999.07421875,2292.61328125,2292.609375,2288.59765625,2288.6015625,,,
1650199078.5182369,motion-correction,15372.84375,2189.81640625,1993.53125,1999.07421875,2298.61328125,2300.609375,2298.59765625,2298.6015625,,,
1650199078.9519322,motion-correction,15400.84375,2189.81640625,1993.53125,1999.07421875,2306.61328125,2306.609375,2306.59765625,2306.6015625,,,
1650199079.3848796,motion-correction,15430.84375,2189.81640625,1993.53125,1999.07421875,2316.61328125,2316.609375,2312.59765625,2312.6015625,,,
1650199079.8182783,motion-correction,15460.84375,2189.81640625,1993.53125,1999.07421875,2324.61328125,2324.609375,2318.59765625,2318.6015625,,,
1650199080.2523608,motion-correction,15492.84375,2189.81640625,1993.53125,1999.07421875,2332.61328125,2332.609375,2326.59765625,2326.6015625,,,
1650199080.6858122,motion-correction,15525.3125,2189.81640625,1993.53125,1999.07421875,2338.72265625,2338.72265625,2336.72265625,2336.72265625,,,
1650199081.1188521,motion-correction,15553.3125,2189.81640625,1993.53125,1999.07421875,2343.73828125,2344.25,2344.49609375,2344.2421875,,,
1650199081.5551622,motion-correction,15475.859375,2189.81640625,1993.53125,1999.07421875,2012.19921875,2012.203125,2012.19921875,2012.203125,,,
1650199081.981738,motion-correction,14391.71484375,2189.81640625,1993.53125,1999.07421875,2097.02734375,2097.80078125,2097.02734375,2097.02734375,,,
1650199082.4187486,motion-correction,14608.6875,2189.81640625,1993.53125,1999.07421875,2108.88671875,2110.94921875,2109.91796875,2109.91796875,,,
1650199082.8553097,motion-correction,14659.21875,2189.81640625,1993.53125,1999.07421875,2122.03515625,2122.80859375,2122.03515625,2122.03515625,,,
1650199083.2915227,motion-correction,14708.71875,2189.81640625,1993.53125,1999.07421875,2134.92578125,2135.95703125,2134.92578125,2134.92578125,,,
1650199083.7270725,motion-correction,14759.25,2189.81640625,1993.53125,1999.07421875,2146.78515625,2148.84765625,2146.78515625,2146.78515625,,,
1650199084.1633744,motion-correction,14808.75,2189.81640625,1993.53125,1999.07421875,2159.93359375,2160.96484375,2158.90234375,2159.93359375,,,
1650199084.598796,motion-correction,14860.29296875,2189.81640625,1993.53125,1999.07421875,2172.8125,2173.83984375,2172.0390625,2172.03515625,,,
1650199085.0344272,motion-correction,15239.85546875,2189.81640625,1993.53125,1999.07421875,2265.859375,2267.859375,2263.859375,2263.85546875,,,
1650199085.4668105,motion-correction,15271.85546875,2189.81640625,1993.53125,1999.07421875,2275.859375,2277.859375,2271.859375,2271.85546875,,,
1650199085.8999982,motion-correction,15301.85546875,2189.81640625,1993.53125,1999.07421875,2283.859375,2285.859375,2277.859375,2277.85546875,,,
1650199086.3330147,motion-correction,15329.85546875,2189.81640625,1993.53125,1999.07421875,2291.859375,2291.859375,2285.859375,2285.85546875,,,
1650199086.765841,motion-correction,15364.65625,2189.81640625,1993.53125,1999.07421875,2298.05859375,2300.05859375,2296.05859375,2296.05859375,,,
1650199087.1984377,motion-correction,15392.65625,2189.81640625,1993.53125,1999.07421875,2306.05859375,2306.05859375,2304.05859375,2304.05859375,,,
1650199087.630934,motion-correction,15424.65625,2189.81640625,1993.53125,1999.07421875,2314.05859375,2316.05859375,2310.05859375,2310.05859375,,,
1650199088.0630028,motion-correction,15460.65625,2189.81640625,1993.53125,1999.07421875,2324.05859375,2326.05859375,2318.05859375,2318.05859375,,,
1650199088.496062,motion-correction,15488.65625,2189.81640625,1993.53125,1999.07421875,2332.05859375,2332.05859375,2324.05859375,2326.05859375,,,
1650199088.9281945,motion-correction,15520.65625,2189.81640625,1993.53125,1999.07421875,2338.05859375,2340.05859375,2334.05859375,2336.05859375,,,
1650199089.3606308,motion-correction,15551.33203125,2189.81640625,1993.53125,1999.07421875,2342.734375,2278.578125,2342.4765625,2342.73046875,,,
1650199089.7915058,motion-correction,15059.125,2189.81640625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199090.2176976,motion-correction,14399.265625,2189.81640625,1993.53125,1999.07421875,2096.0,2099.8671875,2097.8046875,2097.03125,,,
1650199090.6541798,motion-correction,14605.859375,2189.81640625,1993.53125,1999.07421875,2105.796875,2110.94921875,2109.91796875,2109.921875,,,
1650199091.0913267,motion-correction,14656.1171875,2189.81640625,1993.53125,1999.07421875,2118.94140625,2122.8046875,2122.03125,2122.03515625,,,
1650199091.5298548,motion-correction,14704.84375,2189.81640625,1993.53125,1999.07421875,2131.83203125,2134.921875,2133.890625,2134.92578125,,,
1650199091.9661968,motion-correction,14756.1484375,2189.81640625,1993.53125,1999.07421875,2143.94921875,2147.8125,2147.0390625,2147.81640625,,,
1650199092.402928,motion-correction,14805.90625,2189.81640625,1993.53125,1999.07421875,2156.83984375,2159.9296875,2158.8984375,2159.93359375,,,
1650199092.8388824,motion-correction,14858.23828125,2189.81640625,1993.53125,1999.07421875,2169.984375,2172.8203125,2171.7890625,2172.82421875,,,
1650199093.2743058,motion-correction,15235.68359375,2189.81640625,1993.53125,1999.07421875,2263.87890625,2265.87890625,2263.87890625,2267.8828125,,,
1650199093.7078712,motion-correction,15267.94140625,2189.81640625,1993.53125,1999.07421875,2273.87890625,2271.87890625,2271.87890625,2275.8828125,,,
1650199094.1408043,motion-correction,15299.94140625,2189.81640625,1993.53125,1999.07421875,2283.87890625,2277.87890625,2277.87890625,2285.8828125,,,
1650199094.574062,motion-correction,15327.94140625,2189.81640625,1993.53125,1999.07421875,2289.87890625,2285.87890625,2285.87890625,2291.8828125,,,
1650199095.0071008,motion-correction,15361.94140625,2189.81640625,1993.53125,1999.07421875,2295.87890625,2295.87890625,2295.87890625,2297.8828125,,,
1650199095.4414446,motion-correction,15391.94140625,2189.81640625,1993.53125,1999.07421875,2304.05859375,2304.05859375,2304.05859375,2306.05859375,,,
1650199095.874499,motion-correction,15420.65625,2189.81640625,1993.53125,1999.07421875,2312.05859375,2310.05859375,2310.05859375,2316.05859375,,,
1650199096.308294,motion-correction,15456.65625,2189.81640625,1993.53125,1999.07421875,2322.05859375,2318.05859375,2318.05859375,2324.05859375,,,
1650199096.7412422,motion-correction,15484.65625,2189.81640625,1993.53125,1999.07421875,2330.05859375,2324.05859375,2324.05859375,2332.05859375,,,
1650199097.174821,motion-correction,15518.65625,2189.81640625,1993.53125,1999.07421875,2336.05859375,2334.05859375,2334.05859375,2340.05859375,,,
1650199097.6085663,motion-correction,15545.35546875,2189.81640625,1993.53125,1999.07421875,2342.05859375,2342.05859375,2342.23828125,2280.125,,,
1650199098.0432289,motion-correction,15103.79296875,2189.81640625,1993.53125,1999.07421875,2343.91015625,2012.03515625,2012.03515625,2012.03515625,,,
1650199098.4727595,motion-correction,14214.5625,2173.81640625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199098.9046052,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199099.3368592,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199099.7696323,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199100.2022648,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199100.6350605,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199101.0681741,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199101.5001564,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199101.933191,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199102.3662682,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199102.7993655,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199103.2320638,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199103.664211,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199104.0963311,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199104.529109,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199104.9626915,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199105.3948622,motion-correction,14214.78125,2174.03515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199105.8222091,motion-correction,14214.5625,2173.81640625,1993.53125,1999.07421875,2066.03515625,2095.93359375,2095.93359375,2095.93359375,,,
1650199106.257652,motion-correction,14584.171875,2173.81640625,1993.53125,1999.07421875,2107.7890625,2107.015625,2107.7890625,2107.015625,,,
1650199106.6945403,motion-correction,14632.125,2173.81640625,1993.53125,1999.07421875,2120.9375,2119.90625,2119.90625,2118.875,,,
1650199107.1307397,motion-correction,14682.140625,2173.81640625,1993.53125,1999.07421875,2132.796875,2132.0234375,2132.0234375,2130.9921875,,,
1650199107.5667465,motion-correction,14730.8671875,2173.81640625,1993.53125,1999.07421875,2145.9453125,2144.9140625,2144.9140625,2143.8828125,,,
1650199108.0026474,motion-correction,14782.171875,2173.81640625,1993.53125,1999.07421875,2157.8046875,2157.03125,2157.03125,2156.0,,,
1650199108.4392073,motion-correction,14831.671875,2173.81640625,1993.53125,1999.07421875,2170.953125,2169.921875,2169.921875,2167.859375,,,
1650199108.8743694,motion-correction,14948.203125,2173.81640625,1993.53125,1999.07421875,2267.87890625,2265.87890625,2265.87890625,2265.87890625,,,
1650199109.3066611,motion-correction,15251.9375,2173.81640625,1993.53125,1999.07421875,2275.87890625,2275.87890625,2271.87890625,2271.87890625,,,
1650199109.7388196,motion-correction,15285.9375,2173.81640625,1993.53125,1999.07421875,2285.87890625,2283.87890625,2277.87890625,2277.87890625,,,
1650199110.1705792,motion-correction,15315.9375,2173.81640625,1993.53125,1999.07421875,2291.87890625,2291.87890625,2285.87890625,2285.87890625,,,
1650199110.602458,motion-correction,15347.9375,2173.81640625,1993.53125,1999.07421875,2299.87890625,2297.87890625,2295.87890625,2295.87890625,,,
1650199111.0347564,motion-correction,15377.9375,2173.81640625,1993.53125,1999.07421875,2306.05859375,2306.05859375,2303.87890625,2303.87890625,,,
1650199111.466911,motion-correction,15410.65625,2173.81640625,1993.53125,1999.07421875,2314.05859375,2314.05859375,2312.05859375,2312.05859375,,,
1650199111.8989167,motion-correction,15440.65625,2173.81640625,1993.53125,1999.07421875,2324.05859375,2324.05859375,2318.05859375,2318.05859375,,,
1650199112.3309078,motion-correction,15474.65625,2173.81640625,1993.53125,1999.07421875,2332.05859375,2332.05859375,2326.05859375,2326.05859375,,,
1650199112.7626028,motion-correction,15504.65625,2173.81640625,1993.53125,1999.07421875,2340.05859375,2338.05859375,2334.05859375,2334.05859375,,,
1650199113.1948943,motion-correction,15534.65625,2173.81640625,1993.53125,1999.07421875,2346.05859375,2344.05859375,2344.05859375,2344.05859375,,,
1650199113.6272895,motion-correction,15278.16796875,2173.81640625,1993.53125,1999.07421875,2341.390625,2302.84765625,2313.41796875,2305.0390625,,,
1650199114.0623243,motion-correction,14214.5625,2173.81640625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199114.4938676,motion-correction,14561.765625,2173.81640625,1993.53125,1999.07421875,2103.98828125,2101.9296875,2101.9296875,2100.8984375,,,
1650199114.9307184,motion-correction,14612.0234375,2173.81640625,1993.53125,1999.07421875,2116.87890625,2113.78515625,2113.78515625,2113.78515625,,,
1650199115.366799,motion-correction,14661.78125,2173.81640625,1993.53125,1999.07421875,2128.99609375,2126.93359375,2126.93359375,2125.90234375,,,
1650199115.8025882,motion-correction,14714.1171875,2173.81640625,1993.53125,1999.07421875,2141.88671875,2139.82421875,2138.79296875,2138.79296875,,,
1650199116.2385151,motion-correction,14761.8125,2173.81640625,1993.53125,1999.07421875,2154.00390625,2151.94140625,2150.91015625,2151.94140625,,,
1650199116.6754546,motion-correction,14812.34375,2173.81640625,1993.53125,1999.07421875,2166.89453125,2164.83203125,2163.02734375,2164.83203125,,,
1650199117.1110184,motion-correction,14863.90625,2173.81640625,1993.53125,1999.07421875,2261.3671875,2243.98046875,2175.91796875,2176.94921875,,,
1650199117.5451522,motion-correction,15233.953125,2173.81640625,1993.53125,1999.07421875,2267.8828125,2269.8828125,2265.8828125,2269.8828125,,,
1650199117.977613,motion-correction,15267.953125,2173.81640625,1993.53125,1999.07421875,2273.8828125,2279.8828125,2273.8828125,2279.8828125,,,
1650199118.4107316,motion-correction,15295.953125,2173.81640625,1993.53125,1999.07421875,2281.8828125,2287.8828125,2279.8828125,2287.8828125,,,
1650199118.8430996,motion-correction,15325.953125,2173.81640625,1993.53125,1999.07421875,2291.8828125,2293.8828125,2289.8828125,2293.8828125,,,
1650199119.2763245,motion-correction,15355.953125,2173.81640625,1993.53125,1999.07421875,2299.8828125,2299.8828125,2299.8828125,2299.8828125,,,
1650199119.7094362,motion-correction,15388.48046875,2173.81640625,1993.53125,1999.07421875,2308.05859375,2308.05859375,2306.05859375,2308.05859375,,,
1650199120.1426678,motion-correction,15418.65625,2173.81640625,1993.53125,1999.07421875,2314.05859375,2318.05859375,2314.05859375,2318.05859375,,,
1650199120.5751123,motion-correction,15450.65625,2173.81640625,1993.53125,1999.07421875,2320.05859375,2326.05859375,2320.05859375,2326.05859375,,,
1650199121.0085561,motion-correction,15478.65625,2173.81640625,1993.53125,1999.07421875,2328.05859375,2332.05859375,2328.05859375,2332.05859375,,,
1650199121.4413073,motion-correction,15512.65625,2173.81640625,1993.53125,1999.07421875,2338.05859375,2338.05859375,2338.05859375,2338.05859375,,,
1650199121.874647,motion-correction,15537.26953125,2173.81640625,1993.53125,1999.07421875,2293.66015625,2264.26953125,2273.421875,2269.046875,,,
1650199122.306707,motion-correction,14214.5625,2173.81640625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199122.734572,motion-correction,14553.2578125,2173.81640625,1993.53125,1999.07421875,2100.8984375,2098.8359375,2098.8359375,2100.8984375,,,
1650199123.1705534,motion-correction,14605.078125,2173.81640625,1993.53125,1999.07421875,2113.7890625,2111.984375,2111.984375,2113.015625,,,
1650199123.6066084,motion-correction,14653.2890625,2173.81640625,1993.53125,1999.07421875,2125.90625,2124.875,2124.875,2125.90625,,,
1650199124.0430102,motion-correction,14705.109375,2173.81640625,1993.53125,1999.07421875,2138.796875,2136.9921875,2136.9921875,2138.0234375,,,
1650199124.477948,motion-correction,14754.609375,2173.81640625,1993.53125,1999.07421875,2150.9140625,2149.8828125,2149.8828125,2150.9140625,,,
1650199124.9147372,motion-correction,14804.3671875,2173.81640625,1993.53125,1999.07421875,2163.8046875,2163.03125,2162.0,2163.03125,,,
1650199125.3498695,motion-correction,14854.640625,2173.81640625,1993.53125,1999.07421875,2175.921875,2174.890625,2174.890625,2174.890625,,,
1650199125.783251,motion-correction,15229.96875,2173.81640625,1993.53125,1999.07421875,2265.88671875,2267.88671875,2267.88671875,2265.88671875,,,
1650199126.2149732,motion-correction,15261.96875,2173.81640625,1993.53125,1999.07421875,2273.88671875,2277.88671875,2277.88671875,2273.88671875,,,
1650199126.6468294,motion-correction,15289.96875,2173.81640625,1993.53125,1999.07421875,2279.88671875,2285.88671875,2285.88671875,2279.88671875,,,
1650199127.0788162,motion-correction,15317.96875,2173.81640625,1993.53125,1999.07421875,2287.88671875,2291.88671875,2291.88671875,2287.88671875,,,
1650199127.510726,motion-correction,15349.96875,2173.81640625,1993.53125,1999.07421875,2297.88671875,2297.88671875,2297.88671875,2297.88671875,,,
1650199127.942951,motion-correction,15381.96875,2173.81640625,1993.53125,1999.07421875,2305.88671875,2305.88671875,2305.88671875,2305.88671875,,,
1650199128.3750975,motion-correction,15410.65625,2173.81640625,1993.53125,1999.07421875,2312.05859375,2314.05859375,2314.05859375,2312.05859375,,,
1650199128.807867,motion-correction,15440.65625,2173.81640625,1993.53125,1999.07421875,2318.05859375,2324.05859375,2324.05859375,2318.05859375,,,
1650199129.2389624,motion-correction,15470.65625,2173.81640625,1993.53125,1999.07421875,2326.05859375,2330.05859375,2330.05859375,2326.05859375,,,
1650199129.6708407,motion-correction,15500.65625,2173.81640625,1993.53125,1999.07421875,2334.05859375,2336.05859375,2336.05859375,2336.05859375,,,
1650199130.1028175,motion-correction,15532.65625,2173.81640625,1993.53125,1999.07421875,2342.50390625,2342.05859375,2342.05859375,2342.50390625,,,
1650199130.5381444,motion-correction,15412.73046875,2173.81640625,1993.53125,1999.07421875,2012.03515625,2343.91015625,2012.03515625,2012.03515625,,,
1650199130.969807,motion-correction,14154.94140625,2114.1953125,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199131.4012568,motion-correction,14155.71484375,2114.96875,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199131.8309214,motion-correction,14156.48828125,2115.7421875,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199132.250937,motion-correction,14157.00390625,2116.515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199132.679045,motion-correction,14157.77734375,2117.03125,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199133.1052763,motion-correction,14158.29296875,2117.8046875,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199133.529102,motion-correction,14159.06640625,2118.578125,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199133.9549766,motion-correction,14159.83984375,2119.3515625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199134.3839307,motion-correction,14160.61328125,2120.125,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199134.810806,motion-correction,14161.38671875,2120.8984375,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199135.234292,motion-correction,14162.16015625,2121.671875,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199135.657524,motion-correction,14162.93359375,2122.1875,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199136.0774226,motion-correction,14163.44921875,2122.9609375,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199136.5040057,motion-correction,14164.22265625,2123.734375,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199136.929664,motion-correction,14164.99609375,2124.5078125,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199137.3508205,motion-correction,14165.76953125,2125.0234375,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199137.7728512,motion-correction,14166.28515625,2125.5390625,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199138.1959193,motion-correction,14214.56640625,2173.8203125,1993.53125,1999.07421875,2012.03515625,2012.03515625,2012.03515625,2012.03515625,,,
1650199138.6288865,motion-correction,14581.09765625,2173.8203125,1993.53125,1999.07421875,2105.984375,2107.015625,2107.015625,2107.015625,,,
1650199139.0645802,motion-correction,14632.12890625,2173.8203125,1993.53125,1999.07421875,2118.875,2119.90625,2119.90625,2118.875,,,
1650199139.5016284,motion-correction,14683.17578125,2173.8203125,1993.53125,1999.07421875,2130.9921875,2132.796875,2132.796875,2132.0234375,,,
1650199139.9377015,motion-correction,14732.67578125,2173.8203125,1993.53125,1999.07421875,2143.8828125,2145.9453125,2145.9453125,2143.8828125,,,
1650199140.37437,motion-correction,14783.20703125,2173.8203125,1993.53125,1999.07421875,2156.0,2158.8359375,2157.8046875,2157.03125,,,
1650199140.8102071,motion-correction,14833.73828125,2173.8203125,1993.53125,1999.07421875,2168.890625,2171.984375,2170.953125,2169.921875,,,
1650199141.2463436,motion-correction,15055.04296875,2173.8203125,1993.53125,1999.07421875,2265.87890625,2267.87890625,2267.87890625,2265.87890625,,,
1650199141.6787415,motion-correction,15253.94140625,2173.8203125,1993.53125,1999.07421875,2271.87890625,2275.87890625,2275.87890625,2271.87890625,,,
1650199142.1109536,motion-correction,15289.94140625,2173.8203125,1993.53125,1999.07421875,2277.87890625,2285.87890625,2285.87890625,2279.87890625,,,
1650199142.5424237,motion-correction,15317.94140625,2173.8203125,1993.53125,1999.07421875,2285.87890625,2293.87890625,2293.87890625,2285.87890625,,,
1650199142.9745908,motion-correction,15349.94140625,2173.8203125,1993.53125,1999.07421875,2295.87890625,2299.87890625,2299.87890625,2295.87890625,,,
1650199143.4067883,motion-correction,15379.94140625,2173.8203125,1993.53125,1999.07421875,2306.05859375,2306.05859375,2306.05859375,2306.05859375,,,
