timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649689273.57522,setup,7874.60546875,2136.40625,1937.98828125,1943.8515625,462.17578125,461.25,461.4375,460.41015625,11.08203125,,
1649689274.0097244,setup,7884.5390625,2136.40625,1937.98828125,1943.8515625,462.18359375,461.25,461.6953125,460.41015625,11.08203125,,
1649689274.4549835,setup,8004.65625,2136.89453125,1937.98828125,1943.8515625,479.48828125,476.7890625,477.42578125,473.4375,11.08203125,23.02734375,22.95703125
1649689274.9192657,setup,8109.01953125,2136.89453125,1937.98828125,1943.8515625,505.6015625,503.0625,503.703125,499.921875,11.08203125,23.03125,22.95703125
1649689275.3912961,setup,8213.6953125,2136.89453125,1937.98828125,1943.8515625,531.69140625,529.3984375,530.19140625,525.62109375,11.08203125,23.03125,22.95703125
1649689275.8606174,setup,8319.45703125,2136.89453125,1937.98828125,1943.8515625,559.03515625,554.796875,556.75,552.44140625,11.08203125,23.03125,22.9609375
1649689276.3281991,setup,8424.4140625,2136.89453125,1937.98828125,1943.8515625,585.61328125,581.109375,582.796875,578.48046875,11.08203125,23.03125,22.9609375
1649689276.7986445,setup,8529.9296875,2136.89453125,1937.98828125,1943.8515625,611.9140625,607.58203125,609.36328125,604.53515625,11.08203125,23.03125,22.9609375
1649689277.2714627,setup,8635.3125,2136.89453125,1937.98828125,1943.8515625,638.21484375,632.86328125,635.91796875,631.3515625,11.08203125,23.03125,22.9609375
1649689277.7404468,setup,8740.3984375,2136.89453125,1937.98828125,1943.8515625,664.51171875,659.2890625,661.96484375,657.3984375,11.08203125,23.03125,22.9609375
1649689278.2146761,setup,8846.625,2136.89453125,1937.98828125,1943.8515625,691.06640625,686.109375,688.51953125,684.2109375,11.08203125,23.03125,22.9609375
1649689278.6822946,setup,8933.7109375,2136.8984375,1937.98828125,1943.8515625,747.03515625,721.49609375,720.37890625,711.2890625,11.08203125,0.00390625,23.046875
1649689279.1544106,setup,9110.8515625,2136.8984375,1937.98828125,1943.8515625,493.04296875,657.65625,491.07421875,733.4140625,11.08203125,23.015625,23.046875
1649689279.6179755,setup,8152.3359375,2136.8984375,1937.98828125,1943.8515625,517.19140625,511.25390625,516.33984375,510.9453125,11.08203125,23.015625,23.05078125
1649689280.0850232,setup,8257.9609375,2136.8984375,1937.98828125,1943.8515625,542.91796875,537.91796875,542.9375,537.13671875,11.08203125,23.015625,23.05078125
1649689280.554817,setup,8362.90234375,2136.8984375,1937.98828125,1943.8515625,569.21875,564.4765625,569.23828125,563.69140625,11.08203125,23.015625,23.05078125
1649689281.023035,setup,8468.22265625,2136.8984375,1937.98828125,1943.8515625,596.22265625,590.26953125,596.4921875,588.7109375,11.08203125,23.015625,23.05078125
1649689281.4953957,setup,8574.21484375,2136.8984375,1937.98828125,1943.8515625,622.78125,616.578125,622.5390625,615.265625,11.08203125,23.015625,23.05078125
1649689281.964618,setup,8680.2578125,2136.8984375,1937.98828125,1943.8515625,649.85546875,641.33203125,649.68359375,642.08203125,11.08203125,23.015625,23.05078125
1649689282.435528,setup,8785.99609375,2136.8984375,1937.98828125,1943.8515625,675.90625,667.8984375,676.24609375,668.63671875,11.08203125,23.015625,23.05078125
1649689282.9054165,setup,8891.515625,2136.8984375,1937.98828125,1943.8515625,702.75390625,694.19921875,702.83984375,695.44921875,11.08203125,23.015625,23.05078125
1649689283.3718646,setup,9077.87890625,2136.8984375,1937.98828125,1943.8515625,758.95703125,731.203125,733.796875,750.11328125,11.08203125,22.7109375,22.91796875
1649689283.8404956,setup,8265.9140625,2136.8984375,1937.98828125,1943.8515625,504.31640625,492.796875,503.625,494.875,11.08203125,22.71484375,22.91796875
1649689284.3060572,setup,8195.83203125,2136.8984375,1937.98828125,1943.8515625,530.3671875,518.421875,529.6640625,521.0625,11.08203125,22.71484375,22.91796875
1649689284.7772048,setup,8301.81640625,2136.8984375,1937.98828125,1943.8515625,556.92578125,543.0859375,556.7578125,548.125,11.08203125,22.71484375,22.91796875
1649689285.2598126,setup,8410.55859375,2136.8984375,1937.98828125,1943.8515625,585.20703125,569.1328125,584.34375,575.203125,11.08203125,22.71484375,22.91796875
1649689285.7385428,setup,8518.359375,2136.8984375,1937.98828125,1943.8515625,613.56640625,593.890625,611.68359375,603.0546875,11.08203125,22.71484375,22.91796875
1649689286.207113,setup,8623.55859375,2136.8984375,1937.98828125,1943.8515625,639.609375,620.44921875,637.984375,629.09375,11.08203125,22.71484375,22.91796875
1649689286.6871557,setup,8731.87109375,2136.8984375,1937.98828125,1943.8515625,666.6875,647.26953125,665.32421875,656.16796875,11.08203125,22.71484375,22.91796875
1649689287.1580255,setup,8836.85546875,2136.8984375,1937.98828125,1943.8515625,693.80859375,673.82421875,690.3359375,682.20703125,11.08203125,22.71484375,22.91796875
1649689287.6296139,setup,8925.7734375,2136.8984375,1937.98828125,1943.8515625,727.76171875,703.73828125,715.9453125,711.6015625,11.08203125,22.71484375,17.78125
1649689288.0833015,setup,9167.36328125,2136.8984375,1937.98828125,1943.8515625,497.0859375,755.58984375,492.5625,763.29296875,11.08203125,22.99609375,22.71875
1649689288.5550487,setup,8147.8203125,2136.8984375,1937.98828125,1943.8515625,522.84765625,501.140625,518.86328125,507.84375,11.08203125,22.99609375,22.71875
1649689289.0251448,setup,8252.7265625,2136.8984375,1937.98828125,1943.8515625,549.66796875,527.56640625,544.93359375,533.3828125,11.08203125,22.99609375,22.71875
1649689289.4934788,setup,8357.34765625,2136.8984375,1937.98828125,1943.8515625,575.8984375,554.125,571.75,559.6796875,11.08203125,22.99609375,22.71875
1649689289.9554827,setup,8461.109375,2136.8984375,1937.98828125,1943.8515625,602.46484375,578.10546875,598.30859375,586.6796875,11.08203125,22.99609375,22.71875
1649689290.4304612,setup,8567.88671875,2136.8984375,1937.98828125,1943.8515625,629.28515625,604.4140625,624.10546875,613.50390625,11.08203125,22.99609375,22.71875
1649689290.8963819,setup,8672.3359375,2136.8984375,1937.98828125,1943.8515625,655.33203125,630.984375,650.671875,639.54296875,11.08203125,22.99609375,22.71875
1649689291.3650115,setup,8778.05078125,2136.8984375,1937.98828125,1943.8515625,681.89453125,656.76953125,676.98046875,666.09765625,11.08203125,22.99609375,22.71875
1649689291.826963,setup,8881.7890625,2136.8984375,1937.98828125,1943.8515625,705.1328125,684.09765625,703.796875,692.94921875,11.08203125,22.99609375,22.71875
1649689292.2850761,setup,9021.32421875,2136.8984375,1937.98828125,1943.8515625,758.5078125,714.29296875,759.08203125,732.8203125,11.08203125,23.08984375,22.63671875
1649689292.7559614,setup,8366.3515625,2136.8984375,1937.98828125,1943.8515625,504.71484375,483.43359375,505.87890625,494.640625,11.08203125,23.09375,22.63671875
1649689293.223349,setup,8190.21484375,2136.8984375,1937.98828125,1943.8515625,530.671875,509.73046875,532.17578125,520.42578125,11.08203125,23.09375,22.63671875
1649689293.6911368,setup,8295.28125,2136.8984375,1937.98828125,1943.8515625,556.97265625,536.24609375,558.5,547.38671875,11.08203125,23.09375,22.63671875
1649689294.1663024,setup,8402.57421875,2136.8984375,1937.98828125,1943.8515625,584.0859375,563.57421875,584.5390625,574.19921875,11.08203125,23.09375,22.63671875
1649689294.6404958,setup,8508.83203125,2136.8984375,1937.98828125,1943.8515625,610.65234375,590.140625,611.1015625,600.51171875,11.08203125,23.09375,22.63671875
1649689295.1145504,setup,8615.5859375,2136.8984375,1937.98828125,1943.8515625,637.46484375,615.15234375,638.17578125,627.5859375,11.08203125,23.09375,22.63671875
1649689295.5806646,setup,8720.02734375,2136.8984375,1937.98828125,1943.8515625,664.03125,642.2265625,663.44921875,654.40234375,11.08203125,23.09375,22.63671875
1649689296.0520043,setup,8826.28125,2136.8984375,1937.98828125,1943.8515625,690.0703125,668.5546875,690.00390625,680.703125,11.08203125,23.09375,22.63671875
1649689296.5191839,setup,8931.375,2136.8984375,1937.98828125,1943.8515625,777.83984375,696.92578125,777.26171875,708.69140625,11.08203125,23.09375,22.94921875
1649689296.952246,preprocessing,8450.84375,2136.8984375,1937.98828125,1943.8515625,465.4609375,763.28515625,465.00390625,463.609375,11.08203125,,
1649689297.3860705,preprocessing,7888.72265625,2137.796875,1937.98828125,1943.8515625,530.390625,560.05078125,528.9921875,532.12109375,11.08203125,,
1649689297.8204317,preprocessing,8238.35546875,2137.796875,1937.98828125,1943.8515625,572.76171875,568.58203125,573.14453125,571.3984375,11.08203125,,
1649689298.251804,preprocessing,8218.11328125,2137.796875,1937.98828125,1943.8515625,585.5703125,573.39453125,579.4609375,582.9921875,11.08203125,,
1649689298.68348,preprocessing,8348.19921875,2137.796875,1937.98828125,1943.8515625,561.234375,593.4140625,542.29296875,549.06640625,11.08203125,,
1649689299.118512,preprocessing,8262.17578125,2137.796875,1937.98828125,1943.8515625,558.63671875,545.48828125,549.015625,553.05078125,11.08203125,,
1649689299.5520935,preprocessing,8199.640625,2137.796875,1937.98828125,1943.8515625,562.4375,538.7890625,543.83203125,557.1015625,11.08203125,,
1649689299.987063,preprocessing,8280.9375,2137.796875,1937.98828125,1943.8515625,588.72265625,574.80078125,577.84765625,587.12890625,11.08203125,,
1649689300.4233189,preprocessing,8319.4296875,2137.796875,1937.98828125,1943.8515625,546.51953125,560.109375,563.38671875,539.453125,11.08203125,,
1649689300.8592303,preprocessing,8333.0625,2137.796875,1937.98828125,1943.8515625,546.56640625,563.2109375,587.08203125,555.98828125,11.08203125,,
1649689301.2961988,preprocessing,8232.64453125,2137.796875,1937.98828125,1943.8515625,580.58984375,559.69140625,567.48046875,571.96484375,11.08203125,,
1649689301.732226,preprocessing,8282.0703125,2137.796875,1937.98828125,1943.8515625,535.16015625,566.9453125,579.49609375,554.0078125,11.08203125,,
1649689302.1670084,preprocessing,8326.84765625,2137.796875,1937.98828125,1943.8515625,504.546875,592.94921875,545.66015625,592.53125,11.08203125,,
1649689302.604435,preprocessing,8234.515625,2137.796875,1937.98828125,1943.8515625,568.71484375,541.734375,555.52734375,559.328125,11.08203125,,
1649689303.0374904,preprocessing,8149.5,2137.828125,1937.98828125,1943.8515625,580.74609375,545.49609375,555.5546875,561.390625,11.08203125,,
1649689303.4694288,preprocessing,8296.26953125,2137.828125,1937.98828125,1943.8515625,577.94140625,569.7890625,583.578125,587.64453125,11.08203125,,
1649689303.901606,preprocessing,8304.30859375,2137.828125,1937.98828125,1943.8515625,554.76953125,581.80078125,537.59765625,543.41015625,11.08203125,,
1649689304.3367348,preprocessing,8292.515625,2137.828125,1937.98828125,1943.8515625,560.82421875,582.625,506.00390625,538.203125,11.08203125,,
1649689304.7715747,preprocessing,8274.79296875,2137.828125,1937.98828125,1943.8515625,588.82421875,555.12109375,571.8828125,576.46875,11.08203125,,
1649689305.2076533,preprocessing,8271.04296875,2137.828125,1937.98828125,1943.8515625,546.875,555.1953125,583.6875,561.55078125,11.08203125,,
1649689305.6434267,preprocessing,8332.796875,2137.828125,1937.98828125,1943.8515625,548.8828125,583.203125,550.24609375,525.046875,11.08203125,,
1649689306.0780518,preprocessing,8244.95703125,2137.828125,1937.98828125,1943.8515625,578.90234375,567.25,557.71875,566.34375,11.08203125,,
1649689306.510625,preprocessing,8248.61328125,2137.828125,1937.98828125,1943.8515625,564.95703125,543.0078125,561.01953125,574.90234375,11.08203125,,
1649689306.9428487,preprocessing,8285.7265625,2137.828125,1937.98828125,1943.8515625,545.01171875,567.26953125,589.04296875,570.17578125,11.08203125,,
1649689307.379775,preprocessing,8286.0859375,2137.828125,1937.98828125,1943.8515625,565.2734375,572.328125,544.10546875,552.453125,11.08203125,,
1649689307.8173685,preprocessing,8292.22265625,2137.828125,1937.98828125,1943.8515625,575.03125,528.19921875,539.86328125,558.4609375,11.08203125,,
1649689308.2537074,preprocessing,8293.4921875,2137.828125,1937.98828125,1943.8515625,582.91796875,553.375,577.87109375,586.4609375,11.08203125,,
1649689308.6903305,preprocessing,8302.8984375,2137.828125,1937.98828125,1943.8515625,551.07421875,559.65234375,532.40625,542.51953125,11.08203125,,
1649689309.1277199,preprocessing,8337.0,2137.828125,1937.98828125,1943.8515625,568.84375,560.8984375,500.4140625,525.0,11.08203125,,
1649689309.5631678,preprocessing,8241.921875,2137.828125,1937.98828125,1943.8515625,582.89453125,571.453125,565.98046875,574.59375,11.08203125,,
1649689309.9990492,preprocessing,8230.23046875,2137.828125,1937.98828125,1943.8515625,567.17578125,551.87109375,572.03125,556.62109375,11.08203125,,
1649689310.43491,preprocessing,8318.73046875,2137.828125,1937.98828125,1943.8515625,546.9765625,573.75,594.80859375,536.375,11.08203125,,
1649689310.8736556,preprocessing,8300.89453125,2137.828125,1937.98828125,1943.8515625,567.2109375,549.5234375,551.07421875,556.6796875,11.08203125,,
1649689311.3073106,preprocessing,8189.08203125,2137.828125,1937.98828125,1943.8515625,469.72265625,526.80078125,469.39453125,467.92578125,11.08203125,,
1649689311.7416632,motion-correction,7906.95703125,2137.828125,1937.98828125,1943.8515625,469.73046875,468.80859375,469.40234375,468.265625,11.08203125,,
1649689312.1749194,motion-correction,7906.95703125,2137.828125,1937.98828125,1943.8515625,469.73046875,468.80859375,469.40234375,468.265625,11.08203125,,
1649689312.6091166,motion-correction,7906.95703125,2137.828125,1937.98828125,1943.8515625,469.73046875,468.80859375,469.40234375,468.265625,11.08203125,,
1649689313.0423348,motion-correction,7906.95703125,2137.828125,1937.98828125,1943.8515625,469.73046875,468.80859375,469.40234375,468.265625,11.08203125,,
1649689313.4766197,motion-correction,8126.34765625,2138.28515625,1937.98828125,1943.8515625,527.078125,525.3203125,522.96875,529.78515625,11.08203125,,
1649689313.9084642,motion-correction,8132.36328125,2138.28515625,1937.98828125,1943.8515625,518.62890625,525.6875,532.91015625,515.2265625,11.08203125,,
1649689314.3410695,motion-correction,8172.7421875,2138.28515625,1937.98828125,1943.8515625,541.54296875,521.84765625,539.91015625,541.03515625,11.08203125,,
1649689314.7736988,motion-correction,8159.34375,2138.28515625,1937.98828125,1943.8515625,542.5859375,535.05859375,526.63671875,524.34765625,11.08203125,,
1649689315.208585,motion-correction,8192.51171875,2138.28515625,1937.98828125,1943.8515625,543.5234375,531.015625,551.828125,541.3828125,11.08203125,,
1649689315.6426685,motion-correction,8225.00390625,2138.28515625,1937.98828125,1943.8515625,535.6328125,551.1640625,556.56640625,538.94921875,11.08203125,,
1649689316.0774996,motion-correction,8247.42578125,2138.28515625,1937.98828125,1943.8515625,563.03515625,554.0625,544.7890625,558.10546875,11.08203125,,
1649689316.5130842,motion-correction,8242.6171875,2138.28515625,1937.98828125,1943.8515625,552.7578125,545.03515625,561.609375,553.86328125,11.08203125,,
1649689316.9490285,motion-correction,8290.1015625,2138.28515625,1937.98828125,1943.8515625,563.90234375,546.9140625,556.59375,563.27734375,11.08203125,,
1649689317.3833754,motion-correction,8265.12890625,2138.28515625,1937.98828125,1943.8515625,566.4140625,545.4453125,566.140625,567.21484375,11.08203125,,
1649689317.817516,motion-correction,8276.50390625,2138.28515625,1937.98828125,1943.8515625,569.07421875,568.0078125,573.24609375,571.98828125,11.08203125,,
1649689318.2522514,motion-correction,8131.19921875,2138.28515625,1937.98828125,1943.8515625,539.6484375,543.25,526.0078125,531.55078125,11.08203125,,
1649689318.6867137,motion-correction,8159.98828125,2138.28515625,1937.98828125,1943.8515625,527.67578125,542.875,519.1171875,533.8671875,11.08203125,,
1649689319.124844,motion-correction,8081.71875,2138.28515625,1937.98828125,1943.8515625,516.69140625,526.7578125,522.40625,526.6953125,11.08203125,,
1649689319.5583558,motion-correction,8117.296875,2138.28515625,1937.98828125,1943.8515625,522.00390625,529.6796875,518.88671875,532.9921875,11.08203125,,
1649689319.995379,motion-correction,8174.35546875,2138.28515625,1937.98828125,1943.8515625,520.265625,521.85546875,539.91015625,522.390625,11.08203125,,
1649689320.4330401,motion-correction,8182.42578125,2138.28515625,1937.98828125,1943.8515625,525.17578125,539.93359375,528.08203125,542.65234375,11.08203125,,
1649689320.8671076,motion-correction,8185.77734375,2138.28515625,1937.98828125,1943.8515625,548.8515625,548.75,549.05859375,551.4453125,11.08203125,,
1649689321.3032243,motion-correction,8221.1171875,2138.28515625,1937.98828125,1943.8515625,553.58203125,542.61328125,545.1640625,543.52734375,11.08203125,,
1649689321.7424967,motion-correction,8259.4375,2138.28515625,1937.98828125,1943.8515625,556.875,542.23046875,552.6015625,559.44921875,11.08203125,,
1649689322.1799915,motion-correction,8242.41796875,2138.28515625,1937.98828125,1943.8515625,550.640625,550.80859375,558.328125,562.08984375,11.08203125,,
1649689322.6166368,motion-correction,8257.9296875,2138.28515625,1937.98828125,1943.8515625,564.42578125,563.1953125,570.8203125,568.8515625,11.08203125,,
1649689323.0532238,motion-correction,8269.98828125,2138.28515625,1937.98828125,1943.8515625,549.98828125,549.33203125,553.83984375,551.28125,11.08203125,,
1649689323.4897385,motion-correction,8293.5625,2138.28515625,1937.98828125,1943.8515625,555.0625,568.97265625,566.1171875,532.890625,11.08203125,,
1649689323.927126,motion-correction,8228.6328125,2138.28515625,1937.98828125,1943.8515625,539.82421875,540.390625,534.8125,540.171875,11.08203125,,
1649689324.3605647,motion-correction,8175.65234375,2138.28515625,1937.98828125,1943.8515625,541.07421875,515.984375,518.09765625,511.421875,11.08203125,,
1649689324.7994266,motion-correction,8109.4375,2138.28515625,1937.98828125,1943.8515625,519.02734375,515.6796875,533.98046875,529.1875,11.08203125,,
1649689325.2350056,motion-correction,8128.8125,2138.28515625,1937.98828125,1943.8515625,517.67578125,527.70703125,528.8125,520.0546875,11.08203125,,
1649689325.6692836,motion-correction,8170.0859375,2138.28515625,1937.98828125,1943.8515625,524.1640625,540.83203125,544.5078125,539.8359375,11.08203125,,
1649689326.1057599,motion-correction,8179.98046875,2138.28515625,1937.98828125,1943.8515625,543.66015625,539.8203125,541.921875,536.23828125,11.08203125,,
1649689326.5392709,motion-correction,8195.640625,2138.28515625,1937.98828125,1943.8515625,543.9375,544.8984375,546.01171875,547.609375,11.08203125,,
1649689326.9753456,motion-correction,8207.4765625,2138.28515625,1937.98828125,1943.8515625,541.59375,550.4609375,551.328125,540.41015625,11.08203125,,
1649689327.4083638,motion-correction,8218.94921875,2138.28515625,1937.98828125,1943.8515625,538.359375,549.75,552.2265625,562.59375,11.08203125,,
1649689327.8432543,motion-correction,8259.3203125,2138.28515625,1937.98828125,1943.8515625,550.3984375,547.93359375,558.51953125,565.765625,11.08203125,,
1649689328.278135,motion-correction,8282.4453125,2138.28515625,1937.98828125,1943.8515625,559.5078125,549.3359375,571.73828125,552.2578125,11.08203125,,
1649689328.713383,motion-correction,8289.859375,2138.28515625,1937.98828125,1943.8515625,570.1484375,550.03125,553.91796875,569.9921875,11.08203125,,
1649689329.149837,motion-correction,8314.82421875,2138.28515625,1937.98828125,1943.8515625,558.75,552.15234375,556.66015625,541.69921875,11.08203125,,
1649689329.5873096,motion-correction,8232.2578125,2138.28515625,1937.98828125,1943.8515625,566.5234375,554.484375,542.89453125,541.08984375,11.08203125,,
1649689330.0252416,motion-correction,8161.9921875,2138.28515625,1937.98828125,1943.8515625,525.5078125,542.0390625,532.47265625,494.25390625,11.08203125,,
1649689330.464414,motion-correction,8128.5078125,2138.28515625,1937.98828125,1943.8515625,536.5546875,536.11328125,515.01171875,533.1171875,11.08203125,,
1649689330.9014711,motion-correction,8135.33984375,2138.28515625,1937.98828125,1943.8515625,536.20703125,533.4609375,529.52734375,540.86328125,11.08203125,,
1649689331.3392775,motion-correction,8150.953125,2138.28515625,1937.98828125,1943.8515625,534.90625,518.38671875,534.55078125,545.6953125,11.08203125,,
1649689331.772536,motion-correction,8187.3046875,2138.28515625,1937.98828125,1943.8515625,531.3828125,540.2890625,544.05078125,530.6640625,11.08203125,,
1649689332.2115552,motion-correction,8199.73046875,2138.28515625,1937.98828125,1943.8515625,546.5546875,530.47265625,543.3359375,551.6796875,11.08203125,,
1649689332.6457918,motion-correction,8209.5703125,2138.28515625,1937.98828125,1943.8515625,536.7578125,547.078125,554.58984375,560.11328125,11.08203125,,
1649689333.083274,motion-correction,8243.203125,2138.28515625,1937.98828125,1943.8515625,556.578125,544.43359375,550.53515625,557.03515625,11.08203125,,
1649689333.5211458,motion-correction,8264.5625,2138.28515625,1937.98828125,1943.8515625,562.75,563.27734375,549.03515625,559.46875,11.08203125,,
1649689333.956404,motion-correction,8283.1796875,2138.28515625,1937.98828125,1943.8515625,552.7890625,552.96875,569.83203125,568.4296875,11.08203125,,
1649689334.392613,motion-correction,8250.7265625,2138.28515625,1937.98828125,1943.8515625,564.1171875,567.5390625,566.2109375,570.5859375,11.08203125,,
1649689334.8244379,motion-correction,8295.15625,2138.28515625,1937.98828125,1943.8515625,555.3046875,552.375,562.03125,536.25390625,11.08203125,,
1649689335.2597244,motion-correction,8249.41796875,2138.28515625,1937.98828125,1943.8515625,537.3984375,557.73828125,546.2109375,544.41796875,11.08203125,,
1649689335.694163,motion-correction,8179.06640625,2138.28515625,1937.98828125,1943.8515625,534.74609375,538.08984375,544.4140625,514.94921875,11.08203125,,
1649689336.1332326,motion-correction,8142.2734375,2138.28515625,1937.98828125,1943.8515625,522.3203125,528.546875,524.60546875,520.36328125,11.08203125,,
1649689336.5700424,motion-correction,8159.8203125,2138.28515625,1937.98828125,1943.8515625,527.53125,512.7109375,520.39453125,535.15234375,11.08203125,,
1649689337.007641,motion-correction,8173.25390625,2138.28515625,1937.98828125,1943.8515625,533.83984375,534.515625,544.91796875,544.39453125,11.08203125,,
1649689337.4408019,motion-correction,8188.65625,2138.28515625,1937.98828125,1943.8515625,547.8671875,537.328125,536.4921875,532.7734375,11.08203125,,
1649689337.8783553,motion-correction,8219.484375,2138.28515625,1937.98828125,1943.8515625,550.953125,545.234375,554.8984375,554.28125,11.08203125,,
1649689338.3156252,motion-correction,8227.46484375,2138.28515625,1937.98828125,1943.8515625,554.99609375,533.15625,546.6875,549.2578125,11.08203125,,
1649689338.7546613,motion-correction,8232.4375,2138.28515625,1937.98828125,1943.8515625,558.18359375,548.14453125,560.90625,554.97265625,11.08203125,,
1649689339.1884694,motion-correction,8264.90234375,2138.28515625,1937.98828125,1943.8515625,559.83203125,566.08203125,571.734375,567.75,11.08203125,,
1649689339.622489,motion-correction,8281.62890625,2138.28515625,1937.98828125,1943.8515625,560.05078125,563.84375,564.83203125,565.7265625,11.08203125,,
1649689340.0548356,motion-correction,8268.62890625,2138.28515625,1937.98828125,1943.8515625,574.546875,550.5703125,560.71484375,572.01171875,11.08203125,,
1649689340.490695,motion-correction,8306.41015625,2138.28515625,1937.98828125,1943.8515625,562.8671875,564.59765625,558.26953125,528.3984375,11.08203125,,
1649689340.9249456,motion-correction,8183.57421875,2138.28515625,1937.98828125,1943.8515625,525.6875,529.62109375,530.40234375,546.7578125,11.08203125,,
1649689341.358827,motion-correction,8180.24609375,2138.28515625,1937.98828125,1943.8515625,541.01171875,543.484375,536.98046875,516.8828125,11.08203125,,
1649689341.7934983,motion-correction,8159.1953125,2138.28515625,1937.98828125,1943.8515625,524.5859375,530.546875,533.60546875,518.7109375,11.08203125,,
1649689342.230758,motion-correction,8174.875,2138.28515625,1937.98828125,1943.8515625,529.87890625,536.01171875,520.09375,543.0703125,11.08203125,,
1649689342.6661503,motion-correction,8172.953125,2138.28515625,1937.98828125,1943.8515625,541.38671875,536.87109375,542.51953125,544.32421875,11.08203125,,
1649689343.1032326,motion-correction,8196.12109375,2138.3203125,1937.98828125,1943.8515625,550.8359375,542.265625,551.875,549.24609375,11.08203125,,
1649689343.5362124,motion-correction,8219.46875,2138.3203125,1937.98828125,1943.8515625,541.3359375,537.3984375,552.9140625,555.97265625,11.08203125,,
1649689343.9725747,motion-correction,8219.40625,2138.3203125,1937.98828125,1943.8515625,542.68359375,555.39453125,557.5078125,542.60546875,11.08203125,,
1649689344.4052541,motion-correction,8247.1796875,2138.3203125,1937.98828125,1943.8515625,559.33203125,548.51171875,557.80078125,565.84765625,11.08203125,,
1649689344.8419423,motion-correction,8279.05078125,2138.3203125,1937.98828125,1943.8515625,571.26171875,546.9921875,562.77734375,570.453125,11.08203125,,
1649689345.2796907,motion-correction,8288.50390625,2138.3203125,1937.98828125,1943.8515625,572.22265625,566.66796875,555.34765625,561.046875,11.08203125,,
1649689345.71415,motion-correction,8293.70703125,2138.3203125,1937.98828125,1943.8515625,565.703125,568.69140625,577.4765625,558.06640625,11.08203125,,
1649689346.1491814,motion-correction,8298.60546875,2138.3203125,1937.98828125,1943.8515625,564.1015625,562.32421875,565.41796875,579.79296875,11.08203125,,
1649689346.5865667,motion-correction,8211.21484375,2138.3203125,1937.98828125,1943.8515625,560.125,535.53515625,546.51171875,545.47265625,11.08203125,,
1649689347.022288,motion-correction,8191.80078125,2138.3203125,1937.98828125,1943.8515625,530.4453125,539.30859375,531.21875,524.42578125,11.08203125,,
1649689347.4586594,motion-correction,8124.140625,2138.3203125,1937.98828125,1943.8515625,543.75,519.78125,523.69140625,522.953125,11.08203125,,
1649689347.8931859,motion-correction,8143.30078125,2138.3203125,1937.98828125,1943.8515625,535.28125,538.63671875,523.80859375,538.9765625,11.08203125,,
