timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650416734.65732,motion-correction,13633.77734375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416735.0869238,motion-correction,13633.77734375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416735.513424,motion-correction,13633.77734375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416735.937004,motion-correction,13633.77734375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416736.3623266,motion-correction,13633.77734375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416736.7893672,motion-correction,13633.77734375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416737.221542,motion-correction,13633.77734375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416737.6577332,motion-correction,13633.77734375,2030.2265625,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416738.0919938,motion-correction,13985.1953125,2030.2265625,1922.84765625,1928.46875,2030.9140625,2028.89453125,2026.921875,2026.921875,,,
1650416738.5242379,motion-correction,14019.1953125,2030.2265625,1922.84765625,1928.46875,2038.9140625,2038.89453125,2032.921875,2032.921875,,,
1650416738.9560382,motion-correction,14049.1953125,2030.2265625,1922.84765625,1928.46875,2046.9140625,2046.89453125,2040.921875,2040.921875,,,
1650416739.3879797,motion-correction,14081.1953125,2030.2265625,1922.84765625,1928.46875,2052.9140625,2052.89453125,2048.921875,2048.921875,,,
1650416739.8200746,motion-correction,14113.1953125,2030.2265625,1922.84765625,1928.46875,2060.9140625,2060.89453125,2058.921875,2058.921875,,,
1650416740.2510698,motion-correction,14141.37109375,2030.2265625,1922.84765625,1928.46875,2066.9140625,2067.0703125,2066.921875,2066.921875,,,
1650416740.6841204,motion-correction,14173.52734375,2030.2265625,1922.84765625,1928.46875,2077.0703125,2077.0703125,2072.921875,2072.921875,,,
1650416741.1165383,motion-correction,14201.52734375,2030.2265625,1922.84765625,1928.46875,2085.0703125,2085.0703125,2079.0703125,2079.0703125,,,
1650416741.548426,motion-correction,14233.82421875,2030.2265625,1922.84765625,1928.46875,2093.0703125,2093.0703125,2087.0703125,2087.0703125,,,
1650416741.980301,motion-correction,14265.82421875,2030.2265625,1922.84765625,1928.46875,2099.0703125,2099.0703125,2097.0703125,2097.0703125,,,
1650416742.4123795,motion-correction,14293.82421875,2030.2265625,1922.84765625,1928.46875,2026.4765625,2029.44140625,2027.375,2054.06640625,,,
1650416742.8463757,motion-correction,13633.77734375,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416743.2800434,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416743.7018936,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416744.1305404,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416744.5632598,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416744.9926848,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416745.422835,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416745.8479624,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416746.279024,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416746.7067842,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416747.1361933,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416747.5631697,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416747.9853883,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416748.4083774,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416748.8321552,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416749.257756,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416749.6820478,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416750.108579,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416750.537843,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416750.9737272,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416751.4110749,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416751.8470416,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416752.2828503,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416752.7189133,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416753.1551123,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416753.5902896,motion-correction,13977.78125,2030.23046875,1922.84765625,1928.46875,2024.05859375,2026.05859375,2026.05859375,2024.05859375,,,
1650416754.0227797,motion-correction,14007.78125,2030.23046875,1922.84765625,1928.46875,2032.05859375,2036.05859375,2036.05859375,2032.05859375,,,
1650416754.4552474,motion-correction,14037.78125,2030.23046875,1922.84765625,1928.46875,2038.05859375,2044.05859375,2044.05859375,2038.05859375,,,
1650416754.8879147,motion-correction,14067.78125,2030.23046875,1922.84765625,1928.46875,2046.05859375,2052.05859375,2052.05859375,2046.05859375,,,
1650416755.3203878,motion-correction,14097.78125,2030.23046875,1922.84765625,1928.46875,2054.05859375,2058.05859375,2058.05859375,2056.05859375,,,
1650416755.7521954,motion-correction,14127.81640625,2030.23046875,1922.84765625,1928.46875,2064.0703125,2064.0703125,2064.0703125,2064.0703125,,,
1650416756.1847663,motion-correction,14157.828125,2030.23046875,1922.84765625,1928.46875,2070.0703125,2074.0703125,2072.0703125,2070.0703125,,,
1650416756.6175504,motion-correction,14191.828125,2030.23046875,1922.84765625,1928.46875,2076.0703125,2082.0703125,2082.0703125,2076.0703125,,,
1650416757.0503902,motion-correction,14221.828125,2030.23046875,1922.84765625,1928.46875,2084.0703125,2090.0703125,2090.0703125,2084.0703125,,,
1650416757.4841897,motion-correction,14251.828125,2030.23046875,1922.84765625,1928.46875,2092.0703125,2098.0703125,2096.0703125,2092.0703125,,,
1650416757.9162717,motion-correction,14281.828125,2030.23046875,1922.84765625,1928.46875,2100.0703125,2104.0703125,2102.0703125,2102.0703125,,,
1650416758.3489828,motion-correction,14167.48046875,2030.23046875,1922.84765625,1928.46875,2052.2265625,2095.28125,2058.15625,2068.59765625,,,
1650416758.7806625,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416759.2127125,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416759.6431077,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416760.076076,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416760.5034473,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416760.9346187,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416761.3631885,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416761.79428,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,2022.921875,1938.05859375,2022.921875,,,
1650416762.228296,motion-correction,13989.234375,2030.23046875,1922.84765625,1928.46875,2026.921875,2032.921875,2026.921875,2030.921875,,,
1650416762.6604812,motion-correction,14027.234375,2030.23046875,1922.84765625,1928.46875,2034.921875,2042.921875,2032.921875,2040.921875,,,
1650416763.0923457,motion-correction,14053.234375,2030.23046875,1922.84765625,1928.46875,2040.921875,2048.921875,2040.921875,2048.921875,,,
1650416763.5245,motion-correction,14089.234375,2030.23046875,1922.84765625,1928.46875,2050.921875,2056.921875,2050.921875,2054.921875,,,
1650416763.956672,motion-correction,14117.234375,2030.23046875,1922.84765625,1928.46875,2058.921875,2062.921875,2058.921875,2062.921875,,,
1650416764.3897557,motion-correction,14151.234375,2030.23046875,1922.84765625,1928.46875,2066.921875,2072.921875,2066.921875,2070.921875,,,
1650416764.8224525,motion-correction,14187.53125,2030.23046875,1922.84765625,1928.46875,2074.921875,2083.0703125,2074.921875,2081.0703125,,,
1650416765.2546854,motion-correction,14215.828125,2030.23046875,1922.84765625,1928.46875,2081.0703125,2091.0703125,2081.0703125,2089.0703125,,,
1650416765.6867046,motion-correction,14245.828125,2030.23046875,1922.84765625,1928.46875,2091.0703125,2097.0703125,2091.0703125,2095.0703125,,,
1650416766.1205788,motion-correction,14279.828125,2030.23046875,1922.84765625,1928.46875,2099.0703125,2103.0703125,2099.0703125,2103.0703125,,,
1650416766.5532215,motion-correction,13967.61328125,2030.23046875,1922.84765625,1928.46875,2075.84765625,1938.05859375,2078.296875,2103.92578125,,,
1650416766.982704,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416767.4146578,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416767.84444,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416768.2763853,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416768.70745,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416769.1406963,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416769.5777214,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416770.0136354,motion-correction,13892.375,2030.23046875,1922.84765625,1928.46875,2022.92578125,2028.91796875,2024.92578125,2024.92578125,,,
1650416770.4461462,motion-correction,14005.2421875,2030.23046875,1922.84765625,1928.46875,2028.92578125,2038.91796875,2034.92578125,2030.92578125,,,
1650416770.8786108,motion-correction,14043.2421875,2030.23046875,1922.84765625,1928.46875,2036.92578125,2048.91796875,2042.92578125,2038.92578125,,,
1650416771.3107545,motion-correction,14071.2421875,2030.23046875,1922.84765625,1928.46875,2044.92578125,2054.91796875,2050.92578125,2046.92578125,,,
1650416771.7441132,motion-correction,14107.2421875,2030.23046875,1922.84765625,1928.46875,2054.92578125,2062.91796875,2056.92578125,2056.92578125,,,
1650416772.1761959,motion-correction,14141.2421875,2030.23046875,1922.84765625,1928.46875,2064.92578125,2072.91796875,2064.92578125,2064.92578125,,,
1650416772.6081598,motion-correction,14175.39453125,2030.23046875,1922.84765625,1928.46875,2070.92578125,2085.0703125,2074.92578125,2070.92578125,,,
1650416773.0403893,motion-correction,14209.5390625,2030.23046875,1922.84765625,1928.46875,2078.92578125,2093.0703125,2085.0703125,2078.92578125,,,
1650416773.4724004,motion-correction,14237.828125,2030.23046875,1922.84765625,1928.46875,2087.0703125,2099.0703125,2093.0703125,2087.0703125,,,
1650416773.9047995,motion-correction,14190.078125,2030.23046875,1922.84765625,1928.46875,2097.0703125,2077.0078125,2099.0703125,2097.0703125,,,
1650416774.337399,motion-correction,14128.81640625,2030.23046875,1922.84765625,1928.46875,2027.63671875,1938.05859375,2039.23828125,2037.94921875,,,
1650416774.7718832,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416775.2001173,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416775.629181,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416776.0543458,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416776.4771523,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416776.904442,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416777.337937,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416777.7655652,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416778.1935098,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416778.617609,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416779.0522482,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416779.488563,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416779.9201152,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416780.3510702,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416780.7816143,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416781.210957,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416781.636524,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416782.0627575,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416782.49064,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416782.9259408,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416783.362835,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416783.7989383,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416784.2345555,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416784.6700642,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416785.1067379,motion-correction,13633.78125,2030.23046875,1922.84765625,1928.46875,1938.05859375,1938.05859375,1938.05859375,1938.05859375,,,
1650416785.541644,motion-correction,13989.78125,2030.23046875,1922.84765625,1928.46875,2030.05859375,2030.05859375,2028.05859375,2028.05859375,,,
1650416785.9741488,motion-correction,14021.78125,2030.23046875,1922.84765625,1928.46875,2040.05859375,2040.05859375,2034.05859375,2034.05859375,,,
1650416786.4065526,motion-correction,14051.78125,2030.23046875,1922.84765625,1928.46875,2048.05859375,2048.05859375,2040.05859375,2040.05859375,,,
1650416786.8384528,motion-correction,14079.78125,2030.23046875,1922.84765625,1928.46875,2054.05859375,2054.05859375,2050.05859375,2050.05859375,,,
