timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650419851.5827184,motion-correction,15547.24609375,2226.41015625,2122.29296875,2127.9140625,2264.12109375,2264.12109375,2264.12109375,2284.265625,,,
1650419852.0150151,motion-correction,15579.24609375,2226.41015625,2122.29296875,2127.9140625,2272.12109375,2272.12109375,2274.12109375,2292.265625,,,
1650419852.4471638,motion-correction,15609.390625,2226.41015625,2122.29296875,2127.9140625,2278.12109375,2278.12109375,2284.265625,2300.265625,,,
1650419852.8801303,motion-correction,15593.3125,2226.41015625,2122.29296875,2127.9140625,2286.265625,2286.265625,2290.265625,2270.25390625,,,
1650419853.3130965,motion-correction,15498.66796875,2226.41015625,2122.29296875,2127.9140625,2296.265625,2296.265625,2298.265625,2137.25390625,,,
1650419853.7456613,motion-correction,15521.86328125,2226.41015625,2122.29296875,2127.9140625,2257.125,2244.234375,2234.1796875,2137.25390625,,,
1650419854.1795833,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419854.6077461,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419855.034579,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419855.4602196,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419855.8872025,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419856.3130467,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419856.7373679,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419857.1654146,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419857.5931506,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419858.0154579,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419858.4455132,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419858.8726556,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419859.2963886,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419859.726955,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419860.1545227,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419860.5826757,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419861.007329,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419861.433423,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419861.8626447,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419862.2986605,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419862.7354863,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419863.1700828,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419863.60645,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419864.0436175,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419864.479077,motion-correction,15025.6328125,2226.41015625,2122.29296875,2127.9140625,2137.25390625,2137.25390625,2137.25390625,2137.25390625,,,
1650419864.9141688,motion-correction,15381.6328125,2226.41015625,2122.29296875,2127.9140625,2229.25390625,2227.25390625,2227.25390625,2229.25390625,,,
1650419865.3479307,motion-correction,15413.6328125,2226.41015625,2122.29296875,2127.9140625,2239.25390625,2233.25390625,2233.25390625,2239.25390625,,,
1650419865.7816055,motion-correction,15445.6328125,2226.41015625,2122.29296875,2127.9140625,2247.25390625,2239.25390625,2239.25390625,2247.25390625,,,
