timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650497145.9730046,setup,8783.25,2279.76171875,11.0,2074.35546875,2080.00390625,557.81640625,578.96484375,568.51171875,575.77734375,22.9609375,23.40234375
1650497146.4098613,setup,8921.125,2279.76171875,11.0,2074.35546875,2080.00390625,592.87890625,615.3203125,602.03125,610.5,22.9609375,23.40625
1650497146.8424466,setup,9063.01953125,2279.76171875,11.0,2074.35546875,2080.00390625,626.8203125,650.38671875,637.73828125,644.80078125,22.96484375,23.40625
1650497147.2745738,setup,9202.3828125,2279.76171875,11.0,2074.35546875,2080.00390625,659.56640625,684.20703125,672.55078125,679.08984375,22.96484375,23.40625
1650497147.706819,setup,9331.59375,2279.76171875,11.0,2074.35546875,2080.00390625,693.859375,770.40234375,704.0078125,712.8671875,22.96484375,23.40625
1650497148.1398985,setup,9027.390625,2279.76171875,11.0,2074.35546875,2080.00390625,777.7109375,466.03515625,464.62890625,465.68359375,,
1650497148.5746315,preprocessing,8306.98828125,2279.76171875,11.0,2074.35546875,2080.00390625,465.2578125,466.05859375,464.83984375,465.7109375,,
1650497149.0123177,preprocessing,8611.37890625,2280.5078125,11.0,2074.35546875,2080.00390625,556.0390625,553.98046875,556.4375,553.578125,,
1650497149.448789,preprocessing,8652.13671875,2280.5078125,11.0,2074.35546875,2080.00390625,558.109375,544.78515625,548.04296875,547.6640625,,
1650497149.8805356,preprocessing,8694.7109375,2280.5078125,11.0,2074.35546875,2080.00390625,588.26171875,580.80078125,581.83203125,579.69921875,,
1650497150.3123093,preprocessing,8694.40234375,2280.5078125,11.0,2074.35546875,2080.00390625,537.5703125,590.953125,562.22265625,591.046875,,
1650497150.7457922,preprocessing,8771.45703125,2280.5078125,11.0,2074.35546875,2080.00390625,522.5546875,563.38671875,515.95703125,565.55859375,,
1650497151.1790318,preprocessing,8619.01171875,2280.5078125,11.0,2074.35546875,2080.00390625,569.73828125,557.30078125,559.015625,554.859375,,
1650497151.6158419,preprocessing,8562.171875,2280.5078125,11.0,2074.35546875,2080.00390625,579.0234375,551.609375,556.48046875,553.90625,,
1650497152.047895,preprocessing,8719.16015625,2280.5078125,11.0,2074.35546875,2080.00390625,547.95703125,585.859375,584.7421875,585.91796875,,
1650497152.481622,preprocessing,8701.07421875,2280.5078125,11.0,2074.35546875,2080.00390625,552.5703125,563.62109375,565.26953125,537.97265625,,
1650497152.913067,preprocessing,8766.23046875,2280.5078125,11.0,2074.35546875,2080.00390625,547.37109375,528.3828125,541.29296875,489.125,,
1650497153.3514814,preprocessing,8645.890625,2280.5078125,11.0,2074.35546875,2080.00390625,583.3828125,567.20703125,562.6015625,566.58203125,,
1650497153.78981,preprocessing,8681.08203125,2280.53515625,11.0,2074.35546875,2080.00390625,536.64453125,562.5,567.37890625,571.34765625,,
1650497154.2278528,preprocessing,8758.765625,2280.53515625,11.0,2074.35546875,2080.00390625,495.37109375,590.53125,593.50390625,567.78515625,,
1650497154.6669402,preprocessing,8719.203125,2280.53515625,11.0,2074.35546875,2080.00390625,567.4296875,542.5703125,547.94140625,550.14453125,,
1650497155.128991,preprocessing,8676.61328125,2280.53515625,11.0,2074.35546875,2080.00390625,581.484375,536.578125,547.484375,560.18359375,,
1650497155.5645165,preprocessing,8715.4140625,2280.53515625,11.0,2074.35546875,2080.00390625,578.40234375,574.59765625,579.24609375,590.1953125,,
1650497155.9989963,preprocessing,8709.8046875,2280.53515625,11.0,2074.35546875,2080.00390625,551.5390625,590.6328125,532.51953125,546.21484375,,
1650497156.4355154,preprocessing,8752.015625,2280.54296875,11.0,2074.35546875,2080.00390625,547.546875,566.390625,533.40625,542.2421875,,
1650497156.8711095,preprocessing,8653.23046875,2280.54296875,11.0,2074.35546875,2080.00390625,583.8125,558.66796875,567.59765625,578.26171875,,
1650497157.3068483,preprocessing,8661.16796875,2280.54296875,11.0,2074.35546875,2080.00390625,543.859375,558.734375,577.63671875,532.8203125,,
1650497157.744761,preprocessing,8754.921875,2280.54296875,11.0,2074.35546875,2080.00390625,553.43359375,588.75,545.02734375,572.6875,,
1650497158.184957,preprocessing,8690.44140625,2280.54296875,11.0,2074.35546875,2080.00390625,571.67578125,545.78515625,553.70703125,567.62890625,,
1650497158.6230788,preprocessing,8662.62109375,2280.54296875,11.0,2074.35546875,2080.00390625,584.41796875,561.75390625,555.7265625,575.6484375,,
1650497159.059962,preprocessing,8730.80859375,2280.54296875,11.0,2074.35546875,2080.00390625,574.5625,573.60546875,587.73046875,542.6953125,,
1650497159.4961038,preprocessing,8667.0234375,2280.54296875,11.0,2074.35546875,2080.00390625,559.7421875,587.62890625,539.01171875,552.44921875,,
1650497159.9317415,preprocessing,8728.4453125,2280.54296875,11.0,2074.35546875,2080.00390625,567.78515625,551.41796875,520.7265625,551.765625,,
1650497160.3706238,preprocessing,8693.7578125,2280.54296875,11.0,2074.35546875,2080.00390625,566.37890625,556.91796875,568.34375,585.7734375,,
1650497160.810267,preprocessing,8687.921875,2280.54296875,11.0,2074.35546875,2080.00390625,553.80859375,558.98828125,583.83984375,540.51953125,,
1650497161.2472434,preprocessing,8707.2890625,2280.54296875,11.0,2074.35546875,2080.00390625,557.86328125,588.98828125,555.03125,558.84765625,,
1650497161.684314,preprocessing,8689.203125,2280.54296875,11.0,2074.35546875,2080.00390625,589.875,544.99609375,555.890625,574.5625,,
1650497162.119898,preprocessing,8700.0078125,2280.54296875,11.0,2074.35546875,2080.00390625,544.42578125,560.58984375,559.94140625,592.62109375,,
1650497162.5559156,preprocessing,8715.0859375,2280.54296875,11.0,2074.35546875,2080.00390625,469.6015625,575.56640625,589.94921875,572.828125,,
1650497162.9929967,motion-correction,8325.4453125,2280.546875,11.0,2074.35546875,2080.00390625,469.6171875,470.32421875,469.57421875,470.0234375,,
1650497163.4299483,motion-correction,8325.48046875,2280.546875,11.0,2074.35546875,2080.00390625,469.625,470.3515625,469.57421875,470.0234375,,
1650497163.8606815,motion-correction,8325.48046875,2280.546875,11.0,2074.35546875,2080.00390625,469.625,470.3515625,469.57421875,470.0234375,,
1650497164.2851336,motion-correction,8325.48046875,2280.546875,11.0,2074.35546875,2080.00390625,469.625,470.3515625,469.57421875,470.0234375,,
1650497164.7179406,motion-correction,8326.06640625,2281.1328125,11.0,2074.35546875,2080.00390625,510.81640625,518.515625,507.98046875,513.3203125,,
1650497165.1555498,motion-correction,8522.265625,2281.1328125,11.0,2074.35546875,2080.00390625,518.875,525.40625,529.8515625,530.12109375,,
1650497165.5914066,motion-correction,8557.984375,2281.1328125,11.0,2074.35546875,2080.00390625,518.8828125,540.30859375,526.046875,535.51171875,,
1650497166.0258732,motion-correction,8592.171875,2281.1328125,11.0,2074.35546875,2080.00390625,540.0,525.328125,531.375,525.20703125,,
1650497166.4632852,motion-correction,8616.203125,2281.1328125,11.0,2074.35546875,2080.00390625,537.8359375,547.26171875,549.9921875,535.23828125,,
1650497166.8991425,motion-correction,8636.35546875,2281.1328125,11.0,2074.35546875,2080.00390625,552.06640625,542.828125,551.578125,551.25,,
1650497167.3344162,motion-correction,8655.23046875,2281.1328125,11.0,2074.35546875,2080.00390625,538.95703125,561.90234375,539.78125,559.48046875,,
1650497167.7674313,motion-correction,8709.484375,2281.1328125,11.0,2074.35546875,2080.00390625,566.70703125,568.1875,554.5390625,562.03515625,,
1650497168.202832,motion-correction,8675.55859375,2281.1328125,11.0,2074.35546875,2080.00390625,564.42578125,565.625,554.1875,555.3046875,,
1650497168.640646,motion-correction,8695.92578125,2281.1328125,11.0,2074.35546875,2080.00390625,566.4375,552.31640625,551.48828125,556.50390625,,
1650497169.075243,motion-correction,8710.6484375,2281.1328125,11.0,2074.35546875,2080.00390625,572.73828125,569.84765625,557.03125,572.74609375,,
1650497169.508438,motion-correction,8643.796875,2281.1328125,11.0,2074.35546875,2080.00390625,539.19921875,536.31640625,545.015625,565.1875,,
1650497169.9434261,motion-correction,8566.34375,2281.1328125,11.0,2074.35546875,2080.00390625,546.3046875,520.00390625,534.0,538.00390625,,
1650497170.3770187,motion-correction,8568.828125,2281.1328125,11.0,2074.35546875,2080.00390625,533.9140625,529.359375,532.02734375,518.94140625,,
1650497170.811679,motion-correction,8551.25,2281.1328125,11.0,2074.35546875,2080.00390625,530.55859375,530.9609375,538.14453125,522.55078125,,
1650497171.2488124,motion-correction,8591.828125,2281.1328125,11.0,2074.35546875,2080.00390625,539.68359375,534.59375,544.91015625,534.6328125,,
1650497171.686714,motion-correction,8588.71875,2281.1328125,11.0,2074.35546875,2080.00390625,524.0,545.57421875,538.48046875,538.59375,,
1650497172.1223059,motion-correction,8620.77734375,2281.1328125,11.0,2074.35546875,2080.00390625,549.421875,534.9921875,555.2890625,544.18359375,,
1650497172.5594292,motion-correction,8649.05859375,2281.1328125,11.0,2074.35546875,2080.00390625,539.4453125,549.234375,539.546875,548.453125,,
1650497172.997774,motion-correction,8642.3125,2281.15234375,11.0,2074.35546875,2080.00390625,541.953125,549.78125,564.62890625,549.95703125,,
1650497173.4358833,motion-correction,8647.4765625,2281.15234375,11.0,2074.35546875,2080.00390625,555.66796875,568.36328125,565.11328125,562.7578125,,
1650497173.875642,motion-correction,8674.05859375,2281.15234375,11.0,2074.35546875,2080.00390625,564.62109375,572.48828125,567.22265625,551.91015625,,
1650497174.314992,motion-correction,8704.08203125,2281.15234375,11.0,2074.35546875,2080.00390625,554.85546875,571.1875,556.2265625,552.46875,,
1650497174.7505863,motion-correction,8702.37109375,2281.15234375,11.0,2074.35546875,2080.00390625,572.5546875,544.09765625,576.7109375,553.21484375,,
1650497175.186305,motion-correction,8670.43359375,2281.15234375,11.0,2074.35546875,2080.00390625,570.57421875,544.171875,542.46484375,565.0546875,,
1650497175.6241283,motion-correction,8583.62109375,2281.15234375,11.0,2074.35546875,2080.00390625,542.5625,482.0,520.24609375,545.3046875,,
1650497176.0664008,motion-correction,8570.80078125,2281.15234375,11.0,2074.35546875,2080.00390625,532.8046875,533.0703125,532.18359375,524.8828125,,
1650497176.5064754,motion-correction,8552.40234375,2281.15234375,11.0,2074.35546875,2080.00390625,513.68359375,543.6015625,531.5859375,512.73046875,,
1650497176.94263,motion-correction,8570.03515625,2281.15234375,11.0,2074.35546875,2080.00390625,516.99609375,543.96484375,524.2421875,528.0546875,,
1650497177.3818748,motion-correction,8604.4765625,2281.15234375,11.0,2074.35546875,2080.00390625,531.453125,553.1328125,530.140625,532.19921875,,
1650497177.820747,motion-correction,8616.09375,2281.15234375,11.0,2074.35546875,2080.00390625,538.32421875,538.921875,550.1796875,532.77734375,,
1650497178.2594197,motion-correction,8637.53515625,2281.15234375,11.0,2074.35546875,2080.00390625,548.62109375,554.0546875,556.35546875,553.44921875,,
1650497178.6982899,motion-correction,8644.83203125,2281.15234375,11.0,2074.35546875,2080.00390625,557.21484375,567.8984375,556.67578125,538.67578125,,
1650497179.13661,motion-correction,8681.375,2281.15234375,11.0,2074.35546875,2080.00390625,561.90625,558.60546875,566.81640625,563.515625,,
1650497179.5758576,motion-correction,8706.76953125,2281.15234375,11.0,2074.35546875,2080.00390625,559.69921875,571.38671875,552.1796875,567.18359375,,
1650497180.0112278,motion-correction,8705.1171875,2281.15234375,11.0,2074.35546875,2080.00390625,564.03515625,576.85546875,553.8203125,571.84765625,,
1650497180.4461522,motion-correction,8695.33984375,2281.15234375,11.0,2074.35546875,2080.00390625,561.53125,534.90234375,562.83984375,557.12109375,,
1650497180.880436,motion-correction,8644.87109375,2281.15234375,11.0,2074.35546875,2080.00390625,570.78125,550.5,533.71875,526.63671875,,
1650497181.3173847,motion-correction,8600.0,2281.15234375,11.0,2074.35546875,2080.00390625,545.26953125,521.51171875,536.3671875,517.265625,,
1650497181.7554777,motion-correction,8584.23046875,2281.1640625,11.0,2074.35546875,2080.00390625,542.85546875,535.6875,531.14453125,516.5234375,,
1650497182.194973,motion-correction,8566.58203125,2281.1640625,11.0,2074.35546875,2080.00390625,523.00390625,539.85546875,530.9375,523.48046875,,
1650497182.6342025,motion-correction,8602.6015625,2281.1640625,11.0,2074.35546875,2080.00390625,534.51953125,534.7109375,544.703125,533.03125,,
1650497183.071658,motion-correction,8582.31640625,2281.1640625,11.0,2074.35546875,2080.00390625,532.98046875,550.85546875,538.57421875,540.265625,,
1650497183.5110807,motion-correction,8613.58984375,2281.1640625,11.0,2074.35546875,2080.00390625,532.30078125,557.02734375,552.06640625,555.4296875,,
1650497183.9508417,motion-correction,8623.6484375,2281.1640625,11.0,2074.35546875,2080.00390625,544.6953125,561.14453125,556.00390625,550.640625,,
1650497184.3879883,motion-correction,8658.36328125,2281.1640625,11.0,2074.35546875,2080.00390625,546.80859375,566.5703125,557.25,546.79296875,,
1650497184.822249,motion-correction,8709.5859375,2281.1640625,11.0,2074.35546875,2080.00390625,549.72265625,553.0,559.76171875,567.39453125,,
1650497185.2601666,motion-correction,8708.47265625,2281.1640625,11.0,2074.35546875,2080.00390625,567.9453125,575.671875,570.20703125,559.55078125,,
1650497185.695257,motion-correction,8705.6015625,2281.1640625,11.0,2074.35546875,2080.00390625,568.78515625,560.5234375,576.25,558.25,,
1650497186.1329427,motion-correction,8679.2265625,2281.1640625,11.0,2074.35546875,2080.00390625,562.515625,534.71875,543.296875,575.09765625,,
1650497186.5729892,motion-correction,8608.44921875,2281.1640625,11.0,2074.35546875,2080.00390625,576.265625,540.8671875,529.34765625,544.2890625,,
1650497187.0106385,motion-correction,8570.41015625,2281.1640625,11.0,2074.35546875,2080.00390625,528.23046875,534.71484375,520.23828125,542.09375,,
1650497187.4480608,motion-correction,8574.26953125,2281.1640625,11.0,2074.35546875,2080.00390625,525.453125,533.48046875,523.60546875,517.578125,,
1650497187.8862033,motion-correction,8573.7578125,2281.1640625,11.0,2074.35546875,2080.00390625,533.8984375,546.81640625,545.02734375,521.9375,,
1650497188.3252478,motion-correction,8580.38671875,2281.1640625,11.0,2074.35546875,2080.00390625,525.1328125,544.9140625,540.16796875,537.8671875,,
1650497188.7588756,motion-correction,8617.42578125,2281.1640625,11.0,2074.35546875,2080.00390625,538.984375,559.69140625,551.1953125,549.7265625,,
1650497189.1966615,motion-correction,8663.79296875,2281.1640625,11.0,2074.35546875,2080.00390625,535.1484375,555.26953125,560.296875,543.79296875,,
1650497189.6400075,motion-correction,8667.9140625,2281.1640625,11.0,2074.35546875,2080.00390625,551.5859375,557.2734375,565.5,548.46484375,,
1650497190.0759542,motion-correction,8662.13671875,2281.1640625,11.0,2074.35546875,2080.00390625,540.078125,574.3828125,571.83203125,559.13671875,,
1650497190.5094295,motion-correction,8678.19140625,2281.1640625,11.0,2074.35546875,2080.00390625,569.828125,566.35546875,554.296875,568.94921875,,
1650497190.9476519,motion-correction,8712.1484375,2281.1640625,11.0,2074.35546875,2080.00390625,567.390625,575.03125,567.3515625,563.19921875,,
1650497191.3853934,motion-correction,8711.32421875,2281.1640625,11.0,2074.35546875,2080.00390625,570.2578125,537.58203125,555.8125,560.91796875,,
1650497191.8174877,motion-correction,8638.94921875,2281.1640625,11.0,2074.35546875,2080.00390625,575.12109375,546.01953125,546.92578125,547.2890625,,
1650497192.25321,motion-correction,8602.609375,2281.1640625,11.0,2074.35546875,2080.00390625,575.5078125,533.01953125,542.56640625,545.67578125,,
1650497192.6920335,motion-correction,8554.4375,2281.1640625,11.0,2074.35546875,2080.00390625,538.62890625,541.375,536.2734375,536.02734375,,
1650497193.1283116,motion-correction,8599.98828125,2281.1640625,11.0,2074.35546875,2080.00390625,538.78125,533.26953125,543.7265625,528.4296875,,
1650497193.5627263,motion-correction,8609.9296875,2281.1640625,11.0,2074.35546875,2080.00390625,533.30078125,549.03515625,533.37109375,543.90625,,
1650497193.9998052,motion-correction,8594.046875,2281.1640625,11.0,2074.35546875,2080.00390625,541.71484375,548.21875,544.68359375,550.76171875,,
1650497194.4357405,motion-correction,8635.91796875,2281.1640625,11.0,2074.35546875,2080.00390625,527.61328125,545.125,549.6015625,547.6640625,,
1650497194.8728044,motion-correction,8651.62109375,2281.1640625,11.0,2074.35546875,2080.00390625,545.4140625,547.5234375,544.3515625,542.44140625,,
1650497195.310533,motion-correction,8670.87109375,2281.1640625,11.0,2074.35546875,2080.00390625,548.94921875,569.64453125,559.4375,566.82421875,,
1650497195.7457643,motion-correction,8683.015625,2281.1640625,11.0,2074.35546875,2080.00390625,547.84375,572.3984375,574.90625,572.68359375,,
1650497196.1830823,motion-correction,8697.19921875,2281.1640625,11.0,2074.35546875,2080.00390625,553.41015625,574.91015625,566.00390625,575.80078125,,
1650497196.6218076,motion-correction,8726.5390625,2281.1640625,11.0,2074.35546875,2080.00390625,568.5625,567.6484375,575.3125,559.140625,,
1650497197.0627682,motion-correction,8702.265625,2281.1640625,11.0,2074.35546875,2080.00390625,560.9296875,547.85546875,573.109375,546.0625,,
1650497197.5008624,motion-correction,8651.8828125,2281.1640625,11.0,2074.35546875,2080.00390625,573.63671875,545.14453125,546.9609375,543.4296875,,
1650497197.9372451,motion-correction,8568.55859375,2281.1640625,11.0,2074.35546875,2080.00390625,538.265625,536.078125,524.578125,502.0625,,
1650497198.3753338,motion-correction,8589.51171875,2281.1640625,11.0,2074.35546875,2080.00390625,541.953125,524.81640625,522.515625,542.328125,,
1650497198.8165205,motion-correction,8601.390625,2281.1640625,11.0,2074.35546875,2080.00390625,517.78515625,535.0703125,546.2578125,536.3359375,,
1650497199.2545118,motion-correction,8589.3515625,2281.1640625,11.0,2074.35546875,2080.00390625,536.625,543.7109375,539.5078125,551.73046875,,
1650497199.691562,motion-correction,8624.109375,2281.1640625,11.0,2074.35546875,2080.00390625,546.125,554.0078125,552.81640625,540.921875,,
1650497200.1312466,motion-correction,8640.34765625,2281.1640625,11.0,2074.35546875,2080.00390625,542.59765625,561.16796875,542.5625,554.05078125,,
1650497200.568155,motion-correction,8666.05078125,2281.1640625,11.0,2074.35546875,2080.00390625,556.4609375,563.97265625,571.78125,547.27734375,,
1650497201.0037935,motion-correction,8696.00390625,2281.1640625,11.0,2074.35546875,2080.00390625,556.85546875,570.72265625,554.18359375,571.640625,,
1650497201.4402418,motion-correction,8702.07421875,2281.1640625,11.0,2074.35546875,2080.00390625,554.86328125,562.390625,572.19140625,575.40625,,
1650497201.8765826,motion-correction,8694.46484375,2281.1640625,11.0,2074.35546875,2080.00390625,555.4375,558.4296875,575.67578125,569.828125,,
1650497202.3104239,motion-correction,8713.77734375,2281.1640625,11.0,2074.35546875,2080.00390625,577.296875,565.40234375,536.89453125,580.8125,,
1650497202.7462535,motion-correction,8653.89453125,2281.1640625,11.0,2074.35546875,2080.00390625,569.3515625,548.1640625,547.1875,533.25,,
1650497203.1833797,motion-correction,8644.86328125,2281.1640625,11.0,2074.35546875,2080.00390625,531.7109375,549.63671875,516.72265625,548.35546875,,
1650497203.6242995,motion-correction,8565.4765625,2281.1640625,11.0,2074.35546875,2080.00390625,545.14453125,535.5,527.87109375,535.05078125,,
1650497204.0634866,motion-correction,8597.125,2281.1640625,11.0,2074.35546875,2080.00390625,534.0234375,546.3828125,528.75,529.1171875,,
1650497204.5027947,motion-correction,8595.67578125,2281.1640625,11.0,2074.35546875,2080.00390625,538.26171875,546.0234375,539.55078125,545.36328125,,
1650497204.9402993,motion-correction,8622.07421875,2281.1640625,11.0,2074.35546875,2080.00390625,533.35546875,551.296875,554.984375,534.82421875,,
1650497205.3765972,motion-correction,8655.30078125,2281.1640625,11.0,2074.35546875,2080.00390625,548.9765625,546.60546875,543.59375,556.31640625,,
1650497205.8135288,motion-correction,8640.12890625,2281.1640625,11.0,2074.35546875,2080.00390625,559.3515625,562.5859375,558.5546875,560.35546875,,
1650497206.252582,motion-correction,8672.203125,2281.1640625,11.0,2074.35546875,2080.00390625,564.71875,570.1796875,571.55859375,569.2734375,,
1650497206.6901343,motion-correction,8702.9609375,2281.1640625,11.0,2074.35546875,2080.00390625,560.90625,576.54296875,561.91796875,570.23828125,,
1650497207.1251009,motion-correction,8709.59375,2281.1640625,11.0,2074.35546875,2080.00390625,556.5390625,579.140625,574.14453125,572.7890625,,
1650497207.5600061,motion-correction,8730.6953125,2281.1640625,11.0,2074.35546875,2080.00390625,574.0625,567.88671875,577.8203125,559.2890625,,
1650497207.9941182,motion-correction,8733.63671875,2281.1640625,11.0,2074.35546875,2080.00390625,567.6484375,539.32421875,545.6015625,568.7734375,,
