timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650207560.9360595,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207561.366284,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207561.7901247,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207562.2175484,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207562.645014,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207563.0778403,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207563.5107994,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207563.9398448,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207564.3664234,motion-correction,14784.9453125,2281.57421875,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207564.7973871,motion-correction,14884.82421875,2381.45703125,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207565.2280052,motion-correction,14866.94921875,2363.58203125,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207565.658773,motion-correction,14865.38671875,2333.453125,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207566.0892973,motion-correction,14788.82421875,2285.453125,2083.0546875,2088.59765625,2082.9296875,2082.9296875,2082.9296875,2082.9296875,,,
1650207566.5153978,motion-correction,14821.83984375,2285.453125,2083.0546875,2088.59765625,2096.53125,2091.18359375,2091.18359375,2091.18359375,,,
1650207566.9446378,motion-correction,15215.92578125,2285.453125,2083.0546875,2088.59765625,2193.03515625,2193.0234375,2192.01953125,2192.01171875,,,
1650207567.3768332,motion-correction,15264.234375,2285.453125,2083.0546875,2088.59765625,2205.125,2206.14453125,2204.1015625,2205.1171875,,,
1650207567.813847,motion-correction,15315.734375,2285.453125,2083.0546875,2088.59765625,2218.01171875,2218.0,2216.984375,2216.9765625,,,
1650207568.2512288,motion-correction,15365.20703125,2285.453125,2083.0546875,2088.59765625,2231.15234375,2231.140625,2230.125,2230.1171875,,,
1650207568.6869936,motion-correction,15416.765625,2285.453125,2083.0546875,2088.59765625,2243.01171875,2244.03125,2243.015625,2241.9765625,,,
1650207569.1224973,motion-correction,15467.265625,2285.453125,2083.0546875,2088.59765625,2256.15234375,2257.171875,2255.125,2255.1171875,,,
1650207569.5583293,motion-correction,15603.7890625,2285.453125,2083.0546875,2088.59765625,2352.2109375,2354.19921875,2352.21484375,2352.20703125,,,
1650207569.9908457,motion-correction,15887.9375,2285.453125,2083.0546875,2088.59765625,2358.2109375,2362.19921875,2362.21484375,2358.20703125,,,
1650207570.4242516,motion-correction,15923.9375,2285.453125,2083.0546875,2088.59765625,2364.2109375,2372.19921875,2370.21484375,2364.20703125,,,
1650207570.8564582,motion-correction,15951.9375,2285.453125,2083.0546875,2088.59765625,2372.2109375,2378.19921875,2378.21484375,2372.20703125,,,
1650207571.2899082,motion-correction,15985.9375,2285.453125,2083.0546875,2088.59765625,2382.2109375,2386.19921875,2384.21484375,2382.20703125,,,
1650207571.722722,motion-correction,16013.9375,2285.453125,2083.0546875,2088.59765625,2392.2109375,2392.19921875,2390.21484375,2390.20703125,,,
1650207572.1561952,motion-correction,16045.9375,2285.453125,2083.0546875,2088.59765625,2398.2109375,2400.19921875,2400.21484375,2398.20703125,,,
1650207572.5890436,motion-correction,16075.9375,2285.453125,2083.0546875,2088.59765625,2404.2109375,2410.19921875,2408.21484375,2404.20703125,,,
1650207573.0221431,motion-correction,16109.9375,2285.453125,2083.0546875,2088.59765625,2412.2109375,2418.19921875,2418.21484375,2412.20703125,,,
1650207573.4550965,motion-correction,16137.9375,2285.453125,2083.0546875,2088.59765625,2420.2109375,2424.19921875,2424.21484375,2420.20703125,,,
1650207573.8882687,motion-correction,16173.9375,2285.453125,2083.0546875,2088.59765625,2430.2109375,2432.19921875,2430.21484375,2430.20703125,,,
1650207574.3219616,motion-correction,15902.2578125,2285.453125,2083.0546875,2088.59765625,2395.09375,2408.7578125,2395.09375,2397.28515625,,,
1650207574.7544274,motion-correction,14928.56640625,2285.453125,2083.0546875,2088.59765625,2117.8671875,2117.8671875,2117.86328125,2117.86328125,,,
1650207575.1830776,motion-correction,15273.96484375,2285.453125,2083.0546875,2088.59765625,2207.56640625,2208.59765625,2206.53515625,2207.56640625,,,
1650207575.6195548,motion-correction,15325.52734375,2285.453125,2083.0546875,2088.59765625,2220.45703125,2220.45703125,2219.42578125,2220.45703125,,,
1650207576.055425,motion-correction,15375.02734375,2285.453125,2083.0546875,2088.59765625,2232.57421875,2233.60546875,2231.54296875,2233.60546875,,,
1650207576.4908433,motion-correction,15427.10546875,2285.453125,2083.0546875,2088.59765625,2245.46484375,2246.49609375,2244.43359375,2246.49609375,,,
1650207576.9273062,motion-correction,15477.12109375,2285.453125,2083.0546875,2088.59765625,2258.61328125,2258.61328125,2257.58203125,2258.61328125,,,
1650207577.3621435,motion-correction,15529.71484375,2285.453125,2083.0546875,2088.59765625,2271.50390625,2271.50390625,2269.44140625,2271.50390625,,,
1650207577.7985935,motion-correction,15579.21484375,2285.453125,2083.0546875,2088.59765625,2367.0078125,2366.75,2282.58984375,2367.26171875,,,
1650207578.2321968,motion-correction,15947.19140625,2285.453125,2083.0546875,2088.59765625,2375.5234375,2373.5234375,2373.51953125,2377.51953125,,,
1650207578.6650867,motion-correction,15981.19140625,2285.453125,2083.0546875,2088.59765625,2385.5234375,2379.5234375,2379.51953125,2385.51953125,,,
1650207579.0980446,motion-correction,16011.19140625,2285.453125,2083.0546875,2088.59765625,2393.5234375,2387.5234375,2387.51953125,2393.51953125,,,
1650207579.530567,motion-correction,16039.19140625,2285.453125,2083.0546875,2088.59765625,2399.5234375,2397.5234375,2395.51953125,2399.51953125,,,
1650207579.9627752,motion-correction,16075.19140625,2285.453125,2083.0546875,2088.59765625,2405.5234375,2405.5234375,2405.51953125,2405.51953125,,,
1650207580.3949337,motion-correction,16103.54296875,2285.453125,2083.0546875,2088.59765625,2413.6953125,2411.5234375,2411.6953125,2413.6953125,,,
1650207580.8264804,motion-correction,16135.88671875,2285.453125,2083.0546875,2088.59765625,2423.6953125,2419.6953125,2419.6953125,2423.6953125,,,
1650207581.260115,motion-correction,16163.88671875,2285.453125,2083.0546875,2088.59765625,2431.6953125,2425.6953125,2425.6953125,2431.6953125,,,
1650207581.693384,motion-correction,16195.88671875,2285.453125,2083.0546875,2088.59765625,2437.6953125,2433.6953125,2433.6953125,2437.6953125,,,
1650207582.1260657,motion-correction,16227.88671875,2285.453125,2083.0546875,2088.59765625,2445.6953125,2443.6953125,2443.6953125,2445.6953125,,,
1650207582.5589945,motion-correction,16251.72265625,2285.453125,2083.0546875,2088.59765625,2379.31640625,2377.640625,2382.66796875,2376.48046875,,,
1650207582.991085,motion-correction,14927.79296875,2285.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207583.4192882,motion-correction,15263.640625,2285.453125,2083.0546875,2088.59765625,2204.46875,2203.4375,2204.46875,2205.5,,,
1650207583.854903,motion-correction,15312.09765625,2285.453125,2083.0546875,2088.59765625,2216.58203125,2215.55078125,2217.6171875,2218.64453125,,,
1650207584.291025,motion-correction,15364.67578125,2285.453125,2083.0546875,2088.59765625,2229.46875,2228.4375,2230.50390625,2230.50390625,,,
1650207584.7273371,motion-correction,15413.14453125,2285.453125,2083.0546875,2088.59765625,2242.6171875,2240.5546875,2242.62109375,2243.65234375,,,
1650207585.162795,motion-correction,15465.48046875,2285.453125,2083.0546875,2088.59765625,2254.4765625,2253.4453125,2255.51171875,2256.54296875,,,
1650207585.5984824,motion-correction,15516.26953125,2285.453125,2083.0546875,2088.59765625,2267.625,2266.59375,2268.66015625,2269.43359375,,,
1650207586.0351436,motion-correction,15566.28515625,2285.453125,2083.0546875,2088.59765625,2279.484375,2278.453125,2281.55078125,2282.58203125,,,
1650207586.4694767,motion-correction,15941.16015625,2285.453125,2083.0546875,2088.59765625,2371.51171875,2371.51171875,2375.515625,2375.515625,,,
1650207586.9021127,motion-correction,15975.16015625,2285.453125,2083.0546875,2088.59765625,2379.51171875,2377.51171875,2383.515625,2385.515625,,,
1650207587.33623,motion-correction,16007.16015625,2285.453125,2083.0546875,2088.59765625,2385.51171875,2385.51171875,2391.515625,2393.515625,,,
1650207587.7685907,motion-correction,16035.16015625,2285.453125,2083.0546875,2088.59765625,2395.51171875,2393.51171875,2399.515625,2399.515625,,,
1650207588.2012386,motion-correction,16069.16015625,2285.453125,2083.0546875,2088.59765625,2403.51171875,2403.51171875,2405.515625,2405.515625,,,
1650207588.634522,motion-correction,16099.88671875,2285.453125,2083.0546875,2088.59765625,2411.6953125,2411.6953125,2413.6953125,2415.6953125,,,
1650207589.0669122,motion-correction,16129.88671875,2285.453125,2083.0546875,2088.59765625,2417.6953125,2417.6953125,2423.6953125,2425.6953125,,,
1650207589.5004098,motion-correction,16165.88671875,2285.453125,2083.0546875,2088.59765625,2425.6953125,2425.6953125,2431.6953125,2433.6953125,,,
1650207589.9334364,motion-correction,16193.88671875,2285.453125,2083.0546875,2088.59765625,2433.6953125,2433.6953125,2439.6953125,2439.6953125,,,
1650207590.36612,motion-correction,16227.88671875,2285.453125,2083.0546875,2088.59765625,2443.6953125,2443.6953125,2445.6953125,2447.6953125,,,
1650207590.7986383,motion-correction,16195.37890625,2285.453125,2083.0546875,2088.59765625,2380.4765625,2371.32421875,2392.72265625,2438.99609375,,,
1650207591.2336829,motion-correction,14948.4765625,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207591.660958,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207592.0893407,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207592.5184295,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207592.9486082,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207593.3749423,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207593.8039768,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207594.232572,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207594.6604676,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207595.0878372,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207595.5096416,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207595.9353123,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207596.3554728,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207596.7821472,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207597.210837,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207597.635859,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207598.062968,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207598.4884868,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207598.9173036,motion-correction,15265.99609375,2267.453125,2083.0546875,2088.59765625,2208.52734375,2210.58984375,2208.52734375,2210.58984375,,,
1650207599.3542717,motion-correction,15311.37109375,2267.453125,2083.0546875,2088.59765625,2220.64453125,2222.44921875,2219.61328125,2222.44921875,,,
1650207599.7905471,motion-correction,15363.44921875,2267.453125,2083.0546875,2088.59765625,2233.53515625,2235.59765625,2232.50390625,2235.59765625,,,
1650207600.2265675,motion-correction,15412.43359375,2267.453125,2083.0546875,2088.59765625,2245.65234375,2247.45703125,2245.65234375,2247.45703125,,,
1650207600.662784,motion-correction,15463.22265625,2267.453125,2083.0546875,2088.59765625,2258.54296875,2260.60546875,2258.54296875,2260.60546875,,,
1650207601.0988708,motion-correction,15514.52734375,2267.453125,2083.0546875,2088.59765625,2271.43359375,2272.46484375,2271.43359375,2272.46484375,,,
1650207601.5349798,motion-correction,15565.0546875,2267.453125,2083.0546875,2088.59765625,2284.578125,2293.609375,2284.578125,2347.609375,,,
1650207601.969317,motion-correction,15941.15234375,2267.453125,2083.0546875,2088.59765625,2377.51171875,2375.51171875,2377.51171875,2375.51171875,,,
1650207602.402332,motion-correction,15973.15234375,2267.453125,2083.0546875,2088.59765625,2387.51171875,2383.51171875,2387.51171875,2383.51171875,,,
1650207602.834744,motion-correction,16001.15234375,2267.453125,2083.0546875,2088.59765625,2395.51171875,2389.51171875,2395.51171875,2389.51171875,,,
1650207603.2668972,motion-correction,16029.15234375,2267.453125,2083.0546875,2088.59765625,2401.51171875,2399.51171875,2401.51171875,2399.51171875,,,
1650207603.6987286,motion-correction,16065.15234375,2267.453125,2083.0546875,2088.59765625,2409.6953125,2407.51171875,2407.51171875,2407.51171875,,,
1650207604.131215,motion-correction,16093.88671875,2267.453125,2083.0546875,2088.59765625,2415.6953125,2415.6953125,2415.6953125,2415.6953125,,,
1650207604.5643694,motion-correction,16123.88671875,2267.453125,2083.0546875,2088.59765625,2425.6953125,2421.6953125,2425.6953125,2421.6953125,,,
1650207604.997271,motion-correction,16157.88671875,2267.453125,2083.0546875,2088.59765625,2433.6953125,2427.6953125,2433.6953125,2427.6953125,,,
1650207605.4303257,motion-correction,16185.88671875,2267.453125,2083.0546875,2088.59765625,2441.6953125,2435.6953125,2441.6953125,2435.6953125,,,
1650207605.8627048,motion-correction,16217.88671875,2267.453125,2083.0546875,2088.59765625,2447.6953125,2445.6953125,2447.6953125,2445.6953125,,,
1650207606.2946022,motion-correction,16245.88671875,2267.453125,2083.0546875,2088.59765625,2453.4140625,2453.4140625,2452.8984375,2453.4140625,,,
1650207606.7302654,motion-correction,16217.51953125,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207607.1568563,motion-correction,14909.79296875,2267.453125,2083.0546875,2088.59765625,2201.63671875,2201.63671875,2201.63671875,2201.63671875,,,
1650207607.5938187,motion-correction,15282.50390625,2267.453125,2083.0546875,2088.59765625,2214.5234375,2214.5234375,2214.5234375,2213.4921875,,,
1650207608.0298722,motion-correction,15333.29296875,2267.453125,2083.0546875,2088.59765625,2227.671875,2226.640625,2226.640625,2226.640625,,,
1650207608.466505,motion-correction,15385.11328125,2267.453125,2083.0546875,2088.59765625,2240.5625,2239.53125,2239.53125,2238.5,,,
1650207608.9030194,motion-correction,15435.38671875,2267.453125,2083.0546875,2088.59765625,2253.453125,2252.421875,2251.6484375,2251.6484375,,,
1650207609.3386974,motion-correction,15487.20703125,2267.453125,2083.0546875,2088.59765625,2266.6015625,2265.5703125,2264.5390625,2263.5078125,,,
1650207609.775206,motion-correction,15535.41796875,2267.453125,2083.0546875,2088.59765625,2278.4609375,2277.4296875,2276.65625,2276.65625,,,
1650207610.2093165,motion-correction,15917.18359375,2267.453125,2083.0546875,2088.59765625,2373.51953125,2371.51953125,2369.51953125,2369.51953125,,,
1650207610.6417031,motion-correction,15949.18359375,2267.453125,2083.0546875,2088.59765625,2383.51953125,2381.51953125,2377.51953125,2377.51953125,,,
1650207611.0742607,motion-correction,15979.18359375,2267.453125,2083.0546875,2088.59765625,2391.51953125,2389.51953125,2383.51953125,2383.51953125,,,
1650207611.5069082,motion-correction,16009.18359375,2267.453125,2083.0546875,2088.59765625,2397.51953125,2397.51953125,2391.51953125,2391.51953125,,,
1650207611.939073,motion-correction,16043.18359375,2267.453125,2083.0546875,2088.59765625,2405.51953125,2403.51953125,2401.51953125,2401.51953125,,,
1650207612.3704863,motion-correction,16071.18359375,2267.453125,2083.0546875,2088.59765625,2413.6953125,2411.6953125,2409.51953125,2409.51953125,,,
1650207612.80268,motion-correction,16103.88671875,2267.453125,2083.0546875,2088.59765625,2421.6953125,2419.6953125,2415.6953125,2415.6953125,,,
1650207613.2347002,motion-correction,16139.88671875,2267.453125,2083.0546875,2088.59765625,2431.6953125,2429.6953125,2423.6953125,2423.6953125,,,
1650207613.6666002,motion-correction,16167.88671875,2267.453125,2083.0546875,2088.59765625,2437.6953125,2437.6953125,2431.6953125,2431.6953125,,,
1650207614.0990386,motion-correction,16199.88671875,2267.453125,2083.0546875,2088.59765625,2445.6953125,2443.6953125,2439.6953125,2441.6953125,,,
1650207614.5308077,motion-correction,16231.6171875,2267.453125,2083.0546875,2088.59765625,2411.15625,2448.39453125,2448.39453125,2448.39453125,,,
1650207614.9611259,motion-correction,15706.81640625,2267.453125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207615.3955064,motion-correction,15080.55859375,2267.453125,2083.0546875,2088.59765625,2209.62890625,2202.66796875,2204.21484375,2202.66796875,,,
1650207615.830649,motion-correction,15294.12109375,2267.453125,2083.0546875,2088.59765625,2221.48828125,2215.55859375,2216.58984375,2214.52734375,,,
1650207616.266125,motion-correction,15346.45703125,2267.453125,2083.0546875,2088.59765625,2234.63671875,2227.67578125,2229.48046875,2227.67578125,,,
1650207616.7027676,motion-correction,15394.66796875,2267.453125,2083.0546875,2088.59765625,2247.52734375,2240.56640625,2242.62890625,2239.53515625,,,
1650207617.1379366,motion-correction,15446.48828125,2267.453125,2083.0546875,2088.59765625,2259.64453125,2252.42578125,2254.48828125,2252.42578125,,,
1650207617.5744374,motion-correction,15497.01953125,2267.453125,2083.0546875,2088.59765625,2272.53515625,2265.57421875,2267.63671875,2264.54296875,,,
1650207618.0104501,motion-correction,15548.32421875,2267.453125,2083.0546875,2088.59765625,2369.5234375,2277.43359375,2280.52734375,2277.43359375,,,
1650207618.4452362,motion-correction,15925.19921875,2267.453125,2083.0546875,2088.59765625,2377.5234375,2371.5234375,2373.5234375,2371.5234375,,,
1650207618.8781295,motion-correction,15957.19921875,2267.453125,2083.0546875,2088.59765625,2387.5234375,2377.5234375,2385.5234375,2377.5234375,,,
1650207619.310403,motion-correction,15991.19921875,2267.453125,2083.0546875,2088.59765625,2395.5234375,2385.5234375,2393.5234375,2385.5234375,,,
1650207619.7426302,motion-correction,16021.19921875,2267.453125,2083.0546875,2088.59765625,2403.5234375,2395.5234375,2399.5234375,2393.5234375,,,
1650207620.174724,motion-correction,16055.19921875,2267.453125,2083.0546875,2088.59765625,2411.5234375,2403.5234375,2407.5234375,2403.5234375,,,
1650207620.606637,motion-correction,16093.54296875,2267.453125,2083.0546875,2088.59765625,2421.6953125,2411.5234375,2415.6953125,2411.5234375,,,
1650207621.0384688,motion-correction,16127.88671875,2267.453125,2083.0546875,2088.59765625,2431.6953125,2419.6953125,2425.6953125,2419.6953125,,,
1650207621.4709282,motion-correction,16161.88671875,2267.453125,2083.0546875,2088.59765625,2439.6953125,2427.6953125,2435.6953125,2427.6953125,,,
1650207621.9027157,motion-correction,16191.88671875,2267.453125,2083.0546875,2088.59765625,2447.6953125,2437.6953125,2441.6953125,2435.6953125,,,
1650207622.3346548,motion-correction,16180.44921875,2267.453125,2083.0546875,2088.59765625,2440.6796875,2445.6953125,2447.6953125,2445.6953125,,,
1650207622.7672532,motion-correction,15791.6640625,2267.453125,2083.0546875,2088.59765625,2117.671875,2448.28125,2117.671875,2436.6796875,,,
1650207623.1963782,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207623.6252596,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207624.052277,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207624.4787986,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207624.90428,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207625.3322806,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207625.7646894,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207626.197848,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207626.630938,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207627.059544,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207627.4834483,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207627.9162908,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207628.3490396,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207628.781232,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207629.2142863,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207629.647187,motion-correction,14861.91796875,2219.578125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207630.0804474,motion-correction,14861.91796875,2267.58203125,2083.0546875,2088.59765625,2117.671875,2117.671875,2117.671875,2117.671875,,,
1650207630.5097613,motion-correction,15125.71875,2267.58203125,2083.0546875,2088.59765625,2204.6640625,2204.6640625,2202.6015625,2203.6328125,,,
1650207630.9432654,motion-correction,15288.5703125,2267.58203125,2083.0546875,2088.59765625,2217.5546875,2215.4921875,2213.4296875,2216.5234375,,,
1650207631.378509,motion-correction,15338.328125,2267.58203125,2083.0546875,2088.59765625,2229.671875,2228.640625,2226.578125,2228.640625,,,
1650207631.8140833,motion-correction,15389.6328125,2267.58203125,2083.0546875,2088.59765625,2242.5625,2241.53125,2238.4375,2241.53125,,,
1650207632.2505906,motion-correction,15441.453125,2267.58203125,2083.0546875,2088.59765625,2255.453125,2254.421875,2251.5859375,2253.6484375,,,
1650207632.6867917,motion-correction,15491.46875,2267.58203125,2083.0546875,2088.59765625,2268.6015625,2266.5390625,2263.4453125,2266.5390625,,,
1650207633.122046,motion-correction,15543.546875,2267.58203125,2083.0546875,2088.59765625,2281.4921875,2279.4296875,2276.59375,2278.65625,,,
1650207633.558251,motion-correction,15929.3125,2267.58203125,2083.0546875,2088.59765625,2375.51953125,2375.51953125,2371.51953125,2373.51953125,,,
1650207633.9906845,motion-correction,15959.3125,2267.58203125,2083.0546875,2088.59765625,2387.51953125,2385.51953125,2379.51953125,2379.51953125,,,
1650207634.422658,motion-correction,15993.3125,2267.58203125,2083.0546875,2088.59765625,2395.51953125,2393.51953125,2385.51953125,2387.51953125,,,
1650207634.854749,motion-correction,16023.3125,2267.58203125,2083.0546875,2088.59765625,2401.51953125,2401.51953125,2393.51953125,2395.51953125,,,
1650207635.286685,motion-correction,16057.3125,2267.58203125,2083.0546875,2088.59765625,2409.51953125,2407.51953125,2403.51953125,2405.51953125,,,
1650207635.719079,motion-correction,16091.6640625,2267.58203125,2083.0546875,2088.59765625,2417.6953125,2415.6953125,2413.6953125,2413.6953125,,,
1650207636.1508515,motion-correction,16120.015625,2267.58203125,2083.0546875,2088.59765625,2427.6953125,2423.6953125,2419.6953125,2419.6953125,,,
