timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649706563.3746946,setup,9737.265625,2757.60546875,2558.74609375,2565.08984375,461.57421875,461.79296875,460.32421875,461.046875,11.08203125,,
1649706563.8052998,setup,9737.74609375,2757.60546875,2558.74609375,2565.08984375,461.57421875,461.79296875,460.32421875,461.52734375,11.08203125,,
1649706564.2379906,setup,9738.046875,2757.6328125,2558.74609375,2565.08984375,461.58203125,462.0546875,460.32421875,461.53515625,11.08203125,,
1649706564.6730182,setup,9738.0546875,2757.6328125,2558.74609375,2565.08984375,461.5859375,462.0546875,460.32421875,461.5390625,11.08203125,,
1649706565.1065195,setup,9738.0546875,2757.640625,2558.74609375,2565.08984375,461.5859375,462.05859375,460.32421875,461.5390625,9.74609375,11.08203125,
1649706565.5424335,setup,9859.82421875,2758.12890625,2558.74609375,2565.08984375,476.859375,477.34375,474.6875,479.359375,11.08203125,22.28515625,21.71875
1649706565.9872859,setup,9989.4140625,2758.12890625,2558.74609375,2565.08984375,509.6640625,512.83203125,508.640625,509.76171875,11.08203125,22.28515625,21.71875
1649706566.4393115,setup,10124.078125,2758.12890625,2558.74609375,2565.08984375,544.5859375,548.36328125,541.13671875,543.734375,11.08203125,22.28515625,21.7890625
1649706566.8881822,setup,10259.47265625,2758.12890625,2558.74609375,2565.08984375,578.36328125,582.15234375,574.00390625,576.04296875,11.08203125,22.28515625,21.71875
1649706567.3305242,setup,10395.515625,2758.12890625,2558.74609375,2565.08984375,611.62890625,617.125,608.8125,610.76953125,11.08203125,22.28515625,21.71875
1649706567.767637,setup,10525.484375,2758.12890625,2558.74609375,2565.08984375,644.90234375,648.84375,640.65234375,642.05078125,11.08203125,22.28515625,21.71875
1649706568.2065048,setup,10658.921875,2758.12890625,2558.74609375,2565.08984375,677.390625,682.875,675.7109375,674.8046875,11.08203125,22.28515625,21.71875
1649706568.6456914,setup,10792.9609375,2758.1328125,2558.74609375,2565.08984375,712.0859375,716.3828125,710.265625,707.56640625,11.08203125,22.28515625,21.71875
1649706569.0815835,setup,10951.04296875,2758.1328125,2558.74609375,2565.08984375,753.54296875,748.31640625,747.0390625,754.9140625,11.08203125,22.375,22.0390625
1649706569.5274782,setup,11108.25390625,2758.1328125,2558.74609375,2565.08984375,792.07421875,624.01171875,783.515625,800.30859375,11.08203125,22.3046875,22.0390625
1649706569.9740145,setup,10166.71484375,2758.1328125,2558.74609375,2565.08984375,553.0546875,559.328125,555.765625,550.17578125,11.08203125,22.234375,22.0390625
1649706570.4077423,setup,10299.05078125,2758.1328125,2558.74609375,2565.08984375,585.59765625,592.07421875,589.02734375,583.17578125,11.08203125,22.234375,22.0390625
1649706570.855319,setup,10431.64453125,2758.1328125,2558.74609375,2565.08984375,618.859375,625.59765625,624.35546875,616.1796875,11.08203125,22.234375,22.0390625
1649706571.293706,setup,10563.33203125,2758.1328125,2558.74609375,2565.08984375,653.6640625,658.0859375,656.0703125,649.69921875,11.08203125,22.234375,22.0390625
1649706571.7355297,setup,10697.74609375,2758.1328125,2558.74609375,2565.08984375,684.86328125,691.09375,689.33984375,684.76171875,11.08203125,22.234375,22.0390625
1649706572.1742437,setup,10801.328125,2758.1328125,2558.74609375,2565.08984375,724.78125,721.51953125,735.7421875,719.88671875,11.08203125,18.8828125,22.19921875
1649706572.616273,setup,10964.296875,2758.1328125,2558.74609375,2565.08984375,752.17578125,751.55078125,764.671875,746.00390625,11.08203125,22.18359375,22.34375
1649706573.0707188,setup,11072.8515625,2758.13671875,2558.74609375,2565.08984375,582.21484375,535.4453125,530.4609375,796.1328125,11.08203125,22.11328125,22.2734375
1649706573.5161858,setup,10198.41796875,2758.13671875,2558.74609375,2565.08984375,560.3671875,566.64453125,563.421875,559.6328125,11.08203125,22.11328125,22.2734375
1649706573.9419484,setup,10326.34765625,2758.13671875,2558.74609375,2565.08984375,591.3046875,598.21484375,595.390625,591.59765625,11.08203125,22.25390625,22.2734375
1649706574.382009,setup,10457.8515625,2758.13671875,2558.74609375,2565.08984375,623.703125,631.48046875,629.33203125,622.796875,11.08203125,22.11328125,22.34375
1649706574.8252623,setup,10593.53515625,2758.13671875,2558.74609375,2565.08984375,658.25,667.31640625,666.45703125,657.0859375,11.08203125,22.11328125,22.34375
1649706575.270683,setup,10729.84765625,2758.13671875,2558.74609375,2565.08984375,691.765625,700.578125,699.98046875,688.97265625,11.08203125,22.18359375,22.52734375
1649706575.7060711,setup,10825.48046875,2758.13671875,2558.74609375,2565.08984375,737.80078125,726.57421875,728.6875,733.02734375,11.08203125,22.05859375,22.0546875
1649706576.1506603,setup,11026.046875,2758.13671875,2558.74609375,2565.08984375,766.3046875,782.05078125,778.453125,758.34765625,11.08203125,22.05859375,22.0546875
1649706576.58629,setup,10609.5625,2758.1796875,2558.74609375,2565.08984375,532.92578125,544.046875,538.75390625,534.015625,11.08203125,22.05859375,22.125
1649706577.023601,setup,10227.16015625,2758.1796875,2558.74609375,2565.08984375,567.99609375,580.05078125,573.3125,562.5625,11.08203125,22.05859375,22.0546875
1649706577.4747057,setup,10365.1640625,2758.1796875,2558.74609375,2565.08984375,600.234375,614.08203125,606.828125,592.9921875,11.08203125,22.05859375,22.0546875
1649706577.9246526,setup,10500.546875,2758.1796875,2558.74609375,2565.08984375,635.0390625,649.66796875,640.61328125,627.796875,11.08203125,22.05859375,22.1953125
1649706578.364382,setup,10633.01171875,2758.1796875,2558.74609375,2565.08984375,667.79296875,682.96875,675.9375,658.48828125,11.08203125,22.05859375,22.0546875
1649706578.807008,setup,10763.67578125,2758.1796875,2558.74609375,2565.08984375,703.11328125,714.671875,709.20703125,689.16796875,11.08203125,22.12890625,22.125
1649706579.2403405,setup,10903.484375,2758.1796875,2558.74609375,2565.08984375,738.69921875,762.4609375,755.17578125,734.86328125,11.08203125,22.1484375,21.92578125
1649706579.6854286,setup,11076.0703125,2758.1796875,2558.74609375,2565.08984375,773.85546875,795.05859375,786.64453125,768.8984375,11.08203125,22.21875,21.78515625
1649706580.1426349,setup,10403.08984375,2758.1796875,2558.74609375,2565.08984375,544.984375,556.91796875,550.57421875,532.33203125,11.08203125,22.2890625,21.78515625
1649706580.5813305,setup,10262.95703125,2758.1796875,2558.74609375,2565.08984375,577.23046875,589.265625,582.9453125,566.10546875,11.08203125,22.1484375,21.78515625
1649706581.0214853,setup,10393.84765625,2758.1796875,2558.74609375,2565.08984375,609.88671875,619.953125,616.4609375,598.84765625,11.08203125,22.1484375,21.85546875
1649706581.4560952,setup,10526.6796875,2758.1796875,2558.74609375,2565.08984375,642.6328125,653.2109375,649.4609375,634.171875,11.08203125,22.2890625,21.78515625
1649706581.8946369,setup,10658.4296875,2758.1796875,2558.74609375,2565.08984375,676.92578125,685.96484375,684.35546875,666.9140625,11.08203125,22.2890625,21.78515625
1649706582.3311646,setup,10791.96484375,2758.1796875,2558.74609375,2565.08984375,708.12109375,728.1328125,727.28515625,699.91796875,11.08203125,22.2890625,21.8359375
1649706582.7629404,setup,10925.1484375,2758.1796875,2558.74609375,2565.08984375,757.34765625,754.375,747.65625,757.0546875,11.08203125,,
1649706583.1976416,preprocessing,9752.5,2758.1796875,2558.74609375,2565.08984375,464.83203125,465.2109375,464.44140625,465.015625,11.08203125,,
1649706583.6317396,preprocessing,10074.98046875,2758.9375,2558.74609375,2565.08984375,577.9296875,577.77734375,579.80859375,581.625,11.08203125,,
1649706584.0663476,preprocessing,10211.66796875,2758.9375,2558.74609375,2565.08984375,535.00390625,538.15234375,541.171875,542.94921875,11.08203125,,
1649706584.497837,preprocessing,10091.99609375,2758.9375,2558.74609375,2565.08984375,549.484375,555.2890625,555.45703125,555.44921875,11.08203125,,
1649706584.9325614,preprocessing,10020.796875,2758.9375,2558.74609375,2565.08984375,547.5234375,557.3203125,563.48828125,559.234375,11.08203125,,
1649706585.3670754,preprocessing,10157.46484375,2758.9375,2558.74609375,2565.08984375,579.8046875,583.328125,589.5078125,587.49609375,11.08203125,,
1649706585.802664,preprocessing,10194.45703125,2758.9375,2558.74609375,2565.08984375,533.578125,538.65234375,547.3203125,545.30078125,11.08203125,,
1649706586.2380593,preprocessing,10148.23046875,2758.9375,2558.74609375,2565.08984375,532.93359375,524.74609375,552.87109375,545.3671875,11.08203125,,
1649706586.6695294,preprocessing,10114.75,2758.9375,2558.74609375,2565.08984375,562.88671875,573.484375,582.88671875,577.390625,11.08203125,,
1649706587.1014001,preprocessing,10143.3125,2758.9375,2558.74609375,2565.08984375,576.8984375,559.5078125,540.41796875,547.1640625,11.08203125,,
1649706587.5334444,preprocessing,10160.2421875,2759.0625,2558.74609375,2565.08984375,533.78125,538.74609375,537.91796875,550.1796875,11.08203125,,
1649706587.9714148,preprocessing,10074.44921875,2759.0625,2558.74609375,2565.08984375,553.75,565.56640625,574.46875,567.46484375,11.08203125,,
1649706588.4050028,preprocessing,10087.48046875,2759.0625,2558.74609375,2565.08984375,559.796875,579.62890625,564.53125,581.51171875,11.08203125,,
1649706588.836596,preprocessing,10209.453125,2759.0625,2558.74609375,2565.08984375,585.796875,573.6953125,542.2578125,573.87890625,11.08203125,,
1649706589.263447,preprocessing,10155.5,2759.0625,2558.74609375,2565.08984375,541.8203125,555.6484375,562.27734375,555.53125,11.08203125,,
1649706589.6869822,preprocessing,10060.77734375,2759.0625,2558.74609375,2565.08984375,537.8359375,557.74609375,578.3359375,557.5625,11.08203125,,
1649706590.1142764,preprocessing,10161.50390625,2759.0625,2558.74609375,2565.08984375,573.8515625,588.01171875,571.80078125,587.57421875,11.08203125,,
1649706590.5509653,preprocessing,10162.66796875,2759.0625,2558.74609375,2565.08984375,560.3984375,544.01953125,556.39453125,547.89453125,11.08203125,,
1649706590.9875371,preprocessing,10087.21875,2759.0625,2558.74609375,2565.08984375,552.65625,543.77734375,565.6484375,547.6484375,11.08203125,,
1649706591.4228797,preprocessing,10127.28515625,2759.0625,2558.74609375,2565.08984375,564.47265625,578.02734375,559.40234375,579.65234375,11.08203125,,
1649706591.8586516,preprocessing,10148.93359375,2759.0625,2558.74609375,2565.08984375,580.953125,566.328125,553.21484375,539.46484375,11.08203125,,
1649706592.2943242,preprocessing,10146.44140625,2759.0625,2558.74609375,2565.08984375,566.07421875,547.32421875,558.5234375,559.26953125,11.08203125,,
1649706592.7308254,preprocessing,10102.46484375,2759.0625,2558.74609375,2565.08984375,556.29296875,568.15234375,589.5234375,577.78125,11.08203125,,
1649706593.1672366,preprocessing,10139.46484375,2759.0625,2558.74609375,2565.08984375,564.109375,548.203125,550.0390625,534.28125,11.08203125,,
1649706593.602879,preprocessing,10147.8828125,2759.0625,2558.74609375,2565.08984375,590.36328125,562.21875,551.76953125,547.2265625,11.08203125,,
1649706594.0385706,preprocessing,10168.74609375,2759.0625,2558.74609375,2565.08984375,548.125,558.234375,581.58984375,571.10546875,11.08203125,,
1649706594.4743006,preprocessing,10145.83984375,2759.0625,2558.74609375,2565.08984375,554.1640625,559.5390625,540.3828125,593.96484375,11.08203125,,
1649706594.9088268,preprocessing,10151.42578125,2759.0625,2558.74609375,2565.08984375,582.16796875,545.66796875,538.40625,553.85546875,11.08203125,,
1649706595.3367343,preprocessing,10113.42578125,2759.0625,2558.74609375,2565.08984375,535.23046875,574.33984375,573.65234375,559.984375,11.08203125,,
1649706595.7604144,preprocessing,10140.2109375,2759.0625,2558.74609375,2565.08984375,540.265625,586.3671875,562.95703125,570.24609375,11.08203125,,
1649706596.1940362,preprocessing,10160.01171875,2759.06640625,2558.74609375,2565.08984375,565.484375,544.6328125,535.90625,592.01171875,11.08203125,,
1649706596.6309388,preprocessing,10125.69921875,2759.06640625,2558.74609375,2565.08984375,582.2890625,560.41015625,568.54296875,552.30859375,11.08203125,,
1649706597.0661995,preprocessing,9932.96484375,2759.06640625,2558.74609375,2565.08984375,543.90625,530.3984375,468.7421875,469.54296875,11.08203125,,
1649706597.4987266,motion-correction,9771.0390625,2759.06640625,2558.74609375,2565.08984375,468.796875,469.9609375,468.75,469.546875,11.08203125,,
1649706597.9331212,motion-correction,9771.0390625,2759.06640625,2558.74609375,2565.08984375,468.796875,469.9609375,468.75,469.546875,11.08203125,,
1649706598.3665986,motion-correction,9771.0390625,2759.06640625,2558.74609375,2565.08984375,468.796875,469.9609375,468.75,469.546875,11.08203125,,
1649706598.799121,motion-correction,9771.07421875,2759.1015625,2558.74609375,2565.08984375,468.796875,469.9609375,468.75,469.546875,11.08203125,,
1649706599.2330627,motion-correction,9942.375,2759.53515625,2558.74609375,2565.08984375,526.6328125,531.6484375,531.11328125,532.109375,11.08203125,,
1649706599.6670265,motion-correction,9997.7421875,2759.53515625,2558.74609375,2565.08984375,515.59375,521.5390625,522.5234375,527.9765625,11.08203125,,
1649706600.1000347,motion-correction,10003.9140625,2759.53515625,2558.74609375,2565.08984375,534.5546875,535.19140625,527.7890625,525.4140625,11.08203125,,
1649706600.5339065,motion-correction,10043.69140625,2759.53515625,2558.74609375,2565.08984375,526.796875,523.9609375,530.984375,541.51953125,11.08203125,,
1649706600.967688,motion-correction,10056.70703125,2759.53515625,2558.74609375,2565.08984375,540.9921875,539.38671875,543.9765625,530.0703125,11.08203125,,
1649706601.403271,motion-correction,10101.94921875,2759.53515625,2558.74609375,2565.08984375,540.7265625,533.46875,538.88671875,545.42578125,11.08203125,,
1649706601.839659,motion-correction,10091.37109375,2759.53515625,2558.74609375,2565.08984375,563.91796875,554.33203125,553.1953125,565.1875,11.08203125,,
1649706602.274675,motion-correction,10137.515625,2759.53515625,2558.74609375,2565.08984375,564.296875,552.34765625,559.60546875,562.40625,11.08203125,,
1649706602.7112186,motion-correction,10134.109375,2759.53515625,2558.74609375,2565.08984375,563.69921875,565.2109375,550.32421875,554.921875,11.08203125,,
1649706603.1431744,motion-correction,10133.203125,2759.53515625,2558.74609375,2565.08984375,569.796875,557.23828125,559.65625,561.55859375,11.08203125,,
1649706603.5760498,motion-correction,10160.33984375,2759.53515625,2558.74609375,2565.08984375,564.22265625,567.8984375,554.87890625,568.33984375,11.08203125,,
1649706604.0116282,motion-correction,10030.984375,2759.53515625,2558.74609375,2565.08984375,538.796875,525.89453125,543.1484375,532.09765625,11.08203125,,
1649706604.4470189,motion-correction,10048.265625,2759.53515625,2558.74609375,2565.08984375,532.7421875,535.1640625,544.515625,525.5703125,11.08203125,,
1649706604.8824446,motion-correction,9970.05859375,2759.53515625,2558.74609375,2565.08984375,531.58984375,527.0859375,517.5,510.94921875,11.08203125,,
1649706605.3239303,motion-correction,10013.3046875,2759.53515625,2558.74609375,2565.08984375,536.421875,535.08203125,521.109375,531.29296875,11.08203125,,
1649706605.7593591,motion-correction,10028.63671875,2759.53515625,2558.74609375,2565.08984375,527.41015625,531.76953125,531.5546875,538.48828125,11.08203125,,
1649706606.1952314,motion-correction,10036.8125,2759.53515625,2558.74609375,2565.08984375,541.44921875,539.59765625,539.95703125,523.93359375,11.08203125,,
1649706606.6328042,motion-correction,10037.7578125,2759.53515625,2558.74609375,2565.08984375,539.703125,546.23828125,541.79296875,549.98046875,11.08203125,,
1649706607.0696735,motion-correction,10082.578125,2759.53515625,2558.74609375,2565.08984375,545.89453125,545.4609375,539.9140625,534.26171875,11.08203125,,
1649706607.5073144,motion-correction,10101.96484375,2759.53515625,2558.74609375,2565.08984375,558.20703125,556.26953125,545.51953125,548.84765625,11.08203125,,
1649706607.9493713,motion-correction,10132.0234375,2759.53515625,2558.74609375,2565.08984375,546.84375,561.51171875,545.8515625,545.15234375,11.08203125,,
1649706608.386888,motion-correction,10138.6328125,2759.53515625,2558.74609375,2565.08984375,553.28125,565.2421875,547.9375,547.1015625,11.08203125,,
1649706608.8231914,motion-correction,10166.67578125,2759.53515625,2558.74609375,2565.08984375,569.859375,556.265625,550.12890625,552.08984375,11.08203125,,
1649706609.258307,motion-correction,10140.7578125,2759.53515625,2558.74609375,2565.08984375,569.859375,552.8984375,552.3671875,568.0546875,11.08203125,,
1649706609.6965122,motion-correction,10144.25390625,2759.53515625,2558.74609375,2565.08984375,543.046875,541.21484375,560.91015625,540.5390625,11.08203125,,
1649706610.1343043,motion-correction,10057.09375,2759.53515625,2558.74609375,2565.08984375,546.890625,540.80859375,535.48828125,546.49609375,11.08203125,,
1649706610.568091,motion-correction,9940.10546875,2759.53515625,2558.74609375,2565.08984375,518.40625,525.40625,522.4375,530.8046875,11.08203125,,
1649706611.0070195,motion-correction,9993.7734375,2759.53515625,2558.74609375,2565.08984375,521.55078125,533.4765625,520.5390625,516.7421875,11.08203125,,
1649706611.4455616,motion-correction,10023.3046875,2759.53515625,2558.74609375,2565.08984375,520.12109375,534.44140625,539.58203125,529.40625,11.08203125,,
1649706611.8833442,motion-correction,10064.58984375,2759.53515625,2558.74609375,2565.08984375,540.78125,534.1015625,540.8125,530.890625,11.08203125,,
1649706612.3226573,motion-correction,10071.63671875,2759.53515625,2558.74609375,2565.08984375,530.328125,534.421875,537.9765625,546.6484375,11.08203125,,
1649706612.759661,motion-correction,10102.16015625,2759.53515625,2558.74609375,2565.08984375,541.23828125,552.28125,554.02734375,536.33984375,11.08203125,,
1649706613.1956725,motion-correction,10088.84765625,2759.53515625,2558.74609375,2565.08984375,554.10546875,563.4453125,539.44140625,542.07421875,11.08203125,,
1649706613.631616,motion-correction,10128.92578125,2759.53515625,2558.74609375,2565.08984375,549.06640625,556.98046875,552.7578125,562.46484375,11.08203125,,
1649706614.0676157,motion-correction,10137.44921875,2759.53515625,2558.74609375,2565.08984375,568.1953125,561.73828125,548.765625,558.61328125,11.08203125,,
1649706614.5017352,motion-correction,10124.95703125,2759.53515625,2558.74609375,2565.08984375,565.703125,565.39453125,561.88671875,566.37109375,11.08203125,,
1649706614.9378333,motion-correction,10152.28515625,2759.53515625,2558.74609375,2565.08984375,570.92578125,566.90234375,574.69140625,570.0390625,11.08203125,,
1649706615.372388,motion-correction,10103.84375,2759.53515625,2558.74609375,2565.08984375,555.22265625,534.66015625,541.4921875,575.3828125,11.08203125,,
1649706615.807357,motion-correction,10029.1484375,2759.53515625,2558.74609375,2565.08984375,526.8046875,534.62890625,538.80859375,541.42578125,11.08203125,,
1649706616.2414517,motion-correction,10007.88671875,2759.53515625,2558.74609375,2565.08984375,519.71484375,522.4921875,517.60546875,520.8203125,11.08203125,,
1649706616.6763885,motion-correction,10020.16015625,2759.53515625,2558.74609375,2565.08984375,529.98828125,540.93359375,529.6875,530.84765625,11.08203125,,
1649706617.11508,motion-correction,10017.97265625,2759.53515625,2558.74609375,2565.08984375,519.01171875,542.54296875,539.56640625,539.72265625,11.08203125,,
1649706617.5495486,motion-correction,10040.0546875,2759.53515625,2558.74609375,2565.08984375,530.3671875,534.609375,538.2578125,537.19140625,11.08203125,,
1649706617.985237,motion-correction,10048.6015625,2759.53515625,2558.74609375,2565.08984375,546.3203125,551.12890625,548.1484375,537.25390625,11.08203125,,
1649706618.4241889,motion-correction,10073.8515625,2759.53515625,2558.74609375,2565.08984375,549.15625,560.625,557.4609375,544.6015625,11.08203125,,
1649706618.859523,motion-correction,10115.30859375,2759.53515625,2558.74609375,2565.08984375,553.29296875,553.57421875,542.9765625,556.06640625,11.08203125,,
1649706619.294161,motion-correction,10120.89453125,2759.53515625,2558.74609375,2565.08984375,562.09375,559.62890625,568.3359375,568.87109375,11.08203125,,
1649706619.7279303,motion-correction,10129.6328125,2759.53515625,2558.74609375,2565.08984375,563.81640625,562.38671875,570.74609375,565.796875,11.08203125,,
1649706620.1644423,motion-correction,10139.90234375,2759.53515625,2558.74609375,2565.08984375,566.28515625,570.94921875,552.484375,568.14453125,11.08203125,,
1649706620.599988,motion-correction,10164.0078125,2759.53515625,2558.74609375,2565.08984375,570.671875,572.73046875,571.32421875,574.3515625,11.08203125,,
1649706621.036185,motion-correction,10085.21875,2759.53515625,2558.74609375,2565.08984375,571.0859375,545.296875,547.01953125,572.40234375,11.08203125,,
1649706621.4727724,motion-correction,10049.30859375,2759.53515625,2558.74609375,2565.08984375,546.71484375,535.140625,538.8671875,539.5859375,11.08203125,,
1649706621.9083946,motion-correction,10033.7890625,2759.53515625,2558.74609375,2565.08984375,538.12109375,521.93359375,530.73828125,532.64453125,11.08203125,,
1649706622.3439822,motion-correction,9996.8203125,2759.53515625,2558.74609375,2565.08984375,538.8046875,524.84765625,528.3671875,530.26953125,11.08203125,,
1649706622.780049,motion-correction,10022.43359375,2759.55078125,2558.74609375,2565.08984375,532.125,548.73046875,538.06640625,535.69921875,11.08203125,,
1649706623.2186534,motion-correction,10052.47265625,2759.55078125,2558.74609375,2565.08984375,541.484375,535.12109375,530.40234375,541.22265625,11.08203125,,
1649706623.6545322,motion-correction,10067.68359375,2759.55078125,2558.74609375,2565.08984375,541.01953125,543.49609375,546.6015625,547.99609375,11.08203125,,
1649706624.0950198,motion-correction,10088.03515625,2759.55078125,2558.74609375,2565.08984375,541.15625,547.0703125,542.80078125,554.3515625,11.08203125,,
1649706624.53265,motion-correction,10116.734375,2759.55078125,2558.74609375,2565.08984375,551.5078125,566.7265625,557.4609375,559.8125,11.08203125,,
1649706624.9717214,motion-correction,10131.953125,2759.55078125,2558.74609375,2565.08984375,559.14453125,552.55078125,554.796875,568.3828125,11.08203125,,
1649706625.406923,motion-correction,10115.11328125,2759.55078125,2558.74609375,2565.08984375,552.22265625,569.734375,557.42578125,550.8828125,11.08203125,,
1649706625.842422,motion-correction,10137.65234375,2759.55078125,2558.74609375,2565.08984375,563.61328125,571.98828125,568.4921875,569.08203125,11.08203125,,
1649706626.275157,motion-correction,10132.09765625,2759.55078125,2558.74609375,2565.08984375,562.91015625,570.31640625,572.89453125,554.828125,11.08203125,,
1649706626.7138302,motion-correction,10140.92578125,2759.55078125,2558.74609375,2565.08984375,565.37890625,534.80078125,533.95703125,544.94921875,11.08203125,,
1649706627.1491635,motion-correction,10053.16015625,2759.55078125,2558.74609375,2565.08984375,566.05078125,548.7890625,535.3359375,531.765625,11.08203125,,
1649706627.5826664,motion-correction,10019.53125,2759.55078125,2558.74609375,2565.08984375,533.1953125,525.8515625,528.8671875,522.796875,11.08203125,,
1649706628.020387,motion-correction,10034.98828125,2759.55078125,2558.74609375,2565.08984375,534.5625,521.4453125,538.078125,525.640625,11.08203125,,
1649706628.4567695,motion-correction,10024.23828125,2759.55078125,2558.74609375,2565.08984375,514.6015625,531.33203125,532.2109375,534.32421875,11.08203125,,
1649706628.8896177,motion-correction,10067.4765625,2759.55078125,2558.74609375,2565.08984375,538.01953125,548.08203125,546.140625,548.84375,11.08203125,,
1649706629.3266814,motion-correction,10073.11328125,2759.55078125,2558.74609375,2565.08984375,535.4140625,535.01171875,541.171875,549.984375,11.08203125,,
1649706629.76371,motion-correction,10059.2578125,2759.55078125,2558.74609375,2565.08984375,546.90234375,543.65234375,546.890625,545.796875,11.08203125,,
1649706630.197619,motion-correction,10112.48828125,2759.55078125,2558.74609375,2565.08984375,535.42578125,546.18359375,546.1953125,563.7109375,11.08203125,,
1649706630.6324828,motion-correction,10136.53125,2759.55078125,2558.74609375,2565.08984375,560.1328125,566.953125,552.71484375,565.890625,11.08203125,,
1649706631.0669503,motion-correction,10141.28515625,2759.55078125,2558.74609375,2565.08984375,568.23828125,574.203125,554.98046875,568.390625,11.08203125,,
1649706631.506496,motion-correction,10179.203125,2759.55078125,2558.74609375,2565.08984375,565.91015625,558.7734375,557.453125,570.69921875,11.08203125,,
1649706631.9424436,motion-correction,10186.07421875,2759.55078125,2558.74609375,2565.08984375,560.0859375,569.33984375,559.7109375,561.9296875,11.08203125,,
1649706632.3768437,motion-correction,10082.99609375,2759.55078125,2558.74609375,2565.08984375,569.75,542.5703125,548.61328125,577.03125,11.08203125,,
1649706632.8119352,motion-correction,10063.4765625,2759.55078125,2558.74609375,2565.08984375,576.96484375,531.04296875,547.61328125,546.328125,11.08203125,,
1649706633.244172,motion-correction,10028.9765625,2759.55078125,2558.74609375,2565.08984375,547.1328125,527.1171875,526.66796875,524.3984375,11.08203125,,
1649706633.6799648,motion-correction,10035.046875,2759.55078125,2558.74609375,2565.08984375,522.18359375,542.62109375,537.859375,529.0234375,11.08203125,,
1649706634.114646,motion-correction,10011.265625,2759.55078125,2558.74609375,2565.08984375,516.5703125,547.1953125,534.9453125,544.828125,11.08203125,,
1649706634.5511737,motion-correction,10057.48828125,2759.55078125,2558.74609375,2565.08984375,542.484375,539.21484375,531.8828125,545.48046875,11.08203125,,
1649706634.9831674,motion-correction,10072.91796875,2759.55078125,2558.74609375,2565.08984375,528.59765625,556.04296875,551.60546875,549.875,11.08203125,,
1649706635.4196064,motion-correction,10082.34765625,2759.55078125,2558.74609375,2565.08984375,538.734375,554.63671875,554.8515625,555.296875,11.08203125,,
1649706635.8546987,motion-correction,10103.03125,2759.55078125,2558.74609375,2565.08984375,558.6015625,551.85546875,560.79296875,559.63671875,11.08203125,,
1649706636.2903876,motion-correction,10140.765625,2759.55078125,2558.74609375,2565.08984375,545.58984375,571.265625,561.7109375,568.73046875,11.08203125,,
1649706636.7248988,motion-correction,10155.21875,2759.55078125,2558.74609375,2565.08984375,558.3984375,574.3984375,574.0703125,573.8203125,11.08203125,,
1649706637.1576958,motion-correction,10169.7890625,2759.55078125,2558.74609375,2565.08984375,571.2265625,578.984375,556.0625,555.6796875,11.08203125,,
1649706637.5942073,motion-correction,10156.08984375,2759.55078125,2558.74609375,2565.08984375,557.078125,547.87890625,555.390625,568.26171875,11.08203125,,
1649706638.0299191,motion-correction,10144.67578125,2759.55078125,2558.74609375,2565.08984375,566.53515625,546.7734375,545.33984375,578.44140625,11.08203125,,
