timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650221270.7121756,motion-correction,14991.73046875,2304.015625,2108.45703125,2113.9375,2116.5859375,2116.5859375,2116.02734375,2116.12109375,,,
1650221271.1474013,motion-correction,15381.95703125,2304.015625,2108.45703125,2113.9375,2217.44140625,2217.44140625,2216.8828125,2216.984375,,,
1650221271.5827491,motion-correction,15432.02734375,2304.015625,2108.45703125,2113.9375,2230.58984375,2230.58984375,2229.0,2230.1328125,,,
1650221272.01876,motion-correction,15483.81640625,2304.015625,2108.45703125,2113.9375,2243.47265625,2242.44140625,2241.8828125,2241.984375,,,
1650221272.4546502,motion-correction,15534.33203125,2304.015625,2108.45703125,2113.9375,2256.35546875,2255.58203125,2255.0234375,2255.125,,,
1650221272.8901725,motion-correction,15585.36328125,2304.015625,2108.45703125,2113.9375,2268.47265625,2267.44140625,2266.8828125,2268.015625,,,
1650221273.326045,motion-correction,15636.36328125,2304.015625,2108.45703125,2113.9375,2281.609375,2280.578125,2278.98828125,2280.89453125,,,
1650221273.7622888,motion-correction,15741.8046875,2304.015625,2108.45703125,2113.9375,2377.40625,2377.40625,2376.84765625,2376.94921875,,,
1650221274.1950347,motion-correction,16059.5,2304.015625,2108.45703125,2113.9375,2387.6484375,2383.6484375,2383.08984375,2387.1875,,,
1650221274.6270804,motion-correction,16089.984375,2304.015625,2108.45703125,2113.9375,2397.6484375,2389.6484375,2389.08984375,2397.1875,,,
1650221275.0599875,motion-correction,16119.984375,2304.015625,2108.45703125,2113.9375,2403.6484375,2397.6484375,2397.08984375,2403.1875,,,
1650221275.492676,motion-correction,16155.984375,2304.015625,2108.45703125,2113.9375,2411.6484375,2407.6484375,2407.08984375,2411.1875,,,
1650221275.9260058,motion-correction,16183.984375,2304.015625,2108.45703125,2113.9375,2417.6484375,2415.6484375,2415.08984375,2417.1875,,,
1650221276.3583112,motion-correction,16215.984375,2304.015625,2108.45703125,2113.9375,2425.6484375,2423.6484375,2423.08984375,2425.1875,,,
1650221276.7908506,motion-correction,16247.984375,2304.015625,2108.45703125,2113.9375,2435.6484375,2429.6484375,2429.08984375,2435.1875,,,
1650221277.222801,motion-correction,16279.984375,2304.015625,2108.45703125,2113.9375,2443.6484375,2437.6484375,2437.08984375,2443.1875,,,
1650221277.6547558,motion-correction,16309.984375,2304.015625,2108.45703125,2113.9375,2449.6484375,2445.6484375,2445.08984375,2449.1875,,,
1650221278.0866435,motion-correction,16341.984375,2304.015625,2108.45703125,2113.9375,2455.6484375,2455.6484375,2455.08984375,2457.1875,,,
1650221278.5191066,motion-correction,16082.84765625,2304.015625,2108.45703125,2113.9375,2416.62890625,2414.30859375,2428.83203125,2443.625,,,
1650221278.9495316,motion-correction,15031.0625,2304.015625,2108.45703125,2113.9375,2126.4140625,2126.41796875,2125.86328125,2125.95703125,,,
1650221279.3788803,motion-correction,15376.5,2304.015625,2108.45703125,2113.9375,2216.12890625,2215.09765625,2215.5703125,2216.69921875,,,
1650221279.8147724,motion-correction,15428.0625,2304.015625,2108.45703125,2113.9375,2229.01953125,2227.98828125,2228.4609375,2228.55859375,,,
1650221280.250811,motion-correction,15478.59375,2304.015625,2108.45703125,2113.9375,2242.16796875,2240.10546875,2241.609375,2241.70703125,,,
1650221280.686413,motion-correction,15529.125,2304.015625,2108.45703125,2113.9375,2254.02734375,2252.99609375,2254.5,2253.56640625,,,
1650221281.1228862,motion-correction,15579.65625,2304.015625,2108.45703125,2113.9375,2267.17578125,2266.14453125,2267.6484375,2266.71484375,,,
1650221281.5585635,motion-correction,15631.21875,2304.015625,2108.45703125,2113.9375,2280.06640625,2278.00390625,2280.5390625,2278.57421875,,,
1650221281.9943461,motion-correction,15681.75,2304.015625,2108.45703125,2113.9375,2375.828125,2291.15234375,2375.52734375,2359.72265625,,,
1650221282.427083,motion-correction,16051.734375,2304.015625,2108.45703125,2113.9375,2386.0859375,2382.0859375,2385.52734375,2381.625,,,
1650221282.8589797,motion-correction,16085.734375,2304.015625,2108.45703125,2113.9375,2394.0859375,2388.0859375,2395.52734375,2387.625,,,
1650221283.290587,motion-correction,16113.734375,2304.015625,2108.45703125,2113.9375,2402.0859375,2396.0859375,2401.52734375,2395.625,,,
1650221283.722341,motion-correction,16145.734375,2304.015625,2108.45703125,2113.9375,2408.0859375,2404.0859375,2409.52734375,2405.625,,,
1650221284.1589947,motion-correction,16177.734375,2304.015625,2108.45703125,2113.9375,2416.0859375,2414.0859375,2415.52734375,2413.625,,,
1650221284.5909305,motion-correction,16207.90625,2304.015625,2108.45703125,2113.9375,2422.2578125,2422.2578125,2423.69921875,2421.796875,,,
1650221285.0228946,motion-correction,16240.421875,2304.015625,2108.45703125,2113.9375,2432.2578125,2428.2578125,2433.69921875,2427.796875,,,
1650221285.4549518,motion-correction,16272.421875,2304.015625,2108.45703125,2113.9375,2440.2578125,2434.2578125,2441.69921875,2435.796875,,,
1650221285.8867295,motion-correction,16300.421875,2304.015625,2108.45703125,2113.9375,2448.2578125,2442.2578125,2447.69921875,2443.796875,,,
1650221286.3200123,motion-correction,16332.421875,2304.015625,2108.45703125,2113.9375,2454.2578125,2452.2578125,2455.69921875,2453.796875,,,
1650221286.7516575,motion-correction,16231.95703125,2304.015625,2108.45703125,2113.9375,2402.703125,2405.0234375,2451.64453125,2415.00390625,,,
1650221287.1832078,motion-correction,15030.328125,2304.015625,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221287.6139278,motion-correction,15374.6796875,2304.015625,2108.45703125,2113.9375,2215.09375,2215.09375,2216.59765625,2213.6015625,,,
1650221288.0453012,motion-correction,15425.984375,2304.015625,2108.45703125,2113.9375,2227.2109375,2227.984375,2229.48828125,2226.75,,,
1650221288.4755197,motion-correction,15473.9375,2304.015625,2108.45703125,2113.9375,2239.0703125,2241.1328125,2242.63671875,2238.609375,,,
1650221288.9071534,motion-correction,15524.984375,2304.015625,2108.45703125,2113.9375,2252.21875,2254.0234375,2254.49609375,2251.7578125,,,
1650221289.3392513,motion-correction,15575.515625,2304.015625,2108.45703125,2113.9375,2264.078125,2266.140625,2267.64453125,2264.6484375,,,
1650221289.7746136,motion-correction,15626.8203125,2304.015625,2108.45703125,2113.9375,2277.2265625,2279.03125,2280.53515625,2276.765625,,,
1650221290.2102582,motion-correction,15676.578125,2304.015625,2108.45703125,2113.9375,2289.0859375,2332.1796875,2377.5234375,2289.65625,,,
1650221290.6440835,motion-correction,16051.71875,2304.015625,2108.45703125,2113.9375,2380.08203125,2384.08203125,2385.5234375,2379.62109375,,,
1650221291.0760446,motion-correction,16083.71875,2304.015625,2108.45703125,2113.9375,2388.08203125,2394.08203125,2395.5234375,2387.62109375,,,
1650221291.507214,motion-correction,16115.71875,2304.015625,2108.45703125,2113.9375,2394.08203125,2402.08203125,2403.5234375,2395.62109375,,,
1650221291.939052,motion-correction,16145.71875,2304.015625,2108.45703125,2113.9375,2404.08203125,2410.08203125,2409.5234375,2403.62109375,,,
1650221292.3709667,motion-correction,16177.71875,2304.015625,2108.45703125,2113.9375,2414.08203125,2416.08203125,2415.5234375,2413.62109375,,,
1650221292.8028853,motion-correction,16212.421875,2304.015625,2108.45703125,2113.9375,2420.2578125,2424.2578125,2425.69921875,2419.796875,,,
1650221293.2343678,motion-correction,16244.421875,2304.015625,2108.45703125,2113.9375,2428.2578125,2434.2578125,2435.69921875,2427.796875,,,
1650221293.6669378,motion-correction,16276.421875,2304.015625,2108.45703125,2113.9375,2434.2578125,2442.2578125,2443.69921875,2433.796875,,,
1650221294.0987215,motion-correction,16306.421875,2304.015625,2108.45703125,2113.9375,2444.2578125,2450.2578125,2449.69921875,2443.796875,,,
1650221294.5308459,motion-correction,16338.421875,2304.015625,2108.45703125,2113.9375,2454.2578125,2456.2578125,2455.8828125,2453.796875,,,
1650221294.9633918,motion-correction,16136.77734375,2304.015625,2108.45703125,2113.9375,2423.0703125,2450.52734375,2125.67578125,2418.7421875,,,
1650221295.397995,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221295.826734,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221296.2539527,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221296.6840248,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221297.106649,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221297.5341575,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221297.956643,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221298.3841798,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221298.8129833,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221299.247484,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221299.6737242,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221300.094997,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221300.5220904,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221300.9511957,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221301.3744478,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221301.7993512,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221302.22293,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221302.6470013,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221303.0696685,motion-correction,15014.32421875,2288.01171875,2108.45703125,2113.9375,2211.16015625,2211.16015625,2211.6328125,2211.73046875,,,
1650221303.5059218,motion-correction,15392.18359375,2288.01171875,2108.45703125,2113.9375,2223.01953125,2223.01953125,2223.4921875,2223.58984375,,,
1650221303.9423554,motion-correction,15442.71484375,2288.01171875,2108.45703125,2113.9375,2236.16796875,2236.16796875,2236.640625,2236.73828125,,,
1650221304.3785589,motion-correction,15493.24609375,2288.01171875,2108.45703125,2113.9375,2249.05859375,2249.05859375,2249.53125,2248.59765625,,,
1650221304.813838,motion-correction,15542.74609375,2288.01171875,2108.45703125,2113.9375,2262.20703125,2261.17578125,2261.6484375,2261.74609375,,,
1650221305.2499554,motion-correction,15594.30859375,2288.01171875,2108.45703125,2113.9375,2274.06640625,2274.06640625,2273.5078125,2273.60546875,,,
1650221305.7271447,motion-correction,15649.99609375,2288.01171875,2108.45703125,2113.9375,2287.98828125,2287.98828125,2287.4296875,2287.52734375,,,
1650221306.1622553,motion-correction,16033.6875,2288.01171875,2108.45703125,2113.9375,2384.078125,2384.07421875,2381.515625,2381.61328125,,,
1650221306.5946634,motion-correction,16061.6875,2288.01171875,2108.45703125,2113.9375,2394.078125,2394.07421875,2387.515625,2387.61328125,,,
1650221307.0269096,motion-correction,16097.6875,2288.01171875,2108.45703125,2113.9375,2402.078125,2402.07421875,2395.515625,2395.61328125,,,
1650221307.4587624,motion-correction,16125.6875,2288.01171875,2108.45703125,2113.9375,2408.078125,2408.07421875,2403.515625,2403.61328125,,,
1650221307.8905401,motion-correction,16157.6875,2288.01171875,2108.45703125,2113.9375,2414.078125,2414.07421875,2411.515625,2413.61328125,,,
1650221308.322877,motion-correction,16190.41796875,2288.01171875,2108.45703125,2113.9375,2422.2578125,2422.2578125,2421.69921875,2421.796875,,,
1650221308.7546544,motion-correction,16218.41796875,2288.01171875,2108.45703125,2113.9375,2430.2578125,2430.2578125,2427.69921875,2427.796875,,,
1650221309.18679,motion-correction,16250.41796875,2288.01171875,2108.45703125,2113.9375,2440.2578125,2440.2578125,2433.69921875,2433.796875,,,
1650221309.618576,motion-correction,16282.41796875,2288.01171875,2108.45703125,2113.9375,2448.2578125,2448.2578125,2441.69921875,2441.796875,,,
1650221310.0504646,motion-correction,16310.41796875,2288.01171875,2108.45703125,2113.9375,2454.2578125,2454.2578125,2449.69921875,2449.796875,,,
1650221310.4829264,motion-correction,16342.41796875,2288.01171875,2108.45703125,2113.9375,2460.2578125,2460.2578125,2459.69921875,2459.796875,,,
1650221310.915288,motion-correction,16195.75,2288.01171875,2108.45703125,2113.9375,2453.01171875,2458.68359375,2459.671875,2407.78125,,,
1650221311.34587,motion-correction,15014.328125,2288.015625,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221311.7820354,motion-correction,15372.875,2288.015625,2108.45703125,2113.9375,2219.21875,2219.9921875,2218.66015625,2219.53125,,,
1650221312.2176402,motion-correction,15424.421875,2288.015625,2108.45703125,2113.9375,2231.078125,2232.109375,2231.55078125,2231.6484375,,,
1650221312.653847,motion-correction,15474.953125,2288.015625,2108.45703125,2113.9375,2244.2265625,2245.0,2244.44140625,2244.5390625,,,
1650221313.089384,motion-correction,15525.484375,2288.015625,2108.45703125,2113.9375,2256.0859375,2258.1484375,2257.58984375,2256.65625,,,
1650221313.525972,motion-correction,15576.015625,2288.015625,2108.45703125,2113.9375,2269.234375,2271.0390625,2270.48046875,2269.546875,,,
1650221313.9622402,motion-correction,15627.578125,2288.015625,2108.45703125,2113.9375,2281.09375,2284.1875,2283.11328125,2281.6640625,,,
1650221314.3991566,motion-correction,15842.55859375,2288.015625,2108.45703125,2113.9375,2375.8203125,2380.08203125,2377.5234375,2377.62109375,,,
1650221314.8309453,motion-correction,16045.71484375,2288.015625,2108.45703125,2113.9375,2384.078125,2388.08203125,2387.5234375,2383.62109375,,,
1650221315.262677,motion-correction,16075.71484375,2288.015625,2108.45703125,2113.9375,2390.078125,2398.08203125,2397.5234375,2389.62109375,,,
1650221315.6948934,motion-correction,16107.71484375,2288.015625,2108.45703125,2113.9375,2398.078125,2404.08203125,2403.5234375,2397.62109375,,,
1650221316.1268628,motion-correction,16139.71484375,2288.015625,2108.45703125,2113.9375,2408.078125,2412.08203125,2409.5234375,2407.62109375,,,
1650221316.5588496,motion-correction,16169.71484375,2288.015625,2108.45703125,2113.9375,2416.078125,2418.08203125,2417.5234375,2415.62109375,,,
1650221316.9907165,motion-correction,16200.421875,2288.015625,2108.45703125,2113.9375,2422.2578125,2428.2578125,2425.69921875,2421.796875,,,
1650221317.422749,motion-correction,16234.421875,2288.015625,2108.45703125,2113.9375,2430.2578125,2438.2578125,2435.69921875,2429.796875,,,
1650221317.8550074,motion-correction,16264.421875,2288.015625,2108.45703125,2113.9375,2436.2578125,2444.2578125,2443.69921875,2435.796875,,,
1650221318.2869492,motion-correction,16296.421875,2288.015625,2108.45703125,2113.9375,2446.2578125,2452.2578125,2449.69921875,2445.796875,,,
1650221318.718734,motion-correction,16326.421875,2288.015625,2108.45703125,2113.9375,2456.2578125,2456.95703125,2455.69921875,2455.796875,,,
1650221319.1511405,motion-correction,15878.0234375,2288.015625,2108.45703125,2113.9375,2451.30078125,2126.234375,2456.9296875,2453.41796875,,,
1650221319.5765893,motion-correction,15014.328125,2288.015625,2108.45703125,2113.9375,2126.234375,2211.23046875,2125.67578125,2125.7734375,,,
1650221320.0100598,motion-correction,15379.8359375,2288.015625,2108.45703125,2113.9375,2219.99609375,2224.12109375,2219.4375,2218.76171875,,,
1650221320.446314,motion-correction,15430.625,2288.015625,2108.45703125,2113.9375,2233.14453125,2236.23828125,2232.5859375,2231.65234375,,,
1650221320.882414,motion-correction,15480.8984375,2288.015625,2108.45703125,2113.9375,2246.03515625,2249.12890625,2245.4765625,2243.76953125,,,
1650221321.3186264,motion-correction,15531.6875,2288.015625,2108.45703125,2113.9375,2259.18359375,2260.98828125,2258.625,2256.66015625,,,
1650221321.75312,motion-correction,15584.0234375,2288.015625,2108.45703125,2113.9375,2272.07421875,2274.13671875,2271.515625,2268.77734375,,,
1650221322.1897972,motion-correction,15634.8125,2288.015625,2108.45703125,2113.9375,2285.22265625,2287.02734375,2284.6640625,2281.66796875,,,
1650221322.625803,motion-correction,15934.80078125,2288.015625,2108.45703125,2113.9375,2380.0859375,2380.0859375,2379.52734375,2377.625,,,
1650221323.0586598,motion-correction,16047.734375,2288.015625,2108.45703125,2113.9375,2388.0859375,2386.0859375,2387.52734375,2383.625,,,
1650221323.4907804,motion-correction,16079.734375,2288.015625,2108.45703125,2113.9375,2398.0859375,2392.0859375,2397.52734375,2389.625,,,
1650221323.9226236,motion-correction,16107.734375,2288.015625,2108.45703125,2113.9375,2404.0859375,2400.0859375,2403.52734375,2397.625,,,
1650221324.3546665,motion-correction,16143.734375,2288.015625,2108.45703125,2113.9375,2410.0859375,2410.0859375,2411.52734375,2407.625,,,
1650221324.786543,motion-correction,16173.734375,2288.015625,2108.45703125,2113.9375,2416.0859375,2418.0859375,2417.52734375,2417.625,,,
1650221325.2190902,motion-correction,16202.421875,2288.015625,2108.45703125,2113.9375,2426.2578125,2424.2578125,2425.69921875,2423.796875,,,
1650221325.6524916,motion-correction,16234.421875,2288.015625,2108.45703125,2113.9375,2434.2578125,2430.2578125,2435.69921875,2429.796875,,,
1650221326.0841594,motion-correction,16264.421875,2288.015625,2108.45703125,2113.9375,2442.2578125,2438.2578125,2443.69921875,2437.796875,,,
1650221326.5161033,motion-correction,16292.421875,2288.015625,2108.45703125,2113.9375,2448.2578125,2446.2578125,2449.69921875,2445.796875,,,
1650221326.9482481,motion-correction,16326.421875,2288.015625,2108.45703125,2113.9375,2454.2578125,2456.2578125,2455.69921875,2455.796875,,,
1650221327.3805454,motion-correction,16146.88671875,2288.015625,2108.45703125,2113.9375,2421.91015625,2453.87890625,2447.90625,2426.78125,,,
1650221327.8147788,motion-correction,14954.453125,2228.39453125,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221328.2397382,motion-correction,14955.22265625,2228.91015625,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221328.6642046,motion-correction,14955.73828125,2229.68359375,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221329.0897763,motion-correction,14956.51171875,2230.45703125,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221329.5200844,motion-correction,14957.28515625,2230.97265625,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221329.9477847,motion-correction,14957.54296875,2231.48828125,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221330.369076,motion-correction,14958.31640625,2232.26171875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221330.8179078,motion-correction,14959.08984375,2233.03515625,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221331.2432847,motion-correction,14959.86328125,2233.55078125,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221331.6687639,motion-correction,14960.37890625,2234.32421875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221332.0904665,motion-correction,14961.15234375,2235.09765625,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221332.5167162,motion-correction,14961.92578125,2235.61328125,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221332.9436045,motion-correction,14962.44140625,2236.38671875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221333.3665967,motion-correction,14963.21484375,2237.16015625,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221333.7974823,motion-correction,14963.98828125,2237.93359375,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221334.2281556,motion-correction,14964.50390625,2238.44921875,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221334.6600325,motion-correction,14965.53515625,2239.22265625,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221335.0917478,motion-correction,14965.79296875,2239.73828125,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221335.5245247,motion-correction,15014.33203125,2288.01953125,2108.45703125,2113.9375,2126.234375,2126.234375,2125.67578125,2125.7734375,,,
1650221335.95903,motion-correction,15376.73828125,2288.01953125,2108.45703125,2113.9375,2220.1875,2220.1875,2218.59765625,2220.7578125,,,
1650221336.3942423,motion-correction,15426.75390625,2288.01953125,2108.45703125,2113.9375,2233.078125,2233.078125,2231.48828125,2232.6171875,,,
1650221336.8309727,motion-correction,15478.83203125,2288.01953125,2108.45703125,2113.9375,2246.2265625,2246.2265625,2243.60546875,2245.765625,,,
1650221337.26575,motion-correction,15529.10546875,2288.01953125,2108.45703125,2113.9375,2259.1171875,2259.1171875,2256.49609375,2258.65625,,,
1650221337.702369,motion-correction,15580.92578125,2288.01953125,2108.45703125,2113.9375,2271.234375,2272.0078125,2269.64453125,2270.7734375,,,
1650221338.1385608,motion-correction,15631.71484375,2288.01953125,2108.45703125,2113.9375,2284.125,2285.15625,2282.53515625,2283.6640625,,,
1650221338.5749836,motion-correction,15822.921875,2288.01953125,2108.45703125,2113.9375,2382.08203125,2382.08203125,2379.5234375,2379.62109375,,,
1650221339.0082326,motion-correction,16053.72265625,2288.01953125,2108.45703125,2113.9375,2390.08203125,2390.08203125,2385.5234375,2385.62109375,,,
1650221339.4405134,motion-correction,16089.72265625,2288.01953125,2108.45703125,2113.9375,2400.08203125,2400.08203125,2391.5234375,2393.62109375,,,
1650221339.8721454,motion-correction,16117.72265625,2288.01953125,2108.45703125,2113.9375,2406.08203125,2406.08203125,2399.5234375,2401.62109375,,,
1650221340.3046567,motion-correction,16149.72265625,2288.01953125,2108.45703125,2113.9375,2414.08203125,2414.08203125,2409.5234375,2409.62109375,,,
1650221340.7384045,motion-correction,16179.72265625,2288.01953125,2108.45703125,2113.9375,2420.08203125,2420.08203125,2417.5234375,2419.62109375,,,
1650221341.1710222,motion-correction,16210.42578125,2288.01953125,2108.45703125,2113.9375,2428.2578125,2428.2578125,2425.69921875,2425.796875,,,
