timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650190972.5739307,motion-correction,14971.88671875,2187.69140625,1952.86328125,1958.34375,2265.7421875,2265.74609375,2225.84375,2259.48828125,,,
1650190973.0062091,motion-correction,15175.87890625,2187.69140625,1952.86328125,1958.34375,2277.7421875,2271.74609375,2269.74609375,2267.74609375,,,
1650190973.438603,motion-correction,15209.87890625,2187.69140625,1952.86328125,1958.34375,2285.7421875,2277.74609375,2279.74609375,2273.74609375,,,
1650190973.8708355,motion-correction,15239.87890625,2187.69140625,1952.86328125,1958.34375,2291.7421875,2287.74609375,2287.74609375,2281.74609375,,,
1650190974.3028986,motion-correction,15276.0703125,2187.69140625,1952.86328125,1958.34375,2297.93359375,2297.93359375,2293.74609375,2293.74609375,,,
1650190974.7347913,motion-correction,15306.6328125,2187.69140625,1952.86328125,1958.34375,2307.93359375,2305.93359375,2299.93359375,2301.93359375,,,
1650190975.1735625,motion-correction,15342.6328125,2187.69140625,1952.86328125,1958.34375,2317.93359375,2313.93359375,2311.93359375,2309.93359375,,,
1650190975.605921,motion-correction,15372.6328125,2187.69140625,1952.86328125,1958.34375,2325.93359375,2319.93359375,2321.93359375,2315.93359375,,,
1650190976.0386615,motion-correction,15404.6328125,2187.69140625,1952.86328125,1958.34375,2333.93359375,2327.93359375,2327.93359375,2323.93359375,,,
1650190976.4709058,motion-correction,15438.6328125,2187.69140625,1952.86328125,1958.34375,2339.93359375,2337.93359375,2333.93359375,2333.93359375,,,
1650190976.9030175,motion-correction,15371.03125,2187.69140625,1952.86328125,1958.34375,2340.6484375,2338.328125,2339.93359375,2268.4609375,,,
1650190977.3380587,motion-correction,14470.4140625,2219.64453125,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190977.7661223,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190978.1942544,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190978.6223807,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190979.0504894,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190979.4782653,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190979.9011095,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190980.3222444,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190980.75638,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190981.181647,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190981.6077263,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190982.0351331,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190982.4582438,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190982.8852115,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190983.3128166,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190983.7460766,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190984.1795914,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190984.6071088,motion-correction,14122.53515625,2171.6875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650190985.042217,motion-correction,14482.85546875,2171.6875,1952.86328125,1958.34375,2103.859375,2103.859375,2102.8203125,2103.859375,,,
1650190985.4781353,motion-correction,14536.48046875,2171.6875,1952.86328125,1958.34375,2116.75,2115.71875,2115.7109375,2117.78125,,,
1650190985.9141595,motion-correction,14588.04296875,2171.6875,1952.86328125,1958.34375,2129.8984375,2128.8671875,2128.859375,2130.671875,,,
1650190986.3507102,motion-correction,14637.02734375,2171.6875,1952.86328125,1958.34375,2142.7890625,2140.7265625,2140.71875,2142.7890625,,,
1650190986.797422,motion-correction,14690.1328125,2171.6875,1952.86328125,1958.34375,2155.67578125,2153.875,2153.8671875,2156.1953125,,,
1650190987.242284,motion-correction,14741.6953125,2171.6875,1952.86328125,1958.34375,2168.82421875,2166.765625,2166.7578125,2169.859375,,,
1650190987.6864076,motion-correction,14964.03125,2171.6875,1952.86328125,1958.34375,2265.75,2263.75390625,2263.74609375,2265.75390625,,,
1650190988.1268873,motion-correction,15161.8984375,2171.6875,1952.86328125,1958.34375,2275.75,2269.75390625,2269.74609375,2275.75390625,,,
1650190988.5650432,motion-correction,15197.8984375,2171.6875,1952.86328125,1958.34375,2283.75,2277.75390625,2277.74609375,2283.75390625,,,
1650190989.0087368,motion-correction,15229.8984375,2171.6875,1952.86328125,1958.34375,2291.75,2285.75390625,2285.74609375,2291.75390625,,,
1650190989.450248,motion-correction,15265.8984375,2171.6875,1952.86328125,1958.34375,2299.75,2295.75390625,2295.74609375,2297.75390625,,,
1650190989.8919258,motion-correction,15294.44921875,2171.6875,1952.86328125,1958.34375,2305.93359375,2303.93359375,2303.93359375,2305.93359375,,,
1650190990.3322911,motion-correction,15326.62890625,2171.6875,1952.86328125,1958.34375,2315.93359375,2311.93359375,2309.93359375,2313.93359375,,,
1650190990.7641735,motion-correction,15358.62890625,2171.6875,1952.86328125,1958.34375,2325.93359375,2317.93359375,2317.93359375,2323.93359375,,,
1650190991.1951373,motion-correction,15390.62890625,2171.6875,1952.86328125,1958.34375,2331.93359375,2325.93359375,2323.93359375,2331.93359375,,,
1650190991.6278012,motion-correction,15422.62890625,2171.6875,1952.86328125,1958.34375,2339.93359375,2335.93359375,2333.93359375,2337.93359375,,,
1650190992.0598903,motion-correction,15452.62890625,2171.6875,1952.86328125,1958.34375,2344.62109375,2343.93359375,2343.93359375,2343.93359375,,,
1650190992.494325,motion-correction,15338.42578125,2171.69140625,1952.86328125,1958.34375,2009.91015625,2009.91015625,2261.91796875,2341.97265625,,,
1650190992.9177237,motion-correction,14122.5390625,2171.69140625,1952.86328125,1958.34375,2093.875,2092.84375,2009.91015625,2009.91015625,,,
1650190993.353965,motion-correction,14487.0078125,2171.69140625,1952.86328125,1958.34375,2105.73046875,2105.73046875,2102.89453125,2103.66796875,,,
1650190993.7899256,motion-correction,14537.7734375,2171.69140625,1952.86328125,1958.34375,2117.84375,2118.875,2115.78125,2115.78125,,,
1650190994.2267349,motion-correction,14590.109375,2171.69140625,1952.86328125,1958.34375,2130.734375,2131.765625,2128.671875,2128.671875,,,
1650190994.6625586,motion-correction,14640.8984375,2171.69140625,1952.86328125,1958.34375,2142.8515625,2144.9140625,2141.8203125,2140.7890625,,,
1650190995.098057,motion-correction,14693.234375,2171.69140625,1952.86328125,1958.34375,2155.7421875,2157.8046875,2154.7109375,2153.6796875,,,
1650190995.534626,motion-correction,14742.9921875,2171.69140625,1952.86328125,1958.34375,2168.890625,2170.6953125,2167.859375,2166.828125,,,
1650190995.9699826,motion-correction,15122.01171875,2171.69140625,1952.86328125,1958.34375,2261.75390625,2265.75390625,2263.75390625,2261.75390625,,,
1650190996.402491,motion-correction,15157.9140625,2171.69140625,1952.86328125,1958.34375,2267.75390625,2273.75390625,2271.75390625,2267.75390625,,,
1650190996.834447,motion-correction,15191.9140625,2171.69140625,1952.86328125,1958.34375,2275.75390625,2283.75390625,2281.75390625,2275.75390625,,,
1650190997.2663434,motion-correction,15219.9140625,2171.69140625,1952.86328125,1958.34375,2283.75390625,2289.75390625,2287.75390625,2281.75390625,,,
1650190997.6981122,motion-correction,15251.9140625,2171.69140625,1952.86328125,1958.34375,2293.75390625,2297.75390625,2295.75390625,2291.75390625,,,
1650190998.1305013,motion-correction,15284.09375,2171.69140625,1952.86328125,1958.34375,2301.93359375,2305.93359375,2301.93359375,2301.93359375,,,
1650190998.562782,motion-correction,15314.6328125,2171.69140625,1952.86328125,1958.34375,2307.93359375,2313.93359375,2311.93359375,2307.93359375,,,
1650190998.9949648,motion-correction,15350.6328125,2171.69140625,1952.86328125,1958.34375,2313.93359375,2323.93359375,2321.93359375,2313.93359375,,,
1650190999.4263031,motion-correction,15378.6328125,2171.69140625,1952.86328125,1958.34375,2321.93359375,2331.93359375,2327.93359375,2321.93359375,,,
1650190999.858363,motion-correction,15412.6328125,2171.69140625,1952.86328125,1958.34375,2331.93359375,2337.93359375,2335.93359375,2331.93359375,,,
1650191000.2905998,motion-correction,15361.80859375,2171.69140625,1952.86328125,1958.34375,2339.93359375,2317.83203125,2340.11328125,2340.11328125,,,
1650191000.7263298,motion-correction,15009.9453125,2171.69140625,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191001.1554492,motion-correction,14286.4296875,2171.69140625,1952.86328125,1958.34375,2095.6796875,2101.8671875,2092.84375,2093.875,,,
1650191001.58634,motion-correction,14501.1953125,2171.69140625,1952.86328125,1958.34375,2107.796875,2112.6953125,2103.671875,2105.734375,,,
1650191002.0161588,motion-correction,14546.8203125,2171.69140625,1952.86328125,1958.34375,2120.6796875,2123.78125,2115.7890625,2117.8515625,,,
1650191002.4499195,motion-correction,14599.15625,2171.69140625,1952.86328125,1958.34375,2132.796875,2136.671875,2128.6796875,2130.7421875,,,
1650191002.8861687,motion-correction,14649.9453125,2171.69140625,1952.86328125,1958.34375,2145.6875,2149.8203125,2141.828125,2143.890625,,,
1650191003.3223674,motion-correction,14701.25,2171.69140625,1952.86328125,1958.34375,2158.8359375,2162.7109375,2154.71875,2155.75,,,
1650191003.758501,motion-correction,14753.0703125,2171.69140625,1952.86328125,1958.34375,2170.6953125,2258.98828125,2167.8671875,2168.8984375,,,
1650191004.1941588,motion-correction,15135.9375,2171.69140625,1952.86328125,1958.34375,2263.75390625,2269.76171875,2263.76171875,2261.76171875,,,
1650191004.6263666,motion-correction,15165.9375,2171.69140625,1952.86328125,1958.34375,2269.75390625,2279.76171875,2273.76171875,2269.76171875,,,
1650191005.0584512,motion-correction,15197.9375,2171.69140625,1952.86328125,1958.34375,2277.75390625,2287.76171875,2281.76171875,2275.76171875,,,
1650191005.4907148,motion-correction,15231.9375,2171.69140625,1952.86328125,1958.34375,2285.75390625,2295.76171875,2289.76171875,2285.76171875,,,
1650191005.9227192,motion-correction,15261.9375,2171.69140625,1952.86328125,1958.34375,2295.75390625,2303.76171875,2295.76171875,2295.76171875,,,
1650191006.3548539,motion-correction,15300.2890625,2171.69140625,1952.86328125,1958.34375,2303.93359375,2313.93359375,2303.76171875,2303.76171875,,,
1650191006.786697,motion-correction,15336.6328125,2171.69140625,1952.86328125,1958.34375,2311.93359375,2323.93359375,2315.93359375,2311.93359375,,,
1650191007.218379,motion-correction,15366.6328125,2171.69140625,1952.86328125,1958.34375,2317.93359375,2331.93359375,2323.93359375,2317.93359375,,,
1650191007.6502018,motion-correction,15398.6328125,2171.69140625,1952.86328125,1958.34375,2327.93359375,2339.93359375,2331.93359375,2325.93359375,,,
1650191008.0825512,motion-correction,15417.421875,2171.69140625,1952.86328125,1958.34375,2335.93359375,2009.91015625,2337.93359375,2335.93359375,,,
1650191008.515382,motion-correction,14875.50390625,2171.69140625,1952.86328125,1958.34375,2302.75,2009.91015625,2304.5546875,2301.07421875,,,
1650191008.9478834,motion-correction,14062.6640625,2112.0703125,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191009.3780165,motion-correction,14063.43359375,2112.5859375,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191009.8034322,motion-correction,14064.20703125,2113.359375,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191010.229631,motion-correction,14064.98046875,2114.1328125,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191010.6531496,motion-correction,14065.75390625,2114.90625,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191011.0747423,motion-correction,14066.26953125,2115.421875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191011.4972196,motion-correction,14066.78515625,2116.1953125,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191011.9254932,motion-correction,14067.55859375,2116.96875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191012.3488195,motion-correction,14068.33203125,2117.7421875,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191012.7785006,motion-correction,14069.10546875,2118.515625,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191013.200797,motion-correction,14069.87890625,2119.2890625,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191013.630485,motion-correction,14070.65234375,2120.0625,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191014.0548987,motion-correction,14071.42578125,2120.8359375,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191014.4811182,motion-correction,14072.19921875,2121.609375,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191014.9052672,motion-correction,14072.97265625,2122.3828125,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191015.337502,motion-correction,14073.74609375,2122.8984375,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191015.7688177,motion-correction,14074.26171875,2123.4140625,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191016.191843,motion-correction,14122.54296875,2171.6953125,1952.86328125,1958.34375,2009.91015625,2009.91015625,2009.91015625,2009.91015625,,,
1650191016.6228797,motion-correction,14489.07421875,2171.6953125,1952.86328125,1958.34375,2104.890625,2105.6640625,2104.890625,2104.890625,,,
1650191017.0592744,motion-correction,14540.87890625,2171.6953125,1952.86328125,1958.34375,2117.78125,2118.8125,2117.78125,2117.78125,,,
1650191017.4946449,motion-correction,14591.15234375,2171.6953125,1952.86328125,1958.34375,2129.8984375,2130.671875,2130.671875,2129.8984375,,,
1650191017.9306695,motion-correction,14642.71484375,2171.6953125,1952.86328125,1958.34375,2141.7578125,2143.8203125,2143.8203125,2142.7890625,,,
1650191018.3668492,motion-correction,14695.05078125,2171.6953125,1952.86328125,1958.34375,2154.90625,2157.7421875,2156.7109375,2155.6796875,,,
1650191018.8030374,motion-correction,14745.83984375,2171.6953125,1952.86328125,1958.34375,2167.796875,2170.890625,2169.859375,2167.796875,,,
1650191019.2382088,motion-correction,15015.08203125,2171.6953125,1952.86328125,1958.34375,2263.75390625,2265.75390625,2265.75390625,2263.75390625,,,
1650191019.6707766,motion-correction,15165.91796875,2171.6953125,1952.86328125,1958.34375,2269.75390625,2275.75390625,2275.75390625,2269.75390625,,,
1650191020.104177,motion-correction,15199.91796875,2171.6953125,1952.86328125,1958.34375,2277.75390625,2283.75390625,2283.75390625,2277.75390625,,,
1650191020.536552,motion-correction,15229.91796875,2171.6953125,1952.86328125,1958.34375,2285.75390625,2291.75390625,2291.75390625,2285.75390625,,,
1650191020.9693952,motion-correction,15261.91796875,2171.6953125,1952.86328125,1958.34375,2295.75390625,2297.75390625,2299.75390625,2295.75390625,,,
1650191021.4020078,motion-correction,15294.27734375,2171.6953125,1952.86328125,1958.34375,2303.93359375,2305.93359375,2305.93359375,2303.93359375,,,
1650191021.8345747,motion-correction,15322.63671875,2171.6953125,1952.86328125,1958.34375,2309.93359375,2313.93359375,2313.93359375,2309.93359375,,,
1650191022.2668462,motion-correction,15358.63671875,2171.6953125,1952.86328125,1958.34375,2317.93359375,2323.93359375,2323.93359375,2317.93359375,,,
1650191022.6988933,motion-correction,15386.63671875,2171.6953125,1952.86328125,1958.34375,2323.93359375,2331.93359375,2331.93359375,2323.93359375,,,
1650191023.1306784,motion-correction,15418.63671875,2171.6953125,1952.86328125,1958.34375,2333.93359375,2337.93359375,2337.93359375,2333.93359375,,,
