timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631702047.4346855,motion-correction,30461.58203125,2084.39453125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702047.8766112,motion-correction,30681.57421875,2061.01171875,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702048.3184843,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702048.7603943,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702049.1995313,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702049.6376922,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702050.0789137,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702050.5163615,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702050.9619749,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702051.400521,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702051.8374658,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702052.281586,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702052.7259822,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702053.1636674,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702053.604595,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702054.0487561,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702054.4932518,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702054.9271078,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702055.3684723,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702055.807383,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702056.25158,motion-correction,30047.3203125,1670.1328125,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702056.6947374,motion-correction,30191.328125,1788.140625,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702057.142495,motion-correction,30143.328125,1766.140625,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702057.585159,motion-correction,30191.328125,1766.140625,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702058.0291736,motion-correction,30109.32421875,1766.13671875,1576.3359375,1581.765625,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.18359375,1576.2109375,1576.21484375,1576.18359375,1576.18359375,1576.21484375,1576.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702058.4734964,motion-correction,30095.32421875,1718.13671875,1576.3359375,1581.765625,1583.84765625,1583.84765625,1583.84765625,1583.84765625,1583.84765625,1583.84765625,1583.84765625,1583.84765625,1583.84765625,1583.84765625,1583.84765625,1583.84765625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702058.972987,motion-correction,30206.296875,1718.13671875,1576.3359375,1581.765625,1672.49609375,1585.40234375,1585.26953125,1585.63671875,1622.58203125,1585.40234375,1666.3359375,1604.3359375,1585.40234375,1585.40234375,1585.40234375,1672.21484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702059.4421728,motion-correction,31293.59765625,1718.13671875,1576.3359375,1581.765625,1679.91796875,1677.859375,1677.93359375,1679.14453125,1677.171875,1676.9375,1676.921875,1676.91796875,1677.01953125,1676.921875,1676.9609375,1678.98046875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702059.922927,motion-correction,31362.0234375,1718.13671875,1576.3359375,1581.765625,1684.796875,1683.98828125,1683.03515625,1684.31640625,1683.0546875,1681.79296875,1682.80859375,1682.7890625,1682.8984375,1682.01953125,1681.81640625,1683.83984375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702060.420597,motion-correction,31428.37890625,1718.13671875,1576.3359375,1581.765625,1690.91796875,1688.859375,1688.9140625,1690.19140625,1689.28125,1687.90625,1687.92578125,1688.94921875,1689.04296875,1687.87890625,1687.99609375,1689.984375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702060.9116654,motion-correction,31494.68359375,1718.13671875,1576.3359375,1581.765625,1696.01171875,1694.98046875,1695.046875,1695.30859375,1694.1328125,1694.0859375,1692.81640625,1694.8203125,1693.890625,1693.0234375,1693.91015625,1695.8671875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702061.4029257,motion-correction,31564.73046875,1718.13671875,1576.3359375,1581.765625,1701.99609375,1699.875,1699.9375,1701.21875,1699.23828125,1698.97265625,1699.015625,1699.9609375,1700.01953125,1697.90625,1699.828125,1701.0,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702061.8863893,motion-correction,31628.8984375,1718.13671875,1576.3359375,1581.765625,1706.88671875,1705.02734375,1705.09375,1706.11328125,1705.15234375,1704.8984375,1704.93359375,1705.88671875,1705.9453125,1703.57421875,1704.94921875,1706.92578125,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702062.394906,motion-correction,31699.234375,1718.13671875,1576.3359375,1581.765625,1712.0390625,1710.953125,1712.046875,1711.26953125,1712.109375,1711.08203125,1710.078125,1711.8125,1711.87109375,1710.78515625,1710.83984375,1712.91015625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702062.9252405,motion-correction,31771.84375,1718.13671875,1576.3359375,1581.765625,1716.93359375,1715.90625,1717.96875,1717.19140625,1719.32421875,1715.9765625,1714.97265625,1716.96484375,1718.0546875,1718.0,1716.984375,1719.08984375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702063.4026425,motion-correction,31836.2734375,1718.13671875,1576.3359375,1581.765625,1722.859375,1721.05859375,1722.86328125,1723.1171875,1726.2734375,1721.90234375,1719.09375,1722.890625,1722.94921875,1724.94921875,1721.875,1723.98046875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702063.8876472,motion-correction,31903.95703125,1718.13671875,1576.3359375,1581.765625,1729.0390625,1726.9765625,1728.01171875,1729.296875,1732.19921875,1726.01953125,1723.984375,1728.03515625,1728.09375,1730.875,1727.00390625,1728.875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702064.3789117,motion-correction,31967.63671875,1718.13671875,1576.3359375,1581.765625,1734.96484375,1732.90625,1733.9375,1735.21875,1738.11328125,1731.9453125,1728.875,1734.015625,1734.015625,1736.01953125,1732.92578125,1735.05078125,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702064.869203,motion-correction,32037.109375,1718.13671875,1576.3359375,1581.765625,1740.8828125,1739.078125,1739.08203125,1741.13671875,1743.26953125,1737.0859375,1735.05078125,1738.90625,1738.90625,1741.9453125,1738.84765625,1740.71484375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702065.3508718,motion-correction,32104.09765625,1718.13671875,1576.3359375,1581.765625,1746.03515625,1745.00390625,1745.0078125,1746.29296875,1749.19921875,1741.984375,1739.9453125,1744.0625,1745.09375,1746.84375,1744.0,1745.8671875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702065.8156686,motion-correction,32166.734375,1718.13671875,1576.3359375,1581.765625,1752.99609375,1750.93359375,1749.90625,1750.16015625,1754.09765625,1747.9140625,1744.84375,1749.9921875,1748.9609375,1753.0234375,1747.86328125,1749.98828125,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702066.2881372,motion-correction,32487.2734375,1718.13671875,1576.3359375,1581.765625,1843.90625,1796.1015625,1756.09375,1756.08984375,1843.203125,1753.84375,1751.03125,1754.88671875,1753.85546875,1842.90625,1753.7890625,1775.0625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702066.7775357,motion-correction,33314.7109375,1718.13671875,1576.3359375,1581.765625,1847.90625,1845.90625,1845.91015625,1846.16015625,1847.203125,1842.94921875,1842.97265625,1846.96484375,1842.9609375,1846.90625,1842.90234375,1842.96875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702067.229425,motion-correction,33372.9453125,1718.13671875,1576.3359375,1581.765625,1852.140625,1852.140625,1849.91015625,1850.16015625,1855.203125,1852.94921875,1850.97265625,1854.96484375,1846.9609375,1850.90625,1846.90234375,1848.96875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702067.6813154,motion-correction,33445.41015625,1718.13671875,1576.3359375,1581.765625,1856.140625,1856.140625,1856.140625,1856.38671875,1859.203125,1860.94921875,1856.97265625,1862.96484375,1852.9609375,1854.90625,1852.90234375,1852.96875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702068.1783018,motion-correction,33541.828125,1718.13671875,1576.3359375,1581.765625,1864.140625,1864.140625,1864.140625,1864.38671875,1875.38671875,1873.140625,1866.97265625,1872.96484375,1862.9609375,1864.90625,1858.90234375,1860.96875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702068.6890626,motion-correction,33648.1875,1718.13671875,1576.3359375,1581.765625,1874.140625,1872.140625,1870.140625,1872.38671875,1887.38671875,1883.140625,1876.97265625,1885.140625,1866.9609375,1874.90625,1864.90234375,1864.96875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702069.171442,motion-correction,33772.52734375,1718.13671875,1576.3359375,1581.765625,1884.140625,1882.140625,1880.140625,1882.38671875,1897.38671875,1897.140625,1893.140625,1899.140625,1872.9609375,1887.078125,1870.90234375,1872.96875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702069.6560464,motion-correction,33892.70703125,1718.13671875,1576.3359375,1581.765625,1894.140625,1892.140625,1890.140625,1890.38671875,1911.38671875,1907.140625,1907.140625,1911.140625,1881.140625,1899.078125,1879.078125,1881.140625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702070.173533,motion-correction,33943.16796875,1718.13671875,1576.3359375,1581.765625,1906.140625,1904.140625,1902.140625,1898.38671875,1850.71484375,1915.140625,1917.140625,1921.140625,1895.140625,1917.078125,1889.078125,1891.140625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702070.6402292,motion-correction,33888.75390625,1718.13671875,1576.3359375,1581.765625,1922.140625,1916.140625,1912.140625,1906.38671875,1864.5078125,1839.8984375,1840.4140625,1841.83203125,1905.140625,1840.3515625,1899.078125,1901.140625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702071.1404653,motion-correction,33698.28515625,1718.13671875,1576.3359375,1581.765625,1846.5078125,1844.83203125,1842.51171875,1920.38671875,1872.88671875,1848.27734375,1848.921875,1850.33984375,1917.140625,1848.859375,1907.078125,1911.140625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702071.6789188,motion-correction,33542.5859375,1718.13671875,1576.3359375,1581.765625,1852.6953125,1851.1484375,1848.5703125,1844.55859375,1879.07421875,1854.20703125,1855.109375,1856.3984375,1840.15625,1854.7890625,1917.078125,1839.125,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702072.2542188,motion-correction,33440.87890625,1718.13671875,1576.3359375,1581.765625,1857.46484375,1855.91796875,1853.33984375,1849.58984375,1883.84375,1858.9765625,1859.87890625,1861.42578125,1845.18359375,1859.81640625,1840.8671875,1844.15234375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702072.8595474,motion-correction,33488.9609375,1718.13671875,1576.3359375,1581.765625,1861.4609375,1859.65625,1857.3359375,1853.328125,1887.58203125,1862.84375,1863.6171875,1865.1640625,1848.921875,1863.5546875,1844.60546875,1847.890625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702073.5240414,motion-correction,33531.89453125,1718.13671875,1576.3359375,1581.765625,1864.94140625,1863.13671875,1860.8125,1856.93359375,1891.05859375,1866.453125,1867.2265625,1868.64453125,1852.53125,1867.03515625,1848.0859375,1851.37109375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702074.1810548,motion-correction,33574.5625,1718.13671875,1576.3359375,1581.765625,1868.421875,1866.875,1864.42578125,1860.67578125,1894.9296875,1870.0625,1870.8359375,1872.125,1856.140625,1870.64453125,1851.56640625,1854.98046875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702074.825905,motion-correction,33618.12890625,1718.13671875,1576.3359375,1581.765625,1872.16015625,1870.35546875,1868.1640625,1864.15625,1898.41015625,1873.80078125,1874.3125,1875.86328125,1859.62109375,1874.25,1855.3046875,1858.58984375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702075.4920928,motion-correction,33662.4765625,1718.13671875,1576.3359375,1581.765625,1875.76953125,1874.09375,1871.64453125,1867.89453125,1902.1484375,1877.28125,1878.18359375,1879.47265625,1863.359375,1877.9921875,1858.78515625,1862.19921875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702076.1283822,motion-correction,33709.78125,1718.13671875,1576.3359375,1581.765625,1879.765625,1878.08984375,1875.76953125,1871.890625,1906.14453125,1881.53515625,1882.1796875,1883.59765625,1867.484375,1882.1171875,1862.78125,1866.32421875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702076.764713,motion-correction,33756.95703125,1718.13671875,1576.3359375,1581.765625,1883.6328125,1881.95703125,1879.63671875,1875.88671875,1910.140625,1885.2734375,1886.17578125,1887.46484375,1871.3515625,1885.85546875,1866.77734375,1870.0625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702077.4005337,motion-correction,33803.88671875,1718.13671875,1576.3359375,1581.765625,1887.5,1885.82421875,1883.50390625,1879.75390625,1913.87890625,1889.26953125,1889.9140625,1891.33203125,1875.21875,1889.8515625,1870.515625,1874.1875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702078.2073147,motion-correction,33858.5390625,1718.13671875,1576.3359375,1581.765625,1892.140625,1890.46484375,1888.14453125,1884.39453125,1918.6484375,1893.78125,1894.68359375,1895.84375,1879.859375,1894.36328125,1875.02734375,1878.5703125,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702078.8733468,motion-correction,33904.171875,1718.13671875,1576.3359375,1581.765625,1895.875,1894.203125,1891.8828125,1888.1328125,1878.375,1897.51953125,1898.421875,1899.83984375,1883.59765625,1898.23046875,1878.765625,1882.4375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702079.54495,motion-correction,33706.58203125,1718.13671875,1576.3359375,1581.765625,1899.359375,1897.68359375,1895.234375,1891.35546875,1685.4765625,1901.0,1901.64453125,1903.0625,1886.94921875,1901.58203125,1882.375,1885.7890625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702080.2226958,motion-correction,33744.22265625,1718.13671875,1576.3359375,1581.765625,1902.96875,1901.1640625,1898.71484375,1894.96484375,1685.4765625,1904.48046875,1905.125,1906.671875,1890.6875,1905.19140625,1885.85546875,1889.3984375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702080.8795495,motion-correction,33783.15234375,1718.13671875,1576.3359375,1581.765625,1906.44921875,1904.64453125,1902.1953125,1898.57421875,1685.4765625,1907.9609375,1908.60546875,1910.15234375,1894.16796875,1908.671875,1889.3359375,1892.87890625,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702081.547671,motion-correction,33822.20703125,1718.13671875,1576.3359375,1581.765625,1909.9296875,1908.125,1905.93359375,1902.0546875,1685.4765625,1911.4375,1912.0859375,1913.6328125,1897.51953125,1912.15234375,1892.81640625,1896.359375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702082.2441976,motion-correction,33858.30078125,1718.13671875,1576.3359375,1581.765625,1913.15234375,1911.4765625,1909.15625,1905.27734375,1685.4765625,1914.79296875,1915.4375,1916.984375,1900.87109375,1915.375,1896.0390625,1899.58203125,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702082.9225707,motion-correction,33898.65234375,1718.13671875,1576.3359375,1581.765625,1916.890625,1915.0859375,1912.89453125,1908.88671875,1685.4765625,1918.53125,1919.17578125,1920.59375,1904.609375,1919.2421875,1899.77734375,1903.3203125,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702084.1886575,motion-correction,33000.640625,1718.13671875,1576.3359375,1581.765625,1921.66015625,1920.11328125,1917.6640625,1913.78515625,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1909.37890625,1685.16796875,1904.546875,1908.08984375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702085.056418,motion-correction,33017.9140625,1718.13671875,1576.3359375,1581.765625,1924.3671875,1922.5625,1920.11328125,1916.36328125,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1911.95703125,1685.16796875,1907.125,1910.66796875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702085.8673754,motion-correction,32796.6484375,1718.13671875,1576.3359375,1581.765625,1686.73046875,1925.140625,1922.5625,1918.80859375,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1914.53515625,1685.16796875,1909.703125,1913.1171875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702086.7744336,motion-correction,32570.09765625,1718.13671875,1576.3359375,1581.765625,1686.73046875,1686.73046875,1925.01171875,1921.1328125,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1916.85546875,1685.16796875,1912.0234375,1915.4375,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702087.8505905,motion-correction,32342.0,1718.13671875,1576.3359375,1581.765625,1686.73046875,1686.73046875,1686.73046875,1923.58203125,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1919.43359375,1685.16796875,1914.6015625,1917.88671875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702088.896899,motion-correction,32350.37890625,1718.13671875,1576.3359375,1581.765625,1686.73046875,1686.73046875,1686.73046875,1925.90234375,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1921.3671875,1685.16796875,1916.6640625,1920.078125,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702090.8278618,motion-correction,31644.98046875,1718.13671875,1576.3359375,1581.765625,1686.73046875,1686.73046875,1686.73046875,1686.9765625,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1685.23046875,1685.16796875,1920.2734375,1685.23046875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702091.9297953,motion-correction,31410.1328125,1718.13671875,1576.3359375,1581.765625,1686.73046875,1686.73046875,1686.73046875,1686.9765625,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1685.23046875,1685.16796875,1685.16796875,1685.23046875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702093.3084564,motion-correction,31410.1328125,1718.13671875,1576.3359375,1581.765625,1686.73046875,1686.73046875,1686.73046875,1686.9765625,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1685.23046875,1685.16796875,1685.16796875,1685.23046875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702094.5750515,motion-correction,31410.1328125,1718.13671875,1576.3359375,1581.765625,1686.73046875,1686.73046875,1686.73046875,1686.9765625,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1685.23046875,1685.16796875,1685.16796875,1685.23046875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
1631702095.7751002,motion-correction,31410.1328125,1718.13671875,1576.3359375,1581.765625,1686.73046875,1686.73046875,1686.73046875,1686.9765625,1685.4765625,1685.23046875,1685.23046875,1685.23046875,1685.23046875,1685.16796875,1685.16796875,1685.23046875,1576.2109375,1576.18359375,1576.18359375,1576.18359375,
