timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650171535.5965643,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171536.0239193,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171536.4487705,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171536.873717,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171537.2981412,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171537.7192388,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171538.1400528,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171538.5664074,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171538.9897995,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171539.4163303,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171539.8367467,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171540.2677135,motion-correction,13935.4140625,2106.83984375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171540.6929944,motion-correction,13983.4140625,2220.46875,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171541.124193,motion-correction,14049.296875,2220.72265625,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171541.5545323,motion-correction,14049.29296875,2172.46875,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171541.985293,motion-correction,13991.16796875,2114.59375,1970.6484375,1975.94140625,1970.49609375,1970.49609375,1970.49609375,1970.49609375,,,
1650171542.4134398,motion-correction,13993.23046875,2132.46875,1970.6484375,1975.94140625,1979.390625,1978.7734375,1978.7734375,1978.7734375,,,
1650171542.841793,motion-correction,14354.671875,2132.46875,1970.6484375,1975.94140625,2073.6640625,2071.6796875,2072.6640625,2071.68359375,,,
1650171543.2749956,motion-correction,14399.9453125,2132.46875,1970.6484375,1975.94140625,2084.66796875,2082.60546875,2083.62890625,2082.6015625,,,
1650171543.7093692,motion-correction,14451.703125,2132.46875,1970.6484375,1975.94140625,2097.80078125,2095.73828125,2095.73828125,2095.7421875,,,
1650171544.1461542,motion-correction,14501.97265625,2132.46875,1970.6484375,1975.94140625,2110.6875,2108.625,2108.625,2108.62890625,,,
1650171544.581779,motion-correction,14553.78125,2132.46875,1970.6484375,1975.94140625,2123.578125,2120.7421875,2120.7421875,2121.77734375,,,
1650171545.0187712,motion-correction,14603.75390625,2132.46875,1970.6484375,1975.94140625,2136.7109375,2133.6171875,2132.58984375,2134.6484375,,,
1650171545.4541698,motion-correction,14655.7734375,2132.46875,1970.6484375,1975.94140625,2149.58984375,2145.72265625,2145.72265625,2147.7890625,,,
1650171545.8899076,motion-correction,15041.953125,2132.46875,1970.6484375,1975.94140625,2243.72265625,2241.72265625,2241.72265625,2243.7265625,,,
1650171546.322446,motion-correction,15071.953125,2132.46875,1970.6484375,1975.94140625,2253.72265625,2247.72265625,2247.72265625,2253.7265625,,,
1650171546.7544255,motion-correction,15105.953125,2132.46875,1970.6484375,1975.94140625,2261.72265625,2255.72265625,2253.72265625,2261.7265625,,,
1650171547.186736,motion-correction,15133.953125,2132.46875,1970.6484375,1975.94140625,2269.72265625,2263.72265625,2261.72265625,2269.7265625,,,
1650171547.6187198,motion-correction,15165.953125,2132.46875,1970.6484375,1975.94140625,2275.72265625,2273.72265625,2271.72265625,2275.7265625,,,
1650171548.0506814,motion-correction,15201.953125,2132.46875,1970.6484375,1975.94140625,2283.72265625,2281.72265625,2281.72265625,2283.7265625,,,
1650171548.4828026,motion-correction,15229.953125,2132.46875,1970.6484375,1975.94140625,2291.72265625,2287.72265625,2287.72265625,2291.7265625,,,
1650171548.9146414,motion-correction,15265.953125,2132.46875,1970.6484375,1975.94140625,2301.72265625,2295.72265625,2293.72265625,2301.7265625,,,
1650171549.3465364,motion-correction,15293.953125,2132.46875,1970.6484375,1975.94140625,2309.83984375,2301.72265625,2301.72265625,2309.7265625,,,
1650171549.7787313,motion-correction,15326.41796875,2132.46875,1970.6484375,1975.94140625,2315.83984375,2311.83984375,2311.83984375,2315.83984375,,,
1650171550.2108223,motion-correction,15358.41796875,2132.46875,1970.6484375,1975.94140625,2320.84765625,2320.07421875,2320.33203125,2261.828125,,,
1650171550.6471953,motion-correction,15019.63671875,2132.46875,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171551.0760229,motion-correction,14021.55859375,2132.46875,1970.6484375,1975.94140625,2069.53515625,1985.5703125,1985.5703125,2070.56640625,,,
1650171551.510555,motion-correction,14387.10546875,2132.46875,1970.6484375,1975.94140625,2081.65234375,2078.55859375,2078.55859375,2081.39453125,,,
1650171551.9471066,motion-correction,14438.66796875,2132.46875,1970.6484375,1975.94140625,2094.54296875,2091.44921875,2091.44921875,2094.54296875,,,
1650171552.3831162,motion-correction,14487.91015625,2132.46875,1970.6484375,1975.94140625,2107.43359375,2103.56640625,2104.33984375,2106.40234375,,,
1650171552.8189404,motion-correction,14539.73046875,2132.46875,1970.6484375,1975.94140625,2120.32421875,2116.45703125,2117.48828125,2119.55078125,,,
1650171553.25503,motion-correction,14590.00390625,2132.46875,1970.6484375,1975.94140625,2133.47265625,2128.57421875,2129.34765625,2131.41015625,,,
1650171553.6911852,motion-correction,14639.76171875,2132.46875,1970.6484375,1975.94140625,2146.36328125,2141.46484375,2142.49609375,2144.55859375,,,
1650171554.1258893,motion-correction,14939.0390625,2132.46875,1970.6484375,1975.94140625,2241.421875,2235.421875,2237.421875,2237.421875,,,
1650171554.5586777,motion-correction,15054.74609375,2132.46875,1970.6484375,1975.94140625,2251.421875,2243.421875,2247.421875,2243.421875,,,
1650171554.9908118,motion-correction,15088.74609375,2132.46875,1970.6484375,1975.94140625,2259.421875,2249.421875,2257.421875,2251.421875,,,
1650171555.4226744,motion-correction,15120.74609375,2132.46875,1970.6484375,1975.94140625,2265.421875,2257.421875,2263.421875,2259.421875,,,
1650171555.8545332,motion-correction,15152.74609375,2132.46875,1970.6484375,1975.94140625,2273.421875,2267.421875,2271.421875,2269.421875,,,
1650171556.2864387,motion-correction,15182.74609375,2132.46875,1970.6484375,1975.94140625,2281.59375,2277.421875,2277.421875,2277.421875,,,
1650171556.7203748,motion-correction,15215.43359375,2132.46875,1970.6484375,1975.94140625,2291.59375,2283.59375,2287.59375,2283.59375,,,
1650171557.1523354,motion-correction,15251.43359375,2132.46875,1970.6484375,1975.94140625,2301.59375,2289.59375,2297.59375,2291.59375,,,
1650171557.5839121,motion-correction,15279.43359375,2132.46875,1970.6484375,1975.94140625,2307.59375,2297.59375,2305.59375,2299.59375,,,
1650171558.0160618,motion-correction,15313.43359375,2132.46875,1970.6484375,1975.94140625,2315.59375,2307.59375,2311.59375,2309.59375,,,
1650171558.4481502,motion-correction,15309.08203125,2132.46875,1970.6484375,1975.94140625,2317.4453125,2315.59375,2316.296875,2316.5546875,,,
1650171558.877096,motion-correction,15014.0234375,2132.46875,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171559.3029156,motion-correction,14110.1953125,2132.46875,1970.6484375,1975.94140625,2078.55078125,2070.5625,2068.50390625,2068.50390625,,,
1650171559.7385545,motion-correction,14398.93359375,2132.46875,1970.6484375,1975.94140625,2091.44140625,2082.41796875,2079.32421875,2079.32421875,,,
1650171560.174628,motion-correction,14446.11328125,2132.46875,1970.6484375,1975.94140625,2103.55859375,2095.56640625,2090.41015625,2090.41015625,,,
1650171560.6106906,motion-correction,14497.67578125,2132.46875,1970.6484375,1975.94140625,2116.44921875,2107.42578125,2103.55859375,2103.55859375,,,
1650171561.0462484,motion-correction,14548.72265625,2132.46875,1970.6484375,1975.94140625,2129.33984375,2120.57421875,2116.44921875,2116.44921875,,,
1650171561.481716,motion-correction,14597.70703125,2132.46875,1970.6484375,1975.94140625,2142.48828125,2133.46484375,2128.56640625,2129.33984375,,,
1650171561.9173095,motion-correction,14731.78515625,2132.46875,1970.6484375,1975.94140625,2237.4140625,2145.32421875,2141.45703125,2142.48828125,,,
1650171562.3530862,motion-correction,14947.0078125,2132.46875,1970.6484375,1975.94140625,2247.4140625,2239.4140625,2237.4140625,2237.4140625,,,
1650171562.7857804,motion-correction,15064.71484375,2132.46875,1970.6484375,1975.94140625,2257.4140625,2245.4140625,2243.4140625,2249.4140625,,,
1650171563.2178946,motion-correction,15098.71484375,2132.46875,1970.6484375,1975.94140625,2265.4140625,2253.4140625,2251.4140625,2257.4140625,,,
1650171563.650104,motion-correction,15130.71484375,2132.46875,1970.6484375,1975.94140625,2273.4140625,2261.4140625,2259.4140625,2265.4140625,,,
1650171564.0819137,motion-correction,15168.89453125,2132.46875,1970.6484375,1975.94140625,2283.59375,2271.4140625,2269.4140625,2271.4140625,,,
1650171564.5143936,motion-correction,15205.43359375,2132.46875,1970.6484375,1975.94140625,2295.59375,2279.59375,2279.59375,2281.59375,,,
1650171564.9464452,motion-correction,15239.43359375,2132.46875,1970.6484375,1975.94140625,2303.59375,2287.59375,2285.59375,2291.59375,,,
1650171565.378526,motion-correction,15271.43359375,2132.46875,1970.6484375,1975.94140625,2311.59375,2293.59375,2293.59375,2301.59375,,,
1650171565.8104267,motion-correction,15302.38671875,2132.46875,1970.6484375,1975.94140625,2259.71875,2303.59375,2301.59375,2307.59375,,,
1650171566.242242,motion-correction,14997.41015625,2132.46875,1970.6484375,1975.94140625,1985.5703125,2313.59375,2311.59375,2313.59375,,,
1650171566.674933,motion-correction,14812.33203125,2132.46875,1970.6484375,1975.94140625,1985.5703125,2294.91015625,2280.0859375,2304.44921875,,,
1650171567.1087902,motion-correction,14003.3359375,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171567.5284784,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171567.9490132,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171568.3748248,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171568.8068588,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171569.2386477,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171569.6731625,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171570.1061227,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171570.5360053,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171570.9600146,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171571.3909092,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171571.8191907,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171572.2462883,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171572.674143,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171573.102656,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171573.5223053,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171573.9419322,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171574.3663921,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171574.7896547,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171575.2141163,motion-correction,14003.5546875,2114.68359375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171575.6489308,motion-correction,14003.3359375,2114.46484375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171576.0768976,motion-correction,14357.4765625,2114.46484375,1970.6484375,1975.94140625,2077.45703125,2077.45703125,2077.45703125,2077.45703125,,,
1650171576.5136125,motion-correction,14409.0390625,2114.46484375,1970.6484375,1975.94140625,2090.34765625,2090.34765625,2090.34765625,2090.34765625,,,
1650171576.9502406,motion-correction,14459.5703125,2114.46484375,1970.6484375,1975.94140625,2103.49609375,2102.46484375,2103.49609375,2103.49609375,,,
1650171577.3856835,motion-correction,14512.1640625,2114.46484375,1970.6484375,1975.94140625,2115.35546875,2115.35546875,2116.38671875,2116.38671875,,,
1650171577.821457,motion-correction,14561.6640625,2114.46484375,1970.6484375,1975.94140625,2127.47265625,2127.47265625,2129.53515625,2128.50390625,,,
1650171578.2584789,motion-correction,14614.0,2114.46484375,1970.6484375,1975.94140625,2140.36328125,2140.36328125,2142.421875,2141.390625,,,
1650171578.6943247,motion-correction,14663.71484375,2114.46484375,1970.6484375,1975.94140625,2152.46875,2179.5,2239.40234375,2239.40234375,,,
1650171579.1278956,motion-correction,15038.6640625,2114.46484375,1970.6484375,1975.94140625,2243.40234375,2243.40234375,2247.40234375,2247.40234375,,,
1650171579.5601838,motion-correction,15070.6640625,2114.46484375,1970.6484375,1975.94140625,2251.40234375,2251.40234375,2257.40234375,2257.40234375,,,
1650171579.991901,motion-correction,15100.6640625,2114.46484375,1970.6484375,1975.94140625,2257.40234375,2257.40234375,2265.40234375,2265.40234375,,,
1650171580.4237406,motion-correction,15132.6640625,2114.46484375,1970.6484375,1975.94140625,2267.40234375,2267.40234375,2271.40234375,2271.40234375,,,
1650171580.8551154,motion-correction,15165.4296875,2114.46484375,1970.6484375,1975.94140625,2277.59375,2277.59375,2279.59375,2277.59375,,,
1650171581.2869394,motion-correction,15195.4296875,2114.46484375,1970.6484375,1975.94140625,2283.59375,2283.59375,2287.59375,2287.59375,,,
1650171581.7189345,motion-correction,15227.4296875,2114.46484375,1970.6484375,1975.94140625,2291.59375,2291.59375,2297.59375,2295.59375,,,
1650171582.1500762,motion-correction,15259.4296875,2114.46484375,1970.6484375,1975.94140625,2297.59375,2297.59375,2305.59375,2305.59375,,,
1650171582.5821614,motion-correction,15287.4296875,2114.46484375,1970.6484375,1975.94140625,2305.59375,2305.59375,2311.59375,2311.59375,,,
1650171583.0141022,motion-correction,15321.4296875,2114.46484375,1970.6484375,1975.94140625,2315.59375,2315.59375,2317.59375,2317.59375,,,
1650171583.4466639,motion-correction,15197.6484375,2114.46484375,1970.6484375,1975.94140625,2258.72265625,2264.0078125,2295.84765625,2276.3828125,,,
1650171583.8800945,motion-correction,14003.33984375,2114.46875,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171584.3066287,motion-correction,14339.45703125,2114.46875,1970.6484375,1975.94140625,2072.37109375,2072.37109375,2073.40234375,2072.37109375,,,
1650171584.7421045,motion-correction,14389.71484375,2114.46875,1970.6484375,1975.94140625,2084.484375,2085.515625,2086.546875,2085.515625,,,
1650171585.1779652,motion-correction,14441.01953125,2114.46875,1970.6484375,1975.94140625,2097.375,2098.40625,2099.4375,2098.40625,,,
1650171585.6142347,motion-correction,14491.80859375,2114.46875,1970.6484375,1975.94140625,2110.5234375,2111.5546875,2112.328125,2110.5234375,,,
1650171586.0499685,motion-correction,14543.62890625,2114.46875,1970.6484375,1975.94140625,2122.3828125,2124.4453125,2125.4765625,2123.4140625,,,
1650171586.485695,motion-correction,14594.93359375,2114.46875,1970.6484375,1975.94140625,2135.53125,2137.3359375,2138.3671875,2136.5625,,,
1650171586.92222,motion-correction,14644.69140625,2114.46875,1970.6484375,1975.94140625,2148.421875,2149.453125,2191.515625,2148.421875,,,
1650171587.3575678,motion-correction,15020.73046875,2114.46875,1970.6484375,1975.94140625,2239.41796875,2243.41796875,2243.41796875,2239.41796875,,,
1650171587.7898526,motion-correction,15054.73046875,2114.46875,1970.6484375,1975.94140625,2247.41796875,2253.41796875,2253.41796875,2247.41796875,,,
1650171588.2221339,motion-correction,15082.73046875,2114.46875,1970.6484375,1975.94140625,2253.41796875,2261.41796875,2261.41796875,2253.41796875,,,
1650171588.6544845,motion-correction,15112.73046875,2114.46875,1970.6484375,1975.94140625,2263.41796875,2267.41796875,2269.41796875,2263.41796875,,,
1650171589.086531,motion-correction,15146.73046875,2114.46875,1970.6484375,1975.94140625,2271.41796875,2273.41796875,2275.41796875,2271.41796875,,,
1650171589.5184493,motion-correction,15177.08203125,2114.46875,1970.6484375,1975.94140625,2279.59375,2283.59375,2283.59375,2279.59375,,,
1650171589.9506543,motion-correction,15213.43359375,2114.46875,1970.6484375,1975.94140625,2287.59375,2293.59375,2293.59375,2287.59375,,,
1650171590.3824105,motion-correction,15243.43359375,2114.46875,1970.6484375,1975.94140625,2293.59375,2301.59375,2301.59375,2293.59375,,,
1650171590.814596,motion-correction,15271.43359375,2114.46875,1970.6484375,1975.94140625,2303.59375,2307.59375,2307.59375,2301.59375,,,
1650171591.2466087,motion-correction,15307.43359375,2114.46875,1970.6484375,1975.94140625,2311.59375,2313.59375,2315.59375,2311.59375,,,
1650171591.6793067,motion-correction,15201.88671875,2114.46875,1970.6484375,1975.94140625,2270.93359375,2290.01171875,2304.8359375,2258.81640625,,,
1650171592.1123426,motion-correction,14003.33984375,2114.46875,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171592.5406094,motion-correction,14344.85546875,2114.46875,1970.6484375,1975.94140625,2073.3984375,2074.4296875,2075.4609375,2073.3984375,,,
1650171592.9770198,motion-correction,14396.93359375,2114.46875,1970.6484375,1975.94140625,2085.515625,2087.3203125,2088.3515625,2086.546875,,,
1650171593.4132786,motion-correction,14447.72265625,2114.46875,1970.6484375,1975.94140625,2098.40625,2100.46875,2101.5,2099.4375,,,
1650171593.8501832,motion-correction,14500.05859375,2114.46875,1970.6484375,1975.94140625,2111.5546875,2113.359375,2113.359375,2113.359375,,,
1650171594.2860327,motion-correction,14550.58984375,2114.46875,1970.6484375,1975.94140625,2123.4140625,2126.5078125,2126.5078125,2126.5078125,,,
1650171594.722105,motion-correction,14602.41015625,2114.46875,1970.6484375,1975.94140625,2136.5625,2139.3984375,2139.3984375,2139.3984375,,,
1650171595.1582127,motion-correction,14653.71484375,2114.46875,1970.6484375,1975.94140625,2149.453125,2235.41796875,2234.64453125,2234.90234375,,,
1650171595.5907433,motion-correction,15024.73046875,2114.46875,1970.6484375,1975.94140625,2239.41796875,2245.41796875,2241.41796875,2245.41796875,,,
1650171596.0227015,motion-correction,15058.73046875,2114.46875,1970.6484375,1975.94140625,2247.41796875,2255.41796875,2247.41796875,2253.41796875,,,
1650171596.4544704,motion-correction,15086.73046875,2114.46875,1970.6484375,1975.94140625,2255.41796875,2261.41796875,2255.41796875,2261.41796875,,,
1650171596.886399,motion-correction,15120.73046875,2114.46875,1970.6484375,1975.94140625,2263.41796875,2269.41796875,2265.41796875,2269.41796875,,,
1650171597.3182862,motion-correction,15150.73046875,2114.46875,1970.6484375,1975.94140625,2273.41796875,2275.41796875,2273.41796875,2275.41796875,,,
1650171597.7503695,motion-correction,15183.43359375,2114.46875,1970.6484375,1975.94140625,2279.59375,2283.59375,2281.59375,2283.59375,,,
1650171598.1825395,motion-correction,15211.43359375,2114.46875,1970.6484375,1975.94140625,2287.59375,2293.59375,2287.59375,2293.59375,,,
1650171598.6147168,motion-correction,15245.43359375,2114.46875,1970.6484375,1975.94140625,2293.59375,2301.59375,2295.59375,2301.59375,,,
1650171599.0466113,motion-correction,15273.43359375,2114.46875,1970.6484375,1975.94140625,2301.59375,2307.59375,2303.59375,2307.59375,,,
1650171599.4783647,motion-correction,15303.43359375,2114.46875,1970.6484375,1975.94140625,2311.59375,2313.59375,2313.59375,2313.59375,,,
1650171599.911176,motion-correction,15206.19140625,2114.46875,1970.6484375,1975.94140625,2261.0078125,2271.70703125,2274.4140625,2269.12890625,,,
1650171600.344939,motion-correction,14051.15625,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171600.7677221,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171601.1974807,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171601.6192708,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171602.0398846,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171602.468527,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171602.88944,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171603.3129218,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171603.7335722,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171604.1615005,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171604.5827332,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171605.007544,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171605.429505,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171605.8551812,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171606.2794855,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171606.7038267,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171607.1286504,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171607.551651,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171607.9772973,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171608.4041965,motion-correction,13955.46484375,2066.59375,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171608.8255396,motion-correction,13955.46484375,2114.59765625,1970.6484375,1975.94140625,1985.5703125,1985.5703125,1985.5703125,1985.5703125,,,
1650171609.2524276,motion-correction,14003.46875,2114.59765625,1970.6484375,1975.94140625,2070.5,2069.46875,2070.5,2070.5,,,
1650171609.6870162,motion-correction,14376.1875,2114.59765625,1970.6484375,1975.94140625,2082.359375,2080.5546875,2083.390625,2080.5546875,,,
