timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650339881.7468348,setup,5833.36328125,1217.07421875,11.0546875,1014.9609375,1020.3515625,628.94921875,627.3828125,620.45703125,622.01953125,23.37890625,23.01171875
1650339882.213326,setup,5925.671875,1217.07421875,11.0546875,1014.9609375,1020.3515625,652.16015625,651.109375,642.6328125,645.73828125,23.37890625,23.01171875
1650339882.6817272,setup,6017.9921875,1217.07421875,11.0546875,1014.9609375,1020.3515625,675.8828125,674.5703125,665.0625,668.9453125,23.37890625,23.01171875
1650339883.1517048,setup,6110.63671875,1217.07421875,11.0546875,1014.9609375,1020.3515625,699.12109375,697.265625,687.75390625,691.671875,23.37890625,23.01171875
1650339883.6205664,setup,6251.7109375,1217.07421875,11.0546875,1014.9609375,1020.3515625,746.91015625,747.29296875,713.5390625,745.7578125,16.3359375,23.01171875
1650339884.0719922,setup,5820.203125,1217.07421875,11.0546875,1014.9609375,1020.3515625,490.2578125,489.0625,759.703125,485.1328125,23.3359375,23.26171875
1650339884.5441391,setup,5370.4296875,1217.07421875,11.0546875,1014.9609375,1020.3515625,513.52734375,512.5,501.171875,508.3359375,23.3359375,23.265625
1650339885.0103328,setup,5462.171875,1217.07421875,11.0546875,1014.9609375,1020.3515625,536.7109375,535.54296875,524.13671875,531.43359375,23.3359375,23.265625
1650339885.4714699,setup,5553.32421875,1217.07421875,11.0546875,1014.9609375,1020.3515625,558.1171875,558.75,547.46484375,554.12890625,23.3359375,23.265625
1650339885.9300706,setup,5643.5078125,1217.07421875,11.0546875,1014.9609375,1020.3515625,580.7265625,582.47265625,567.58203125,578.12109375,23.3359375,23.265625
1650339886.3994217,setup,5735.84375,1217.07421875,11.0546875,1014.9609375,1020.3515625,603.16015625,605.69140625,590.79296875,601.078125,23.3359375,23.265625
1650339886.8675306,setup,5828.58203125,1217.07421875,11.0546875,1014.9609375,1020.3515625,626.36328125,628.8984375,613.90625,624.80859375,23.3359375,23.265625
1650339887.3355072,setup,5920.62890625,1217.07421875,11.0546875,1014.9609375,1020.3515625,649.0546875,652.1015625,636.85546875,648.01171875,23.3359375,23.265625
1650339887.808808,setup,6013.44921875,1217.07421875,11.0546875,1014.9609375,1020.3515625,673.03125,674.53515625,660.578125,671.21875,23.3359375,23.265625
1650339888.2806284,setup,6106.55859375,1217.07421875,11.0546875,1014.9609375,1020.3515625,696.28125,697.74609375,684.046875,693.9140625,23.3359375,23.265625
1650339888.741496,setup,6187.609375,1217.07421875,11.0546875,1014.9609375,1020.3515625,717.76953125,746.14453125,709.5703125,746.140625,15.875,23.265625
1650339889.1848092,setup,5911.97265625,1217.07421875,11.0546875,1014.9609375,1020.3515625,486.375,487.84375,753.05859375,484.1328125,23.2265625,23.2109375
1650339889.6359413,setup,5353.2578125,1217.07421875,11.0546875,1014.9609375,1020.3515625,508.8046875,510.04296875,494.18359375,505.6640625,23.23046875,23.21484375
1650339890.1087024,setup,5446.359375,1217.07421875,11.0546875,1014.9609375,1020.3515625,531.08203125,534.16796875,518.2265625,528.45703125,23.23046875,23.21484375
1650339890.573767,setup,5538.203125,1217.07421875,11.0546875,1014.9609375,1020.3515625,554.03515625,557.38671875,542.0234375,550.3828125,23.23046875,23.21484375
1650339891.0443254,setup,5631.45703125,1217.07421875,11.0546875,1014.9609375,1020.3515625,577.5703125,580.8671875,565.48828125,573.9296875,23.23046875,23.21484375
1650339891.498228,setup,5718.37890625,1217.07421875,11.0546875,1014.9609375,1020.3515625,601.80859375,603.734375,587.92578125,590.18359375,23.23046875,23.21484375
1650339891.9697669,setup,5811.56640625,1217.07421875,11.0546875,1014.9609375,1020.3515625,623.7265625,627.9765625,611.3125,613.9140625,23.23046875,23.21484375
1650339892.4302492,setup,5902.8671875,1217.07421875,11.0546875,1014.9609375,1020.3515625,647.1953125,650.671875,633.75390625,636.09375,23.23046875,23.21484375
1650339892.8915184,setup,5993.55078125,1217.07421875,11.0546875,1014.9609375,1020.3515625,670.83203125,672.59375,657.22265625,658.1875,23.23046875,23.21484375
1650339893.3545396,setup,6085.015625,1217.07421875,11.0546875,1014.9609375,1020.3515625,694.30078125,695.80078125,680.43359375,679.328125,23.23046875,23.21484375
1650339893.8249953,setup,6158.5,1217.07421875,11.0546875,1014.9609375,1020.3515625,715.59375,715.08984375,705.18359375,704.33984375,23.23046875,23.21484375
1650339894.2763758,setup,6077.2265625,1217.07421875,11.0546875,1014.9609375,1020.3515625,485.52734375,486.76171875,755.5234375,742.21875,23.1640625,22.91796875
1650339894.7453501,setup,5338.19140625,1217.07421875,11.0546875,1014.9609375,1020.3515625,508.70703125,509.95703125,496.44921875,489.21484375,23.1640625,22.921875
1650339895.2111666,setup,5429.8984375,1217.07421875,11.0546875,1014.9609375,1020.3515625,532.265625,533.41015625,518.66015625,512.22265625,23.16796875,22.921875
1650339895.6821885,setup,5523.2890625,1217.07421875,11.0546875,1014.9609375,1020.3515625,555.73046875,557.12890625,540.90234375,535.92578125,23.16796875,22.921875
1650339896.1477294,setup,5615.15625,1217.07421875,11.0546875,1014.9609375,1020.3515625,579.265625,580.59375,561.78515625,559.6484375,23.16796875,22.921875
1650339896.6162276,setup,5707.39453125,1217.07421875,11.0546875,1014.9609375,1020.3515625,602.7265625,603.80859375,584.4765625,582.77734375,23.16796875,22.921875
1650339897.0856144,setup,5800.12890625,1217.07421875,11.0546875,1014.9609375,1020.3515625,624.12890625,627.26953125,608.109375,606.2421875,23.16796875,22.921875
1650339897.5531218,setup,5892.2109375,1217.07421875,11.0546875,1014.9609375,1020.3515625,647.0859375,650.48046875,630.55859375,629.44921875,23.16796875,22.921875
1650339898.0145078,setup,5983.15234375,1217.07421875,11.0546875,1014.9609375,1020.3515625,670.46875,673.9453125,651.70703125,652.91015625,23.16796875,22.921875
1650339898.482062,setup,6075.4765625,1217.07421875,11.0546875,1014.9609375,1020.3515625,693.41796875,697.92578125,673.625,676.12890625,23.16796875,22.921875
1650339898.9505208,setup,6208.3828125,1217.07421875,11.0546875,1014.9609375,1020.3515625,778.22265625,777.90625,698.37890625,703.7578125,23.16796875,22.921875
1650339899.3854218,setup,5728.18359375,1217.07421875,11.0546875,1014.9609375,1020.3515625,465.81640625,465.3984375,776.76953125,465.41015625,,
1650339899.8216183,preprocessing,5126.49609375,1217.109375,11.0546875,1014.9609375,1020.3515625,465.83203125,465.40234375,466.375,465.41015625,,
1650339900.2547345,preprocessing,5126.49609375,1218.0625,11.0546875,1014.9609375,1020.3515625,532.875,538.9453125,550.08984375,533.5,,
1650339900.6959486,preprocessing,5474.6640625,1218.0625,11.0546875,1014.9609375,1020.3515625,571.95703125,574.53515625,571.26953125,570.45703125,,
1650339901.1278977,preprocessing,5451.74609375,1218.0625,11.0546875,1014.9609375,1020.3515625,582.02734375,583.36328125,580.5859375,583.36328125,,
1650339901.5595922,preprocessing,5592.8515625,1218.0625,11.0546875,1014.9609375,1020.3515625,549.55859375,548.37890625,541.08984375,552.50390625,,
1650339901.99677,preprocessing,5494.38671875,1218.0625,11.0546875,1014.9609375,1020.3515625,552.65625,549.4296875,552.6796875,555.4296875,,
1650339902.4304209,preprocessing,5581.58203125,1218.0625,11.0546875,1014.9609375,1020.3515625,546.2578125,544.2421875,544.0546875,559.4921875,,
1650339902.859652,preprocessing,5510.796875,1218.0625,11.0546875,1014.9609375,1020.3515625,580.28515625,578.25390625,578.08203125,589.75390625,,
1650339903.2951148,preprocessing,5526.0390625,1218.0625,11.0546875,1014.9609375,1020.3515625,563.5859375,592.31640625,593.39453125,545.828125,,
1650339903.7330072,preprocessing,5591.31640625,1218.0625,11.0546875,1014.9609375,1020.3515625,531.64453125,571.68359375,568.9453125,545.59765625,,
1650339904.1713924,preprocessing,5453.0,1218.0625,11.0546875,1014.9609375,1020.3515625,566.91015625,558.87890625,563.17578125,581.60546875,,
1650339904.6079855,preprocessing,5404.8359375,1218.0625,11.0546875,1014.9609375,1020.3515625,577.44921875,560.4140625,555.69921875,536.13671875,,
1650339905.0431128,preprocessing,5545.52734375,1218.0625,11.0546875,1014.9609375,1020.3515625,540.1484375,588.4140625,587.7109375,509.16015625,,
1650339905.4794629,preprocessing,5519.03515625,1218.0625,11.0546875,1014.9609375,1020.3515625,553.72265625,541.453125,539.7421875,571.69140625,,
1650339905.9156907,preprocessing,5464.1171875,1218.0703125,11.0546875,1014.9609375,1020.3515625,556.51171875,556.9609375,501.7265625,560.70703125,,
1650339906.3526902,preprocessing,5524.75,1218.0703125,11.0546875,1014.9609375,1020.3515625,588.53125,572.9921875,569.08984375,535.27734375,,
1650339906.787487,preprocessing,5493.60546875,1218.0703125,11.0546875,1014.9609375,1020.3515625,544.30078125,589.2578125,582.12109375,566.015625,,
1650339907.222908,preprocessing,5523.3828125,1218.0703125,11.0546875,1014.9609375,1020.3515625,540.5859375,578.8046875,546.765625,577.8125,,
1650339907.659355,preprocessing,5509.55078125,1218.0703125,11.0546875,1014.9609375,1020.3515625,578.34765625,561.796875,555.1484375,573.39453125,,
1650339908.0964324,preprocessing,5460.22265625,1218.0703125,11.0546875,1014.9609375,1020.3515625,557.390625,570.60546875,552.23046875,555.859375,,
1650339908.530255,preprocessing,5581.53515625,1218.0703125,11.0546875,1014.9609375,1020.3515625,569.92578125,561.9453125,585.46875,559.90234375,,
1650339908.9616761,preprocessing,5506.19140625,1218.0703125,11.0546875,1014.9609375,1020.3515625,562.68359375,544.62890625,536.7578125,587.921875,,
1650339909.3941877,preprocessing,5579.81640625,1218.0703125,11.0546875,1014.9609375,1020.3515625,566.72265625,529.73828125,570.26171875,545.984375,,
1650339909.828575,preprocessing,5497.81640625,1218.0703125,11.0546875,1014.9609375,1020.3515625,590.75390625,574.6796875,564.54296875,544.02734375,,
1650339910.2617376,preprocessing,5525.375,1218.0703125,11.0546875,1014.9609375,1020.3515625,548.05859375,554.23828125,567.36328125,580.05078125,,
1650339910.6937966,preprocessing,5544.5703125,1218.0703125,11.0546875,1014.9609375,1020.3515625,542.81640625,558.79296875,591.3671875,535.296875,,
1650339911.127974,preprocessing,5543.0546875,1218.0703125,11.0546875,1014.9609375,1020.3515625,576.828125,556.79296875,549.421875,551.05859375,,
1650339911.5634995,preprocessing,5483.84765625,1218.0703125,11.0546875,1014.9609375,1020.3515625,585.87890625,556.5546875,549.43359375,570.09375,,
1650339911.9993322,preprocessing,5537.9921875,1218.0703125,11.0546875,1014.9609375,1020.3515625,569.8671875,558.1953125,579.44921875,590.16796875,,
1650339912.43164,preprocessing,5501.90234375,1218.0703125,11.0546875,1014.9609375,1020.3515625,564.1953125,568.859375,565.48046875,557.07421875,,
1650339912.8655539,preprocessing,5493.29296875,1218.0703125,11.0546875,1014.9609375,1020.3515625,568.98828125,549.17578125,566.51953125,562.19921875,,
1650339913.303658,preprocessing,5480.40234375,1218.0703125,11.0546875,1014.9609375,1020.3515625,595.26953125,570.91796875,565.5546875,572.265625,,
1650339913.7391927,preprocessing,5549.75390625,1218.0703125,11.0546875,1014.9609375,1020.3515625,547.05859375,546.921875,573.58203125,570.75,,
1650339914.1742456,preprocessing,5421.71484375,1218.0703125,11.0546875,1014.9609375,1020.3515625,470.2890625,525.9375,569.91796875,469.5078125,,
1650339914.6100583,motion-correction,5145.125,1218.109375,11.0546875,1014.9609375,1020.3515625,470.30078125,469.68359375,471.14453125,469.51953125,,
1650339915.0413733,motion-correction,5145.125,1218.109375,11.0546875,1014.9609375,1020.3515625,470.30078125,469.68359375,471.14453125,469.51953125,,
1650339915.4768908,motion-correction,5145.125,1218.109375,11.0546875,1014.9609375,1020.3515625,470.30078125,469.68359375,471.14453125,469.51953125,,
1650339915.9105792,motion-correction,5145.125,1218.109375,11.0546875,1014.9609375,1020.3515625,470.30078125,469.68359375,471.14453125,469.51953125,,
1650339916.3457263,motion-correction,5359.49609375,1218.56640625,11.0546875,1014.9609375,1020.3515625,512.05078125,527.82421875,523.33984375,518.203125,,
1650339916.7831624,motion-correction,5367.421875,1218.56640625,11.0546875,1014.9609375,1020.3515625,534.71484375,531.9609375,519.3125,527.27734375,,
1650339917.21776,motion-correction,5381.9140625,1218.56640625,11.0546875,1014.9609375,1020.3515625,539.21484375,538.19140625,528.50390625,530.3125,,
1650339917.649967,motion-correction,5418.03515625,1218.56640625,11.0546875,1014.9609375,1020.3515625,541.8515625,546.21875,535.1484375,532.953125,,
1650339918.0862026,motion-correction,5435.13671875,1218.56640625,11.0546875,1014.9609375,1020.3515625,534.80859375,547.5859375,537.84375,541.2421875,,
1650339918.5226982,motion-correction,5440.3671875,1218.56640625,11.0546875,1014.9609375,1020.3515625,553.26953125,552.66796875,539.65234375,552.8671875,,
1650339918.9600844,motion-correction,5473.328125,1218.56640625,11.0546875,1014.9609375,1020.3515625,561.5,559.16015625,554.2109375,554.5859375,,
1650339919.393752,motion-correction,5486.66796875,1218.56640625,11.0546875,1014.9609375,1020.3515625,562.484375,562.50390625,552.85546875,547.75390625,,
1650339919.8268125,motion-correction,5511.484375,1218.58203125,11.0546875,1014.9609375,1020.3515625,561.5859375,565.390625,557.25390625,547.61328125,,
1650339920.2613895,motion-correction,5534.1015625,1218.58203125,11.0546875,1014.9609375,1020.3515625,572.37890625,559.86328125,574.03125,554.1484375,,
1650339920.7025156,motion-correction,5527.34375,1218.58203125,11.0546875,1014.9609375,1020.3515625,554.4453125,569.98828125,575.8125,554.31640625,,
1650339921.139602,motion-correction,5413.90625,1218.58203125,11.0546875,1014.9609375,1020.3515625,541.78515625,525.609375,542.1171875,535.859375,,
1650339921.57866,motion-correction,5414.40625,1218.58203125,11.0546875,1014.9609375,1020.3515625,524.17578125,524.71875,519.421875,536.1328125,,
1650339922.01566,motion-correction,5375.94921875,1218.58203125,11.0546875,1014.9609375,1020.3515625,520.33203125,524.50390625,536.2421875,525.0234375,,
1650339922.451145,motion-correction,5370.1171875,1218.58203125,11.0546875,1014.9609375,1020.3515625,529.39453125,539.09375,521.4921875,534.7421875,,
1650339922.885683,motion-correction,5383.49609375,1218.58203125,11.0546875,1014.9609375,1020.3515625,532.9921875,539.95703125,541.5078125,545.203125,,
1650339923.3242624,motion-correction,5410.51171875,1218.58203125,11.0546875,1014.9609375,1020.3515625,544.37109375,544.078125,547.95703125,542.35546875,,
1650339923.7591765,motion-correction,5452.15234375,1218.58203125,11.0546875,1014.9609375,1020.3515625,553.296875,548.640625,551.21484375,555.60546875,,
1650339924.1954064,motion-correction,5462.4765625,1218.58203125,11.0546875,1014.9609375,1020.3515625,542.1328125,550.109375,540.16796875,552.80078125,,
1650339924.6346235,motion-correction,5503.91796875,1218.58203125,11.0546875,1014.9609375,1020.3515625,562.77734375,551.62109375,564.1796875,546.78515625,,
1650339925.0697231,motion-correction,5478.828125,1218.58203125,11.0546875,1014.9609375,1020.3515625,558.01953125,553.640625,570.56640625,565.13671875,,
1650339925.5055027,motion-correction,5517.76953125,1218.58203125,11.0546875,1014.9609375,1020.3515625,570.38671875,566.34765625,569.45703125,558.39453125,,
1650339925.93933,motion-correction,5525.8515625,1218.58203125,11.0546875,1014.9609375,1020.3515625,569.921875,572.2421875,571.046875,569.875,,
1650339926.3734086,motion-correction,5546.1328125,1218.58203125,11.0546875,1014.9609375,1020.3515625,571.0390625,570.51953125,573.76953125,527.61328125,,
1650339926.80839,motion-correction,5416.50390625,1218.58203125,11.0546875,1014.9609375,1020.3515625,525.8671875,532.0078125,539.94921875,542.90625,,
1650339927.2425947,motion-correction,5387.796875,1218.58203125,11.0546875,1014.9609375,1020.3515625,528.5546875,518.91796875,545.30078125,522.97265625,,
1650339927.6794088,motion-correction,5319.2421875,1218.58203125,11.0546875,1014.9609375,1020.3515625,529.4609375,521.765625,526.23828125,533.0859375,,
1650339928.1095119,motion-correction,5356.8125,1218.58203125,11.0546875,1014.9609375,1020.3515625,528.12109375,535.453125,539.23046875,527.05078125,,
1650339928.5427666,motion-correction,5425.78515625,1218.58203125,11.0546875,1014.9609375,1020.3515625,524.04296875,529.71875,541.62109375,533.7421875,,
1650339928.9757907,motion-correction,5419.72265625,1218.58203125,11.0546875,1014.9609375,1020.3515625,532.23828125,530.15234375,550.546875,542.06640625,,
1650339929.4087412,motion-correction,5436.5390625,1218.58203125,11.0546875,1014.9609375,1020.3515625,552.30078125,549.42578125,551.54296875,539.921875,,
1650339929.8440154,motion-correction,5480.0546875,1218.58203125,11.0546875,1014.9609375,1020.3515625,539.72265625,555.0078125,548.7734375,554.01171875,,
1650339930.2800305,motion-correction,5471.1015625,1218.58203125,11.0546875,1014.9609375,1020.3515625,548.49609375,558.1015625,565.8125,564.51171875,,
1650339930.7154076,motion-correction,5482.8515625,1218.58203125,11.0546875,1014.9609375,1020.3515625,548.50390625,558.80859375,553.66796875,557.1796875,,
1650339931.149022,motion-correction,5514.4140625,1218.58203125,11.0546875,1014.9609375,1020.3515625,557.8515625,560.30078125,569.91796875,568.37890625,,
1650339931.5854793,motion-correction,5501.6484375,1218.58203125,11.0546875,1014.9609375,1020.3515625,556.26171875,564.1015625,567.06640625,564.01953125,,
1650339932.020744,motion-correction,5493.88671875,1218.58203125,11.0546875,1014.9609375,1020.3515625,561.3046875,572.76953125,575.06640625,526.00390625,,
1650339932.4541879,motion-correction,5385.03125,1218.58203125,11.0546875,1014.9609375,1020.3515625,544.734375,533.3203125,537.9609375,542.9296875,,
1650339932.8871377,motion-correction,5390.54296875,1218.58203125,11.0546875,1014.9609375,1020.3515625,535.671875,535.94921875,537.890625,512.8828125,,
1650339933.325195,motion-correction,5366.62890625,1218.58203125,11.0546875,1014.9609375,1020.3515625,533.71484375,514.375,534.5703125,534.94140625,,
1650339933.7610588,motion-correction,5405.13671875,1218.58203125,11.0546875,1014.9609375,1020.3515625,543.171875,535.10546875,537.6640625,523.45703125,,
1650339934.1965208,motion-correction,5386.8671875,1218.58203125,11.0546875,1014.9609375,1020.3515625,538.8046875,538.7734375,537.34375,537.54296875,,
1650339934.630306,motion-correction,5442.2890625,1218.58203125,11.0546875,1014.9609375,1020.3515625,537.5078125,545.4921875,549.16015625,534.1953125,,
1650339935.0631244,motion-correction,5457.45703125,1218.58203125,11.0546875,1014.9609375,1020.3515625,538.98046875,543.3359375,551.45703125,539.375,,
1650339935.498753,motion-correction,5467.80859375,1218.58203125,11.0546875,1014.9609375,1020.3515625,562.71484375,549.02734375,557.03125,563.24609375,,
1650339935.9356759,motion-correction,5518.0625,1218.59765625,11.0546875,1014.9609375,1020.3515625,569.49609375,549.8203125,557.81640625,550.1796875,,
1650339936.3729653,motion-correction,5513.7734375,1218.59765625,11.0546875,1014.9609375,1020.3515625,558.13671875,570.0390625,563.5078125,569.40625,,
1650339936.8097456,motion-correction,5515.39453125,1218.59765625,11.0546875,1014.9609375,1020.3515625,560.125,547.73046875,574.38671875,559.16015625,,
1650339937.245219,motion-correction,5537.55078125,1218.59765625,11.0546875,1014.9609375,1020.3515625,569.3359375,560.40234375,572.63671875,572.82421875,,
1650339937.6783128,motion-correction,5482.203125,1218.59765625,11.0546875,1014.9609375,1020.3515625,528.578125,574.8203125,575.08203125,527.671875,,
1650339938.1119263,motion-correction,5410.4453125,1218.59765625,11.0546875,1014.9609375,1020.3515625,535.421875,533.8984375,537.78515625,538.8515625,,
1650339938.5483515,motion-correction,5406.875,1218.59765625,11.0546875,1014.9609375,1020.3515625,527.42578125,536.6328125,528.66796875,515.90625,,
1650339938.9835358,motion-correction,5370.890625,1218.59765625,11.0546875,1014.9609375,1020.3515625,539.90625,523.36328125,538.234375,536.44140625,,
1650339939.4193375,motion-correction,5421.27734375,1218.59765625,11.0546875,1014.9609375,1020.3515625,529.87109375,524.78125,541.71484375,542.98828125,,
1650339939.8556793,motion-correction,5439.8828125,1218.59765625,11.0546875,1014.9609375,1020.3515625,547.7734375,529.67578125,549.2109375,549.52734375,,
1650339940.2924511,motion-correction,5417.90625,1218.59765625,11.0546875,1014.9609375,1020.3515625,542.51953125,546.28515625,550.96484375,552.97265625,,
1650339940.7288022,motion-correction,5474.7109375,1218.59765625,11.0546875,1014.9609375,1020.3515625,552.80859375,535.9453125,541.13671875,552.93359375,,
1650339941.1694434,motion-correction,5484.328125,1218.59765625,11.0546875,1014.9609375,1020.3515625,570.296875,555.7421875,544.72265625,559.89453125,,
1650339941.6032422,motion-correction,5512.6640625,1218.59765625,11.0546875,1014.9609375,1020.3515625,568.46484375,560.23828125,552.5234375,552.44921875,,
1650339942.038736,motion-correction,5516.71484375,1218.59765625,11.0546875,1014.9609375,1020.3515625,569.7734375,565.0,555.05859375,570.19921875,,
1650339942.4764392,motion-correction,5502.390625,1218.59765625,11.0546875,1014.9609375,1020.3515625,557.16015625,563.265625,557.703125,557.21484375,,
1650339942.9116242,motion-correction,5517.3984375,1218.59765625,11.0546875,1014.9609375,1020.3515625,569.0546875,571.70703125,569.8046875,530.1171875,,
1650339943.344252,motion-correction,5502.109375,1218.59765625,11.0546875,1014.9609375,1020.3515625,545.890625,556.9296875,573.6171875,546.78125,,
1650339943.7807226,motion-correction,5414.703125,1218.59765625,11.0546875,1014.9609375,1020.3515625,530.38671875,534.47265625,542.9765625,530.83203125,,
1650339944.216184,motion-correction,5413.3671875,1218.59765625,11.0546875,1014.9609375,1020.3515625,524.34765625,538.42578125,531.44921875,519.390625,,
1650339944.6508012,motion-correction,5381.94140625,1218.59765625,11.0546875,1014.9609375,1020.3515625,539.640625,533.3046875,536.15625,546.140625,,
1650339945.0878406,motion-correction,5401.578125,1218.59765625,11.0546875,1014.9609375,1020.3515625,545.03515625,534.51171875,540.48046875,530.671875,,
1650339945.5246532,motion-correction,5419.34765625,1218.59765625,11.0546875,1014.9609375,1020.3515625,548.6171875,529.69140625,539.6953125,551.69921875,,
1650339945.9600306,motion-correction,5444.80859375,1218.59765625,11.0546875,1014.9609375,1020.3515625,543.79296875,548.42578125,551.578125,556.53125,,
1650339946.3974519,motion-correction,5449.39453125,1218.59765625,11.0546875,1014.9609375,1020.3515625,558.23828125,552.1015625,545.90234375,548.8515625,,
1650339946.8373034,motion-correction,5505.6484375,1218.59765625,11.0546875,1014.9609375,1020.3515625,551.3046875,542.421875,562.2109375,572.96484375,,
1650339947.275256,motion-correction,5525.9765625,1218.59765625,11.0546875,1014.9609375,1020.3515625,573.56640625,542.48046875,573.7421875,572.21484375,,
1650339947.7109375,motion-correction,5497.06640625,1218.59765625,11.0546875,1014.9609375,1020.3515625,555.6015625,563.8984375,572.30859375,573.0390625,,
1650339948.1478748,motion-correction,5514.54296875,1218.59765625,11.0546875,1014.9609375,1020.3515625,574.15234375,568.05078125,558.22265625,559.83984375,,
1650339948.582909,motion-correction,5554.59765625,1218.59765625,11.0546875,1014.9609375,1020.3515625,561.91796875,565.58984375,566.5625,562.1171875,,
