timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1632338377.891778,setup,12836.16796875,1117.78125,11.03125,916.796875,921.74609375,596.71875,594.3125,595.71484375,597.296875,597.02734375,592.4296875,594.875,592.578125,594.0703125,594.49609375,595.18359375,592.5,597.23828125,596.765625,594.93359375,594.03125
1632338378.5190969,setup,12953.59765625,1117.78125,11.03125,916.796875,921.74609375,603.4375,601.796875,602.94140625,604.28125,604.5234375,599.66796875,602.375,599.8125,601.30078125,601.72265625,602.66015625,599.98046875,604.71484375,604.0390625,601.89453125,600.9921875
1632338379.1222217,setup,13062.89453125,1117.78125,11.03125,916.796875,921.74609375,610.3984375,608.765625,610.16015625,611.2421875,611.484375,606.37109375,609.078125,606.55078125,608.265625,608.69921875,609.625,606.69921875,611.44140625,611.0078125,609.3828125,608.21875
1632338379.7526221,setup,13177.4375,1117.78125,11.03125,916.796875,921.74609375,617.12109375,615.734375,616.88671875,618.46484375,618.19921875,613.796875,615.8046875,613.78125,615.2265625,615.9453125,616.5859375,613.921875,618.16015625,617.9921875,616.3671875,614.921875
1632338380.3951085,setup,13292.07421875,1117.78125,11.03125,916.796875,921.74609375,624.35546875,622.97265625,624.10546875,625.44140625,625.421875,621.015625,623.28125,621.0,622.71484375,622.91015625,623.56640625,621.140625,625.63671875,625.46875,623.5859375,622.1640625
1632338380.9996223,setup,13395.2265625,1117.87109375,11.03125,916.796875,921.74609375,631.83203125,630.96875,634.43359375,666.82421875,754.38671875,628.26171875,633.86328125,628.5,632.53125,630.27734375,694.67578125,628.5078125,699.078125,635.52734375,694.640625,629.53125
1632338381.602677,setup,14638.15234375,1117.88671875,11.03125,916.796875,921.74609375,653.328125,713.28125,812.26171875,652.76171875,829.0703125,748.5546875,809.81640625,698.71875,825.625,643.80078125,859.53515625,635.56640625,701.2109375,648.5,829.31640625,763.53125
1632338382.1852722,setup,16677.04296875,1117.89453125,11.03125,916.796875,921.74609375,873.56640625,890.25390625,851.25,674.078125,1007.17578125,956.1328125,987.19921875,905.9921875,992.72265625,666.9296875,1051.98046875,657.03125,893.109375,671.57421875,960.33203125,922.92578125
1632338382.734323,setup,16964.265625,1117.89453125,11.03125,916.796875,921.74609375,771.97265625,770.1171875,1016.66796875,697.53125,1090.53125,892.375,898.0,826.9765625,1141.38671875,692.51171875,1213.1171875,681.7109375,957.2578125,695.3203125,1143.8984375,769.625
1632338383.2488654,setup,19599.1953125,1117.89453125,11.03125,916.796875,921.74609375,1080.06640625,1090.1953125,1224.1875,722.5,1303.51953125,1202.2421875,1214.69921875,850.796875,1407.75390625,716.64453125,1527.765625,708.44140625,1137.2734375,720.8515625,1457.63671875,1064.625
1632338383.7805445,setup,19912.69921875,1117.89453125,11.03125,916.796875,921.74609375,1159.4375,1372.5625,945.98828125,745.5234375,1297.5546875,882.67578125,981.16015625,1039.25390625,1385.7109375,739.6015625,1328.72265625,732.1796875,1168.59765625,743.96484375,1437.765625,1024.11328125
1632338384.2844377,setup,20906.77734375,1117.94921875,11.03125,916.796875,921.74609375,1096.2890625,985.5546875,886.515625,768.7265625,1643.34765625,1049.97265625,1411.83984375,885.15625,1655.5,763.3203125,1413.66796875,755.125,1137.43359375,766.9140625,1606.5,885.765625
1632338384.7787383,setup,20202.08203125,1117.94921875,11.03125,916.796875,921.74609375,1137.9140625,1173.96875,828.33984375,792.83203125,1577.53515625,886.5703125,1151.14453125,1341.1015625,1385.859375,787.47265625,1380.43359375,779.50390625,887.4375,538.30859375,1387.91015625,885.765625
1632338385.2619965,setup,13115.33984375,1118.08203125,11.03125,916.796875,921.74609375,387.91015625,386.45703125,386.625,566.03125,668.671875,386.5625,386.203125,385.00390625,635.8515625,558.30078125,637.06640625,551.1015625,387.43359375,562.546875,387.89453125,385.984375
1632338385.7396946,setup,10258.21875,1118.12109375,11.03125,916.796875,921.74609375,387.91015625,386.45703125,386.62890625,588.99609375,387.421875,386.56640625,386.203125,385.01171875,635.8515625,581.12890625,387.0625,573.7890625,387.43359375,584.98046875,387.90625,385.98828125
1632338386.2262068,setup,10349.6484375,1118.12109375,11.03125,916.796875,921.74609375,387.91796875,386.45703125,386.62890625,610.39453125,387.421875,386.56640625,386.2109375,385.01171875,635.8515625,604.33203125,387.0625,596.734375,387.43359375,607.9296875,387.90625,385.98828125
1632338386.7123532,setup,10439.66015625,1118.12109375,11.03125,916.796875,921.74609375,387.91796875,386.46484375,386.62890625,635.9296875,387.421875,386.56640625,386.2109375,385.01171875,635.85546875,626.76171875,387.0625,619.6953125,387.4375,630.8828125,387.90625,385.98828125
1632338387.1707535,setup,10311.60546875,1118.16015625,11.03125,916.796875,921.74609375,387.91796875,386.46484375,386.62890625,386.19140625,387.421875,386.56640625,386.2109375,385.01171875,635.85546875,561.97265625,387.0625,645.0390625,387.4375,387.51171875,387.90625,385.99609375
1632338387.6200392,preprocessing,9406.80078125,1118.80859375,11.03125,916.796875,921.74609375,388.95703125,387.640625,387.671875,387.375,397.73828125,387.625,387.26953125,386.1640625,636.82421875,388.51171875,388.08203125,387.12109375,388.453125,388.80078125,388.85546875,387.421875
1632338388.182027,preprocessing,10816.39453125,1118.80859375,11.03125,916.796875,921.74609375,491.78125,504.29296875,492.23828125,500.21875,486.41796875,486.78515625,489.1484375,500.8515625,735.56640625,490.08984375,488.3984375,488.14453125,485.0,491.3046875,499.1484375,502.75390625
1632338388.643723,preprocessing,10945.9921875,1118.80859375,11.03125,916.796875,921.74609375,509.265625,493.52734375,511.75390625,472.9765625,498.24609375,492.15625,497.640625,469.640625,736.92578125,503.26171875,497.578125,481.9765625,494.234375,508.734375,484.83984375,473.37890625
1632338389.1465776,preprocessing,10674.71484375,1118.80859375,11.03125,916.796875,921.74609375,469.41015625,478.41015625,473.87109375,484.19921875,462.44140625,459.046875,470.71484375,488.2421875,713.59765625,462.234375,459.7578125,470.07421875,482.02734375,462.86328125,470.4609375,477.1328125
1632338389.6109471,preprocessing,11186.9296875,1118.80859375,11.03125,916.796875,921.74609375,474.69140625,498.453125,484.375,504.48046875,482.73046875,483.8203125,496.0234375,487.05078125,739.11328125,470.2421875,471.8046875,474.09765625,484.10546875,471.87109375,484.49609375,497.13671875
1632338390.095941,preprocessing,10796.21484375,1118.80859375,11.03125,916.796875,921.74609375,476.56640625,470.0,476.19921875,473.078125,472.296875,484.37890625,466.6484375,485.36328125,741.8046875,479.0703125,457.09765625,491.80078125,462.93359375,459.2890625,487.25390625,467.40625
1632338390.5935807,preprocessing,11056.01171875,1118.80859375,11.03125,916.796875,921.74609375,510.8828125,468.0390625,513.45703125,497.3671875,484.87890625,501.1953125,491.4453125,497.37890625,753.23828125,514.8359375,502.67578125,511.18359375,502.46484375,502.9765625,464.5859375,482.66015625
1632338391.0684144,preprocessing,10998.265625,1118.80859375,11.03125,916.796875,921.74609375,482.4375,458.6171875,484.515625,469.4765625,438.75390625,515.203125,503.4609375,471.4375,728.1640625,433.453125,489.828125,480.48046875,483.54296875,486.04296875,513.21875,465.75
1632338391.5875487,preprocessing,10936.95703125,1118.80859375,11.03125,916.796875,921.74609375,497.01171875,514.12109375,497.5546875,466.27734375,500.6640625,476.7578125,475.51953125,467.4765625,743.6640625,492.453125,487.70703125,498.29296875,482.62109375,485.06640625,515.9765625,468.0234375
1632338392.0733504,preprocessing,10887.265625,1118.80859375,11.03125,916.796875,921.74609375,488.37109375,492.1484375,503.5625,456.7578125,470.90625,482.765625,471.80859375,461.50390625,757.6640625,502.47265625,496.046875,510.30859375,506.6484375,497.08984375,402.828125,435.26171875
1632338392.544194,preprocessing,10780.4921875,1118.8203125,11.03125,916.796875,921.74609375,484.31640625,494.70703125,465.60546875,503.546875,490.84375,457.0859375,490.875,489.52734375,715.69140625,467.0078125,460.54296875,474.3515625,472.80859375,463.11328125,504.8046875,505.92578125
1632338393.0177264,preprocessing,11096.015625,1118.8203125,11.03125,916.796875,921.74609375,498.31640625,476.10546875,475.609375,483.9921875,486.40625,465.36328125,499.625,390.0234375,725.75,489.03515625,472.5703125,484.37109375,479.0625,467.125,467.42578125,437.828125
1632338393.4817195,motion-correction,9652.35546875,1118.8203125,11.03125,916.796875,921.74609375,392.3203125,390.9453125,390.9296875,390.78125,392.1640625,391.43359375,390.85546875,390.03125,640.4921875,391.78125,391.81640625,390.8828125,392.0703125,393.2421875,392.08203125,391.21875
1632338393.9300766,motion-correction,9481.51953125,1118.8203125,11.03125,916.796875,921.74609375,392.3203125,390.9453125,390.9296875,390.78125,392.1640625,391.43359375,390.859375,390.03125,640.4921875,391.7890625,391.8203125,390.88671875,392.07421875,393.296875,392.08203125,391.21875
1632338394.3773956,motion-correction,9481.51953125,1118.8203125,11.03125,916.796875,921.74609375,392.3203125,390.94921875,390.9296875,390.78125,392.1640625,391.43359375,390.859375,390.03125,640.4921875,391.7890625,391.8203125,390.88671875,392.07421875,393.296875,392.08203125,391.21875
1632338394.8242862,motion-correction,9481.5234375,1118.8203125,11.03125,916.796875,921.74609375,392.3203125,390.94921875,390.9296875,390.78125,392.1640625,391.43359375,390.859375,390.03125,640.4921875,391.7890625,391.8203125,390.88671875,392.07421875,393.296875,392.0859375,391.21875
1632338395.2704952,motion-correction,9481.5390625,1118.8203125,11.03125,916.796875,921.74609375,392.3203125,390.94921875,390.9296875,390.78125,392.1640625,391.43359375,390.86328125,390.03125,640.4921875,391.7890625,391.8203125,390.88671875,392.07421875,393.296875,392.0859375,391.2265625
1632338395.7178016,motion-correction,9481.5546875,1118.8203125,11.03125,916.796875,921.74609375,392.3203125,390.953125,390.93359375,390.78125,392.1640625,391.43359375,390.8671875,390.03125,640.49609375,391.7890625,391.8203125,390.88671875,392.07421875,393.296875,392.0859375,391.2265625
1632338396.1647294,motion-correction,9481.55859375,1119.48046875,11.03125,916.796875,921.74609375,392.32421875,390.953125,390.93359375,390.78125,392.1640625,391.43359375,390.8671875,390.03125,640.49609375,391.79296875,391.8203125,390.88671875,392.07421875,393.296875,392.0859375,391.2265625
1632338396.64782,motion-correction,10339.34765625,1119.5078125,11.03125,916.796875,921.74609375,454.68359375,449.078125,443.71484375,436.484375,454.4296875,443.8671875,453.4296875,435.59375,688.6953125,450.86328125,440.453125,449.0390625,454.40234375,450.98828125,454.55859375,443.3359375
1632338397.12109,motion-correction,10302.0390625,1119.5078125,11.03125,916.796875,921.74609375,442.921875,439.35546875,448.77734375,448.80859375,447.19140625,449.94921875,448.78515625,448.6796875,699.00390625,450.796875,441.48046875,453.21484375,454.61328125,452.5,454.8359375,453.6328125
1632338397.5964386,motion-correction,10336.390625,1119.5078125,11.03125,916.796875,921.74609375,452.21484375,451.65234375,445.296875,436.3671875,451.87109375,444.17578125,450.94921875,452.53125,705.7421875,447.78515625,437.421875,447.36328125,442.3046875,445.3125,446.52734375,456.51171875
1632338398.0738375,motion-correction,10408.61328125,1119.5078125,11.03125,916.796875,921.74609375,461.1796875,440.80078125,449.46484375,439.6328125,456.86328125,446.12109375,459.94921875,442.59765625,695.7578125,460.40234375,451.5625,457.0625,450.9765625,451.6640625,447.45703125,450.09765625
1632338398.5541656,motion-correction,10482.01171875,1119.5078125,11.03125,916.796875,921.74609375,450.453125,442.1015625,458.86328125,440.2890625,454.14453125,448.66796875,457.859375,458.2421875,693.96484375,459.3359375,458.44921875,454.140625,442.6953125,444.46484375,452.828125,448.0234375
1632338399.0484612,motion-correction,10479.63671875,1119.5078125,11.03125,916.796875,921.74609375,452.75,459.48828125,460.8984375,460.359375,464.296875,459.2265625,461.0078125,459.75,712.0390625,453.57421875,461.5390625,464.44921875,445.828125,459.4140625,447.58203125,444.51171875
1632338399.5575879,motion-correction,10507.3828125,1119.5078125,11.03125,916.796875,921.74609375,453.48046875,463.7265625,462.99609375,456.45703125,448.13671875,463.125,463.078125,461.01953125,696.67578125,464.18359375,468.046875,456.97265625,447.66015625,449.09765625,454.42578125,458.46875
1632338400.0407705,motion-correction,10574.41015625,1119.5078125,11.03125,916.796875,921.74609375,471.12890625,469.65625,463.0703125,460.375,466.90234375,458.0234375,466.06640625,467.49609375,705.57421875,451.0234375,470.9921875,461.25390625,450.03515625,468.33984375,472.58984375,455.59765625
1632338400.546982,motion-correction,10619.52734375,1119.5078125,11.03125,916.796875,921.74609375,457.359375,452.11328125,457.3203125,451.7265625,451.8046875,467.10546875,450.98828125,456.16015625,716.69140625,465.32421875,470.76171875,450.8203125,452.7421875,469.4296875,472.12109375,451.90234375
1632338401.0239732,motion-correction,10692.34375,1119.5078125,11.03125,916.796875,921.74609375,466.328125,454.35546875,455.93359375,469.5703125,470.7109375,454.53515625,471.16015625,464.234375,716.11328125,462.01953125,471.73046875,464.5078125,469.7734375,476.03515625,476.52734375,453.51953125
1632338401.5208516,motion-correction,10687.58203125,1119.5078125,11.03125,916.796875,921.74609375,474.39453125,455.33984375,476.81640625,476.40625,473.2734375,473.60546875,472.703125,475.14453125,721.1796875,468.4296875,458.26953125,476.92578125,457.44140625,469.76171875,479.63671875,472.88671875
1632338401.9995139,motion-correction,10741.86328125,1119.5078125,11.03125,916.796875,921.74609375,467.6875,463.33984375,478.85546875,474.98828125,476.39453125,475.10546875,459.734375,477.33203125,724.82421875,475.03515625,471.2734375,467.75,460.421875,463.3984375,468.515625,477.6796875
1632338402.4711664,motion-correction,10810.23046875,1119.5078125,11.03125,916.796875,921.74609375,473.08203125,461.24609375,467.75390625,480.73828125,477.4296875,471.83984375,478.06640625,479.33203125,722.10546875,481.45703125,482.96875,477.33203125,478.95703125,470.68359375,469.546875,481.40625
1632338402.9617474,motion-correction,10917.32421875,1119.5078125,11.03125,916.796875,921.74609375,474.33984375,486.62890625,481.9375,466.3515625,484.7421875,467.59765625,486.4921875,482.42578125,725.84765625,487.66015625,473.48828125,466.9140625,468.27734375,475.22265625,488.640625,466.32421875
1632338403.4413338,motion-correction,10872.625,1119.5078125,11.03125,916.796875,921.74609375,468.76171875,478.98828125,483.39453125,472.9296875,473.3828125,473.671875,472.64453125,477.1015625,736.79296875,489.15625,483.3515625,485.3515625,473.5859375,489.83203125,487.5859375,477.859375
1632338403.920983,motion-correction,10898.94140625,1119.5078125,11.03125,916.796875,921.74609375,479.0546875,478.2578125,469.05859375,470.7421875,484.37109375,468.5,483.96484375,482.50390625,724.2109375,485.9140625,479.88671875,467.703125,485.48046875,475.78515625,486.13671875,468.53125
1632338404.4071662,motion-correction,10904.46484375,1119.5078125,11.03125,916.796875,921.74609375,470.94921875,484.87890625,485.0546875,471.078125,480.984375,478.3359375,474.7265625,487.765625,724.4921875,487.6015625,489.72265625,481.203125,486.0078125,472.69140625,487.72265625,479.796875
1632338404.8865204,motion-correction,10899.58203125,1119.5078125,11.03125,916.796875,921.74609375,489.140625,470.89453125,486.84375,488.19140625,492.4140625,477.76171875,477.07421875,485.25,736.43359375,472.640625,488.1171875,470.5625,481.796875,493.74609375,472.703125,470.6953125
1632338405.3721132,motion-correction,10914.36328125,1119.5078125,11.03125,916.796875,921.74609375,473.890625,488.36328125,478.28515625,471.89453125,479.65234375,488.71875,491.9609375,479.69921875,727.21484375,485.49609375,473.51171875,481.6953125,493.265625,475.078125,490.08203125,487.41015625
1632338405.8518655,motion-correction,10923.75,1119.5078125,11.03125,916.796875,921.74609375,486.75390625,493.33984375,489.30859375,473.078125,490.4765625,470.65234375,487.71484375,474.3203125,738.48828125,481.35546875,494.55859375,488.19921875,489.09765625,486.2421875,491.953125,477.703125
1632338406.3365574,motion-correction,10966.90625,1119.5078125,11.03125,916.796875,921.74609375,496.3125,486.2734375,484.734375,486.5,480.8515625,490.87890625,483.7734375,480.56640625,739.5859375,496.38671875,476.19921875,483.05859375,476.4453125,492.859375,493.02734375,490.76953125
1632338406.827826,motion-correction,10992.26171875,1119.5078125,11.03125,916.796875,921.74609375,488.65625,493.00390625,475.91015625,479.4296875,488.5703125,490.98828125,485.5234375,491.5078125,725.484375,455.453125,486.70703125,490.5546875,492.51953125,467.5625,463.203125,487.640625
1632338407.3138776,motion-correction,10681.74609375,1119.5078125,11.03125,916.796875,921.74609375,457.76171875,457.859375,460.9140625,460.24609375,456.15234375,463.578125,455.546875,495.0234375,707.2734375,464.51953125,458.421875,462.3671875,452.6640625,467.92578125,467.60546875,462.27734375
