timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650394258.9286187,motion-correction,6710.0,932.46484375,718.28125,723.90234375,0.0,1085.3515625,1085.35546875,1085.35546875,1087.2890625,,
1650394259.362927,motion-correction,6577.65234375,932.46484375,718.28125,723.90234375,0.0,1054.06640625,1032.671875,1062.8359375,774.43359375,,
1650394259.7890213,motion-correction,5472.55859375,932.46484375,718.28125,723.90234375,0.0,774.48828125,774.4921875,774.49609375,821.2734375,,
1650394260.218525,motion-correction,5821.6953125,932.46484375,718.28125,723.90234375,0.0,865.19140625,862.1015625,865.1953125,868.22265625,,
1650394260.6551833,motion-correction,5873.2578125,932.46484375,718.28125,723.90234375,0.0,877.30859375,875.25,878.0859375,881.11328125,,
1650394261.0917633,motion-correction,5925.3359375,932.46484375,718.28125,723.90234375,0.0,890.19921875,888.140625,890.203125,894.26171875,,
1650394261.527361,motion-correction,5974.8359375,932.46484375,718.28125,723.90234375,0.0,903.08984375,900.2578125,903.09375,907.15234375,,
1650394261.9637573,motion-correction,6025.421875,932.46484375,718.28125,723.90234375,0.0,915.203125,913.14453125,916.23828125,919.32421875,,
1650394262.3996656,motion-correction,6074.39453125,932.46484375,718.28125,723.90234375,0.0,927.3203125,925.26171875,928.09765625,931.18359375,,
1650394262.8362668,motion-correction,6173.37890625,932.46484375,718.28125,723.90234375,0.0,939.1796875,936.08984375,1023.15234375,1027.14453125,,
1650394263.2708945,motion-correction,6495.24609375,932.46484375,718.28125,723.90234375,0.0,1029.1484375,1029.15234375,1033.15234375,1035.14453125,,
1650394263.7050204,motion-correction,6529.24609375,932.46484375,718.28125,723.90234375,0.0,1037.1484375,1037.15234375,1043.15234375,1045.14453125,,
1650394264.1390288,motion-correction,6561.671875,932.46484375,718.28125,723.90234375,0.0,1045.1484375,1045.15234375,1051.36328125,1053.359375,,
1650394264.5728323,motion-correction,6592.09375,932.46484375,718.28125,723.90234375,0.0,1055.359375,1055.36328125,1057.36328125,1059.359375,,
1650394265.0072424,motion-correction,6624.09375,932.46484375,718.28125,723.90234375,0.0,1063.359375,1063.36328125,1063.36328125,1067.359375,,
1650394265.4395041,motion-correction,6656.09375,932.46484375,718.28125,723.90234375,0.0,1071.359375,1071.36328125,1073.36328125,1077.359375,,
1650394265.8712826,motion-correction,6690.09375,932.46484375,718.28125,723.90234375,0.0,1077.359375,1077.36328125,1083.36328125,1087.359375,,
1650394266.304739,motion-correction,6724.09375,932.46484375,718.28125,723.90234375,0.0,1085.359375,1085.36328125,1091.36328125,1095.359375,,
1650394266.7384,motion-correction,6752.09375,932.46484375,718.28125,723.90234375,0.0,1095.359375,1095.36328125,1097.36328125,1101.359375,,
1650394267.1711118,motion-correction,6787.0078125,932.46484375,718.28125,723.90234375,0.0,1103.359375,1103.36328125,1103.36328125,1068.4609375,,
1650394267.6081352,motion-correction,6358.49609375,932.46484375,718.28125,723.90234375,0.0,1106.2734375,1082.35546875,1101.20703125,774.33203125,,
1650394268.039867,motion-correction,5559.75,932.46484375,718.28125,723.90234375,0.0,835.3359375,819.33984375,857.33984375,865.19140625,,
1650394268.4744356,motion-correction,5842.3828125,932.46484375,718.28125,723.90234375,0.0,866.22265625,868.2890625,867.2578125,877.30859375,,
1650394268.9081767,motion-correction,5887.7578125,932.46484375,718.28125,723.90234375,0.0,877.30859375,880.1484375,877.3125,889.16796875,,
1650394269.3398573,motion-correction,5931.58203125,932.46484375,718.28125,723.90234375,0.0,887.10546875,892.26171875,887.109375,901.28125,,
1650394269.7731373,motion-correction,5975.65625,932.46484375,718.28125,723.90234375,0.0,897.15625,904.12109375,897.16015625,913.140625,,
1650394270.2059581,motion-correction,6020.2578125,932.46484375,718.28125,723.90234375,0.0,907.2109375,916.23828125,907.21484375,926.2890625,,
1650394270.6360786,motion-correction,6064.58984375,932.46484375,718.28125,723.90234375,0.0,917.265625,928.09765625,917.26953125,938.13671875,,
1650394271.0791678,motion-correction,6192.6328125,932.46484375,718.28125,723.90234375,0.0,927.3203125,1023.33203125,928.09765625,1032.35546875,,
1650394271.5142534,motion-correction,6313.0078125,932.46484375,718.28125,723.90234375,0.0,938.13671875,1030.359375,938.140625,1042.35546875,,
1650394271.9475043,motion-correction,6516.078125,932.46484375,718.28125,723.90234375,0.0,1030.35546875,1038.359375,1030.359375,1050.35546875,,
1650394272.379461,motion-correction,6546.078125,932.46484375,718.28125,723.90234375,0.0,1036.35546875,1046.359375,1036.359375,1058.35546875,,
1650394272.811595,motion-correction,6574.078125,932.46484375,718.28125,723.90234375,0.0,1044.35546875,1054.359375,1044.359375,1064.35546875,,
1650394273.2429476,motion-correction,6612.078125,932.46484375,718.28125,723.90234375,0.0,1054.35546875,1060.359375,1054.359375,1076.35546875,,
1650394273.675388,motion-correction,6650.078125,932.46484375,718.28125,723.90234375,0.0,1064.35546875,1070.359375,1064.359375,1088.35546875,,
1650394274.108769,motion-correction,6684.078125,932.46484375,718.28125,723.90234375,0.0,1072.35546875,1080.359375,1072.359375,1094.35546875,,
1650394274.5423834,motion-correction,6718.078125,932.46484375,718.28125,723.90234375,0.0,1078.35546875,1090.359375,1078.359375,1102.35546875,,
1650394274.9756465,motion-correction,6684.20703125,932.46484375,718.28125,723.90234375,0.0,1086.35546875,1096.359375,1086.359375,1102.36328125,,
1650394275.4073586,motion-correction,6438.0546875,932.46484375,718.28125,723.90234375,0.0,1094.35546875,1104.359375,1096.359375,774.33203125,,
1650394275.8418794,motion-correction,6377.0390625,932.46484375,718.28125,723.90234375,0.0,1102.35546875,774.3359375,1106.26953125,774.33203125,,
1650394276.275219,motion-correction,5721.25390625,932.46484375,718.28125,723.90234375,0.0,1082.8984375,774.3359375,774.3359375,774.33203125,,
1650394276.705479,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394277.1309059,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394277.552101,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394277.9855893,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394278.4192657,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394278.8530462,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394279.2786314,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394279.7081008,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394280.1427014,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394280.574727,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394281.0005507,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394281.4352477,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394281.8708086,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394282.3033872,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394282.7295742,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394283.1595848,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394283.593678,motion-correction,5419.98046875,880.4609375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394284.0252109,motion-correction,5467.984375,928.46484375,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394284.4586737,motion-correction,5824.6953125,928.46484375,718.28125,723.90234375,0.0,866.15234375,866.15625,866.15625,867.18359375,,
1650394284.895734,motion-correction,5872.390625,928.46484375,718.28125,723.90234375,0.0,879.30078125,878.2734375,878.2734375,880.33203125,,
1650394285.3311691,motion-correction,5924.7265625,928.46484375,718.28125,723.90234375,0.0,891.16015625,891.1640625,891.1640625,892.19140625,,
1650394285.769808,motion-correction,5972.421875,928.46484375,718.28125,723.90234375,0.0,904.30859375,903.28125,903.28125,905.08203125,,
1650394286.2065275,motion-correction,6024.7578125,928.46484375,718.28125,723.90234375,0.0,916.16796875,916.171875,916.171875,917.19921875,,
1650394286.6434987,motion-correction,6074.515625,928.46484375,718.28125,723.90234375,0.0,929.31640625,929.3203125,928.2890625,930.08984375,,
1650394287.079067,motion-correction,6124.015625,928.46484375,718.28125,723.90234375,0.0,941.17578125,941.1796875,941.1796875,1028.109375,,
1650394287.513825,motion-correction,6499.84375,928.46484375,718.28125,723.90234375,0.0,1036.359375,1032.36328125,1032.36328125,1036.359375,,
1650394287.9469059,motion-correction,6534.09375,928.46484375,718.28125,723.90234375,0.0,1046.359375,1040.36328125,1040.36328125,1046.359375,,
1650394288.380698,motion-correction,6564.09375,928.46484375,718.28125,723.90234375,0.0,1052.359375,1046.36328125,1046.36328125,1054.359375,,
1650394288.8144014,motion-correction,6594.09375,928.46484375,718.28125,723.90234375,0.0,1060.359375,1056.36328125,1056.36328125,1060.359375,,
1650394289.247456,motion-correction,6624.09375,928.46484375,718.28125,723.90234375,0.0,1066.359375,1064.36328125,1064.36328125,1066.359375,,
1650394289.6812284,motion-correction,6656.09375,928.46484375,718.28125,723.90234375,0.0,1074.359375,1072.36328125,1072.36328125,1074.359375,,
1650394290.1147716,motion-correction,6690.09375,928.46484375,718.28125,723.90234375,0.0,1084.359375,1078.36328125,1080.36328125,1084.359375,,
1650394290.5493689,motion-correction,6720.09375,928.46484375,718.28125,723.90234375,0.0,1092.359375,1086.36328125,1086.36328125,1092.359375,,
1650394290.9827614,motion-correction,6752.09375,928.46484375,718.28125,723.90234375,0.0,1098.359375,1094.36328125,1094.36328125,1098.359375,,
1650394291.417055,motion-correction,6784.09375,928.46484375,718.28125,723.90234375,0.0,1106.359375,1104.36328125,1104.36328125,1106.359375,,
1650394291.8509376,motion-correction,6808.3828125,928.46484375,718.28125,723.90234375,0.0,1049.67578125,1036.14453125,1039.8828125,1042.45703125,,
1650394292.2852027,motion-correction,5467.98828125,928.46875,718.28125,723.90234375,0.0,774.33203125,774.3359375,774.3359375,774.33203125,,
1650394292.7145858,motion-correction,5804.62109375,928.46875,718.28125,723.90234375,0.0,861.328125,860.296875,861.328125,862.1015625,,
1650394293.1509125,motion-correction,5854.10546875,928.46875,718.28125,723.90234375,0.0,874.21484375,873.18359375,874.21484375,875.24609375,,
1650394293.5878584,motion-correction,5903.60546875,928.46875,718.28125,723.90234375,0.0,886.33203125,885.30078125,887.10546875,888.13671875,,
1650394294.023248,motion-correction,5955.16796875,928.46875,718.28125,723.90234375,0.0,899.22265625,898.19140625,899.22265625,900.25390625,,
1650394294.459656,motion-correction,6005.69921875,928.46875,718.28125,723.90234375,0.0,911.33984375,911.33984375,912.11328125,913.14453125,,
1650394294.8946414,motion-correction,6055.19921875,928.46875,718.28125,723.90234375,0.0,924.23046875,923.19921875,924.23046875,925.26171875,,
1650394295.3314037,motion-correction,6105.73046875,928.46875,718.28125,723.90234375,0.0,936.08984375,935.31640625,937.12109375,938.15234375,,
1650394295.7671385,motion-correction,6479.12109375,928.46875,718.28125,723.90234375,0.0,1028.1171875,1028.1171875,1030.1171875,1032.1171875,,
1650394296.19928,motion-correction,6513.84765625,928.46875,718.28125,723.90234375,0.0,1034.359375,1034.359375,1040.359375,1040.359375,,
1650394296.6315863,motion-correction,6544.08984375,928.46875,718.28125,723.90234375,0.0,1042.359375,1042.359375,1048.359375,1048.359375,,
1650394297.063738,motion-correction,6576.08984375,928.46875,718.28125,723.90234375,0.0,1050.359375,1050.359375,1054.359375,1056.359375,,
1650394297.4958456,motion-correction,6608.08984375,928.46875,718.28125,723.90234375,0.0,1060.359375,1060.359375,1062.359375,1062.359375,,
1650394297.929163,motion-correction,6638.08984375,928.46875,718.28125,723.90234375,0.0,1068.359375,1068.359375,1068.359375,1070.359375,,
1650394298.3626432,motion-correction,6668.08984375,928.46875,718.28125,723.90234375,0.0,1074.359375,1074.359375,1078.359375,1080.359375,,
1650394298.7951248,motion-correction,6698.08984375,928.46875,718.28125,723.90234375,0.0,1080.359375,1080.359375,1086.359375,1088.359375,,
1650394299.2275243,motion-correction,6730.08984375,928.46875,718.28125,723.90234375,0.0,1088.359375,1088.359375,1094.359375,1094.359375,,
1650394299.6597903,motion-correction,6764.08984375,928.46875,718.28125,723.90234375,0.0,1098.359375,1098.359375,1100.359375,1102.359375,,
1650394300.0930417,motion-correction,6789.35546875,928.46875,718.28125,723.90234375,0.0,1105.765625,1071.34765625,1033.34765625,1054.80078125,,
1650394300.526036,motion-correction,5799.87109375,928.46875,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394300.9556944,motion-correction,5804.7578125,928.46875,718.28125,723.90234375,0.0,861.328125,860.296875,861.328125,862.1015625,,
1650394301.39079,motion-correction,5852.05859375,928.46875,718.28125,723.90234375,0.0,873.1875,873.1875,873.1875,875.25,,
1650394301.8277788,motion-correction,5902.58984375,928.46875,718.28125,723.90234375,0.0,886.3359375,886.3359375,886.3359375,887.109375,,
1650394302.262285,motion-correction,5954.1484375,928.46875,718.28125,723.90234375,0.0,898.19140625,898.19140625,899.22265625,900.25390625,,
1650394302.6994836,motion-correction,6004.66796875,928.46875,718.28125,723.90234375,0.0,911.33984375,911.33984375,912.11328125,912.11328125,,
1650394303.1354125,motion-correction,6055.19921875,928.46875,718.28125,723.90234375,0.0,923.19921875,924.23046875,925.26171875,925.26171875,,
1650394303.5719273,motion-correction,6104.69921875,928.46875,718.28125,723.90234375,0.0,936.08984375,936.08984375,937.12109375,937.12109375,,
1650394304.0072448,motion-correction,6483.26171875,928.46875,718.28125,723.90234375,0.0,1027.15234375,1031.15234375,1031.15234375,1029.15234375,,
1650394304.4393296,motion-correction,6513.26171875,928.46875,718.28125,723.90234375,0.0,1035.15234375,1041.15234375,1041.15234375,1035.15234375,,
1650394304.8724084,motion-correction,6545.26171875,928.46875,718.28125,723.90234375,0.0,1041.15234375,1049.36328125,1049.36328125,1043.15234375,,
1650394305.3054187,motion-correction,6573.89453125,928.46875,718.28125,723.90234375,0.0,1051.36328125,1055.36328125,1055.36328125,1051.36328125,,
1650394305.738838,motion-correction,6608.10546875,928.46875,718.28125,723.90234375,0.0,1059.36328125,1061.36328125,1063.36328125,1061.36328125,,
1650394306.171254,motion-correction,6642.10546875,928.46875,718.28125,723.90234375,0.0,1067.36328125,1069.36328125,1071.36328125,1069.36328125,,
1650394306.6038277,motion-correction,6672.10546875,928.46875,718.28125,723.90234375,0.0,1075.36328125,1079.36328125,1081.36328125,1075.36328125,,
1650394307.0368474,motion-correction,6706.10546875,928.46875,718.28125,723.90234375,0.0,1081.36328125,1087.36328125,1089.36328125,1083.36328125,,
1650394307.470395,motion-correction,6736.10546875,928.46875,718.28125,723.90234375,0.0,1089.36328125,1095.36328125,1097.36328125,1091.36328125,,
1650394307.9036002,motion-correction,6768.10546875,928.46875,718.28125,723.90234375,0.0,1099.36328125,1101.36328125,1103.36328125,1101.36328125,,
1650394308.3354435,motion-correction,6660.1875,928.46875,718.28125,723.90234375,0.0,1039.07421875,1043.328125,1093.21484375,1066.91796875,,
1650394308.7702675,motion-correction,5515.8359375,880.46484375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394309.203107,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394309.6257882,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394310.0515075,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394310.4733284,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394310.896432,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394311.3233469,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394311.7520266,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394312.1776683,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394312.6054728,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394313.0277996,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394313.4541678,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394313.8775184,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394314.3072164,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394314.7343857,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394315.1665545,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394315.5920153,motion-correction,5420.2109375,880.68359375,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394316.0216126,motion-correction,5467.99609375,928.46875,718.28125,723.90234375,0.0,774.3359375,774.3359375,774.3359375,774.3359375,,
1650394316.4515812,motion-correction,5807.46484375,928.46875,718.28125,723.90234375,0.0,862.296875,862.30078125,862.29296875,862.296875,,
1650394316.8878424,motion-correction,5856.70703125,928.46875,718.28125,723.90234375,0.0,875.1875,875.19140625,875.18359375,874.15625,,
1650394317.3224907,motion-correction,5908.52734375,928.46875,718.28125,723.90234375,0.0,887.3046875,888.33984375,887.30078125,887.3046875,,
1650394317.7589588,motion-correction,5957.51171875,928.46875,718.28125,723.90234375,0.0,900.1953125,901.23046875,900.19140625,899.1640625,,
1650394318.1955469,motion-correction,6009.58984375,928.46875,718.28125,723.90234375,0.0,912.3125,914.12109375,913.33984375,912.3125,,
1650394318.6325274,motion-correction,6058.57421875,928.46875,718.28125,723.90234375,0.0,924.171875,926.23828125,926.23046875,924.171875,,
1650394319.068157,motion-correction,6108.58984375,928.46875,718.28125,723.90234375,0.0,937.3203125,939.12890625,938.08984375,936.2890625,,
1650394319.5026822,motion-correction,6489.13671875,928.46875,718.28125,723.90234375,0.0,1030.12109375,1034.125,1032.1171875,1030.12109375,,
1650394319.937264,motion-correction,6524.10546875,928.46875,718.28125,723.90234375,0.0,1038.36328125,1044.3671875,1042.359375,1038.36328125,,
1650394320.370844,motion-correction,6556.10546875,928.46875,718.28125,723.90234375,0.0,1044.36328125,1052.3671875,1052.359375,1044.36328125,,
1650394320.805291,motion-correction,6584.10546875,928.46875,718.28125,723.90234375,0.0,1052.36328125,1058.3671875,1058.359375,1052.36328125,,
1650394321.2408788,motion-correction,6618.10546875,928.46875,718.28125,723.90234375,0.0,1062.36328125,1066.3671875,1064.359375,1062.36328125,,
1650394321.6747048,motion-correction,6648.10546875,928.46875,718.28125,723.90234375,0.0,1070.36328125,1072.3671875,1072.359375,1070.36328125,,
1650394322.109661,motion-correction,6682.10546875,928.46875,718.28125,723.90234375,0.0,1078.36328125,1082.3671875,1082.359375,1078.36328125,,
1650394322.5447066,motion-correction,6714.10546875,928.46875,718.28125,723.90234375,0.0,1084.36328125,1092.3671875,1090.359375,1084.36328125,,
1650394322.9786668,motion-correction,6744.10546875,928.46875,718.28125,723.90234375,0.0,1092.36328125,1098.3671875,1098.359375,1092.36328125,,
1650394323.4139318,motion-correction,6778.10546875,928.46875,718.28125,723.90234375,0.0,1102.36328125,1106.3671875,1104.359375,1102.36328125,,
1650394323.8489769,motion-correction,6804.9921875,928.46875,718.28125,723.90234375,0.0,1109.765625,1051.234375,1109.50390625,1110.0234375,,
1650394324.2820582,motion-correction,6447.93359375,928.46875,718.28125,723.90234375,0.0,774.33984375,774.34375,774.3359375,774.33984375,,
1650394324.7067537,motion-correction,5580.71484375,928.46875,718.28125,723.90234375,0.0,858.23828125,862.109375,858.234375,859.26953125,,
1650394325.14388,motion-correction,5846.66015625,928.46875,718.28125,723.90234375,0.0,870.09765625,875.2578125,871.125,872.16015625,,
