timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650473144.0416071,preprocessing,4795.88671875,1110.96875,11.0,906.21484375,911.01953125,463.6484375,464.4140625,464.76171875,463.859375,,
1650473144.4774177,preprocessing,5099.48828125,1111.16796875,11.0,906.21484375,911.01953125,574.43359375,574.67578125,576.78515625,576.23046875,,
1650473144.9073372,preprocessing,5247.6953125,1111.16796875,11.0,906.21484375,911.01953125,537.609375,567.7265625,540.92578125,541.08203125,,
1650473145.3458517,preprocessing,5235.37109375,1111.16796875,11.0,906.21484375,911.01953125,546.21875,546.39453125,550.21875,549.90234375,,
1650473145.7787895,preprocessing,5146.29296875,1111.16796875,11.0,906.21484375,911.01953125,531.359375,533.72265625,541.02734375,543.96484375,,
1650473146.2146022,preprocessing,5165.57421875,1111.16796875,11.0,906.21484375,911.01953125,571.65625,573.2578125,579.05859375,580.00390625,,
1650473146.6509602,preprocessing,5162.03125,1111.16796875,11.0,906.21484375,911.01953125,579.6875,584.6015625,560.3515625,564.02734375,,
1650473147.0855567,motion-correction,5250.67578125,1111.16796875,11.0,906.21484375,911.01953125,546.171875,554.07421875,515.07421875,515.28515625,,
1650473147.5207539,motion-correction,4844.015625,1111.296875,11.0,906.21484375,911.01953125,524.23046875,525.73046875,526.49609375,510.65234375,,
1650473147.961535,motion-correction,5025.94140625,1111.296875,11.0,906.21484375,911.01953125,530.609375,513.02734375,529.7734375,527.3828125,,
1650473148.40131,motion-correction,5083.9296875,1111.296875,11.0,906.21484375,911.01953125,532.83984375,516.45703125,517.01953125,526.875,,
1650473148.837511,motion-correction,5076.21875,1111.296875,11.0,906.21484375,911.01953125,542.16015625,528.3671875,542.83984375,542.09375,,
1650473149.2793736,motion-correction,5079.47265625,1111.296875,11.0,906.21484375,911.01953125,532.0859375,544.71484375,529.84375,534.11328125,,
1650473149.7166193,motion-correction,5115.98046875,1111.296875,11.0,906.21484375,911.01953125,531.51953125,548.5625,543.3359375,543.5859375,,
1650473150.1485806,motion-correction,5120.2890625,1111.296875,11.0,906.21484375,911.01953125,547.89453125,554.1015625,554.2578125,563.0625,,
1650473150.585336,motion-correction,5153.0703125,1111.296875,11.0,906.21484375,911.01953125,552.59765625,558.3125,559.22265625,565.18359375,,
1650473151.0226028,motion-correction,5148.125,1111.296875,11.0,906.21484375,911.01953125,555.08984375,560.84375,566.25,559.546875,,
1650473151.4572573,motion-correction,5173.12109375,1111.296875,11.0,906.21484375,911.01953125,547.46484375,558.75,564.07421875,549.8984375,,
1650473151.8940341,motion-correction,5188.7421875,1111.296875,11.0,906.21484375,911.01953125,569.9765625,564.88671875,571.58984375,530.16796875,,
1650473152.3333342,motion-correction,5146.0625,1111.296875,11.0,906.21484375,911.01953125,537.09765625,526.30078125,538.578125,533.09765625,,
1650473152.7696736,motion-correction,5078.6171875,1111.296875,11.0,906.21484375,911.01953125,543.50390625,524.453125,526.3984375,493.06640625,,
1650473153.2051883,motion-correction,5022.4765625,1111.296875,11.0,906.21484375,911.01953125,475.2890625,518.44140625,514.7734375,533.4375,,
1650473153.6438384,motion-correction,5058.8203125,1111.296875,11.0,906.21484375,911.01953125,528.3125,519.53125,531.9765625,523.1796875,,
1650473154.081824,motion-correction,5047.20703125,1111.296875,11.0,906.21484375,911.01953125,533.1875,518.69921875,533.73828125,539.48046875,,
1650473154.5209484,motion-correction,5106.3046875,1111.296875,11.0,906.21484375,911.01953125,538.16015625,530.09765625,535.08203125,542.44921875,,
1650473154.9590747,motion-correction,5098.4375,1111.296875,11.0,906.21484375,911.01953125,547.00390625,548.51953125,551.28125,550.52734375,,
1650473155.392621,motion-correction,5142.93359375,1111.296875,11.0,906.21484375,911.01953125,536.60546875,550.9296875,546.09765625,540.35546875,,
1650473155.8275335,motion-correction,5146.77734375,1111.296875,11.0,906.21484375,911.01953125,548.04296875,538.5703125,561.421875,550.44140625,,
1650473156.263992,motion-correction,5154.00390625,1111.296875,11.0,906.21484375,911.01953125,563.5390625,555.84375,564.8515625,554.45703125,,
1650473156.6973374,motion-correction,5184.83984375,1111.296875,11.0,906.21484375,911.01953125,553.859375,559.6796875,565.75390625,564.2734375,,
1650473157.1334786,motion-correction,5191.765625,1111.296875,11.0,906.21484375,911.01953125,564.29296875,560.5234375,567.24609375,571.109375,,
1650473157.5720582,motion-correction,5215.99609375,1111.296875,11.0,906.21484375,911.01953125,570.77734375,567.75,560.94140625,538.7265625,,
1650473158.0077248,motion-correction,5082.4296875,1111.296875,11.0,906.21484375,911.01953125,528.6640625,535.19140625,531.14453125,533.6015625,,
1650473158.4445314,motion-correction,5037.30078125,1111.296875,11.0,906.21484375,911.01953125,539.3046875,531.7578125,530.46484375,527.12890625,,
1650473158.8810987,motion-correction,5050.18359375,1111.296875,11.0,906.21484375,911.01953125,502.93359375,533.7578125,529.4921875,529.421875,,
1650473159.3128877,motion-correction,5050.29296875,1111.296875,11.0,906.21484375,911.01953125,530.27734375,537.296875,536.76171875,524.6953125,,
1650473159.7522748,motion-correction,5060.12109375,1111.296875,11.0,906.21484375,911.01953125,530.13671875,537.97265625,538.4375,523.71484375,,
1650473160.1913457,motion-correction,5087.33984375,1111.296875,11.0,906.21484375,911.01953125,543.328125,543.37109375,544.7421875,528.23828125,,
1650473160.623708,motion-correction,5100.64453125,1111.296875,11.0,906.21484375,911.01953125,544.52734375,536.68359375,548.16796875,549.578125,,
1650473161.0600255,motion-correction,5136.0234375,1111.296875,11.0,906.21484375,911.01953125,534.80859375,557.28125,541.5,554.375,,
1650473161.496652,motion-correction,5166.24609375,1111.296875,11.0,906.21484375,911.01953125,538.62109375,551.94140625,551.640625,545.71875,,
1650473161.9320815,motion-correction,5144.37890625,1111.296875,11.0,906.21484375,911.01953125,562.01171875,565.25390625,551.71875,555.0546875,,
1650473162.3677077,motion-correction,5197.62890625,1111.296875,11.0,906.21484375,911.01953125,544.82421875,562.515625,555.6796875,569.8515625,,
1650473162.8040934,motion-correction,5196.4765625,1111.296875,11.0,906.21484375,911.01953125,569.02734375,562.1640625,557.12109375,559.71875,,
1650473163.238952,motion-correction,5209.60546875,1111.296875,11.0,906.21484375,911.01953125,572.19921875,556.48046875,558.77734375,544.28125,,
1650473163.6758792,motion-correction,5120.3125,1111.296875,11.0,906.21484375,911.01953125,540.23046875,542.6796875,530.42578125,532.05859375,,
1650473164.1110306,motion-correction,5071.390625,1111.296875,11.0,906.21484375,911.01953125,530.8515625,517.9296875,547.19921875,512.484375,,
1650473164.5508575,motion-correction,5060.39453125,1111.296875,11.0,906.21484375,911.01953125,516.1640625,517.5859375,488.0859375,515.13671875,,
1650473164.9890506,motion-correction,5066.31640625,1111.296875,11.0,906.21484375,911.01953125,531.18359375,529.25390625,520.5390625,526.9296875,,
1650473165.4263682,motion-correction,5046.46484375,1111.296875,11.0,906.21484375,911.01953125,534.4453125,538.015625,536.703125,545.3671875,,
1650473165.8597453,motion-correction,5102.16796875,1111.296875,11.0,906.21484375,911.01953125,524.18359375,550.41796875,530.9765625,530.0390625,,
1650473166.296462,motion-correction,5104.93359375,1111.296875,11.0,906.21484375,911.01953125,533.63671875,553.84375,550.30078125,535.26171875,,
1650473166.7334003,motion-correction,5127.2890625,1111.296875,11.0,906.21484375,911.01953125,539.046875,563.5234375,540.49609375,551.00390625,,
1650473167.1723597,motion-correction,5166.1328125,1111.296875,11.0,906.21484375,911.01953125,558.9375,570.3984375,547.00390625,566.87890625,,
1650473167.6107473,motion-correction,5180.328125,1111.296875,11.0,906.21484375,911.01953125,560.43359375,568.28515625,547.01171875,550.875,,
1650473168.0480642,motion-correction,5182.5546875,1111.35546875,11.0,906.21484375,911.01953125,563.234375,565.1875,559.4765625,549.05859375,,
1650473168.479406,motion-correction,5209.67578125,1111.35546875,11.0,906.21484375,911.01953125,551.44140625,557.72265625,572.4453125,575.671875,,
1650473168.9136202,motion-correction,5133.9296875,1111.35546875,11.0,906.21484375,911.01953125,570.71875,524.3984375,570.38671875,535.67578125,,
1650473169.3478441,motion-correction,5114.43359375,1111.35546875,11.0,906.21484375,911.01953125,542.625,537.30078125,532.85546875,523.3515625,,
1650473169.783441,motion-correction,5093.3671875,1111.35546875,11.0,906.21484375,911.01953125,532.27734375,526.7421875,547.8828125,521.5078125,,
1650473170.2206268,motion-correction,5026.5390625,1111.35546875,11.0,906.21484375,911.01953125,532.71875,542.046875,519.32421875,523.94140625,,
1650473170.6567736,motion-correction,5068.8359375,1111.35546875,11.0,906.21484375,911.01953125,516.8125,546.2734375,526.62890625,540.60546875,,
1650473171.0953064,motion-correction,5078.25,1111.35546875,11.0,906.21484375,911.01953125,537.1328125,545.984375,537.21484375,549.00390625,,
1650473171.5326672,motion-correction,5109.33203125,1111.35546875,11.0,906.21484375,911.01953125,531.84375,555.96875,541.625,553.01171875,,
1650473171.9687324,motion-correction,5111.73828125,1111.35546875,11.0,906.21484375,911.01953125,553.1796875,561.0,546.51171875,554.11328125,,
1650473172.4054575,motion-correction,5136.3984375,1111.35546875,11.0,906.21484375,911.01953125,554.20703125,556.91796875,552.0,562.83203125,,
1650473172.8467677,motion-correction,5182.23046875,1111.35546875,11.0,906.21484375,911.01953125,552.33984375,572.45703125,558.47265625,549.58203125,,
1650473173.2845938,motion-correction,5184.46875,1111.35546875,11.0,906.21484375,911.01953125,548.22265625,564.88671875,547.34375,551.16796875,,
1650473173.723311,motion-correction,5177.1171875,1111.35546875,11.0,906.21484375,911.01953125,566.83984375,567.16015625,560.1953125,552.70703125,,
1650473174.1581993,motion-correction,5185.0078125,1111.35546875,11.0,906.21484375,911.01953125,568.7890625,547.453125,552.79296875,555.42578125,,
1650473174.592046,motion-correction,5142.484375,1111.35546875,11.0,906.21484375,911.01953125,574.66015625,539.4453125,557.85546875,540.8046875,,
1650473175.0282943,motion-correction,5113.84765625,1111.35546875,11.0,906.21484375,911.01953125,526.828125,532.99609375,526.91796875,522.125,,
1650473175.465048,motion-correction,5060.6875,1111.35546875,11.0,906.21484375,911.01953125,537.2421875,540.78125,545.79296875,519.8125,,
1650473175.904455,motion-correction,5059.11328125,1111.35546875,11.0,906.21484375,911.01953125,532.91015625,532.90234375,531.3671875,528.65234375,,
1650473176.3413315,motion-correction,5079.2734375,1111.35546875,11.0,906.21484375,911.01953125,538.2265625,529.5546875,526.96484375,539.875,,
1650473176.7751296,motion-correction,5046.171875,1111.35546875,11.0,906.21484375,911.01953125,527.58984375,551.6171875,533.34375,536.87109375,,
1650473177.210713,motion-correction,5101.76953125,1111.35546875,11.0,906.21484375,911.01953125,547.48046875,561.0234375,543.015625,549.265625,,
1650473177.6470683,motion-correction,5131.359375,1111.35546875,11.0,906.21484375,911.01953125,552.5703125,561.98828125,548.91015625,548.20703125,,
1650473178.0832875,motion-correction,5173.98828125,1111.35546875,11.0,906.21484375,911.01953125,558.01171875,552.8203125,544.3671875,564.51953125,,
1650473178.5197117,motion-correction,5184.4140625,1111.35546875,11.0,906.21484375,911.01953125,563.828125,570.60546875,554.75,565.38671875,,
1650473178.9562073,motion-correction,5172.328125,1111.35546875,11.0,906.21484375,911.01953125,554.01171875,574.6796875,566.4140625,562.4765625,,
1650473179.391761,motion-correction,5223.68359375,1111.35546875,11.0,906.21484375,911.01953125,574.4296875,575.71875,548.578125,559.765625,,
1650473179.8291981,motion-correction,5173.2109375,1111.35546875,11.0,906.21484375,911.01953125,575.33203125,538.6171875,556.9921875,566.29296875,,
1650473180.2647474,motion-correction,5105.71484375,1111.35546875,11.0,906.21484375,911.01953125,538.06640625,541.32421875,577.2421875,542.63671875,,
1650473180.6998467,motion-correction,5078.96875,1111.35546875,11.0,906.21484375,911.01953125,537.02734375,524.55078125,543.3125,538.84765625,,
1650473181.137921,motion-correction,5057.46875,1111.35546875,11.0,906.21484375,911.01953125,530.92578125,526.99609375,537.6640625,516.39453125,,
1650473181.5742345,motion-correction,5050.046875,1111.35546875,11.0,906.21484375,911.01953125,519.90625,542.16015625,526.20703125,529.5703125,,
1650473182.0106242,motion-correction,5086.84375,1111.35546875,11.0,906.21484375,911.01953125,542.19140625,548.625,527.60546875,543.5625,,
1650473182.4470794,motion-correction,5092.046875,1111.35546875,11.0,906.21484375,911.01953125,548.453125,554.2421875,542.3203125,544.3828125,,
1650473182.8819673,motion-correction,5133.45703125,1111.35546875,11.0,906.21484375,911.01953125,541.6796875,554.55859375,550.97265625,550.19140625,,
1650473183.319368,motion-correction,5135.78125,1111.35546875,11.0,906.21484375,911.01953125,550.15625,556.76953125,538.62890625,559.8046875,,
1650473183.755591,motion-correction,5177.96875,1111.35546875,11.0,906.21484375,911.01953125,565.875,558.37109375,547.96484375,565.1484375,,
1650473184.1914299,motion-correction,5162.625,1111.35546875,11.0,906.21484375,911.01953125,571.2265625,574.69921875,563.125,562.63671875,,
1650473184.6277866,motion-correction,5188.1796875,1111.35546875,11.0,906.21484375,911.01953125,554.54296875,574.50390625,562.71484375,556.59375,,
1650473185.0636754,motion-correction,5170.39453125,1111.35546875,11.0,906.21484375,911.01953125,560.8515625,535.38671875,554.79296875,571.9375,,
1650473185.499695,motion-correction,5198.71875,1111.35546875,11.0,906.21484375,911.01953125,575.68359375,533.171875,563.8984375,544.31640625,,
1650473185.9361875,motion-correction,5099.12109375,1111.35546875,11.0,906.21484375,911.01953125,543.3515625,516.484375,526.83203125,544.1796875,,
1650473186.3718758,motion-correction,5099.765625,1111.35546875,11.0,906.21484375,911.01953125,541.75390625,530.15234375,530.9609375,533.703125,,
1650473186.8109436,motion-correction,5067.65625,1111.35546875,11.0,906.21484375,911.01953125,536.01171875,536.8203125,538.515625,529.02734375,,
1650473187.2470286,motion-correction,5075.73046875,1111.35546875,11.0,906.21484375,911.01953125,528.94921875,530.203125,533.71484375,543.109375,,
1650473187.6843877,motion-correction,5080.0,1111.35546875,11.0,906.21484375,911.01953125,548.28515625,542.80078125,544.78125,536.28125,,
1650473188.121329,motion-correction,5133.74609375,1111.35546875,11.0,906.21484375,911.01953125,543.3359375,547.625,539.5,536.8359375,,
1650473188.5573792,motion-correction,5126.44921875,1111.35546875,11.0,906.21484375,911.01953125,546.77734375,561.703125,533.53515625,538.56640625,,
1650473188.9927938,motion-correction,5157.44140625,1111.35546875,11.0,906.21484375,911.01953125,558.8515625,568.26953125,550.66015625,554.1484375,,
1650473189.4322488,motion-correction,5159.53515625,1111.35546875,11.0,906.21484375,911.01953125,571.91796875,568.95703125,554.2265625,567.46875,,
1650473189.8666408,motion-correction,5183.0,1111.35546875,11.0,906.21484375,911.01953125,568.98828125,556.4765625,556.46484375,574.0859375,,
1650473190.3041892,motion-correction,5207.86328125,1111.35546875,11.0,906.21484375,911.01953125,571.90234375,565.640625,568.23046875,576.63671875,,
1650473190.7423604,motion-correction,5176.1796875,1111.35546875,11.0,906.21484375,911.01953125,563.9609375,545.734375,556.08984375,573.82421875,,
1650473191.1763813,motion-correction,5156.87890625,1111.35546875,11.0,906.21484375,911.01953125,576.1640625,540.16796875,565.3203125,545.5859375,,
1650473191.6153345,motion-correction,5111.4609375,1111.35546875,11.0,906.21484375,911.01953125,531.90234375,496.17578125,545.078125,528.19921875,,
1650473192.053445,motion-correction,5010.06640625,1111.35546875,11.0,906.21484375,911.01953125,519.76171875,490.63671875,537.5703125,498.0625,,
1650473192.4884884,motion-correction,4915.578125,1111.35546875,11.0,906.21484375,911.01953125,496.39453125,499.03125,498.8203125,497.203125,,
1650473192.923103,motion-correction,4873.796875,1111.35546875,11.0,906.21484375,911.01953125,477.33984375,479.0078125,478.23828125,478.6484375,,
1650473193.3568776,motion-correction,5176.79296875,1111.44921875,11.0,906.21484375,911.01953125,575.265625,574.85546875,575.09765625,571.8671875,,
1650473193.7894182,motion-correction,6716.06640625,1111.44921875,11.0,906.21484375,911.01953125,1034.19921875,1015.30859375,1054.71484375,1013.05078125,,
1650473194.2230213,motion-correction,5214.5859375,1111.44921875,11.0,906.21484375,911.01953125,587.5234375,580.734375,591.45703125,580.0703125,,
1650473194.655831,motion-correction,7017.12890625,1111.44921875,11.0,906.21484375,911.01953125,489.36328125,1042.78125,798.3828125,783.9609375,,
1650473195.0890179,motion-correction,5286.359375,1111.44921875,11.0,906.21484375,911.01953125,601.7734375,601.03125,792.93359375,598.5390625,,
1650473195.527494,motion-correction,6585.2890625,1111.44921875,11.0,906.21484375,911.01953125,549.5546875,549.18359375,565.75,549.40625,,
1650473195.9593048,motion-correction,5543.52734375,1111.44921875,11.0,906.21484375,911.01953125,812.21875,887.44921875,1036.33203125,823.20703125,,
1650473196.4013677,motion-correction,5046.87890625,1111.44921875,11.0,906.21484375,911.01953125,857.23046875,862.2421875,866.7890625,853.96484375,,
1650473196.833354,motion-correction,5365.875,1111.44921875,11.0,906.21484375,911.01953125,903.50390625,934.640625,940.21875,930.515625,,
1650473197.2737572,motion-correction,5786.69140625,1111.44921875,11.0,906.21484375,911.01953125,940.14453125,975.0390625,1021.71875,1006.671875,,
1650473197.712742,motion-correction,6285.3359375,1111.44921875,11.0,906.21484375,911.01953125,965.88671875,998.95703125,1009.01953125,997.46484375,,
1650473198.1477325,motion-correction,4916.8828125,1111.453125,11.0,906.21484375,911.01953125,641.36328125,649.578125,732.75390625,631.31640625,,
1650473198.5816104,motion-correction,5901.0703125,1111.453125,11.0,906.21484375,911.01953125,538.796875,573.9296875,662.69921875,519.02734375,,
1650473199.0195377,motion-correction,5902.21875,1111.453125,11.0,906.21484375,911.01953125,738.8828125,736.7421875,590.36328125,741.3828125,,
1650473199.4536967,motion-correction,5884.38671875,1111.453125,11.0,906.21484375,911.01953125,737.640625,742.5703125,511.61328125,730.59765625,,
1650473199.8877027,motion-correction,5910.58984375,1111.453125,11.0,906.21484375,911.01953125,741.2578125,742.14453125,743.7578125,742.4609375,,
1650473200.322828,motion-correction,5789.88671875,1111.453125,11.0,906.21484375,911.01953125,742.4765625,742.6484375,743.08203125,742.5859375,,
1650473200.7915077,motion-correction,5664.1953125,1111.453125,11.0,906.21484375,911.01953125,741.8828125,741.8984375,740.8515625,742.78125,,
1650473201.2280972,motion-correction,5655.2265625,1111.453125,11.0,906.21484375,911.01953125,631.23828125,742.5234375,743.15234375,741.234375,,
1650473201.66418,motion-correction,5750.6484375,1111.453125,11.0,906.21484375,911.01953125,531.54296875,730.78125,742.89453125,620.1328125,,
1650473202.102444,motion-correction,5384.6328125,1111.453125,11.0,906.21484375,911.01953125,741.1796875,479.47265625,480.08984375,479.8046875,,
1650473202.5402014,motion-correction,6234.734375,1111.453125,11.0,906.21484375,911.01953125,989.7421875,730.53125,1010.828125,994.59765625,,
1650473202.9760818,motion-correction,5475.9140625,1111.453125,11.0,906.21484375,911.01953125,613.9765625,696.8828125,579.07421875,570.66015625,,
1650473203.4147768,motion-correction,6531.22265625,1111.453125,11.0,906.21484375,911.01953125,1003.7734375,938.5859375,813.296875,786.921875,,
1650473203.852128,motion-correction,5796.62109375,1111.453125,11.0,906.21484375,911.01953125,840.02734375,688.49609375,983.171875,981.26953125,,
1650473204.290672,motion-correction,6658.140625,1111.453125,11.0,906.21484375,911.01953125,985.75,544.47265625,571.66015625,551.30078125,,
1650473204.7281199,motion-correction,6395.7109375,1111.453125,11.0,906.21484375,911.01953125,724.578125,738.4375,990.4453125,985.97265625,,
1650473205.1667318,motion-correction,5431.32421875,1111.453125,11.0,906.21484375,911.01953125,581.5703125,958.71875,855.96875,615.09375,,
1650473205.6041193,motion-correction,6451.015625,1111.453125,11.0,906.21484375,911.01953125,857.5546875,529.0390625,855.41015625,870.62890625,,
1650473206.0424829,motion-correction,6661.90625,1111.453125,11.0,906.21484375,911.01953125,967.87109375,985.69921875,949.43359375,873.08984375,,
1650473206.4796376,motion-correction,5298.0,1111.453125,11.0,906.21484375,911.01953125,995.18359375,479.83984375,480.45703125,480.1171875,,
1650473206.915847,motion-correction,5200.1328125,1111.45703125,11.0,906.21484375,911.01953125,827.5546875,861.0625,853.38671875,857.1015625,,
1650473207.356275,motion-correction,7313.37109375,1111.45703125,11.0,906.21484375,911.01953125,1228.9765625,517.86328125,509.93359375,489.21484375,,
1650473207.7957685,motion-correction,8514.078125,1111.45703125,11.0,906.21484375,911.01953125,985.13671875,1084.125,1062.71484375,1014.34765625,,
1650473208.23498,motion-correction,6709.4921875,1111.45703125,11.0,906.21484375,911.01953125,1219.20703125,1388.22265625,1318.79296875,1228.40234375,,
1650473208.680107,motion-correction,5609.2734375,1111.45703125,11.0,906.21484375,911.01953125,895.92578125,958.765625,900.23828125,883.2421875,,
1650473209.1208882,motion-correction,7644.31640625,1111.45703125,11.0,906.21484375,911.01953125,524.49609375,736.46875,512.07421875,522.07421875,,
1650473209.561174,motion-correction,8256.51953125,1111.45703125,11.0,906.21484375,911.01953125,1063.24609375,1230.2890625,1110.828125,1064.42578125,,
1650473210.0021946,motion-correction,7180.5625,1111.45703125,11.0,906.21484375,911.01953125,1325.2734375,1014.29296875,1454.83984375,1328.44921875,,
1650473210.4444554,motion-correction,6102.5234375,1111.45703125,11.0,906.21484375,911.01953125,926.07421875,1270.359375,987.75,927.35546875,,
1650473210.8848839,motion-correction,7279.9453125,1111.45703125,11.0,906.21484375,911.01953125,712.5703125,908.99609375,745.79296875,613.734375,,
1650473211.3280623,motion-correction,8610.4296875,1111.45703125,11.0,906.21484375,911.01953125,1223.359375,480.39453125,1224.88671875,1138.5234375,,
1650473211.7668269,motion-correction,6626.671875,1111.45703125,11.0,906.21484375,911.01953125,1245.4296875,1240.47265625,1212.9140625,1248.5703125,,
1650473212.2127054,motion-correction,5420.05078125,1111.45703125,11.0,906.21484375,911.01953125,898.515625,895.921875,866.9921875,878.08203125,,
1650473212.6528444,motion-correction,7519.13671875,1111.45703125,11.0,906.21484375,911.01953125,562.734375,549.7578125,503.56640625,508.29296875,,
1650473213.093664,motion-correction,8711.046875,1111.45703125,11.0,906.21484375,911.01953125,1101.484375,1126.5234375,1062.9609375,1040.64453125,,
1650473213.5323665,motion-correction,6878.91015625,1111.45703125,11.0,906.21484375,911.01953125,1391.51171875,1456.53515625,1370.98828125,1298.6796875,,
1650473213.9758885,motion-correction,5805.02734375,1111.45703125,11.0,906.21484375,911.01953125,946.125,979.40234375,947.64453125,901.11328125,,
1650473214.4162583,motion-correction,7783.60546875,1111.45703125,11.0,906.21484375,911.01953125,720.8203125,754.80078125,646.3046875,533.9609375,,
1650473214.8568757,motion-correction,8379.35546875,1111.45703125,11.0,906.21484375,911.01953125,1229.5859375,1230.578125,1155.0546875,1106.71484375,,
1650473215.2970836,motion-correction,7336.6953125,1111.45703125,11.0,906.21484375,911.01953125,1479.47265625,1480.48828125,1480.953125,1394.78125,,
1650473215.7404797,motion-correction,6202.01953125,1111.45703125,11.0,906.21484375,911.01953125,982.11328125,1190.640625,1011.1015625,965.83203125,,
1650473216.1804383,motion-correction,6333.86328125,1111.45703125,11.0,906.21484375,911.01953125,479.671875,480.65234375,481.1484375,480.81640625,,
