timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650474115.9669342,motion-correction,5602.65625,1253.62109375,11.0,1048.90625,1053.77734375,563.6484375,566.578125,552.765625,557.1015625,,
1650474116.4037642,motion-correction,5615.6171875,1253.67578125,11.0,1048.90625,1053.77734375,565.5234375,568.96484375,564.80078125,567.29296875,,
1650474116.8384647,motion-correction,5610.2421875,1253.67578125,11.0,1048.90625,1053.77734375,552.1953125,553.08203125,563.19921875,555.4375,,
1650474117.2731037,motion-correction,5580.328125,1253.67578125,11.0,1048.90625,1053.77734375,539.0625,572.30859375,573.30078125,535.7890625,,
1650474117.7080283,motion-correction,5518.49609375,1253.67578125,11.0,1048.90625,1053.77734375,540.1875,543.77734375,539.7265625,546.796875,,
1650474118.1456494,motion-correction,5433.51953125,1253.67578125,11.0,1048.90625,1053.77734375,518.26953125,519.359375,521.58984375,521.8515625,,
1650474118.5880585,motion-correction,5464.55078125,1253.67578125,11.0,1048.90625,1053.77734375,534.00390625,528.59765625,518.5,532.96875,,
1650474119.0236127,motion-correction,5507.43359375,1253.67578125,11.0,1048.90625,1053.77734375,532.875,526.53515625,532.34375,528.29296875,,
1650474119.4606464,motion-correction,5509.015625,1253.67578125,11.0,1048.90625,1053.77734375,532.38671875,530.37890625,546.49609375,537.796875,,
1650474119.8961158,motion-correction,5558.46875,1253.67578125,11.0,1048.90625,1053.77734375,552.5546875,549.65625,537.65234375,550.62890625,,
1650474120.335574,motion-correction,5545.60546875,1253.67578125,11.0,1048.90625,1053.77734375,549.8359375,541.1328125,552.33984375,548.203125,,
1650474120.7756286,motion-correction,5566.32421875,1253.67578125,11.0,1048.90625,1053.77734375,562.53125,560.88671875,546.78125,562.6328125,,
1650474121.2114122,motion-correction,5582.80078125,1253.67578125,11.0,1048.90625,1053.77734375,548.74609375,559.1484375,559.33984375,565.765625,,
1650474121.649535,motion-correction,5616.26953125,1253.67578125,11.0,1048.90625,1053.77734375,567.34765625,550.01953125,552.66796875,548.1015625,,
1650474122.088406,motion-correction,5619.3671875,1253.67578125,11.0,1048.90625,1053.77734375,569.203125,558.78125,567.91015625,569.51953125,,
1650474122.5279114,motion-correction,5624.1875,1253.67578125,11.0,1048.90625,1053.77734375,571.07421875,571.82421875,570.015625,565.88671875,,
1650474122.9636464,motion-correction,5520.359375,1253.67578125,11.0,1048.90625,1053.77734375,529.984375,526.97265625,546.8359375,538.59765625,,
1650474123.3997107,motion-correction,5495.1015625,1253.67578125,11.0,1048.90625,1053.77734375,519.453125,516.29296875,532.44921875,535.140625,,
1650474123.8358412,motion-correction,5470.96484375,1253.67578125,11.0,1048.90625,1053.77734375,514.66015625,525.91015625,528.45703125,524.08203125,,
1650474124.2709038,motion-correction,5512.15625,1253.67578125,11.0,1048.90625,1053.77734375,537.1171875,540.7734375,537.046875,531.86328125,,
1650474124.7072835,motion-correction,5507.1015625,1253.67578125,11.0,1048.90625,1053.77734375,541.265625,531.64453125,544.81640625,543.9296875,,
1650474125.1424558,motion-correction,5533.8203125,1253.67578125,11.0,1048.90625,1053.77734375,543.48046875,547.2890625,552.0859375,537.6953125,,
1650474125.5803735,motion-correction,5552.26953125,1253.67578125,11.0,1048.90625,1053.77734375,557.27734375,553.35546875,554.0546875,552.4375,,
1650474126.016237,motion-correction,5566.9296875,1253.67578125,11.0,1048.90625,1053.77734375,566.7265625,553.1953125,558.07421875,555.390625,,
1650474126.4515338,motion-correction,5606.71875,1253.67578125,11.0,1048.90625,1053.77734375,568.58984375,566.9140625,569.63671875,555.140625,,
1650474126.8874664,motion-correction,5638.71875,1253.67578125,11.0,1048.90625,1053.77734375,561.6640625,550.11328125,551.71484375,559.52734375,,
1650474127.3262336,motion-correction,5635.484375,1253.67578125,11.0,1048.90625,1053.77734375,574.05859375,572.4453125,564.0625,556.01953125,,
1650474127.7623022,motion-correction,5648.54296875,1253.67578125,11.0,1048.90625,1053.77734375,536.73046875,569.34765625,553.75,562.96875,,
1650474128.195117,motion-correction,5553.98046875,1253.67578125,11.0,1048.90625,1053.77734375,544.0703125,531.7265625,543.1796875,547.59375,,
1650474128.6328897,motion-correction,5488.5625,1253.67578125,11.0,1048.90625,1053.77734375,521.45703125,533.3203125,528.8359375,520.703125,,
1650474129.0694814,motion-correction,5456.39453125,1253.67578125,11.0,1048.90625,1053.77734375,535.07421875,530.625,536.5390625,527.984375,,
1650474129.5110288,motion-correction,5479.625,1253.67578125,11.0,1048.90625,1053.77734375,540.4375,533.22265625,528.46875,535.81640625,,
1650474129.9495096,motion-correction,5487.3515625,1253.67578125,11.0,1048.90625,1053.77734375,544.609375,542.80859375,528.04296875,540.16796875,,
1650474130.3852992,motion-correction,5506.125,1253.71875,11.0,1048.90625,1053.77734375,549.5234375,543.12109375,548.90234375,545.9375,,
1650474130.823226,motion-correction,5573.51171875,1253.71875,11.0,1048.90625,1053.77734375,539.05859375,549.02734375,550.2265625,555.484375,,
1650474131.259999,motion-correction,5575.984375,1253.71875,11.0,1048.90625,1053.77734375,562.671875,554.7578125,551.44921875,561.09765625,,
1650474131.6958702,motion-correction,5612.06640625,1253.71875,11.0,1048.90625,1053.77734375,570.5859375,543.08984375,561.484375,552.33203125,,
1650474132.131312,motion-correction,5601.4765625,1253.71875,11.0,1048.90625,1053.77734375,559.5546875,565.4765625,570.7890625,566.5390625,,
1650474132.5733728,motion-correction,5620.890625,1253.71875,11.0,1048.90625,1053.77734375,573.8984375,551.1484375,558.7265625,559.01171875,,
1650474133.0137162,motion-correction,5635.43359375,1253.71875,11.0,1048.90625,1053.77734375,568.35546875,570.56640625,576.4140625,573.41796875,,
1650474133.4520168,motion-correction,5626.296875,1253.71875,11.0,1048.90625,1053.77734375,544.70703125,572.3828125,533.140625,577.5625,,
1650474133.8914514,motion-correction,5516.41796875,1253.71875,11.0,1048.90625,1053.77734375,530.375,543.27734375,536.46484375,529.20703125,,
1650474134.328609,motion-correction,5474.890625,1253.71875,11.0,1048.90625,1053.77734375,531.78125,536.50390625,537.42578125,537.35546875,,
1650474134.7679658,motion-correction,5492.5078125,1253.71875,11.0,1048.90625,1053.77734375,537.42578125,534.3671875,534.58203125,535.125,,
1650474135.2085505,motion-correction,5507.13671875,1253.71875,11.0,1048.90625,1053.77734375,546.08984375,530.03515625,534.73828125,542.1328125,,
1650474135.6447618,motion-correction,5526.7421875,1253.71875,11.0,1048.90625,1053.77734375,537.21484375,546.30859375,529.73828125,532.97265625,,
1650474136.087143,motion-correction,5532.34765625,1253.71875,11.0,1048.90625,1053.77734375,550.99609375,545.82421875,554.7578125,543.06640625,,
1650474136.5227969,motion-correction,5572.8671875,1253.71875,11.0,1048.90625,1053.77734375,561.046875,536.1171875,544.2734375,546.62890625,,
1650474136.9564147,motion-correction,5589.83984375,1253.71875,11.0,1048.90625,1053.77734375,563.0390625,560.48046875,547.20703125,547.8828125,,
1650474137.3913703,motion-correction,5605.4453125,1253.71875,11.0,1048.90625,1053.77734375,571.28515625,559.703125,556.87890625,569.77734375,,
1650474137.827584,motion-correction,5633.5,1253.71875,11.0,1048.90625,1053.77734375,570.3984375,567.15234375,571.32421875,554.05859375,,
1650474138.2665954,motion-correction,5613.75390625,1253.71875,11.0,1048.90625,1053.77734375,559.390625,569.65234375,561.00390625,575.28125,,
1650474138.7041955,motion-correction,5633.0625,1253.71875,11.0,1048.90625,1053.77734375,566.1328125,573.22265625,576.09375,557.3515625,,
1650474139.1397562,motion-correction,5631.23046875,1253.71875,11.0,1048.90625,1053.77734375,549.78515625,561.0390625,541.6328125,541.6953125,,
1650474139.578944,motion-correction,5516.25390625,1253.71875,11.0,1048.90625,1053.77734375,547.06640625,544.51171875,546.66796875,546.97265625,,
1650474140.01689,motion-correction,5473.7421875,1253.71875,11.0,1048.90625,1053.77734375,522.08203125,537.89453125,511.26171875,533.3125,,
1650474140.4543717,motion-correction,5503.66796875,1253.71875,11.0,1048.90625,1053.77734375,536.59375,521.63671875,527.3515625,531.4375,,
1650474140.8948197,motion-correction,5516.59375,1253.71875,11.0,1048.90625,1053.77734375,535.859375,528.56640625,532.62890625,534.921875,,
1650474141.331057,motion-correction,5527.6953125,1253.71875,11.0,1048.90625,1053.77734375,546.640625,545.921875,532.2109375,546.4609375,,
1650474141.7714713,motion-correction,5514.8203125,1253.71875,11.0,1048.90625,1053.77734375,551.328125,554.3359375,544.93359375,551.34375,,
1650474142.2078738,motion-correction,5576.71484375,1253.8046875,11.0,1048.90625,1053.77734375,539.91796875,539.8203125,557.22265625,555.11328125,,
1650474142.6474466,motion-correction,5606.19140625,1253.8046875,11.0,1048.90625,1053.77734375,564.453125,550.35546875,562.3671875,544.8828125,,
1650474143.0828147,motion-correction,5628.96875,1253.8046875,11.0,1048.90625,1053.77734375,563.734375,567.25390625,573.8359375,572.16015625,,
1650474143.519283,motion-correction,5621.25390625,1253.8046875,11.0,1048.90625,1053.77734375,565.9453125,573.73046875,564.16796875,554.24609375,,
1650474143.9564552,motion-correction,5624.0234375,1253.8046875,11.0,1048.90625,1053.77734375,572.06640625,566.0,575.73828125,568.05859375,,
1650474144.393413,motion-correction,5655.3515625,1253.8046875,11.0,1048.90625,1053.77734375,578.57421875,575.1015625,557.83984375,576.0859375,,
1650474144.8315544,motion-correction,5592.65625,1253.8046875,11.0,1048.90625,1053.77734375,536.6171875,549.54296875,543.58984375,546.47265625,,
1650474145.2681549,motion-correction,5533.23828125,1253.8046875,11.0,1048.90625,1053.77734375,551.44140625,532.32421875,552.63671875,542.4140625,,
1650474145.7040622,motion-correction,5452.91015625,1253.8046875,11.0,1048.90625,1053.77734375,506.09375,485.72265625,496.1953125,518.578125,,
1650474146.140265,motion-correction,5347.04296875,1253.8046875,11.0,1048.90625,1053.77734375,483.25390625,483.828125,485.6328125,479.0546875,,
1650474146.5784392,motion-correction,5281.76953125,1254.07421875,11.0,1048.90625,1053.77734375,542.12890625,576.9453125,560.51171875,572.671875,,
1650474147.0167637,motion-correction,5735.76953125,1254.07421875,11.0,1048.90625,1053.77734375,607.30859375,627.40625,645.4609375,632.4375,,
1650474147.4580781,motion-correction,5417.3125,1254.07421875,11.0,1048.90625,1053.77734375,553.0234375,563.10546875,553.2109375,553.890625,,
1650474147.8897357,motion-correction,5866.9296875,1254.07421875,11.0,1048.90625,1053.77734375,988.5234375,998.05859375,871.46484375,860.2109375,,
1650474148.332025,motion-correction,5614.74609375,1254.07421875,11.0,1048.90625,1053.77734375,569.07421875,579.24609375,559.46484375,564.24609375,,
1650474148.7687478,motion-correction,6759.83984375,1254.07421875,11.0,1048.90625,1053.77734375,1005.94140625,1041.375,1011.5546875,1008.32421875,,
1650474149.204884,motion-correction,5624.78125,1254.07421875,11.0,1048.90625,1053.77734375,576.828125,588.62109375,578.734375,579.859375,,
1650474149.6397746,motion-correction,7431.7578125,1254.078125,11.0,1048.90625,1053.77734375,1068.06640625,761.8515625,761.5625,1037.234375,,
1650474150.0764973,motion-correction,7309.04296875,1254.08203125,11.0,1048.90625,1053.77734375,1028.2109375,1031.96875,1030.12890625,1028.859375,,
1650474150.515212,motion-correction,7344.40234375,1254.08203125,11.0,1048.90625,1053.77734375,1038.8203125,1037.46484375,1035.61328125,1037.41796875,,
1650474150.9552438,motion-correction,7371.65234375,1254.08203125,11.0,1048.90625,1053.77734375,795.46484375,1042.47265625,1038.7421875,1052.56640625,,
1650474151.3968816,motion-correction,7436.0078125,1254.08203125,11.0,1048.90625,1053.77734375,761.06640625,1043.9140625,1061.6484375,479.7890625,,
1650474151.8360028,motion-correction,6258.88671875,1254.2421875,11.0,1048.90625,1053.77734375,731.703125,734.8125,741.91796875,742.98828125,,
1650474152.2757428,motion-correction,5936.1953125,1254.2421875,11.0,1048.90625,1053.77734375,738.046875,743.12890625,743.1484375,730.12890625,,
1650474152.715821,motion-correction,5454.76953125,1254.2421875,11.0,1048.90625,1053.77734375,760.9140625,750.43359375,698.25,686.41015625,,
1650474153.1529639,motion-correction,6340.37109375,1254.2421875,11.0,1048.90625,1053.77734375,628.75,652.23828125,599.734375,590.296875,,
1650474153.5910072,motion-correction,6340.04296875,1254.2421875,11.0,1048.90625,1053.77734375,744.18359375,565.83203125,502.07421875,479.9609375,,
1650474154.028988,motion-correction,6324.3515625,1254.2421875,11.0,1048.90625,1053.77734375,741.1484375,480.2109375,736.4375,743.8125,,
1650474154.4681864,motion-correction,6311.79296875,1254.2421875,11.0,1048.90625,1053.77734375,732.45703125,739.33203125,736.6484375,730.4921875,,
1650474154.9069564,motion-correction,6330.26171875,1254.2421875,11.0,1048.90625,1053.77734375,743.76953125,743.1875,742.890625,743.09765625,,
1650474155.3465466,motion-correction,6153.83203125,1254.25,11.0,1048.90625,1053.77734375,743.00390625,731.04296875,742.3984375,731.46875,,
1650474155.7852948,motion-correction,5297.2578125,1254.25,11.0,1048.90625,1053.77734375,659.97265625,626.9921875,616.94921875,619.4296875,,
1650474156.224895,motion-correction,6954.50390625,1254.25,11.0,1048.90625,1053.77734375,901.65625,993.921875,992.8671875,995.12890625,,
1650474156.6643927,motion-correction,6104.96484375,1254.25,11.0,1048.90625,1053.77734375,983.28515625,857.06640625,644.46484375,873.17578125,,
1650474157.1038353,motion-correction,7070.3984375,1254.25,11.0,1048.90625,1053.77734375,574.2578125,854.74609375,729.71875,491.546875,,
1650474157.5439467,motion-correction,7045.375,1254.25,11.0,1048.90625,1053.77734375,992.3359375,890.7578125,856.390625,971.22265625,,
1650474157.984348,motion-correction,5632.83203125,1254.25,11.0,1048.90625,1053.77734375,651.515625,702.8125,775.34375,604.9765625,,
1650474158.4232526,motion-correction,7073.19140625,1254.25,11.0,1048.90625,1053.77734375,506.0859375,968.82421875,982.68359375,868.29296875,,
1650474158.8605003,motion-correction,6450.30859375,1254.25,11.0,1048.90625,1053.77734375,973.79296875,983.27734375,700.609375,761.34375,,
1650474159.3007407,motion-correction,6218.640625,1254.25,11.0,1048.90625,1053.77734375,764.12890625,585.2578125,552.6875,603.90234375,,
1650474159.7407973,motion-correction,6927.44921875,1254.25,11.0,1048.90625,1053.77734375,986.8125,992.12109375,736.6953125,864.5859375,,
1650474160.1756408,initialization,5289.171875,1254.25,11.0,1048.90625,1053.77734375,480.88671875,479.9609375,479.9375,480.453125,,
1650474160.6190274,initialization,5553.0234375,1254.26171875,11.0,1048.90625,1053.77734375,874.19140625,882.3515625,876.15234375,896.2265625,,
1650474161.0653417,initialization,7406.07421875,1254.26171875,11.0,1048.90625,1053.77734375,620.6484375,653.46875,611.15234375,624.75390625,,
1650474161.5080943,initialization,5292.515625,1257.87890625,11.0,1048.90625,1053.77734375,617.18359375,622.53125,609.1953125,610.78515625,,
1650474161.9532912,initialization,6804.35546875,1257.87890625,11.0,1048.90625,1053.77734375,785.5234375,987.9921875,987.96484375,789.47265625,,
1650474162.399805,initialization,6182.21484375,1257.87890625,11.0,1048.90625,1053.77734375,987.67578125,1008.8984375,922.3828125,757.4375,,
1650474162.844571,initialization,6114.59765625,1257.87890625,11.0,1048.90625,1053.77734375,877.1796875,784.65234375,822.25,943.19921875,,
1650474163.289241,initialization,6943.38671875,1257.87890625,11.0,1048.90625,1053.77734375,770.99609375,639.59765625,604.26953125,969.046875,,
1650474163.7352953,initialization,6799.71484375,1257.87890625,11.0,1048.90625,1053.77734375,494.69921875,531.171875,484.515625,485.11328125,,
1650474164.1713753,initialization,5345.4765625,1257.87890625,11.0,1048.90625,1053.77734375,494.08203125,493.03515625,492.71484375,493.4921875,,
1650474164.6041079,initialization,5328.98046875,1257.87890625,11.0,1048.90625,1053.77734375,488.359375,481.4921875,483.26953125,483.98828125,,
1650474165.0294702,initialization,5308.69140625,1259.6171875,11.0,1048.90625,1053.77734375,482.5859375,481.4921875,481.265625,481.984375,,
1650474165.4528234,initialization,5300.62890625,1259.875,11.0,1048.90625,1053.77734375,482.5859375,481.4921875,481.265625,481.984375,,
1650474165.8830903,initialization,5220.88671875,1179.875,11.0,1048.90625,1053.77734375,482.5859375,481.4921875,481.265625,481.984375,,
1650474166.324864,initialization,6119.63671875,1179.875,11.0,1048.90625,1053.77734375,759.8359375,705.80078125,741.03125,722.24609375,,
1650474166.765954,initialization,5427.0546875,1179.875,11.0,1048.90625,1053.77734375,560.7421875,730.1171875,639.359375,548.56640625,,
1650474167.2058072,initialization,5824.96875,1179.875,11.0,1048.90625,1053.77734375,682.6328125,588.89453125,580.71484375,719.3046875,,
1650474167.649986,initialization,5768.8046875,1179.875,11.0,1048.90625,1053.77734375,500.328125,614.33984375,688.71484375,508.59375,,
1650474168.0922163,initialization,5699.13671875,1179.875,11.0,1048.90625,1053.77734375,648.921875,527.5859375,553.82421875,624.27734375,,
1650474168.5324004,initialization,5999.50390625,1179.875,11.0,1048.90625,1053.77734375,630.49609375,633.796875,652.4609375,606.55859375,,
1650474168.972925,initialization,5633.8125,1179.875,11.0,1048.90625,1053.77734375,580.69140625,624.078125,628.1484375,529.0625,,
1650474169.4136248,initialization,5595.28515625,1179.875,11.0,1048.90625,1053.77734375,660.83984375,610.5625,601.26171875,592.89453125,,
1650474169.8543026,initialization,5879.078125,1179.875,11.0,1048.90625,1053.77734375,616.8671875,689.0234375,684.66796875,696.046875,,
1650474170.2950382,initialization,5851.11328125,1179.875,11.0,1048.90625,1053.77734375,587.33984375,685.42578125,640.453125,493.9921875,,
1650474170.7350564,initialization,5735.09375,1179.875,11.0,1048.90625,1053.77734375,702.09765625,655.90625,583.46484375,636.98828125,,
1650474171.1759367,initialization,5849.3203125,1179.875,11.0,1048.90625,1053.77734375,666.8828125,612.98828125,670.04296875,721.16015625,,
1650474171.6165094,initialization,5962.1484375,1179.875,11.0,1048.90625,1053.77734375,660.83984375,749.421875,606.2890625,660.06640625,,
1650474172.0559201,initialization,5523.84765625,1179.875,11.0,1048.90625,1053.77734375,598.125,577.76171875,546.21875,638.94921875,,
1650474172.4968398,initialization,6009.0703125,1179.875,11.0,1048.90625,1053.77734375,565.9296875,583.24609375,689.69140625,574.78515625,,
1650474172.933158,initialization,5721.61328125,1179.875,11.0,1048.90625,1053.77734375,519.44140625,483.5859375,611.72265625,566.5,,
1650474173.3697968,initialization,5366.55859375,1179.87890625,11.0,1048.90625,1053.77734375,484.20703125,483.6953125,483.1640625,483.48828125,,
1650474173.8070416,initialization,5599.9765625,1179.88671875,11.0,1048.90625,1053.77734375,525.9375,483.6953125,510.65234375,529.30859375,,
1650474174.2431896,initialization,5384.48828125,1179.88671875,11.0,1048.90625,1053.77734375,604.78125,483.6953125,584.09375,603.8125,,
1650474174.6794844,initialization,5614.84375,1179.88671875,11.0,1048.90625,1053.77734375,539.48828125,483.6953125,521.7265625,529.74609375,,
1650474175.1163728,initialization,5426.4453125,1179.88671875,11.0,1048.90625,1053.77734375,610.16015625,483.6953125,606.69921875,614.203125,,
1650474175.5525696,initialization,5658.0546875,1179.88671875,11.0,1048.90625,1053.77734375,536.48828125,483.6953125,541.28125,538.21484375,,
1650474175.9881349,initialization,5485.36328125,1179.88671875,11.0,1048.90625,1053.77734375,624.3203125,483.6953125,631.92578125,634.1484375,,
