timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650505364.9857943,setup,9290.3046875,2483.03125,11.0,2277.34375,2283.1875,545.40234375,538.52734375,536.03515625,543.9765625,23.25,23.30078125
1650505365.4634857,setup,9380.03125,2483.03125,11.0,2277.34375,2283.1875,567.83203125,560.9609375,558.46875,566.40625,23.25,23.30078125
1650505365.9376101,setup,9469.87890625,2483.03125,11.0,2277.34375,2283.1875,589.7578125,583.58203125,581.34375,588.83984375,23.25,23.30078125
1650505366.4153502,setup,9559.3671875,2483.03125,11.0,2277.34375,2283.1875,612.45703125,606.53125,604.2890625,610.2421875,23.25,23.30078125
1650505366.89358,setup,9649.35546875,2483.03125,11.0,2277.34375,2283.1875,634.8984375,629.22265625,626.2109375,632.41796875,23.25,23.30078125
1650505367.371388,setup,9738.31640625,2483.03125,11.0,2277.34375,2283.1875,657.328125,651.14453125,648.6484375,654.58984375,23.25,23.30078125
1650505367.8480139,setup,9826.76171875,2483.03125,11.0,2277.34375,2283.1875,679.5,673.05859375,671.08203125,677.0234375,23.25,23.30078125
1650505368.3191662,setup,9915.01953125,2483.03125,11.0,2277.34375,2283.1875,700.6484375,695.7890625,693.55078125,698.94140625,23.25,23.30078125
1650505368.7951725,setup,10022.86328125,2483.03515625,11.0,2277.34375,2283.1875,754.5390625,727.1953125,745.4765625,753.73828125,22.9765625,18.359375
1650505369.273935,setup,9112.59375,2483.03515625,11.0,2277.34375,2283.1875,495.91796875,488.37890625,485.53515625,494.625,22.9765625,23.109375
1650505369.7503068,setup,9180.5859375,2483.03515625,11.0,2277.34375,2283.1875,519.37890625,509.51953125,508.484375,517.0546875,22.98046875,23.109375
1650505370.223031,setup,9269.93359375,2483.03515625,11.0,2277.34375,2283.1875,541.91015625,531.27734375,530.9765625,539.3671875,22.98046875,23.109375
1650505370.6996753,setup,9359.4140625,2483.03515625,11.0,2277.34375,2283.1875,564.6015625,553.7109375,553.671875,561.796875,22.98046875,23.109375
1650505371.1728947,setup,9448.9765625,2483.03515625,11.0,2277.34375,2283.1875,585.7421875,576.4765625,576.02734375,584.5,22.98046875,23.109375
1650505371.6489675,setup,9538.85546875,2483.03515625,11.0,2277.34375,2283.1875,608.1796875,599.16796875,598.25,606.84765625,22.98046875,23.109375
1650505372.121316,setup,9627.8203125,2483.03515625,11.0,2277.34375,2283.1875,630.87109375,621.6015625,620.68359375,628.76953125,22.98046875,23.109375
1650505372.6001897,setup,9718.0703125,2483.03515625,11.0,2277.34375,2283.1875,653.30078125,643.51953125,643.1171875,651.20703125,22.98046875,23.109375
1650505373.0730588,setup,9806.953125,2483.03515625,11.0,2277.34375,2283.1875,675.99609375,665.6171875,665.03515625,673.63671875,22.98046875,23.109375
1650505373.546407,setup,9895.94921875,2483.03515625,11.0,2277.34375,2283.1875,698.171875,688.05078125,687.2421875,696.33203125,22.98046875,23.109375
1650505374.02393,setup,9993.75,2483.03515625,11.0,2277.34375,2283.1875,727.04296875,714.09375,713.03515625,748.1171875,23.40234375,23.11328125
1650505374.4924245,setup,10103.67578125,2483.0390625,11.0,2277.34375,2283.1875,744.984375,728.98046875,728.02734375,738.671875,23.40625,23.05859375
1650505374.9681406,setup,10154.5078125,2483.0390625,11.0,2277.34375,2283.1875,766.39453125,751.01953125,749.70703125,760.60546875,23.40625,23.05859375
1650505375.4406679,setup,9239.9921875,2483.0390625,11.0,2277.34375,2283.1875,538.19140625,522.1484375,521.26171875,532.30859375,23.40625,23.05859375
1650505375.9193237,setup,9329.84765625,2483.0390625,11.0,2277.34375,2283.1875,560.890625,543.81640625,543.3515625,555.26171875,23.40625,23.05859375
1650505376.3911772,setup,9418.80078125,2483.0390625,11.0,2277.34375,2283.1875,583.32421875,566.2890625,566.05078125,577.953125,23.40625,23.0625
1650505376.8606548,setup,9508.25390625,2483.0390625,11.0,2277.34375,2283.1875,605.16015625,588.90625,588.23828125,599.09765625,23.40625,23.0625
1650505377.3307467,setup,9597.40234375,2483.0390625,11.0,2277.34375,2283.1875,627.85546875,610.8359375,610.421875,621.015625,23.40625,23.0625
1650505377.799083,setup,9685.36328125,2483.0390625,11.0,2277.34375,2283.1875,650.55859375,632.49609375,632.34375,643.9609375,23.40625,23.0625
1650505378.2707305,setup,9774.3203125,2483.0390625,11.0,2277.34375,2283.1875,672.22265625,654.92578125,654.7734375,666.390625,23.40625,23.0625
1650505378.7401922,setup,9863.3125,2483.0390625,11.0,2277.34375,2283.1875,694.40234375,676.33203125,676.9609375,688.578125,23.40625,23.0625
1650505379.2091243,setup,9951.31640625,2483.0390625,11.0,2277.34375,2283.1875,747.0078125,700.6171875,700.95703125,713.08203125,23.40625,23.0625
1650505379.6788862,setup,10163.97265625,2483.0390625,11.0,2277.34375,2283.1875,488.69921875,753.05078125,752.4375,731.40234375,23.078125,23.12890625
1650505380.1521819,setup,9128.65625,2483.0390625,11.0,2277.34375,2283.1875,511.76171875,494.07421875,493.00390625,503.8046875,23.078125,23.12890625
1650505380.624481,setup,9218.5234375,2483.0390625,11.0,2277.34375,2283.1875,534.7109375,516.546875,515.640625,525.9765625,23.078125,23.1328125
1650505381.1006727,setup,9308.45703125,2483.0390625,11.0,2277.34375,2283.1875,556.36328125,539.23828125,538.4375,548.40234375,23.078125,23.1328125
1650505381.579128,setup,9399.1015625,2483.0390625,11.0,2277.34375,2283.1875,578.80078125,562.26953125,560.87890625,571.46875,23.078125,23.1328125
1650505382.0548024,setup,9489.67578125,2483.0390625,11.0,2277.34375,2283.1875,601.48828125,584.9609375,583.30859375,593.90234375,23.078125,23.1328125
1650505382.5276659,setup,9578.90625,2483.0390625,11.0,2277.34375,2283.1875,623.6640625,607.1328125,606.01171875,616.59375,23.08203125,23.1328125
1650505383.0080178,setup,9669.68359375,2483.0390625,11.0,2277.34375,2283.1875,646.35546875,629.5625,628.44921875,639.0390625,23.08203125,23.1328125
1650505383.4820943,setup,9758.13671875,2483.0390625,11.0,2277.34375,2283.1875,668.5390625,651.7421875,650.625,661.46875,23.08203125,23.1328125
1650505383.9565773,setup,9848.08203125,2483.0390625,11.0,2277.34375,2283.1875,690.9765625,674.08984375,672.83203125,683.6484375,23.08203125,23.1328125
1650505384.4285722,setup,9937.09375,2483.0390625,11.0,2277.34375,2283.1875,715.9609375,697.34375,695.0078125,706.34375,23.08203125,23.1328125
1650505384.895083,setup,10110.2890625,2483.0390625,11.0,2277.34375,2283.1875,482.578125,752.5,747.69140625,735.71875,23.3359375,23.26171875
1650505385.3727195,setup,9115.05078125,2483.0390625,11.0,2277.34375,2283.1875,505.78125,493.5234375,488.3671875,500.734375,23.3359375,23.26171875
1650505385.8414068,setup,9203.7421875,2483.0390625,11.0,2277.34375,2283.1875,528.28125,515.4453125,509.8515625,522.94921875,23.3359375,23.26171875
1650505386.3126771,setup,9291.84765625,2483.0390625,11.0,2277.34375,2283.1875,550.4609375,538.1171875,532.46875,544.3515625,23.3359375,23.26171875
1650505386.7852128,setup,9381.26953125,2483.0390625,11.0,2277.34375,2283.1875,572.19140625,559.7734375,555.4140625,566.90234375,23.33984375,23.26171875
1650505387.2566512,setup,9470.1484375,2483.0390625,11.0,2277.34375,2283.1875,594.11328125,582.125,578.1015625,589.34375,23.33984375,23.26171875
1650505387.729266,setup,9559.63671875,2483.0390625,11.0,2277.34375,2283.1875,616.2890625,604.55859375,601.05859375,611.51953125,23.33984375,23.26171875
1650505388.2016742,setup,9649.12890625,2483.0390625,11.0,2277.34375,2283.1875,638.21484375,627.25,623.5,634.4765625,23.33984375,23.26171875
1650505388.680952,setup,9740.04296875,2483.0390625,11.0,2277.34375,2283.1875,661.09375,649.69140625,645.9375,656.265625,23.33984375,23.26171875
1650505389.154028,setup,9829.21484375,2483.0390625,11.0,2277.34375,2283.1875,683.78125,671.8671875,668.64453125,678.44921875,23.33984375,23.26171875
1650505389.6276352,setup,9918.23046875,2483.0390625,11.0,2277.34375,2283.1875,705.95703125,693.828125,690.83203125,700.3671875,23.33984375,23.26171875
1650505390.099294,setup,10060.6640625,2483.0390625,11.0,2277.34375,2283.1875,759.5859375,745.10546875,722.33984375,753.6875,23.21484375,20.3359375
1650505390.568447,setup,9094.17578125,2483.0390625,11.0,2277.34375,2283.1875,500.2578125,485.453125,486.32421875,494.984375,23.21484375,23.296875
1650505391.0420363,setup,9183.91796875,2483.0390625,11.0,2277.34375,2283.1875,522.4296875,507.64453125,509.78515625,517.93359375,23.21484375,23.296875
1650505391.5140996,setup,9273.25,2483.0390625,11.0,2277.34375,2283.1875,544.2421875,529.74609375,531.96875,540.39453125,23.21484375,23.296875
1650505391.989093,setup,9362.47265625,2483.0390625,11.0,2277.34375,2283.1875,566.9375,552.3046875,554.140625,563.0859375,23.21484375,23.296875
1650505392.4639513,setup,9452.33203125,2483.0390625,11.0,2277.34375,2283.1875,588.34765625,574.23046875,576.4921875,585.77734375,23.21484375,23.296875
1650505392.9339535,setup,9540.2109375,2483.0390625,11.0,2277.34375,2283.1875,610.26171875,596.94921875,598.6640625,607.6953125,23.21484375,23.296875
1650505393.4029362,setup,9629.16015625,2483.0390625,11.0,2277.34375,2283.1875,633.2109375,618.87109375,620.83984375,629.625,23.21484375,23.296875
1650505393.879925,setup,9719.22265625,2483.09375,11.0,2277.34375,2283.1875,655.64453125,641.94921875,642.7578125,652.31640625,23.21484375,23.296875
1650505394.3586166,setup,9809.86328125,2483.09375,11.0,2277.34375,2283.1875,678.33984375,664.63671875,665.1953125,675.265625,23.21484375,23.296875
1650505394.8358433,setup,9899.59375,2483.09375,11.0,2277.34375,2283.1875,700.25390625,687.328125,687.6640625,697.44921875,23.21484375,23.296875
1650505395.306028,setup,10071.10546875,2483.09375,11.0,2277.34375,2283.1875,768.13671875,714.40625,714.48828125,747.00390625,23.30078125,23.26953125
1650505395.7417562,preprocessing,8919.453125,2483.19921875,11.0,2277.34375,2283.1875,466.51953125,466.53125,465.6171875,466.24609375,,
1650505396.1787562,preprocessing,8919.64453125,2483.19921875,11.0,2277.34375,2283.1875,466.51953125,466.53125,465.6171875,466.24609375,,
1650505396.614795,preprocessing,8919.9296875,2483.43359375,11.0,2277.34375,2283.1875,466.5703125,466.53125,465.6171875,466.24609375,,
1650505397.0500362,preprocessing,8920.09375,2483.43359375,11.0,2277.34375,2283.1875,466.57421875,466.69140625,465.6171875,466.24609375,,
1650505397.4862268,preprocessing,8920.09375,2483.43359375,11.0,2277.34375,2283.1875,466.57421875,466.69140625,465.6171875,466.24609375,,
1650505397.924275,preprocessing,8920.09375,2483.43359375,11.0,2277.34375,2283.1875,466.57421875,466.69140625,465.6171875,466.24609375,,
1650505398.3601205,preprocessing,8920.09375,2483.43359375,11.0,2277.34375,2283.1875,466.57421875,466.69140625,465.6171875,466.24609375,,
1650505398.799164,preprocessing,8920.09375,2483.43359375,11.0,2277.34375,2283.1875,466.57421875,466.69140625,465.6171875,466.24609375,,
1650505399.236711,preprocessing,8920.09375,2483.43359375,11.0,2277.34375,2283.1875,466.57421875,466.69140625,465.6171875,466.24609375,,
1650505399.685855,preprocessing,8920.09375,2483.43359375,11.0,2277.34375,2283.1875,466.57421875,466.69140625,465.6171875,466.24609375,,
1650505400.1664364,preprocessing,8920.09375,2483.43359375,11.0,2277.34375,2283.1875,466.57421875,466.69140625,465.6171875,466.24609375,,
1650505400.5996196,preprocessing,8920.09765625,2483.43359375,11.0,2277.34375,2283.1875,466.57421875,466.6953125,465.6171875,466.24609375,,
1650505401.0309684,preprocessing,9399.86328125,2484.671875,11.0,2277.34375,2283.1875,550.5703125,550.65234375,548.9296875,552.4765625,,
1650505401.4684992,preprocessing,9323.01171875,2484.671875,11.0,2277.34375,2283.1875,540.41015625,542.74609375,540.01171875,550.578125,,
1650505401.9054112,preprocessing,9294.2421875,2484.671875,11.0,2277.34375,2283.1875,578.68359375,580.7890625,576.0390625,584.59765625,,
1650505402.3426108,preprocessing,9296.0546875,2484.671875,11.0,2277.34375,2283.1875,555.25390625,592.359375,587.609375,540.68359375,,
1650505402.778919,preprocessing,9385.02734375,2484.671875,11.0,2277.34375,2283.1875,551.89453125,570.796875,558.08203125,580.625,,
1650505403.215917,preprocessing,9286.13671875,2484.671875,11.0,2277.34375,2283.1875,556.84765625,561.6640625,554.203125,573.23046875,,
1650505403.6525502,preprocessing,9314.9765625,2484.671875,11.0,2277.34375,2283.1875,551.07421875,565.69140625,550.9765625,576.37890625,,
1650505404.0877948,preprocessing,9334.62109375,2484.671875,11.0,2277.34375,2283.1875,585.0859375,593.71484375,585.23046875,567.39453125,,
1650505404.5261314,preprocessing,9331.1015625,2484.671875,11.0,2277.34375,2283.1875,565.1484375,547.7734375,567.07421875,546.203125,,
1650505404.9627757,preprocessing,9275.453125,2484.671875,11.0,2277.34375,2283.1875,541.43359375,537.37890625,562.73046875,513.234375,,
1650505405.399628,preprocessing,9260.2421875,2484.671875,11.0,2277.34375,2283.1875,563.2109375,577.66015625,565.1640625,578.53515625,,
1650505405.8349953,preprocessing,9236.62890625,2484.671875,11.0,2277.34375,2283.1875,569.26171875,589.44140625,570.43359375,557.81640625,,
1650505406.2711794,preprocessing,9350.15234375,2484.671875,11.0,2277.34375,2283.1875,568.80078125,559.984375,567.91796875,585.578125,,
1650505406.7092466,preprocessing,9284.61328125,2484.671875,11.0,2277.34375,2283.1875,547.3046875,556.99609375,543.99609375,561.35546875,,
1650505407.1432693,preprocessing,9363.4453125,2484.671875,11.0,2277.34375,2283.1875,511.32421875,547.53515625,558.546875,561.40625,,
1650505407.5686603,preprocessing,9291.578125,2484.671875,11.0,2277.34375,2283.1875,573.34765625,579.55859375,568.5546875,557.9375,,
1650505408.001828,preprocessing,9290.72265625,2484.671875,11.0,2277.34375,2283.1875,548.4375,593.58984375,576.6015625,575.43359375,,
1650505408.4395256,preprocessing,9383.80078125,2484.671875,11.0,2277.34375,2283.1875,528.6875,568.65625,576.03515625,560.39453125,,
1650505408.8753257,preprocessing,9262.2109375,2484.671875,11.0,2277.34375,2283.1875,550.9453125,558.18359375,548.66015625,573.73828125,,
1650505409.314917,preprocessing,9312.13671875,2484.671875,11.0,2277.34375,2283.1875,572.98828125,554.984375,530.6796875,551.54296875,,
1650505409.749569,preprocessing,9295.734375,2484.671875,11.0,2277.34375,2283.1875,549.3046875,586.984375,576.69140625,563.55859375,,
1650505410.1870522,preprocessing,9323.14453125,2484.671875,11.0,2277.34375,2283.1875,561.57421875,540.02734375,558.7578125,561.59765625,,
1650505410.623019,preprocessing,9337.78515625,2484.671875,11.0,2277.34375,2283.1875,573.58984375,497.0625,578.48828125,565.625,,
1650505411.0601728,preprocessing,9325.8359375,2484.671875,11.0,2277.34375,2283.1875,565.6484375,567.578125,558.765625,569.0546875,,
1650505411.4938827,preprocessing,9260.62109375,2484.671875,11.0,2277.34375,2283.1875,541.65625,576.34765625,558.80078125,577.7109375,,
1650505411.9308977,preprocessing,9340.74609375,2484.671875,11.0,2277.34375,2283.1875,525.66015625,569.49609375,586.8203125,565.5625,,
1650505412.3638616,preprocessing,9334.44921875,2484.671875,11.0,2277.34375,2283.1875,579.69921875,549.8984375,570.640625,578.03125,,
1650505412.7958817,preprocessing,9289.42578125,2484.671875,11.0,2277.34375,2283.1875,567.55859375,541.8984375,601.37109375,555.7890625,,
1650505413.2294335,preprocessing,9295.55859375,2484.671875,11.0,2277.34375,2283.1875,579.765625,579.90234375,571.65234375,571.859375,,
1650505413.666197,preprocessing,9294.4453125,2484.671875,11.0,2277.34375,2283.1875,559.7734375,563.44921875,583.69921875,561.875,,
1650505414.103625,preprocessing,9393.01171875,2484.671875,11.0,2277.34375,2283.1875,575.82421875,525.38671875,551.25390625,539.95703125,,
1650505414.5411992,preprocessing,9292.609375,2484.671875,11.0,2277.34375,2283.1875,569.9140625,564.51953125,555.76171875,555.921875,,
1650505414.9804516,preprocessing,9277.81640625,2484.671875,11.0,2277.34375,2283.1875,545.9609375,567.33203125,560.08203125,579.9375,,
1650505415.4189098,preprocessing,9326.04296875,2484.671875,11.0,2277.34375,2283.1875,561.984375,593.35546875,587.84375,557.76171875,,
1650505415.8574255,preprocessing,9344.16015625,2484.671875,11.0,2277.34375,2283.1875,557.984375,544.1171875,543.8515625,564.43359375,,
1650505416.293855,preprocessing,9313.3203125,2484.671875,11.0,2277.34375,2283.1875,564.52734375,547.43359375,545.58984375,562.07421875,,
1650505416.731742,preprocessing,9286.74609375,2484.671875,11.0,2277.34375,2283.1875,583.5,572.171875,573.89453125,582.08203125,,
1650505417.1677687,preprocessing,9276.94921875,2484.671875,11.0,2277.34375,2283.1875,572.44921875,586.2265625,585.9609375,537.3515625,,
1650505417.6071436,preprocessing,9353.01953125,2484.671875,11.0,2277.34375,2283.1875,559.2421875,552.0078125,555.125,520.078125,,
1650505418.04412,preprocessing,9295.84375,2484.671875,11.0,2277.34375,2283.1875,576.5234375,558.51171875,553.2578125,562.7109375,,
1650505418.4806004,preprocessing,9315.30859375,2484.80859375,11.0,2277.34375,2283.1875,549.79296875,556.31640625,546.0546875,581.46875,,
1650505418.915567,preprocessing,9321.57421875,2484.80859375,11.0,2277.34375,2283.1875,563.84375,586.3203125,580.078125,567.47265625,,
1650505419.3541873,preprocessing,9322.69921875,2484.80859375,11.0,2277.34375,2283.1875,559.11328125,570.37890625,595.62890625,558.51953125,,
1650505419.7916045,preprocessing,9353.87890625,2484.80859375,11.0,2277.34375,2283.1875,567.87890625,548.95703125,569.1953125,561.51953125,,
1650505420.227017,preprocessing,9232.94921875,2484.80859375,11.0,2277.34375,2283.1875,587.203125,566.4453125,559.43359375,526.78515625,,
1650505420.664666,motion-correction,8942.6171875,2484.83203125,11.0,2277.34375,2283.1875,471.9296875,471.71484375,470.76171875,471.984375,,
1650505421.102308,motion-correction,8942.87109375,2484.83203125,11.0,2277.34375,2283.1875,471.93359375,471.75,470.83984375,471.984375,,
1650505421.530374,motion-correction,8942.87109375,2484.83203125,11.0,2277.34375,2283.1875,471.93359375,471.75,470.83984375,471.984375,,
1650505421.9565618,motion-correction,8942.87109375,2484.83203125,11.0,2277.34375,2283.1875,471.93359375,471.75,470.83984375,471.984375,,
1650505422.3833802,motion-correction,8942.87109375,2484.83203125,11.0,2277.34375,2283.1875,471.93359375,471.75,470.83984375,471.984375,,
1650505422.8184516,motion-correction,8942.87109375,2484.83203125,11.0,2277.34375,2283.1875,471.93359375,471.75,470.83984375,471.984375,,
1650505423.2527282,motion-correction,8942.87109375,2484.83203125,11.0,2277.34375,2283.1875,471.93359375,471.75,470.83984375,471.984375,,
1650505423.6829023,motion-correction,8942.87109375,2484.83203125,11.0,2277.34375,2283.1875,471.93359375,471.75,470.83984375,471.984375,,
1650505424.1194282,motion-correction,9123.87109375,2485.5390625,11.0,2277.34375,2283.1875,514.52734375,529.7890625,513.15234375,516.0859375,,
1650505424.5558274,motion-correction,9174.13671875,2485.5390625,11.0,2277.34375,2283.1875,524.734375,529.703125,532.38671875,521.578125,,
1650505424.993189,motion-correction,9199.62890625,2485.5390625,11.0,2277.34375,2283.1875,523.59375,543.11328125,537.8984375,522.796875,,
1650505425.4296684,motion-correction,9218.86328125,2485.5390625,11.0,2277.34375,2283.1875,539.484375,542.73046875,546.7109375,532.87890625,,
1650505425.867026,motion-correction,9225.59375,2485.5390625,11.0,2277.34375,2283.1875,548.25390625,543.4921875,531.8046875,548.85546875,,
1650505426.3064015,motion-correction,9236.87890625,2485.5390625,11.0,2277.34375,2283.1875,553.87109375,548.41015625,545.3046875,547.65625,,
1650505426.7444408,motion-correction,9284.05078125,2485.5390625,11.0,2277.34375,2283.1875,554.6796875,550.75,561.8671875,563.3359375,,
1650505427.1840107,motion-correction,9294.79296875,2485.5390625,11.0,2277.34375,2283.1875,559.93359375,558.046875,563.4453125,565.234375,,
1650505427.6223257,motion-correction,9292.6015625,2485.5390625,11.0,2277.34375,2283.1875,566.10546875,554.91796875,551.49609375,567.19140625,,
1650505428.0575354,motion-correction,9293.1171875,2485.5390625,11.0,2277.34375,2283.1875,569.0625,568.4609375,557.6796875,570.37109375,,
1650505428.4956875,motion-correction,9340.2890625,2485.5390625,11.0,2277.34375,2283.1875,555.45703125,555.296875,557.6328125,571.3125,,
1650505428.9319386,motion-correction,9221.2578125,2485.5390625,11.0,2277.34375,2283.1875,532.09375,526.703125,546.19921875,546.69140625,,
1650505429.37059,motion-correction,9210.82421875,2485.5390625,11.0,2277.34375,2283.1875,535.2734375,526.96484375,547.83984375,528.03125,,
1650505429.8064542,motion-correction,9129.73046875,2485.5390625,11.0,2277.34375,2283.1875,520.2578125,526.98046875,516.01953125,532.74609375,,
1650505430.2422566,motion-correction,9183.25,2485.5390625,11.0,2277.34375,2283.1875,533.7421875,524.92578125,532.8359375,540.54296875,,
1650505430.6748862,motion-correction,9176.47265625,2485.5390625,11.0,2277.34375,2283.1875,529.95703125,536.20703125,532.953125,540.32421875,,
1650505431.1075826,motion-correction,9213.25390625,2485.5390625,11.0,2277.34375,2283.1875,534.90625,541.58203125,541.46875,527.94140625,,
1650505431.541272,motion-correction,9246.78125,2485.5390625,11.0,2277.34375,2283.1875,542.62109375,551.109375,547.21875,539.9453125,,
1650505431.975094,motion-correction,9233.6875,2485.5390625,11.0,2277.34375,2283.1875,554.04296875,542.21875,550.640625,549.3828125,,
1650505432.408699,motion-correction,9275.76171875,2485.5390625,11.0,2277.34375,2283.1875,553.109375,560.140625,549.53515625,559.31640625,,
1650505432.8439848,motion-correction,9303.46875,2485.5390625,11.0,2277.34375,2283.1875,558.5546875,563.19921875,563.296875,560.7109375,,
1650505433.2792532,motion-correction,9333.61328125,2485.5390625,11.0,2277.34375,2283.1875,567.9375,549.24609375,558.29296875,568.4609375,,
1650505433.7144368,motion-correction,9325.12890625,2485.5390625,11.0,2277.34375,2283.1875,570.98046875,569.37890625,558.43359375,563.2734375,,
1650505434.1497948,motion-correction,9305.2734375,2485.5390625,11.0,2277.34375,2283.1875,572.9765625,575.0,575.95703125,566.859375,,
1650505434.5871444,motion-correction,9327.34375,2485.5390625,11.0,2277.34375,2283.1875,542.86328125,576.83984375,527.49609375,548.81640625,,
1650505435.0250497,motion-correction,9212.61328125,2485.5390625,11.0,2277.34375,2283.1875,546.1796875,533.77734375,547.3359375,551.1796875,,
1650505435.4619548,motion-correction,9163.82421875,2485.5390625,11.0,2277.34375,2283.1875,531.75390625,524.90234375,534.40625,532.1953125,,
1650505435.9008932,motion-correction,9187.69921875,2485.5390625,11.0,2277.34375,2283.1875,535.71875,530.58984375,527.18359375,527.265625,,
1650505436.336083,motion-correction,9199.2578125,2485.5390625,11.0,2277.34375,2283.1875,537.19140625,519.96484375,534.0390625,529.375,,
