timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650430628.423034,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430628.858968,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430629.2957215,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430629.7308748,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430630.1667304,motion-correction,15657.2890625,2288.53515625,2188.49609375,2194.0546875,2288.453125,2290.515625,2288.453125,2292.515625,,,
1650430630.5987868,motion-correction,15853.0234375,2288.53515625,2188.49609375,2194.0546875,2294.453125,2296.515625,2298.453125,2302.515625,,,
1650430631.031994,motion-correction,15887.0234375,2288.53515625,2188.49609375,2194.0546875,2300.453125,2302.515625,2308.453125,2310.515625,,,
1650430631.4641452,motion-correction,15915.0234375,2288.53515625,2188.49609375,2194.0546875,2308.453125,2310.515625,2314.453125,2316.515625,,,
1650430631.8961697,motion-correction,15949.0234375,2288.53515625,2188.49609375,2194.0546875,2318.453125,2320.515625,2322.453125,2324.515625,,,
1650430632.3281958,motion-correction,15979.0234375,2288.53515625,2188.49609375,2194.0546875,2328.453125,2328.515625,2328.453125,2332.515625,,,
1650430632.7603467,motion-correction,16011.0234375,2288.53515625,2188.49609375,2194.0546875,2334.453125,2334.515625,2336.453125,2340.515625,,,
1650430633.1924803,motion-correction,16045.16796875,2288.53515625,2188.49609375,2194.0546875,2342.453125,2342.515625,2346.59765625,2350.66015625,,,
1650430633.6250098,motion-correction,16073.6015625,2288.53515625,2188.49609375,2194.0546875,2348.59765625,2348.66015625,2354.59765625,2358.66015625,,,
1650430634.057605,motion-correction,16109.6015625,2288.53515625,2188.49609375,2194.0546875,2358.59765625,2358.66015625,2362.59765625,2366.66015625,,,
1650430634.490321,motion-correction,16078.59765625,2288.53515625,2188.49609375,2194.0546875,2368.59765625,2368.66015625,2368.59765625,2335.25,,,
1650430634.9220624,motion-correction,15915.421875,2288.53515625,2188.49609375,2194.0546875,2369.453125,2203.6484375,2369.453125,2203.6484375,,,
1650430635.3516865,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430635.7870376,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430636.2231016,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430636.6586049,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430637.0948663,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430637.5309033,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2203.6484375,,,
1650430637.9675786,motion-correction,15485.5546875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.5859375,2288.51171875,,,
1650430638.4025207,motion-correction,15835.06640625,2288.53515625,2188.49609375,2194.0546875,2290.44921875,2292.51171875,2290.5078125,2298.51171875,,,
1650430638.8345954,motion-correction,15869.06640625,2288.53515625,2188.49609375,2194.0546875,2296.44921875,2304.51171875,2298.5078125,2308.51171875,,,
1650430639.2671523,motion-correction,15901.06640625,2288.53515625,2188.49609375,2194.0546875,2304.44921875,2312.51171875,2304.5078125,2316.51171875,,,
1650430639.699055,motion-correction,15933.06640625,2288.53515625,2188.49609375,2194.0546875,2312.44921875,2318.51171875,2314.5078125,2324.51171875,,,
1650430640.1318886,motion-correction,15969.06640625,2288.53515625,2188.49609375,2194.0546875,2322.44921875,2326.51171875,2324.5078125,2332.51171875,,,
1650430640.5642555,motion-correction,16007.06640625,2288.53515625,2188.49609375,2194.0546875,2332.44921875,2334.51171875,2332.5078125,2344.66015625,,,
1650430640.996271,motion-correction,16041.21484375,2288.53515625,2188.49609375,2194.0546875,2338.44921875,2346.66015625,2338.5078125,2354.66015625,,,
1650430641.428014,motion-correction,16071.6640625,2288.53515625,2188.49609375,2194.0546875,2346.59765625,2354.66015625,2346.66015625,2360.66015625,,,
1650430641.860117,motion-correction,16103.6640625,2288.53515625,2188.49609375,2194.0546875,2354.59765625,2362.66015625,2356.66015625,2368.66015625,,,
1650430642.2921183,motion-correction,15966.65234375,2288.53515625,2188.49609375,2194.0546875,2364.59765625,2368.66015625,2364.66015625,2203.6484375,,,
1650430642.7249892,motion-correction,15864.1796875,2288.53515625,2188.49609375,2194.0546875,2352.71875,2203.6484375,2363.8671875,2203.6484375,,,
1650430643.1564322,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430643.5793235,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430644.0039058,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430644.4282076,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430644.8542738,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430645.2809322,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430645.7086601,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430646.1402276,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430646.572788,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430647.0055695,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430647.4390943,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430647.8710327,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430648.2997262,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430648.7285602,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430649.153292,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430649.5826,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430650.0055232,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430650.4299357,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430650.865672,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430651.3014672,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430651.7376769,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430652.174365,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430652.6105824,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430653.0459914,motion-correction,15485.6171875,2288.53515625,2188.49609375,2194.0546875,2203.5859375,2203.6484375,2203.6484375,2203.6484375,,,
1650430653.4826016,motion-correction,15743.6171875,2288.53515625,2188.49609375,2194.0546875,2291.5859375,2289.6484375,2291.6484375,2289.6484375,,,
1650430653.9148955,motion-correction,15855.6171875,2288.53515625,2188.49609375,2194.0546875,2301.5859375,2295.6484375,2299.6484375,2295.6484375,,,
1650430654.3483255,motion-correction,15889.6171875,2288.53515625,2188.49609375,2194.0546875,2309.5859375,2301.6484375,2309.6484375,2303.6484375,,,
1650430654.780278,motion-correction,15917.6171875,2288.53515625,2188.49609375,2194.0546875,2317.5859375,2309.6484375,2315.6484375,2311.6484375,,,
1650430655.243888,motion-correction,15949.703125,2288.53515625,2188.49609375,2194.0546875,2323.66015625,2319.66015625,2323.66015625,2321.66015625,,,
1650430655.6748471,motion-correction,15979.7265625,2288.53515625,2188.49609375,2194.0546875,2329.66015625,2329.66015625,2329.66015625,2329.66015625,,,
1650430656.1071467,motion-correction,16009.7265625,2288.53515625,2188.49609375,2194.0546875,2337.66015625,2335.66015625,2337.66015625,2335.66015625,,,
1650430656.5401483,motion-correction,16043.7265625,2288.53515625,2188.49609375,2194.0546875,2347.66015625,2341.66015625,2347.66015625,2341.66015625,,,
1650430656.971873,motion-correction,16073.7265625,2288.53515625,2188.49609375,2194.0546875,2355.66015625,2349.66015625,2355.66015625,2349.66015625,,,
1650430657.4041708,motion-correction,16101.7265625,2288.53515625,2188.49609375,2194.0546875,2361.66015625,2357.66015625,2361.66015625,2357.66015625,,,
1650430657.8358824,motion-correction,16129.7265625,2288.53515625,2188.49609375,2194.0546875,2367.66015625,2365.66015625,2367.66015625,2367.66015625,,,
1650430658.268033,motion-correction,16085.1484375,2288.53515625,2188.49609375,2194.0546875,2324.390625,2321.42578125,2309.6953125,2325.03515625,,,
1650430658.7001498,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430659.125962,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430659.5570114,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430659.9872735,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430660.4189777,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430660.850589,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430661.2787926,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430661.7121243,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430662.1458638,motion-correction,15837.1328125,2288.5390625,2188.49609375,2194.0546875,2292.5078125,2294.51171875,2294.51171875,2292.51171875,,,
1650430662.578674,motion-correction,15871.1328125,2288.5390625,2188.49609375,2194.0546875,2298.5078125,2304.51171875,2304.51171875,2300.51171875,,,
1650430663.0107749,motion-correction,15901.1328125,2288.5390625,2188.49609375,2194.0546875,2306.5078125,2312.51171875,2312.51171875,2306.51171875,,,
1650430663.442931,motion-correction,15931.1328125,2288.5390625,2188.49609375,2194.0546875,2314.5078125,2318.51171875,2318.51171875,2316.51171875,,,
1650430663.8744063,motion-correction,15965.1328125,2288.5390625,2188.49609375,2194.0546875,2324.5078125,2326.51171875,2324.51171875,2324.51171875,,,
1650430664.3067584,motion-correction,15993.1328125,2288.5390625,2188.49609375,2194.0546875,2330.5078125,2332.51171875,2332.51171875,2332.51171875,,,
1650430664.7388053,motion-correction,16023.1328125,2288.5390625,2188.49609375,2194.0546875,2338.5078125,2342.51171875,2342.51171875,2338.51171875,,,
1650430665.1709158,motion-correction,16053.58203125,2288.5390625,2188.49609375,2194.0546875,2344.66015625,2350.66015625,2350.66015625,2344.66015625,,,
1650430665.6026716,motion-correction,16085.73046875,2288.5390625,2188.49609375,2194.0546875,2352.66015625,2358.66015625,2356.66015625,2352.66015625,,,
1650430666.035013,motion-correction,16117.73046875,2288.5390625,2188.49609375,2194.0546875,2362.66015625,2364.66015625,2364.66015625,2362.66015625,,,
1650430666.4668388,motion-correction,16145.73046875,2288.5390625,2188.49609375,2194.0546875,2299.65625,2355.65625,2368.8671875,2298.125,,,
1650430666.9015281,motion-correction,15651.55078125,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430667.3312943,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430667.7625997,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430668.1988337,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430668.6348393,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430669.0711117,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430669.5069942,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430669.9427795,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430670.3780105,motion-correction,15837.15234375,2288.5390625,2188.49609375,2194.0546875,2292.515625,2294.515625,2292.515625,2294.515625,,,
1650430670.810607,motion-correction,15869.15234375,2288.5390625,2188.49609375,2194.0546875,2298.515625,2304.515625,2298.515625,2304.515625,,,
1650430671.2430565,motion-correction,15901.15234375,2288.5390625,2188.49609375,2194.0546875,2304.515625,2312.515625,2306.515625,2312.515625,,,
1650430671.6753159,motion-correction,15929.15234375,2288.5390625,2188.49609375,2194.0546875,2314.515625,2318.515625,2314.515625,2318.515625,,,
1650430672.106925,motion-correction,15963.15234375,2288.5390625,2188.49609375,2194.0546875,2322.515625,2324.515625,2324.515625,2326.515625,,,
1650430672.5388978,motion-correction,15995.15234375,2288.5390625,2188.49609375,2194.0546875,2330.515625,2332.515625,2330.515625,2334.515625,,,
1650430672.9707408,motion-correction,16025.15234375,2288.5390625,2188.49609375,2194.0546875,2338.515625,2342.515625,2338.515625,2344.515625,,,
1650430673.4030201,motion-correction,16055.44140625,2288.5390625,2188.49609375,2194.0546875,2344.515625,2350.66015625,2344.515625,2352.66015625,,,
1650430673.8348815,motion-correction,16085.73046875,2288.5390625,2188.49609375,2194.0546875,2352.66015625,2358.66015625,2352.66015625,2358.66015625,,,
1650430674.2668495,motion-correction,16119.73046875,2288.5390625,2188.49609375,2194.0546875,2362.66015625,2364.66015625,2362.66015625,2366.66015625,,,
1650430674.6998355,motion-correction,16068.4921875,2288.5390625,2188.49609375,2194.0546875,2297.421875,2293.87109375,2287.296875,2331.125,,,
1650430675.1341505,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430675.5652368,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430675.991426,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430676.4200602,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430676.8429291,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430677.2724953,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430677.697766,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430678.12647,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430678.556794,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430678.9853487,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430679.4171221,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430679.8499289,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430680.278003,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430680.710829,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430681.134424,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430681.5559416,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430681.9803026,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430682.4057999,motion-correction,15485.89453125,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430682.8355198,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430683.269036,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430683.699229,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430684.1320362,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430684.56483,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430684.9958968,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430685.4279096,motion-correction,15485.68359375,2288.5390625,2188.49609375,2194.0546875,2203.6484375,2203.6484375,2203.6484375,2203.6484375,,,
1650430685.8774946,motion-correction,15833.68359375,2288.5390625,2188.49609375,2194.0546875,2293.6484375,2291.6484375,2291.6484375,2295.6484375,,,
1650430686.3112447,motion-correction,15867.68359375,2288.5390625,2188.49609375,2194.0546875,2303.6484375,2297.6484375,2297.6484375,2303.6484375,,,
1650430686.7448714,motion-correction,15895.68359375,2288.5390625,2188.49609375,2194.0546875,2311.6484375,2303.6484375,2305.6484375,2311.6484375,,,
