timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650509415.082985,setup,9420.98046875,2655.2890625,11.0,2450.109375,2456.0234375,462.65625,461.0703125,462.4375,462.39453125,0.00390625,
1650509415.519901,setup,9542.8671875,2655.890625,11.0,2450.109375,2456.0234375,476.875,476.11328125,477.35546875,476.7578125,23.05859375,23.10546875
1650509415.9556224,setup,9673.3203125,2655.890625,11.0,2450.109375,2456.0234375,507.3515625,510.109375,512.80859375,511.8203125,23.0625,23.10546875
1650509416.3857055,setup,9807.76171875,2655.890625,11.0,2450.109375,2456.0234375,542.59765625,545.546875,546.5859375,543.3515625,23.0625,23.10546875
1650509416.8226836,setup,9948.63671875,2655.890625,11.0,2450.109375,2456.0234375,576.84765625,579.33984375,579.921875,578.734375,23.0625,23.109375
1650509417.2585306,setup,10086.25390625,2655.890625,11.0,2450.109375,2456.0234375,609.6171875,614.41015625,614.984375,614.73828125,23.0625,23.109375
1650509417.6923885,setup,10218.796875,2655.890625,11.0,2450.109375,2456.0234375,645.1953125,645.56640625,646.4375,651.09765625,23.0625,23.109375
1650509418.1204207,setup,10360.23828125,2655.890625,11.0,2450.109375,2456.0234375,678.96875,680.62890625,681.4375,687.453125,23.0625,23.109375
1650509418.5505018,setup,10494.8515625,2655.89453125,11.0,2450.109375,2456.0234375,713.53125,713.05078125,713.55078125,746.82421875,23.265625,0.00390625
1650509418.9880958,setup,10703.8671875,2655.89453125,11.0,2450.109375,2456.0234375,772.6328125,776.8671875,773.625,514.42578125,23.2734375,23.43359375
1650509419.4244666,setup,9744.546875,2655.89453125,11.0,2450.109375,2456.0234375,526.25,526.2734375,526.3046875,532.859375,23.2734375,23.43359375
1650509419.852653,setup,9881.015625,2655.89453125,11.0,2450.109375,2456.0234375,560.015625,559.453125,560.0859375,568.4453125,23.2734375,23.4375
1650509420.285225,setup,10013.03515625,2655.89453125,11.0,2450.109375,2456.0234375,595.859375,594.2578125,594.8984375,602.22265625,23.2734375,23.4375
1650509420.722301,setup,10154.76171875,2655.89453125,11.0,2450.109375,2456.0234375,629.3828125,628.46484375,628.953125,637.80078125,23.2734375,23.4375
1650509421.1552303,setup,10293.0,2655.89453125,11.0,2450.109375,2456.0234375,664.1875,661.72265625,665.31640625,671.05859375,23.2734375,23.4375
1650509421.5868793,setup,10433.78125,2655.89453125,11.0,2450.109375,2456.0234375,697.96484375,697.3046875,701.66796875,707.16015625,23.2734375,23.4375
1650509422.025689,setup,10640.83984375,2655.89453125,11.0,2450.109375,2456.0234375,757.74609375,744.12109375,728.76953125,735.2421875,23.046875,22.94140625
1650509422.4618342,setup,9681.71875,2655.89453125,11.0,2450.109375,2456.0234375,509.61328125,508.78125,512.33984375,520.83984375,23.046875,22.94140625
1650509422.8952138,setup,9816.33984375,2655.89453125,11.0,2450.109375,2456.0234375,542.8984375,544.36328125,544.64453125,554.50390625,23.046875,22.9453125
1650509423.323294,setup,9952.7578125,2655.89453125,11.0,2450.109375,2456.0234375,575.125,577.87890625,578.67578125,589.82421875,23.05078125,22.9453125
1650509423.7589753,setup,10086.38671875,2655.89453125,11.0,2450.109375,2456.0234375,610.7109375,610.3671875,611.5859375,622.9921875,23.05078125,22.9453125
1650509424.186806,setup,10222.5546875,2655.89453125,11.0,2450.109375,2456.0234375,641.91015625,645.6875,647.18359375,656.51953125,23.05078125,22.9453125
1650509424.6179118,setup,10364.35546875,2655.89453125,11.0,2450.109375,2456.0234375,677.23046875,677.140625,683.01953125,692.35546875,23.05078125,22.9453125
1650509425.044075,setup,10522.74609375,2655.89453125,11.0,2450.109375,2456.0234375,710.4921875,711.18359375,715.1796875,753.703125,23.3125,23.47265625
1650509425.4805608,setup,10448.84765625,2655.89453125,11.0,2450.109375,2456.0234375,769.87890625,771.55078125,704.3046875,506.125,23.3125,23.0
1650509425.919852,setup,9741.4609375,2655.89453125,11.0,2450.109375,2456.0234375,521.9453125,523.2890625,526.8828125,541.19140625,23.31640625,23.0
1650509426.3563883,setup,9876.68359375,2655.89453125,11.0,2450.109375,2456.0234375,554.8203125,557.328125,560.921875,574.45703125,23.31640625,23.0
1650509426.7947495,setup,10015.03125,2655.89453125,11.0,2450.109375,2456.0234375,589.890625,590.33984375,596.5078125,608.234375,23.31640625,23.00390625
1650509427.223374,setup,10156.5859375,2655.89453125,11.0,2450.109375,2456.0234375,622.64453125,626.4453125,629.76953125,643.5546875,23.31640625,23.00390625
1650509427.6550982,setup,10293.1328125,2655.89453125,11.0,2450.109375,2456.0234375,656.8046875,661.5078125,665.3515625,677.8515625,23.31640625,23.00390625
1650509428.087185,setup,10431.12890625,2655.89453125,11.0,2450.109375,2456.0234375,692.67578125,695.54296875,701.203125,713.69921875,23.31640625,23.00390625
1650509428.5243871,setup,10606.28515625,2655.89453125,11.0,2450.109375,2456.0234375,723.19921875,754.47265625,751.4375,490.875,23.265625,23.46875
1650509428.962431,setup,9681.4765625,2655.89453125,11.0,2450.109375,2456.0234375,504.328125,508.75,513.15625,525.05859375,23.26953125,23.47265625
1650509429.3969476,setup,9821.46875,2655.89453125,11.0,2450.109375,2456.0234375,539.90625,544.328125,547.80859375,560.12109375,23.26953125,23.47265625
1650509429.8261144,setup,9959.6328125,2655.89453125,11.0,2450.109375,2456.0234375,572.9375,578.29296875,581.84375,593.6484375,23.26953125,23.47265625
1650509430.2543285,setup,10095.67578125,2655.89453125,11.0,2450.109375,2456.0234375,607.75390625,611.29296875,614.49609375,628.96875,23.26953125,23.47265625
1650509430.6886194,setup,10229.8828125,2655.89453125,11.0,2450.109375,2456.0234375,642.046875,646.4921875,648.26953125,664.55078125,23.26953125,23.47265625
1650509431.1213715,setup,10368.86328125,2655.89453125,11.0,2450.109375,2456.0234375,677.3671875,680.5234375,681.2734375,700.1328125,23.26953125,23.47265625
1650509431.5550776,setup,10531.58984375,2655.89453125,11.0,2450.109375,2456.0234375,710.62890625,715.05078125,714.2734375,744.93359375,23.078125,23.47265625
1650509431.9892511,setup,10434.30859375,2655.89453125,11.0,2450.109375,2456.0234375,770.3046875,774.2734375,750.09765625,509.80859375,23.078125,23.46875
1650509432.418228,setup,9746.75390625,2655.89453125,11.0,2450.109375,2456.0234375,521.81640625,526.93359375,525.84765625,543.09765625,23.08203125,23.47265625
1650509432.8496795,setup,9884.8359375,2655.89453125,11.0,2450.109375,2456.0234375,556.9140625,560.45703125,560.87109375,578.70703125,23.08203125,23.47265625
1650509433.2865791,setup,10026.8984375,2655.89453125,11.0,2450.109375,2456.0234375,590.953125,592.4453125,594.38671875,614.03515625,23.08203125,23.47265625
1650509433.7159998,setup,10156.5234375,2655.89453125,11.0,2450.109375,2456.0234375,623.9609375,623.90234375,629.359375,648.06640625,23.08203125,23.47265625
1650509434.155121,setup,10293.94921875,2655.89453125,11.0,2450.109375,2456.0234375,659.28125,658.19140625,663.1328125,684.93359375,23.08203125,23.47265625
1650509434.5819697,setup,10433.97265625,2655.89453125,11.0,2450.109375,2456.0234375,693.58203125,692.49609375,696.390625,746.83203125,21.9140625,23.47265625
1650509435.0138767,setup,10287.2890625,2655.89453125,11.0,2450.109375,2456.0234375,749.66015625,748.48046875,739.59765625,496.30859375,23.4375,23.2109375
1650509435.4474845,setup,9882.8515625,2655.89453125,11.0,2450.109375,2456.0234375,502.16796875,502.65234375,507.3515625,528.171875,23.4375,23.2109375
1650509435.874713,setup,9806.61328125,2655.89453125,11.0,2450.109375,2456.0234375,534.7890625,534.25,540.4609375,562.98046875,23.4375,23.21484375
1650509436.3061707,setup,9945.578125,2655.89453125,11.0,2450.109375,2456.0234375,570.37109375,569.5703125,575.265625,597.27734375,23.4375,23.21484375
1650509436.7391543,setup,10076.03125,2655.89453125,11.0,2450.109375,2456.0234375,605.34765625,604.8046875,606.37109375,632.08203125,23.4375,23.21484375
1650509437.1701412,setup,10214.48046875,2655.89453125,11.0,2450.109375,2456.0234375,639.37890625,641.15625,639.6328125,665.859375,23.4375,23.21484375
1650509437.6038404,setup,10354.48046875,2655.89453125,11.0,2450.109375,2456.0234375,672.37890625,674.93359375,674.6953125,701.95703125,23.4375,23.21484375
1650509438.0411403,setup,10520.94921875,2655.89453125,11.0,2450.109375,2456.0234375,708.234375,710.76953125,708.47265625,465.640625,23.21484375,23.04296875
1650509438.4784067,preprocessing,10284.09375,2655.9296875,11.0,2450.109375,2456.0234375,466.234375,466.01171875,466.21484375,465.6875,,
1650509438.9143326,preprocessing,9437.21484375,2656.953125,11.0,2450.109375,2456.0234375,515.0,499.671875,499.03515625,491.7890625,,
1650509439.3549502,preprocessing,9748.85546875,2656.953125,11.0,2450.109375,2456.0234375,571.0703125,566.59375,558.71484375,560.78125,,
1650509439.7922797,preprocessing,9740.0390625,2656.953125,11.0,2450.109375,2456.0234375,582.70703125,564.4140625,551.27734375,563.62890625,,
1650509440.2300525,preprocessing,9863.4140625,2656.953125,11.0,2450.109375,2456.0234375,550.7734375,592.4453125,584.55859375,589.6328125,,
1650509440.6679764,preprocessing,9846.06640625,2656.953125,11.0,2450.109375,2456.0234375,558.59765625,546.5078125,538.6171875,541.28515625,,
1650509441.1046543,preprocessing,9851.515625,2656.953125,11.0,2450.109375,2456.0234375,568.85546875,562.0546875,522.8125,506.21875,,
1650509441.5374656,preprocessing,9798.63671875,2656.953125,11.0,2450.109375,2456.0234375,594.8671875,576.55078125,565.4296875,567.703125,,
1650509441.975871,preprocessing,9811.0234375,2656.953125,11.0,2450.109375,2456.0234375,550.82421875,562.61328125,572.74609375,576.5234375,,
1650509442.412085,preprocessing,9889.02734375,2656.953125,11.0,2450.109375,2456.0234375,555.11328125,558.88671875,562.515625,567.6015625,,
1650509442.8472881,preprocessing,9831.50390625,2656.953125,11.0,2450.109375,2456.0234375,587.12109375,562.6953125,549.5625,550.09375,,
1650509443.2841678,preprocessing,9792.6171875,2656.953125,11.0,2450.109375,2456.0234375,543.16796875,570.7265625,542.84375,542.80859375,,
1650509443.7208605,preprocessing,9814.83203125,2656.953125,11.0,2450.109375,2456.0234375,533.93359375,573.90625,581.11328125,576.59765625,,
1650509444.157485,preprocessing,9804.296875,2656.953125,11.0,2450.109375,2456.0234375,575.4453125,550.7890625,591.65625,588.5703125,,
1650509444.5924063,preprocessing,9871.2578125,2656.953125,11.0,2450.109375,2456.0234375,593.2734375,551.734375,563.61328125,556.56640625,,
1650509445.0286708,preprocessing,9832.171875,2656.953125,11.0,2450.109375,2456.0234375,564.20703125,583.3671875,563.73046875,551.71484375,,
1650509445.4651978,preprocessing,9786.9921875,2656.95703125,11.0,2450.109375,2456.0234375,560.546875,564.91015625,567.76953125,551.53515625,,
1650509445.8996325,preprocessing,9831.23046875,2656.95703125,11.0,2450.109375,2456.0234375,570.59375,576.9296875,560.53125,583.546875,,
1650509446.335668,preprocessing,9888.5625,2656.95703125,11.0,2450.109375,2456.0234375,567.2265625,568.953125,545.06640625,539.85546875,,
1650509446.771578,preprocessing,9825.6328125,2656.95703125,11.0,2450.109375,2456.0234375,554.67578125,547.00390625,560.8515625,487.34765625,,
1650509447.2046733,preprocessing,9763.6171875,2656.9609375,11.0,2450.109375,2456.0234375,554.67578125,556.25390625,575.15234375,565.8984375,,
1650509447.6406956,preprocessing,9801.0234375,2656.9609375,11.0,2450.109375,2456.0234375,588.93359375,554.56640625,587.2109375,577.97265625,,
1650509448.0772922,preprocessing,9891.609375,2656.9609375,11.0,2450.109375,2456.0234375,544.73828125,538.55078125,552.015625,539.125,,
1650509448.516414,preprocessing,9815.015625,2656.9609375,11.0,2450.109375,2456.0234375,540.05078125,567.3203125,555.21875,554.0078125,,
1650509448.950448,preprocessing,9767.78515625,2656.9609375,11.0,2450.109375,2456.0234375,576.0703125,571.109375,553.2734375,554.55078125,,
1650509449.3823402,preprocessing,9824.6484375,2656.9609375,11.0,2450.109375,2456.0234375,565.09375,587.15625,583.28515625,586.55859375,,
1650509449.8190932,preprocessing,9892.2890625,2656.9609375,11.0,2450.109375,2456.0234375,570.21484375,573.16015625,567.34375,536.08984375,,
1650509450.2524486,preprocessing,9861.30078125,2656.9609375,11.0,2450.109375,2456.0234375,563.6328125,549.16796875,525.015625,563.84765625,,
1650509450.6855078,preprocessing,9804.40625,2656.9609375,11.0,2450.109375,2456.0234375,567.69140625,567.22265625,563.35546875,564.1328125,,
1650509451.1260278,preprocessing,9794.9609375,2656.9609375,11.0,2450.109375,2456.0234375,593.69140625,563.2265625,569.63671875,574.203125,,
1650509451.5640597,preprocessing,9902.18359375,2656.9609375,11.0,2450.109375,2456.0234375,547.234375,537.75390625,562.8828125,569.0859375,,
1650509452.0031953,preprocessing,9848.9921875,2656.9609375,11.0,2450.109375,2456.0234375,538.83203125,552.50390625,549.67578125,552.33203125,,
1650509452.4423907,preprocessing,9828.15625,2656.9609375,11.0,2450.109375,2456.0234375,578.078125,585.3125,547.72265625,550.3828125,,
1650509452.8797154,preprocessing,9831.94921875,2656.9609375,11.0,2450.109375,2456.0234375,563.1171875,578.58984375,583.7421875,580.3984375,,
1650509453.3144898,preprocessing,9860.015625,2656.9609375,11.0,2450.109375,2456.0234375,567.84765625,561.93359375,567.76171875,586.6484375,,
1650509453.7519503,preprocessing,9838.8984375,2656.9609375,11.0,2450.109375,2456.0234375,563.21484375,569.4140625,547.15625,563.4765625,,
1650509454.1895084,preprocessing,9701.20703125,2656.9609375,11.0,2450.109375,2456.0234375,567.96484375,579.42578125,568.05859375,562.453125,,
1650509454.6289666,preprocessing,9783.8125,2656.9609375,11.0,2450.109375,2456.0234375,562.23046875,571.46484375,575.85546875,572.51171875,,
1650509455.0668507,preprocessing,9889.6953125,2656.9609375,11.0,2450.109375,2456.0234375,550.00390625,549.4765625,565.4140625,563.51953125,,
1650509455.5078275,preprocessing,9872.328125,2656.9609375,11.0,2450.109375,2456.0234375,543.796875,563.53515625,549.8828125,550.5390625,,
1650509455.9460003,preprocessing,9852.37109375,2656.9609375,11.0,2450.109375,2456.0234375,580.0625,559.55859375,542.17578125,546.5859375,,
1650509456.3840349,preprocessing,9816.71875,2656.9609375,11.0,2450.109375,2456.0234375,568.07421875,567.59375,580.68359375,582.59375,,
1650509456.8218598,preprocessing,9876.41015625,2656.9609375,11.0,2450.109375,2456.0234375,547.4609375,580.6484375,567.98828125,560.90625,,
1650509457.2602344,preprocessing,9863.7109375,2656.9609375,11.0,2450.109375,2456.0234375,568.140625,549.36328125,524.375,564.38671875,,
1650509457.6963568,preprocessing,9785.58984375,2656.9609375,11.0,2450.109375,2456.0234375,578.20703125,567.51171875,564.0078125,570.9296875,,
1650509458.1343048,preprocessing,9825.96484375,2656.9609375,11.0,2450.109375,2456.0234375,572.66015625,581.68359375,566.05859375,580.71875,,
1650509458.5697029,preprocessing,9671.25390625,2656.9609375,11.0,2450.109375,2456.0234375,471.43359375,470.9140625,594.0703125,547.1015625,,
1650509459.0070148,motion-correction,9459.37109375,2656.9609375,11.0,2450.109375,2456.0234375,471.46484375,470.98046875,471.8515625,470.98046875,,
1650509459.4424515,motion-correction,9459.4453125,2656.9609375,11.0,2450.109375,2456.0234375,471.46484375,471.0546875,471.8515625,470.98046875,,
1650509459.879586,motion-correction,9459.4453125,2656.9609375,11.0,2450.109375,2456.0234375,471.46484375,471.0546875,471.8515625,470.98046875,,
1650509460.3148994,motion-correction,9459.4453125,2656.9609375,11.0,2450.109375,2456.0234375,471.46484375,471.0546875,471.8515625,470.98046875,,
1650509460.75122,motion-correction,9459.4453125,2656.9609375,11.0,2450.109375,2456.0234375,471.46484375,471.0546875,471.8515625,470.98046875,,
1650509461.186485,motion-correction,9459.4453125,2656.9609375,11.0,2450.109375,2456.0234375,471.46484375,471.0546875,471.8515625,470.98046875,,
1650509461.6213531,motion-correction,9459.4453125,2656.9609375,11.0,2450.109375,2456.0234375,471.46484375,471.0546875,471.8515625,470.98046875,,
1650509462.0555594,motion-correction,9459.4453125,2656.9609375,11.0,2450.109375,2456.0234375,471.46484375,471.0546875,471.8515625,470.98046875,,
1650509462.4906,motion-correction,9325.5390625,2523.9921875,11.0,2450.109375,2456.0234375,471.46484375,471.0546875,471.8515625,470.98046875,,
1650509462.9272616,motion-correction,9560.125,2523.9921875,11.0,2450.109375,2456.0234375,519.9453125,515.42578125,530.53125,531.3671875,,
1650509463.3664818,motion-correction,9561.20703125,2523.9921875,11.0,2450.109375,2456.0234375,535.91015625,535.5859375,537.2578125,521.625,,
1650509463.8037388,motion-correction,9574.40625,2523.9921875,11.0,2450.109375,2456.0234375,543.72265625,525.97265625,541.56640625,543.01171875,,
1650509464.2407131,motion-correction,9600.60546875,2523.9921875,11.0,2450.109375,2456.0234375,531.4609375,544.65625,540.9609375,546.59765625,,
1650509464.6776304,motion-correction,9625.69140625,2523.9921875,11.0,2450.109375,2456.0234375,546.43359375,543.67578125,535.88671875,536.2734375,,
1650509465.112541,motion-correction,9652.50390625,2523.9921875,11.0,2450.109375,2456.0234375,559.17578125,544.4140625,543.60546875,554.45703125,,
1650509465.5465238,motion-correction,9664.34375,2523.9921875,11.0,2450.109375,2456.0234375,561.98046875,546.8203125,563.19140625,553.98046875,,
1650509465.986634,motion-correction,9663.15625,2523.9921875,11.0,2450.109375,2456.0234375,565.90625,558.98046875,550.8359375,568.0,,
1650509466.4239635,motion-correction,9668.54296875,2523.9921875,11.0,2450.109375,2456.0234375,562.89453125,560.39453125,567.05859375,556.19140625,,
1650509466.8607593,motion-correction,9706.703125,2523.9921875,11.0,2450.109375,2456.0234375,569.58203125,559.44140625,570.21875,570.69140625,,
1650509467.2991047,motion-correction,9689.3046875,2523.9921875,11.0,2450.109375,2456.0234375,556.59375,565.3984375,557.3125,543.7265625,,
1650509467.7379463,motion-correction,9583.0859375,2524.00390625,11.0,2450.109375,2456.0234375,544.24609375,526.5546875,528.171875,543.875,,
1650509468.174833,motion-correction,9535.23828125,2524.00390625,11.0,2450.109375,2456.0234375,534.6171875,523.28515625,522.921875,518.9453125,,
1650509468.6106284,motion-correction,9555.36328125,2524.00390625,11.0,2450.109375,2456.0234375,529.6015625,534.7421875,529.6640625,520.43359375,,
1650509469.042791,motion-correction,9567.78515625,2524.00390625,11.0,2450.109375,2456.0234375,535.078125,535.3203125,543.07421875,530.88671875,,
1650509469.477378,motion-correction,9599.96875,2524.00390625,11.0,2450.109375,2456.0234375,542.73828125,540.30859375,547.453125,541.37890625,,
1650509469.912331,motion-correction,9603.515625,2524.00390625,11.0,2450.109375,2456.0234375,546.2265625,533.359375,550.328125,540.77734375,,
1650509470.3521717,motion-correction,9593.140625,2524.00390625,11.0,2450.109375,2456.0234375,548.10546875,546.8984375,552.89453125,550.375,,
1650509470.7894337,motion-correction,9655.6640625,2524.00390625,11.0,2450.109375,2456.0234375,553.921875,555.875,541.91015625,546.8046875,,
1650509471.2283607,motion-correction,9674.0234375,2524.00390625,11.0,2450.109375,2456.0234375,553.2265625,567.72265625,570.11328125,562.796875,,
1650509471.6639473,motion-correction,9704.36328125,2524.00390625,11.0,2450.109375,2456.0234375,565.00390625,565.6796875,552.046875,569.55859375,,
1650509472.102921,motion-correction,9714.8515625,2524.00390625,11.0,2450.109375,2456.0234375,571.46484375,568.015625,556.3359375,563.75390625,,
1650509472.5429378,motion-correction,9678.0390625,2524.00390625,11.0,2450.109375,2456.0234375,560.2890625,573.6953125,566.8515625,563.52734375,,
1650509472.9816992,motion-correction,9713.9296875,2524.00390625,11.0,2450.109375,2456.0234375,556.5703125,571.95703125,579.4609375,571.390625,,
1650509473.4215868,motion-correction,9577.60546875,2524.00390625,11.0,2450.109375,2456.0234375,530.23046875,527.26953125,550.23046875,547.44921875,,
1650509473.8589766,motion-correction,9574.2578125,2524.00390625,11.0,2450.109375,2456.0234375,538.3515625,516.96484375,538.640625,536.07421875,,
1650509474.2957118,motion-correction,9533.09375,2524.00390625,11.0,2450.109375,2456.0234375,524.640625,534.91015625,532.66015625,525.171875,,
1650509474.7335896,motion-correction,9562.37890625,2524.00390625,11.0,2450.109375,2456.0234375,536.01171875,528.41796875,541.7109375,521.12109375,,
1650509475.1707652,motion-correction,9589.66796875,2524.00390625,11.0,2450.109375,2456.0234375,528.484375,543.82421875,547.49609375,543.9296875,,
1650509475.6106405,motion-correction,9597.91015625,2524.00390625,11.0,2450.109375,2456.0234375,535.359375,549.734375,532.88671875,532.0234375,,
1650509476.0525086,motion-correction,9643.44921875,2524.00390625,11.0,2450.109375,2456.0234375,545.796875,548.390625,552.67578125,546.55859375,,
1650509476.4888585,motion-correction,9660.43359375,2524.00390625,11.0,2450.109375,2456.0234375,550.28515625,553.05078125,557.9765625,548.02734375,,
1650509476.9268427,motion-correction,9698.24609375,2524.00390625,11.0,2450.109375,2456.0234375,562.48046875,569.9375,570.75,568.31640625,,
1650509477.363336,motion-correction,9687.6953125,2524.00390625,11.0,2450.109375,2456.0234375,569.19140625,568.11328125,553.0,560.62890625,,
1650509477.799262,motion-correction,9703.14453125,2524.00390625,11.0,2450.109375,2456.0234375,569.08203125,571.4453125,553.9453125,568.97265625,,
1650509478.2389386,motion-correction,9693.63671875,2524.00390625,11.0,2450.109375,2456.0234375,575.53125,572.078125,557.37109375,561.53515625,,
1650509478.6744468,motion-correction,9695.234375,2524.00390625,11.0,2450.109375,2456.0234375,567.7578125,578.19921875,565.078125,577.828125,,
1650509479.110117,motion-correction,9586.7734375,2524.00390625,11.0,2450.109375,2456.0234375,545.671875,540.35546875,540.6015625,528.90234375,,
1650509479.5450552,motion-correction,9564.04296875,2524.00390625,11.0,2450.109375,2456.0234375,536.84765625,536.97265625,498.0703125,518.26953125,,
1650509479.9813194,motion-correction,9583.7265625,2524.00390625,11.0,2450.109375,2456.0234375,535.63671875,539.02734375,534.328125,533.2109375,,
1650509480.4172218,motion-correction,9583.89453125,2524.00390625,11.0,2450.109375,2456.0234375,538.7734375,543.09375,535.03515625,539.08984375,,
1650509480.8578472,motion-correction,9573.51953125,2524.00390625,11.0,2450.109375,2456.0234375,541.2109375,532.5390625,543.484375,533.68359375,,
1650509481.297386,motion-correction,9627.7109375,2524.00390625,11.0,2450.109375,2456.0234375,550.87109375,548.02734375,544.5546875,553.3984375,,
1650509481.7359595,motion-correction,9638.02734375,2524.00390625,11.0,2450.109375,2456.0234375,555.25390625,543.58984375,556.015625,552.44921875,,
1650509482.175741,motion-correction,9638.31640625,2524.00390625,11.0,2450.109375,2456.0234375,560.7421875,558.1875,553.625,542.64453125,,
1650509482.6157243,motion-correction,9692.859375,2524.00390625,11.0,2450.109375,2456.0234375,567.27734375,570.15234375,557.47265625,556.1484375,,
1650509483.0547447,motion-correction,9721.88671875,2524.00390625,11.0,2450.109375,2456.0234375,570.6171875,571.96484375,562.69140625,566.9296875,,
1650509483.4913538,motion-correction,9682.6171875,2524.00390625,11.0,2450.109375,2456.0234375,562.7734375,561.09375,560.41796875,570.75,,
1650509483.9306114,motion-correction,9724.734375,2524.00390625,11.0,2450.109375,2456.0234375,578.34375,567.99609375,557.0078125,561.05859375,,
1650509484.3675308,motion-correction,9715.0078125,2524.00390625,11.0,2450.109375,2456.0234375,546.8671875,573.8984375,575.44140625,573.76953125,,
1650509484.8032415,motion-correction,9569.671875,2524.00390625,11.0,2450.109375,2456.0234375,542.09765625,546.1171875,546.21484375,545.01953125,,
1650509485.2390602,motion-correction,9563.7421875,2524.00390625,11.0,2450.109375,2456.0234375,518.1484375,528.2890625,539.6875,523.5625,,
1650509485.6790273,motion-correction,9553.1328125,2524.00390625,11.0,2450.109375,2456.0234375,520.56640625,531.70703125,523.12890625,535.5859375,,
1650509486.1185186,motion-correction,9600.3828125,2524.00390625,11.0,2450.109375,2456.0234375,524.58203125,521.45703125,538.4453125,524.8359375,,
1650509486.5538678,motion-correction,9610.609375,2524.00390625,11.0,2450.109375,2456.0234375,543.94140625,546.01171875,545.38671875,545.375,,
1650509486.9885657,motion-correction,9608.7890625,2524.00390625,11.0,2450.109375,2456.0234375,548.4765625,551.28125,548.578125,541.77734375,,
1650509487.4249701,motion-correction,9637.04296875,2524.00390625,11.0,2450.109375,2456.0234375,558.50390625,539.48046875,555.44921875,547.5234375,,
1650509487.8616474,motion-correction,9671.17578125,2524.00390625,11.0,2450.109375,2456.0234375,552.91796875,560.4375,560.4609375,554.11328125,,
1650509488.300621,motion-correction,9675.62109375,2524.00390625,11.0,2450.109375,2456.0234375,569.4375,560.828125,552.4375,569.33203125,,
1650509488.740063,motion-correction,9692.32421875,2524.00390625,11.0,2450.109375,2456.0234375,574.11328125,566.84375,567.0,571.26953125,,
1650509489.1752415,motion-correction,9694.0234375,2524.00390625,11.0,2450.109375,2456.0234375,557.3515625,569.30859375,572.4375,557.78125,,
1650509489.6152039,motion-correction,9723.8203125,2524.00390625,11.0,2450.109375,2456.0234375,571.28515625,567.45703125,566.6796875,576.65625,,
1650509490.0511425,motion-correction,9683.85546875,2524.00390625,11.0,2450.109375,2456.0234375,537.21875,574.01953125,566.234375,551.75390625,,
1650509490.4872432,motion-correction,9603.265625,2524.00390625,11.0,2450.109375,2456.0234375,520.859375,537.68359375,551.30078125,538.79296875,,
1650509490.9217393,motion-correction,9549.4140625,2524.00390625,11.0,2450.109375,2456.0234375,540.03515625,547.3203125,519.11328125,525.06640625,,
