timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1633769596.023561,motion-correction,32223.3828125,1683.71484375,1621.02734375,1626.390625,1737.40625,1736.5703125,1735.640625,1735.77734375,1735.453125,1734.5546875,1735.78515625,1735.3984375,1734.3125,1734.3359375,1735.34765625,1736.43359375,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769596.5024252,motion-correction,32297.08984375,1683.71484375,1621.02734375,1626.390625,1743.56640625,1742.73828125,1741.7421875,1741.703125,1740.34765625,1740.73828125,1741.70703125,1741.4921875,1740.48828125,1740.48046875,1740.4921875,1741.58203125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769596.9757495,motion-correction,32366.2421875,1683.71484375,1621.02734375,1626.390625,1749.48828125,1748.64453125,1747.625,1747.625,1746.515625,1746.640625,1747.6328125,1747.41796875,1746.3984375,1746.41015625,1746.421875,1747.51171875,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769597.4515557,motion-correction,32437.109375,1683.71484375,1621.02734375,1626.390625,1755.41796875,1754.5703125,1753.5546875,1753.5546875,1752.4453125,1752.5703125,1753.5625,1753.34765625,1752.328125,1752.33984375,1752.3515625,1753.44140625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769597.9280207,motion-correction,32508.32421875,1683.71484375,1621.02734375,1626.390625,1761.60546875,1760.7578125,1758.7109375,1759.7421875,1758.375,1758.7578125,1758.71875,1759.53515625,1758.57421875,1758.52734375,1758.5390625,1759.37109375,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769598.4042091,motion-correction,32579.734375,1683.71484375,1621.02734375,1626.390625,1767.5234375,1766.67578125,1764.63671875,1765.6640625,1764.53125,1764.6796875,1765.66796875,1765.51171875,1764.49609375,1764.44921875,1764.4609375,1765.546875,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769598.8788025,motion-correction,32652.296875,1683.71484375,1621.02734375,1626.390625,1773.44140625,1772.59765625,1770.5546875,1770.5546875,1770.4453125,1770.6015625,1771.58984375,1771.43359375,1769.38671875,1770.37109375,1770.3828125,1771.46875,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769599.3491218,motion-correction,32722.71484375,1683.71484375,1621.02734375,1626.390625,1779.36328125,1778.00390625,1776.73046875,1776.73046875,1776.53515625,1776.77734375,1777.76953125,1777.09765625,1775.5625,1776.546875,1776.30078125,1777.390625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769599.8250191,motion-correction,32793.7109375,1683.71484375,1621.02734375,1626.390625,1785.5390625,1783.6640625,1782.6484375,1782.6484375,1782.44921875,1782.6953125,1783.6796875,1782.49609375,1781.4765625,1782.4609375,1781.44140625,1783.5546875,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769600.2902093,motion-correction,32861.69140625,1683.71484375,1621.02734375,1626.390625,1791.4609375,1789.58203125,1788.56640625,1788.56640625,1788.3671875,1788.61328125,1789.6640625,1788.4140625,1787.39453125,1788.37890625,1787.359375,1789.48046875,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769600.7560208,motion-correction,32934.87890625,1683.71484375,1621.02734375,1626.390625,1797.390625,1795.76953125,1793.72265625,1794.75390625,1794.609375,1794.796875,1794.81640625,1794.6015625,1793.58203125,1794.30859375,1793.546875,1795.41015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769601.222366,motion-correction,33002.01953125,1683.71484375,1621.02734375,1626.390625,1802.546875,1801.6953125,1799.6484375,1800.6796875,1800.5390625,1799.6953125,1800.74609375,1800.53125,1799.51171875,1800.5546875,1799.4765625,1801.59765625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769601.678686,motion-correction,34079.5234375,1683.71484375,1621.02734375,1626.390625,1890.609375,1890.8515625,1890.80859375,1890.80859375,1887.64453125,1887.828125,1889.8515625,1887.63671875,1887.64453125,1889.65625,1887.35546875,1887.4140625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769602.1170266,motion-correction,34111.5234375,1683.71484375,1621.02734375,1626.390625,1894.609375,1892.8515625,1894.80859375,1894.80859375,1891.64453125,1889.828125,1891.8515625,1891.63671875,1891.64453125,1891.65625,1891.35546875,1891.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769602.5558465,motion-correction,34152.01171875,1683.71484375,1621.02734375,1626.390625,1896.609375,1896.8515625,1898.80859375,1898.80859375,1893.64453125,1893.828125,1895.8515625,1893.63671875,1895.64453125,1895.65625,1895.59765625,1893.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769602.993817,motion-correction,34204.01171875,1683.71484375,1621.02734375,1626.390625,1900.609375,1900.8515625,1902.80859375,1902.80859375,1897.64453125,1897.828125,1901.8515625,1897.63671875,1899.64453125,1901.65625,1899.59765625,1897.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769603.4473197,motion-correction,34244.01171875,1683.71484375,1621.02734375,1626.390625,1902.609375,1902.8515625,1906.80859375,1906.80859375,1899.64453125,1899.828125,1909.8515625,1899.63671875,1903.64453125,1905.65625,1903.59765625,1899.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769603.885998,motion-correction,34288.01171875,1683.71484375,1621.02734375,1626.390625,1906.609375,1906.8515625,1910.80859375,1910.80859375,1903.64453125,1903.828125,1917.8515625,1903.63671875,1907.64453125,1909.65625,1907.59765625,1903.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769604.3242774,motion-correction,34356.01171875,1683.71484375,1621.02734375,1626.390625,1910.609375,1910.8515625,1914.80859375,1914.80859375,1907.64453125,1907.828125,1923.8515625,1907.63671875,1911.64453125,1915.65625,1911.59765625,1907.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769604.764779,motion-correction,34402.01171875,1683.71484375,1621.02734375,1626.390625,1914.609375,1914.8515625,1916.80859375,1916.80859375,1911.64453125,1911.828125,1933.8515625,1911.63671875,1915.64453125,1917.65625,1915.59765625,1911.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769605.204097,motion-correction,34460.01171875,1683.71484375,1621.02734375,1626.390625,1920.609375,1918.8515625,1920.80859375,1920.80859375,1917.64453125,1917.828125,1945.8515625,1917.63671875,1919.64453125,1925.65625,1919.59765625,1917.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769605.64416,motion-correction,34512.01171875,1683.71484375,1621.02734375,1626.390625,1924.609375,1924.8515625,1924.80859375,1924.80859375,1921.64453125,1921.828125,1953.8515625,1921.63671875,1923.64453125,1929.65625,1923.59765625,1921.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769606.0842292,motion-correction,34568.01171875,1683.71484375,1621.02734375,1626.390625,1928.609375,1926.8515625,1928.80859375,1926.80859375,1923.64453125,1925.828125,1959.8515625,1925.63671875,1927.64453125,1941.65625,1925.59765625,1925.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769606.52173,motion-correction,34626.01171875,1683.71484375,1621.02734375,1626.390625,1932.609375,1932.8515625,1932.80859375,1930.80859375,1929.64453125,1929.828125,1965.8515625,1929.63671875,1933.64453125,1951.65625,1931.59765625,1929.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769606.9606144,motion-correction,34641.0625,1683.71484375,1621.02734375,1626.390625,1934.609375,1934.8515625,1936.80859375,1934.80859375,1931.64453125,1931.828125,1922.62890625,1931.63671875,1937.64453125,1959.65625,1935.59765625,1931.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769607.3993337,motion-correction,34389.0390625,1683.71484375,1621.02734375,1626.390625,1938.609375,1938.8515625,1940.80859375,1940.80859375,1935.64453125,1935.828125,1636.87890625,1935.63671875,1949.64453125,1967.65625,1941.59765625,1935.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769607.8372533,motion-correction,34434.38671875,1683.71484375,1621.02734375,1626.390625,1942.609375,1942.8515625,1946.80859375,1946.80859375,1939.64453125,1939.828125,1636.87890625,1939.63671875,1955.64453125,1968.64453125,1949.59765625,1939.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769608.273435,motion-correction,34168.015625,1683.71484375,1621.02734375,1626.390625,1946.609375,1946.8515625,1950.80859375,1950.80859375,1943.64453125,1943.828125,1636.87890625,1943.63671875,1963.64453125,1636.6328125,1955.59765625,1943.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769608.7096055,motion-correction,34224.62890625,1683.71484375,1621.02734375,1626.390625,1952.609375,1952.8515625,1958.80859375,1956.80859375,1949.64453125,1949.828125,1636.87890625,1949.63671875,1922.25390625,1636.6328125,1963.59765625,1949.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769609.146047,motion-correction,33931.00390625,1683.71484375,1621.02734375,1626.390625,1956.609375,1956.8515625,1962.80859375,1960.80859375,1953.64453125,1953.828125,1636.87890625,1953.63671875,1636.6328125,1636.6328125,1895.37890625,1953.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769609.5886264,motion-correction,33643.9765625,1683.71484375,1621.02734375,1626.390625,1962.609375,1962.8515625,1968.80859375,1966.80859375,1957.64453125,1959.828125,1636.87890625,1959.63671875,1636.6328125,1636.6328125,1636.5703125,1959.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769610.026197,motion-correction,33684.0703125,1683.71484375,1621.02734375,1626.390625,1966.609375,1966.8515625,1971.93359375,1970.80859375,1961.64453125,1963.828125,1636.87890625,1963.63671875,1636.6328125,1636.6328125,1636.5703125,1963.66015625,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769610.4655237,motion-correction,33715.12109375,1683.71484375,1621.02734375,1626.390625,1971.734375,1970.8515625,1636.81640625,1915.640625,1965.64453125,1968.69921875,1636.87890625,1968.50390625,1636.6328125,1636.6328125,1636.5703125,1968.28125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769610.9020963,motion-correction,32747.38671875,1683.71484375,1621.02734375,1626.390625,1666.625,1937.875,1636.81640625,1636.81640625,1936.94921875,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769611.340282,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769611.765923,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769612.1999958,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769612.6360884,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769613.0638483,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769613.497031,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769613.9273214,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769614.3634603,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769614.7867112,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769615.2131507,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769615.6431897,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769616.0767405,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769616.509757,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769616.9369733,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769617.3702614,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769617.799236,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769618.2251837,motion-correction,31032.859375,1660.5859375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.81640625,1636.81640625,1636.6328125,1636.81640625,1636.87890625,1636.6328125,1636.6328125,1636.6328125,1636.5703125,1636.6328125,1621.0703125,1621.0703125,1621.0703125,1621.0703125,
1633769618.65857,motion-correction,31113.56640625,1708.58984375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1636.9765625,1636.97265625,1636.6328125,1636.96484375,1637.0234375,1636.78125,1636.78125,1636.78125,1636.71875,1636.6328125,1630.28125,1628.9453125,1629.1796875,1629.1796875,
1633769619.1102495,motion-correction,31481.74609375,1708.58984375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1721.81640625,1720.78515625,1636.6328125,1705.84375,1721.875,1721.62890625,1719.5703125,1699.66015625,1720.53515625,1636.6328125,1720.08203125,1716.79296875,1715.703125,1702.65234375,
1633769619.5636396,motion-correction,32195.4375,1708.58984375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1728.77734375,1726.71484375,1636.6328125,1723.6171875,1727.8046875,1728.58984375,1724.46484375,1724.46484375,1727.49609375,1636.6328125,1725.390625,1724.37890625,1724.58203125,1725.62890625,
1633769620.03522,motion-correction,32266.76171875,1708.58984375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1734.70703125,1732.64453125,1636.6328125,1729.8046875,1732.703125,1734.51953125,1730.39453125,1729.62109375,1733.42578125,1636.6328125,1731.453125,1730.48828125,1730.625,1731.80859375,
1633769620.5034552,motion-correction,32338.7734375,1708.58984375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1740.63671875,1738.57421875,1636.6328125,1735.734375,1738.6328125,1740.44921875,1736.58203125,1735.55078125,1739.35546875,1636.6328125,1737.3203125,1736.43359375,1736.7578125,1737.70703125,
1633769620.9758666,motion-correction,32410.57421875,1708.58984375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1746.82421875,1743.73046875,1636.6328125,1741.6640625,1744.8203125,1746.63671875,1742.51171875,1741.48046875,1745.6015625,1636.6328125,1743.50390625,1742.546875,1741.65234375,1742.82421875,
1633769621.4505067,motion-correction,32480.93359375,1708.58984375,1621.02734375,1626.390625,1636.6328125,1636.87890625,1752.75390625,1749.66015625,1636.6328125,1747.59375,1750.75,1752.56640625,1748.44140625,1747.41015625,1751.53125,1636.6328125,1749.43359375,1748.4765625,1747.58203125,1748.703125,
