timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631739637.9208782,setup,10409.97265625,981.6875,11.04296875,784.0859375,789.2109375,504.80078125,507.71484375,505.33203125,504.05078125,502.6796875,382.34765625,507.0390625,503.44921875,382.50390625,500.86328125,504.765625,505.1875,506.5390625,506.0078125,382.24609375,382.0234375
1631739638.5018036,setup,10520.94921875,981.6875,11.04296875,784.0859375,789.2109375,514.33984375,516.73828125,514.61328125,513.33203125,511.1953125,382.34765625,516.08203125,512.9921875,382.515625,510.16015625,514.05078125,513.703125,516.0859375,515.296875,382.24609375,382.03125
1631739639.0735536,setup,10629.74609375,981.6875,11.04296875,784.0859375,789.2109375,523.02734375,525.953125,523.12890625,521.76171875,520.484375,382.3515625,525.125,521.515625,382.515625,519.71875,522.46875,522.9921875,525.109375,524.8359375,382.24609375,382.03125
1631739639.6524987,setup,10739.3984375,981.6875,11.04296875,784.0859375,789.2109375,532.05078125,535.25390625,532.41015625,531.04296875,530.0390625,382.3515625,534.40625,530.796875,382.515625,528.7421875,531.76171875,532.53125,534.15234375,533.6171875,382.50390625,382.0390625
1631739640.2300682,setup,10848.390625,981.6875,11.04296875,784.0859375,789.2109375,541.6171875,544.27734375,541.69921875,540.3515625,538.546875,382.35546875,543.96484375,539.3203125,382.51953125,537.52734375,541.0546875,541.8203125,543.44921875,542.3984375,382.51171875,382.0390625
1631739640.7993255,setup,10956.2265625,981.6875,11.04296875,784.0859375,789.2109375,550.13671875,553.31640625,550.7421875,548.34375,547.84765625,382.35546875,552.73046875,548.859375,382.51953125,547.06640625,550.3359375,550.84375,552.98828125,551.421875,382.51171875,382.05078125
1631739641.382454,setup,11067.25390625,981.6875,11.04296875,784.0859375,789.2109375,558.90234375,562.59765625,560.0234375,557.63671875,557.12890625,382.35546875,562.2890625,557.8984375,382.51953125,555.5859375,559.375,559.88671875,561.77734375,560.71484375,382.51953125,382.0546875
1631739641.956743,setup,11176.63671875,981.6875,11.04296875,784.0859375,789.2109375,568.45703125,571.625,569.06640625,566.6796875,566.171875,382.36328125,571.05859375,566.921875,382.51953125,564.609375,568.65625,568.91015625,571.05859375,569.73828125,382.51953125,382.0546875
1631739642.5340748,setup,11285.4765625,981.6875,11.04296875,784.0859375,789.2109375,577.73828125,580.90625,578.265625,575.1875,575.453125,382.36328125,580.08203125,576.22265625,382.5234375,573.64453125,577.68359375,578.21484375,580.35546875,579.296875,382.5234375,382.0546875
1631739643.1411126,setup,11400.33203125,981.6875,11.04296875,784.0859375,789.2109375,587.2890625,590.453125,587.57421875,584.9921875,584.7578125,382.37109375,589.640625,585.765625,382.5234375,583.453125,587.23046875,587.76171875,590.1640625,588.8359375,382.5234375,382.0546875
1631739643.749865,setup,11515.60546875,981.6875,11.04296875,784.0859375,789.2109375,596.31640625,599.99609375,597.203125,594.53125,594.30859375,382.37890625,599.1796875,595.5625,382.5234375,592.734375,597.02734375,597.55859375,599.4453125,598.37890625,382.5234375,382.05859375
1631739644.3300288,setup,11625.6796875,981.6875,11.04296875,784.0859375,789.2109375,605.33984375,609.27734375,606.484375,603.8203125,603.07421875,382.37890625,608.46875,604.3359375,382.5234375,601.80859375,606.0625,606.84765625,608.47265625,607.70703125,382.5234375,382.07421875
1631739644.9057834,setup,11733.78515625,981.6875,11.04296875,784.0859375,789.2109375,614.640625,618.31640625,615.76171875,612.58984375,612.1171875,382.3828125,617.4921875,613.875,382.5234375,611.34765625,615.34375,615.87109375,618.01171875,616.47265625,382.5234375,382.07421875
1631739645.4827588,setup,11843.75,981.6875,11.04296875,784.0859375,789.2109375,623.6640625,627.59765625,624.78515625,621.61328125,621.65625,382.3828125,626.80078125,622.91015625,382.52734375,620.12890625,624.3828125,624.90234375,627.19921875,626.01953125,382.53125,382.08984375
1631739646.0534673,setup,12329.47265625,981.7421875,11.04296875,784.0859375,789.2109375,696.76953125,637.85546875,697.2734375,689.72265625,696.6875,382.44921875,697.53515625,696.4375,382.53125,668.94921875,634.75390625,697.82421875,679.85546875,634.875,382.84765625,446.33203125
1631739646.5783799,setup,11283.484375,981.8046875,11.04296875,784.0859375,789.2109375,384.37890625,385.04296875,384.84765625,384.4453125,384.68359375,382.44921875,635.04296875,384.4453125,382.53125,382.453125,383.72265625,385.60546875,384.5234375,385.21484375,382.87109375,704.03125
1631739647.0267305,preprocessing,8712.9765625,982.25,11.04296875,784.0859375,789.2109375,466.796875,502.7578125,477.796875,462.49609375,427.20703125,474.76953125,419.46875,449.55859375,465.64453125,508.18359375,454.03125,449.4296875,407.93359375,420.41015625,468.27734375,432.359375
1631739647.5848954,preprocessing,10248.04296875,982.25,11.04296875,784.0859375,789.2109375,505.80859375,506.4296875,502.31640625,498.97265625,494.40234375,501.01953125,502.08203125,497.44921875,502.29296875,505.9765625,497.796875,504.6328125,487.66015625,491.26171875,506.41796875,492.76953125
1631739648.0875587,preprocessing,10396.7890625,982.25,11.04296875,784.0859375,789.2109375,447.3671875,437.76953125,467.984375,491.56640625,483.14453125,469.203125,484.08984375,468.15625,469.76953125,495.43359375,468.12890625,477.53125,497.00390625,508.76953125,482.0390625,480.84765625
1631739648.5907118,preprocessing,9976.6875,982.3359375,11.04296875,784.0859375,789.2109375,488.37109375,490.04296875,477.859375,474.82421875,464.6875,481.265625,470.40625,476.19921875,473.3984375,481.33984375,475.296875,479.609375,457.19140625,466.890625,478.53125,466.95703125
1631739649.0572076,preprocessing,10192.5078125,982.3359375,11.04296875,784.0859375,789.2109375,480.8203125,477.8125,477.89453125,497.10546875,472.71875,491.46484375,482.734375,488.53125,473.4453125,483.36328125,479.3046875,495.640625,461.2109375,468.90625,490.546875,492.95703125
1631739649.5348618,preprocessing,9915.3671875,982.3359375,11.04296875,784.0859375,789.2109375,467.45703125,468.66015625,464.80078125,482.66015625,496.25390625,463.6796875,454.5703125,481.58984375,454.71875,465.90625,471.4296875,452.9609375,466.375,439.05859375,481.6640625,455.40625
1631739650.0287156,preprocessing,10516.9296875,982.3359375,11.04296875,784.0859375,789.2109375,471.48046875,466.80078125,503.98046875,490.45703125,501.55078125,471.8046875,488.859375,482.63671875,507.5859375,481.3515625,464.17578125,456.24609375,499.33203125,505.87109375,486.67578125,501.06640625
1631739650.4912121,preprocessing,10235.71875,982.3359375,11.04296875,784.0859375,789.2109375,388.88671875,390.1171875,487.921875,435.66796875,480.390625,426.56640625,389.58984375,425.5703125,488.26171875,386.8671875,387.94140625,436.71484375,496.58203125,464.5703125,433.109375,493.98828125
1631739650.941735,motion-correction,8788.9921875,982.34375,11.04296875,784.0859375,789.2109375,388.890625,390.3515625,389.27734375,388.97265625,388.8359375,388.578125,389.59375,388.66015625,388.875,386.875,387.9453125,389.765625,388.62890625,389.97265625,388.72265625,388.3671875
1631739651.3908205,motion-correction,8789.015625,982.34375,11.04296875,784.0859375,789.2109375,388.890625,390.3515625,389.27734375,388.97265625,388.8359375,388.578125,389.59375,388.6640625,388.875,386.875,387.9453125,389.7734375,388.6328125,389.97265625,388.7265625,388.37109375
1631739651.8613553,motion-correction,9550.5390625,982.7265625,11.04296875,784.0859375,789.2109375,433.015625,442.3046875,430.24609375,430.7265625,437.5234375,440.75,447.84375,430.703125,430.484375,437.9453125,430.0390625,437.58984375,431.24609375,434.64453125,431.40625,429.97265625
1631739652.3357716,motion-correction,9667.03125,982.7265625,11.04296875,784.0859375,789.2109375,451.421875,438.19140625,447.95703125,431.38671875,451.13671875,440.8125,446.9921875,447.359375,447.4765625,439.6640625,446.2890625,449.96484375,451.3515625,434.8125,434.2734375,447.80859375
1631739652.8074443,motion-correction,9689.13671875,982.7265625,11.04296875,784.0859375,789.2109375,431.7890625,433.953125,448.23046875,448.46875,437.765625,435.70703125,442.87109375,431.671875,447.78125,431.3125,441.65234375,448.8984375,447.41015625,448.83203125,448.375,450.8828125
1631739653.287961,motion-correction,9725.94140625,982.7265625,11.04296875,784.0859375,789.2109375,456.7109375,453.76953125,439.5390625,453.55859375,453.1875,451.50390625,453.9453125,442.60546875,445.78515625,442.73046875,435.53515625,439.23046875,447.453125,453.78125,457.48828125,437.9453125
1631739653.7706082,motion-correction,9793.1953125,982.7265625,11.04296875,784.0859375,789.2109375,454.44921875,459.4453125,447.7109375,441.8984375,456.0546875,451.29296875,453.859375,448.50390625,454.6640625,453.3203125,442.53515625,455.203125,454.0703125,453.109375,448.75,448.6328125
1631739654.2489061,motion-correction,9807.7109375,982.7265625,11.04296875,784.0859375,789.2109375,441.1015625,445.34765625,442.16015625,453.75390625,450.2578125,460.6015625,457.4375,461.34375,458.3359375,449.6640625,441.4140625,452.1484375,455.0390625,462.1953125,458.15625,443.92578125
1631739654.728491,motion-correction,9855.00390625,982.7265625,11.04296875,784.0859375,789.2109375,459.53125,450.50390625,454.81640625,450.75,453.9140625,458.484375,444.63671875,453.1484375,443.87109375,459.8984375,443.35546875,462.03125,456.78515625,445.33203125,454.77734375,460.32421875
1631739655.2137837,motion-correction,9883.9609375,982.7265625,11.04296875,784.0859375,789.2109375,451.81640625,462.92578125,451.95703125,462.65625,466.80078125,465.31640625,463.03125,458.7890625,462.3515625,444.76171875,456.98046875,459.18359375,467.2421875,463.65625,451.78125,452.55078125
1631739655.703413,motion-correction,9912.0078125,982.7265625,11.04296875,784.0859375,789.2109375,448.93359375,469.296875,455.0859375,465.80078125,467.59375,459.9296875,452.91796875,453.3671875,464.203125,454.16796875,466.39453125,466.26171875,449.5546875,451.53515625,469.5234375,463.88671875
1631739656.2105465,motion-correction,9948.29296875,982.7265625,11.04296875,784.0859375,789.2109375,467.8515625,451.5078125,460.1875,467.71875,455.984375,467.1328125,450.9609375,464.87890625,471.1875,467.85546875,462.31640625,454.3203125,453.5,460.78515625,451.44921875,471.67578125
1631739656.6899683,motion-correction,9977.58984375,982.7421875,11.04296875,784.0859375,789.2109375,470.65625,453.83984375,469.078125,459.62109375,464.11328125,468.453125,459.84375,469.65234375,468.32421875,459.8515625,453.33984375,471.07421875,470.5234375,454.671875,473.09765625,454.796875
1631739657.1681778,motion-correction,10050.80078125,982.7421875,11.04296875,784.0859375,789.2109375,455.54296875,460.9375,476.44921875,475.54296875,462.02734375,454.74609375,470.5,455.15625,459.33203125,469.37890625,459.6015625,474.23046875,476.69921875,473.2578125,471.63671875,460.29296875
1631739657.651651,motion-correction,10087.1640625,982.7421875,11.04296875,784.0859375,789.2109375,477.80078125,465.27734375,478.45703125,459.15625,463.04296875,469.375,468.26171875,457.3203125,469.5390625,466.44921875,474.8125,465.60546875,465.37890625,477.4921875,474.0,474.7265625
1631739658.1330826,motion-correction,10148.5859375,982.7421875,11.04296875,784.0859375,789.2109375,480.70703125,460.3515625,460.48046875,475.95703125,470.17578125,474.7265625,460.57421875,474.49609375,470.734375,464.53515625,461.37890625,465.3125,474.35546875,473.75390625,460.19921875,484.23828125
1631739658.6196795,motion-correction,10121.953125,982.7421875,11.04296875,784.0859375,789.2109375,481.99609375,475.359375,475.34765625,480.1796875,464.65234375,464.54296875,472.89453125,474.77734375,480.7578125,465.5546875,470.9765625,482.77734375,484.7578125,486.875,480.50390625,465.2421875
1631739659.0990634,motion-correction,10168.59765625,982.7421875,11.04296875,784.0859375,789.2109375,473.98828125,481.46484375,473.55859375,466.79296875,475.69921875,480.80078125,477.97265625,469.80078125,472.03515625,463.34765625,473.05078125,484.25390625,482.77734375,487.390625,466.34375,482.328125
1631739659.5766318,motion-correction,10223.1796875,982.7421875,11.04296875,784.0859375,789.2109375,474.12890625,484.3203125,487.5234375,471.7890625,467.6171875,471.7578125,483.12109375,466.48046875,486.66015625,474.87109375,466.1015625,484.3125,483.68359375,474.42578125,482.71875,465.39453125
1631739660.0731647,motion-correction,10269.62890625,982.7421875,11.04296875,784.0859375,789.2109375,478.4921875,468.09765625,484.71484375,481.43359375,469.484375,483.25,480.05859375,472.9296875,475.28125,481.0234375,487.765625,484.87109375,485.0234375,473.7734375,468.5234375,486.19921875
1631739660.5562146,motion-correction,10224.90625,982.7421875,11.04296875,784.0859375,789.2109375,469.234375,472.8046875,487.26171875,485.515625,469.609375,475.27734375,480.12109375,485.296875,489.2265625,485.1484375,483.80078125,488.5546875,475.5625,482.18359375,484.04296875,482.55859375
1631739661.0357006,motion-correction,10278.1328125,982.7421875,11.04296875,784.0859375,789.2109375,478.8515625,471.3359375,470.40234375,477.21875,487.03515625,485.109375,488.046875,489.5078125,479.5,488.92578125,475.4375,489.66015625,477.6953125,486.765625,480.6796875,471.34375
1631739661.5109653,motion-correction,10281.89453125,982.7421875,11.04296875,784.0859375,789.2109375,471.875,492.48046875,482.47265625,488.43359375,493.15234375,476.94921875,481.16015625,488.49609375,477.84765625,486.015625,491.28125,472.6328125,488.00390625,478.7265625,490.3125,488.484375
1631739661.9894414,motion-correction,10339.23828125,982.7421875,11.04296875,784.0859375,789.2109375,493.09765625,474.0625,480.51953125,482.2890625,488.46875,481.578125,488.89453125,492.5234375,476.484375,483.6484375,492.671875,486.421875,475.84765625,489.73828125,485.01953125,491.05859375
1631739662.468159,motion-correction,10224.51953125,982.7421875,11.04296875,784.0859375,789.2109375,474.5390625,482.48046875,475.08203125,459.7734375,450.0859375,473.1640625,490.6015625,473.203125,493.4140625,472.328125,472.8203125,445.296875,460.2890625,475.52734375,489.21875,455.2578125
1631739662.9448721,motion-correction,9858.390625,982.76953125,11.04296875,784.0859375,789.2109375,453.6953125,460.10546875,461.44140625,460.37890625,449.5390625,460.05859375,462.109375,463.7421875,453.60546875,445.69921875,447.26171875,460.77734375,463.80859375,461.57421875,444.15625,444.2265625
1631739663.4209292,motion-correction,9862.2421875,982.76953125,11.04296875,784.0859375,789.2109375,451.33984375,461.90625,460.14453125,461.89453125,461.8125,443.92578125,445.79296875,453.1171875,460.09765625,447.73046875,453.0625,446.54296875,446.0,465.875,452.67578125,444.5625
1631739663.903378,motion-correction,9827.3515625,982.76953125,11.04296875,784.0859375,789.2109375,445.3984375,463.53125,446.34765625,440.5,453.171875,461.53125,445.09375,454.02734375,454.1328125,448.55859375,453.67578125,438.3671875,443.6796875,445.75,445.72265625,435.35546875
1631739664.371226,motion-correction,9750.80078125,982.76953125,11.04296875,784.0859375,789.2109375,451.16796875,453.3203125,451.08203125,430.59765625,435.67578125,452.3203125,437.01953125,445.01953125,439.3203125,435.30859375,436.1171875,437.44921875,436.453125,436.62890625,447.3515625,434.8203125
1631739664.854186,motion-correction,9597.359375,982.76953125,11.04296875,784.0859375,789.2109375,444.60546875,433.42578125,444.96875,441.62890625,452.64453125,441.29296875,433.19921875,445.265625,435.17578125,439.484375,435.15625,447.0546875,437.609375,448.0703125,436.2421875,442.7265625
1631739665.3271685,motion-correction,9698.5625,982.76953125,11.04296875,784.0859375,789.2109375,448.7890625,448.5546875,442.29296875,436.7734375,440.91796875,430.5390625,450.421875,440.45703125,450.2109375,446.41796875,449.5390625,447.3203125,449.859375,450.4375,445.9765625,451.28515625
1631739665.8075142,motion-correction,9706.234375,982.76953125,11.04296875,784.0859375,789.2109375,442.05078125,442.82421875,450.96875,457.47265625,439.8125,432.34375,453.63671875,449.02734375,440.28515625,438.50390625,451.671875,455.79296875,440.890625,447.46484375,448.0859375,458.22265625
1631739666.2803545,motion-correction,9715.88671875,982.76953125,11.04296875,784.0859375,789.2109375,454.12890625,447.88671875,453.39453125,462.171875,446.05859375,434.93359375,459.04296875,451.05078125,452.69140625,444.44140625,449.8046875,447.5546875,458.30078125,459.44140625,459.16796875,460.5703125
1631739666.7578707,motion-correction,9785.234375,982.76953125,11.04296875,784.0859375,789.2109375,444.234375,460.3125,457.203125,448.36328125,452.234375,457.5859375,447.09765625,450.0078125,439.578125,455.625,456.2578125,463.859375,448.61328125,457.6875,446.78125,449.7421875
1631739667.2408252,motion-correction,9813.2421875,982.76953125,11.04296875,784.0859375,789.2109375,458.796875,451.9453125,448.7578125,452.82421875,444.64453125,445.546875,443.73046875,459.87109375,450.6484375,456.79296875,443.171875,459.3125,453.93359375,458.7578125,443.9140625,455.16796875
1631739667.7275314,motion-correction,9906.11328125,982.76953125,11.04296875,784.0859375,789.2109375,446.1015625,457.0078125,460.7734375,463.8515625,446.9609375,454.93359375,446.26953125,447.46875,446.35546875,448.70703125,465.48046875,450.30078125,463.23828125,462.671875,462.2890625,463.51953125
1631739668.213794,motion-correction,9960.78125,982.76953125,11.04296875,784.0859375,789.2109375,453.96875,448.03515625,464.80859375,471.29296875,455.50390625,453.88671875,466.87109375,461.203125,454.796875,458.23046875,457.3203125,464.31640625,455.40234375,449.8671875,459.16015625,461.04296875
1631739668.695636,motion-correction,9981.84765625,982.76953125,11.04296875,784.0859375,789.2109375,461.6484375,456.4375,455.50390625,454.20703125,456.86328125,462.67578125,467.125,458.97265625,449.984375,450.26171875,465.734375,470.484375,457.4765625,468.56640625,471.03515625,468.3046875
1631739669.1681914,motion-correction,9933.80078125,982.76953125,11.04296875,784.0859375,789.2109375,473.16015625,470.25,468.66796875,466.078125,465.20703125,465.51171875,470.69140625,459.93359375,472.2265625,466.921875,462.5625,476.87890625,469.25390625,460.40234375,471.62890625,465.2890625
1631739669.647934,motion-correction,10018.65625,982.76953125,11.04296875,784.0859375,789.2109375,471.16796875,472.66796875,453.85546875,475.37890625,476.9140625,466.1953125,456.94921875,472.1640625,462.5390625,451.66015625,470.73046875,475.47265625,473.80078125,473.23828125,468.578125,473.1171875
1631739670.134062,motion-correction,10082.82421875,982.76953125,11.04296875,784.0859375,789.2109375,466.87890625,468.2421875,473.46875,461.03125,461.8828125,473.375,473.43359375,465.43359375,468.9609375,468.9296875,457.734375,464.04296875,474.34375,459.83984375,478.69921875,475.5
1631739670.6176803,motion-correction,10058.734375,982.76953125,11.04296875,784.0859375,789.2109375,478.25390625,476.265625,469.28515625,478.21875,481.0703125,473.734375,477.2578125,456.8828125,470.98828125,474.77734375,472.84375,485.0546875,487.66015625,471.01953125,481.328125,461.609375
1631739671.0979044,motion-correction,10151.7734375,982.76953125,11.04296875,784.0859375,789.2109375,465.921875,475.6484375,468.13671875,483.77734375,483.7421875,477.875,482.21875,475.45703125,465.73046875,461.80859375,477.1015625,469.2265625,476.7734375,472.59375,471.0703125,482.46484375
1631739671.5765002,motion-correction,10150.84375,982.76953125,11.04296875,784.0859375,789.2109375,481.5703125,482.59375,475.57421875,483.765625,476.1796875,475.94140625,487.3359375,482.05859375,477.17578125,468.54296875,475.72265625,480.07421875,466.75,483.83984375,479.66015625,467.328125
1631739672.0522068,motion-correction,10209.98046875,982.76953125,11.04296875,784.0859375,789.2109375,467.52734375,472.14453125,487.0703125,490.390625,486.46484375,469.99609375,487.5625,480.96484375,483.16796875,481.375,468.328125,487.71875,487.90625,474.7421875,475.34375,478.5625
1631739672.5261714,motion-correction,10251.0,982.76953125,11.04296875,784.0859375,789.2109375,486.37109375,485.6875,474.33984375,471.640625,490.3671875,466.71875,468.63671875,477.44140625,478.953125,478.75390625,488.87890625,491.0234375,469.15625,477.7109375,487.3203125,485.046875
1631739673.0095131,motion-correction,10227.62109375,982.76953125,11.04296875,784.0859375,789.2109375,469.25,480.42578125,470.53515625,488.47265625,492.609375,483.5234375,488.1171875,485.28515625,481.1796875,467.3671875,476.23828125,482.31640625,471.71875,470.59765625,487.05078125,473.625
1631739673.487049,motion-correction,10319.22265625,982.76953125,11.04296875,784.0859375,789.2109375,476.26953125,492.37890625,477.03125,488.81640625,492.4296875,468.9375,471.28125,474.25,485.97265625,484.77734375,487.91796875,491.04296875,467.1328125,488.609375,492.3984375,489.42578125
1631739673.9741938,motion-correction,10242.99609375,982.76953125,11.04296875,784.0859375,789.2109375,478.77734375,478.84375,473.78515625,490.53515625,489.9375,485.81640625,477.51953125,470.00390625,482.08203125,486.62890625,482.31640625,481.6875,488.546875,472.62890625,493.7734375,478.99609375
1631739674.4459915,motion-correction,10338.30078125,982.76953125,11.04296875,784.0859375,789.2109375,488.80078125,494.6328125,483.59375,484.4453125,494.8125,489.734375,473.1171875,489.09765625,482.22265625,475.23828125,484.046875,483.02734375,473.6875,484.51171875,489.9453125,480.08203125
1631739674.918528,motion-correction,10338.2890625,982.76953125,11.04296875,784.0859375,789.2109375,476.5546875,490.91796875,476.0,493.2890625,492.44921875,484.0625,490.98828125,478.8125,484.3359375,488.88671875,474.23046875,456.15234375,484.98046875,475.3515625,492.1640625,491.4453125
1631739675.3927984,motion-correction,10154.8828125,982.76953125,11.04296875,784.0859375,789.2109375,464.6640625,462.33203125,492.77734375,443.984375,477.5234375,472.98046875,476.06640625,493.4765625,485.46484375,462.62109375,476.01953125,458.4609375,441.140625,457.48828125,493.14453125,460.23828125
1631739675.8812518,motion-correction,9914.7109375,982.76953125,11.04296875,784.0859375,789.2109375,444.33203125,446.984375,455.296875,464.3828125,464.140625,494.41015625,461.46484375,462.37109375,460.84765625,442.6953125,465.984375,448.16015625,465.640625,445.8125,443.484375,456.27734375
