timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650326556.3616016,setup,4611.8046875,835.03125,11.0546875,633.09375,638.08984375,605.85546875,604.53125,606.609375,604.2421875,23.2421875,23.10546875
1650326556.8334687,setup,4695.90625,835.03125,11.0546875,633.09375,638.08984375,625.98046875,625.94921875,627.76171875,625.65234375,23.2421875,23.10546875
1650326557.3103273,setup,4779.21875,835.03125,11.0546875,633.09375,638.08984375,646.875,646.3203125,648.65625,645.7734375,23.2421875,23.10546875
1650326557.7778428,setup,4860.640625,835.03125,11.0546875,633.09375,638.08984375,666.9921875,665.84375,670.0625,667.6953125,23.2421875,23.10546875
1650326558.2498975,setup,4943.6953125,835.03125,11.0546875,633.09375,638.08984375,687.37109375,686.4765625,690.69140625,688.078125,23.2421875,23.10546875
1650326558.7212062,setup,5024.66796875,835.03125,11.0546875,633.09375,638.08984375,708.14453125,707.1171875,713.7890625,708.9609375,23.2421875,23.50390625
1650326559.159253,setup,5166.6015625,835.03515625,11.0546875,633.09375,638.08984375,755.140625,742.6796875,762.39453125,756.875,23.40625,23.08203125
1650326559.622325,setup,4177.95703125,835.03515625,11.0546875,633.09375,638.08984375,494.31640625,495.39453125,500.578125,496.06640625,23.40625,23.08203125
1650326560.090668,setup,4261.328125,835.03515625,11.0546875,633.09375,638.08984375,515.0078125,515.80859375,522.26953125,517.015625,23.40625,23.08203125
1650326560.551434,setup,4344.046875,835.03515625,11.0546875,633.09375,638.08984375,535.49609375,536.76953125,543.15625,537.2734375,23.40625,23.08203125
1650326561.0197935,setup,4427.17578125,835.03515625,11.0546875,633.09375,638.08984375,556.6484375,557.3984375,564.41796875,558.67578125,23.40625,23.08203125
1650326561.4930263,setup,4512.27734375,835.03515625,11.0546875,633.09375,638.08984375,578.0546875,578.03515625,583.765625,581.62109375,23.41015625,23.08203125
1650326561.9608727,setup,4595.8515625,835.03515625,11.0546875,633.09375,638.08984375,599.203125,598.40625,604.1328125,602.93359375,23.41015625,23.08203125
1650326562.4258249,setup,4676.890625,835.03515625,11.0546875,633.09375,638.08984375,618.796875,619.19921875,624.7578125,623.046875,23.41015625,23.08203125
1650326562.8998704,setup,4760.671875,835.03515625,11.0546875,633.09375,638.08984375,640.21484375,640.34765625,645.85546875,643.9375,23.41015625,23.08203125
1650326563.3738627,setup,4844.47265625,835.03515625,11.0546875,633.09375,638.08984375,661.109375,661.23046875,665.96484375,664.5625,23.41015625,23.08203125
1650326563.8488677,setup,4926.484375,835.03515625,11.0546875,633.09375,638.08984375,681.48046875,681.08984375,686.3359375,685.19921875,23.41015625,23.08203125
1650326564.3182006,setup,5006.94140625,835.03515625,11.0546875,633.09375,638.08984375,702.109375,701.45703125,706.71484375,705.5703125,23.41015625,23.08203125
1650326564.776439,setup,5161.05078125,835.03515625,11.0546875,633.09375,638.08984375,748.140625,724.02734375,727.8046875,757.62109375,23.1875,23.34375
1650326565.246026,setup,4161.5546875,835.03515625,11.0546875,633.09375,638.08984375,487.9765625,489.34375,497.51953125,496.2265625,23.1875,23.34375
1650326565.7135105,setup,4245.48828125,835.03515625,11.0546875,633.09375,638.08984375,509.16015625,510.2265625,518.14453125,516.9921875,23.1875,23.34375
1650326566.1785097,setup,4328.95703125,835.03515625,11.0546875,633.09375,638.08984375,530.48046875,529.9765625,539.953125,538.31640625,23.1875,23.34375
1650326566.647539,setup,4411.14453125,835.03515625,11.0546875,633.09375,638.08984375,551.328125,550.3125,560.58203125,558.43359375,23.1875,23.34375
1650326567.1196616,setup,4495.45703125,835.03515625,11.0546875,633.09375,638.08984375,572.7265625,571.19921875,580.953125,579.0625,23.1875,23.34375
1650326567.578562,setup,4576.94921875,835.03515625,11.0546875,633.09375,638.08984375,593.37109375,592.59765625,601.5,599.4296875,23.1875,23.34375
1650326568.0501854,setup,4660.703125,835.03515625,11.0546875,633.09375,638.08984375,614.48046875,612.875,622.3828125,619.98046875,23.1875,23.34375
1650326568.5161803,setup,4744.25390625,835.03515625,11.0546875,633.09375,638.08984375,635.88671875,634.2890625,643.2890625,641.12890625,23.1875,23.34375
1650326568.97227,setup,4827.06640625,835.03515625,11.0546875,633.09375,638.08984375,656.25390625,654.9140625,663.9140625,661.75390625,23.1875,23.34375
1650326569.4443667,setup,4910.87109375,835.03515625,11.0546875,633.09375,638.08984375,678.68359375,675.796875,683.515625,683.15625,23.1875,23.34765625
1650326569.9113905,setup,4994.93359375,835.03515625,11.0546875,633.09375,638.08984375,699.828125,696.42578125,704.14453125,703.78515625,23.1875,23.34765625
1650326570.3843422,setup,5152.234375,835.03515625,11.0546875,633.09375,638.08984375,751.484375,746.89453125,725.30859375,755.5703125,23.1875,23.5234375
1650326570.8465505,setup,4158.56640625,835.03515625,11.0546875,633.09375,638.08984375,491.35546875,485.41015625,495.91796875,493.953125,23.1875,23.5234375
1650326571.3139305,setup,4240.75,835.03515625,11.0546875,633.09375,638.08984375,512.52734375,506.80078125,516.57421875,513.94921875,23.1875,23.5234375
1650326571.7821715,setup,4324.01171875,835.03515625,11.0546875,633.09375,638.08984375,532.828125,527.09765625,537.73046875,534.7265625,23.1875,23.5234375
1650326572.250561,setup,4407.2265625,835.03515625,11.0546875,633.09375,638.08984375,553.97265625,548.5078125,559.26171875,555.09765625,23.1875,23.5234375
1650326572.7169447,setup,4491.3125,835.03515625,11.0546875,633.09375,638.08984375,574.8671875,569.13671875,579.89453125,575.99609375,23.1875,23.5234375
1650326573.186412,setup,4573.60546875,835.03515625,11.0546875,633.09375,638.08984375,595.24609375,590.046875,600.01953125,596.625,23.1875,23.5234375
1650326573.656425,setup,4654.7578125,835.03515625,11.0546875,633.09375,638.08984375,615.625,610.41796875,620.13671875,616.90234375,23.1875,23.5234375
1650326574.1280344,setup,4738.06640625,835.03515625,11.0546875,633.09375,638.08984375,636.76953125,631.57421875,640.90234375,638.046875,23.1875,23.5234375
1650326574.5870218,setup,4819.953125,835.03515625,11.0546875,633.09375,638.08984375,657.14453125,651.70703125,661.28125,658.4140625,23.1875,23.5234375
1650326575.060691,setup,4902.734375,835.03515625,11.0546875,633.09375,638.08984375,677.7734375,671.828125,682.4296875,679.0390625,23.1875,23.5234375
1650326575.5379076,setup,4983.69921875,835.03515625,11.0546875,633.09375,638.08984375,698.15625,692.20703125,702.80859375,699.41015625,23.1875,23.5234375
1650326576.0063949,setup,5075.328125,835.03515625,11.0546875,633.09375,638.08984375,746.765625,747.33203125,744.2578125,748.515625,23.39453125,23.4609375
1650326576.4799554,setup,4374.24609375,835.03515625,11.0546875,633.09375,638.08984375,487.5390625,483.2109375,494.99609375,488.96875,23.39453125,23.46484375
1650326576.9459689,setup,4229.27734375,835.03515625,11.0546875,633.09375,638.08984375,508.421875,504.328125,515.66796875,509.59375,23.39453125,23.46484375
1650326577.413759,setup,4311.87109375,835.03515625,11.0546875,633.09375,638.08984375,528.9453125,524.70703125,536.80859375,529.4921875,23.39453125,23.46484375
1650326577.8789022,setup,4391.3828125,835.03515625,11.0546875,633.09375,638.08984375,549.3203125,543.703125,556.41015625,549.8671875,23.39453125,23.46484375
1650326578.3508468,setup,4473.55078125,835.03515625,11.0546875,633.09375,638.08984375,569.94921875,564.84375,576.87890625,570.828125,23.39453125,23.46484375
1650326578.811905,setup,4555.91015625,835.03515625,11.0546875,633.09375,638.08984375,590.5859375,585.3046875,597.51953125,591.19921875,23.39453125,23.46484375
1650326579.2853265,setup,4639.984375,835.03515625,11.0546875,633.09375,638.08984375,612.2421875,606.96875,617.1171875,612.0859375,23.3984375,23.46484375
1650326579.753831,setup,4722.3515625,835.03515625,11.0546875,633.09375,638.08984375,632.61328125,627.59375,637.74609375,632.3125,23.3984375,23.46484375
1650326580.2261693,setup,4804.8671875,835.03515625,11.0546875,633.09375,638.08984375,653.23828125,648.48046875,658.63671875,652.94140625,23.3984375,23.46484375
1650326580.6897619,setup,4885.41796875,835.03515625,11.0546875,633.09375,638.08984375,673.09765625,668.59765625,678.921875,673.48828125,23.3984375,23.46484375
1650326581.155264,setup,4966.8984375,835.03515625,11.0546875,633.09375,638.08984375,692.94921875,689.484375,699.03515625,694.375,23.3984375,23.46484375
1650326581.6222138,setup,5092.8046875,835.03515625,11.0546875,633.09375,638.08984375,778.37109375,711.8046875,778.93359375,778.6953125,23.35546875,
1650326582.0580308,preprocessing,3982.4375,835.0703125,11.0546875,633.09375,638.08984375,466.38671875,466.37109375,466.44921875,466.203125,,
1650326582.490956,preprocessing,4405.88671875,835.8828125,11.0546875,633.09375,638.08984375,538.8828125,541.26171875,538.33203125,537.20703125,,
1650326582.9243236,preprocessing,4408.48828125,835.8828125,11.0546875,633.09375,638.08984375,503.37109375,503.484375,570.9453125,570.65625,,
1650326583.357866,preprocessing,4299.92578125,835.8828125,11.0546875,633.09375,638.08984375,568.66015625,566.5859375,560.44140625,564.08203125,,
1650326583.7904654,preprocessing,4193.6484375,835.8828125,11.0546875,633.09375,638.08984375,567.234375,570.66796875,553.7734375,559.1484375,,
1650326584.2223938,preprocessing,4398.79296875,835.8828125,11.0546875,633.09375,638.08984375,564.38671875,565.54296875,585.79296875,586.92578125,,
1650326584.6550272,preprocessing,4428.546875,835.8828125,11.0546875,633.09375,638.08984375,543.83203125,546.75,543.13671875,540.7421875,,
1650326585.0872746,preprocessing,4423.109375,835.8828125,11.0546875,633.09375,638.08984375,560.4375,565.8515625,569.3828125,530.33984375,,
1650326585.520524,preprocessing,4326.265625,835.8828125,11.0546875,633.09375,638.08984375,572.66796875,579.12109375,562.90625,571.484375,,
1650326585.954355,preprocessing,4300.34375,835.8828125,11.0546875,633.09375,638.08984375,552.6796875,583.3671875,560.921875,581.80078125,,
1650326586.3864129,preprocessing,4443.4140625,835.8828125,11.0546875,633.09375,638.08984375,531.4296875,558.375,592.1796875,549.0,,
1650326586.8236537,preprocessing,4370.01953125,835.8828125,11.0546875,633.09375,638.08984375,558.9921875,560.921875,542.94921875,554.30078125,,
1650326587.2601302,preprocessing,4338.1640625,835.8828125,11.0546875,633.09375,638.08984375,560.80859375,560.9765625,575.52734375,554.1640625,,
1650326587.6926346,preprocessing,4378.65234375,835.8828125,11.0546875,633.09375,638.08984375,557.33984375,588.98046875,573.5703125,582.91796875,,
1650326588.1237254,preprocessing,4376.9296875,835.8828125,11.0546875,633.09375,638.08984375,566.57421875,568.99609375,578.328125,594.65625,,
1650326588.5514023,preprocessing,4431.62109375,835.8828125,11.0546875,633.09375,638.08984375,562.2578125,551.23828125,571.03515625,563.5859375,,
1650326588.9873002,preprocessing,4314.89453125,835.8828125,11.0546875,633.09375,638.08984375,572.890625,569.05859375,552.65234375,556.734375,,
1650326589.418724,preprocessing,4334.328125,835.8828125,11.0546875,633.09375,638.08984375,554.94140625,571.11328125,545.20703125,549.2734375,,
1650326589.8503144,preprocessing,4400.4765625,835.8828125,11.0546875,633.09375,638.08984375,550.0,566.28125,579.21484375,583.06640625,,
1650326590.2740617,preprocessing,4385.89453125,835.8828125,11.0546875,633.09375,638.08984375,556.984375,542.41796875,589.2734375,591.09765625,,
1650326590.6978574,preprocessing,4415.66015625,835.8828125,11.0546875,633.09375,638.08984375,557.01953125,557.46875,552.61328125,557.0546875,,
1650326591.1228483,preprocessing,4339.6015625,835.8828125,11.0546875,633.09375,638.08984375,554.78125,571.20703125,555.8984375,556.39453125,,
1650326591.5473554,preprocessing,4391.90234375,835.92578125,11.0546875,633.09375,638.08984375,571.09375,573.26953125,548.69140625,546.1875,,
1650326591.9747918,preprocessing,4397.69140625,835.92578125,11.0546875,633.09375,638.08984375,553.4375,570.82421875,582.69921875,579.69921875,,
1650326592.4104064,preprocessing,4350.59375,835.92578125,11.0546875,633.09375,638.08984375,569.12109375,549.578125,564.99609375,574.99609375,,
1650326592.842917,preprocessing,4429.80859375,835.92578125,11.0546875,633.09375,638.08984375,581.1484375,512.58984375,536.80078125,569.3359375,,
1650326593.2815144,preprocessing,4348.9921875,835.92578125,11.0546875,633.09375,638.08984375,580.9375,577.6171875,565.04296875,565.27734375,,
1650326593.7192657,preprocessing,4346.80078125,835.92578125,11.0546875,633.09375,638.08984375,557.1953125,557.4140625,572.84765625,563.55859375,,
1650326594.1554914,preprocessing,4400.140625,835.92578125,11.0546875,633.09375,638.08984375,561.25,540.65234375,563.34375,590.34375,,
1650326594.5933084,preprocessing,4424.19921875,835.92578125,11.0546875,633.09375,638.08984375,560.04296875,559.48046875,548.671875,541.921875,,
1650326595.0510535,preprocessing,4346.16015625,835.92578125,11.0546875,633.09375,638.08984375,551.27734375,563.50390625,548.19921875,585.875,,
1650326595.487507,preprocessing,4337.81640625,835.92578125,11.0546875,633.09375,638.08984375,548.5625,564.8125,578.21875,572.91015625,,
1650326595.9179988,preprocessing,4326.9765625,835.92578125,11.0546875,633.09375,638.08984375,583.32421875,571.5546875,553.015625,580.69140625,,
1650326596.3464768,preprocessing,4331.578125,835.92578125,11.0546875,633.09375,638.08984375,470.57421875,505.67578125,532.26953125,542.17578125,,
1650326596.7775576,motion-correction,4001.65234375,835.92578125,11.0546875,633.09375,638.08984375,470.59765625,471.15234375,471.02734375,470.7109375,,
1650326597.2102587,motion-correction,4001.65625,835.92578125,11.0546875,633.09375,638.08984375,470.59765625,471.15234375,471.03125,470.7109375,,
1650326597.6386397,motion-correction,4001.65625,835.92578125,11.0546875,633.09375,638.08984375,470.59765625,471.15234375,471.03125,470.7109375,,
1650326598.066383,motion-correction,4001.65625,836.484375,11.0546875,633.09375,638.08984375,470.59765625,471.15234375,471.03125,470.7109375,,
1650326598.502333,motion-correction,4218.09765625,836.484375,11.0546875,633.09375,638.08984375,513.70703125,529.375,531.92578125,521.20703125,,
1650326598.9399695,motion-correction,4253.59765625,836.484375,11.0546875,633.09375,638.08984375,539.171875,535.48828125,540.16015625,519.55078125,,
1650326599.3788257,motion-correction,4236.91015625,836.484375,11.0546875,633.09375,638.08984375,534.5546875,540.94921875,545.4921875,544.16015625,,
1650326599.8151548,motion-correction,4297.62109375,836.484375,11.0546875,633.09375,638.08984375,547.1328125,535.1484375,533.25390625,538.6640625,,
1650326600.251789,motion-correction,4309.34375,836.484375,11.0546875,633.09375,638.08984375,555.640625,538.390625,540.35546875,555.4375,,
1650326600.6876552,motion-correction,4328.078125,836.484375,11.0546875,633.09375,638.08984375,557.2109375,558.74609375,550.015625,555.625,,
1650326601.121352,motion-correction,4341.53125,836.484375,11.0546875,633.09375,638.08984375,557.0703125,553.6015625,549.98828125,567.0546875,,
1650326601.5551205,motion-correction,4388.06640625,836.484375,11.0546875,633.09375,638.08984375,569.34375,562.1875,565.0703125,563.63671875,,
1650326601.9899483,motion-correction,4346.2421875,836.484375,11.0546875,633.09375,638.08984375,571.71484375,558.9296875,561.4921875,568.18359375,,
1650326602.4275718,motion-correction,4389.2578125,836.484375,11.0546875,633.09375,638.08984375,555.49609375,552.171875,569.78515625,572.22265625,,
1650326602.8636608,motion-correction,4301.4609375,836.484375,11.0546875,633.09375,638.08984375,540.9921875,542.703125,575.96875,542.21875,,
1650326603.3019457,motion-correction,4246.62890625,836.484375,11.0546875,633.09375,638.08984375,542.109375,538.95703125,532.41015625,535.45703125,,
1650326603.7366505,motion-correction,4215.53515625,836.484375,11.0546875,633.09375,638.08984375,527.6875,524.81640625,526.53515625,535.3671875,,
1650326604.1725688,motion-correction,4236.5703125,836.484375,11.0546875,633.09375,638.08984375,518.09375,540.76953125,521.01171875,540.94140625,,
1650326604.6070085,motion-correction,4238.6015625,836.484375,11.0546875,633.09375,638.08984375,537.62890625,525.3984375,535.76953125,534.15625,,
1650326605.0447657,motion-correction,4273.80859375,836.484375,11.0546875,633.09375,638.08984375,547.2734375,545.6875,530.1015625,536.24609375,,
1650326605.4822633,motion-correction,4290.5078125,836.484375,11.0546875,633.09375,638.08984375,543.98046875,541.86328125,535.14453125,550.71875,,
1650326605.9192054,motion-correction,4314.14453125,836.484375,11.0546875,633.09375,638.08984375,542.67578125,545.73046875,535.17578125,557.890625,,
1650326606.355405,motion-correction,4362.5078125,836.484375,11.0546875,633.09375,638.08984375,548.78515625,568.96875,549.17578125,547.9296875,,
1650326606.7915075,motion-correction,4333.203125,836.484375,11.0546875,633.09375,638.08984375,564.55859375,560.23046875,563.390625,551.20703125,,
1650326607.229678,motion-correction,4384.63671875,836.484375,11.0546875,633.09375,638.08984375,552.75390625,568.88671875,549.515625,568.83203125,,
1650326607.666256,motion-correction,4374.9609375,836.484375,11.0546875,633.09375,638.08984375,559.171875,564.24609375,568.3203125,570.65234375,,
1650326608.104527,motion-correction,4374.390625,836.484375,11.0546875,633.09375,638.08984375,562.99609375,563.66796875,569.80859375,576.796875,,
1650326608.543177,motion-correction,4268.3046875,836.484375,11.0546875,633.09375,638.08984375,535.42578125,537.00390625,576.65234375,543.1484375,,
1650326608.9782832,motion-correction,4241.6484375,836.484375,11.0546875,633.09375,638.08984375,537.1640625,541.671875,533.58984375,535.078125,,
1650326609.4155765,motion-correction,4228.2890625,836.484375,11.0546875,633.09375,638.08984375,526.63671875,531.48828125,520.0390625,531.82421875,,
1650326609.8525105,motion-correction,4243.921875,836.484375,11.0546875,633.09375,638.08984375,534.6015625,519.90625,527.3828125,541.37890625,,
1650326610.2847066,motion-correction,4246.9453125,836.484375,11.0546875,633.09375,638.08984375,528.84765625,526.6796875,535.8359375,532.26953125,,
1650326610.7205253,motion-correction,4278.77734375,836.484375,11.0546875,633.09375,638.08984375,532.65234375,537.828125,541.29296875,531.4609375,,
1650326611.1579237,motion-correction,4307.7890625,836.484375,11.0546875,633.09375,638.08984375,553.578125,541.6171875,550.46484375,552.2109375,,
1650326611.5961838,motion-correction,4288.68359375,836.484375,11.0546875,633.09375,638.08984375,558.3828125,546.60546875,551.62109375,555.69921875,,
1650326612.036577,motion-correction,4345.65234375,836.484375,11.0546875,633.09375,638.08984375,564.8203125,561.0703125,550.3515625,563.75,,
1650326612.472574,motion-correction,4330.0546875,836.484375,11.0546875,633.09375,638.08984375,562.30859375,560.9921875,548.94140625,566.015625,,
1650326612.905488,motion-correction,4389.03125,836.484375,11.0546875,633.09375,638.08984375,564.21484375,570.05859375,549.734375,554.46875,,
1650326613.3385644,motion-correction,4382.07421875,836.484375,11.0546875,633.09375,638.08984375,561.89453125,566.44140625,553.9921875,575.765625,,
1650326613.771145,motion-correction,4388.5390625,836.484375,11.0546875,633.09375,638.08984375,558.015625,544.9140625,556.57421875,547.35546875,,
1650326614.2036827,motion-correction,4290.31640625,836.484375,11.0546875,633.09375,638.08984375,533.8515625,541.99609375,562.33203125,529.49609375,,
1650326614.635495,motion-correction,4263.8203125,836.484375,11.0546875,633.09375,638.08984375,529.9140625,534.7890625,542.46484375,535.66796875,,
1650326615.0739222,motion-correction,4241.375,836.484375,11.0546875,633.09375,638.08984375,522.0859375,535.3359375,536.36328125,529.33203125,,
1650326615.5087051,motion-correction,4251.28125,836.484375,11.0546875,633.09375,638.08984375,522.12890625,540.34765625,522.18359375,544.75390625,,
1650326615.9440522,motion-correction,4279.62109375,836.484375,11.0546875,633.09375,638.08984375,547.6640625,535.90625,538.05859375,549.04296875,,
1650326616.3814194,motion-correction,4273.4609375,836.484375,11.0546875,633.09375,638.08984375,538.8203125,550.5703125,536.65625,550.08984375,,
1650326616.8161771,motion-correction,4303.1640625,836.484375,11.0546875,633.09375,638.08984375,548.21875,555.0,542.09765625,559.62109375,,
1650326617.2508068,motion-correction,4354.74609375,836.484375,11.0546875,633.09375,638.08984375,548.70703125,561.375,540.48828125,544.0078125,,
1650326617.6877115,motion-correction,4374.35546875,836.50390625,11.0546875,633.09375,638.08984375,566.12109375,557.1796875,561.734375,566.515625,,
1650326618.1224496,motion-correction,4379.26953125,836.50390625,11.0546875,633.09375,638.08984375,561.57421875,563.35546875,560.48046875,567.984375,,
1650326618.5585518,motion-correction,4389.8359375,836.50390625,11.0546875,633.09375,638.08984375,571.265625,568.6875,571.8671875,566.9453125,,
1650326618.9935303,motion-correction,4362.73828125,836.50390625,11.0546875,633.09375,638.08984375,574.03125,575.046875,571.53515625,560.8203125,,
1650326619.429587,motion-correction,4310.40234375,836.50390625,11.0546875,633.09375,638.08984375,538.8125,543.96875,569.0390625,548.91796875,,
1650326619.8667817,motion-correction,4305.93359375,836.50390625,11.0546875,633.09375,638.08984375,530.06640625,524.69140625,568.4765625,545.32421875,,
1650326620.3039055,motion-correction,4185.83203125,836.50390625,11.0546875,633.09375,638.08984375,526.703125,536.53125,538.6875,531.7890625,,
1650326620.7410185,motion-correction,4231.47265625,836.50390625,11.0546875,633.09375,638.08984375,536.76171875,543.6875,537.93359375,529.04296875,,
1650326621.1778004,motion-correction,4250.38671875,836.50390625,11.0546875,633.09375,638.08984375,542.5703125,530.8359375,533.16015625,525.8125,,
1650326621.6133072,motion-correction,4295.43359375,836.50390625,11.0546875,633.09375,638.08984375,536.0234375,552.47265625,539.421875,547.3125,,
1650326622.0487506,motion-correction,4279.4609375,836.50390625,11.0546875,633.09375,638.08984375,551.921875,562.32421875,543.52734375,551.48046875,,
1650326622.4876306,motion-correction,4299.23046875,836.50390625,11.0546875,633.09375,638.08984375,556.20703125,564.390625,547.484375,549.515625,,
1650326622.922476,motion-correction,4338.15234375,836.50390625,11.0546875,633.09375,638.08984375,563.7578125,568.6953125,551.59375,560.84765625,,
1650326623.3576555,motion-correction,4374.828125,836.50390625,11.0546875,633.09375,638.08984375,571.890625,558.08203125,560.80078125,551.21875,,
1650326623.7921846,motion-correction,4368.5703125,836.50390625,11.0546875,633.09375,638.08984375,573.89453125,573.765625,564.015625,553.515625,,
1650326624.2302089,motion-correction,4391.98046875,836.50390625,11.0546875,633.09375,638.08984375,572.97265625,578.52734375,562.21484375,568.5703125,,
1650326624.66622,motion-correction,4366.15234375,836.50390625,11.0546875,633.09375,638.08984375,574.66015625,551.27734375,560.59765625,575.37109375,,
1650326625.0997589,motion-correction,4365.3125,836.50390625,11.0546875,633.09375,638.08984375,540.3046875,553.03515625,559.83984375,535.68359375,,
1650326625.5331025,motion-correction,4314.41015625,836.50390625,11.0546875,633.09375,638.08984375,520.21484375,535.0703125,576.984375,548.62109375,,
1650326625.9684303,motion-correction,4225.59375,836.50390625,11.0546875,633.09375,638.08984375,537.625,537.77734375,543.921875,515.13671875,,
1650326626.4028356,motion-correction,4267.89453125,836.50390625,11.0546875,633.09375,638.08984375,543.046875,547.04296875,540.65625,535.42578125,,
1650326626.8382537,motion-correction,4254.7265625,836.50390625,11.0546875,633.09375,638.08984375,547.87109375,548.1171875,517.8828125,545.41015625,,
1650326627.2748456,motion-correction,4289.9375,836.50390625,11.0546875,633.09375,638.08984375,538.4140625,556.80078125,538.4765625,540.46875,,
1650326627.7111807,motion-correction,4284.6875,836.50390625,11.0546875,633.09375,638.08984375,538.14453125,550.4140625,532.7578125,552.4296875,,
1650326628.1475542,motion-correction,4333.52734375,836.50390625,11.0546875,633.09375,638.08984375,562.76171875,564.55859375,538.03125,553.66796875,,
1650326628.5841775,motion-correction,4345.19140625,836.50390625,11.0546875,633.09375,638.08984375,563.77734375,571.18359375,536.84375,566.39453125,,
1650326629.0219762,motion-correction,4360.53515625,836.50390625,11.0546875,633.09375,638.08984375,553.64453125,561.69140625,548.3515625,568.3828125,,
1650326629.4573996,motion-correction,4378.57421875,836.50390625,11.0546875,633.09375,638.08984375,563.921875,569.66015625,555.19140625,561.96875,,
1650326629.8937652,motion-correction,4382.5703125,836.50390625,11.0546875,633.09375,638.08984375,560.5078125,580.515625,573.37890625,572.015625,,
1650326630.3302085,motion-correction,4392.05078125,836.50390625,11.0546875,633.09375,638.08984375,567.140625,578.5859375,575.25390625,574.62890625,,
1650326630.7633474,motion-correction,4271.1484375,836.50390625,11.0546875,633.09375,638.08984375,541.21484375,550.57421875,565.4609375,545.7265625,,
1650326631.1988132,motion-correction,4301.40625,836.50390625,11.0546875,633.09375,638.08984375,545.34765625,540.21875,579.08984375,541.234375,,
1650326631.6378176,motion-correction,4242.56640625,836.50390625,11.0546875,633.09375,638.08984375,524.52734375,525.859375,546.59765625,528.33203125,,
1650326632.0720572,motion-correction,4265.05859375,836.50390625,11.0546875,633.09375,638.08984375,534.421875,534.75390625,532.5703125,537.03515625,,
1650326632.5065987,motion-correction,4250.2421875,836.50390625,11.0546875,633.09375,638.08984375,537.1484375,541.26171875,530.73046875,537.87109375,,
1650326632.9413939,motion-correction,4279.29296875,836.50390625,11.0546875,633.09375,638.08984375,549.78125,556.4140625,536.5,551.83203125,,
