timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650376792.744596,setup,4089.875,474.203125,267.265625,272.35546875,11.17578125,753.78515625,759.89453125,760.78515625,760.5703125,23.45703125,23.390625
1650376793.1771514,setup,3134.5,474.203125,267.265625,272.35546875,11.17578125,511.78125,512.40234375,514.9140625,517.23828125,23.4609375,23.39453125
1650376793.6088262,setup,3276.98046875,474.203125,267.265625,272.35546875,11.17578125,545.29296875,547.70703125,550.57421875,553.07421875,23.4609375,23.39453125
1650376794.0389311,setup,3414.40234375,474.203125,267.265625,272.35546875,11.17578125,580.62109375,581.99609375,581.515625,588.91015625,23.4609375,23.39453125
1650376794.4678278,setup,3551.4921875,474.203125,267.265625,272.35546875,11.17578125,612.58984375,617.06640625,616.74609375,623.4609375,23.4609375,23.39453125
1650376794.8946133,setup,3690.984375,474.203125,267.265625,272.35546875,11.17578125,647.40234375,650.83984375,651.0390625,661.36328125,23.4609375,23.39453125
1650376795.323793,setup,3828.40625,474.203125,267.265625,272.35546875,11.17578125,682.2109375,685.12890625,684.04296875,695.39453125,23.4609375,23.39453125
1650376795.7543962,setup,4002.5546875,474.203125,267.265625,272.35546875,11.17578125,715.21484375,778.046875,778.13671875,751.55859375,16.453125,
1650376796.1895516,preprocessing,2887.19140625,474.8671875,267.265625,272.35546875,11.17578125,465.5703125,465.890625,465.75,465.03515625,,
1650376796.623804,preprocessing,3127.54296875,476.08984375,267.265625,272.35546875,11.17578125,552.78515625,556.38671875,552.828125,551.609375,,
1650376797.0580747,preprocessing,3291.109375,476.08984375,267.265625,272.35546875,11.17578125,585.1328125,587.89453125,584.28515625,585.26953125,,
1650376797.4935727,preprocessing,3287.30078125,476.08984375,267.265625,272.35546875,11.17578125,575.71484375,537.7109375,564.63671875,536.37109375,,
1650376797.9265397,preprocessing,3361.77734375,476.08984375,267.265625,272.35546875,11.17578125,573.19921875,597.48828125,543.44140625,576.04296875,,
1650376798.3613656,preprocessing,3188.0078125,476.19921875,267.265625,272.35546875,11.17578125,557.05859375,564.04296875,560.42578125,559.98046875,,
1650376798.7993882,preprocessing,3057.83984375,476.19921875,267.265625,272.35546875,11.17578125,556.86328125,566.15625,564.5078125,558.7890625,,
1650376799.232876,preprocessing,3301.88671875,476.19921875,267.265625,272.35546875,11.17578125,587.38671875,564.8359375,588.515625,586.828125,,
1650376799.666886,preprocessing,3323.359375,476.19921875,267.265625,272.35546875,11.17578125,539.6484375,543.97265625,563.5703125,536.13671875,,
1650376800.101918,preprocessing,3287.71875,476.19921875,267.265625,272.35546875,11.17578125,477.62890625,561.3515625,562.4140625,532.17578125,,
1650376800.5372186,preprocessing,3224.359375,476.19921875,267.265625,272.35546875,11.17578125,567.75390625,574.30078125,569.91015625,563.6953125,,
1650376800.9718485,preprocessing,3246.56640625,476.19921875,267.265625,272.35546875,11.17578125,571.5234375,554.3046875,577.91796875,567.72265625,,
1650376801.4040349,preprocessing,3338.49609375,476.19921875,267.265625,272.35546875,11.17578125,594.23828125,559.18359375,587.7890625,591.984375,,
1650376801.8345788,preprocessing,3309.703125,476.19921875,267.265625,272.35546875,11.17578125,542.56640625,554.3828125,550.2265625,544.03125,,
1650376802.26962,preprocessing,3191.4140625,476.19921875,267.265625,272.35546875,11.17578125,541.0859375,564.1875,541.79296875,527.0234375,,
1650376802.7059395,preprocessing,3257.4296875,476.19921875,267.265625,272.35546875,11.17578125,569.60546875,551.71875,578.0234375,569.8515625,,
1650376803.14006,preprocessing,3242.22265625,476.19921875,267.265625,272.35546875,11.17578125,578.8671875,560.484375,556.0390625,579.85546875,,
1650376803.5704427,preprocessing,3319.08984375,476.19921875,267.265625,272.35546875,11.17578125,539.3046875,574.52734375,562.0625,574.46875,,
1650376803.9988525,preprocessing,3346.44921875,476.19921875,267.265625,272.35546875,11.17578125,548.9375,561.27734375,556.08203125,547.890625,,
1650376804.422186,preprocessing,3231.69921875,476.19921875,267.265625,272.35546875,11.17578125,560.1953125,552.078125,538.76953125,548.18359375,,
1650376804.8455126,preprocessing,3262.18359375,476.19921875,267.265625,272.35546875,11.17578125,569.734375,568.09765625,549.6953125,571.9453125,,
1650376805.2718418,preprocessing,3249.44140625,476.19921875,267.265625,272.35546875,11.17578125,574.86328125,567.38671875,556.19140625,582.05859375,,
1650376805.6948185,preprocessing,3317.96484375,476.19921875,267.265625,272.35546875,11.17578125,568.7421875,581.42578125,568.19921875,539.27734375,,
1650376806.1311014,preprocessing,3361.296875,476.19921875,267.265625,272.35546875,11.17578125,550.5859375,569.44140625,560.20703125,546.08984375,,
1650376806.5584404,preprocessing,3293.91796875,476.19921875,267.265625,272.35546875,11.17578125,545.125,543.484375,547.1875,542.11328125,,
1650376806.9937878,preprocessing,3267.578125,476.19921875,267.265625,272.35546875,11.17578125,581.390625,559.484375,568.0,573.16796875,,
1650376807.4270496,preprocessing,3234.53125,476.19921875,267.265625,272.35546875,11.17578125,564.20703125,585.8125,568.31640625,582.7109375,,
1650376807.8615532,preprocessing,3331.91015625,476.19921875,267.265625,272.35546875,11.17578125,533.67578125,545.9453125,551.70703125,547.921875,,
1650376808.298625,preprocessing,3220.36328125,476.19921875,267.265625,272.35546875,11.17578125,566.484375,573.609375,570.3359375,553.4921875,,
1650376808.733034,preprocessing,3284.7109375,476.19921875,267.265625,272.35546875,11.17578125,574.7734375,565.625,570.91015625,550.30078125,,
1650376809.1669424,preprocessing,3304.6484375,476.19921875,267.265625,272.35546875,11.17578125,571.5234375,585.6484375,574.39453125,584.31640625,,
1650376809.6018984,preprocessing,3291.875,476.19921875,267.265625,272.35546875,11.17578125,550.84375,541.2734375,547.20703125,534.625,,
1650376810.0385337,preprocessing,3235.5078125,476.19921875,267.265625,272.35546875,11.17578125,546.87109375,547.76171875,564.42578125,568.015625,,
1650376810.4724894,preprocessing,3254.796875,476.19921875,267.265625,272.35546875,11.17578125,580.890625,525.05078125,574.515625,563.65234375,,
1650376810.9049346,motion-correction,2907.171875,476.41796875,267.265625,272.35546875,11.17578125,470.12890625,470.63671875,469.76171875,469.6640625,,
1650376811.337042,motion-correction,2907.57421875,476.5625,267.265625,272.35546875,11.17578125,470.14453125,470.63671875,469.765625,469.66796875,,
1650376811.7699902,motion-correction,2909.19921875,478.36328125,267.265625,272.35546875,11.17578125,470.14453125,470.63671875,469.765625,469.66796875,,
1650376812.2015867,motion-correction,2909.375,478.36328125,267.265625,272.35546875,11.17578125,470.14453125,470.63671875,469.765625,469.66796875,,
1650376812.6617732,motion-correction,3148.58203125,481.0625,267.265625,272.35546875,11.17578125,524.63671875,513.0625,511.8515625,528.1171875,,
1650376813.0931866,motion-correction,3170.328125,481.0625,267.265625,272.35546875,11.17578125,534.80078125,519.4609375,518.60546875,517.75390625,,
1650376813.5286992,motion-correction,3161.296875,481.0625,267.265625,272.35546875,11.17578125,540.234375,529.02734375,543.3203125,543.06640625,,
1650376813.9632301,motion-correction,3180.30859375,481.0625,267.265625,272.35546875,11.17578125,543.484375,543.1171875,527.8828125,546.13671875,,
1650376814.3963785,motion-correction,3198.34765625,481.0625,267.265625,272.35546875,11.17578125,532.5234375,548.04296875,539.6875,534.421875,,
1650376814.829962,motion-correction,3239.859375,481.0625,267.265625,272.35546875,11.17578125,547.234375,537.63671875,542.41015625,546.8203125,,
1650376815.2641628,motion-correction,3263.6640625,481.0625,267.265625,272.35546875,11.17578125,561.11328125,543.01171875,563.4375,561.78125,,
1650376815.696801,motion-correction,3263.99609375,481.0625,267.265625,272.35546875,11.17578125,563.13671875,562.22265625,550.77734375,550.140625,,
1650376816.1288157,motion-correction,3287.37109375,481.0625,267.265625,272.35546875,11.17578125,568.28125,549.6484375,559.18359375,560.078125,,
1650376816.5625024,motion-correction,3309.20703125,481.0625,267.265625,272.35546875,11.17578125,573.6796875,567.15625,566.58203125,568.375,,
1650376816.9986534,motion-correction,3233.203125,481.0625,267.265625,272.35546875,11.17578125,531.9609375,565.3203125,562.703125,534.453125,,
1650376817.4299622,motion-correction,3166.0859375,481.0625,267.265625,272.35546875,11.17578125,542.92578125,539.22265625,532.27734375,530.9375,,
1650376817.8612242,motion-correction,3146.84765625,481.0625,267.265625,272.35546875,11.17578125,501.94921875,521.11328125,537.72265625,525.98828125,,
1650376818.2934144,motion-correction,3130.796875,481.0625,267.265625,272.35546875,11.17578125,522.875,518.2734375,520.6015625,515.45703125,,
1650376818.727166,motion-correction,3139.41796875,481.0625,267.265625,272.35546875,11.17578125,537.60546875,521.72265625,521.12109375,535.5234375,,
1650376819.1567087,motion-correction,3175.76171875,481.0625,267.265625,272.35546875,11.17578125,533.3984375,525.50390625,526.96875,543.19921875,,
1650376819.5905573,motion-correction,3200.77734375,481.0625,267.265625,272.35546875,11.17578125,547.45703125,527.19921875,537.0078125,536.8359375,,
1650376820.0298204,motion-correction,3200.765625,481.0625,267.265625,272.35546875,11.17578125,549.3359375,540.8046875,547.05078125,537.05078125,,
1650376820.4646065,motion-correction,3227.22265625,481.0625,267.265625,272.35546875,11.17578125,561.9453125,551.703125,536.91015625,556.68359375,,
1650376820.9007828,motion-correction,3216.40625,481.0625,267.265625,272.35546875,11.17578125,548.8359375,551.46484375,551.91796875,562.578125,,
1650376821.3356752,motion-correction,3289.0625,481.0625,267.265625,272.35546875,11.17578125,565.78125,568.03515625,564.19140625,549.62109375,,
1650376821.7695384,motion-correction,3293.0546875,481.0625,267.265625,272.35546875,11.17578125,563.4609375,565.2890625,560.3046875,571.76953125,,
1650376822.2030618,motion-correction,3278.171875,481.0625,267.265625,272.35546875,11.17578125,576.3359375,562.4609375,564.859375,568.703125,,
1650376822.6400034,motion-correction,3257.484375,481.0625,267.265625,272.35546875,11.17578125,533.6484375,553.81640625,570.88671875,544.984375,,
1650376823.0737257,motion-correction,3187.86328125,481.0625,267.265625,272.55859375,11.17578125,535.30859375,530.47265625,526.296875,522.34765625,,
1650376823.5106997,motion-correction,3163.3203125,481.0625,267.265625,272.55859375,11.17578125,532.19921875,543.265625,531.0,528.3984375,,
1650376823.9434597,motion-correction,3118.41796875,481.0625,267.265625,272.55859375,11.17578125,522.5390625,512.5859375,531.609375,517.87109375,,
1650376824.3760345,motion-correction,3160.2109375,481.0625,267.265625,272.55859375,11.17578125,542.38671875,523.57421875,536.796875,538.96484375,,
1650376824.808797,motion-correction,3153.6328125,481.0625,267.265625,272.55859375,11.17578125,542.23046875,532.4609375,541.765625,542.6171875,,
1650376825.241462,motion-correction,3172.1484375,481.0625,267.265625,272.55859375,11.17578125,532.046875,539.1328125,546.21875,547.85546875,,
1650376825.674133,motion-correction,3208.32421875,481.0625,267.265625,272.55859375,11.17578125,553.51171875,549.9140625,555.25390625,547.23046875,,
1650376826.110895,motion-correction,3253.65625,481.0625,267.265625,272.55859375,11.17578125,560.75390625,543.44921875,548.14453125,569.390625,,
1650376826.5501525,motion-correction,3267.65625,481.0625,267.265625,272.55859375,11.17578125,549.53125,558.69140625,564.6640625,564.23828125,,
1650376826.9833302,motion-correction,3260.41015625,481.0625,267.265625,272.55859375,11.17578125,567.26171875,557.96875,567.0625,553.078125,,
1650376827.416179,motion-correction,3271.66796875,481.0625,267.265625,272.55859375,11.17578125,573.82421875,566.47265625,569.00390625,567.41015625,,
1650376827.8500228,motion-correction,3315.23046875,481.0625,267.265625,272.55859375,11.17578125,562.26953125,553.19140625,557.8984375,571.38671875,,
1650376828.282872,motion-correction,3288.7421875,481.0625,267.265625,272.55859375,11.17578125,574.8515625,572.5390625,564.3046875,542.17578125,,
1650376828.718423,motion-correction,3208.640625,481.0625,267.265625,272.55859375,11.17578125,545.4453125,538.61328125,535.23828125,527.98828125,,
1650376829.149201,motion-correction,3154.83203125,481.0625,267.265625,272.55859375,11.17578125,530.21875,542.62890625,524.578125,523.67578125,,
1650376829.581658,motion-correction,3149.05859375,481.0625,267.265625,272.55859375,11.17578125,516.66796875,530.4453125,535.91796875,533.96484375,,
1650376830.0183113,motion-correction,3149.4921875,481.0625,267.265625,272.55859375,11.17578125,539.3984375,531.9453125,537.94921875,540.1875,,
1650376830.4518728,motion-correction,3179.40625,481.0625,267.265625,272.55859375,11.17578125,543.0078125,544.0234375,528.0234375,541.0546875,,
1650376830.8898075,motion-correction,3188.11328125,481.0625,267.265625,272.55859375,11.17578125,551.2734375,538.28515625,532.890625,538.8828125,,
1650376831.3245099,motion-correction,3227.33203125,481.0625,267.265625,272.55859375,11.17578125,552.85546875,541.02734375,556.03125,556.09375,,
1650376831.759595,motion-correction,3248.40625,481.0625,267.265625,272.55859375,11.17578125,551.7421875,545.91796875,555.31640625,555.03125,,
1650376832.1938503,motion-correction,3255.609375,481.0625,267.265625,272.55859375,11.17578125,555.1953125,560.45703125,554.90234375,565.0859375,,
1650376832.6278028,motion-correction,3296.765625,481.0625,267.265625,272.55859375,11.17578125,566.96484375,552.2734375,567.7734375,567.359375,,
1650376833.0641818,motion-correction,3279.73046875,481.0625,267.265625,272.55859375,11.17578125,563.7421875,553.80078125,572.78125,571.55859375,,
1650376833.4987664,motion-correction,3293.3984375,481.0625,267.265625,272.55859375,11.17578125,576.4140625,573.97265625,577.69921875,562.94140625,,
1650376833.9322217,motion-correction,3255.94140625,481.0625,267.265625,272.55859375,11.17578125,558.6015625,544.4609375,532.5859375,545.171875,,
1650376834.364245,motion-correction,3188.06640625,481.0625,267.265625,272.55859375,11.17578125,529.265625,530.13671875,536.88671875,528.6484375,,
1650376834.7956505,motion-correction,3133.6015625,481.0625,267.265625,272.55859375,11.17578125,534.05078125,531.92578125,531.703125,530.9453125,,
1650376835.2336473,motion-correction,3154.51953125,481.0625,267.265625,272.55859375,11.17578125,536.7421875,524.265625,525.546875,536.05078125,,
1650376835.670509,motion-correction,3167.11328125,481.0625,267.265625,272.55859375,11.17578125,537.91015625,547.109375,532.0390625,543.22265625,,
1650376836.1073475,motion-correction,3184.40625,481.0625,267.265625,272.55859375,11.17578125,545.859375,549.4375,542.30859375,536.109375,,
1650376836.5441225,motion-correction,3210.3671875,481.0625,267.265625,272.55859375,11.17578125,541.62109375,544.3671875,539.44140625,551.12890625,,
1650376836.978922,motion-correction,3224.74609375,481.0625,267.265625,272.55859375,11.17578125,546.75,549.4765625,555.96484375,549.8203125,,
1650376837.411792,motion-correction,3250.265625,481.0625,267.265625,272.55859375,11.17578125,559.2578125,562.58984375,555.0859375,564.37109375,,
1650376837.8460855,motion-correction,3255.07421875,481.0625,267.265625,272.55859375,11.17578125,568.3671875,563.31640625,559.453125,569.93359375,,
1650376838.2759686,motion-correction,3287.63671875,481.0625,267.265625,272.55859375,11.17578125,572.05078125,572.625,570.7265625,560.375,,
1650376838.7073894,motion-correction,3286.51953125,481.0625,267.265625,272.55859375,11.17578125,560.640625,574.9375,571.46484375,557.44140625,,
1650376839.1434963,motion-correction,3329.10546875,481.0625,267.265625,272.55859375,11.17578125,572.6015625,561.828125,568.08984375,576.3984375,,
1650376839.577244,motion-correction,3225.03515625,481.0625,267.265625,272.55859375,11.17578125,564.390625,549.9140625,544.3203125,545.66796875,,
1650376840.013884,motion-correction,3190.57421875,481.0625,267.265625,272.56640625,11.17578125,544.37890625,516.69921875,530.171875,541.66015625,,
1650376840.4507754,motion-correction,3161.75,481.0625,267.265625,272.56640625,11.17578125,526.67578125,538.21875,523.0546875,533.625,,
1650376840.8843417,motion-correction,3162.60546875,481.0625,267.265625,272.56640625,11.17578125,520.23046875,542.0703125,539.5859375,538.17578125,,
1650376841.3192592,motion-correction,3180.65234375,481.0625,267.265625,272.56640625,11.17578125,521.1171875,541.85546875,542.6328125,539.08984375,,
1650376841.7526448,motion-correction,3200.96484375,481.0625,267.265625,272.56640625,11.17578125,535.4921875,553.12890625,548.11328125,553.04296875,,
1650376842.186844,motion-correction,3219.97265625,481.0625,267.265625,272.56640625,11.17578125,539.7109375,562.39453125,556.890625,557.4921875,,
1650376842.6215045,motion-correction,3249.046875,481.0625,267.265625,272.56640625,11.17578125,541.8515625,553.16015625,548.41796875,563.28515625,,
1650376843.0525978,motion-correction,3274.68359375,481.0625,267.265625,272.56640625,11.17578125,560.0859375,554.25,564.15234375,550.5078125,,
1650376843.4860091,motion-correction,3287.1328125,481.0625,267.265625,272.56640625,11.17578125,550.9140625,571.890625,564.8984375,569.546875,,
1650376843.9191852,motion-correction,3312.3203125,481.0625,267.265625,272.56640625,11.17578125,565.9609375,573.62890625,576.24609375,561.03125,,
1650376844.3550673,motion-correction,3306.1484375,481.0625,267.265625,272.56640625,11.17578125,573.4765625,565.359375,573.5078125,559.1953125,,
1650376844.7890117,motion-correction,3320.390625,481.0625,267.265625,272.56640625,11.17578125,570.96484375,548.5546875,566.1484375,569.5078125,,
1650376845.2206614,motion-correction,3267.4921875,481.0625,267.265625,272.56640625,11.17578125,574.34375,553.73828125,546.546875,540.73828125,,
1650376845.6593106,motion-correction,3226.83203125,481.0625,267.265625,272.56640625,11.17578125,539.64453125,532.9375,547.859375,538.65234375,,
1650376846.0947082,motion-correction,3194.671875,481.0625,267.265625,272.56640625,11.17578125,551.45703125,539.09765625,512.25390625,520.9296875,,
1650376846.5309136,motion-correction,3153.3359375,481.0625,267.265625,272.56640625,11.17578125,527.9921875,545.19140625,537.70703125,541.11328125,,
1650376846.9658587,motion-correction,3202.93359375,481.0625,267.265625,272.56640625,11.17578125,540.09765625,538.4609375,542.0703125,550.12890625,,
1650376847.400185,motion-correction,3196.9765625,481.0625,267.265625,272.56640625,11.17578125,542.26953125,550.52734375,547.12109375,552.234375,,
1650376847.8326952,motion-correction,3233.0390625,481.0625,267.265625,272.56640625,11.17578125,532.1015625,556.19921875,546.09765625,555.72265625,,
1650376848.2672243,motion-correction,3249.04296875,481.0625,267.265625,272.56640625,11.17578125,552.08203125,559.46484375,561.79296875,564.203125,,
1650376848.7004974,motion-correction,3262.60546875,481.0625,267.265625,272.56640625,11.17578125,557.90625,576.2109375,562.75390625,568.51953125,,
1650376849.1334214,motion-correction,3261.33984375,481.0625,267.265625,272.56640625,11.17578125,554.4375,574.28515625,557.52734375,568.77734375,,
1650376849.5661936,motion-correction,3299.36328125,481.0625,267.265625,272.56640625,11.17578125,553.31640625,570.80859375,556.05078125,557.4296875,,
1650376849.9990377,motion-correction,3324.8515625,481.0625,267.265625,272.56640625,11.17578125,574.0390625,552.6953125,571.53125,579.01953125,,
1650376850.4316237,motion-correction,3273.1015625,481.0625,267.265625,272.56640625,11.17578125,577.3671875,539.4765625,577.375,560.6171875,,
1650376850.8638637,motion-correction,3199.71875,481.0625,267.265625,272.56640625,11.17578125,581.87109375,539.84765625,553.296875,531.75390625,,
1650376851.2956378,motion-correction,3202.6796875,481.0625,267.265625,272.56640625,11.17578125,547.55078125,545.4375,521.3359375,534.171875,,
1650376851.7309704,motion-correction,3166.23828125,481.0625,267.265625,272.56640625,11.17578125,524.3984375,530.74609375,537.84765625,529.7265625,,
1650376852.1662002,motion-correction,3191.765625,481.0625,267.265625,272.56640625,11.17578125,521.97265625,538.90625,526.765625,524.6796875,,
1650376852.6009042,motion-correction,3192.08984375,481.0625,267.265625,272.56640625,11.17578125,541.6015625,545.4765625,545.2265625,539.37890625,,
1650376853.0339901,motion-correction,3239.046875,481.0625,267.265625,272.56640625,11.17578125,537.72265625,565.36328125,538.60546875,534.23046875,,
1650376853.4690607,motion-correction,3238.30859375,481.0625,267.265625,272.56640625,11.17578125,545.31640625,580.16015625,558.71875,554.70703125,,
1650376853.9073725,motion-correction,3267.48828125,481.0625,267.265625,272.56640625,11.17578125,541.34375,556.69140625,564.96484375,565.24609375,,
1650376854.3433495,motion-correction,3300.19921875,481.0625,267.265625,272.56640625,11.17578125,550.9609375,562.6484375,554.3828125,552.7734375,,
1650376854.7785852,motion-correction,3318.26953125,481.0625,267.265625,272.56640625,11.17578125,559.296875,577.234375,565.2421875,570.0234375,,
1650376855.2122254,motion-correction,3309.73828125,481.0625,267.265625,272.56640625,11.17578125,564.25,567.44140625,579.4921875,569.2890625,,
1650376855.6437914,motion-correction,3317.61328125,481.0625,267.265625,272.56640625,11.17578125,568.1328125,546.75390625,577.49609375,563.8671875,,
1650376856.0785022,motion-correction,3278.80078125,481.0625,267.265625,272.56640625,11.17578125,570.42578125,552.27734375,550.24609375,581.62109375,,
1650376856.5136464,motion-correction,3235.12890625,481.0625,267.265625,272.56640625,11.17578125,564.52734375,525.83203125,544.1015625,552.8203125,,
1650376856.9504213,motion-correction,3203.77734375,481.0625,267.265625,272.56640625,11.17578125,550.9375,532.85546875,521.609375,539.375,,
1650376857.3834224,motion-correction,3175.7109375,481.30078125,267.265625,272.56640625,11.17578125,532.2890625,550.93359375,539.265625,521.97265625,,
1650376857.8194182,motion-correction,3180.85546875,481.30078125,267.265625,272.56640625,11.17578125,531.91796875,536.46484375,547.85546875,527.78515625,,
1650376858.2487972,motion-correction,3221.23828125,481.30078125,267.265625,272.56640625,11.17578125,539.21875,558.28125,536.4921875,530.82421875,,
1650376858.686096,motion-correction,3236.11328125,481.30078125,267.265625,272.56640625,11.17578125,540.7421875,567.36328125,557.09765625,544.27734375,,
1650376859.121325,motion-correction,3257.7109375,481.30078125,267.265625,272.56640625,11.17578125,559.1796875,576.3828125,548.57421875,560.55078125,,
1650376859.555259,motion-correction,3268.6953125,481.4921875,267.265625,272.56640625,11.17578125,562.42578125,574.1484375,556.8359375,557.9609375,,
1650376859.9898977,motion-correction,3303.375,481.4921875,267.265625,272.56640625,11.17578125,560.4453125,576.82421875,569.91796875,563.6875,,
