timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650182530.4505339,motion-correction,13635.8046875,2086.08984375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182530.8720713,motion-correction,13635.8046875,2086.33203125,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182531.3017952,motion-correction,13636.5625,2087.10546875,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182531.726482,motion-correction,13637.3359375,2087.87890625,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182532.147829,motion-correction,13638.109375,2088.39453125,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182532.5732703,motion-correction,13638.625,2089.16796875,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182532.999486,motion-correction,13639.3984375,2089.68359375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182533.4288118,motion-correction,13639.9140625,2090.45703125,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182533.8538675,motion-correction,13640.6875,2091.23046875,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182534.2827451,motion-correction,13641.4609375,2092.00390625,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182534.7069383,motion-correction,13642.234375,2092.77734375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182535.1314588,motion-correction,13643.0078125,2093.54296875,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182535.557605,motion-correction,13643.7734375,2094.05859375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182535.9790058,motion-correction,13644.546875,2095.08984375,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182536.4065988,motion-correction,13756.6875,2254.97265625,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182536.83773,motion-correction,13756.6875,2254.96875,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182537.2688966,motion-correction,13756.6875,2206.97265625,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182537.7003527,motion-correction,13708.68359375,2158.96875,1924.140625,1929.62109375,1923.98828125,1923.98828125,1923.98828125,1923.98828125,,,
1650182538.128607,motion-correction,13774.94140625,2158.71875,1924.140625,1929.62109375,1954.46484375,1953.6953125,1951.1328125,1951.62890625,,,
1650182538.559644,motion-correction,14212.8046875,2158.71875,1924.140625,1929.62109375,2054.12890625,2054.12109375,2053.1171875,2052.09765625,,,
1650182538.9955244,motion-correction,14263.71875,2158.71875,1924.140625,1929.62109375,2065.97265625,2066.9921875,2065.97265625,2064.93359375,,,
1650182539.431453,motion-correction,14314.4609375,2158.71875,1924.140625,1929.62109375,2079.109375,2079.09765625,2079.109375,2078.0703125,,,
1650182539.8667789,motion-correction,14367.0546875,2158.71875,1924.140625,1929.62109375,2092.0,2091.98828125,2092.0,2090.9609375,,,
1650182540.3033864,motion-correction,14417.49609375,2158.71875,1924.140625,1929.62109375,2105.1171875,2105.10546875,2105.109375,2104.078125,,,
1650182540.7392418,motion-correction,14468.953125,2158.71875,1924.140625,1929.62109375,2116.9609375,2117.98046875,2117.984375,2116.953125,,,
1650182541.1748312,motion-correction,14520.515625,2158.71875,1924.140625,1929.62109375,2214.0546875,2214.04296875,2214.046875,2214.046875,,,
1650182541.6086087,motion-correction,14888.671875,2158.71875,1924.140625,1929.62109375,2220.0546875,2220.04296875,2224.046875,2224.046875,,,
1650182542.0419421,motion-correction,14924.671875,2158.71875,1924.140625,1929.62109375,2226.0546875,2226.04296875,2232.046875,2234.046875,,,
1650182542.4747157,motion-correction,14952.671875,2158.71875,1924.140625,1929.62109375,2234.0546875,2234.04296875,2240.046875,2240.046875,,,
1650182542.907243,motion-correction,14988.671875,2158.71875,1924.140625,1929.62109375,2244.0546875,2244.04296875,2246.046875,2248.046875,,,
1650182543.3404267,motion-correction,15016.671875,2158.71875,1924.140625,1929.62109375,2254.0546875,2252.04296875,2254.046875,2254.046875,,,
1650182543.7733192,motion-correction,15048.671875,2158.71875,1924.140625,1929.62109375,2260.0546875,2260.20703125,2262.20703125,2262.20703125,,,
1650182544.2063675,motion-correction,15081.30859375,2158.71875,1924.140625,1929.62109375,2266.20703125,2266.20703125,2270.20703125,2272.20703125,,,
1650182544.640029,motion-correction,15113.30859375,2158.71875,1924.140625,1929.62109375,2274.20703125,2274.20703125,2280.20703125,2280.20703125,,,
1650182545.0729501,motion-correction,15141.30859375,2158.71875,1924.140625,1929.62109375,2282.20703125,2282.20703125,2286.20703125,2286.20703125,,,
1650182545.5063796,motion-correction,15173.30859375,2158.71875,1924.140625,1929.62109375,2292.20703125,2292.20703125,2292.20703125,2292.20703125,,,
1650182545.9398491,motion-correction,14950.90234375,2158.71875,1924.140625,1929.62109375,2274.328125,2254.9921875,2248.03125,2261.6953125,,,
1650182546.3724778,motion-correction,13937.91796875,2158.71875,1924.140625,1929.62109375,1981.359375,1981.359375,1981.359375,1981.359375,,,
1650182546.8028424,motion-correction,14284.43359375,2158.71875,1924.140625,1929.62109375,2072.11328125,2071.08203125,2070.05078125,2071.08203125,,,
1650182547.238838,motion-correction,14336.51171875,2158.71875,1924.140625,1929.62109375,2085.00390625,2083.97265625,2082.94140625,2083.97265625,,,
1650182547.675309,motion-correction,14387.55859375,2158.71875,1924.140625,1929.62109375,2098.15234375,2097.12109375,2096.08984375,2097.12109375,,,
1650182548.111418,motion-correction,14437.83203125,2158.71875,1924.140625,1929.62109375,2111.04296875,2110.01171875,2108.98046875,2108.98046875,,,
1650182548.5471668,motion-correction,14489.65234375,2158.71875,1924.140625,1929.62109375,2124.19140625,2122.12890625,2121.09765625,2122.12890625,,,
1650182548.9831223,motion-correction,14541.98828125,2158.71875,1924.140625,1929.62109375,2137.08203125,2135.01953125,2133.98828125,2135.01953125,,,
1650182549.4192004,motion-correction,14638.77734375,2158.71875,1924.140625,1929.62109375,2233.0390625,2230.78125,2183.13671875,2230.265625,,,
1650182549.8529997,motion-correction,14960.63671875,2158.71875,1924.140625,1929.62109375,2243.0390625,2241.0390625,2237.0390625,2237.0390625,,,
1650182550.2865276,motion-correction,14994.63671875,2158.71875,1924.140625,1929.62109375,2251.0390625,2251.0390625,2243.0390625,2245.0390625,,,
1650182550.7192144,motion-correction,15024.63671875,2158.71875,1924.140625,1929.62109375,2259.0390625,2257.0390625,2251.0390625,2251.0390625,,,
1650182551.1511433,motion-correction,15058.63671875,2158.71875,1924.140625,1929.62109375,2267.0390625,2265.0390625,2261.0390625,2261.0390625,,,
1650182551.584628,motion-correction,15086.63671875,2158.71875,1924.140625,1929.62109375,2273.0390625,2271.0390625,2269.0390625,2271.0390625,,,
1650182552.0179808,motion-correction,15118.98046875,2158.71875,1924.140625,1929.62109375,2281.2109375,2279.2109375,2277.2109375,2277.2109375,,,
1650182552.4504724,motion-correction,15155.32421875,2158.71875,1924.140625,1929.62109375,2293.2109375,2289.2109375,2283.2109375,2283.2109375,,,
1650182552.8831635,motion-correction,15183.32421875,2158.71875,1924.140625,1929.62109375,2299.2109375,2297.2109375,2291.2109375,2291.2109375,,,
1650182553.3161352,motion-correction,15215.32421875,2158.71875,1924.140625,1929.62109375,2307.2109375,2305.2109375,2299.2109375,2301.2109375,,,
1650182553.7494674,motion-correction,15247.32421875,2158.71875,1924.140625,1929.62109375,2312.4296875,2311.2109375,2309.2109375,2309.2109375,,,
1650182554.1793098,motion-correction,14771.1484375,2158.71875,1924.140625,1929.62109375,1981.1875,2230.1953125,2292.4609375,2299.03515625,,,
1650182554.6096046,motion-correction,14021.1953125,2158.71875,1924.140625,1929.62109375,2067.984375,1981.1875,1981.1875,1981.1875,,,
1650182555.0494494,motion-correction,14299.62890625,2158.71875,1924.140625,1929.62109375,2080.1015625,2073.140625,2073.140625,2073.140625,,,
1650182555.4857562,motion-correction,14347.0546875,2158.71875,1924.140625,1929.62109375,2091.95703125,2084.99609375,2084.99609375,2084.99609375,,,
1650182555.921507,motion-correction,14398.61328125,2158.71875,1924.140625,1929.62109375,2105.10546875,2097.11328125,2098.14453125,2098.14453125,,,
1650182556.3576581,motion-correction,14450.69140625,2158.71875,1924.140625,1929.62109375,2117.99609375,2110.00390625,2111.03515625,2111.03515625,,,
1650182556.7940078,motion-correction,14501.73828125,2158.71875,1924.140625,1929.62109375,2131.14453125,2123.15234375,2124.95703125,2124.18359375,,,
1650182557.2302997,motion-correction,14553.55859375,2158.71875,1924.140625,1929.62109375,2144.03515625,2136.04296875,2138.10546875,2137.07421875,,,
1650182557.6663113,motion-correction,14850.8359375,2158.71875,1924.140625,1929.62109375,2235.03125,2230.7734375,2233.03125,2233.03125,,,
1650182558.098818,motion-correction,14966.60546875,2158.71875,1924.140625,1929.62109375,2241.03125,2239.03125,2243.03125,2243.03125,,,
1650182558.531816,motion-correction,15000.60546875,2158.71875,1924.140625,1929.62109375,2247.03125,2245.03125,2251.03125,2251.03125,,,
1650182558.964519,motion-correction,15032.60546875,2158.71875,1924.140625,1929.62109375,2257.03125,2253.03125,2259.03125,2257.03125,,,
1650182559.3968275,motion-correction,15060.60546875,2158.71875,1924.140625,1929.62109375,2265.03125,2263.03125,2265.03125,2265.03125,,,
1650182559.8298512,motion-correction,15092.78515625,2158.71875,1924.140625,1929.62109375,2275.2109375,2271.03125,2271.03125,2271.03125,,,
1650182560.2626653,motion-correction,15123.32421875,2158.71875,1924.140625,1929.62109375,2281.2109375,2279.2109375,2279.2109375,2279.2109375,,,
1650182560.6950626,motion-correction,15153.32421875,2158.71875,1924.140625,1929.62109375,2287.2109375,2285.2109375,2289.2109375,2287.2109375,,,
1650182561.1272182,motion-correction,15183.32421875,2158.71875,1924.140625,1929.62109375,2293.2109375,2291.2109375,2297.2109375,2295.2109375,,,
1650182561.560455,motion-correction,15213.32421875,2158.71875,1924.140625,1929.62109375,2303.2109375,2301.2109375,2303.2109375,2303.2109375,,,
1650182561.9936247,motion-correction,15243.32421875,2158.71875,1924.140625,1929.62109375,2311.2109375,2309.2109375,2309.2109375,2309.2109375,,,
1650182562.4263148,motion-correction,15160.16015625,2158.71875,1924.140625,1929.62109375,1981.1875,2308.4453125,2268.484375,2247.21484375,,,
1650182562.8608518,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182563.2861717,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182563.7099252,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182564.1341898,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182564.5643184,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182564.9885821,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182565.4197123,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182565.850171,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182566.2767065,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182566.703022,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182567.1368105,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182567.5634105,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182567.986358,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182568.4095438,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182568.8385131,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182569.2628994,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182569.6913571,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182570.1178412,motion-correction,13921.2265625,2142.71484375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182570.5459697,motion-correction,14265.0546875,2142.71484375,1924.140625,1929.62109375,2071.01171875,2069.98046875,2071.01171875,2069.98046875,,,
1650182570.9760911,motion-correction,14314.5546875,2142.71484375,1924.140625,1929.62109375,2083.12890625,2083.12890625,2083.12890625,2081.06640625,,,
1650182571.4061954,motion-correction,14366.1171875,2142.71484375,1924.140625,1929.62109375,2096.01953125,2096.01953125,2096.01953125,2093.18359375,,,
1650182571.838887,motion-correction,14416.6484375,2142.71484375,1924.140625,1929.62109375,2109.16796875,2109.16796875,2109.16796875,2106.07421875,,,
1650182572.2685328,motion-correction,14467.6953125,2142.71484375,1924.140625,1929.62109375,2121.02734375,2122.05859375,2122.05859375,2118.19140625,,,
1650182572.700238,motion-correction,14517.7109375,2142.71484375,1924.140625,1929.62109375,2134.17578125,2134.94921875,2134.94921875,2130.05078125,,,
1650182573.1330357,motion-correction,14568.6875,2142.71484375,1924.140625,1929.62109375,2146.01953125,2148.07421875,2148.07421875,2143.17578125,,,
1650182573.583437,motion-correction,14950.5078125,2142.71484375,1924.140625,1929.62109375,2239.0078125,2243.0078125,2243.0078125,2237.0078125,,,
1650182574.016244,motion-correction,14984.5078125,2142.71484375,1924.140625,1929.62109375,2245.0078125,2253.0078125,2253.0078125,2245.0078125,,,
1650182574.4481323,motion-correction,15016.5078125,2142.71484375,1924.140625,1929.62109375,2253.0078125,2261.0078125,2261.0078125,2253.0078125,,,
1650182574.8803012,motion-correction,15044.9140625,2142.71484375,1924.140625,1929.62109375,2263.2109375,2267.2109375,2267.2109375,2261.0078125,,,
1650182575.3119361,motion-correction,15077.3203125,2142.71484375,1924.140625,1929.62109375,2271.2109375,2273.2109375,2273.2109375,2271.2109375,,,
1650182575.7444575,motion-correction,15109.3203125,2142.71484375,1924.140625,1929.62109375,2279.2109375,2281.2109375,2281.2109375,2279.2109375,,,
1650182576.176543,motion-correction,15143.3203125,2142.71484375,1924.140625,1929.62109375,2287.2109375,2291.2109375,2291.2109375,2285.2109375,,,
1650182576.6095986,motion-correction,15173.3203125,2142.71484375,1924.140625,1929.62109375,2293.2109375,2299.2109375,2299.2109375,2293.2109375,,,
1650182577.0421145,motion-correction,15205.3203125,2142.71484375,1924.140625,1929.62109375,2301.2109375,2307.2109375,2307.2109375,2301.2109375,,,
1650182577.4750652,motion-correction,15237.3203125,2142.71484375,1924.140625,1929.62109375,2311.2109375,2313.2109375,2313.2109375,2311.2109375,,,
1650182577.9070249,motion-correction,15147.921875,2142.71484375,1924.140625,1929.62109375,2259.3671875,2266.328125,2271.484375,2245.1875,,,
1650182578.3398128,motion-correction,13921.23046875,2142.71875,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182578.7685204,motion-correction,14262.50390625,2142.71875,1924.140625,1929.62109375,2070.05078125,2070.05078125,2070.05078125,2067.98828125,,,
1650182579.2025,motion-correction,14313.79296875,2142.71875,1924.140625,1929.62109375,2082.9375,2082.9375,2082.9375,2081.1328125,,,
1650182579.6376202,motion-correction,14364.58203125,2142.71875,1924.140625,1929.62109375,2096.0859375,2096.0859375,2097.1171875,2094.0234375,,,
1650182580.0745795,motion-correction,14415.88671875,2142.71875,1924.140625,1929.62109375,2108.9765625,2107.9453125,2110.0078125,2107.171875,,,
1650182580.5102675,motion-correction,14468.48046875,2142.71875,1924.140625,1929.62109375,2122.125,2121.09375,2123.15625,2119.03125,,,
1650182580.9461453,motion-correction,14520.55859375,2142.71875,1924.140625,1929.62109375,2135.015625,2133.984375,2136.046875,2132.1796875,,,
1650182581.3829398,motion-correction,14571.60546875,2142.71875,1924.140625,1929.62109375,2230.77734375,2146.1015625,2233.03515625,2145.0703125,,,
1650182581.8161547,motion-correction,14942.62109375,2142.71875,1924.140625,1929.62109375,2241.03515625,2237.03515625,2241.03515625,2235.03515625,,,
1650182582.2470796,motion-correction,14974.62109375,2142.71875,1924.140625,1929.62109375,2249.03515625,2243.03515625,2251.03515625,2243.03515625,,,
1650182582.6787364,motion-correction,15006.62109375,2142.71875,1924.140625,1929.62109375,2257.03515625,2251.03515625,2259.03515625,2251.03515625,,,
1650182583.1104598,motion-correction,15036.62109375,2142.71875,1924.140625,1929.62109375,2265.03515625,2261.03515625,2265.03515625,2259.03515625,,,
1650182583.5422616,motion-correction,15068.62109375,2142.71875,1924.140625,1929.62109375,2271.03515625,2269.03515625,2271.03515625,2269.03515625,,,
1650182583.9746804,motion-correction,15101.32421875,2142.71875,1924.140625,1929.62109375,2279.2109375,2277.2109375,2279.2109375,2277.2109375,,,
1650182584.4067323,motion-correction,15131.32421875,2142.71875,1924.140625,1929.62109375,2289.2109375,2283.2109375,2289.2109375,2283.2109375,,,
1650182584.8388243,motion-correction,15165.32421875,2142.71875,1924.140625,1929.62109375,2297.2109375,2291.2109375,2297.2109375,2289.2109375,,,
1650182585.270535,motion-correction,15193.32421875,2142.71875,1924.140625,1929.62109375,2303.2109375,2299.2109375,2305.2109375,2299.2109375,,,
1650182585.7026613,motion-correction,15225.32421875,2142.71875,1924.140625,1929.62109375,2309.2109375,2309.2109375,2311.2109375,2307.2109375,,,
1650182586.1356401,motion-correction,15120.1875,2142.71875,1924.140625,1929.62109375,2274.28515625,2267.06640625,2294.1953125,2266.421875,,,
1650182586.5659716,motion-correction,13921.23046875,2142.71875,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182586.9970622,motion-correction,14270.49609375,2142.71875,1924.140625,1929.62109375,2071.08203125,2070.05078125,2073.14453125,2071.08203125,,,
1650182587.4307826,motion-correction,14315.87109375,2142.71875,1924.140625,1929.62109375,2082.16796875,2080.10546875,2085.00390625,2083.97265625,,,
1650182587.8664596,motion-correction,14363.82421875,2142.71875,1924.140625,1929.62109375,2094.02734375,2092.99609375,2097.12109375,2096.08984375,,,
1650182588.3021584,motion-correction,14415.90234375,2142.71875,1924.140625,1929.62109375,2107.17578125,2106.14453125,2110.01171875,2108.98046875,,,
1650182588.73824,motion-correction,14466.69140625,2142.71875,1924.140625,1929.62109375,2120.06640625,2119.03515625,2123.16015625,2121.09765625,,,
1650182589.1746893,motion-correction,14517.99609375,2142.71875,1924.140625,1929.62109375,2132.953125,2132.18359375,2135.015625,2133.984375,,,
1650182589.6104972,motion-correction,14569.54296875,2142.71875,1924.140625,1929.62109375,2146.1015625,2145.0703125,2230.51953125,2201.1328125,,,
1650182590.0441265,motion-correction,14940.62109375,2142.71875,1924.140625,1929.62109375,2239.03515625,2237.03515625,2237.03515625,2237.03515625,,,
1650182590.4764116,motion-correction,14970.62109375,2142.71875,1924.140625,1929.62109375,2249.03515625,2247.03515625,2245.03515625,2243.03515625,,,
1650182590.9077628,motion-correction,15002.62109375,2142.71875,1924.140625,1929.62109375,2255.03515625,2255.03515625,2251.03515625,2251.03515625,,,
1650182591.3406122,motion-correction,15030.62109375,2142.71875,1924.140625,1929.62109375,2263.03515625,2261.03515625,2259.03515625,2259.03515625,,,
1650182591.7730868,motion-correction,15062.62109375,2142.71875,1924.140625,1929.62109375,2269.03515625,2267.03515625,2269.03515625,2269.03515625,,,
1650182592.2055664,motion-correction,15092.97265625,2142.71875,1924.140625,1929.62109375,2277.2109375,2275.2109375,2277.2109375,2275.2109375,,,
1650182592.6379883,motion-correction,15123.32421875,2142.71875,1924.140625,1929.62109375,2285.2109375,2285.2109375,2283.2109375,2283.2109375,,,
1650182593.0698826,motion-correction,15153.32421875,2142.71875,1924.140625,1929.62109375,2293.2109375,2293.2109375,2289.2109375,2289.2109375,,,
1650182593.501993,motion-correction,15185.32421875,2142.71875,1924.140625,1929.62109375,2301.2109375,2299.2109375,2297.2109375,2297.2109375,,,
1650182593.934458,motion-correction,15213.32421875,2142.71875,1924.140625,1929.62109375,2307.2109375,2307.2109375,2307.2109375,2305.2109375,,,
1650182594.366597,motion-correction,15241.765625,2142.71875,1924.140625,1929.62109375,2312.42578125,2311.39453125,2241.54296875,2268.19921875,,,
1650182594.8014762,motion-correction,14582.296875,2178.48828125,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182595.233475,motion-correction,13861.609375,2083.35546875,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182595.6628885,motion-correction,13862.3828125,2084.12890625,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182596.0933468,motion-correction,13863.15625,2084.64453125,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182596.5207472,motion-correction,13863.671875,2085.41796875,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182596.9499974,motion-correction,13864.4453125,2085.93359375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182597.380884,motion-correction,13864.9609375,2086.70703125,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182597.811214,motion-correction,13865.734375,2087.48046875,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182598.241222,motion-correction,13866.5078125,2087.99609375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182598.6667402,motion-correction,13867.28125,2088.76953125,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182599.0990164,motion-correction,13867.796875,2089.54296875,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182599.5288043,motion-correction,13868.5703125,2090.31640625,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182599.9514809,motion-correction,13869.34375,2091.08984375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182600.3793364,motion-correction,13870.375,2091.86328125,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182600.8073041,motion-correction,13870.890625,2092.63671875,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182601.2407048,motion-correction,13871.6640625,2093.41015625,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182601.6627758,motion-correction,13872.4375,2094.18359375,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182602.0940094,motion-correction,13872.953125,2094.44140625,1924.140625,1929.62109375,1981.1875,1981.1875,1981.1875,1981.1875,,,
1650182602.516015,motion-correction,13921.234375,2142.72265625,1924.140625,1929.62109375,1987.1875,1981.1875,2019.1875,1981.1875,,,
1650182602.9476495,motion-correction,14288.796875,2142.72265625,1924.140625,1929.62109375,2076.9453125,2076.171875,2076.171875,2075.140625,,,
1650182603.3830159,motion-correction,14339.328125,2142.72265625,1924.140625,1929.62109375,2090.09375,2089.0625,2089.0625,2088.03125,,,
1650182603.8187726,motion-correction,14391.921875,2142.72265625,1924.140625,1929.62109375,2102.984375,2101.953125,2101.1796875,2101.1796875,,,
1650182604.2545912,motion-correction,14442.453125,2142.72265625,1924.140625,1929.62109375,2116.1328125,2115.1015625,2114.0703125,2113.0390625,,,
1650182604.6895666,motion-correction,14494.015625,2142.72265625,1924.140625,1929.62109375,2129.0234375,2129.0234375,2126.9609375,2126.1875,,,
1650182605.1261053,motion-correction,14544.546875,2142.72265625,1924.140625,1929.62109375,2142.171875,2142.171875,2139.078125,2139.078125,,,
1650182605.562349,motion-correction,14793.7890625,2142.72265625,1924.140625,1929.62109375,2239.03515625,2237.03515625,2235.03515625,2235.03515625,,,
1650182605.994803,motion-correction,14964.625,2142.72265625,1924.140625,1929.62109375,2247.03515625,2247.03515625,2241.03515625,2241.03515625,,,
1650182606.4267507,motion-correction,15000.625,2142.72265625,1924.140625,1929.62109375,2257.03515625,2257.03515625,2249.03515625,2249.03515625,,,
1650182606.858932,motion-correction,15028.625,2142.72265625,1924.140625,1929.62109375,2263.03515625,2263.03515625,2257.03515625,2257.03515625,,,
1650182607.2906826,motion-correction,15060.625,2142.72265625,1924.140625,1929.62109375,2271.03515625,2271.03515625,2267.03515625,2267.03515625,,,
1650182607.7225354,motion-correction,15092.625,2142.72265625,1924.140625,1929.62109375,2277.2109375,2277.2109375,2275.03515625,2275.03515625,,,
1650182608.1546156,motion-correction,15121.328125,2142.72265625,1924.140625,1929.62109375,2285.2109375,2285.2109375,2281.2109375,2281.2109375,,,
1650182608.586738,motion-correction,15157.328125,2142.72265625,1924.140625,1929.62109375,2295.2109375,2295.2109375,2289.2109375,2289.2109375,,,
