timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650395471.5172665,motion-correction,6781.70703125,973.078125,743.88671875,749.5078125,0.0,1079.8203125,1081.828125,1081.79296875,1079.79296875,,
1650395471.9500923,motion-correction,6815.8515625,973.078125,743.88671875,749.5078125,0.0,1085.96875,1091.97265625,1091.79296875,1085.79296875,,
1650395472.3826113,motion-correction,6846.0,973.078125,743.88671875,749.5078125,0.0,1093.96875,1099.97265625,1099.79296875,1093.79296875,,
1650395472.8152015,motion-correction,6876.1171875,973.078125,743.88671875,749.5078125,0.0,1101.96875,1107.97265625,1105.91015625,1101.79296875,,
1650395473.2481327,motion-correction,6910.23046875,973.078125,743.88671875,749.5078125,0.0,1111.96875,1113.97265625,1113.91015625,1111.90625,,
1650395473.6820872,motion-correction,6679.890625,973.078125,743.88671875,749.5078125,0.0,1082.09765625,1105.8203125,1090.41796875,1086.41796875,,
1650395474.114062,motion-correction,5670.79296875,973.078125,743.88671875,749.5078125,0.0,801.109375,801.11328125,801.05078125,801.046875,,
1650395474.5424194,motion-correction,6020.68359375,973.078125,743.88671875,749.5078125,0.0,891.8046875,892.83984375,890.71484375,890.7109375,,
1650395474.9788039,motion-correction,6069.38671875,973.078125,743.88671875,749.5078125,0.0,903.921875,904.69921875,903.86328125,903.8359375,,
1650395475.414243,motion-correction,6120.75,973.078125,743.88671875,749.5078125,0.0,916.8125,917.84765625,915.78125,915.6953125,,
1650395475.8510337,motion-correction,6168.703125,973.078125,743.88671875,749.5078125,0.0,928.92578125,929.9609375,927.89453125,927.80859375,,
1650395476.2867353,motion-correction,6220.765625,973.078125,743.88671875,749.5078125,0.0,941.81640625,942.8515625,940.78515625,940.69921875,,
1650395476.7232578,motion-correction,6268.71875,973.078125,743.88671875,749.5078125,0.0,954.70703125,955.7421875,952.90234375,952.81640625,,
1650395477.1590998,motion-correction,6318.734375,973.078125,743.88671875,749.5078125,0.0,1049.76171875,1051.765625,964.76171875,964.67578125,,
1650395477.593363,motion-correction,6689.4375,973.078125,743.88671875,749.5078125,0.0,1059.76171875,1059.765625,1055.76171875,1055.67578125,,
1650395478.0268247,motion-correction,6725.4375,973.078125,743.88671875,749.5078125,0.0,1069.76171875,1071.765625,1063.76171875,1063.91015625,,
1650395478.4603982,motion-correction,6754.09375,973.078125,743.88671875,749.5078125,0.0,1077.97265625,1077.9765625,1069.76171875,1069.91015625,,
1650395478.8934405,motion-correction,6788.30859375,973.078125,743.88671875,749.5078125,0.0,1083.97265625,1085.9765625,1079.9765625,1079.91015625,,
1650395479.32617,motion-correction,6822.30859375,973.078125,743.88671875,749.5078125,0.0,1091.97265625,1091.9765625,1089.9765625,1089.91015625,,
1650395479.7604172,motion-correction,6856.30859375,973.078125,743.88671875,749.5078125,0.0,1099.97265625,1101.9765625,1095.9765625,1097.91015625,,
1650395480.1940072,motion-correction,6888.30859375,973.078125,743.88671875,749.5078125,0.0,1109.97265625,1111.9765625,1103.9765625,1103.91015625,,
1650395480.6269841,motion-correction,6920.30859375,973.078125,743.88671875,749.5078125,0.0,1117.97265625,1119.9765625,1109.9765625,1111.91015625,,
1650395481.060704,motion-correction,6950.30859375,973.078125,743.88671875,749.5078125,0.0,1125.97265625,1125.9765625,1119.9765625,1121.91015625,,
1650395481.4942353,motion-correction,6984.30859375,973.078125,743.88671875,749.5078125,0.0,1131.97265625,1131.9765625,1129.9765625,1129.91015625,,
1650395481.9273221,motion-correction,6565.859375,973.078125,743.88671875,749.5078125,0.0,800.9453125,801.15625,1127.94921875,1090.90234375,,
1650395482.350467,motion-correction,5753.81640625,973.078125,743.88671875,749.5078125,0.0,883.94921875,886.91015625,883.953125,801.08984375,,
1650395482.7872036,motion-correction,6037.76171875,973.078125,743.88671875,749.5078125,0.0,895.9296875,899.80078125,895.93359375,894.8359375,,
1650395483.223232,motion-correction,6088.80859375,973.078125,743.88671875,749.5078125,0.0,908.8203125,911.91796875,907.79296875,906.6953125,,
1650395483.6593094,motion-correction,6138.82421875,973.078125,743.88671875,749.5078125,0.0,921.7109375,923.77734375,919.91015625,919.84375,,
1650395484.0949917,motion-correction,6187.80859375,973.078125,743.88671875,749.5078125,0.0,933.828125,935.89453125,931.76953125,931.703125,,
1650395484.531106,motion-correction,6236.79296875,973.078125,743.88671875,749.5078125,0.0,946.71875,947.75390625,943.88671875,944.8515625,,
1650395484.9672902,motion-correction,6287.5625,973.078125,743.88671875,749.5078125,0.0,958.828125,960.890625,956.76953125,956.703125,,
1650395485.402222,motion-correction,6565.53125,973.078125,743.88671875,749.5078125,0.0,1053.74609375,1053.75,1051.75,1053.68359375,,
1650395485.8348286,motion-correction,6701.40234375,973.078125,743.88671875,749.5078125,0.0,1063.74609375,1059.75,1057.75,1061.68359375,,
1650395486.2671924,motion-correction,6735.85546875,973.078125,743.88671875,749.5078125,0.0,1071.97265625,1067.9765625,1065.75,1071.91015625,,
1650395486.699112,motion-correction,6768.30859375,973.078125,743.88671875,749.5078125,0.0,1079.97265625,1075.9765625,1073.9765625,1077.91015625,,
1650395487.1307852,motion-correction,6802.30859375,973.078125,743.88671875,749.5078125,0.0,1085.97265625,1085.9765625,1083.9765625,1085.91015625,,
1650395487.5632372,motion-correction,6830.30859375,973.078125,743.88671875,749.5078125,0.0,1093.97265625,1093.9765625,1091.9765625,1091.91015625,,
1650395487.994983,motion-correction,6860.30859375,973.078125,743.88671875,749.5078125,0.0,1103.97265625,1099.9765625,1099.9765625,1099.91015625,,
1650395488.4288063,motion-correction,6894.30859375,973.078125,743.88671875,749.5078125,0.0,1111.97265625,1105.9765625,1105.9765625,1109.91015625,,
1650395488.864047,motion-correction,6924.30859375,973.078125,743.88671875,749.5078125,0.0,1119.97265625,1115.9765625,1113.9765625,1117.91015625,,
1650395489.297783,motion-correction,6958.30859375,973.078125,743.88671875,749.5078125,0.0,1127.97265625,1123.9765625,1123.9765625,1125.91015625,,
1650395489.7301955,motion-correction,6990.30859375,973.078125,743.88671875,749.5078125,0.0,1132.359375,1132.62109375,1131.9765625,1131.91015625,,
1650395490.1649563,motion-correction,6468.015625,973.078125,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,845.875,,
1650395490.5945385,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395491.025069,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395491.4542472,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395491.8806655,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395492.3099148,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395492.7429295,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395493.1711957,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395493.5950928,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395494.0280066,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395494.4561648,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395494.8813107,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395495.3125172,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395495.740064,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395496.1601396,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395496.579937,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395497.0027366,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395497.4287436,motion-correction,5616.4140625,919.29296875,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395497.8588517,motion-correction,5664.9296875,967.08203125,743.88671875,749.5078125,0.0,801.12890625,801.12890625,801.1328125,801.0625,,
1650395498.2938297,motion-correction,6022.71875,967.08203125,743.88671875,749.5078125,0.0,893.796875,894.83203125,892.76953125,892.703125,,
1650395498.7307506,motion-correction,6072.734375,967.08203125,743.88671875,749.5078125,0.0,906.9453125,906.94921875,905.91796875,905.8515625,,
1650395499.1671195,motion-correction,6122.4921875,967.08203125,743.88671875,749.5078125,0.0,918.8046875,918.80859375,917.77734375,918.7421875,,
1650395499.6021605,motion-correction,6172.765625,967.08203125,743.88671875,749.5078125,0.0,930.921875,931.69921875,930.92578125,930.859375,,
1650395500.0384536,motion-correction,6221.75,967.08203125,743.88671875,749.5078125,0.0,942.78125,943.81640625,943.81640625,943.75,,
1650395500.474453,motion-correction,6271.765625,967.08203125,743.88671875,749.5078125,0.0,955.9296875,955.93359375,955.93359375,956.640625,,
1650395500.9098122,motion-correction,6322.296875,967.08203125,743.88671875,749.5078125,0.0,967.7890625,996.82421875,1010.8203125,1054.65625,,
1650395501.3439815,motion-correction,6698.0625,967.08203125,743.88671875,749.5078125,0.0,1058.97265625,1058.9765625,1062.9765625,1062.91015625,,
1650395501.776095,motion-correction,6728.3125,967.08203125,743.88671875,749.5078125,0.0,1066.97265625,1066.9765625,1072.9765625,1072.91015625,,
1650395502.2082205,motion-correction,6758.3125,967.08203125,743.88671875,749.5078125,0.0,1072.97265625,1072.9765625,1078.9765625,1078.91015625,,
1650395502.6401184,motion-correction,6790.3125,967.08203125,743.88671875,749.5078125,0.0,1082.97265625,1082.9765625,1086.9765625,1086.91015625,,
1650395503.0709288,motion-correction,6820.3125,967.08203125,743.88671875,749.5078125,0.0,1090.97265625,1090.9765625,1092.9765625,1092.91015625,,
1650395503.5025096,motion-correction,6852.3125,967.08203125,743.88671875,749.5078125,0.0,1098.97265625,1098.9765625,1100.9765625,1100.91015625,,
1650395503.9345524,motion-correction,6880.3125,967.08203125,743.88671875,749.5078125,0.0,1104.97265625,1104.9765625,1108.9765625,1108.91015625,,
1650395504.3669114,motion-correction,6916.3125,967.08203125,743.88671875,749.5078125,0.0,1112.97265625,1112.9765625,1118.9765625,1118.91015625,,
1650395504.798826,motion-correction,6942.3125,967.08203125,743.88671875,749.5078125,0.0,1118.97265625,1120.9765625,1124.9765625,1124.91015625,,
1650395505.2309492,motion-correction,6976.3125,967.08203125,743.88671875,749.5078125,0.0,1128.97265625,1130.9765625,1130.9765625,1130.91015625,,
1650395505.662635,motion-correction,7000.98046875,967.08203125,743.88671875,749.5078125,0.0,1102.95703125,1060.1796875,1064.9609375,1076.89453125,,
1650395506.0982482,motion-correction,5896.44140625,967.0859375,743.88671875,749.5078125,0.0,800.9453125,800.94921875,800.94921875,800.8828125,,
1650395506.5259895,motion-correction,5997.12109375,967.0859375,743.88671875,749.5078125,0.0,887.94140625,887.94140625,886.91015625,886.84375,,
1650395506.9614043,motion-correction,6046.453125,967.0859375,743.88671875,749.5078125,0.0,899.796875,899.796875,899.796875,898.69921875,,
1650395507.39802,motion-correction,6096.7265625,967.0859375,743.88671875,749.5078125,0.0,912.9453125,912.9453125,912.9453125,911.84765625,,
1650395507.8335485,motion-correction,6146.484375,967.0859375,743.88671875,749.5078125,0.0,925.8359375,924.8046875,924.8046875,923.70703125,,
1650395508.2699606,motion-correction,6196.7578125,967.0859375,743.88671875,749.5078125,0.0,937.953125,936.921875,937.953125,936.85546875,,
1650395508.7057629,motion-correction,6248.578125,967.0859375,743.88671875,749.5078125,0.0,950.84375,949.8125,950.84375,948.71484375,,
1650395509.1424415,motion-correction,6297.81640625,967.0859375,743.88671875,749.5078125,0.0,963.73046875,961.9296875,963.734375,961.34765625,,
1650395509.5783055,motion-correction,6675.47265625,967.0859375,743.88671875,749.5078125,0.0,1057.76171875,1053.765625,1057.765625,1053.69921875,,
1650395510.0107958,motion-correction,6707.47265625,967.0859375,743.88671875,749.5078125,0.0,1067.76171875,1061.765625,1067.765625,1061.69921875,,
1650395510.4425905,motion-correction,6739.6875,967.0859375,743.88671875,749.5078125,0.0,1075.9765625,1067.765625,1075.9765625,1067.69921875,,
1650395510.8744469,motion-correction,6767.8984375,967.0859375,743.88671875,749.5078125,0.0,1081.9765625,1077.9765625,1081.9765625,1075.91015625,,
1650395511.3069186,motion-correction,6802.3203125,967.0859375,743.88671875,749.5078125,0.0,1087.9765625,1085.9765625,1087.9765625,1085.91015625,,
1650395511.7390602,motion-correction,6834.3203125,967.0859375,743.88671875,749.5078125,0.0,1095.9765625,1093.9765625,1095.9765625,1093.91015625,,
1650395512.1708903,motion-correction,6866.3203125,967.0859375,743.88671875,749.5078125,0.0,1105.9765625,1101.9765625,1105.9765625,1101.91015625,,
1650395512.6028469,motion-correction,6896.3203125,967.0859375,743.88671875,749.5078125,0.0,1113.9765625,1107.9765625,1113.9765625,1107.91015625,,
1650395513.0346806,motion-correction,6928.3203125,967.0859375,743.88671875,749.5078125,0.0,1121.9765625,1115.9765625,1121.9765625,1115.91015625,,
1650395513.4665277,motion-correction,6960.3203125,967.0859375,743.88671875,749.5078125,0.0,1127.9765625,1125.9765625,1127.9765625,1125.91015625,,
1650395513.8986673,motion-correction,6988.4609375,967.0859375,743.88671875,749.5078125,0.0,1074.32421875,1062.72265625,1060.14453125,1055.1796875,,
1650395514.3340359,motion-correction,5664.2109375,967.0859375,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.8828125,,
1650395514.7611017,motion-correction,6002.8984375,967.0859375,743.88671875,749.5078125,0.0,888.71484375,886.91015625,888.71484375,888.6484375,,
1650395515.195718,motion-correction,6050.3359375,967.0859375,743.88671875,749.5078125,0.0,900.83203125,899.80078125,900.83203125,900.765625,,
1650395515.63081,motion-correction,6099.8359375,967.0859375,743.88671875,749.5078125,0.0,912.94921875,912.94921875,913.72265625,913.65625,,
1650395516.0672572,motion-correction,6149.59375,967.0859375,743.88671875,749.5078125,0.0,924.80859375,925.83984375,926.87109375,925.7734375,,
1650395516.502481,motion-correction,6200.8984375,967.0859375,743.88671875,749.5078125,0.0,937.69921875,937.69921875,938.73046875,937.6328125,,
1650395516.9388297,motion-correction,6250.45703125,967.0859375,743.88671875,749.5078125,0.0,949.81640625,950.84765625,951.87890625,950.83984375,,
1650395517.3743906,motion-correction,6300.98828125,967.0859375,743.88671875,749.5078125,0.0,961.93359375,963.73828125,964.76953125,962.69921875,,
1650395517.8099515,motion-correction,6679.55078125,967.0859375,743.88671875,749.5078125,0.0,1053.76953125,1057.76953125,1057.76953125,1055.76171875,,
1650395518.242114,motion-correction,6711.55078125,967.0859375,743.88671875,749.5078125,0.0,1061.76953125,1067.76953125,1067.76953125,1061.76171875,,
1650395518.6746056,motion-correction,6743.55078125,967.0859375,743.88671875,749.5078125,0.0,1069.76953125,1075.76953125,1075.76953125,1069.76171875,,
1650395519.1066713,motion-correction,6774.17578125,967.0859375,743.88671875,749.5078125,0.0,1077.9765625,1081.9765625,1083.9765625,1077.97265625,,
1650395519.5387008,motion-correction,6808.3828125,967.0859375,743.88671875,749.5078125,0.0,1087.9765625,1089.9765625,1089.9765625,1087.97265625,,
1650395519.9706767,motion-correction,6840.3828125,967.0859375,743.88671875,749.5078125,0.0,1095.9765625,1097.9765625,1097.9765625,1095.97265625,,
1650395520.4026966,motion-correction,6870.3828125,967.0859375,743.88671875,749.5078125,0.0,1101.9765625,1107.9765625,1107.9765625,1101.97265625,,
1650395520.8345933,motion-correction,6906.3828125,967.0859375,743.88671875,749.5078125,0.0,1109.9765625,1115.9765625,1117.9765625,1109.97265625,,
1650395521.2665255,motion-correction,6934.3828125,967.0859375,743.88671875,749.5078125,0.0,1117.9765625,1123.9765625,1123.9765625,1117.97265625,,
1650395521.6985502,motion-correction,6970.3828125,967.0859375,743.88671875,749.5078125,0.0,1127.9765625,1129.9765625,1129.9765625,1127.97265625,,
1650395522.1310637,motion-correction,6761.63671875,967.0859375,743.88671875,749.5078125,0.0,1095.8515625,1108.87109375,1132.890625,1082.44140625,,
1650395522.5652409,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395522.9923613,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395523.4164324,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395523.8422978,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395524.2675583,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395524.6946263,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395525.1256266,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395525.5504324,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395525.972694,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395526.402259,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395526.8348897,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395527.2670574,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395527.700285,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395528.1331317,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395528.566,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395528.9989922,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395529.4332905,motion-correction,5616.26953125,919.08203125,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395529.8628023,motion-correction,5664.2734375,967.0859375,743.88671875,749.5078125,0.0,800.94921875,800.94921875,800.94921875,800.9453125,,
1650395530.295309,motion-correction,6021.77734375,967.0859375,743.88671875,749.5078125,0.0,891.7421875,893.80859375,893.8046875,891.73828125,,
1650395530.7304797,motion-correction,6069.71484375,967.0859375,743.88671875,749.5078125,0.0,904.88671875,905.921875,906.94921875,904.8828125,,
1650395531.1662254,motion-correction,6119.73046875,967.0859375,743.88671875,749.5078125,0.0,916.74609375,918.8125,919.83984375,917.7734375,,
1650395531.6021497,motion-correction,6169.74609375,967.0859375,743.88671875,749.5078125,0.0,928.86328125,930.9296875,931.69921875,929.890625,,
1650395532.0377178,motion-correction,6217.95703125,967.0859375,743.88671875,749.5078125,0.0,941.75390625,942.7890625,943.81640625,941.75,,
1650395532.4738822,motion-correction,6268.74609375,967.0859375,743.88671875,749.5078125,0.0,953.87109375,954.90625,956.70703125,954.8984375,,
1650395532.910583,motion-correction,6316.95703125,967.0859375,743.88671875,749.5078125,0.0,965.73046875,966.765625,1054.7265625,967.7890625,,
1650395533.3443098,motion-correction,6693.88671875,967.0859375,743.88671875,749.5078125,0.0,1058.9765625,1058.98046875,1062.9765625,1060.97265625,,
1650395533.7763245,motion-correction,6728.38671875,967.0859375,743.88671875,749.5078125,0.0,1064.9765625,1066.98046875,1072.9765625,1070.97265625,,
1650395534.2081625,motion-correction,6758.38671875,967.0859375,743.88671875,749.5078125,0.0,1072.9765625,1072.98046875,1080.9765625,1078.97265625,,
1650395534.6399903,motion-correction,6788.38671875,967.0859375,743.88671875,749.5078125,0.0,1080.9765625,1082.98046875,1086.9765625,1086.97265625,,
1650395535.071794,motion-correction,6822.38671875,967.0859375,743.88671875,749.5078125,0.0,1090.9765625,1090.98046875,1092.9765625,1092.97265625,,
1650395535.5029545,motion-correction,6854.38671875,967.0859375,743.88671875,749.5078125,0.0,1098.9765625,1098.98046875,1102.9765625,1100.97265625,,
1650395535.9346387,motion-correction,6882.38671875,967.0859375,743.88671875,749.5078125,0.0,1104.9765625,1104.98046875,1112.9765625,1110.97265625,,
1650395536.3666933,motion-correction,6918.38671875,967.0859375,743.88671875,749.5078125,0.0,1112.9765625,1112.98046875,1120.9765625,1118.97265625,,
1650395536.798714,motion-correction,6948.38671875,967.0859375,743.88671875,749.5078125,0.0,1120.9765625,1120.98046875,1126.9765625,1126.97265625,,
