timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650474852.0687573,preprocessing,5432.72265625,1321.49609375,11.0,1116.46875,1121.40234375,465.76171875,466.140625,465.875,464.578125,,
1650474852.5035682,preprocessing,5432.72265625,1321.49609375,11.0,1116.46875,1121.40234375,465.76171875,466.140625,465.875,464.578125,,
1650474852.938479,preprocessing,5432.72265625,1321.49609375,11.0,1116.46875,1121.40234375,465.76171875,466.140625,465.875,464.578125,,
1650474853.3742404,preprocessing,5432.7265625,1321.49609375,11.0,1116.46875,1121.40234375,465.76171875,466.14453125,465.875,464.578125,,
1650474853.807637,preprocessing,5432.7265625,1321.49609375,11.0,1116.46875,1121.40234375,465.76171875,466.14453125,465.875,464.578125,,
1650474854.2429166,preprocessing,5432.734375,1321.49609375,11.0,1116.46875,1121.40234375,465.76171875,466.15234375,465.8828125,464.578125,,
1650474854.677929,preprocessing,5432.7421875,1321.49609375,11.0,1116.46875,1121.40234375,465.76171875,466.15625,465.88671875,464.578125,,
1650474855.1109061,preprocessing,5432.75,1321.49609375,11.0,1116.46875,1121.40234375,465.76171875,466.15625,465.88671875,464.578125,,
1650474855.5467446,preprocessing,5734.49609375,1321.8203125,11.0,1116.46875,1121.40234375,555.57421875,556.10546875,553.6484375,554.92578125,,
1650474855.984354,preprocessing,5680.94140625,1321.8203125,11.0,1116.46875,1121.40234375,553.65625,554.08203125,551.7578125,552.3203125,,
1650474856.4207842,preprocessing,5830.8828125,1321.8203125,11.0,1116.46875,1121.40234375,585.6953125,586.11328125,585.78125,582.60546875,,
1650474856.8585105,preprocessing,5860.90234375,1321.8203125,11.0,1116.46875,1121.40234375,537.7734375,540.96875,537.62109375,536.89453125,,
1650474857.2961547,preprocessing,5867.72265625,1321.8203125,11.0,1116.46875,1121.40234375,517.328125,561.40234375,529.3359375,509.9765625,,
1650474857.732099,preprocessing,5769.98046875,1321.8203125,11.0,1116.46875,1121.40234375,569.62109375,572.53515625,567.9375,567.484375,,
1650474858.168738,preprocessing,5757.62109375,1321.8203125,11.0,1116.46875,1121.40234375,579.8828125,575.80859375,582.015625,578.74609375,,
1650474858.605959,preprocessing,5892.16015625,1321.8203125,11.0,1116.46875,1121.40234375,543.98828125,541.09375,545.66796875,543.08984375,,
1650474859.0476604,preprocessing,5833.84765625,1321.8203125,11.0,1116.46875,1121.40234375,551.91796875,560.37890625,554.08203125,552.0546875,,
1650474859.4843376,preprocessing,5848.484375,1321.8203125,11.0,1116.46875,1121.40234375,545.30859375,564.42578125,558.66015625,547.86328125,,
1650474859.9219675,preprocessing,5833.8203125,1321.8203125,11.0,1116.46875,1121.40234375,579.37109375,568.01953125,588.66796875,582.13671875,,
1650474860.3593938,preprocessing,5837.390625,1321.8203125,11.0,1116.46875,1121.40234375,534.6171875,576.76953125,544.16015625,536.90234375,,
1650474860.796082,preprocessing,5867.77734375,1321.8203125,11.0,1116.46875,1121.40234375,534.671875,569.3046875,557.90625,502.18359375,,
1650474861.2340448,preprocessing,5783.09765625,1321.8203125,11.0,1116.46875,1121.40234375,568.19921875,578.8125,576.46875,568.9609375,,
1650474861.6706665,preprocessing,5775.0703125,1321.8203125,11.0,1116.46875,1121.40234375,577.53515625,557.0,560.53125,577.83984375,,
1650474862.108363,preprocessing,5844.14453125,1321.8203125,11.0,1116.46875,1121.40234375,538.44140625,569.2578125,537.1015625,567.4765625,,
1650474862.5472932,preprocessing,5841.5,1321.8203125,11.0,1116.46875,1121.40234375,554.34375,563.0390625,562.3359375,548.6328125,,
1650474862.9812264,preprocessing,5771.234375,1321.8203125,11.0,1116.46875,1121.40234375,554.3203125,565.06640625,568.3828125,539.66796875,,
1650474863.409624,preprocessing,5836.5078125,1321.8203125,11.0,1116.46875,1121.40234375,586.6484375,566.6484375,568.5234375,575.6953125,,
1650474863.8390644,motion-correction,5448.90234375,1321.82421875,11.0,1116.46875,1121.40234375,469.64453125,470.515625,469.63671875,468.41015625,,
1650474864.276303,motion-correction,5448.90234375,1321.82421875,11.0,1116.46875,1121.40234375,469.64453125,470.515625,469.63671875,468.41015625,,
1650474864.712488,motion-correction,5671.9609375,1322.4375,11.0,1116.46875,1121.40234375,512.42578125,512.15234375,511.9765625,510.984375,,
1650474865.1510658,motion-correction,5690.61328125,1322.4375,11.0,1116.46875,1121.40234375,538.15234375,538.53515625,534.109375,522.64453125,,
1650474865.5888975,motion-correction,5685.7265625,1322.4375,11.0,1116.46875,1121.40234375,538.83203125,538.59375,523.5,520.46875,,
1650474866.0282607,motion-correction,5731.2421875,1322.4375,11.0,1116.46875,1121.40234375,544.09765625,543.21484375,541.4921875,540.9765625,,
1650474866.4654922,motion-correction,5743.21484375,1322.4375,11.0,1116.46875,1121.40234375,543.703125,532.4375,534.8046875,537.7109375,,
1650474866.9028847,motion-correction,5766.19140625,1322.4375,11.0,1116.46875,1121.40234375,544.21875,537.6796875,553.3359375,541.46484375,,
1650474867.3386903,motion-correction,5805.390625,1322.47265625,11.0,1116.46875,1121.40234375,557.4765625,542.49609375,550.41796875,563.7890625,,
1650474867.7753625,motion-correction,5789.05859375,1322.47265625,11.0,1116.46875,1121.40234375,567.55078125,562.8984375,555.39453125,556.59375,,
1650474868.2145534,motion-correction,5816.95703125,1322.47265625,11.0,1116.46875,1121.40234375,566.4921875,553.60546875,566.08203125,568.74609375,,
1650474868.6532533,motion-correction,5821.984375,1322.47265625,11.0,1116.46875,1121.40234375,568.5703125,572.78125,568.50390625,570.6875,,
1650474869.0913055,motion-correction,5809.85546875,1322.47265625,11.0,1116.46875,1121.40234375,540.23046875,564.51953125,570.34375,572.89453125,,
1650474869.5273547,motion-correction,5700.609375,1322.47265625,11.0,1116.46875,1121.40234375,546.09765625,541.66796875,540.765625,524.19140625,,
1650474869.9669442,motion-correction,5682.01953125,1322.47265625,11.0,1116.46875,1121.40234375,526.734375,532.62890625,521.71875,517.58203125,,
1650474870.4053552,motion-correction,5663.8515625,1322.47265625,11.0,1116.46875,1121.40234375,533.62109375,529.61328125,529.890625,518.92578125,,
1650474870.8436744,motion-correction,5688.109375,1322.47265625,11.0,1116.46875,1121.40234375,527.93359375,534.93359375,534.78515625,526.84375,,
1650474871.2807572,motion-correction,5704.6640625,1322.47265625,11.0,1116.46875,1121.40234375,542.3515625,540.47265625,544.17578125,538.421875,,
1650474871.7175436,motion-correction,5714.13671875,1322.47265625,11.0,1116.46875,1121.40234375,548.53515625,531.0703125,546.0546875,543.39453125,,
1650474872.159367,motion-correction,5750.3125,1322.47265625,11.0,1116.46875,1121.40234375,547.82421875,549.48046875,555.3359375,548.88671875,,
1650474872.597352,motion-correction,5751.59375,1322.47265625,11.0,1116.46875,1121.40234375,557.1171875,553.7734375,555.76953125,555.07421875,,
1650474873.0353582,motion-correction,5799.203125,1322.47265625,11.0,1116.46875,1121.40234375,564.06640625,565.83984375,566.7578125,565.33203125,,
1650474873.4755335,motion-correction,5781.828125,1322.47265625,11.0,1116.46875,1121.40234375,566.48046875,548.40234375,567.140625,567.03515625,,
1650474873.915565,motion-correction,5840.09765625,1322.47265625,11.0,1116.46875,1121.40234375,570.53125,557.9375,571.9140625,565.5078125,,
1650474874.3496084,motion-correction,5809.56640625,1322.47265625,11.0,1116.46875,1121.40234375,575.21484375,563.6875,574.01953125,563.6171875,,
1650474874.7878716,motion-correction,5772.53125,1322.47265625,11.0,1116.46875,1121.40234375,527.32421875,535.76953125,545.6796875,524.1875,,
1650474875.2239063,motion-correction,5736.015625,1322.47265625,11.0,1116.46875,1121.40234375,533.296875,526.61328125,546.87109375,544.6953125,,
1650474875.6612172,motion-correction,5645.609375,1322.47265625,11.0,1116.46875,1121.40234375,532.65625,523.515625,490.01171875,510.73046875,,
1650474876.0952933,motion-correction,5692.88671875,1322.47265625,11.0,1116.46875,1121.40234375,535.25390625,521.09765625,515.4296875,525.59765625,,
1650474876.5339599,motion-correction,5716.78515625,1322.47265625,11.0,1116.46875,1121.40234375,538.55078125,538.7734375,535.88671875,520.52734375,,
1650474876.9698865,motion-correction,5731.4140625,1322.47265625,11.0,1116.46875,1121.40234375,532.56640625,544.73828125,524.6015625,535.33203125,,
1650474877.406749,motion-correction,5737.171875,1322.47265625,11.0,1116.46875,1121.40234375,533.1484375,549.5625,533.3671875,540.6640625,,
1650474877.8444102,motion-correction,5764.64453125,1322.47265625,11.0,1116.46875,1121.40234375,551.6796875,537.79296875,541.36328125,550.05078125,,
1650474878.282469,motion-correction,5775.8359375,1322.47265625,11.0,1116.46875,1121.40234375,549.390625,546.8671875,545.1796875,551.953125,,
1650474878.715985,motion-correction,5823.3984375,1322.47265625,11.0,1116.46875,1121.40234375,564.97265625,546.578125,556.4453125,552.10546875,,
1650474879.1515658,motion-correction,5816.7109375,1322.47265625,11.0,1116.46875,1121.40234375,567.69140625,567.40234375,552.671875,556.5390625,,
1650474879.5867176,motion-correction,5818.26171875,1322.47265625,11.0,1116.46875,1121.40234375,573.953125,570.65625,562.80859375,553.27734375,,
1650474880.024845,motion-correction,5832.0078125,1322.47265625,11.0,1116.46875,1121.40234375,555.8203125,566.234375,574.22265625,569.80078125,,
1650474880.464198,motion-correction,5772.02734375,1322.47265625,11.0,1116.46875,1121.40234375,529.6875,539.47265625,535.17578125,536.9921875,,
1650474880.9013474,motion-correction,5727.23046875,1322.47265625,11.0,1116.46875,1121.40234375,534.953125,549.24609375,547.36328125,530.77734375,,
1650474881.3384712,motion-correction,5662.7265625,1322.47265625,11.0,1116.46875,1121.40234375,519.609375,536.328125,513.390625,528.76171875,,
1650474881.774729,motion-correction,5699.86328125,1322.47265625,11.0,1116.46875,1121.40234375,524.359375,527.19140625,535.66015625,533.0546875,,
1650474882.2134786,motion-correction,5703.8203125,1322.47265625,11.0,1116.46875,1121.40234375,538.5546875,538.73828125,524.66796875,536.36328125,,
1650474882.6516888,motion-correction,5704.9609375,1322.47265625,11.0,1116.46875,1121.40234375,543.5859375,535.94921875,536.89453125,534.65625,,
1650474883.088594,motion-correction,5724.97265625,1322.47265625,11.0,1116.46875,1121.40234375,543.0390625,536.9140625,543.203125,551.6953125,,
1650474883.5282116,motion-correction,5733.3046875,1322.47265625,11.0,1116.46875,1121.40234375,553.1171875,558.18359375,557.50390625,553.296875,,
1650474883.9676695,motion-correction,5800.609375,1322.47265625,11.0,1116.46875,1121.40234375,542.89453125,559.35546875,552.8046875,558.625,,
1650474884.4021149,motion-correction,5822.74609375,1322.47265625,11.0,1116.46875,1121.40234375,549.69140625,550.96875,555.36328125,564.83984375,,
1650474884.8425858,motion-correction,5816.0859375,1322.47265625,11.0,1116.46875,1121.40234375,553.87890625,558.08984375,569.13671875,570.34765625,,
1650474885.280016,motion-correction,5823.83984375,1322.47265625,11.0,1116.46875,1121.40234375,571.453125,560.00390625,569.84375,572.3125,,
1650474885.713379,motion-correction,5849.484375,1322.47265625,11.0,1116.46875,1121.40234375,562.53125,572.140625,556.80859375,559.8359375,,
1650474886.1503003,motion-correction,5802.58984375,1322.47265625,11.0,1116.46875,1121.40234375,540.0546875,545.65625,538.26171875,537.44140625,,
1650474886.586581,motion-correction,5735.5625,1322.47265625,11.0,1116.46875,1121.40234375,534.27734375,544.6484375,544.65625,544.37890625,,
1650474887.0226128,motion-correction,5695.30859375,1322.47265625,11.0,1116.46875,1121.40234375,529.3984375,537.18359375,530.46875,503.59375,,
1650474887.4569504,motion-correction,5675.5859375,1322.47265625,11.0,1116.46875,1121.40234375,538.3359375,529.61328125,528.2578125,528.74609375,,
1650474887.8953633,motion-correction,5690.60546875,1322.47265625,11.0,1116.46875,1121.40234375,528.7265625,539.25390625,533.9609375,537.88671875,,
1650474888.333724,motion-correction,5742.5234375,1322.47265625,11.0,1116.46875,1121.40234375,549.59765625,544.01953125,537.49609375,532.3984375,,
1650474888.76791,motion-correction,5744.01953125,1322.47265625,11.0,1116.46875,1121.40234375,538.84375,548.6484375,550.80078125,548.41796875,,
1650474889.2022114,motion-correction,5757.33984375,1322.47265625,11.0,1116.46875,1121.40234375,563.98828125,557.92578125,548.9609375,536.515625,,
1650474889.6405222,motion-correction,5802.79296875,1322.47265625,11.0,1116.46875,1121.40234375,550.92578125,558.203125,561.00390625,554.2109375,,
1650474890.0760984,motion-correction,5808.84765625,1322.47265625,11.0,1116.46875,1121.40234375,572.88671875,556.6328125,569.359375,557.94140625,,
1650474890.512959,motion-correction,5813.984375,1322.47265625,11.0,1116.46875,1121.40234375,574.94921875,569.4921875,562.85546875,550.58984375,,
1650474890.9493616,motion-correction,5851.50390625,1322.47265625,11.0,1116.46875,1121.40234375,562.7578125,565.01953125,575.64453125,553.16015625,,
1650474891.3867197,motion-correction,5859.20703125,1322.47265625,11.0,1116.46875,1121.40234375,576.90234375,573.24609375,573.0390625,570.2421875,,
1650474891.822775,motion-correction,5806.6484375,1322.47265625,11.0,1116.46875,1121.40234375,542.40625,530.09375,544.6328125,543.33984375,,
1650474892.2604904,motion-correction,5733.97265625,1322.47265625,11.0,1116.46875,1121.40234375,523.5625,531.5390625,534.00390625,538.3359375,,
1650474892.698254,motion-correction,5677.20703125,1322.47265625,11.0,1116.46875,1121.40234375,519.91796875,499.83203125,522.4609375,535.4765625,,
1650474893.136875,motion-correction,5710.86328125,1322.47265625,11.0,1116.46875,1121.40234375,535.26171875,531.9765625,541.90234375,524.953125,,
1650474893.572926,motion-correction,5687.71484375,1322.47265625,11.0,1116.46875,1121.40234375,534.37109375,527.76171875,542.8515625,539.10546875,,
1650474894.010542,motion-correction,5734.21875,1322.47265625,11.0,1116.46875,1121.40234375,550.40234375,544.8828125,548.3828125,544.28125,,
1650474894.4523323,motion-correction,5760.8046875,1322.47265625,11.0,1116.46875,1121.40234375,554.4609375,538.453125,550.44140625,549.5625,,
1650474894.8890452,motion-correction,5768.65234375,1322.48046875,11.0,1116.46875,1121.40234375,544.3515625,537.0390625,555.0625,556.0390625,,
1650474895.3263972,motion-correction,5797.09765625,1322.48046875,11.0,1116.46875,1121.40234375,560.30078125,560.4375,552.4609375,544.62109375,,
1650474895.7627513,motion-correction,5800.890625,1322.48046875,11.0,1116.46875,1121.40234375,562.34765625,557.46484375,559.99609375,556.921875,,
1650474896.197178,motion-correction,5859.10546875,1322.48046875,11.0,1116.46875,1121.40234375,572.65234375,569.49609375,572.94140625,569.10546875,,
1650474896.6325068,motion-correction,5834.07421875,1322.48046875,11.0,1116.46875,1121.40234375,568.17578125,574.53125,575.390625,559.6328125,,
1650474897.0697608,motion-correction,5832.54296875,1322.48046875,11.0,1116.46875,1121.40234375,576.69140625,573.28515625,561.94140625,573.046875,,
1650474897.508458,motion-correction,5757.5234375,1322.48046875,11.0,1116.46875,1121.40234375,531.3515625,559.11328125,541.22265625,533.75390625,,
1650474897.943242,motion-correction,5711.10546875,1322.48046875,11.0,1116.46875,1121.40234375,534.80859375,547.60546875,540.48046875,527.63671875,,
1650474898.3800986,motion-correction,5702.625,1322.48046875,11.0,1116.46875,1121.40234375,539.64453125,526.1875,520.62109375,523.01953125,,
1650474898.814607,motion-correction,5683.5234375,1322.48046875,11.0,1116.46875,1121.40234375,530.7578125,519.50390625,542.0,521.2734375,,
1650474899.2498786,motion-correction,5692.25390625,1322.48046875,11.0,1116.46875,1121.40234375,537.84375,541.42578125,529.05078125,541.94921875,,
1650474899.6870453,motion-correction,5763.2734375,1322.48046875,11.0,1116.46875,1121.40234375,545.3046875,547.6328125,550.8984375,551.66015625,,
1650474900.124201,motion-correction,5763.23046875,1322.48046875,11.0,1116.46875,1121.40234375,555.11328125,556.828125,556.05859375,556.0625,,
1650474900.563119,motion-correction,5781.40234375,1322.48046875,11.0,1116.46875,1121.40234375,561.0,561.92578125,561.12890625,557.171875,,
1650474901.0025234,motion-correction,5796.6015625,1322.48046875,11.0,1116.46875,1121.40234375,568.21484375,569.3046875,558.14453125,558.54296875,,
1650474901.44055,motion-correction,5813.31640625,1322.48046875,11.0,1116.46875,1121.40234375,559.640625,564.453125,554.33984375,569.3359375,,
1650474901.8772824,motion-correction,5834.57421875,1322.48046875,11.0,1116.46875,1121.40234375,572.3203125,562.0859375,574.95703125,574.5625,,
1650474902.311205,motion-correction,5840.6640625,1322.48046875,11.0,1116.46875,1121.40234375,578.984375,569.9921875,562.65234375,559.78515625,,
1650474902.747098,motion-correction,5830.13671875,1322.48046875,11.0,1116.46875,1121.40234375,561.33984375,547.6953125,547.03125,560.15234375,,
1650474903.1847754,motion-correction,5730.328125,1322.48046875,11.0,1116.46875,1121.40234375,533.63671875,538.92578125,524.484375,541.234375,,
1650474903.6221204,motion-correction,5716.3125,1322.48046875,11.0,1116.46875,1121.40234375,520.859375,529.5390625,536.55078125,534.5,,
1650474904.0568347,motion-correction,5698.375,1322.48046875,11.0,1116.46875,1121.40234375,540.09375,533.21875,530.625,536.84375,,
1650474904.4926708,motion-correction,5708.46484375,1322.48046875,11.0,1116.46875,1121.40234375,540.39453125,542.6484375,547.5546875,539.70703125,,
1650474904.9301836,motion-correction,5747.5625,1322.48046875,11.0,1116.46875,1121.40234375,529.4140625,544.28125,541.42578125,544.66796875,,
1650474905.3659697,motion-correction,5754.0078125,1322.48046875,11.0,1116.46875,1121.40234375,540.91796875,554.76953125,541.03515625,553.1953125,,
1650474905.8031645,motion-correction,5768.83203125,1322.48046875,11.0,1116.46875,1121.40234375,549.8125,552.125,547.0,538.53125,,
1650474906.239901,motion-correction,5811.921875,1322.48046875,11.0,1116.46875,1121.40234375,550.4609375,553.65234375,574.55078125,558.41015625,,
1650474906.6778507,motion-correction,5833.72265625,1322.48046875,11.0,1116.46875,1121.40234375,568.16015625,561.08203125,567.0078125,567.0546875,,
1650474907.1148713,motion-correction,5845.15625,1322.48046875,11.0,1116.46875,1121.40234375,571.6640625,563.125,579.75390625,571.0,,
1650474907.5486338,motion-correction,5823.28515625,1322.48046875,11.0,1116.46875,1121.40234375,572.19921875,569.328125,582.28125,560.5,,
1650474907.984863,motion-correction,5802.58203125,1322.48046875,11.0,1116.46875,1121.40234375,570.1015625,568.00390625,553.16796875,577.91796875,,
1650474908.4174695,motion-correction,5799.56640625,1322.48046875,11.0,1116.46875,1121.40234375,576.5859375,580.58984375,527.28515625,580.953125,,
1650474908.8560522,motion-correction,5714.06640625,1322.48046875,11.0,1116.46875,1121.40234375,547.51171875,540.81640625,525.4609375,532.78515625,,
1650474909.2921946,motion-correction,5733.8984375,1322.48046875,11.0,1116.46875,1121.40234375,541.1640625,543.29296875,526.8671875,530.6015625,,
1650474909.7260735,motion-correction,5709.50390625,1322.48046875,11.0,1116.46875,1121.40234375,519.46484375,521.6796875,532.51171875,529.6796875,,
1650474910.1611373,motion-correction,5707.29296875,1322.48046875,11.0,1116.46875,1121.40234375,543.44921875,546.71484375,553.5859375,542.08203125,,
1650474910.5972888,motion-correction,5741.984375,1322.48046875,11.0,1116.46875,1121.40234375,548.859375,536.796875,553.1015625,544.7578125,,
1650474911.032585,motion-correction,5790.421875,1322.48046875,11.0,1116.46875,1121.40234375,533.37890625,549.21484375,549.39453125,537.91015625,,
1650474911.469042,motion-correction,5810.53515625,1322.48046875,11.0,1116.46875,1121.40234375,544.703125,548.76953125,565.296875,545.5390625,,
1650474911.9057713,motion-correction,5792.85546875,1322.48046875,11.0,1116.46875,1121.40234375,551.7421875,548.27734375,554.75390625,560.73046875,,
1650474912.3431191,motion-correction,5822.94921875,1322.48046875,11.0,1116.46875,1121.40234375,564.2109375,558.03515625,576.08984375,558.05078125,,
1650474912.781303,motion-correction,5815.4140625,1322.48046875,11.0,1116.46875,1121.40234375,574.4453125,559.34375,565.6328125,564.1640625,,
1650474913.2160478,motion-correction,5801.64453125,1322.48046875,11.0,1116.46875,1121.40234375,574.33203125,565.6953125,537.06640625,574.08203125,,
1650474913.6508868,motion-correction,5863.203125,1322.48046875,11.0,1116.46875,1121.40234375,579.171875,564.74609375,535.625,559.35546875,,
1650474914.0849946,motion-correction,5796.1640625,1322.48046875,11.0,1116.46875,1121.40234375,574.1171875,546.8125,540.76953125,567.76171875,,
