timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650397162.4792442,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397162.9007285,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397163.332532,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397163.7601583,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397164.1813295,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397164.605703,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397165.0266957,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397165.4489517,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397165.8758287,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397166.2964768,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397166.7254748,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397167.1509933,motion-correction,8240.23828125,1316.3046875,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397167.5803492,motion-correction,8240.24609375,1316.3125,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397168.0113182,motion-correction,8240.24609375,1316.3125,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397168.442177,motion-correction,8240.24609375,1316.3125,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397168.8731008,motion-correction,8240.24609375,1316.3125,1153.2265625,1158.73828125,1152.9921875,1152.9921875,1152.9921875,1152.9921875,,,
1650397169.3004148,motion-correction,8271.80859375,1316.3125,1153.2265625,1158.73828125,1162.53515625,1162.1640625,1162.1640625,1162.53515625,,,
1650397169.7276807,motion-correction,8300.94140625,1316.3125,1153.2265625,1158.73828125,1168.1640625,1168.16796875,1168.1640625,1168.16796875,,,
1650397170.1592293,motion-correction,8300.94140625,1316.3125,1153.2265625,1158.73828125,1168.1640625,1168.16796875,1168.1640625,1168.16796875,,,
1650397170.5944376,motion-correction,8301.00390625,1316.3125,1153.2265625,1158.73828125,1168.2265625,1168.23046875,1168.2265625,1168.16796875,,,
1650397171.030242,motion-correction,8301.19140625,1316.3125,1153.2265625,1158.73828125,1168.2265625,1168.23046875,1168.2265625,1168.23046875,,,
1650397171.4669325,motion-correction,8301.19140625,1316.3125,1153.2265625,1158.73828125,1168.2265625,1168.23046875,1168.2265625,1168.23046875,,,
1650397171.9023979,motion-correction,8301.19140625,1316.3125,1153.2265625,1158.73828125,1168.2265625,1168.23046875,1168.2265625,1168.23046875,,,
1650397172.3385634,motion-correction,8301.19140625,1316.3125,1153.2265625,1158.73828125,1168.2265625,1168.23046875,1168.2265625,1168.23046875,,,
1650397172.7741528,motion-correction,8395.41015625,1316.3125,1153.2265625,1158.73828125,1212.3125,1250.31640625,1226.25,1214.25390625,,,
1650397173.2099202,motion-correction,8562.76953125,1316.3125,1153.2265625,1158.73828125,1252.2265625,1168.48828125,1168.41796875,1252.25,,,
1650397173.6375334,motion-correction,8301.921875,1316.3125,1153.2265625,1158.73828125,1168.484375,1168.31640625,1168.25,1168.42578125,,,
1650397174.0706851,motion-correction,8301.41015625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.31640625,1168.25,1168.25390625,,,
1650397174.506527,motion-correction,8301.41015625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.31640625,1168.25,1168.25390625,,,
1650397174.9420753,motion-correction,8301.41015625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.31640625,1168.25,1168.25390625,,,
1650397175.3777518,motion-correction,8301.41015625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.31640625,1168.25,1168.25390625,,,
1650397175.8134212,motion-correction,8301.41015625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.31640625,1168.25,1168.25390625,,,
1650397176.2495775,motion-correction,8301.41015625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.31640625,1168.25,1168.25390625,,,
1650397176.6863492,motion-correction,8351.38671875,1316.3125,1153.2265625,1158.73828125,1223.30078125,1231.3046875,1189.29296875,1191.19921875,,,
1650397177.1248586,motion-correction,8469.05078125,1316.3125,1153.2265625,1158.73828125,1236.30859375,1211.3125,1222.7109375,1229.7421875,,,
1650397177.5529907,motion-correction,8301.47265625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397177.9864707,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397178.422867,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397178.85879,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397179.2952228,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397179.7305028,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397180.1665323,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397180.6024868,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1197.31640625,1195.31640625,1179.31640625,1168.25390625,,,
1650397181.0376983,motion-correction,8434.37890625,1316.3125,1153.2265625,1158.73828125,1251.19921875,1236.3828125,1232.765625,1228.453125,,,
1650397181.470898,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397181.896531,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397182.32153,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397182.745317,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397183.1699708,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397183.5954037,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397184.0179205,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397184.4427667,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397184.8670757,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397185.2920842,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397185.7213247,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397186.1416178,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397186.5628853,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397186.9894187,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397187.418225,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397187.850139,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397188.2827947,motion-correction,8301.6953125,1316.53125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397188.7071235,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397189.1347315,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397189.570539,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397190.0072136,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397190.442866,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397190.8781567,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397191.3145847,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397191.7505462,motion-correction,8301.4765625,1316.3125,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397192.1864479,motion-correction,8429.4765625,1316.3125,1153.2265625,1158.73828125,1224.3125,1232.3203125,1244.3125,1224.25390625,,,
1650397192.622575,motion-correction,8585.0703125,1316.31640625,1153.2265625,1158.73828125,1252.23046875,1168.3203125,1168.3125,1252.171875,,,
1650397193.0455596,motion-correction,8301.48046875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397193.4828274,motion-correction,8301.48046875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397193.9182408,motion-correction,8301.48046875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397194.353574,motion-correction,8301.48046875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397194.7900655,motion-correction,8301.48046875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397195.2262049,motion-correction,8301.48046875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397195.6623397,motion-correction,8301.48046875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.25390625,,,
1650397196.0985198,motion-correction,8382.5546875,1316.31640625,1153.2265625,1158.73828125,1203.31640625,1211.32421875,1245.31640625,1207.3203125,,,
1650397196.5376086,motion-correction,8540.27734375,1316.31640625,1153.2265625,1158.73828125,1251.19921875,1168.3203125,1168.3125,1251.203125,,,
1650397196.9614701,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397197.3976705,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397197.8340318,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397198.2705834,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397198.706073,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397199.142397,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397199.5786998,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397200.0145583,motion-correction,8398.328125,1316.31640625,1153.2265625,1158.73828125,1247.3203125,1217.328125,1178.8828125,1195.32421875,,,
1650397200.451308,motion-correction,8427.7421875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397200.8802056,motion-correction,8301.54296875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397201.3061955,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397201.7345386,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397202.1615174,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397202.585969,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397203.0065007,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397203.4351048,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397203.8663154,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397204.2901328,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397204.7134292,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397205.1431353,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397205.5711746,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397205.9986718,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397206.4230912,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397206.844218,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397207.2710893,motion-correction,8301.76171875,1316.53515625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397207.6946876,motion-correction,8301.76171875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397208.1253605,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397208.5606024,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397208.997191,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397209.4340055,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397209.8708398,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397210.3069878,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397210.7420247,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397211.1794145,motion-correction,8329.54296875,1316.31640625,1153.2265625,1158.73828125,1202.3125,1208.3203125,1208.3125,1202.31640625,,,
1650397211.6155493,motion-correction,8449.26953125,1316.31640625,1153.2265625,1158.73828125,1233.796875,1250.5625,1246.04296875,1234.31640625,,,
1650397212.047537,motion-correction,8301.54296875,1316.31640625,1153.2265625,1158.73828125,1168.3125,1168.3203125,1168.3125,1168.31640625,,,
1650397212.479353,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397212.9150162,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397213.350394,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397213.7856574,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397214.2215674,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397214.6584375,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397215.0949662,motion-correction,8304.32421875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1175.09375,1211.3203125,1189.328125,,,
1650397215.53008,motion-correction,8453.1484375,1316.31640625,1153.2265625,1158.73828125,1216.3984375,1238.578125,1251.19921875,1251.20703125,,,
1650397215.9618762,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397216.3911474,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397216.8265984,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397217.2621357,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397217.698657,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397218.1349297,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397218.569223,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397219.0052814,motion-correction,8310.32421875,1316.31640625,1153.2265625,1158.73828125,1203.3203125,1168.578125,1217.31640625,1183.32421875,,,
1650397219.4416506,motion-correction,8486.6640625,1316.31640625,1153.2265625,1158.73828125,1251.203125,1224.26953125,1168.3125,1248.8828125,,,
1650397219.8712206,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397220.2934215,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397220.7217565,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397221.146154,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397221.573705,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397221.9997218,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397222.4255822,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397222.8541536,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397223.2772624,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397223.7042236,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397224.1275787,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397224.5524895,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397224.9866567,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397225.412558,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397225.836577,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397226.261604,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397226.6866128,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397227.115044,motion-correction,8301.5546875,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.3203125,,,
1650397227.5408535,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397227.9705758,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397228.4010928,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397228.8308184,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397229.2620847,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397229.6980114,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397230.1337354,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397230.5697694,motion-correction,8417.55859375,1316.31640625,1153.2265625,1158.73828125,1244.31640625,1236.32421875,1226.3125,1248.32421875,,,
1650397231.0062375,motion-correction,8625.37109375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397231.431517,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397231.8665555,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397232.302659,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397232.7379026,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397233.1735787,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397233.610625,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397234.046752,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397234.4825585,motion-correction,8406.5703125,1316.31640625,1153.2265625,1158.73828125,1174.62890625,1227.328125,1203.31640625,1225.328125,,,
1650397234.918315,motion-correction,8505.74609375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397235.3482285,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397235.7830672,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397236.218155,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397236.6542177,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397237.089915,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397237.5257518,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
1650397237.9625309,motion-correction,8301.55859375,1316.31640625,1153.2265625,1158.73828125,1168.31640625,1168.32421875,1168.3125,1168.32421875,,,
