timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650476335.781899,motion-correction,6089.23046875,1433.61328125,11.0,1227.9296875,1232.859375,553.12890625,548.15625,554.09765625,558.11328125,,
1650476336.2183037,motion-correction,6124.421875,1433.61328125,11.0,1227.9296875,1232.859375,557.4375,564.734375,549.33984375,552.203125,,
1650476336.6546693,motion-correction,6118.38671875,1433.61328125,11.0,1227.9296875,1232.859375,550.92578125,561.6953125,556.6640625,564.8515625,,
1650476337.0927932,motion-correction,6143.50390625,1433.61328125,11.0,1227.9296875,1232.859375,551.5546875,560.14453125,558.96484375,561.265625,,
1650476337.5271776,motion-correction,6165.375,1433.61328125,11.0,1227.9296875,1232.859375,572.6328125,558.09375,551.90625,573.05859375,,
1650476337.964491,motion-correction,6127.87109375,1433.61328125,11.0,1227.9296875,1232.859375,568.8515625,564.68359375,523.15625,572.20703125,,
1650476338.3985784,motion-correction,6062.70703125,1433.61328125,11.0,1227.9296875,1232.859375,531.3359375,539.0390625,541.3046875,527.5,,
1650476338.8337584,motion-correction,6038.9609375,1433.61328125,11.0,1227.9296875,1232.859375,527.46875,526.7421875,511.46875,524.03515625,,
1650476339.2730324,motion-correction,6014.8046875,1433.61328125,11.0,1227.9296875,1232.859375,520.03125,522.015625,519.5625,532.03515625,,
1650476339.7101421,motion-correction,6039.2109375,1433.61328125,11.0,1227.9296875,1232.859375,536.6015625,517.421875,519.015625,527.3828125,,
1650476340.14826,motion-correction,6063.09375,1433.61328125,11.0,1227.9296875,1232.859375,527.66796875,527.9453125,533.73046875,536.6484375,,
1650476340.5879424,motion-correction,6051.28125,1433.61328125,11.0,1227.9296875,1232.859375,535.8046875,542.4609375,541.84375,547.9375,,
1650476341.0293825,motion-correction,6078.8203125,1433.61328125,11.0,1227.9296875,1232.859375,551.3359375,540.015625,552.54296875,552.77734375,,
1650476341.4701574,motion-correction,6114.21484375,1433.61328125,11.0,1227.9296875,1232.859375,543.38671875,537.625,540.0390625,557.890625,,
1650476341.9102988,motion-correction,6091.54296875,1433.61328125,11.0,1227.9296875,1232.859375,551.578125,570.6640625,551.72265625,566.4609375,,
1650476342.3451996,motion-correction,6120.06640625,1433.61328125,11.0,1227.9296875,1232.859375,566.7421875,565.85546875,559.09765625,570.6953125,,
1650476342.7836902,motion-correction,6144.31640625,1433.61328125,11.0,1227.9296875,1232.859375,547.69140625,565.74609375,570.4921875,552.5625,,
1650476343.222665,motion-correction,6151.62890625,1433.61328125,11.0,1227.9296875,1232.859375,568.06640625,567.68359375,553.05078125,552.1953125,,
1650476343.662437,motion-correction,6124.26953125,1433.61328125,11.0,1227.9296875,1232.859375,571.69140625,560.87890625,524.34765625,542.4140625,,
1650476344.1039863,motion-correction,6038.18359375,1433.61328125,11.0,1227.9296875,1232.859375,541.671875,532.0,525.85546875,547.58203125,,
1650476344.557396,motion-correction,6035.953125,1433.61328125,11.0,1227.9296875,1232.859375,534.87890625,527.80078125,515.1328125,515.39453125,,
1650476344.9956098,motion-correction,5985.828125,1433.61328125,11.0,1227.9296875,1232.859375,528.31640625,528.1328125,536.90234375,534.8359375,,
1650476345.4313464,motion-correction,6011.91015625,1433.61328125,11.0,1227.9296875,1232.859375,529.79296875,522.59375,522.37890625,539.79296875,,
1650476345.8692434,motion-correction,6039.2421875,1433.61328125,11.0,1227.9296875,1232.859375,544.25,542.52734375,541.29296875,549.0390625,,
1650476346.307287,motion-correction,6060.5390625,1433.61328125,11.0,1227.9296875,1232.859375,545.27734375,544.1328125,530.1796875,540.421875,,
1650476346.741179,motion-correction,6082.4609375,1433.61328125,11.0,1227.9296875,1232.859375,549.55078125,547.30078125,537.4921875,550.50390625,,
1650476347.1837168,motion-correction,6111.5078125,1433.61328125,11.0,1227.9296875,1232.859375,549.1796875,536.6640625,555.9609375,558.88671875,,
1650476347.6200032,motion-correction,6149.90234375,1433.61328125,11.0,1227.9296875,1232.859375,564.2578125,547.58984375,549.515625,549.25,,
1650476348.0585277,motion-correction,6158.11328125,1433.61328125,11.0,1227.9296875,1232.859375,558.59375,567.96875,569.88671875,551.75390625,,
1650476348.497509,motion-correction,6152.3984375,1433.61328125,11.0,1227.9296875,1232.859375,566.5859375,551.0,572.734375,570.0234375,,
1650476348.9304335,motion-correction,6184.21484375,1433.61328125,11.0,1227.9296875,1232.859375,554.4765625,553.28515625,569.40234375,571.58203125,,
1650476349.3660321,motion-correction,6150.3125,1433.61328125,11.0,1227.9296875,1232.859375,565.5859375,555.4609375,536.015625,547.46484375,,
1650476349.7999828,motion-correction,6065.60546875,1433.61328125,11.0,1227.9296875,1232.859375,544.24609375,546.12109375,539.33984375,527.984375,,
1650476350.2396772,motion-correction,6004.671875,1433.61328125,11.0,1227.9296875,1232.859375,535.60546875,544.140625,530.328125,520.3203125,,
1650476350.6775646,motion-correction,6009.0234375,1433.61328125,11.0,1227.9296875,1232.859375,518.10546875,518.78125,521.875,528.3359375,,
1650476351.1192725,motion-correction,6039.2265625,1433.61328125,11.0,1227.9296875,1232.859375,541.765625,532.9453125,540.890625,539.9609375,,
1650476351.5591085,motion-correction,6071.63671875,1433.61328125,11.0,1227.9296875,1232.859375,535.984375,533.21875,535.51171875,532.2265625,,
1650476351.9961295,motion-correction,6075.34765625,1433.61328125,11.0,1227.9296875,1232.859375,546.12109375,546.07421875,547.3828125,543.671875,,
1650476352.4312649,motion-correction,6113.80078125,1433.61328125,11.0,1227.9296875,1232.859375,545.1953125,547.45703125,552.31640625,548.46875,,
1650476352.8683643,motion-correction,6118.203125,1433.61328125,11.0,1227.9296875,1232.859375,560.27734375,535.92578125,557.96484375,570.73828125,,
1650476353.3048184,motion-correction,6104.30078125,1433.61328125,11.0,1227.9296875,1232.859375,559.57421875,557.4765625,547.96484375,557.8203125,,
1650476353.7444227,motion-correction,6167.125,1433.61328125,11.0,1227.9296875,1232.859375,570.48828125,563.40625,569.74609375,570.8515625,,
1650476354.180537,motion-correction,6153.828125,1433.61328125,11.0,1227.9296875,1232.859375,572.890625,555.765625,572.0078125,571.82421875,,
1650476354.6188862,motion-correction,6175.18359375,1433.61328125,11.0,1227.9296875,1232.859375,556.18359375,562.65234375,554.52734375,559.43359375,,
1650476355.0595691,motion-correction,6170.1171875,1433.61328125,11.0,1227.9296875,1232.859375,561.390625,575.03125,557.328125,540.38671875,,
1650476355.4948583,motion-correction,6097.01953125,1433.61328125,11.0,1227.9296875,1232.859375,549.11328125,566.81640625,527.7265625,543.66796875,,
1650476355.9298446,motion-correction,6031.3671875,1433.61328125,11.0,1227.9296875,1232.859375,530.6953125,536.63671875,530.85546875,534.46875,,
1650476356.367509,motion-correction,6021.78515625,1433.61328125,11.0,1227.9296875,1232.859375,532.05859375,534.8046875,532.65625,522.8046875,,
1650476356.8021781,motion-correction,6046.05859375,1433.61328125,11.0,1227.9296875,1232.859375,532.046875,535.3125,542.21484375,547.5390625,,
1650476357.2387094,motion-correction,6062.11328125,1433.61328125,11.0,1227.9296875,1232.859375,537.01171875,519.77734375,547.20703125,548.07421875,,
1650476357.6743374,motion-correction,6092.453125,1433.61328125,11.0,1227.9296875,1232.859375,552.9453125,524.796875,531.7109375,544.546875,,
1650476358.111938,motion-correction,6107.81640625,1433.61328125,11.0,1227.9296875,1232.859375,554.2578125,539.390625,551.93359375,550.87890625,,
1650476358.5481071,motion-correction,6106.140625,1433.61328125,11.0,1227.9296875,1232.859375,543.5859375,535.265625,556.921875,571.3515625,,
1650476358.9844003,motion-correction,6144.2734375,1433.61328125,11.0,1227.9296875,1232.859375,571.6875,555.8828125,564.96875,559.1796875,,
1650476359.4238958,motion-correction,6158.2578125,1433.61328125,11.0,1227.9296875,1232.859375,570.453125,548.1796875,561.27734375,574.3203125,,
1650476359.860083,motion-correction,6153.578125,1433.61328125,11.0,1227.9296875,1232.859375,576.7265625,566.98828125,557.87890625,562.6953125,,
1650476360.2972956,motion-correction,6172.00390625,1433.61328125,11.0,1227.9296875,1232.859375,566.60546875,569.71875,558.1640625,576.80859375,,
1650476360.7346652,motion-correction,6144.390625,1433.61328125,11.0,1227.9296875,1232.859375,561.74609375,572.6484375,563.62890625,531.578125,,
1650476361.173054,motion-correction,6089.19140625,1433.61328125,11.0,1227.9296875,1232.859375,539.21875,566.9921875,545.375,522.01171875,,
1650476361.6107678,motion-correction,6020.5625,1433.61328125,11.0,1227.9296875,1232.859375,525.5234375,545.89453125,536.34765625,530.35546875,,
1650476362.0506654,motion-correction,6038.2890625,1433.61328125,11.0,1227.9296875,1232.859375,533.46875,535.37109375,527.55078125,534.8515625,,
1650476362.4890134,motion-correction,6024.0,1433.61328125,11.0,1227.9296875,1232.859375,540.9140625,536.03515625,538.06640625,544.39453125,,
1650476362.9237573,motion-correction,6048.015625,1433.61328125,11.0,1227.9296875,1232.859375,546.3984375,528.8359375,528.09375,546.515625,,
1650476363.3578947,motion-correction,6089.76171875,1433.61328125,11.0,1227.9296875,1232.859375,555.3203125,532.33984375,539.52734375,555.21875,,
1650476363.794483,motion-correction,6083.8515625,1433.61328125,11.0,1227.9296875,1232.859375,556.796875,542.65625,554.44921875,556.5703125,,
1650476364.2295668,motion-correction,6141.83984375,1433.61328125,11.0,1227.9296875,1232.859375,562.38671875,541.9375,559.19140625,567.6171875,,
1650476364.669608,motion-correction,6172.640625,1433.61328125,11.0,1227.9296875,1232.859375,572.19921875,559.125,550.62890625,566.73046875,,
1650476365.1041007,motion-correction,6175.49609375,1433.61328125,11.0,1227.9296875,1232.859375,570.234375,566.2734375,552.32421875,577.51953125,,
1650476365.540602,motion-correction,6182.16015625,1433.61328125,11.0,1227.9296875,1232.859375,573.125,572.76171875,554.41015625,560.34375,,
1650476365.9787633,motion-correction,6145.87890625,1433.61328125,11.0,1227.9296875,1232.859375,573.94140625,561.0859375,561.765625,537.671875,,
1650476366.4127777,motion-correction,6143.44921875,1433.61328125,11.0,1227.9296875,1232.859375,566.96875,563.00390625,575.8046875,538.578125,,
1650476366.845882,motion-correction,6094.20703125,1433.61328125,11.0,1227.9296875,1232.859375,549.33203125,579.06640625,550.60546875,532.8515625,,
1650476367.2804673,motion-correction,6070.171875,1433.61328125,11.0,1227.9296875,1232.859375,541.44921875,549.27734375,539.0703125,532.41015625,,
1650476367.714707,motion-correction,6060.64453125,1433.61328125,11.0,1227.9296875,1232.859375,537.22265625,547.2578125,524.58203125,546.22265625,,
1650476368.1510215,motion-correction,6053.4765625,1433.625,11.0,1227.9296875,1232.859375,524.484375,533.23046875,542.078125,553.9375,,
1650476368.5879226,motion-correction,6077.66796875,1433.625,11.0,1227.9296875,1232.859375,536.21484375,528.15234375,546.9296875,559.9609375,,
1650476369.0243533,motion-correction,6100.9921875,1433.625,11.0,1227.9296875,1232.859375,551.765625,527.16796875,538.3828125,554.625,,
1650476369.4652932,motion-correction,6103.27734375,1433.625,11.0,1227.9296875,1232.859375,557.1953125,541.4921875,547.7421875,569.48828125,,
1650476369.8989668,motion-correction,6145.2890625,1433.625,11.0,1227.9296875,1232.859375,562.51171875,551.796875,558.30859375,578.78515625,,
1650476370.3341246,motion-correction,6141.94140625,1433.625,11.0,1227.9296875,1232.859375,569.14453125,558.91015625,559.55078125,560.44921875,,
1650476370.77367,motion-correction,6173.3046875,1433.625,11.0,1227.9296875,1232.859375,554.85546875,556.13671875,553.1015625,578.30859375,,
1650476371.2117064,motion-correction,6147.88671875,1433.625,11.0,1227.9296875,1232.859375,567.3671875,572.234375,555.875,542.88671875,,
1650476371.6505885,motion-correction,6147.2734375,1433.625,11.0,1227.9296875,1232.859375,560.359375,554.22265625,559.84765625,541.5,,
1650476372.0868652,motion-correction,6143.6796875,1433.625,11.0,1227.9296875,1232.859375,567.38671875,563.25,560.21484375,527.671875,,
1650476372.5219226,motion-correction,6110.55078125,1433.625,11.0,1227.9296875,1232.859375,543.07421875,568.48046875,546.953125,536.57421875,,
1650476372.9605477,motion-correction,6070.9453125,1433.625,11.0,1227.9296875,1232.859375,541.18359375,549.99609375,529.41796875,551.2421875,,
1650476373.3947554,motion-correction,6074.64453125,1433.625,11.0,1227.9296875,1232.859375,520.80078125,531.85546875,520.1875,556.4765625,,
1650476373.8325427,motion-correction,6057.1328125,1433.625,11.0,1227.9296875,1232.859375,544.06640625,517.18359375,533.26171875,556.20703125,,
1650476374.268581,motion-correction,6067.8125,1433.625,11.0,1227.9296875,1232.859375,547.26171875,528.15234375,535.421875,566.60546875,,
1650476374.7037878,motion-correction,6096.71484375,1433.625,11.0,1227.9296875,1232.859375,553.80078125,544.70703125,546.00390625,573.62890625,,
1650476375.1377852,motion-correction,6128.79296875,1433.625,11.0,1227.9296875,1232.859375,557.21875,549.6875,559.86328125,570.7109375,,
1650476375.5735703,motion-correction,6150.53515625,1433.625,11.0,1227.9296875,1232.859375,563.78125,558.9140625,552.015625,582.03125,,
1650476376.0112295,motion-correction,6182.48828125,1433.625,11.0,1227.9296875,1232.859375,570.85546875,561.87109375,554.64453125,580.90234375,,
1650476376.4505522,motion-correction,6126.7890625,1433.625,11.0,1227.9296875,1232.859375,565.08203125,571.453125,560.01171875,553.875,,
1650476376.886154,motion-correction,6147.4765625,1433.625,11.0,1227.9296875,1232.859375,575.08203125,574.72265625,567.61328125,540.27734375,,
1650476377.3238914,motion-correction,6168.40625,1433.625,11.0,1227.9296875,1232.859375,577.2890625,573.36328125,570.2890625,530.80859375,,
1650476377.7619293,motion-correction,6148.875,1433.625,11.0,1227.9296875,1232.859375,573.01953125,572.0390625,547.390625,545.04296875,,
1650476378.1983879,motion-correction,6081.9453125,1433.625,11.0,1227.9296875,1232.859375,550.79296875,531.37109375,545.2734375,550.4921875,,
1650476378.6384313,motion-correction,6034.73828125,1433.625,11.0,1227.9296875,1232.859375,551.8984375,540.21484375,533.56640625,554.99609375,,
1650476379.0764632,motion-correction,6051.171875,1433.625,11.0,1227.9296875,1232.859375,512.828125,527.63671875,528.27734375,559.6640625,,
1650476379.515021,motion-correction,6071.37109375,1433.625,11.0,1227.9296875,1232.859375,535.03515625,528.140625,547.09375,556.9375,,
1650476379.9548676,motion-correction,6085.9375,1433.625,11.0,1227.9296875,1232.859375,545.9375,547.0078125,549.5078125,561.72265625,,
1650476380.3913457,motion-correction,6136.28125,1433.625,11.0,1227.9296875,1232.859375,545.31640625,540.03515625,550.05078125,578.1171875,,
1650476380.8286674,motion-correction,6116.68359375,1433.625,11.0,1227.9296875,1232.859375,541.48046875,554.96484375,560.39453125,562.8203125,,
1650476381.268254,motion-correction,6134.890625,1433.625,11.0,1227.9296875,1232.859375,547.79296875,544.43359375,569.93359375,564.453125,,
1650476381.7076726,motion-correction,6190.69921875,1433.625,11.0,1227.9296875,1232.859375,565.5,569.32421875,562.1796875,550.3671875,,
1650476382.143192,motion-correction,6182.875,1433.625,11.0,1227.9296875,1232.859375,569.25,560.6796875,563.94140625,551.609375,,
1650476382.5794137,motion-correction,6120.203125,1433.625,11.0,1227.9296875,1232.859375,564.64453125,567.6015625,581.8125,541.6953125,,
1650476383.017857,motion-correction,6160.18359375,1433.625,11.0,1227.9296875,1232.859375,564.62890625,575.60546875,579.59375,525.015625,,
1650476383.4559147,motion-correction,6132.23046875,1433.625,11.0,1227.9296875,1232.859375,555.3828125,547.65234375,551.8828125,540.640625,,
1650476383.8916874,motion-correction,6125.76171875,1433.625,11.0,1227.9296875,1232.859375,535.4609375,551.28125,556.59765625,556.43359375,,
1650476384.3306086,motion-correction,6083.61328125,1433.625,11.0,1227.9296875,1232.859375,521.76171875,522.84375,532.05859375,546.5078125,,
1650476384.7638562,motion-correction,6054.2890625,1433.625,11.0,1227.9296875,1232.859375,537.046875,536.3125,538.88671875,561.0234375,,
1650476385.1996756,motion-correction,6081.01171875,1433.625,11.0,1227.9296875,1232.859375,544.1953125,545.00390625,546.2109375,560.64453125,,
1650476385.6383004,motion-correction,6106.7734375,1433.625,11.0,1227.9296875,1232.859375,553.30859375,550.61328125,536.70703125,574.1328125,,
1650476386.0723002,motion-correction,6124.9375,1433.625,11.0,1227.9296875,1232.859375,547.578125,540.56640625,547.44140625,574.76171875,,
1650476386.5109181,motion-correction,6154.609375,1433.625,11.0,1227.9296875,1232.859375,561.95703125,553.265625,546.875,561.25,,
1650476386.9495716,motion-correction,6152.83984375,1433.625,11.0,1227.9296875,1232.859375,568.07421875,570.25,566.828125,579.23828125,,
1650476387.3904586,motion-correction,6168.171875,1433.625,11.0,1227.9296875,1232.859375,568.90625,576.109375,557.125,535.40234375,,
1650476387.8300366,motion-correction,6172.71875,1433.625,11.0,1227.9296875,1232.859375,576.140625,574.85546875,561.4921875,536.49609375,,
1650476388.2684221,motion-correction,6177.67578125,1433.625,11.0,1227.9296875,1232.859375,582.0078125,561.44921875,565.125,541.87890625,,
