timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650193360.0340884,motion-correction,13978.86328125,2117.5625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193360.4634123,motion-correction,13979.109375,2118.06640625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193360.891961,motion-correction,13979.8828125,2118.58203125,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193361.3139975,motion-correction,13980.65625,2119.35546875,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193361.74244,motion-correction,13981.4296875,2120.12890625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193362.1705487,motion-correction,13981.9453125,2120.90234375,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193362.594236,motion-correction,13982.4609375,2121.41796875,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193363.01808,motion-correction,13983.234375,2122.19140625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193363.4489076,motion-correction,13984.0078125,2122.96484375,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193363.872883,motion-correction,13984.78125,2123.73828125,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193364.3005197,motion-correction,13985.5546875,2172.4375,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193364.7300887,motion-correction,14145.75,2284.44921875,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193365.1604962,motion-correction,14097.74609375,2284.4453125,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193365.59057,motion-correction,14133.74609375,2236.44140625,1976.04296875,1981.5859375,1975.91796875,1975.91796875,1975.91796875,1975.91796875,,,
1650193366.020765,motion-correction,14049.7421875,2188.44140625,1976.04296875,1981.5859375,1981.65625,1980.75,1979.16796875,1979.109375,,,
1650193366.4502783,motion-correction,14085.6953125,2188.44140625,1976.04296875,1981.5859375,2073.48828125,2069.6484375,2073.48828125,2015.51953125,,,
1650193366.8825889,motion-correction,14479.0078125,2188.44140625,1976.04296875,1981.5859375,2087.0625,2087.06640625,2087.07421875,2086.05859375,,,
1650193367.3190084,motion-correction,14531.47265625,2188.44140625,1976.04296875,1981.5859375,2099.17578125,2099.953125,2099.9609375,2098.171875,,,
1650193367.7537394,motion-correction,14583.01953125,2188.44140625,1976.04296875,1981.5859375,2112.0625,2113.09765625,2113.10546875,2111.31640625,,,
1650193368.1905496,motion-correction,14635.59765625,2188.44140625,1976.04296875,1981.5859375,2124.9453125,2125.98046875,2125.98828125,2124.96875,,,
1650193368.6272907,motion-correction,14686.05078125,2188.44140625,1976.04296875,1981.5859375,2138.07421875,2139.10546875,2139.11328125,2137.0703125,,,
1650193369.0622694,motion-correction,14737.56640625,2188.44140625,1976.04296875,1981.5859375,2150.95703125,2151.9921875,2152.0,2149.953125,,,
1650193369.4979954,motion-correction,15126.7109375,2188.44140625,1976.04296875,1981.5859375,2247.21484375,2247.21875,2247.22265625,2247.234375,,,
1650193369.9306347,motion-correction,15156.9609375,2188.44140625,1976.04296875,1981.5859375,2253.21484375,2257.21875,2253.22265625,2255.234375,,,
1650193370.363924,motion-correction,15188.9609375,2188.44140625,1976.04296875,1981.5859375,2259.21484375,2267.21875,2259.22265625,2265.234375,,,
1650193370.79727,motion-correction,15218.9609375,2188.44140625,1976.04296875,1981.5859375,2267.21484375,2273.21875,2267.22265625,2271.234375,,,
1650193371.2303486,motion-correction,15252.9609375,2188.44140625,1976.04296875,1981.5859375,2277.21484375,2281.21875,2277.22265625,2279.234375,,,
1650193371.6643682,motion-correction,15280.9609375,2188.44140625,1976.04296875,1981.5859375,2285.21484375,2287.21875,2285.22265625,2285.234375,,,
1650193372.0964808,motion-correction,15312.9609375,2188.44140625,1976.04296875,1981.5859375,2291.21484375,2295.21875,2293.22265625,2293.234375,,,
1650193372.5292783,motion-correction,15344.9609375,2188.44140625,1976.04296875,1981.5859375,2299.21484375,2307.21875,2299.22265625,2303.234375,,,
1650193372.9622498,motion-correction,15374.9609375,2188.44140625,1976.04296875,1981.5859375,2305.21484375,2313.21875,2307.22265625,2311.234375,,,
1650193373.3946457,motion-correction,15406.9609375,2188.44140625,1976.04296875,1981.5859375,2315.21484375,2321.21875,2315.22265625,2317.234375,,,
1650193373.8272157,motion-correction,15438.9609375,2188.44140625,1976.04296875,1981.5859375,2323.21484375,2325.828125,2325.22265625,2323.234375,,,
1650193374.2607877,motion-correction,15324.828125,2188.44140625,1976.04296875,1981.5859375,2321.984375,2010.8359375,2293.21875,2300.0703125,,,
1650193374.6931229,motion-correction,14230.26953125,2188.44140625,1976.04296875,1981.5859375,2010.83984375,2095.65625,2010.8359375,2010.8359375,,,
1650193375.1228263,motion-correction,14553.1875,2188.44140625,1976.04296875,1981.5859375,2103.6484375,2108.546875,2104.421875,2103.6484375,,,
1650193375.5536735,motion-correction,14605.0078125,2188.44140625,1976.04296875,1981.5859375,2116.5390625,2121.4375,2117.5703125,2115.5078125,,,
1650193375.9848144,motion-correction,14656.3125,2188.44140625,1976.04296875,1981.5859375,2129.4296875,2134.5859375,2130.4609375,2128.65625,,,
1650193376.4170713,motion-correction,14706.0703125,2188.44140625,1976.04296875,1981.5859375,2141.546875,2147.4765625,2142.578125,2140.515625,,,
1650193376.8480527,motion-correction,14758.40625,2188.44140625,1976.04296875,1981.5859375,2154.4375,2160.625,2155.46875,2153.6640625,,,
1650193377.2806976,motion-correction,14808.9375,2188.44140625,1976.04296875,1981.5859375,2167.5859375,2173.515625,2168.6171875,2166.5546875,,,
1650193377.7176356,motion-correction,15144.92578125,2188.44140625,1976.04296875,1981.5859375,2262.51171875,2268.51171875,2262.51171875,2262.51171875,,,
1650193378.1510437,motion-correction,15228.1171875,2188.44140625,1976.04296875,1981.5859375,2268.51171875,2278.51171875,2268.51171875,2272.51171875,,,
1650193378.5837224,motion-correction,15260.1171875,2188.44140625,1976.04296875,1981.5859375,2276.51171875,2286.51171875,2276.51171875,2282.51171875,,,
1650193379.0169756,motion-correction,15290.1171875,2188.44140625,1976.04296875,1981.5859375,2284.51171875,2294.51171875,2284.51171875,2288.51171875,,,
1650193379.4506726,motion-correction,15324.1171875,2188.44140625,1976.04296875,1981.5859375,2294.51171875,2300.51171875,2294.51171875,2296.51171875,,,
1650193379.882767,motion-correction,15358.2890625,2188.44140625,1976.04296875,1981.5859375,2302.51171875,2312.68359375,2302.51171875,2302.51171875,,,
1650193380.315032,motion-correction,15394.8046875,2188.44140625,1976.04296875,1981.5859375,2310.68359375,2322.68359375,2310.68359375,2312.68359375,,,
1650193380.7478602,motion-correction,15426.8046875,2188.44140625,1976.04296875,1981.5859375,2316.68359375,2330.68359375,2316.68359375,2322.68359375,,,
1650193381.1806774,motion-correction,15456.8046875,2188.44140625,1976.04296875,1981.5859375,2324.68359375,2338.68359375,2326.68359375,2330.68359375,,,
1650193381.6140223,motion-correction,15423.1328125,2188.44140625,1976.04296875,1981.5859375,2334.68359375,2330.69921875,2336.68359375,2336.68359375,,,
1650193382.0463989,motion-correction,15181.1484375,2188.44140625,1976.04296875,1981.5859375,2266.890625,2010.66015625,2279.78125,2264.95703125,,,
1650193382.4778466,motion-correction,14277.56640625,2188.44140625,1976.04296875,1981.5859375,2010.66015625,2103.640625,2010.66015625,2010.66015625,,,
1650193382.9064133,motion-correction,14544.3984375,2188.44140625,1976.04296875,1981.5859375,2097.453125,2114.46875,2098.484375,2099.515625,,,
1650193383.3419826,motion-correction,14594.1484375,2188.44140625,1976.04296875,1981.5859375,2110.6015625,2128.390625,2111.6328125,2111.6328125,,,
1650193383.7786078,motion-correction,14645.9609375,2188.44140625,1976.04296875,1981.5859375,2123.4921875,2141.5390625,2124.515625,2124.5234375,,,
1650193384.2148867,motion-correction,14697.265625,2188.44140625,1976.04296875,1981.5859375,2136.640625,2154.4296875,2137.6640625,2137.4140625,,,
1650193384.6507883,motion-correction,14748.0546875,2188.44140625,1976.04296875,1981.5859375,2149.53125,2166.54296875,2149.5234375,2150.5625,,,
1650193385.086872,motion-correction,14878.38671875,2188.44140625,1976.04296875,1981.5859375,2162.421875,2262.5,2162.4140625,2162.421875,,,
1650193385.522986,motion-correction,14932.94921875,2188.44140625,1976.04296875,1981.5859375,2175.56640625,2272.5,2175.55859375,2175.56640625,,,
1650193385.956775,motion-correction,15222.0625,2188.44140625,1976.04296875,1981.5859375,2270.5,2282.5,2266.4921875,2266.5,,,
1650193386.3898358,motion-correction,15258.0625,2188.44140625,1976.04296875,1981.5859375,2280.5,2290.5,2274.4921875,2274.5,,,
1650193386.8222048,motion-correction,15286.0625,2188.44140625,1976.04296875,1981.5859375,2288.5,2298.5,2280.4921875,2280.5,,,
1650193387.2546294,motion-correction,15324.24609375,2188.44140625,1976.04296875,1981.5859375,2296.5,2308.68359375,2292.4921875,2292.5,,,
1650193387.6870096,motion-correction,15362.62109375,2188.44140625,1976.04296875,1981.5859375,2302.68359375,2320.68359375,2302.68359375,2302.68359375,,,
1650193388.120083,motion-correction,15396.8046875,2188.44140625,1976.04296875,1981.5859375,2314.68359375,2328.68359375,2308.68359375,2308.68359375,,,
1650193388.5522115,motion-correction,15432.8046875,2188.44140625,1976.04296875,1981.5859375,2324.68359375,2336.68359375,2316.68359375,2316.68359375,,,
1650193388.9846156,motion-correction,15459.75390625,2188.44140625,1976.04296875,1981.5859375,2332.68359375,2289.3203125,2322.68359375,2322.68359375,,,
1650193389.4178102,motion-correction,15154.78125,2188.44140625,1976.04296875,1981.5859375,2338.68359375,2010.66015625,2334.68359375,2334.68359375,,,
1650193389.8511016,motion-correction,15106.6640625,2188.44140625,1976.04296875,1981.5859375,2326.4453125,2010.66015625,2342.3984375,2342.40625,,,
1650193390.2835703,motion-correction,14198.1328125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193390.7033238,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193391.1297784,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193391.5579848,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193391.9800098,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193392.4038112,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193392.8281846,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193393.2579763,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193393.6781473,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193394.0980754,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193394.531204,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193394.9567924,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193395.37643,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193395.8064525,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193396.2384634,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193396.6647546,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193397.0898137,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193397.5141397,motion-correction,14172.70703125,2172.4375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193397.9407685,motion-correction,14517.56640625,2172.4375,1976.04296875,1981.5859375,2100.484375,2100.484375,2099.453125,2100.484375,,,
1650193398.3779826,motion-correction,14569.125,2172.4375,1976.04296875,1981.5859375,2113.6328125,2113.6328125,2112.59765625,2113.6328125,,,
1650193398.8147292,motion-correction,14620.4296875,2172.4375,1976.04296875,1981.5859375,2126.5234375,2126.5234375,2125.48828125,2125.4921875,,,
1650193399.251149,motion-correction,14672.25,2172.4375,1976.04296875,1981.5859375,2139.4140625,2139.4140625,2138.63671875,2138.640625,,,
1650193399.687142,motion-correction,14724.0703125,2172.4375,1976.04296875,1981.5859375,2151.53125,2152.5625,2150.49609375,2151.53125,,,
1650193400.1175134,motion-correction,14774.34375,2172.4375,1976.04296875,1981.5859375,2163.6484375,2165.453125,2163.64453125,2163.6484375,,,
1650193400.5434825,motion-correction,14823.84375,2172.4375,1976.04296875,1981.5859375,2176.5390625,2177.5703125,2175.50390625,2176.53515625,,,
1650193400.973175,motion-correction,15200.06640625,2172.4375,1976.04296875,1981.5859375,2270.50390625,2272.5,2268.49609375,2268.5,,,
1650193401.405712,motion-correction,15234.06640625,2172.4375,1976.04296875,1981.5859375,2280.50390625,2282.5,2274.49609375,2274.5,,,
1650193401.8383198,motion-correction,15266.06640625,2172.4375,1976.04296875,1981.5859375,2288.50390625,2290.5,2282.49609375,2282.5,,,
1650193402.2709846,motion-correction,15294.06640625,2172.4375,1976.04296875,1981.5859375,2294.50390625,2296.5,2292.49609375,2290.5,,,
1650193402.7028477,motion-correction,15328.06640625,2172.4375,1976.04296875,1981.5859375,2302.50390625,2302.68359375,2300.68359375,2300.5,,,
1650193403.1348531,motion-correction,15358.80078125,2172.4375,1976.04296875,1981.5859375,2308.68359375,2310.68359375,2308.68359375,2308.68359375,,,
1650193403.5678113,motion-correction,15390.80078125,2172.4375,1976.04296875,1981.5859375,2318.68359375,2320.68359375,2314.68359375,2314.68359375,,,
1650193404.0006065,motion-correction,15424.80078125,2172.4375,1976.04296875,1981.5859375,2328.68359375,2328.68359375,2322.68359375,2322.68359375,,,
1650193404.4330626,motion-correction,15454.80078125,2172.4375,1976.04296875,1981.5859375,2334.68359375,2336.68359375,2330.68359375,2330.68359375,,,
1650193404.8664136,motion-correction,15490.80078125,2172.4375,1976.04296875,1981.5859375,2342.68359375,2342.68359375,2340.68359375,2340.68359375,,,
1650193405.2999063,motion-correction,15440.06640625,2172.4375,1976.04296875,1981.5859375,2273.109375,2322.484375,2274.2734375,2271.4375,,,
1650193405.7309017,motion-correction,14172.7109375,2172.44140625,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193406.1563942,motion-correction,14514.4921875,2172.44140625,1976.04296875,1981.5859375,2098.484375,2100.5546875,2096.4296875,2098.484375,,,
1650193406.5894742,motion-correction,14559.0625,2172.44140625,1976.04296875,1981.5859375,2110.59765625,2112.65625,2107.51171875,2111.625,,,
1650193407.024906,motion-correction,14610.3515625,2172.44140625,1976.04296875,1981.5859375,2123.484375,2125.546875,2120.65625,2123.484375,,,
1650193407.4610891,motion-correction,14662.171875,2172.44140625,1976.04296875,1981.5859375,2136.6328125,2138.4375,2133.546875,2136.6328125,,,
1650193407.8981984,motion-correction,14713.21875,2172.44140625,1976.04296875,1981.5859375,2149.5234375,2151.5859375,2146.4375,2149.5234375,,,
1650193408.3342009,motion-correction,14765.296875,2172.44140625,1976.04296875,1981.5859375,2161.640625,2164.4765625,2159.5859375,2162.4140625,,,
1650193408.7701008,motion-correction,14816.08203125,2172.44140625,1976.04296875,1981.5859375,2174.52734375,2259.98046875,2172.4765625,2175.5625,,,
1650193409.2058535,motion-correction,15190.05859375,2172.44140625,1976.04296875,1981.5859375,2266.4921875,2270.49609375,2266.50390625,2266.49609375,,,
1650193409.6388552,motion-correction,15224.05859375,2172.44140625,1976.04296875,1981.5859375,2272.4921875,2280.49609375,2276.50390625,2272.49609375,,,
1650193410.0708983,motion-correction,15254.05859375,2172.44140625,1976.04296875,1981.5859375,2278.4921875,2286.49609375,2284.50390625,2278.49609375,,,
1650193410.5025365,motion-correction,15286.05859375,2172.44140625,1976.04296875,1981.5859375,2288.4921875,2294.49609375,2292.50390625,2288.49609375,,,
1650193410.9347212,motion-correction,15314.24609375,2172.44140625,1976.04296875,1981.5859375,2298.68359375,2300.68359375,2298.50390625,2296.49609375,,,
1650193411.3677826,motion-correction,15350.8046875,2172.44140625,1976.04296875,1981.5859375,2304.68359375,2310.68359375,2306.68359375,2304.68359375,,,
1650193411.7999458,motion-correction,15382.8046875,2172.44140625,1976.04296875,1981.5859375,2312.68359375,2320.68359375,2316.68359375,2312.68359375,,,
1650193412.2319658,motion-correction,15412.8046875,2172.44140625,1976.04296875,1981.5859375,2318.68359375,2328.68359375,2324.68359375,2318.68359375,,,
1650193412.6650047,motion-correction,15444.8046875,2172.44140625,1976.04296875,1981.5859375,2328.68359375,2336.68359375,2332.68359375,2326.68359375,,,
1650193413.0980735,motion-correction,15476.8046875,2172.44140625,1976.04296875,1981.5859375,2336.68359375,2341.37109375,2338.68359375,2336.68359375,,,
1650193413.5309584,motion-correction,15146.95703125,2172.44140625,1976.04296875,1981.5859375,2301.1796875,2010.66015625,2286.7421875,2290.22265625,,,
1650193413.957303,motion-correction,14256.67578125,2172.44140625,1976.04296875,1981.5859375,2010.66015625,2097.4609375,2010.66015625,2010.66015625,,,
1650193414.3869262,motion-correction,14529.96875,2172.44140625,1976.04296875,1981.5859375,2101.5859375,2109.578125,2102.6171875,2100.5546875,,,
1650193414.8224165,motion-correction,14581.53125,2172.44140625,1976.04296875,1981.5859375,2114.4765625,2122.46875,2114.4765625,2113.4453125,,,
1650193415.2583554,motion-correction,14633.09375,2172.44140625,1976.04296875,1981.5859375,2127.625,2135.6171875,2127.625,2125.5625,,,
1650193415.694281,motion-correction,14685.171875,2172.44140625,1976.04296875,1981.5859375,2139.484375,2148.5078125,2140.515625,2138.453125,,,
1650193416.1304018,motion-correction,14735.1875,2172.44140625,1976.04296875,1981.5859375,2152.6328125,2161.65625,2153.6640625,2151.6015625,,,
1650193416.5663838,motion-correction,14787.265625,2172.44140625,1976.04296875,1981.5859375,2164.4921875,2174.546875,2166.5546875,2163.4609375,,,
1650193417.0022554,motion-correction,14943.25390625,2172.44140625,1976.04296875,1981.5859375,2259.73828125,2268.51171875,2262.51171875,2218.609375,,,
1650193417.4346156,motion-correction,15208.1171875,2172.44140625,1976.04296875,1981.5859375,2268.51171875,2278.51171875,2272.51171875,2266.51171875,,,
1650193417.8663247,motion-correction,15242.1171875,2172.44140625,1976.04296875,1981.5859375,2274.51171875,2286.51171875,2282.51171875,2274.51171875,,,
1650193418.298658,motion-correction,15272.1171875,2172.44140625,1976.04296875,1981.5859375,2284.51171875,2294.51171875,2290.51171875,2282.51171875,,,
1650193418.731741,motion-correction,15310.1171875,2172.44140625,1976.04296875,1981.5859375,2294.51171875,2302.51171875,2296.51171875,2292.51171875,,,
1650193419.1628747,motion-correction,15346.2890625,2172.44140625,1976.04296875,1981.5859375,2302.51171875,2314.68359375,2304.51171875,2302.51171875,,,
1650193419.5949512,motion-correction,15382.8046875,2172.44140625,1976.04296875,1981.5859375,2310.68359375,2324.68359375,2316.68359375,2308.68359375,,,
1650193420.0279987,motion-correction,15414.8046875,2172.44140625,1976.04296875,1981.5859375,2318.68359375,2332.68359375,2324.68359375,2316.68359375,,,
1650193420.4601557,motion-correction,15446.8046875,2172.44140625,1976.04296875,1981.5859375,2326.68359375,2340.68359375,2332.68359375,2324.68359375,,,
1650193420.8919094,motion-correction,15446.32421875,2172.44140625,1976.04296875,1981.5859375,2336.68359375,2342.53515625,2338.68359375,2334.68359375,,,
1650193421.3245342,motion-correction,15109.34375,2172.44140625,1976.04296875,1981.5859375,2296.66796875,2010.66015625,2331.73046875,2271.53125,,,
1650193421.7556927,motion-correction,14220.52734375,2112.56640625,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193422.1795323,motion-correction,14113.34765625,2113.3359375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193422.6059391,motion-correction,14114.12109375,2114.109375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193423.0336492,motion-correction,14115.15234375,2115.140625,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193423.4547646,motion-correction,14115.92578125,2115.65625,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193423.8773472,motion-correction,14116.44140625,2116.171875,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193424.3058,motion-correction,14117.21484375,2116.9453125,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193424.728962,motion-correction,14117.73046875,2117.71875,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193425.1551087,motion-correction,14118.76171875,2118.4921875,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193425.5856197,motion-correction,14119.27734375,2119.265625,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193426.0108924,motion-correction,14120.05078125,2120.0390625,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193426.4303944,motion-correction,14120.82421875,2120.8125,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193426.8556423,motion-correction,14121.59765625,2121.5859375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193427.2763417,motion-correction,14122.37109375,2122.359375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193427.6966307,motion-correction,14123.14453125,2123.1328125,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193428.119661,motion-correction,14123.91796875,2123.6484375,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193428.5472934,motion-correction,14124.43359375,2124.1640625,1976.04296875,1981.5859375,2010.66015625,2010.66015625,2010.66015625,2010.66015625,,,
1650193428.9742584,motion-correction,14172.71484375,2172.4453125,1976.04296875,1981.5859375,2010.66015625,2072.66015625,2010.66015625,2010.66015625,,,
1650193429.4102278,motion-correction,14537.18359375,2172.4453125,1976.04296875,1981.5859375,2104.61328125,2104.61328125,2105.64453125,2104.61328125,,,
1650193429.845708,motion-correction,14588.74609375,2172.4453125,1976.04296875,1981.5859375,2117.50390625,2117.50390625,2118.53515625,2117.50390625,,,
1650193430.2914896,motion-correction,14641.33984375,2172.4453125,1976.04296875,1981.5859375,2130.65234375,2130.65234375,2131.42578125,2131.42578125,,,
1650193430.7268853,motion-correction,14691.87109375,2172.4453125,1976.04296875,1981.5859375,2143.54296875,2143.54296875,2144.57421875,2144.57421875,,,
1650193431.1634645,motion-correction,14743.43359375,2172.4453125,1976.04296875,1981.5859375,2156.43359375,2155.66015625,2156.43359375,2156.69140625,,,
1650193431.5987697,motion-correction,14794.99609375,2172.4453125,1976.04296875,1981.5859375,2169.58203125,2168.55078125,2169.58203125,2170.61328125,,,
1650193432.0346541,motion-correction,15126.203125,2172.4453125,1976.04296875,1981.5859375,2266.5078125,2264.5078125,2264.5078125,2266.5078125,,,
1650193432.466663,motion-correction,15214.10546875,2172.4453125,1976.04296875,1981.5859375,2274.5078125,2270.5078125,2272.5078125,2276.5078125,,,
1650193432.8996863,motion-correction,15248.10546875,2172.4453125,1976.04296875,1981.5859375,2284.5078125,2278.5078125,2278.5078125,2284.5078125,,,
1650193433.3321588,motion-correction,15278.10546875,2172.4453125,1976.04296875,1981.5859375,2290.5078125,2286.5078125,2286.5078125,2292.5078125,,,
1650193433.764563,motion-correction,15310.10546875,2172.4453125,1976.04296875,1981.5859375,2298.5078125,2294.5078125,2296.5078125,2298.5078125,,,
1650193434.197083,motion-correction,15340.10546875,2172.4453125,1976.04296875,1981.5859375,2304.5078125,2304.5078125,2304.5078125,2304.5078125,,,
1650193434.6296127,motion-correction,15370.80859375,2172.4453125,1976.04296875,1981.5859375,2312.68359375,2310.68359375,2310.68359375,2314.68359375,,,
