timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650157467.9228325,motion-correction,11331.0078125,1605.00390625,1400.95703125,1406.4375,1728.14453125,1728.15625,1734.15625,1734.15234375,,,
1650157468.356595,motion-correction,11363.0078125,1605.00390625,1400.95703125,1406.4375,1738.14453125,1738.15625,1742.15625,1740.15234375,,,
1650157468.7889967,motion-correction,11393.0078125,1605.00390625,1400.95703125,1406.4375,1746.3046875,1746.15625,1746.83203125,1746.15234375,,,
1650157469.2227666,motion-correction,11352.1484375,1605.00390625,1400.95703125,1406.4375,1416.12109375,1748.0078125,1416.1328125,1416.12890625,,,
1650157469.6509678,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157470.0771973,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157470.506688,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157470.9391072,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157471.3713932,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157471.803273,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157472.233909,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157472.6644635,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157473.089779,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157473.5188878,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157473.939226,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157474.3606405,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157474.7877986,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157475.2142131,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157475.6445775,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157476.0694525,motion-correction,10028.91015625,1557.0,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157476.4985142,motion-correction,10028.91015625,1605.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157476.9238408,motion-correction,10076.9140625,1605.00390625,1400.95703125,1406.4375,1502.078125,1501.05859375,1502.08984375,1501.0546875,,,
1650157477.3587077,motion-correction,10453.7421875,1605.00390625,1400.95703125,1406.4375,1513.9375,1513.94921875,1512.91796875,1512.9140625,,,
1650157477.795024,motion-correction,10504.2734375,1605.00390625,1400.95703125,1406.4375,1527.0859375,1527.09765625,1526.06640625,1525.03125,,,
1650157478.2310605,motion-correction,10555.8359375,1605.00390625,1400.95703125,1406.4375,1539.9765625,1538.95703125,1538.95703125,1537.921875,,,
1650157478.667165,motion-correction,10607.3984375,1605.00390625,1400.95703125,1406.4375,1553.125,1552.10546875,1552.10546875,1551.0703125,,,
1650157479.1028004,motion-correction,10658.1875,1605.00390625,1400.95703125,1406.4375,1564.984375,1564.99609375,1564.99609375,1563.9609375,,,
1650157479.5392015,motion-correction,10709.45703125,1605.00390625,1400.95703125,1406.4375,1578.12109375,1578.13671875,1578.13671875,1576.0703125,,,
1650157479.9745145,motion-correction,11096.25390625,1605.00390625,1400.95703125,1406.4375,1673.953125,1671.96875,1673.96875,1671.96484375,,,
1650157480.4081826,motion-correction,11124.25390625,1605.00390625,1400.95703125,1406.4375,1681.953125,1677.96875,1683.96875,1677.96484375,,,
1650157480.841668,motion-correction,11160.25390625,1605.00390625,1400.95703125,1406.4375,1691.953125,1685.96875,1691.96875,1683.96484375,,,
1650157481.2746873,motion-correction,11184.25390625,1605.00390625,1400.95703125,1406.4375,1697.953125,1693.96875,1697.96875,1693.96484375,,,
1650157481.7085047,motion-correction,11220.4453125,1605.00390625,1400.95703125,1406.4375,1704.14453125,1701.96875,1706.15625,1701.96484375,,,
1650157482.141531,motion-correction,11253.0078125,1605.00390625,1400.95703125,1406.4375,1712.14453125,1712.15625,1712.15625,1712.15234375,,,
1650157482.5746915,motion-correction,11281.0078125,1605.00390625,1400.95703125,1406.4375,1720.14453125,1718.15625,1720.15625,1718.15234375,,,
1650157483.0081825,motion-correction,11313.0078125,1605.00390625,1400.95703125,1406.4375,1730.14453125,1724.15625,1730.15625,1724.15234375,,,
1650157483.441178,motion-correction,11345.0078125,1605.00390625,1400.95703125,1406.4375,1738.14453125,1732.15625,1738.15625,1732.15234375,,,
1650157483.874459,motion-correction,11373.0078125,1605.00390625,1400.95703125,1406.4375,1744.14453125,1742.15625,1744.15625,1742.15234375,,,
1650157484.307464,motion-correction,11407.0078125,1605.00390625,1400.95703125,1406.4375,1750.14453125,1750.15625,1750.15625,1750.15234375,,,
1650157484.7419662,motion-correction,11312.73828125,1605.00390625,1400.95703125,1406.4375,1752.05078125,1726.140625,1416.1328125,1752.03515625,,,
1650157485.167795,motion-correction,10077.12109375,1605.0078125,1400.95703125,1406.4375,1416.12109375,1429.16015625,1500.09765625,1461.15625,,,
1650157485.603302,motion-correction,10441.640625,1605.0078125,1400.95703125,1406.4375,1509.87890625,1510.921875,1511.953125,1509.88671875,,,
1650157486.0394158,motion-correction,10492.16796875,1605.0078125,1400.95703125,1406.4375,1523.02734375,1523.0390625,1525.1015625,1523.03515625,,,
1650157486.4755695,motion-correction,10543.73046875,1605.0078125,1400.95703125,1406.4375,1534.88671875,1535.9296875,1537.9921875,1535.92578125,,,
1650157486.9110627,motion-correction,10594.26171875,1605.0078125,1400.95703125,1406.4375,1548.03515625,1549.078125,1550.8828125,1548.04296875,,,
1650157487.347265,motion-correction,10645.56640625,1605.0078125,1400.95703125,1406.4375,1560.92578125,1560.9375,1563.0,1560.93359375,,,
1650157487.783514,motion-correction,10696.35546875,1605.0078125,1400.95703125,1406.4375,1573.04296875,1574.0859375,1575.890625,1573.05078125,,,
1650157488.2186708,motion-correction,11077.27734375,1605.0078125,1400.95703125,1406.4375,1667.96875,1667.98046875,1669.98046875,1667.9765625,,,
1650157488.6512713,motion-correction,11110.30859375,1605.0078125,1400.95703125,1406.4375,1677.96875,1673.98046875,1679.98046875,1673.9765625,,,
1650157489.0844426,motion-correction,11144.30859375,1605.0078125,1400.95703125,1406.4375,1687.96875,1681.98046875,1687.98046875,1681.9765625,,,
1650157489.5163033,motion-correction,11172.30859375,1605.0078125,1400.95703125,1406.4375,1693.96875,1689.98046875,1695.98046875,1689.9765625,,,
1650157489.9472518,motion-correction,11204.30859375,1605.0078125,1400.95703125,1406.4375,1699.96875,1697.98046875,1701.98046875,1697.9765625,,,
1650157490.3802426,motion-correction,11238.30859375,1605.0078125,1400.95703125,1406.4375,1707.96875,1707.98046875,1710.15625,1707.9765625,,,
1650157490.8125837,motion-correction,11267.01171875,1605.0078125,1400.95703125,1406.4375,1716.14453125,1714.15625,1718.15625,1714.15234375,,,
1650157491.2450233,motion-correction,11299.01171875,1605.0078125,1400.95703125,1406.4375,1726.14453125,1720.15625,1728.15625,1720.15234375,,,
1650157491.678094,motion-correction,11331.01171875,1605.0078125,1400.95703125,1406.4375,1734.14453125,1728.15625,1736.15625,1728.15234375,,,
1650157492.1112113,motion-correction,11359.01171875,1605.0078125,1400.95703125,1406.4375,1740.14453125,1738.15625,1742.15625,1738.15234375,,,
1650157492.5441444,motion-correction,11391.01171875,1605.0078125,1400.95703125,1406.4375,1746.14453125,1746.15625,1747.88671875,1746.15234375,,,
1650157492.9737096,motion-correction,10994.109375,1605.0078125,1400.95703125,1406.4375,1747.99609375,1748.0078125,1416.1328125,1748.00390625,,,
1650157493.400332,motion-correction,10160.8828125,1605.0078125,1400.95703125,1406.4375,1500.0859375,1499.06640625,1502.93359375,1499.0625,,,
1650157493.833952,motion-correction,10448.35546875,1605.0078125,1400.95703125,1406.4375,1512.9765625,1510.92578125,1515.05078125,1509.890625,,,
1650157494.27013,motion-correction,10500.43359375,1605.0078125,1400.95703125,1406.4375,1526.125,1523.04296875,1527.94140625,1523.0390625,,,
1650157494.7059155,motion-correction,10549.41796875,1605.0078125,1400.95703125,1406.4375,1539.015625,1535.93359375,1541.08984375,1535.9296875,,,
1650157495.1420681,motion-correction,10601.49609375,1605.0078125,1400.95703125,1406.4375,1551.90625,1548.05078125,1552.94921875,1549.078125,,,
1650157495.578978,motion-correction,10652.54296875,1605.0078125,1400.95703125,1406.4375,1565.0546875,1560.94140625,1566.09765625,1561.96875,,,
1650157496.0148995,motion-correction,10702.55859375,1605.0078125,1400.95703125,1406.4375,1577.9453125,1573.05859375,1577.95703125,1575.1171875,,,
1650157496.448077,motion-correction,11083.55078125,1605.0078125,1400.95703125,1406.4375,1671.97265625,1667.984375,1669.984375,1669.98046875,,,
1650157496.8810577,motion-correction,11114.32421875,1605.0078125,1400.95703125,1406.4375,1681.97265625,1673.984375,1675.984375,1679.98046875,,,
1650157497.3142881,motion-correction,11148.32421875,1605.0078125,1400.95703125,1406.4375,1689.97265625,1681.984375,1683.984375,1687.98046875,,,
1650157497.7467897,motion-correction,11178.32421875,1605.0078125,1400.95703125,1406.4375,1695.97265625,1689.984375,1691.984375,1693.98046875,,,
1650157498.1792393,motion-correction,11212.32421875,1605.0078125,1400.95703125,1406.4375,1703.97265625,1699.984375,1701.984375,1701.98046875,,,
1650157498.610646,motion-correction,11240.32421875,1605.0078125,1400.95703125,1406.4375,1712.14453125,1707.984375,1709.984375,1707.98046875,,,
1650157499.043002,motion-correction,11271.01171875,1605.0078125,1400.95703125,1406.4375,1722.14453125,1714.15625,1716.15625,1718.15234375,,,
1650157499.4759898,motion-correction,11307.01171875,1605.0078125,1400.95703125,1406.4375,1730.14453125,1722.15625,1722.15625,1728.15234375,,,
1650157499.9089417,motion-correction,11337.01171875,1605.0078125,1400.95703125,1406.4375,1738.14453125,1730.15625,1730.15625,1734.15234375,,,
1650157500.3423607,motion-correction,11369.01171875,1605.0078125,1400.95703125,1406.4375,1744.14453125,1740.15625,1740.15625,1740.15234375,,,
1650157500.7749286,motion-correction,11324.0,1605.0078125,1400.95703125,1406.4375,1712.6953125,1747.1171875,1731.14453125,1746.15234375,,,
1650157501.208614,motion-correction,10734.6328125,1605.0078125,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157501.635434,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157502.0662484,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157502.490754,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157502.9232087,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157503.3567443,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157503.780946,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157504.2091377,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157504.6343443,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157505.0543063,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157505.4783204,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157505.902478,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157506.3240542,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157506.7519143,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157507.1785042,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157507.6040602,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157508.0338583,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157508.462703,motion-correction,10028.9140625,1557.00390625,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157508.8896153,motion-correction,10076.91796875,1605.0078125,1400.95703125,1406.4375,1416.12109375,1416.1328125,1416.1328125,1416.12890625,,,
1650157509.3229628,motion-correction,10438.29296875,1605.0078125,1400.95703125,1406.4375,1510.07421875,1510.0859375,1510.0859375,1511.109375,,,
1650157509.7584238,motion-correction,10490.87109375,1605.0078125,1400.95703125,1406.4375,1521.9296875,1522.97265625,1521.94140625,1522.96875,,,
1650157510.1954212,motion-correction,10540.37109375,1605.0078125,1400.95703125,1406.4375,1535.078125,1536.12109375,1535.08984375,1536.1171875,,,
1650157510.6319163,motion-correction,10591.41796875,1605.0078125,1400.95703125,1406.4375,1546.9375,1547.98046875,1546.94921875,1549.0078125,,,
1650157511.067107,motion-correction,10642.72265625,1605.0078125,1400.95703125,1406.4375,1560.0859375,1561.12890625,1560.09765625,1561.8984375,,,
1650157511.5034094,motion-correction,10691.70703125,1605.0078125,1400.95703125,1406.4375,1571.9453125,1571.95703125,1571.95703125,1575.046875,,,
1650157511.9389915,motion-correction,10826.3359375,1605.0078125,1400.95703125,1406.4375,1669.96484375,1669.9765625,1669.9765625,1671.97265625,,,
1650157512.3713229,motion-correction,11114.29296875,1605.0078125,1400.95703125,1406.4375,1675.96484375,1677.9765625,1675.9765625,1679.97265625,,,
1650157512.8046722,motion-correction,11146.29296875,1605.0078125,1400.95703125,1406.4375,1681.96484375,1687.9765625,1681.9765625,1689.97265625,,,
1650157513.2382565,motion-correction,11178.29296875,1605.0078125,1400.95703125,1406.4375,1689.96484375,1695.9765625,1689.9765625,1697.97265625,,,
1650157513.6724875,motion-correction,11212.29296875,1605.0078125,1400.95703125,1406.4375,1699.96484375,1703.9765625,1699.9765625,1703.97265625,,,
1650157514.10541,motion-correction,11242.47265625,1605.0078125,1400.95703125,1406.4375,1707.96484375,1710.15625,1707.9765625,1712.15234375,,,
1650157514.5387492,motion-correction,11275.01171875,1605.0078125,1400.95703125,1406.4375,1716.14453125,1718.15625,1716.15625,1720.15234375,,,
