timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650329263.4051607,setup,4734.8515625,917.70703125,11.0546875,715.88671875,720.91015625,574.5078125,574.171875,575.2265625,573.0078125,23.15625,23.19921875
1650329263.873497,setup,4817.9140625,917.70703125,11.0546875,715.88671875,720.91015625,595.41015625,594.5390625,595.61328125,594.15625,23.15625,23.19921875
1650329264.3502033,setup,4899.9375,917.70703125,11.0546875,715.88671875,720.91015625,614.66796875,614.3125,616.24609375,614.96875,23.15625,23.19921875
1650329264.8265374,setup,4982.47265625,917.70703125,11.0546875,715.88671875,720.91015625,635.55859375,635.46875,637.65234375,634.82421875,23.15625,23.19921875
1650329265.3038468,setup,5066.06640625,917.70703125,11.0546875,715.88671875,720.91015625,656.71875,656.359375,658.29296875,655.984375,23.15625,23.19921875
1650329265.7594802,setup,5125.90625,917.70703125,11.0546875,715.88671875,720.91015625,671.6796875,675.18359375,671.4453125,668.88671875,23.15625,23.19921875
1650329266.2103105,setup,5186.03125,917.70703125,11.0546875,715.88671875,720.91015625,683.55859375,689.625,683.0546875,683.8515625,23.16015625,23.19921875
1650329267.3771868,setup,5193.7578125,917.7109375,11.0546875,715.88671875,720.91015625,760.10546875,481.30859375,757.1015625,475.59375,23.1875,23.08203125
1650329267.8460414,setup,4434.375,917.7109375,11.0546875,715.88671875,720.91015625,498.9375,503.03125,496.3359375,497.44921875,23.1875,23.08203125
1650329268.3184729,setup,4519.30859375,917.7109375,11.0546875,715.88671875,720.91015625,519.8203125,523.91796875,517.03515625,519.203125,23.19140625,23.08203125
1650329268.782698,setup,4602.16796875,917.7109375,11.0546875,715.88671875,720.91015625,541.19921875,543.76171875,538.33984375,540.61328125,23.19140625,23.0859375
1650329269.2503371,setup,4685.71484375,917.7109375,11.0546875,715.88671875,720.91015625,562.09375,564.390625,557.93359375,561.57421875,23.19140625,23.0859375
1650329269.7237704,setup,4768.17578125,917.7109375,11.0546875,715.88671875,720.91015625,583.2421875,585.390625,578.5625,582.73046875,23.19140625,23.0859375
1650329270.190993,setup,4851.36328125,917.7109375,11.0546875,715.88671875,720.91015625,603.765625,605.765625,598.1640625,603.35546875,23.19140625,23.0859375
1650329270.6619532,setup,4934.32421875,917.7109375,11.0546875,715.88671875,720.91015625,624.91015625,627.1640625,619.2421875,623.984375,23.19140625,23.0859375
1650329271.1308963,setup,5017.890625,917.7109375,11.0546875,715.88671875,720.91015625,646.578125,647.2890625,639.875,645.125,23.19140625,23.0859375
1650329271.6080627,setup,5099.30859375,917.71875,11.0546875,715.88671875,720.91015625,667.20703125,668.17578125,659.99609375,665.671875,23.19140625,23.0859375
1650329272.0798438,setup,5181.828125,917.71875,11.0546875,715.88671875,720.91015625,687.57421875,688.2890625,680.62890625,686.046875,23.19140625,23.0859375
1650329272.549802,setup,5264.58984375,917.71875,11.0546875,715.88671875,720.91015625,708.20703125,709.4296875,700.484375,706.9375,23.19140625,23.0859375
1650329272.9875393,setup,5417.5234375,917.7265625,11.0546875,715.88671875,720.91015625,749.84765625,761.59765625,749.3046875,725.3125,23.25390625,23.109375
1650329273.4569707,setup,4420.2109375,917.7265625,11.0546875,715.88671875,720.91015625,497.15625,501.74609375,489.30078125,493.33984375,23.25390625,23.109375
1650329273.9289267,setup,4505.1796875,917.7265625,11.0546875,715.88671875,720.91015625,518.0390625,523.14453125,510.87109375,514.23046875,23.25390625,23.109375
1650329274.4028945,setup,4589.078125,917.7265625,11.0546875,715.88671875,720.91015625,539.1640625,544.6953125,531.4453125,535.875,23.25390625,23.109375
1650329274.8753264,setup,4674.65625,917.7265625,11.0546875,715.88671875,720.91015625,559.79296875,566.19140625,552.84765625,557.0234375,23.25390625,23.11328125
1650329275.3464468,setup,4758.74609375,917.7265625,11.0546875,715.88671875,720.91015625,581.453125,587.60546875,573.99609375,577.83203125,23.25390625,23.11328125
1650329275.8220713,setup,4843.34375,917.7265625,11.0546875,715.88671875,720.91015625,602.34765625,608.4921875,594.625,598.46484375,23.25390625,23.11328125
1650329276.2843995,setup,4926.03515625,917.7265625,11.0546875,715.88671875,720.91015625,623.74609375,630.41015625,615.6875,618.58203125,23.25390625,23.11328125
1650329276.7521126,setup,5010.859375,917.7265625,11.0546875,715.88671875,720.91015625,644.890625,651.55078125,636.828125,639.20703125,23.25390625,23.11328125
1650329277.2268853,setup,5094.984375,917.7265625,11.0546875,715.88671875,720.91015625,665.56640625,672.703125,658.23046875,660.1015625,23.25390625,23.11328125
1650329277.6999843,setup,5179.8203125,917.7265625,11.0546875,715.88671875,720.91015625,687.2265625,693.84375,679.890625,680.9921875,23.25390625,23.11328125
1650329278.1715937,setup,5265.09375,917.7265625,11.0546875,715.88671875,720.91015625,709.40234375,745.96484375,702.32421875,703.4609375,23.25390625,23.11328125
1650329278.635316,setup,5174.578125,917.7265625,11.0546875,715.88671875,720.91015625,762.18359375,487.56640625,750.9453125,753.0703125,23.0859375,23.1328125
1650329279.1023166,setup,4432.859375,917.7265625,11.0546875,715.88671875,720.91015625,502.0625,508.71484375,490.3203125,493.1171875,23.0859375,23.1328125
1650329279.5742397,setup,4517.3671875,917.7265625,11.0546875,715.88671875,720.91015625,523.47265625,529.8203125,511.18359375,514.3203125,23.0859375,23.1328125
1650329280.0414743,setup,4601.41796875,917.7265625,11.0546875,715.88671875,720.91015625,544.6015625,551.234375,531.75390625,535.7265625,23.0859375,23.1328125
1650329280.521455,setup,4685.97265625,917.7265625,11.0546875,715.88671875,720.91015625,566.26953125,572.3828125,552.640625,556.35546875,23.0859375,23.1328125
1650329280.9872468,setup,4768.5859375,917.7265625,11.0546875,715.88671875,720.91015625,586.65234375,593.01953125,573.80078125,576.54296875,23.0859375,23.1328125
1650329281.461789,setup,4851.64453125,917.7265625,11.0546875,715.88671875,720.91015625,607.546875,614.421875,594.6875,597.42578125,23.0859375,23.1328125
1650329281.9424105,setup,4938.19921875,917.7265625,11.0546875,715.88671875,720.91015625,628.96484375,635.5703125,616.265625,618.30859375,23.0859375,23.1328125
1650329282.410993,setup,5021.2578125,917.7265625,11.0546875,715.88671875,720.91015625,650.62109375,656.1953125,637.1484375,639.7109375,23.0859375,23.13671875
1650329282.88855,setup,5107.140625,917.7265625,11.0546875,715.88671875,720.91015625,672.2890625,676.82421875,659.33203125,660.76953125,23.0859375,23.13671875
1650329283.3538876,setup,5191.39453125,917.7265625,11.0546875,715.88671875,720.91015625,693.17578125,697.984375,680.21484375,681.91796875,23.0859375,23.13671875
1650329283.8313978,setup,5303.26171875,917.7265625,11.0546875,715.88671875,720.91015625,746.78125,734.52734375,704.46484375,707.453125,23.08984375,23.13671875
1650329284.2873008,setup,5182.16796875,917.73046875,11.0546875,715.88671875,720.91015625,486.6171875,489.6640625,735.53125,757.390625,23.3515625,23.19921875
1650329284.7598379,setup,4446.56640625,917.73046875,11.0546875,715.88671875,720.91015625,507.7578125,510.80859375,492.65625,496.9140625,23.3515625,23.19921875
1650329285.2322538,setup,4531.91015625,917.73046875,11.0546875,715.88671875,720.91015625,529.75,532.875,513.328125,518.3671875,23.3515625,23.19921875
1650329285.7076325,setup,4618.2109375,917.73046875,11.0546875,715.88671875,720.91015625,550.6328125,554.28125,535.09765625,539.76953125,23.3515625,23.19921875
1650329286.1769364,setup,4702.34765625,917.73046875,11.0546875,715.88671875,720.91015625,571.59375,575.42578125,555.984375,560.9140625,23.3515625,23.19921875
1650329286.6538615,setup,4788.0390625,917.73046875,11.0546875,715.88671875,720.91015625,593.25390625,596.58203125,577.90234375,582.64453125,23.3515625,23.19921875
1650329287.1281526,setup,4873.91796875,917.73046875,11.0546875,715.88671875,720.91015625,614.9140625,617.98046875,599.3125,604.0546875,23.3515625,23.19921875
1650329287.6041543,setup,4960.03515625,917.73046875,11.0546875,715.88671875,720.91015625,636.3125,639.640625,620.96875,625.71484375,23.3515625,23.19921875
1650329288.0818965,setup,5046.16796875,917.73046875,11.0546875,715.88671875,720.91015625,657.71875,660.79296875,641.59765625,647.11328125,23.3515625,23.19921875
1650329288.5524046,setup,5128.51171875,917.73046875,11.0546875,715.88671875,720.91015625,678.0078125,681.6796875,662.48046875,667.921875,23.3515625,23.19921875
1650329289.0228183,setup,5212.82421875,917.73046875,11.0546875,715.88671875,720.91015625,699.40625,703.08203125,683.625,688.0390625,23.3515625,23.19921875
1650329289.5007658,setup,5320.609375,917.73046875,11.0546875,715.88671875,720.91015625,747.24609375,465.27734375,713.16015625,750.4453125,23.203125,
1650329289.938546,preprocessing,4228.1484375,917.75390625,11.0546875,715.88671875,720.91015625,466.0078125,465.296875,465.41015625,465.83203125,,
1650329290.3697968,preprocessing,4670.6171875,918.57421875,11.0546875,715.88671875,720.91015625,539.7109375,541.53515625,539.97265625,539.734375,,
1650329290.801987,preprocessing,4580.71484375,918.57421875,11.0546875,715.88671875,720.91015625,523.83203125,512.37890625,515.3125,501.5625,,
1650329291.2388356,preprocessing,4558.03125,918.57421875,11.0546875,715.88671875,720.91015625,565.31640625,564.1640625,569.98828125,568.13671875,,
1650329291.6738186,preprocessing,4560.50390625,918.57421875,11.0546875,715.88671875,720.91015625,569.38671875,564.45703125,574.53515625,572.01171875,,
1650329292.1073813,preprocessing,4669.25390625,918.57421875,11.0546875,715.88671875,720.91015625,565.2734375,588.78515625,537.75390625,572.4453125,,
1650329292.5387006,preprocessing,4670.5234375,918.57421875,11.0546875,715.88671875,720.91015625,545.42578125,537.30859375,549.84765625,548.0625,,
1650329292.972134,preprocessing,4638.22265625,918.57421875,11.0546875,715.88671875,720.91015625,519.890625,568.140625,544.6640625,520.45703125,,
1650329293.4049747,preprocessing,4582.484375,918.57421875,11.0546875,715.88671875,720.91015625,571.47265625,563.578125,578.6640625,580.34375,,
1650329293.8378518,preprocessing,4601.0859375,918.57421875,11.0546875,715.88671875,720.91015625,583.5546875,563.12890625,538.22265625,556.1640625,,
1650329294.2715394,preprocessing,4672.68359375,918.57421875,11.0546875,715.88671875,720.91015625,578.76171875,592.41015625,568.1171875,566.16796875,,
1650329294.7077572,preprocessing,4633.109375,918.57421875,11.0546875,715.88671875,720.91015625,555.5703125,544.9609375,564.0078125,562.18359375,,
1650329295.1408305,preprocessing,4545.859375,918.57421875,11.0546875,715.88671875,720.91015625,553.609375,552.21484375,574.125,562.25,,
1650329295.5721314,preprocessing,4630.71875,918.57421875,11.0546875,715.88671875,720.91015625,585.87890625,572.29296875,564.140625,564.09375,,
1650329296.0030074,preprocessing,4581.62890625,918.57421875,11.0546875,715.88671875,720.91015625,565.6796875,577.86328125,550.19140625,572.5625,,
1650329296.4394097,preprocessing,4629.859375,918.57421875,11.0546875,715.88671875,720.91015625,543.62890625,534.91015625,548.20703125,555.0390625,,
1650329296.8757136,preprocessing,4617.62109375,918.57421875,11.0546875,715.88671875,720.91015625,565.99609375,548.625,580.46484375,572.359375,,
1650329297.3123114,preprocessing,4590.5390625,918.57421875,11.0546875,715.88671875,720.91015625,571.765625,544.671875,559.0,550.390625,,
1650329297.7474701,preprocessing,4619.7734375,918.57421875,11.0546875,715.88671875,720.91015625,574.46484375,580.6796875,563.7890625,564.6875,,
1650329298.1845336,preprocessing,4624.78515625,918.57421875,11.0546875,715.88671875,720.91015625,549.83984375,591.71484375,561.0625,558.484375,,
1650329298.6189675,preprocessing,4605.01953125,918.57421875,11.0546875,715.88671875,720.91015625,569.13671875,578.25390625,560.60546875,578.76953125,,
1650329299.0550454,preprocessing,4626.765625,918.57421875,11.0546875,715.88671875,720.91015625,579.9140625,552.7890625,565.45703125,564.63671875,,
1650329299.490912,preprocessing,4569.43359375,918.57421875,11.0546875,715.88671875,720.91015625,555.9296875,548.83203125,575.11328125,572.55078125,,
1650329299.9264228,preprocessing,4627.37890625,918.58203125,11.0546875,715.88671875,720.91015625,584.203125,582.83203125,559.4453125,557.36328125,,
1650329300.3631325,preprocessing,4613.07421875,918.58203125,11.0546875,715.88671875,720.91015625,557.98828125,536.09375,575.18359375,572.609375,,
1650329300.7981987,preprocessing,4584.7890625,918.58203125,11.0546875,715.88671875,720.91015625,562.0859375,571.640625,549.2265625,550.66796875,,
1650329301.2292488,preprocessing,4591.8125,918.58203125,11.0546875,715.88671875,720.91015625,559.69140625,568.9296875,559.23828125,576.70703125,,
1650329301.6597612,preprocessing,4613.89453125,918.58203125,11.0546875,715.88671875,720.91015625,572.1171875,580.97265625,554.98828125,556.6953125,,
1650329302.093889,preprocessing,4649.140625,918.58203125,11.0546875,715.88671875,720.91015625,556.23046875,543.8046875,580.1796875,560.4921875,,
1650329302.5306826,preprocessing,4588.921875,918.58203125,11.0546875,715.88671875,720.91015625,572.1796875,555.01953125,564.33984375,564.8359375,,
1650329302.966708,preprocessing,4555.2421875,918.58203125,11.0546875,715.88671875,720.91015625,548.24609375,555.08984375,568.9609375,572.81640625,,
1650329303.4029202,preprocessing,4644.09765625,918.58203125,11.0546875,715.88671875,720.91015625,567.91796875,587.34375,582.7109375,555.9921875,,
1650329303.8390536,preprocessing,4644.72265625,918.58203125,11.0546875,715.88671875,720.91015625,558.27734375,539.390625,572.7421875,574.86328125,,
1650329304.274565,motion-correction,4528.96875,918.58203125,11.0546875,715.88671875,720.91015625,470.5078125,469.890625,469.984375,470.13671875,,
1650329304.7088728,motion-correction,4247.328125,918.58984375,11.0546875,715.88671875,720.91015625,470.5234375,469.90234375,470.31640625,470.14453125,,
1650329305.1420598,motion-correction,4247.328125,918.58984375,11.0546875,715.88671875,720.91015625,470.5234375,469.90234375,470.31640625,470.14453125,,
1650329305.5776207,motion-correction,4247.328125,918.59375,11.0546875,715.88671875,720.91015625,470.5234375,469.90234375,470.31640625,470.14453125,,
1650329306.0129774,motion-correction,4247.33203125,919.14453125,11.0546875,715.88671875,720.91015625,470.5234375,469.90234375,470.31640625,470.14453125,,
1650329306.4489827,motion-correction,4473.74609375,919.14453125,11.0546875,715.88671875,720.91015625,517.33984375,519.3828125,524.41015625,512.640625,,
1650329306.8857782,motion-correction,4476.1796875,919.14453125,11.0546875,715.88671875,720.91015625,529.46484375,524.43359375,517.93359375,524.48046875,,
1650329307.3229282,motion-correction,4492.6796875,919.14453125,11.0546875,715.88671875,720.91015625,542.5625,539.546875,540.125,533.96875,,
1650329307.7593613,motion-correction,4516.62109375,919.14453125,11.0546875,715.88671875,720.91015625,546.0546875,539.3359375,545.5546875,546.02734375,,
1650329308.1955717,motion-correction,4550.7890625,919.14453125,11.0546875,715.88671875,720.91015625,554.76953125,535.4375,550.70703125,555.11328125,,
1650329308.6291602,motion-correction,4579.72265625,919.14453125,11.0546875,715.88671875,720.91015625,559.55078125,538.0390625,546.10546875,549.1484375,,
1650329309.0667627,motion-correction,4597.5234375,919.14453125,11.0546875,715.88671875,720.91015625,557.65234375,564.875,546.26171875,562.64453125,,
1650329309.5040734,motion-correction,4616.09375,919.14453125,11.0546875,715.88671875,720.91015625,564.10546875,563.3203125,558.546875,566.01171875,,
1650329309.9400153,motion-correction,4601.8203125,919.14453125,11.0546875,715.88671875,720.91015625,556.94140625,559.7578125,566.703125,557.8046875,,
1650329310.3735523,motion-correction,4581.11328125,919.14453125,11.0546875,715.88671875,720.91015625,562.58203125,572.2734375,573.2421875,569.32421875,,
1650329310.811298,motion-correction,4588.1640625,919.14453125,11.0546875,715.88671875,720.91015625,555.44140625,556.43359375,525.5234375,525.3203125,,
1650329311.2465305,motion-correction,4540.80078125,919.14453125,11.0546875,715.88671875,720.91015625,533.015625,525.68359375,526.8359375,523.62109375,,
1650329311.6842356,motion-correction,4487.66015625,919.14453125,11.0546875,715.88671875,720.91015625,523.49609375,533.578125,523.02734375,515.5546875,,
1650329312.1177342,motion-correction,4452.12890625,919.14453125,11.0546875,715.88671875,720.91015625,526.6171875,523.3125,532.52734375,532.05859375,,
1650329312.5519974,motion-correction,4479.46484375,919.14453125,11.0546875,715.88671875,720.91015625,536.11328125,534.09765625,531.6171875,536.36328125,,
1650329312.9866314,motion-correction,4510.42578125,919.14453125,11.0546875,715.88671875,720.91015625,530.88671875,544.1953125,531.3046875,546.0859375,,
1650329313.4186285,motion-correction,4543.11328125,919.14453125,11.0546875,715.88671875,720.91015625,545.96875,547.390625,543.30859375,539.87890625,,
1650329313.8551195,motion-correction,4538.42578125,919.14453125,11.0546875,715.88671875,720.91015625,536.9453125,548.953125,537.81640625,551.83203125,,
1650329314.2885816,motion-correction,4574.6875,919.14453125,11.0546875,715.88671875,720.91015625,560.05078125,539.63671875,559.0234375,560.4921875,,
1650329314.7227607,motion-correction,4596.890625,919.14453125,11.0546875,715.88671875,720.91015625,562.17578125,556.91015625,556.06640625,561.46484375,,
1650329315.1558008,motion-correction,4595.296875,919.14453125,11.0546875,715.88671875,720.91015625,555.3828125,563.91015625,552.453125,569.65234375,,
1650329315.5920856,motion-correction,4626.63671875,919.14453125,11.0546875,715.88671875,720.91015625,552.17578125,549.0078125,570.75390625,567.87109375,,
1650329316.0285916,motion-correction,4600.16015625,919.14453125,11.0546875,715.88671875,720.91015625,575.48046875,565.57421875,574.23828125,569.1484375,,
1650329316.466578,motion-correction,4559.01953125,919.14453125,11.0546875,715.88671875,720.91015625,541.8359375,571.79296875,529.578125,526.109375,,
1650329316.898793,motion-correction,4531.95703125,919.14453125,11.0546875,715.88671875,720.91015625,533.56640625,543.15234375,526.734375,542.984375,,
1650329317.3362002,motion-correction,4482.28125,919.14453125,11.0546875,715.88671875,720.91015625,531.4296875,518.5859375,535.8671875,518.09765625,,
1650329317.772535,motion-correction,4482.79296875,919.14453125,11.0546875,715.88671875,720.91015625,537.65625,518.41796875,541.27734375,538.60546875,,
1650329318.2047648,motion-correction,4510.73046875,919.14453125,11.0546875,715.88671875,720.91015625,535.6328125,522.8125,542.8984375,529.6484375,,
1650329318.6398976,motion-correction,4517.453125,919.14453125,11.0546875,715.88671875,720.91015625,546.88671875,529.3828125,548.08203125,529.05859375,,
1650329319.0748966,motion-correction,4526.625,919.14453125,11.0546875,715.88671875,720.91015625,550.84375,548.69921875,557.01171875,553.9375,,
1650329319.5082526,motion-correction,4569.05859375,919.14453125,11.0546875,715.88671875,720.91015625,556.203125,550.125,561.921875,549.0078125,,
1650329319.9471004,motion-correction,4603.19921875,919.14453125,11.0546875,715.88671875,720.91015625,562.0859375,550.16796875,568.390625,543.703125,,
1650329320.3804193,motion-correction,4600.2109375,919.14453125,11.0546875,715.88671875,720.91015625,568.0546875,557.203125,566.0390625,569.12890625,,
1650329320.817687,motion-correction,4610.40625,919.14453125,11.0546875,715.88671875,720.91015625,549.984375,566.41015625,560.0078125,568.453125,,
1650329321.2519352,motion-correction,4643.046875,919.14453125,11.0546875,715.88671875,720.91015625,572.50390625,557.37890625,561.98046875,554.46875,,
1650329321.6873815,motion-correction,4592.640625,919.14453125,11.0546875,715.88671875,720.91015625,541.41015625,554.65234375,563.4921875,571.86328125,,
1650329322.123697,motion-correction,4567.01171875,919.14453125,11.0546875,715.88671875,720.91015625,538.28125,546.2578125,544.1328125,547.48046875,,
1650329322.559357,motion-correction,4512.94140625,919.14453125,11.0546875,715.88671875,720.91015625,525.515625,529.50390625,540.7265625,548.50390625,,
1650329322.9896202,motion-correction,4472.703125,919.14453125,11.0546875,715.88671875,720.91015625,541.8046875,514.5703125,527.71875,530.8125,,
1650329323.4245632,motion-correction,4472.96875,919.14453125,11.0546875,715.88671875,720.91015625,542.42578125,533.09765625,538.33984375,538.90625,,
1650329323.8589766,motion-correction,4495.546875,919.14453125,11.0546875,715.88671875,720.91015625,532.515625,537.51171875,534.05859375,527.0546875,,
1650329324.295476,motion-correction,4543.5625,919.14453125,11.0546875,715.88671875,720.91015625,553.67578125,543.3671875,543.33203125,546.56640625,,
1650329324.7329311,motion-correction,4544.08203125,919.14453125,11.0546875,715.88671875,720.91015625,541.8203125,548.44140625,552.8984375,550.88671875,,
1650329325.1713488,motion-correction,4578.0234375,919.14453125,11.0546875,715.88671875,720.91015625,566.38671875,552.8203125,547.91796875,556.31640625,,
1650329325.609743,motion-correction,4603.9453125,919.14453125,11.0546875,715.88671875,720.91015625,551.7421875,548.078125,549.46875,556.58203125,,
1650329326.043319,motion-correction,4646.94140625,919.14453125,11.0546875,715.88671875,720.91015625,574.2578125,565.3125,563.375,570.25390625,,
1650329326.4779096,motion-correction,4623.20703125,919.14453125,11.0546875,715.88671875,720.91015625,571.3515625,555.9140625,563.0859375,569.2109375,,
1650329326.9106793,motion-correction,4623.625,919.14453125,11.0546875,715.88671875,720.91015625,578.140625,570.75390625,562.984375,571.921875,,
1650329327.3479612,motion-correction,4610.48828125,919.14453125,11.0546875,715.88671875,720.91015625,544.3671875,565.9765625,546.16015625,575.8359375,,
1650329327.7822113,motion-correction,4540.1953125,919.14453125,11.0546875,715.88671875,720.91015625,536.87109375,570.375,532.13671875,536.91796875,,
1650329328.216881,motion-correction,4485.25,919.14453125,11.0546875,715.88671875,720.91015625,529.2890625,528.8515625,525.4609375,529.4375,,
1650329328.6517634,motion-correction,4477.33984375,919.14453125,11.0546875,715.88671875,720.91015625,522.75390625,517.4765625,537.01953125,532.2578125,,
1650329329.089268,motion-correction,4517.33984375,919.14453125,11.0546875,715.88671875,720.91015625,548.64453125,535.125,527.1953125,534.82421875,,
1650329329.52225,motion-correction,4516.0234375,919.14453125,11.0546875,715.88671875,720.91015625,539.70703125,539.62109375,539.94140625,540.3984375,,
1650329329.9557366,motion-correction,4552.4453125,919.14453125,11.0546875,715.88671875,720.91015625,546.58984375,547.9765625,555.88671875,546.37109375,,
1650329330.3898885,motion-correction,4564.38671875,919.14453125,11.0546875,715.88671875,720.91015625,565.2578125,549.26171875,539.6640625,534.66796875,,
1650329330.8268185,motion-correction,4556.56640625,919.14453125,11.0546875,715.88671875,720.91015625,567.25390625,554.78125,560.95703125,555.96484375,,
1650329331.2642121,motion-correction,4616.2578125,919.14453125,11.0546875,715.88671875,720.91015625,557.84375,553.5390625,568.18359375,564.29296875,,
1650329331.7003124,motion-correction,4603.921875,919.14453125,11.0546875,715.88671875,720.91015625,561.5234375,555.1171875,574.86328125,552.30078125,,
1650329332.1339862,motion-correction,4630.7109375,919.14453125,11.0546875,715.88671875,720.91015625,569.99609375,568.671875,572.8515625,558.5546875,,
1650329332.5670264,motion-correction,4568.09375,919.14453125,11.0546875,715.88671875,720.91015625,536.01953125,574.67578125,579.73046875,571.234375,,
1650329333.0010614,motion-correction,4588.16015625,919.14453125,11.0546875,715.88671875,720.91015625,534.23046875,562.59765625,529.1875,576.44140625,,
1650329333.435946,motion-correction,4559.42578125,919.14453125,11.0546875,715.88671875,720.91015625,516.85546875,571.69921875,543.87890625,531.23046875,,
1650329333.8709073,motion-correction,4502.4453125,919.14453125,11.0546875,715.88671875,720.91015625,531.6875,540.1796875,539.36328125,532.7265625,,
1650329334.3086298,motion-correction,4519.76171875,919.14453125,11.0546875,715.88671875,720.91015625,543.125,536.3671875,543.76953125,532.77734375,,
1650329334.7445822,motion-correction,4520.9765625,919.1640625,11.0546875,715.88671875,720.91015625,535.59765625,524.83984375,544.35546875,521.6015625,,
1650329335.1831148,motion-correction,4521.04296875,919.1640625,11.0546875,715.88671875,720.91015625,554.42578125,530.3671875,555.18359375,545.234375,,
1650329335.6173403,motion-correction,4553.484375,919.1640625,11.0546875,715.88671875,720.91015625,548.31640625,535.80078125,550.80859375,538.41796875,,
1650329336.0580847,motion-correction,4589.09765625,919.1640625,11.0546875,715.88671875,720.91015625,567.59375,555.32421875,552.90234375,547.21875,,
1650329336.4944046,motion-correction,4578.328125,919.1640625,11.0546875,715.88671875,720.91015625,557.47265625,560.875,569.11328125,551.640625,,
1650329336.927562,motion-correction,4628.35546875,919.1640625,11.0546875,715.88671875,720.91015625,570.453125,549.2578125,571.265625,562.171875,,
1650329337.3624196,motion-correction,4624.44140625,919.1640625,11.0546875,715.88671875,720.91015625,566.57421875,561.7890625,578.546875,568.89453125,,
1650329337.79874,motion-correction,4659.77734375,919.1640625,11.0546875,715.88671875,720.91015625,559.6796875,569.6015625,576.96875,567.89453125,,
1650329338.2340817,motion-correction,4591.5,919.1640625,11.0546875,715.88671875,720.91015625,551.08984375,572.56640625,547.578125,578.2265625,,
1650329338.6680498,motion-correction,4585.14453125,919.1640625,11.0546875,715.88671875,720.91015625,526.9453125,570.04296875,528.81640625,566.95703125,,
1650329339.1024415,motion-correction,4526.33984375,919.1640625,11.0546875,715.88671875,720.91015625,535.38671875,544.73828125,523.90234375,546.94140625,,
1650329339.540143,motion-correction,4530.15234375,919.1640625,11.0546875,715.88671875,720.91015625,527.54296875,542.3828125,540.921875,540.7578125,,
