timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650488552.7862759,setup,7578.55859375,1942.703125,11.0,1737.31640625,1742.78125,515.76953125,521.9609375,512.7421875,522.3203125,23.0703125,23.0234375
1650488553.2561104,setup,7668.11328125,1942.703125,11.0,1737.31640625,1742.78125,537.89453125,544.390625,535.0625,544.92578125,23.0703125,23.0234375
1650488553.7222314,setup,7756.53515625,1942.703125,11.0,1737.31640625,1742.78125,560.34375,566.64453125,557.234375,566.83984375,23.0703125,23.0234375
1650488554.192329,setup,7846.0078125,1942.703125,11.0,1737.31640625,1742.78125,582.51953125,589.078125,579.6640625,589.53515625,23.0703125,23.0234375
1650488554.6674304,setup,7936.3203125,1942.703125,11.0,1737.31640625,1742.78125,604.97265625,611.5234375,602.26171875,611.99609375,23.0703125,23.0234375
1650488555.1386168,setup,8025.71875,1942.703125,11.0,1737.31640625,1742.78125,627.40234375,633.9609375,624.953125,634.44140625,23.0703125,23.0234375
1650488555.6101787,setup,8115.4609375,1942.703125,11.0,1737.31640625,1742.78125,649.83984375,656.140625,646.87109375,656.6171875,23.0703125,23.0234375
1650488556.0798128,setup,8204.60546875,1942.703125,11.0,1737.31640625,1742.78125,672.52734375,678.48828125,669.3125,679.05859375,23.0703125,23.0234375
1650488556.5544612,setup,8294.60546875,1942.703125,11.0,1737.31640625,1742.78125,694.9609375,701.4375,692.0078125,701.75390625,23.0703125,23.0234375
1650488557.032793,setup,8384.79296875,1942.703125,11.0,1737.31640625,1742.78125,716.51953125,755.3984375,745.66015625,755.61328125,23.2578125,21.08203125
1650488557.5095444,setup,7475.15234375,1942.703125,11.0,1737.31640625,1742.78125,488.84765625,497.11328125,486.34765625,497.3828125,23.26171875,23.27734375
1650488557.98264,setup,7565.4921875,1942.703125,11.0,1737.31640625,1742.78125,511.27734375,519.2890625,508.48828125,519.73046875,23.26171875,23.27734375
1650488558.4525807,setup,7654.03125,1942.703125,11.0,1737.31640625,1742.78125,533.5703125,541.6015625,531.15625,542.08203125,23.26171875,23.27734375
1650488558.9236374,setup,7744.0078125,1942.703125,11.0,1737.31640625,1742.78125,556.00390625,564.04296875,553.59375,564.7734375,23.26171875,23.27734375
1650488559.3977022,setup,7834.25390625,1942.703125,11.0,1737.31640625,1742.78125,578.44140625,586.4765625,576.02734375,586.95703125,23.26171875,23.27734375
1650488559.8657088,setup,7922.8828125,1942.703125,11.0,1737.31640625,1742.78125,600.61328125,608.8203125,598.46875,608.87109375,23.26171875,23.27734375
1650488560.3364172,setup,8012.2578125,1942.703125,11.0,1737.31640625,1742.78125,623.2265625,631.25390625,621.16796875,631.55859375,23.26171875,23.27734375
1650488560.8103004,setup,8102.26953125,1942.734375,11.0,1737.31640625,1742.78125,645.41015625,653.68359375,643.34375,653.9921875,23.26171875,23.27734375
1650488561.2815013,setup,8191.78125,1942.734375,11.0,1737.31640625,1742.78125,667.83984375,676.11328125,665.51953125,676.16796875,23.26171875,23.27734375
1650488561.7505982,setup,8281.25390625,1942.734375,11.0,1737.31640625,1742.78125,690.015625,698.28515625,687.953125,698.34375,23.26171875,23.27734375
1650488562.2200773,setup,8453.27734375,1942.734375,11.0,1737.31640625,1742.78125,777.5625,769.19921875,714.50390625,774.66796875,,
1650488562.6571133,preprocessing,7316.4765625,1942.78125,11.0,1737.31640625,1742.78125,465.25390625,465.83203125,464.87109375,465.4140625,,
1650488563.0909653,preprocessing,7295.421875,1942.953125,11.0,1737.31640625,1742.78125,465.25390625,465.83203125,464.87109375,465.4140625,,
1650488563.5231748,preprocessing,7295.640625,1943.171875,11.0,1737.31640625,1742.78125,465.25390625,465.83203125,464.87109375,465.4140625,,
1650488563.9577568,preprocessing,7295.640625,1943.171875,11.0,1737.31640625,1742.78125,465.25390625,465.83203125,464.87109375,465.4140625,,
1650488564.3934824,preprocessing,7295.640625,1943.171875,11.0,1737.31640625,1742.78125,465.25390625,465.83203125,464.87109375,465.4140625,,
1650488564.8294654,preprocessing,7295.640625,1943.171875,11.0,1737.31640625,1742.78125,465.25390625,465.83203125,464.87109375,465.4140625,,
1650488565.263523,preprocessing,7295.640625,1943.171875,11.0,1737.31640625,1742.78125,465.25390625,465.83203125,464.87109375,465.4140625,,
1650488565.6987793,preprocessing,7295.65234375,1943.171875,11.0,1737.31640625,1742.78125,465.25390625,465.83203125,464.87109375,465.42578125,,
1650488566.134787,preprocessing,7295.76171875,1943.171875,11.0,1737.31640625,1742.78125,465.36328125,465.83203125,464.87109375,465.42578125,,
1650488566.5703418,preprocessing,7295.765625,1943.171875,11.0,1737.31640625,1742.78125,465.36328125,465.83203125,464.87109375,465.4296875,,
1650488567.0058606,preprocessing,7295.76953125,1943.171875,11.0,1737.31640625,1742.78125,465.3671875,465.83203125,464.87109375,465.4296875,,
1650488567.4412344,preprocessing,7569.19921875,1943.99609375,11.0,1737.31640625,1742.78125,556.54296875,553.83984375,552.7421875,555.0546875,,
1650488567.878513,preprocessing,7637.76171875,1943.99609375,11.0,1737.31640625,1742.78125,559.3515625,547.1953125,544.8671875,551.9140625,,
1650488568.3100448,preprocessing,7688.703125,1943.99609375,11.0,1737.31640625,1742.78125,587.39453125,583.2578125,578.9140625,583.9140625,,
1650488568.742249,preprocessing,7687.5859375,1943.99609375,11.0,1737.31640625,1742.78125,540.5234375,593.27734375,590.9453125,579.515625,,
1650488569.1760845,preprocessing,7766.3125,1943.99609375,11.0,1737.31640625,1742.78125,557.56640625,568.55859375,573.91015625,567.203125,,
1650488569.614943,preprocessing,7608.66796875,1943.99609375,11.0,1737.31640625,1742.78125,571.859375,562.08984375,559.04296875,560.83203125,,
1650488570.0531929,preprocessing,7614.85546875,1943.99609375,11.0,1737.31640625,1742.78125,586.41796875,564.16796875,565.11328125,558.96875,,
1650488570.4914424,preprocessing,7730.3046875,1943.99609375,11.0,1737.31640625,1742.78125,566.859375,592.1796875,591.62109375,584.98828125,,
1650488570.9290257,preprocessing,7721.87890625,1943.99609375,11.0,1737.31640625,1742.78125,559.703125,546.1953125,547.6328125,539.265625,,
1650488571.3670666,preprocessing,7642.734375,1943.99609375,11.0,1737.31640625,1742.78125,563.734375,539.9765625,543.18359375,523.62890625,,
1650488571.8046365,preprocessing,7672.29296875,1943.99609375,11.0,1737.31640625,1742.78125,591.73828125,577.9921875,579.1953125,566.29296875,,
1650488572.243112,preprocessing,7690.69921875,1943.99609375,11.0,1737.31640625,1742.78125,547.78515625,592.76953125,552.98046875,578.328125,,
1650488572.6816213,preprocessing,7766.56640625,1943.99609375,11.0,1737.31640625,1742.78125,547.796875,570.359375,569.1875,541.08203125,,
1650488573.1189735,preprocessing,7645.65625,1944.01953125,11.0,1737.31640625,1742.78125,579.8125,562.30078125,561.26171875,551.671875,,
1650488573.556311,preprocessing,7640.13671875,1944.01953125,11.0,1737.31640625,1742.78125,565.90625,566.32421875,567.30859375,553.21875,,
1650488573.990972,preprocessing,7732.16796875,1944.01953125,11.0,1737.31640625,1742.78125,572.1640625,590.33984375,591.5625,585.23828125,,
1650488574.4267864,preprocessing,7720.09375,1944.01953125,11.0,1737.31640625,1742.78125,565.9765625,546.390625,543.3671875,537.2421875,,
1650488574.8647835,preprocessing,7675.54296875,1944.01953125,11.0,1737.31640625,1742.78125,577.99609375,542.1953125,558.0,509.3359375,,
1650488575.3008149,preprocessing,7672.30078125,1944.01953125,11.0,1737.31640625,1742.78125,538.44921875,576.22265625,573.44140625,569.30078125,,
1650488575.7369766,preprocessing,7658.75,1944.07421875,11.0,1737.31640625,1742.78125,554.0390625,561.72265625,550.453125,583.86328125,,
1650488576.1733994,preprocessing,7742.51953125,1944.07421875,11.0,1737.31640625,1742.78125,556.1015625,528.0234375,531.546875,548.07421875,,
1650488576.6091416,preprocessing,7647.91796875,1944.07421875,11.0,1737.31640625,1742.78125,586.10546875,564.50390625,555.50390625,556.63671875,,
1650488577.0481308,preprocessing,7570.58984375,1944.07421875,11.0,1737.31640625,1742.78125,537.87890625,576.5859375,555.56640625,558.69140625,,
1650488577.486398,preprocessing,7720.35546875,1944.07421875,11.0,1737.31640625,1742.78125,524.21875,572.61328125,556.95703125,590.96484375,,
1650488577.9264388,preprocessing,7678.30078125,1944.07421875,11.0,1737.31640625,1742.78125,572.17578125,554.8515625,571.58203125,545.53125,,
1650488578.362615,preprocessing,7651.3984375,1944.07421875,11.0,1737.31640625,1742.78125,584.98046875,558.64453125,555.94140625,549.5703125,,
1650488578.7960854,preprocessing,7695.97265625,1944.07421875,11.0,1737.31640625,1742.78125,551.296875,586.65234375,573.63671875,575.54296875,,
1650488579.2287507,preprocessing,7677.8671875,1944.07421875,11.0,1737.31640625,1742.78125,559.2890625,542.69921875,553.6953125,592.57421875,,
1650488579.6607072,preprocessing,7704.19140625,1944.07421875,11.0,1737.31640625,1742.78125,560.31640625,536.62890625,560.203125,569.23046875,,
1650488580.0972903,preprocessing,7667.84375,1944.07421875,11.0,1737.31640625,1742.78125,590.328125,572.94921875,557.75390625,559.640625,,
1650488580.5342937,preprocessing,7638.70703125,1944.07421875,11.0,1737.31640625,1742.78125,546.62890625,591.01171875,563.76171875,569.68359375,,
1650488580.970596,preprocessing,7722.3125,1944.07421875,11.0,1737.31640625,1742.78125,469.62890625,582.9375,567.1484375,564.25,,
1650488581.4071722,motion-correction,7314.65234375,1944.0859375,11.0,1737.31640625,1742.78125,469.6484375,470.265625,469.37109375,470.18359375,,
1650488581.8423164,motion-correction,7314.65625,1944.0859375,11.0,1737.31640625,1742.78125,469.65234375,470.265625,469.37109375,470.18359375,,
1650488582.278718,motion-correction,7314.65625,1944.0859375,11.0,1737.31640625,1742.78125,469.65234375,470.265625,469.37109375,470.18359375,,
1650488582.7140017,motion-correction,7314.65625,1944.0859375,11.0,1737.31640625,1742.78125,469.65234375,470.265625,469.37109375,470.18359375,,
1650488583.147785,motion-correction,7314.65625,1944.0859375,11.0,1737.31640625,1742.78125,469.65234375,470.265625,469.37109375,470.18359375,,
1650488583.583347,motion-correction,7475.16015625,1944.50390625,11.0,1737.31640625,1742.78125,528.08984375,525.07421875,531.21875,522.33984375,,
1650488584.0198505,motion-correction,7525.15625,1944.50390625,11.0,1737.31640625,1742.78125,527.69140625,532.9375,532.390625,529.6875,,
1650488584.4561365,motion-correction,7556.8359375,1944.50390625,11.0,1737.31640625,1742.78125,531.49609375,527.15625,530.5859375,532.77734375,,
1650488584.8921032,motion-correction,7555.07421875,1944.50390625,11.0,1737.31640625,1742.78125,536.09375,531.4921875,540.5390625,546.3828125,,
1650488585.327865,motion-correction,7588.3984375,1944.50390625,11.0,1737.31640625,1742.78125,535.93359375,547.00390625,540.203125,548.05078125,,
1650488585.7692966,motion-correction,7613.5625,1944.50390625,11.0,1737.31640625,1742.78125,553.12890625,554.50390625,555.84375,556.640625,,
1650488586.2075903,motion-correction,7654.1796875,1944.50390625,11.0,1737.31640625,1742.78125,555.1796875,552.078125,550.67578125,565.48046875,,
1650488586.6520889,motion-correction,7666.421875,1944.50390625,11.0,1737.31640625,1742.78125,552.19921875,548.55078125,565.91015625,563.515625,,
1650488587.0956037,motion-correction,7651.75390625,1944.50390625,11.0,1737.31640625,1742.78125,549.9375,569.390625,561.15625,563.59765625,,
1650488587.5399115,motion-correction,7687.6015625,1944.50390625,11.0,1737.31640625,1742.78125,573.31640625,551.59765625,552.91015625,569.484375,,
1650488587.9873183,motion-correction,7668.19140625,1944.50390625,11.0,1737.31640625,1742.78125,545.28515625,565.1640625,570.04296875,574.44140625,,
1650488588.4353201,motion-correction,7596.890625,1944.50390625,11.0,1737.31640625,1742.78125,541.3125,545.69140625,540.25390625,524.51953125,,
1650488588.8823695,motion-correction,7551.515625,1944.50390625,11.0,1737.31640625,1742.78125,511.11328125,534.3125,527.94921875,534.109375,,
1650488589.3269076,motion-correction,7542.9921875,1944.50390625,11.0,1737.31640625,1742.78125,532.17578125,526.85546875,520.9765625,518.09765625,,
1650488589.7740002,motion-correction,7553.57421875,1944.50390625,11.0,1737.31640625,1742.78125,542.01953125,520.0546875,525.56640625,523.734375,,
1650488590.2178686,motion-correction,7578.13671875,1944.50390625,11.0,1737.31640625,1742.78125,543.1015625,526.9453125,520.05078125,537.26171875,,
1650488590.6619935,motion-correction,7596.34375,1944.50390625,11.0,1737.31640625,1742.78125,549.33203125,546.63671875,540.59765625,536.75390625,,
1650488591.09677,motion-correction,7633.79296875,1944.50390625,11.0,1737.31640625,1742.78125,553.015625,541.94921875,551.16015625,537.97265625,,
1650488591.5358157,motion-correction,7612.1484375,1944.50390625,11.0,1737.31640625,1742.78125,561.31640625,556.08984375,549.40625,554.22265625,,
1650488591.9734592,motion-correction,7642.4609375,1944.50390625,11.0,1737.31640625,1742.78125,555.64453125,563.95703125,541.2578125,557.96484375,,
1650488592.4136996,motion-correction,7659.94921875,1944.50390625,11.0,1737.31640625,1742.78125,557.8828125,564.6015625,553.74609375,551.42578125,,
1650488592.8536043,motion-correction,7693.02734375,1944.50390625,11.0,1737.31640625,1742.78125,549.74609375,571.9296875,550.921875,564.78125,,
1650488593.2881503,motion-correction,7709.859375,1944.50390625,11.0,1737.31640625,1742.78125,565.09375,571.1328125,569.6015625,560.0,,
1650488593.722582,motion-correction,7660.203125,1944.50390625,11.0,1737.31640625,1742.78125,533.7578125,563.41015625,538.83984375,573.06640625,,
1650488594.158856,motion-correction,7578.45703125,1944.50390625,11.0,1737.31640625,1742.78125,542.30859375,533.27734375,545.4296875,542.6953125,,
1650488594.5924432,motion-correction,7571.6953125,1944.50390625,11.0,1737.31640625,1742.78125,512.28125,526.90625,526.69140625,541.46484375,,
1650488595.0282283,motion-correction,7507.953125,1944.51171875,11.0,1737.31640625,1742.78125,537.703125,531.78125,537.1640625,513.35546875,,
1650488595.4651842,motion-correction,7559.296875,1944.51171875,11.0,1737.31640625,1742.78125,521.82421875,534.9921875,531.9453125,529.734375,,
1650488595.9035332,motion-correction,7589.26171875,1944.51171875,11.0,1737.31640625,1742.78125,536.66796875,529.109375,534.65625,538.83984375,,
1650488596.3418684,motion-correction,7588.671875,1944.51171875,11.0,1737.31640625,1742.78125,547.234375,550.40234375,531.71484375,532.69140625,,
1650488596.776678,motion-correction,7605.14453125,1944.51171875,11.0,1737.31640625,1742.78125,552.40234375,551.37109375,548.8828125,537.9765625,,
1650488597.208791,motion-correction,7625.859375,1944.51171875,11.0,1737.31640625,1742.78125,559.2109375,540.0078125,545.0703125,554.0859375,,
1650488597.6460211,motion-correction,7683.703125,1944.51171875,11.0,1737.31640625,1742.78125,565.51171875,558.5703125,548.69921875,558.57421875,,
1650488598.0837536,motion-correction,7665.23828125,1944.51171875,11.0,1737.31640625,1742.78125,564.90625,571.1328125,566.7421875,558.0390625,,
1650488598.5209775,motion-correction,7698.32421875,1944.51171875,11.0,1737.31640625,1742.78125,568.73046875,559.01953125,570.890625,552.12890625,,
1650488598.955762,motion-correction,7686.4296875,1944.51171875,11.0,1737.31640625,1742.78125,563.18359375,572.02734375,572.3046875,552.42578125,,
1650488599.394163,motion-correction,7683.7421875,1944.51171875,11.0,1737.31640625,1742.78125,542.2109375,575.13671875,544.86328125,555.44921875,,
1650488599.8324327,motion-correction,7616.01953125,1944.51171875,11.0,1737.31640625,1742.78125,547.21875,546.2734375,543.29296875,526.80859375,,
1650488600.2698245,motion-correction,7529.61328125,1944.51171875,11.0,1737.31640625,1742.78125,517.625,532.69140625,522.875,545.76953125,,
1650488600.7081861,motion-correction,7564.91796875,1944.51171875,11.0,1737.31640625,1742.78125,539.77734375,521.98828125,518.8671875,507.78515625,,
1650488601.1407785,motion-correction,7567.609375,1944.51171875,11.0,1737.31640625,1742.78125,537.3671875,537.0,539.44140625,524.09375,,
1650488601.578425,motion-correction,7587.63671875,1944.51171875,11.0,1737.31640625,1742.78125,547.3671875,544.671875,535.96484375,535.38671875,,
1650488602.0154107,motion-correction,7581.6640625,1944.51171875,11.0,1737.31640625,1742.78125,542.3828125,536.58984375,552.9453125,528.43359375,,
1650488602.4518077,motion-correction,7606.3046875,1944.51171875,11.0,1737.31640625,1742.78125,542.328125,545.78515625,550.15625,548.20703125,,
1650488602.8899474,motion-correction,7617.546875,1944.51171875,11.0,1737.31640625,1742.78125,552.76953125,539.234375,558.00390625,548.42578125,,
1650488603.327009,motion-correction,7650.91796875,1944.51171875,11.0,1737.31640625,1742.78125,557.25,563.40234375,552.07421875,562.45703125,,
1650488603.7647083,motion-correction,7687.10546875,1944.51171875,11.0,1737.31640625,1742.78125,571.01171875,566.9296875,554.60546875,557.0390625,,
1650488604.2004268,motion-correction,7692.69921875,1944.51171875,11.0,1737.31640625,1742.78125,559.54296875,563.1015625,575.0625,552.16796875,,
1650488604.6364148,motion-correction,7726.87890625,1944.51171875,11.0,1737.31640625,1742.78125,571.37890625,572.5546875,577.28125,554.015625,,
1650488605.074179,motion-correction,7676.6171875,1944.51171875,11.0,1737.31640625,1742.78125,563.69140625,577.15625,540.109375,558.45703125,,
1650488605.5081503,motion-correction,7661.86328125,1944.51171875,11.0,1737.31640625,1742.78125,545.54296875,547.9609375,528.1875,564.7734375,,
1650488605.9457736,motion-correction,7580.40234375,1944.51171875,11.0,1737.31640625,1742.78125,526.31640625,545.36328125,536.96875,529.328125,,
1650488606.3854969,motion-correction,7549.5546875,1944.51171875,11.0,1737.31640625,1742.78125,533.421875,532.6484375,522.484375,525.58984375,,
1650488606.8272183,motion-correction,7572.22265625,1944.51171875,11.0,1737.31640625,1742.78125,524.359375,525.98046875,544.67578125,517.0234375,,
1650488607.2600844,motion-correction,7580.81640625,1944.51171875,11.0,1737.31640625,1742.78125,546.7734375,536.0078125,549.94140625,525.4375,,
1650488607.693246,motion-correction,7599.859375,1944.51171875,11.0,1737.31640625,1742.78125,546.703125,541.7890625,549.51953125,537.984375,,
1650488608.1307561,motion-correction,7631.93359375,1944.51171875,11.0,1737.31640625,1742.78125,555.06640625,551.1953125,555.0625,541.1875,,
1650488608.5696652,motion-correction,7652.71875,1944.51171875,11.0,1737.31640625,1742.78125,554.125,542.61328125,571.66015625,535.4765625,,
1650488609.0087583,motion-correction,7685.2265625,1944.51171875,11.0,1737.31640625,1742.78125,566.03125,559.69921875,565.4765625,558.33984375,,
1650488609.444628,motion-correction,7666.01953125,1944.51171875,11.0,1737.31640625,1742.78125,570.25,557.7109375,559.703125,550.1640625,,
1650488609.8794808,motion-correction,7687.1796875,1944.51171875,11.0,1737.31640625,1742.78125,555.28125,557.125,557.07421875,565.52734375,,
1650488610.321235,motion-correction,7685.65234375,1944.51171875,11.0,1737.31640625,1742.78125,574.98046875,573.01953125,560.13671875,573.671875,,
1650488610.7582963,motion-correction,7636.05078125,1944.51171875,11.0,1737.31640625,1742.78125,531.73046875,531.359375,530.31640625,571.91015625,,
1650488611.194233,motion-correction,7631.28515625,1944.51171875,11.0,1737.31640625,1742.78125,535.0546875,541.12890625,537.15625,562.65234375,,
1650488611.6312776,motion-correction,7574.39453125,1944.51171875,11.0,1737.31640625,1742.78125,519.6484375,531.94921875,529.03125,548.56640625,,
1650488612.065967,motion-correction,7548.328125,1944.51171875,11.0,1737.31640625,1742.78125,540.62109375,535.35546875,536.078125,528.7890625,,
1650488612.5047455,motion-correction,7552.96484375,1944.51171875,11.0,1737.31640625,1742.78125,546.77734375,540.6015625,541.1796875,533.71484375,,
1650488612.943279,motion-correction,7595.734375,1944.51171875,11.0,1737.31640625,1742.78125,544.671875,529.55078125,554.43359375,522.63671875,,
1650488613.379904,motion-correction,7615.234375,1944.51171875,11.0,1737.31640625,1742.78125,555.75,545.0078125,548.95703125,531.98046875,,
1650488613.815864,motion-correction,7642.31640625,1944.51171875,11.0,1737.31640625,1742.78125,546.328125,545.73828125,551.76953125,544.86328125,,
