timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650410853.473137,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410853.893757,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410854.3223853,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410854.7540247,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410855.1845882,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410855.6145842,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410856.0455892,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410856.4721239,motion-correction,12081.7734375,1812.34375,1704.41796875,1710.0390625,1713.8359375,1713.8359375,1713.8359375,1713.8359375,,,
1650410856.910738,motion-correction,12104.85546875,1812.34375,1704.41796875,1710.0390625,1719.54296875,1719.484375,1719.48046875,1719.546875,,,
1650410857.3464909,motion-correction,12104.91796875,1812.34375,1704.41796875,1710.0390625,1719.54296875,1719.484375,1719.48046875,1719.609375,,,
1650410857.7831435,motion-correction,12105.10546875,1812.34375,1704.41796875,1710.0390625,1719.54296875,1719.546875,1719.60546875,1719.609375,,,
1650410858.2173567,motion-correction,12105.10546875,1812.34375,1704.41796875,1710.0390625,1719.54296875,1719.546875,1719.60546875,1719.609375,,,
1650410858.6545403,motion-correction,12105.10546875,1812.34375,1704.41796875,1710.0390625,1719.54296875,1719.546875,1719.60546875,1719.609375,,,
1650410859.0909536,motion-correction,12105.10546875,1812.34375,1704.41796875,1710.0390625,1719.54296875,1719.546875,1719.60546875,1719.609375,,,
1650410859.5265965,motion-correction,12197.15234375,1812.34375,1704.41796875,1710.0390625,1805.56640625,1759.6328125,1807.62890625,1805.6328125,,,
1650410859.9614477,motion-correction,12473.26171875,1812.34375,1704.41796875,1710.0390625,1811.56640625,1809.6328125,1815.62890625,1815.6328125,,,
1650410860.39452,motion-correction,12503.26171875,1812.34375,1704.41796875,1710.0390625,1817.56640625,1817.6328125,1825.62890625,1825.6328125,,,
1650410860.8280227,motion-correction,12533.26171875,1812.34375,1704.41796875,1710.0390625,1825.56640625,1823.6328125,1831.62890625,1831.6328125,,,
1650410861.2606552,motion-correction,12565.26171875,1812.34375,1704.41796875,1710.0390625,1833.56640625,1833.6328125,1839.62890625,1837.6328125,,,
1650410861.693327,motion-correction,12597.26171875,1812.34375,1704.41796875,1710.0390625,1843.56640625,1843.6328125,1845.62890625,1843.6328125,,,
1650410862.1257756,motion-correction,12623.27734375,1812.34375,1704.41796875,1710.0390625,1849.56640625,1849.640625,1853.63671875,1851.6328125,,,
1650410862.5585346,motion-correction,12657.28515625,1812.34375,1704.41796875,1710.0390625,1857.56640625,1857.640625,1863.63671875,1861.640625,,,
1650410862.9909003,motion-correction,12687.29296875,1812.34375,1704.41796875,1710.0390625,1863.57421875,1863.640625,1871.63671875,1869.640625,,,
1650410863.422716,motion-correction,12717.29296875,1812.34375,1704.41796875,1710.0390625,1871.57421875,1871.640625,1877.63671875,1875.640625,,,
1650410863.8549542,motion-correction,12749.29296875,1812.34375,1704.41796875,1710.0390625,1881.57421875,1881.640625,1883.63671875,1883.640625,,,
1650410864.2869022,motion-correction,12690.4375,1812.34375,1704.41796875,1710.0390625,1810.26953125,1825.8046875,1850.80859375,1813.81640625,,,
1650410864.7192812,motion-correction,12105.7734375,1812.34375,1704.41796875,1710.0390625,1719.68359375,1719.76171875,1719.76171875,1719.765625,,,
1650410865.1473396,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410865.5783737,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410866.0115569,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410866.4422014,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410866.8742616,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410867.303824,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410867.7349074,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410868.1842444,motion-correction,12454.69921875,1812.34375,1704.41796875,1710.0390625,1808.42578125,1810.4921875,1810.48828125,1806.4921875,,,
1650410868.616531,motion-correction,12488.69921875,1812.34375,1704.41796875,1710.0390625,1814.42578125,1820.4921875,1822.48828125,1814.4921875,,,
1650410869.0481427,motion-correction,12518.69921875,1812.34375,1704.41796875,1710.0390625,1822.42578125,1828.4921875,1828.48828125,1820.4921875,,,
1650410869.480078,motion-correction,12548.69921875,1812.34375,1704.41796875,1710.0390625,1830.42578125,1834.4921875,1836.48828125,1828.4921875,,,
1650410869.9118235,motion-correction,12582.69921875,1812.34375,1704.41796875,1710.0390625,1840.42578125,1840.4921875,1842.48828125,1838.4921875,,,
1650410870.3434536,motion-correction,12612.69921875,1812.34375,1704.41796875,1710.0390625,1848.42578125,1848.4921875,1850.48828125,1846.4921875,,,
1650410870.774882,motion-correction,12646.8515625,1812.34375,1704.41796875,1710.0390625,1854.42578125,1858.64453125,1860.640625,1854.4921875,,,
1650410871.2068138,motion-correction,12677.30859375,1812.34375,1704.41796875,1710.0390625,1860.578125,1866.64453125,1868.640625,1860.64453125,,,
1650410871.6386476,motion-correction,12707.30859375,1812.34375,1704.41796875,1710.0390625,1868.578125,1874.64453125,1876.640625,1868.64453125,,,
1650410872.0704534,motion-correction,12739.30859375,1812.34375,1704.41796875,1710.0390625,1878.578125,1880.64453125,1882.640625,1878.64453125,,,
1650410872.5026832,motion-correction,12717.33203125,1812.34375,1704.41796875,1710.0390625,1818.16796875,1815.26953125,1885.390625,1807.1484375,,,
1650410872.9348505,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410873.3651865,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410873.797872,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410874.234613,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410874.6706874,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410875.106396,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410875.5425801,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410875.978994,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1727.56640625,1719.6328125,1804.4921875,1804.4921875,,,
1650410876.4120023,motion-correction,12460.7109375,1812.34375,1704.41796875,1710.0390625,1812.4296875,1808.49609375,1810.4921875,1812.4921875,,,
1650410876.844576,motion-correction,12494.7109375,1812.34375,1704.41796875,1710.0390625,1820.4296875,1814.49609375,1816.4921875,1822.4921875,,,
1650410877.2762306,motion-correction,12522.7109375,1812.34375,1704.41796875,1710.0390625,1828.4296875,1822.49609375,1824.4921875,1828.4921875,,,
1650410877.7082253,motion-correction,12552.7109375,1812.34375,1704.41796875,1710.0390625,1834.4296875,1830.49609375,1834.4921875,1836.4921875,,,
1650410878.1398752,motion-correction,12586.7109375,1812.34375,1704.41796875,1710.0390625,1840.4296875,1840.49609375,1842.4921875,1842.4921875,,,
1650410878.5722444,motion-correction,12614.7109375,1812.34375,1704.41796875,1710.0390625,1848.4296875,1848.49609375,1850.4921875,1848.4921875,,,
1650410879.0043123,motion-correction,12646.7109375,1812.34375,1704.41796875,1710.0390625,1858.4296875,1854.49609375,1856.4921875,1858.64453125,,,
1650410879.4364367,motion-correction,12675.16015625,1812.34375,1704.41796875,1710.0390625,1866.578125,1860.64453125,1862.640625,1866.64453125,,,
1650410879.869005,motion-correction,12707.30859375,1812.34375,1704.41796875,1710.0390625,1872.578125,1868.64453125,1870.640625,1874.64453125,,,
1650410880.3015952,motion-correction,12739.30859375,1812.34375,1704.41796875,1710.0390625,1880.578125,1878.64453125,1880.640625,1880.64453125,,,
1650410880.7342982,motion-correction,12700.3046875,1812.34375,1704.41796875,1710.0390625,1885.04296875,1808.4375,1850.328125,1885.36328125,,,
1650410881.1695123,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410881.5973873,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410882.0256383,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410882.4519362,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410882.8732765,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410883.2928293,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410883.715615,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410884.1429565,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410884.5666416,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410884.9863443,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410885.4080787,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410885.836524,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410886.2681372,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410886.6967487,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410887.1235135,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410887.5484276,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410887.9777858,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410888.4033954,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410888.8395553,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410889.2733836,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410889.7034028,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410890.1392546,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410890.5746236,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410891.010665,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410891.4465384,motion-correction,12105.26171875,1812.34375,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410891.8826885,motion-correction,12269.26171875,1812.34375,1704.41796875,1710.0390625,1805.56640625,1807.6328125,1807.62890625,1805.6328125,,,
1650410892.314923,motion-correction,12473.26171875,1812.34375,1704.41796875,1710.0390625,1811.56640625,1815.6328125,1815.62890625,1811.6328125,,,
1650410892.7468975,motion-correction,12507.26171875,1812.34375,1704.41796875,1710.0390625,1817.56640625,1825.6328125,1825.62890625,1817.6328125,,,
1650410893.1801167,motion-correction,12533.26171875,1812.34375,1704.41796875,1710.0390625,1825.56640625,1831.6328125,1831.62890625,1825.6328125,,,
1650410893.6120248,motion-correction,12563.26171875,1812.34375,1704.41796875,1710.0390625,1835.56640625,1839.64453125,1837.62890625,1835.6328125,,,
1650410894.044266,motion-correction,12597.30859375,1812.34375,1704.41796875,1710.0390625,1843.578125,1845.64453125,1843.640625,1843.64453125,,,
1650410894.4762707,motion-correction,12627.30859375,1812.34375,1704.41796875,1710.0390625,1849.578125,1853.64453125,1851.640625,1849.64453125,,,
1650410894.9084017,motion-correction,12657.30859375,1812.34375,1704.41796875,1710.0390625,1857.578125,1861.64453125,1861.640625,1857.64453125,,,
1650410895.3414218,motion-correction,12685.30859375,1812.34375,1704.41796875,1710.0390625,1863.578125,1869.64453125,1869.640625,1863.64453125,,,
1650410895.7741673,motion-correction,12717.30859375,1812.34375,1704.41796875,1710.0390625,1871.578125,1877.64453125,1875.640625,1871.64453125,,,
1650410896.2067745,motion-correction,12749.30859375,1812.34375,1704.41796875,1710.0390625,1881.578125,1883.64453125,1883.640625,1881.64453125,,,
1650410896.6398547,motion-correction,12772.28515625,1812.34375,1704.41796875,1710.0390625,1814.78515625,1830.19140625,1806.984375,1807.375,,,
1650410897.0763106,motion-correction,12105.265625,1812.34765625,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410897.5045943,motion-correction,12105.265625,1812.34765625,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410897.9408128,motion-correction,12105.265625,1812.34765625,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410898.3778884,motion-correction,12105.265625,1812.34765625,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410898.8145797,motion-correction,12105.265625,1812.34765625,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410899.2511103,motion-correction,12105.265625,1812.34765625,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410899.6850588,motion-correction,12105.265625,1812.34765625,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410900.1216688,motion-correction,12105.265625,1812.34765625,1704.41796875,1710.0390625,1719.56640625,1719.6328125,1719.62890625,1719.6328125,,,
1650410900.5561516,motion-correction,12456.7421875,1812.34765625,1704.41796875,1710.0390625,1810.48046875,1808.48828125,1810.48046875,1806.48828125,,,
1650410900.988821,motion-correction,12488.7421875,1812.34765625,1704.41796875,1710.0390625,1820.48046875,1814.48828125,1820.48046875,1814.48828125,,,
1650410901.4218056,motion-correction,12516.7421875,1812.34765625,1704.41796875,1710.0390625,1828.48046875,1820.48828125,1828.48046875,1820.48828125,,,
1650410901.8547504,motion-correction,12544.7421875,1812.34765625,1704.41796875,1710.0390625,1834.48046875,1830.48828125,1834.48046875,1830.48828125,,,
1650410902.2878442,motion-correction,12580.7421875,1812.34765625,1704.41796875,1710.0390625,1842.48046875,1838.48828125,1840.48046875,1838.48828125,,,
1650410902.7208035,motion-correction,12610.7421875,1812.34765625,1704.41796875,1710.0390625,1848.48046875,1846.48828125,1848.48046875,1846.48828125,,,
1650410903.1537938,motion-correction,12645.0625,1812.34765625,1704.41796875,1710.0390625,1858.640625,1854.48828125,1858.640625,1854.48828125,,,
1650410903.5863285,motion-correction,12673.375,1812.34765625,1704.41796875,1710.0390625,1866.640625,1860.64453125,1866.640625,1860.64453125,,,
1650410904.019507,motion-correction,12705.375,1812.34765625,1704.41796875,1710.0390625,1874.640625,1868.64453125,1874.640625,1868.64453125,,,
1650410904.4520557,motion-correction,12737.375,1812.34765625,1704.41796875,1710.0390625,1880.640625,1878.64453125,1880.640625,1878.64453125,,,
1650410904.8851774,motion-correction,12765.375,1812.34765625,1704.41796875,1710.0390625,1816.94140625,1885.359375,1815.13671875,1873.640625,,,
1650410905.320592,motion-correction,12118.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410905.7503893,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410906.1865923,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410906.6230705,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410907.0593708,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410907.494211,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410907.9305987,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410908.366716,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410908.800657,motion-correction,12456.78515625,1812.34765625,1704.41796875,1710.0390625,1808.4921875,1810.49609375,1810.49609375,1808.49609375,,,
1650410909.2337408,motion-correction,12488.78515625,1812.34765625,1704.41796875,1710.0390625,1814.4921875,1820.49609375,1820.49609375,1814.49609375,,,
1650410909.6665967,motion-correction,12516.78515625,1812.34765625,1704.41796875,1710.0390625,1820.4921875,1828.49609375,1828.49609375,1820.49609375,,,
1650410910.0987656,motion-correction,12544.78515625,1812.34765625,1704.41796875,1710.0390625,1830.4921875,1834.49609375,1834.49609375,1830.49609375,,,
1650410910.5307584,motion-correction,12578.78515625,1812.34765625,1704.41796875,1710.0390625,1838.4921875,1840.49609375,1840.49609375,1838.49609375,,,
1650410910.9638703,motion-correction,12608.78515625,1812.34765625,1704.41796875,1710.0390625,1846.4921875,1848.49609375,1848.49609375,1846.49609375,,,
1650410911.3964264,motion-correction,12638.78515625,1812.34765625,1704.41796875,1710.0390625,1852.4921875,1858.49609375,1856.49609375,1852.49609375,,,
1650410911.8285685,motion-correction,12673.078125,1812.34765625,1704.41796875,1710.0390625,1860.640625,1866.64453125,1866.640625,1860.64453125,,,
1650410912.2604327,motion-correction,12703.375,1812.34765625,1704.41796875,1710.0390625,1868.640625,1874.64453125,1872.640625,1868.64453125,,,
1650410912.692816,motion-correction,12733.375,1812.34765625,1704.41796875,1710.0390625,1878.640625,1880.64453125,1880.640625,1876.64453125,,,
1650410913.1257963,motion-correction,12765.375,1812.34765625,1704.41796875,1710.0390625,1885.36328125,1813.07421875,1885.109375,1885.109375,,,
1650410913.5615222,motion-correction,12598.0625,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410913.986912,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410914.406787,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410914.8288739,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410915.2578378,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410915.6793363,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410916.1046376,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410916.5314922,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410916.9518073,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410917.3716168,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410917.792302,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410918.2127607,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410918.6330464,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410919.066068,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410919.498296,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410919.9326136,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410920.3652782,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410920.8001368,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410921.2270575,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410921.6634483,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410922.0992808,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410922.5347285,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410922.970854,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410923.4075022,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410923.8425455,motion-correction,12105.328125,1812.34765625,1704.41796875,1710.0390625,1719.62890625,1719.6328125,1719.62890625,1719.6328125,,,
1650410924.278292,motion-correction,12459.328125,1812.34765625,1704.41796875,1710.0390625,1811.62890625,1807.6328125,1811.62890625,1807.6328125,,,
1650410924.7121546,motion-correction,12489.328125,1812.34765625,1704.41796875,1710.0390625,1821.62890625,1815.6328125,1819.62890625,1815.6328125,,,
1650410925.1456602,motion-correction,12519.328125,1812.34765625,1704.41796875,1710.0390625,1829.62890625,1821.6328125,1827.62890625,1821.6328125,,,
