timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650413885.1408408,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413885.572244,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413886.0026324,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413886.434473,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1784.90625,1784.90625,1784.90625,1784.90625,,,
1650413886.8628263,motion-correction,12625.9296875,1919.1875,1777.5078125,1783.12890625,1792.3203125,1792.3203125,1792.3203125,1791.46875,,,
1650413887.2997403,motion-correction,12649.10546875,1919.1875,1777.5078125,1783.12890625,1792.3203125,1792.3203125,1792.3203125,1792.3203125,,,
1650413887.7356706,motion-correction,12649.41796875,1919.1875,1777.5078125,1783.12890625,1792.3203125,1792.3828125,1792.4453125,1792.4453125,,,
1650413888.171397,motion-correction,12649.41796875,1919.1875,1777.5078125,1783.12890625,1792.3203125,1792.3828125,1792.4453125,1792.4453125,,,
1650413888.606831,motion-correction,12649.48046875,1919.1875,1777.5078125,1783.12890625,1792.3828125,1792.3828125,1792.4453125,1792.4453125,,,
1650413889.0432112,motion-correction,12649.48046875,1919.1875,1777.5078125,1783.12890625,1792.3828125,1792.3828125,1792.4453125,1792.4453125,,,
1650413889.4796739,motion-correction,12649.48046875,1919.1875,1777.5078125,1783.12890625,1792.3828125,1792.3828125,1792.4453125,1792.4453125,,,
1650413889.9149876,motion-correction,12973.63671875,1919.1875,1777.5078125,1783.12890625,1880.40625,1880.46875,1882.46875,1878.46875,,,
1650413890.3482225,motion-correction,13021.63671875,1919.1875,1777.5078125,1783.12890625,1890.40625,1886.46875,1890.46875,1884.46875,,,
1650413890.7814553,motion-correction,13053.63671875,1919.1875,1777.5078125,1783.12890625,1898.40625,1892.46875,1898.46875,1892.46875,,,
1650413891.214446,motion-correction,13083.63671875,1919.1875,1777.5078125,1783.12890625,1906.40625,1900.46875,1906.46875,1898.46875,,,
1650413891.647001,motion-correction,13115.63671875,1919.1875,1777.5078125,1783.12890625,1912.40625,1910.46875,1912.46875,1908.46875,,,
1650413892.0800545,motion-correction,13143.63671875,1919.1875,1777.5078125,1783.12890625,1918.40625,1918.46875,1918.46875,1918.46875,,,
1650413892.513069,motion-correction,13175.63671875,1919.1875,1777.5078125,1783.12890625,1926.40625,1924.46875,1926.46875,1924.46875,,,
1650413892.9463012,motion-correction,13205.63671875,1919.1875,1777.5078125,1783.12890625,1936.40625,1932.46875,1936.46875,1930.46875,,,
1650413893.3801198,motion-correction,13237.66015625,1919.1875,1777.5078125,1783.12890625,1944.4140625,1938.4765625,1944.4765625,1938.46875,,,
1650413893.8134873,motion-correction,13263.66796875,1919.1875,1777.5078125,1783.12890625,1950.4140625,1946.4765625,1950.4765625,1946.4765625,,,
1650413894.2468626,motion-correction,13295.66796875,1919.1875,1777.5078125,1783.12890625,1956.4140625,1956.4765625,1956.4765625,1954.4765625,,,
1650413894.6793065,motion-correction,13191.9296875,1919.1875,1777.5078125,1783.12890625,1891.1015625,1948.78125,1890.00390625,1910.88671875,,,
1650413895.1106193,motion-correction,12650.12890625,1919.1875,1777.5078125,1783.12890625,1792.52734375,1792.59375,1792.58984375,1792.59375,,,
1650413895.5394967,motion-correction,12649.63671875,1919.1875,1777.5078125,1783.12890625,1792.40625,1792.46875,1792.46875,1792.46875,,,
1650413895.9714038,motion-correction,12649.63671875,1919.1875,1777.5078125,1783.12890625,1792.40625,1792.46875,1792.46875,1792.46875,,,
1650413896.403389,motion-correction,12649.63671875,1919.1875,1777.5078125,1783.12890625,1792.40625,1792.46875,1792.46875,1792.46875,,,
1650413896.8357577,motion-correction,12649.63671875,1919.1875,1777.5078125,1783.12890625,1792.40625,1792.46875,1792.46875,1792.46875,,,
1650413897.2670636,motion-correction,12649.63671875,1919.1875,1777.5078125,1783.12890625,1792.40625,1792.46875,1792.46875,1792.46875,,,
1650413897.6990528,motion-correction,12649.63671875,1919.1875,1777.5078125,1783.12890625,1792.40625,1792.46875,1792.46875,1792.46875,,,
1650413898.1304576,motion-correction,12649.63671875,1919.1875,1777.5078125,1783.12890625,1792.40625,1877.3046875,1792.46875,1792.46875,,,
1650413898.5785418,motion-correction,13005.0390625,1919.1875,1777.5078125,1783.12890625,1881.30078125,1887.3046875,1885.3046875,1881.3046875,,,
1650413899.047595,motion-correction,13043.0390625,1919.1875,1777.5078125,1783.12890625,1889.30078125,1897.3046875,1897.3046875,1889.3046875,,,
1650413899.496149,motion-correction,13073.0390625,1919.1875,1777.5078125,1783.12890625,1895.30078125,1903.3046875,1905.3046875,1897.3046875,,,
1650413899.92785,motion-correction,13107.0390625,1919.1875,1777.5078125,1783.12890625,1905.30078125,1911.3046875,1911.3046875,1907.3046875,,,
1650413900.361761,motion-correction,13139.0390625,1919.1875,1777.5078125,1783.12890625,1915.30078125,1917.3046875,1919.48046875,1917.3046875,,,
1650413900.7949114,motion-correction,13171.74609375,1919.1875,1777.5078125,1783.12890625,1921.48046875,1925.48046875,1927.48046875,1923.48046875,,,
1650413901.2285779,motion-correction,13203.74609375,1919.1875,1777.5078125,1783.12890625,1929.48046875,1935.48046875,1937.48046875,1929.48046875,,,
1650413901.6612587,motion-correction,13235.74609375,1919.1875,1777.5078125,1783.12890625,1937.48046875,1943.48046875,1945.48046875,1937.48046875,,,
1650413902.0950613,motion-correction,13265.74609375,1919.1875,1777.5078125,1783.12890625,1945.48046875,1949.48046875,1953.48046875,1947.48046875,,,
1650413902.5283246,motion-correction,13299.74609375,1919.1875,1777.5078125,1783.12890625,1955.48046875,1955.48046875,1958.43359375,1955.48046875,,,
1650413902.961924,motion-correction,13009.69921875,1919.1875,1777.5078125,1783.12890625,1943.66015625,1953.71875,1792.46875,1875.46875,,,
1650413903.3894436,motion-correction,12649.69921875,1919.1875,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413903.8236928,motion-correction,12649.69921875,1919.1875,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413904.259309,motion-correction,12649.69921875,1919.1875,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413904.6951947,motion-correction,12649.69921875,1919.1875,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413905.1316419,motion-correction,12649.69921875,1919.1875,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413905.566741,motion-correction,12649.69921875,1919.1875,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413906.0021868,motion-correction,12649.69921875,1919.1875,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413906.4375591,motion-correction,12865.41796875,1919.1875,1777.5078125,1783.12890625,1877.328125,1877.328125,1883.328125,1879.328125,,,
1650413906.8706017,motion-correction,13021.13671875,1919.1875,1777.5078125,1783.12890625,1885.328125,1883.328125,1893.328125,1889.328125,,,
1650413907.3029673,motion-correction,13057.13671875,1919.1875,1777.5078125,1783.12890625,1891.328125,1891.328125,1901.328125,1897.328125,,,
1650413907.7350414,motion-correction,13085.13671875,1919.1875,1777.5078125,1783.12890625,1899.328125,1899.328125,1909.328125,1905.328125,,,
1650413908.168162,motion-correction,13121.13671875,1919.1875,1777.5078125,1783.12890625,1909.328125,1909.328125,1917.328125,1911.328125,,,
1650413908.6001234,motion-correction,13157.13671875,1919.1875,1777.5078125,1783.12890625,1919.328125,1917.328125,1927.328125,1919.328125,,,
1650413909.0322719,motion-correction,13189.2890625,1919.1875,1777.5078125,1783.12890625,1925.328125,1925.328125,1939.48046875,1929.328125,,,
1650413909.4642143,motion-correction,13225.74609375,1919.1875,1777.5078125,1783.12890625,1933.48046875,1931.48046875,1945.48046875,1939.48046875,,,
1650413909.8949888,motion-correction,13251.74609375,1919.1875,1777.5078125,1783.12890625,1939.48046875,1939.48046875,1953.48046875,1947.48046875,,,
1650413910.3280325,motion-correction,13234.7421875,1919.1875,1777.5078125,1783.12890625,1951.48046875,1949.48046875,1924.71484375,1953.48046875,,,
1650413910.76016,motion-correction,13144.9375,1919.1875,1777.5078125,1783.12890625,1918.4765625,1912.4765625,1792.46875,1912.7265625,,,
1650413911.1941998,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413911.6261156,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413912.054191,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413912.486083,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413912.91139,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413913.3327343,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413913.759284,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413914.1873653,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413914.6163008,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413915.0422635,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413915.4747903,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413915.9056923,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413916.3332942,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413916.7624998,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413917.1892433,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413917.6119614,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413918.0405202,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413918.4655426,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413918.8882847,motion-correction,12649.890625,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413919.3238423,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413919.759693,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413920.1950736,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413920.630775,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413921.0670216,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413921.5025547,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413921.9379935,motion-correction,12929.703125,1919.19140625,1777.5078125,1783.12890625,1880.46875,1878.46875,1880.46875,1880.46875,,,
1650413922.3702984,motion-correction,13021.703125,1919.19140625,1777.5078125,1783.12890625,1888.46875,1888.46875,1886.46875,1886.46875,,,
1650413922.8027372,motion-correction,13049.703125,1919.19140625,1777.5078125,1783.12890625,1898.46875,1896.46875,1892.46875,1892.46875,,,
1650413923.235059,motion-correction,13079.703125,1919.19140625,1777.5078125,1783.12890625,1904.46875,1904.46875,1900.46875,1898.46875,,,
1650413923.6664362,motion-correction,13109.703125,1919.19140625,1777.5078125,1783.12890625,1910.46875,1910.46875,1910.46875,1908.46875,,,
1650413924.0986154,motion-correction,13139.75,1919.19140625,1777.5078125,1783.12890625,1916.48046875,1916.48046875,1918.48046875,1916.48046875,,,
1650413924.530709,motion-correction,13169.75,1919.19140625,1777.5078125,1783.12890625,1924.48046875,1924.48046875,1924.48046875,1924.48046875,,,
1650413924.9626417,motion-correction,13199.75,1919.19140625,1777.5078125,1783.12890625,1934.48046875,1932.48046875,1930.48046875,1930.48046875,,,
1650413925.394638,motion-correction,13227.75,1919.19140625,1777.5078125,1783.12890625,1942.48046875,1940.48046875,1936.48046875,1936.48046875,,,
1650413925.8267736,motion-correction,13257.75,1919.19140625,1777.5078125,1783.12890625,1948.48046875,1948.48046875,1944.48046875,1944.48046875,,,
1650413926.2588027,motion-correction,13287.75,1919.19140625,1777.5078125,1783.12890625,1954.48046875,1954.48046875,1954.48046875,1952.48046875,,,
1650413926.690871,motion-correction,13314.43359375,1919.19140625,1777.5078125,1783.12890625,1959.9375,1959.1640625,1893.359375,1942.47265625,,,
1650413927.1257582,motion-correction,12909.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413927.556714,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413927.9893663,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413928.4263442,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413928.8617954,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413929.2980542,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413929.7345312,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413930.1703086,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413930.6058178,motion-correction,12997.140625,1919.19140625,1777.5078125,1783.12890625,1879.328125,1881.328125,1881.328125,1883.328125,,,
1650413931.0385087,motion-correction,13031.140625,1919.19140625,1777.5078125,1783.12890625,1887.328125,1891.328125,1887.328125,1893.328125,,,
1650413931.4710605,motion-correction,13059.140625,1919.19140625,1777.5078125,1783.12890625,1893.328125,1899.328125,1893.328125,1901.328125,,,
1650413931.9027965,motion-correction,13089.140625,1919.19140625,1777.5078125,1783.12890625,1901.328125,1907.328125,1901.328125,1907.328125,,,
1650413932.3345203,motion-correction,13123.140625,1919.19140625,1777.5078125,1783.12890625,1911.328125,1913.328125,1911.328125,1913.328125,,,
1650413932.7665396,motion-correction,13151.140625,1919.19140625,1777.5078125,1783.12890625,1919.328125,1919.328125,1919.328125,1921.328125,,,
1650413933.1992261,motion-correction,13181.140625,1919.19140625,1777.5078125,1783.12890625,1925.328125,1929.328125,1925.328125,1931.48046875,,,
1650413933.630327,motion-correction,13215.75,1919.19140625,1777.5078125,1783.12890625,1931.48046875,1939.48046875,1931.48046875,1939.48046875,,,
1650413934.0626829,motion-correction,13243.75,1919.19140625,1777.5078125,1783.12890625,1939.48046875,1945.48046875,1939.48046875,1947.48046875,,,
1650413934.4946184,motion-correction,13277.75,1919.19140625,1777.5078125,1783.12890625,1949.48046875,1953.48046875,1949.48046875,1953.48046875,,,
1650413934.926599,motion-correction,13305.75,1919.19140625,1777.5078125,1783.12890625,1957.48046875,1957.48046875,1957.48046875,1897.90234375,,,
1650413935.3580813,motion-correction,13065.46484375,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413935.785185,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413936.221213,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413936.658249,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413937.0944002,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413937.5299795,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413937.967002,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413938.4030035,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413938.8381054,motion-correction,12997.16796875,1919.19140625,1777.5078125,1783.12890625,1879.3359375,1881.3359375,1881.3359375,1883.33203125,,,
1650413939.2706482,motion-correction,13031.16796875,1919.19140625,1777.5078125,1783.12890625,1887.3359375,1891.3359375,1887.3359375,1893.33203125,,,
1650413939.7027664,motion-correction,13061.16796875,1919.19140625,1777.5078125,1783.12890625,1893.3359375,1899.3359375,1893.3359375,1901.33203125,,,
1650413940.1346462,motion-correction,13091.16796875,1919.19140625,1777.5078125,1783.12890625,1901.3359375,1907.3359375,1903.3359375,1909.33203125,,,
1650413940.566898,motion-correction,13123.16796875,1919.19140625,1777.5078125,1783.12890625,1911.3359375,1913.3359375,1911.3359375,1915.33203125,,,
1650413940.998409,motion-correction,13155.16796875,1919.19140625,1777.5078125,1783.12890625,1919.3359375,1921.3359375,1919.3359375,1923.33203125,,,
1650413941.430749,motion-correction,13189.16796875,1919.19140625,1777.5078125,1783.12890625,1925.3359375,1929.3359375,1927.3359375,1933.48046875,,,
1650413941.862694,motion-correction,13221.4609375,1919.19140625,1777.5078125,1783.12890625,1933.3359375,1939.48046875,1933.3359375,1943.48046875,,,
1650413942.2947226,motion-correction,13253.75,1919.19140625,1777.5078125,1783.12890625,1941.48046875,1947.48046875,1941.48046875,1949.48046875,,,
1650413942.7265937,motion-correction,13285.75,1919.19140625,1777.5078125,1783.12890625,1951.48046875,1953.48046875,1951.48046875,1957.48046875,,,
1650413943.1590445,motion-correction,13257.73828125,1919.19140625,1777.5078125,1783.12890625,1881.2734375,1898.4765625,1942.4765625,1792.46875,,,
1650413943.594274,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413944.022753,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413944.4463634,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413944.870911,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413945.2924938,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413945.7161336,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413946.1437647,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413946.5667343,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413946.9910605,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413947.4214385,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413947.853565,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413948.281818,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413948.7101574,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413949.1331003,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413949.5567493,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413949.9851418,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413950.409135,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413950.8411725,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413951.2675846,motion-correction,12649.7578125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413951.702684,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413952.1378112,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413952.5750415,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413953.0100713,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413953.446693,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413953.8819642,motion-correction,12649.703125,1919.19140625,1777.5078125,1783.12890625,1792.46875,1792.46875,1792.46875,1792.46875,,,
1650413954.3176916,motion-correction,12993.703125,1919.19140625,1777.5078125,1783.12890625,1878.46875,1880.46875,1880.46875,1878.46875,,,
1650413954.7503488,motion-correction,13021.703125,1919.19140625,1777.5078125,1783.12890625,1886.46875,1890.46875,1890.46875,1884.46875,,,
1650413955.1829078,motion-correction,13053.703125,1919.19140625,1777.5078125,1783.12890625,1892.46875,1898.46875,1898.46875,1892.46875,,,
1650413955.614239,motion-correction,13081.703125,1919.19140625,1777.5078125,1783.12890625,1898.46875,1906.46875,1906.46875,1898.46875,,,
1650413956.0465262,motion-correction,13113.703125,1919.19140625,1777.5078125,1783.12890625,1908.46875,1912.46875,1912.46875,1908.46875,,,
1650413956.478513,motion-correction,13141.7265625,1919.19140625,1777.5078125,1783.12890625,1918.48046875,1918.48046875,1918.48046875,1916.46875,,,
1650413956.9108305,motion-correction,13173.75,1919.19140625,1777.5078125,1783.12890625,1924.48046875,1926.48046875,1926.48046875,1924.48046875,,,
1650413957.3433876,motion-correction,13205.75,1919.19140625,1777.5078125,1783.12890625,1930.48046875,1936.48046875,1936.48046875,1930.48046875,,,
1650413957.7759001,motion-correction,13235.75,1919.19140625,1777.5078125,1783.12890625,1938.48046875,1944.48046875,1944.48046875,1936.48046875,,,
1650413958.2083738,motion-correction,13265.75,1919.19140625,1777.5078125,1783.12890625,1946.48046875,1950.48046875,1950.48046875,1946.48046875,,,
