timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631741845.5433238,setup,10997.1875,1256.61328125,11.04296875,1058.8203125,1064.19921875,452.96484375,453.8828125,453.46484375,453.32421875,452.80078125,454.34765625,452.9375,453.3359375,453.03515625,454.6640625,454.70703125,454.22265625,453.609375,452.3984375,452.8359375,452.5625
1631741846.1667547,setup,11114.93359375,1256.61328125,11.04296875,1058.8203125,1064.19921875,460.4453125,461.359375,461.19921875,460.546875,460.28515625,461.81640625,460.171875,460.57421875,460.265625,461.6484375,462.4609375,461.7109375,460.83984375,459.890625,460.32421875,460.296875
1631741846.7928736,setup,11233.66796875,1256.61328125,11.04296875,1058.8203125,1064.19921875,467.41796875,469.11328125,467.921875,467.26171875,467.77734375,469.30078125,467.40625,467.80078125,468.015625,469.39453125,469.6796875,468.9296875,468.5859375,467.11328125,467.80078125,467.77734375
1631741847.4185581,setup,11352.50390625,1256.61328125,11.04296875,1058.8203125,1064.19921875,475.15625,476.58984375,475.796875,474.49609375,475.51953125,476.53515625,474.625,475.53515625,474.71875,477.12890625,477.4375,476.68359375,476.06640625,474.8671875,474.77734375,474.484375
1631741848.047696,setup,11471.3203125,1256.61328125,11.04296875,1058.8203125,1064.19921875,482.89453125,483.82421875,481.984375,482.234375,483.2578125,484.015625,481.86328125,483.2890625,482.45703125,484.6328125,484.9375,484.42578125,483.296875,482.09375,482.2734375,482.2421875
1631741848.6770086,setup,11589.73046875,1256.61328125,11.04296875,1058.8203125,1064.19921875,490.12109375,491.56640625,489.2109375,489.4609375,490.73828125,491.5,489.08203125,490.78515625,489.1640625,492.11328125,492.9296875,492.16015625,490.78515625,489.3125,490.0078125,489.98046875
1631741849.3010037,setup,11707.40234375,1256.61328125,11.04296875,1058.8203125,1064.19921875,497.34765625,498.78515625,496.9453125,496.6875,497.9609375,499.234375,496.8203125,498.00390625,496.3828125,499.84765625,500.16796875,499.38671875,498.0234375,496.79296875,497.2421875,496.94140625
1631741849.9219499,setup,11824.34375,1256.61328125,11.04296875,1058.8203125,1064.19921875,504.3203125,505.50390625,504.4375,503.65625,505.1875,505.953125,504.046875,505.74609375,504.12109375,506.578125,507.890625,507.13671875,505.25,504.015625,504.734375,504.6875
1631741850.5465152,setup,11942.79296875,1256.61328125,11.04296875,1058.8203125,1064.19921875,512.06640625,512.734375,511.6796875,511.14453125,512.41796875,513.70703125,511.5234375,512.96484375,511.59765625,514.3125,515.625,514.09765625,512.9921875,510.984375,511.953125,510.625
1631741851.1709561,setup,12061.8046875,1256.61328125,11.04296875,1058.8203125,1064.19921875,519.97265625,520.63671875,519.15625,518.88671875,520.15625,521.18359375,518.75,520.62890625,518.56640625,521.55078125,522.34375,521.84765625,520.39453125,518.7265625,519.7109375,518.10546875
1631741851.7651312,setup,12173.453125,1256.61328125,11.04296875,1058.8203125,1064.19921875,526.94921875,527.36328125,526.39453125,525.6015625,527.12890625,528.1484375,525.62109375,527.6015625,525.44921875,528.78515625,529.046875,528.55078125,527.61328125,525.60546875,526.671875,525.5859375
1631741852.3905737,setup,12290.91796875,1256.61328125,11.04296875,1058.8203125,1064.19921875,534.4296875,534.83984375,534.12890625,532.31640625,534.3515625,535.109375,533.1171875,535.078125,532.66796875,536.26171875,536.5390625,535.7734375,535.09375,532.83984375,534.734375,532.80859375
1631741853.0186074,setup,12410.734375,1256.61328125,11.04296875,1058.8203125,1064.19921875,541.65625,542.0703125,541.359375,539.79296875,542.09765625,542.8515625,540.61328125,542.3046875,540.42578125,542.98046875,544.28515625,543.00390625,542.33203125,540.57421875,542.23828125,540.28515625
1631741853.6397936,setup,12528.640625,1256.61328125,11.04296875,1058.8203125,1064.19921875,548.87890625,548.78125,548.59375,547.53515625,549.578125,550.08203125,548.359375,550.05859375,547.91015625,550.45703125,551.50390625,550.73828125,549.5546875,547.796875,549.19921875,547.78515625
1631741854.2617898,setup,12646.1171875,1256.61328125,11.04296875,1058.8203125,1064.19921875,556.375,556.2578125,556.19921875,554.7578125,556.8046875,557.55859375,555.59375,557.2890625,555.38671875,557.69140625,558.9921875,558.23046875,557.30078125,555.2734375,556.43359375,554.5
1631741854.8834383,setup,12763.44140625,1256.61328125,11.04296875,1058.8203125,1064.19921875,563.91796875,563.23828125,563.421875,562.2578125,564.54296875,564.7890625,562.56640625,564.78125,562.87890625,565.4375,566.49609375,565.46484375,564.53515625,562.76953125,563.91796875,561.72265625
1631741855.5061958,setup,12881.94921875,1256.61328125,11.04296875,1058.8203125,1064.19921875,571.40234375,569.4375,571.171875,569.484375,571.7734375,572.28125,570.04296875,571.2265625,570.09765625,572.65625,573.97265625,572.94140625,572.02734375,570.25,571.13671875,569.703125
1631741856.125359,setup,12998.3828125,1256.61328125,11.04296875,1058.8203125,1064.19921875,578.62890625,576.65625,578.390625,577.2265625,579.2578125,579.5,577.26953125,578.71484375,577.32421875,580.140625,581.45703125,580.4375,579.2578125,577.46875,578.8828125,576.9375
1631741856.7516544,setup,13117.07421875,1256.61328125,11.04296875,1058.8203125,1064.19921875,585.85546875,584.40625,585.87890625,584.4453125,586.48046875,586.46875,584.48828125,586.19921875,585.078125,587.36328125,588.93359375,587.9140625,587.0,585.2109375,586.1015625,584.41796875
1631741857.379964,setup,13235.484375,1256.61328125,11.04296875,1058.8203125,1064.19921875,593.58984375,591.625,593.09765625,591.94140625,593.703125,593.9453125,591.71484375,593.41796875,592.296875,595.09765625,596.16015625,595.140625,594.484375,592.18359375,593.6015625,591.90234375
1631741858.005519,setup,13353.48046875,1256.61328125,11.04296875,1058.8203125,1064.19921875,600.29296875,599.11328125,600.83984375,599.171875,600.9375,601.1796875,599.45703125,601.1640625,599.77734375,602.32421875,603.640625,602.63671875,601.97265625,599.40625,600.828125,599.64453125
1631741858.6334553,setup,13473.18359375,1256.61328125,11.04296875,1058.8203125,1064.19921875,608.0390625,606.34765625,608.06640625,606.91015625,608.67578125,608.93359375,606.67578125,608.390625,607.0234375,609.54296875,611.375,609.85546875,609.19140625,606.6328125,608.8203125,606.8671875
1631741859.2632415,setup,13592.953125,1256.61328125,11.04296875,1058.8203125,1064.19921875,615.26171875,614.08203125,615.28515625,614.12890625,615.90234375,616.15234375,613.90625,615.8671875,614.7578125,617.0234375,618.6171875,617.609375,616.671875,614.3671875,616.05859375,614.36328125
1631741859.8851392,setup,13710.63671875,1256.61328125,11.04296875,1058.8203125,1064.19921875,622.484375,621.57421875,622.78515625,621.88671875,623.12109375,623.63671875,621.39453125,623.09375,621.98828125,624.52734375,625.859375,625.0625,624.16015625,621.58984375,623.296875,621.58203125
1631741860.5185628,setup,13952.87890625,1256.61328125,11.04296875,1058.8203125,1064.19921875,664.9453125,634.3515625,677.6953125,667.73046875,655.15625,675.8359375,633.8515625,760.37109375,635.44140625,666.58984375,702.08984375,697.74609375,729.31640625,649.16796875,671.328125,633.765625
1631741861.0408196,setup,15125.8125,1256.6640625,11.04296875,1058.8203125,1064.19921875,643.3671875,795.28125,684.0703125,739.0859375,793.375,799.828125,638.1484375,888.546875,767.98046875,650.99609375,899.67578125,800.28125,890.390625,858.5625,813.62890625,640.26953125
1631741861.6007087,setup,16830.06640625,1256.74609375,11.04296875,1058.8203125,1064.19921875,665.4765625,923.5703125,699.45703125,826.80078125,903.90234375,993.703125,656.546875,954.4296875,891.80859375,674.453125,1019.9296875,955.78125,1018.453125,959.55859375,859.38671875,660.046875
1631741862.1010795,setup,16987.58203125,1256.74609375,11.04296875,1058.8203125,1064.19921875,689.29296875,1027.83203125,701.7578125,704.76953125,833.7421875,828.33984375,680.8046875,954.20703125,823.046875,698.4375,1147.9453125,1211.74609375,1146.5546875,918.90625,770.27734375,683.00390625
1631741862.66098,setup,19404.01171875,1256.74609375,11.04296875,1058.8203125,1064.19921875,715.0859375,1241.1796875,914.46484375,948.58984375,1077.578125,967.73046875,707.27734375,1001.9296875,858.546875,723.6015625,1323.765625,1403.76953125,1274.42578125,1247.875,1075.25,708.01171875
1631741863.2166622,setup,21376.15625,1256.74609375,11.04296875,1058.8203125,1064.19921875,741.9765625,1540.5625,989.78125,1126.27734375,1177.08203125,1190.44140625,734.12109375,1171.12109375,1014.0078125,749.640625,1413.60546875,1647.6015625,1466.4453125,1644.11328125,914.29296875,733.7890625
1631741863.7318027,setup,21870.7734375,1256.74609375,11.04296875,1058.8203125,1064.19921875,765.44921875,1328.546875,1257.61328125,885.39453125,1442.86328125,1259.75390625,758.10546875,810.34765625,1231.23046875,773.796875,1435.37890625,1986.3515625,1650.921875,1275.1171875,886.4609375,757.765625
1631741864.23458,setup,22229.70703125,1256.74609375,11.04296875,1058.8203125,1064.19921875,788.91015625,1539.94921875,635.57421875,885.39453125,1136.05078125,1136.33984375,782.08984375,634.43359375,1351.71875,797.203125,1136.5,1860.76171875,2118.1953125,916.84765625,1252.625,780.9765625
1631741864.7306104,setup,17190.7109375,1256.74609375,11.04296875,1058.8203125,1064.19921875,813.1484375,636.671875,385.62109375,385.390625,386.05078125,636.33203125,806.32421875,384.43359375,636.00390625,821.1875,997.421875,1013.890625,2009.80859375,385.61328125,636.58203125,551.86328125
1631741865.2204125,setup,12843.8046875,1256.74609375,11.04296875,1058.8203125,1064.19921875,585.83203125,386.66796875,385.62109375,385.390625,386.05078125,386.33203125,578.50390625,384.43359375,386.00390625,594.453125,636.6171875,1195.64453125,770.92578125,385.61328125,386.58203125,575.58984375
1631741865.717668,setup,11016.1015625,1256.74609375,11.04296875,1058.8203125,1064.19921875,608.78125,386.67578125,385.62109375,385.390625,386.05859375,386.33203125,601.19140625,384.43359375,386.00390625,616.8046875,636.6171875,635.984375,384.56640625,385.61328125,386.58203125,598.27734375
1631741866.209647,setup,11097.7109375,1256.74609375,11.04296875,1058.8203125,1064.19921875,635.83984375,386.67578125,385.62109375,385.390625,386.05859375,386.33203125,627.48828125,384.43359375,386.00390625,698.8828125,636.625,635.984375,384.56640625,385.61328125,386.58984375,623.8125
1631741866.6604269,preprocessing,10688.33203125,1256.74609375,11.04296875,1058.8203125,1064.19921875,384.27734375,386.6875,385.625,385.3984375,386.5,386.33203125,386.1328125,384.44140625,386.01171875,386.4296875,636.62890625,635.984375,384.56640625,385.6171875,386.58984375,385.98828125
1631741867.1295807,preprocessing,10546.6875,1257.58984375,11.04296875,1058.8203125,1064.19921875,479.25,468.12890625,440.45703125,450.7109375,457.11328125,495.9453125,449.890625,461.5625,482.11328125,479.36328125,742.67578125,708.84375,465.0078125,472.00390625,476.45703125,472.2265625
1631741867.6673837,preprocessing,11807.3203125,1257.58984375,11.04296875,1058.8203125,1064.19921875,509.30859375,459.6640625,507.27734375,483.265625,487.4609375,510.88671875,509.37890625,505.37890625,457.12890625,495.8984375,735.921875,759.765625,462.6015625,509.51171875,497.609375,509.2109375
1631741868.1522284,preprocessing,11801.79296875,1257.58984375,11.04296875,1058.8203125,1064.19921875,465.3984375,509.7265625,482.4296875,467.48828125,483.734375,484.21484375,481.296875,489.3671875,404.85546875,472.546875,732.41796875,731.72265625,454.5234375,443.453125,478.453125,484.078125
1631741868.673951,preprocessing,11365.625,1257.58984375,11.04296875,1058.8203125,1064.19921875,476.66796875,502.50390625,486.9453125,484.734375,483.03515625,485.2890625,479.05078125,476.22265625,494.9765625,482.9609375,731.328125,733.71484375,484.62890625,481.15625,478.11328125,478.8515625
1631741869.1340833,preprocessing,11433.078125,1257.58984375,11.04296875,1058.8203125,1064.19921875,488.67578125,472.5703125,498.95703125,494.98828125,495.53515625,501.56640625,480.8203125,482.22265625,483.59375,493.23046875,737.609375,745.75,494.88671875,485.18359375,476.3828125,481.39453125
1631741869.623454,preprocessing,11015.9921875,1257.58984375,11.04296875,1058.8203125,1064.19921875,469.71875,478.62890625,465.05078125,456.3984375,459.703125,456.91015625,467.08984375,459.359375,481.08203125,456.5703125,708.29296875,711.60546875,461.42578125,457.49609375,452.82421875,496.0625
1631741870.1214523,preprocessing,11896.00390625,1257.58984375,11.04296875,1058.8203125,1064.19921875,482.55078125,490.6484375,473.09765625,487.21484375,467.71484375,466.234375,511.6640625,462.59765625,466.3359375,489.85546875,736.33203125,741.1484375,460.99609375,505.7734375,487.49609375,484.82421875
1631741870.597706,preprocessing,11529.84765625,1257.58984375,11.04296875,1058.8203125,1064.19921875,482.66015625,460.71484375,454.1484375,431.03125,427.859375,457.83984375,428.65625,494.50390625,467.43359375,480.92578125,697.16796875,760.41015625,391.0234375,488.08984375,458.38671875,498.48828125
1631741871.104605,preprocessing,11549.953125,1257.58984375,11.04296875,1058.8203125,1064.19921875,485.6875,509.0,510.41796875,505.02734375,499.83203125,489.5625,487.3203125,493.80078125,491.9453125,491.24609375,737.16015625,735.30078125,491.34375,484.9921875,485.1015625,493.15625
1631741871.5774608,preprocessing,11668.6015625,1257.58984375,11.04296875,1058.8203125,1064.19921875,475.265625,468.15234375,468.625,465.92578125,499.30078125,501.58984375,505.5703125,484.625,485.2421875,491.24609375,739.1640625,731.30078125,475.81640625,482.9921875,479.10546875,499.66796875
1631741872.055855,preprocessing,11241.62890625,1257.58984375,11.04296875,1058.8203125,1064.19921875,480.00390625,476.79296875,491.7578125,472.3125,479.96875,443.01171875,462.94921875,475.125,487.28515625,455.8046875,726.9140625,718.6796875,473.43359375,433.390625,462.6328125,460.2265625
1631741872.5335557,preprocessing,11771.92578125,1257.58984375,11.04296875,1058.8203125,1064.19921875,483.76171875,478.796875,457.65234375,480.35546875,489.984375,485.6484375,471.72265625,479.12890625,436.7890625,473.3203125,745.27734375,727.39453125,492.453125,487.1640625,491.17578125,474.48828125
1631741872.9997234,motion-correction,10986.3359375,1257.58984375,11.04296875,1058.8203125,1064.19921875,389.0078125,391.27734375,390.54296875,390.36328125,391.234375,390.88671875,390.97265625,389.1015625,390.5234375,391.09765625,641.26953125,696.1015625,389.171875,390.4140625,391.15625,390.48828125
1631741873.4531996,motion-correction,10140.8203125,1257.6015625,11.04296875,1058.8203125,1064.19921875,389.2421875,391.28515625,390.5546875,390.36328125,391.234375,390.89453125,390.98046875,389.10546875,390.52734375,391.79296875,641.2734375,640.65625,389.171875,390.4140625,391.16015625,390.50390625
1631741873.903635,motion-correction,10140.9765625,1257.74609375,11.04296875,1058.8203125,1064.19921875,389.2421875,391.28515625,390.5546875,390.36328125,391.234375,390.89453125,390.984375,389.109375,390.52734375,391.79296875,641.27734375,640.65625,389.17578125,390.4140625,391.16015625,390.50390625
1631741874.3518093,motion-correction,10140.984375,1257.74609375,11.04296875,1058.8203125,1064.19921875,389.2421875,391.28515625,390.5546875,390.36328125,391.234375,390.89453125,390.984375,389.109375,390.52734375,391.79296875,641.27734375,640.65625,389.17578125,390.4140625,391.16015625,390.50390625
1631741874.8007145,motion-correction,10140.99609375,1257.74609375,11.04296875,1058.8203125,1064.19921875,389.2421875,391.2890625,390.55859375,390.36328125,391.234375,390.89453125,390.984375,389.109375,390.53125,391.79296875,641.27734375,640.65625,389.17578125,390.4140625,391.16015625,390.50390625
1631741875.253308,motion-correction,10154.31640625,1258.4296875,11.04296875,1058.8203125,1064.19921875,444.29296875,440.87109375,440.08984375,445.234375,436.6171875,441.4296875,427.1953125,440.90234375,438.35546875,429.51171875,686.5546875,679.4609375,435.49609375,439.7578125,435.796875,441.58203125
1631741875.728862,motion-correction,11011.39453125,1258.4296875,11.04296875,1058.8203125,1064.19921875,448.5234375,454.1640625,449.1484375,441.84765625,439.46875,443.328125,449.08984375,447.28125,449.25390625,450.0234375,698.44921875,699.0625,447.49609375,452.74609375,440.890625,449.75
1631741876.2027135,motion-correction,11004.36328125,1258.4296875,11.04296875,1058.8203125,1064.19921875,433.5,449.9921875,449.2578125,443.21875,445.95703125,450.0078125,433.4140625,441.109375,439.51953125,450.0859375,689.62109375,703.44921875,448.20703125,449.44921875,452.421875,439.06640625
1631741876.6666446,motion-correction,11029.9765625,1258.4296875,11.04296875,1058.8203125,1064.19921875,448.36328125,457.31640625,453.296875,455.94140625,442.76953125,449.234375,439.78125,450.22265625,438.109375,454.57421875,702.546875,703.51953125,454.3984375,446.1953125,456.875,452.6640625
1631741877.1506953,motion-correction,11117.70703125,1258.4296875,11.04296875,1058.8203125,1064.19921875,459.140625,456.98828125,445.48828125,455.37890625,452.15625,440.3828125,449.8671875,438.1171875,448.35546875,443.10546875,706.3828125,705.48046875,455.6640625,460.25,460.44921875,449.703125
1631741877.6191804,motion-correction,11163.62109375,1258.453125,11.04296875,1058.8203125,1064.19921875,446.62109375,459.67578125,448.7734375,441.70703125,456.47265625,459.328125,458.81640625,452.08984375,451.80078125,459.25,706.8203125,707.83984375,456.0078125,447.41015625,459.12890625,460.265625
1631741878.1076298,motion-correction,11161.1328125,1258.453125,11.04296875,1058.8203125,1064.19921875,458.7265625,465.67578125,460.75390625,449.12109375,461.12890625,455.9140625,465.90625,447.66796875,460.578125,455.56640625,715.3203125,714.49609375,446.72265625,459.3203125,450.68359375,465.56640625
1631741878.5811918,motion-correction,11202.16796875,1258.453125,11.04296875,1058.8203125,1064.19921875,466.3984375,459.36328125,466.64453125,462.99609375,453.8125,468.36328125,457.43359375,451.9765625,463.51953125,453.93359375,705.52734375,696.64453125,461.6328125,447.32421875,459.796875,467.71875
1631741879.0667326,motion-correction,11258.28125,1258.453125,11.04296875,1058.8203125,1064.19921875,466.359375,458.66796875,450.9609375,464.55859375,466.11328125,458.7890625,450.06640625,457.40234375,453.33203125,467.61328125,701.3828125,714.28515625,465.53125,449.9375,458.83203125,450.7421875
1631741879.5452867,motion-correction,11253.01953125,1258.453125,11.04296875,1058.8203125,1064.19921875,467.515625,453.921875,462.93359375,468.17578125,468.09375,455.87109375,464.09765625,466.10546875,451.55859375,472.6015625,721.51953125,712.46875,456.1015625,458.4296875,472.33203125,463.70703125
1631741880.021683,motion-correction,11367.96875,1258.453125,11.04296875,1058.8203125,1064.19921875,453.625,471.640625,470.61328125,469.21875,464.55078125,464.640625,469.765625,453.37109375,460.31640625,474.70703125,711.12890625,707.05859375,464.98828125,457.76953125,470.73828125,471.609375
1631741880.497475,motion-correction,11413.82421875,1258.453125,11.04296875,1058.8203125,1064.19921875,456.49609375,471.109375,458.1875,467.125,466.44140625,473.87109375,477.6015625,460.73046875,456.61328125,474.57421875,719.7734375,722.55859375,459.359375,468.21484375,477.296875,476.0859375
1631741880.9702713,motion-correction,11350.41015625,1258.453125,11.04296875,1058.8203125,1064.19921875,474.046875,481.5,475.2109375,475.74609375,475.17578125,471.546875,472.1015625,457.3828125,468.44921875,475.94921875,724.85546875,729.19921875,473.04296875,459.06640625,478.84765625,475.98828125
1631741881.4497917,motion-correction,11402.04296875,1258.453125,11.04296875,1058.8203125,1064.19921875,474.625,484.17578125,461.05859375,475.3359375,476.86328125,470.07421875,467.7421875,469.9296875,463.72265625,473.26953125,723.0625,717.26171875,476.0234375,472.265625,466.8515625,474.67578125
1631741881.9261796,motion-correction,11587.09375,1258.453125,11.04296875,1058.8203125,1064.19921875,466.76953125,483.3125,469.8046875,465.58984375,467.0,470.53515625,482.37890625,476.265625,470.4609375,483.484375,722.32421875,722.8046875,473.34375,477.73828125,481.7421875,479.30859375
1631741882.405316,motion-correction,11585.93359375,1258.453125,11.04296875,1058.8203125,1064.19921875,474.09375,478.12109375,476.6953125,473.15625,487.3203125,468.16015625,478.34375,481.77734375,477.8984375,468.44140625,718.52734375,727.31640625,483.8515625,482.3828125,483.46875,483.05859375
1631741882.8904302,motion-correction,11554.4921875,1258.453125,11.04296875,1058.8203125,1064.19921875,470.3984375,486.2890625,468.19140625,488.23046875,468.203125,487.265625,474.06640625,474.08984375,472.8671875,479.2578125,735.9453125,718.4140625,483.48046875,477.80859375,468.10546875,486.3671875
1631741883.366373,motion-correction,11556.3984375,1258.453125,11.04296875,1058.8203125,1064.19921875,478.671875,468.765625,476.51953125,485.07421875,484.69921875,470.1953125,476.4765625,475.828125,486.50390625,472.046875,735.921875,739.4921875,487.63671875,487.19140625,479.97265625,487.01171875
1631741883.8418396,motion-correction,11604.38671875,1258.453125,11.04296875,1058.8203125,1064.19921875,489.28515625,488.73828125,485.67578125,471.0,478.80078125,486.5546875,486.89453125,468.47265625,481.07421875,477.609375,737.46484375,720.640625,485.875,486.95703125,472.26953125,471.09375
1631741884.3140779,motion-correction,11557.10546875,1258.453125,11.04296875,1058.8203125,1064.19921875,482.44921875,478.28515625,481.484375,488.1015625,483.5859375,484.3671875,482.30078125,476.25,487.80078125,472.56640625,739.8984375,739.30078125,473.07421875,487.6171875,486.7421875,484.01171875
1631741884.7935362,motion-correction,11598.0234375,1258.453125,11.04296875,1058.8203125,1064.19921875,471.875,494.51953125,492.4296875,475.89453125,473.62890625,474.23828125,483.125,480.1484375,488.73828125,483.54296875,733.36328125,743.0546875,477.8125,477.85546875,490.1484375,484.265625
