timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649576018.449443,preprocessing,3580.60546875,495.0,785.2734375,3.09375,350.33203125,353.3984375,515.98828125,518.078125,513.6953125,540.74609375,,
1649576018.888279,preprocessing,3580.60546875,495.0,785.2734375,3.09375,350.33203125,353.3984375,515.98828125,518.078125,513.6953125,540.74609375,,
1649576019.326066,motion-correction,3597.33203125,495.0,785.2734375,3.09375,350.33203125,353.3984375,515.98828125,537.30859375,513.69921875,538.2421875,,
1649576019.770901,motion-correction,3163.94921875,495.0,785.30859375,3.09375,350.33203125,353.3984375,421.4609375,418.43359375,418.49609375,417.75390625,,
1649576020.218293,motion-correction,3181.7421875,495.0,785.30859375,3.09375,350.33203125,353.3984375,424.69921875,423.94921875,423.7578125,422.96875,,
1649576020.66044,motion-correction,3202.30859375,495.0,785.30859375,3.09375,350.33203125,353.3984375,429.51953125,428.5390625,428.31640625,428.0625,,
1649576021.099668,motion-correction,3221.5703125,495.0,785.30859375,3.09375,350.33203125,353.3984375,432.84375,433.7890625,433.56640625,433.2578125,,
1649576021.5505128,motion-correction,3242.1171875,495.0,785.30859375,3.09375,350.33203125,353.3984375,439.26953125,438.98046875,438.3203125,438.5078125,,
1649576021.990459,motion-correction,3262.2265625,495.0,785.30859375,3.09375,350.33203125,353.3984375,444.4609375,444.23046875,443.5390625,443.06640625,,
1649576022.4349508,motion-correction,3308.7890625,495.0,785.30859375,3.09375,350.33203125,353.3984375,453.69140625,452.0234375,452.76171875,452.296875,,
1649576022.881122,motion-correction,3301.421875,495.0,785.30859375,3.09375,350.33203125,353.3984375,453.4453125,452.7734375,452.51953125,452.06640625,,
1649576023.318083,motion-correction,3308.39453125,495.0,785.30859375,3.09375,350.33203125,353.3984375,455.94921875,455.0234375,454.76953125,454.31640625,,
1649576023.766748,motion-correction,3319.88671875,495.0,785.30859375,3.09375,350.33203125,353.3984375,458.19921875,457.2734375,457.01953125,456.8203125,,
1649576024.2088552,motion-correction,3327.53515625,495.0,785.30859375,3.09375,350.33203125,353.4765625,460.44921875,459.52734375,459.26953125,459.07421875,,
1649576024.649216,motion-correction,3226.48046875,495.0,785.30859375,3.09375,350.33203125,353.5625,433.69921875,432.78125,432.5234375,432.32421875,,
1649576025.1038988,motion-correction,3226.64453125,495.0,785.30859375,3.09375,350.33203125,353.5625,436.69921875,431.78515625,435.546875,431.6640625,,
1649576025.547046,motion-correction,3199.76953125,495.0,785.30859375,3.09375,350.33203125,353.5625,440.4765625,418.54296875,437.875,419.609375,,
1649576025.99018,motion-correction,3177.9296875,495.0,785.30859375,3.09375,350.33203125,353.5625,421.71484375,422.3046875,422.8046875,424.1171875,,
1649576026.438407,motion-correction,3198.140625,495.0,785.30859375,3.09375,350.33203125,353.5625,426.98046875,426.8046875,427.30859375,429.30859375,,
1649576026.880911,motion-correction,3217.015625,495.0,785.30859375,3.09375,350.33203125,353.5625,432.171875,432.05859375,432.5625,433.875,,
1649576027.32957,motion-correction,3237.96484375,495.0,785.30859375,3.09375,350.33203125,353.5625,436.734375,437.25,437.75390625,439.125,,
1649576027.7798378,motion-correction,3258.4140625,495.0,785.30859375,3.09375,350.33203125,353.5625,442.23828125,441.80859375,442.3125,444.31640625,,
1649576028.224077,motion-correction,3277.1796875,495.0,785.30859375,3.09375,350.33203125,353.5625,447.48828125,446.32421875,446.8125,449.12890625,,
1649576028.672557,motion-correction,3304.53515625,495.0,785.30859375,3.09375,350.33203125,353.5625,452.734375,452.3203125,452.80859375,454.37890625,,
1649576029.116459,motion-correction,3310.5390625,495.0,785.30859375,3.09375,350.33203125,353.5625,454.98828125,453.82421875,454.56640625,456.62890625,,
1649576029.568981,motion-correction,3319.79296875,495.0,785.30859375,3.09375,350.33203125,353.5625,457.234375,456.07421875,456.81640625,458.87890625,,
1649576030.01198,motion-correction,3328.04296875,495.0,785.30859375,3.09375,350.33203125,353.5625,459.484375,458.3203125,459.0625,461.12890625,,
1649576030.456453,motion-correction,3338.24609375,495.0,785.30859375,3.09375,350.33203125,353.56640625,434.36328125,461.07421875,461.3125,436.12890625,,
1649576030.897299,motion-correction,3228.046875,495.0,785.30859375,3.09375,350.33203125,353.56640625,434.234375,433.32421875,433.80859375,435.87890625,,
1649576031.3329668,motion-correction,3212.875,495.0,785.30859375,3.09375,350.33203125,353.56640625,424.484375,427.57421875,427.30859375,426.12890625,,
1649576031.771782,motion-correction,3171.7578125,495.0,785.30859375,3.09375,350.33203125,353.56640625,422.9375,418.83203125,420.0,422.82421875,,
1649576032.218026,motion-correction,3191.21484375,495.0,785.30859375,3.09375,350.33203125,353.56640625,427.50390625,424.08203125,424.56640625,427.3828125,,
1649576032.663358,motion-correction,3210.87109375,495.0,785.30859375,3.09375,350.33203125,353.56640625,432.6953125,429.2734375,429.7734375,432.66015625,,
1649576033.113235,motion-correction,3231.71875,495.0,785.30859375,3.09375,350.33203125,353.56640625,437.25390625,433.83203125,434.37109375,437.85546875,,
1649576033.552533,motion-correction,3250.2109375,495.0,785.3125,3.09375,350.33203125,353.56640625,442.4453125,439.28125,439.58203125,442.4375,,
1649576033.9989061,motion-correction,3271.16015625,495.0,785.3125,3.09375,350.33203125,353.56640625,447.6953125,443.83984375,444.15234375,447.671875,,
1649576034.443657,motion-correction,3292.55078125,495.0,785.3125,3.09375,350.33203125,353.56640625,456.24609375,447.15625,450.51953125,455.26171875,,
1649576034.8911822,motion-correction,3310.3359375,495.0,785.3125,3.09375,350.33203125,353.56640625,456.0,452.8359375,453.92578125,456.01953125,,
1649576035.3366761,motion-correction,3319.37890625,495.0,785.3125,3.09375,350.33203125,353.56640625,458.25,455.0859375,455.4453125,458.296875,,
1649576035.7859619,motion-correction,3328.6640625,495.0,785.3125,3.09375,350.33203125,353.56640625,460.75390625,458.0859375,457.70703125,460.5625,,
1649576036.2316759,motion-correction,3335.6953125,495.0,785.3125,3.09375,350.33203125,353.56640625,463.00390625,460.3359375,459.984375,462.83203125,,
1649576036.6791859,motion-correction,3267.26953125,495.0,785.3125,3.09375,350.33203125,353.56640625,435.50390625,433.52734375,434.9921875,436.1015625,,
1649576037.129369,motion-correction,3238.99609375,495.0,785.3125,3.09375,350.33203125,353.56640625,431.49609375,436.5859375,434.77734375,430.60546875,,
1649576037.569877,motion-correction,3227.9140625,495.0,785.3125,3.09375,350.33203125,353.56640625,441.04296875,440.43359375,428.41015625,421.06640625,,
1649576038.023353,motion-correction,3188.75,495.0,785.3125,3.09375,350.33203125,353.56640625,425.4453125,424.60546875,426.01953125,424.875,,
1649576038.467037,motion-correction,3208.25,495.0,785.3125,3.09375,350.33203125,353.56640625,430.00390625,429.85546875,430.578125,430.125,,
1649576038.9188101,motion-correction,3227.87109375,495.0,785.3125,3.09375,350.33203125,353.56640625,435.25390625,435.046875,435.83203125,435.31640625,,
1649576039.36892,motion-correction,3247.88671875,495.0,785.3125,3.09375,350.33203125,353.56640625,440.4453125,439.609375,441.0234375,439.875,,
1649576039.817666,motion-correction,3268.2578125,495.0,785.3125,3.09375,350.33203125,353.56640625,445.00390625,444.80078125,446.2265625,445.06640625,,
1649576040.2629728,motion-correction,3287.7578125,495.0,785.3125,3.09375,350.33203125,353.56640625,450.44921875,448.109375,450.83203125,449.625,,
1649576040.714014,motion-correction,3315.109375,495.0,785.3125,3.09375,350.33203125,353.56640625,455.75390625,455.34765625,456.828125,454.87890625,,
1649576041.159125,motion-correction,3321.37109375,495.0,785.3125,3.09375,350.33203125,353.56640625,458.00390625,457.59765625,459.078125,457.3828125,,
1649576041.606863,motion-correction,3330.3671875,495.0,785.3125,3.09375,350.33203125,353.56640625,460.125,459.85546875,461.328125,459.62890625,,
1649576042.055156,motion-correction,3339.37109375,495.0,785.3125,3.09375,350.33203125,353.56640625,462.5078125,462.10546875,463.578125,461.87890625,,
1649576042.5031092,motion-correction,3349.03125,495.0,785.3125,3.09375,350.33203125,353.71484375,467.796875,437.34765625,469.11328125,436.87109375,,
1649576042.9427352,motion-correction,3239.16015625,495.0,785.3125,3.09375,350.33203125,353.8515625,436.51171875,437.1015625,438.58203125,436.625,,
1649576043.393375,motion-correction,3211.03515625,495.0,785.3125,3.09375,350.33203125,353.8515625,427.51171875,427.3515625,428.83203125,426.875,,
1649576043.8351932,motion-correction,3186.5546875,495.0,785.3125,3.09375,350.33203125,353.8515625,423.76171875,425.609375,425.5859375,422.875,,
1649576044.279615,motion-correction,3205.421875,495.0,785.3125,3.09375,350.33203125,353.8515625,428.953125,430.859375,430.77734375,428.37890625,,
1649576044.723455,motion-correction,3226.44140625,495.0,785.3125,3.09375,350.33203125,353.8515625,433.51171875,435.359375,435.3359375,432.87890625,,
1649576045.161889,motion-correction,3244.6171875,495.0,785.3125,3.09375,350.33203125,353.8515625,438.01171875,440.55078125,439.8359375,437.37890625,,
1649576045.606838,motion-correction,3263.3671875,495.0,785.3125,3.09375,350.33203125,353.8515625,443.26171875,445.36328125,445.02734375,442.62890625,,
1649576046.05297,motion-correction,3283.87109375,495.0,785.3125,3.09375,350.33203125,353.8515625,448.453125,450.61328125,449.5859375,447.8203125,,
1649576046.5026581,motion-correction,3330.87890625,495.0,785.3125,3.09375,350.33203125,353.8515625,456.0078125,458.109375,459.08203125,455.37890625,,
1649576046.9344482,motion-correction,3320.92578125,495.0,785.3125,3.09375,350.33203125,353.8515625,456.7578125,458.86328125,458.8359375,456.12890625,,
1649576047.3848782,motion-correction,3330.6796875,495.0,785.3125,3.09375,350.33203125,353.8515625,459.0078125,461.11328125,461.0859375,458.37890625,,
1649576047.825025,motion-correction,3338.1875,495.0,785.3125,3.09375,350.33203125,353.8515625,461.2578125,463.3671875,463.3359375,460.62890625,,
1649576048.26246,motion-correction,3347.93359375,495.0,785.3125,3.09375,350.33203125,353.8515625,463.765625,465.6171875,465.58984375,462.87890625,,
1649576048.7090828,motion-correction,3246.43359375,495.0,785.3125,3.09375,350.33203125,353.8515625,436.953125,438.81640625,438.83984375,436.0703125,,
1649576049.1506171,motion-correction,3248.703125,495.0,785.3125,3.09375,350.33203125,353.8515625,440.01171875,440.51171875,433.3359375,439.12890625,,
1649576049.594986,motion-correction,3221.55859375,495.0,785.3125,3.09375,350.33203125,353.8515625,443.76953125,445.58984375,426.55078125,441.4609375,,
1649576050.043508,motion-correction,3199.67578125,495.0,785.3125,3.09375,350.33203125,353.8515625,425.515625,427.6171875,433.10546875,425.46484375,,
1649576050.48259,motion-correction,3219.3125,495.0,785.3125,3.09375,350.33203125,353.8515625,430.765625,432.80859375,438.296875,430.73828125,,
1649576050.93329,motion-correction,3239.5234375,495.0,785.3125,3.09375,350.33203125,353.8515625,434.515625,437.3671875,442.85546875,435.9453125,,
1649576051.381248,motion-correction,3258.35546875,495.0,785.3125,3.09375,350.33203125,353.8515625,440.515625,442.55859375,448.10546875,440.5390625,,
1649576051.8325949,motion-correction,3279.265625,495.0,785.3125,3.09375,350.33203125,353.8515625,445.70703125,447.1171875,453.296875,444.046875,,
1649576052.270437,motion-correction,3299.03515625,495.0,785.3125,3.09375,350.33203125,353.8515625,450.51953125,452.3671875,470.890625,450.34375,,
1649576052.720376,motion-correction,3326.125,495.0,785.3125,3.09375,350.33203125,353.8515625,456.515625,458.36328125,462.34765625,456.375,,
1649576053.175752,motion-correction,3332.94921875,495.0,785.3125,3.09375,350.33203125,353.8515625,458.765625,459.875,464.6015625,458.6328125,,
1649576053.611053,motion-correction,3342.2109375,495.0,785.3125,3.09375,350.33203125,353.8515625,460.26953125,462.15234375,466.8515625,461.1328125,,
1649576054.054332,motion-correction,3351.2421875,495.0,785.3125,3.09375,350.33203125,353.8515625,463.265625,464.4296875,469.1015625,463.3828125,,
1649576054.501569,motion-correction,3367.3671875,495.0,785.3125,3.09375,350.33203125,353.8515625,454.6171875,466.69921875,444.09375,438.2578125,,
1649576054.946284,motion-correction,3249.79296875,495.0,785.31640625,3.09375,350.33203125,353.8515625,437.265625,439.20703125,444.09765625,438.12890625,,
1649576055.396379,motion-correction,3224.74609375,495.0,785.31640625,3.09375,350.33203125,353.8515625,428.265625,434.171875,444.02734375,428.37890625,,
1649576055.840052,motion-correction,3200.10546875,495.0,785.31640625,3.09375,350.33203125,353.8515625,424.4609375,425.5703125,435.0390625,428.3828125,,
1649576056.2803462,motion-correction,3221.1484375,495.0,785.31640625,3.09375,350.33203125,353.85546875,427.76953125,430.8046875,439.6015625,433.57421875,,
1649576056.7320058,motion-correction,3241.484375,495.0,785.31640625,3.09375,350.33203125,353.85546875,434.26953125,435.359375,444.8515625,438.140625,,
1649576057.1717749,motion-correction,3260.2265625,495.0,785.31640625,3.09375,350.33203125,353.85546875,439.51953125,440.80859375,450.04296875,443.34375,,
1649576057.609379,motion-correction,3279.6875,495.0,785.31640625,3.09375,350.33203125,353.85546875,444.7109375,445.3671875,454.6015625,447.94140625,,
1649576058.051189,motion-correction,3299.36328125,495.0,785.31640625,3.09375,350.33203125,353.85546875,449.26953125,449.8671875,459.35546875,452.453125,,
1649576058.4966478,motion-correction,3330.82421875,495.0,785.31640625,3.09375,350.33203125,353.85546875,456.765625,459.56640625,466.1015625,459.94140625,,
1649576058.935345,motion-correction,3336.59765625,495.0,785.31640625,3.09375,350.33203125,353.85546875,457.515625,459.6171875,467.60546875,461.515625,,
1649576059.371191,motion-correction,3346.37890625,495.0,785.31640625,3.09375,350.33203125,353.859375,459.765625,461.1171875,469.85546875,463.796875,,
1649576059.8143098,motion-correction,3355.3984375,495.0,785.31640625,3.09375,350.33203125,353.859375,462.015625,462.1171875,472.10546875,466.0546875,,
1649576060.255438,motion-correction,3364.39453125,495.0,785.31640625,3.09375,350.33203125,353.859375,464.265625,465.6171875,474.35546875,468.328125,,
1649576060.696801,motion-correction,3261.1328125,495.0,785.31640625,3.09375,350.33203125,353.859375,437.515625,437.8671875,446.8515625,440.84765625,,
1649576061.134495,motion-correction,3255.68359375,495.0,785.31640625,3.09375,350.33203125,353.859375,441.10546875,438.62109375,440.3515625,435.34765625,,
1649576061.567737,motion-correction,3247.3046875,495.0,785.31640625,3.09375,350.33203125,353.859375,423.27734375,442.75,434.046875,427.32421875,,
1649576062.0133278,motion-correction,3215.9921875,495.0,785.31640625,3.09375,350.33203125,353.859375,429.96484375,428.12890625,439.296875,431.82421875,,
1649576062.457964,motion-correction,3234.90234375,495.0,785.31640625,3.09375,350.33203125,353.86328125,435.21484375,431.40625,443.85546875,436.3828125,,
1649576062.8992891,motion-correction,3254.96875,495.0,785.31640625,3.09375,350.33203125,353.86328125,439.7734375,437.96875,449.046875,441.57421875,,
1649576063.3506,motion-correction,3274.33984375,495.0,785.31640625,3.09375,350.33203125,353.86328125,445.27734375,443.18359375,453.60546875,446.1328125,,
1649576063.797218,motion-correction,3295.87109375,495.0,785.31640625,3.09375,350.33203125,353.86328125,450.46875,446.734375,458.85546875,451.3828125,,
1649576064.230767,motion-correction,3315.359375,495.0,785.31640625,3.09375,350.33203125,353.86328125,460.92578125,453.046875,468.09765625,454.34765625,,
1649576064.667467,motion-correction,3337.921875,495.0,785.31640625,3.09375,350.33203125,353.86328125,459.5234375,459.0625,467.8515625,460.3828125,,
1649576065.106949,motion-correction,3346.8046875,495.0,785.31640625,3.09375,350.33203125,353.86328125,461.7734375,460.5859375,470.10546875,462.62890625,,
1649576065.5489862,motion-correction,3355.4609375,495.0,785.31640625,3.09375,350.33203125,353.8671875,464.01953125,462.85546875,472.35546875,465.1328125,,
1649576065.997205,motion-correction,3364.46484375,495.0,785.31640625,3.09375,350.33203125,353.8671875,466.26953125,465.1015625,474.6015625,467.3828125,,
1649576066.437097,motion-correction,3352.640625,495.0,785.31640625,3.09375,350.33203125,353.8671875,441.265625,467.62109375,447.87890625,442.375,,
1649576066.881243,motion-correction,3263.015625,495.0,785.31640625,3.09375,350.33203125,353.8671875,441.01953125,440.1171875,450.88671875,442.12890625,,
1649576067.3297868,motion-correction,3238.4375,495.0,785.31640625,3.09375,350.33203125,353.8671875,431.26953125,433.6171875,434.44921875,432.37890625,,
1649576067.770056,motion-correction,3069.37890625,495.0,785.31640625,3.09375,350.33203125,353.8671875,394.26953125,394.6171875,396.0390625,390.88671875,,
1649576068.2025259,motion-correction,3061.42578125,495.0,785.31640625,3.09375,350.33203125,353.8671875,393.6171875,389.265625,386.88671875,391.28125,,
1649576068.655164,motion-correction,3053.6640625,495.0,785.3203125,3.09375,350.33203125,353.8671875,393.6171875,389.265625,386.88671875,391.28125,,
1649576069.1103191,motion-correction,3666.44140625,463.0,785.3203125,3.09375,350.33203125,353.8671875,542.1015625,552.7890625,535.921875,547.89453125,,
1649576069.5483332,motion-correction,3671.9296875,463.0,785.3203125,3.09375,350.33203125,353.8671875,542.453125,552.86328125,536.05859375,548.0390625,,
1649576069.993121,motion-correction,3672.2109375,463.0,785.3203125,3.09375,350.33203125,353.8671875,542.5234375,577.8515625,536.33203125,562.5703125,,
1649576070.432645,motion-correction,5428.484375,463.0,785.3203125,3.09375,350.33203125,353.8671875,1037.015625,1042.33203125,1034.25390625,1037.48828125,,
1649576070.890528,motion-correction,5576.33984375,463.0,785.3203125,3.09375,350.33203125,353.8671875,781.7734375,534.67578125,591.59765625,781.58203125,,
1649576071.33477,motion-correction,3622.74609375,463.0,785.3203125,3.09375,350.33203125,353.8671875,531.7734375,534.92578125,531.59765625,531.8359375,,
1649576071.779953,motion-correction,3631.31640625,463.0,785.3203125,3.09375,350.33203125,353.8671875,532.02734375,566.953125,531.63671875,531.84765625,,
1649576072.2084968,motion-correction,3863.4453125,463.0,785.3203125,3.09375,350.33203125,353.8671875,712.4921875,912.95703125,616.87890625,789.51953125,,
1649576072.652294,motion-correction,5721.71484375,463.0,785.3203125,3.09375,350.33203125,353.8671875,1070.25,930.16796875,1065.0234375,1075.52734375,,
1649576073.106827,motion-correction,3698.59375,463.0,785.3203125,3.09375,350.33203125,353.8671875,563.875,566.72265625,543.7734375,532.11328125,,
1649576073.553588,motion-correction,3699.60546875,463.0,785.3203125,3.09375,350.33203125,353.8671875,563.875,566.734375,544.28125,532.11328125,,
1649576073.991931,motion-correction,3833.53515625,463.0,785.3203125,3.09375,350.33203125,353.8671875,563.8984375,801.109375,544.2890625,612.55078125,,
1649576074.427965,motion-correction,5482.87109375,463.0,785.3203125,3.09375,350.33203125,353.8671875,1069.08203125,1094.67578125,1044.2890625,1046.35546875,,
1649576074.868439,motion-correction,5095.5703125,463.0,785.3203125,3.09375,350.33203125,353.8671875,685.8984375,598.25,1075.1953125,531.4140625,,
1649576075.310017,motion-correction,3730.97265625,463.0,785.3203125,3.09375,350.33203125,353.8671875,564.15234375,598.25,544.2890625,531.66796875,,
1649576075.746912,motion-correction,3747.109375,463.0,785.3203125,3.09375,350.33203125,353.8671875,564.15234375,652.47265625,544.2890625,531.66796875,,
1649576076.180542,motion-correction,4336.25,463.0,785.3203125,3.09375,350.33203125,353.8671875,831.6328125,1059.484375,584.41796875,893.078125,,
1649576076.6231601,motion-correction,5839.30078125,463.0,785.3203125,3.09375,350.33203125,353.8671875,1111.25390625,861.14453125,1075.04296875,1085.68359375,,
1649576077.064828,motion-correction,3863.5703125,463.0,785.36328125,3.09375,350.33203125,353.8671875,759.65234375,797.89453125,544.2890625,755.98046875,,
1649576077.514663,motion-correction,5427.09765625,463.0,785.36328125,3.09375,350.33203125,353.8671875,1064.90625,1102.88671875,901.2734375,1063.8046875,,
1649576077.9659562,motion-correction,4853.21875,463.0,785.36328125,3.09375,350.33203125,354.09765625,597.875,697.83984375,1085.5,629.62890625,,
1649576078.422903,motion-correction,5300.33203125,463.0,785.36328125,3.09375,350.33203125,354.1015625,1046.19921875,1086.9296875,810.6171875,1045.8515625,,
1649576078.871402,motion-correction,5862.13671875,463.0,785.36328125,3.09375,350.33203125,350.78515625,794.87890625,580.0859375,1078.59375,785.8203125,,
1649576079.325629,motion-correction,4894.78125,463.0,785.36328125,3.09375,350.33203125,351.15234375,1040.87890625,1073.4140625,761.84765625,1043.8125,,
1649576079.786287,motion-correction,5849.0,463.0,785.36328125,3.09375,350.33203125,351.15234375,1099.3125,870.07421875,1074.43359375,1043.81640625,,
1649576080.250408,motion-correction,4601.76171875,463.0,785.36328125,3.09375,350.33203125,351.15234375,909.6796875,1033.0859375,694.94140625,966.79296875,,
1649576080.702487,motion-correction,5804.375,463.0,785.36328125,3.09375,350.33203125,351.15234375,1089.63671875,854.8203125,1062.7109375,1093.64453125,,
1649576081.145686,motion-correction,3703.01171875,463.0,785.3671875,3.09375,350.33203125,351.15234375,556.07421875,698.9921875,552.2890625,570.5546875,,
1649576081.586213,motion-correction,4784.98046875,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.35546875,843.80859375,806.23828125,837.875,,
1649576082.032361,motion-correction,4060.78515625,463.0,785.3671875,3.09375,350.33203125,351.15234375,722.35546875,844.59375,712.49609375,718.7109375,,
1649576082.473082,motion-correction,4787.11328125,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.3828125,845.38671875,806.5390625,837.8828125,,
1649576082.921317,motion-correction,4472.05859375,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.3828125,785.04296875,806.5390625,833.2578125,,
1649576083.366115,motion-correction,4726.79296875,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.3828125,535.04296875,806.5390625,837.8828125,,
1649576083.815847,motion-correction,4684.0546875,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.3828125,785.04296875,837.80078125,838.08984375,,
1649576084.258785,motion-correction,4758.28515625,463.0,785.3671875,3.09375,350.33203125,351.15234375,617.3828125,785.06640625,627.80078125,626.08984375,,
1649576084.704422,motion-correction,4758.28515625,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.3828125,785.06640625,837.8046875,838.08984375,,
1649576085.1496162,motion-correction,4153.32421875,463.0,785.3671875,3.09375,350.33203125,351.15234375,730.41015625,601.06640625,725.4921875,737.5859375,,
1649576085.588161,motion-correction,4758.359375,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.41015625,785.06640625,837.80859375,838.12890625,,
1649576086.030994,motion-correction,4301.046875,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.41015625,711.34375,837.80859375,838.12890625,,
1649576086.468308,motion-correction,4758.36328125,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.41015625,785.06640625,837.80859375,838.1328125,,
1649576086.913441,motion-correction,4682.5234375,463.0,785.3671875,3.09375,350.33203125,351.15234375,807.41015625,785.06640625,837.80859375,838.1328125,,
1649576087.364156,motion-correction,4652.625,463.0,785.3671875,3.09375,350.33203125,351.15234375,557.41015625,504.6484375,587.80859375,588.140625,,
1649576087.807111,motion-correction,4632.60546875,463.0,785.3671875,3.09375,350.33203125,351.15234375,891.5390625,869.9296875,920.42578125,822.515625,,
1649576088.2446258,motion-correction,5570.80859375,463.0,785.3671875,3.09375,350.33203125,351.15234375,1073.19140625,957.03515625,1072.234375,978.40234375,,
1649576088.69225,motion-correction,4291.6640625,463.0,785.3671875,3.09375,350.33203125,351.15234375,698.2890625,718.98828125,783.171875,879.328125,,
1649576089.127756,motion-correction,5436.84375,463.0,785.3671875,3.09375,350.33203125,351.15234375,1052.7734375,957.08203125,947.234375,1103.734375,,
