timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650472537.6064076,motion-correction,4865.05859375,1046.46484375,11.0,841.80859375,846.5546875,519.515625,515.11328125,521.953125,547.671875,,
1650472538.0435648,motion-correction,4862.83984375,1046.46484375,11.0,841.80859375,846.5546875,538.7890625,533.16015625,538.171875,530.890625,,
1650472538.4802573,motion-correction,4884.7734375,1046.46484375,11.0,841.80859375,846.5546875,545.02734375,526.7421875,534.6875,526.69921875,,
1650472538.9150782,motion-correction,4881.8125,1046.46484375,11.0,841.80859375,846.5546875,540.6875,541.296875,544.28125,536.921875,,
1650472539.352017,motion-correction,4909.8046875,1046.46484375,11.0,841.80859375,846.5546875,559.32421875,547.578125,553.8671875,542.49609375,,
1650472539.7880952,motion-correction,4959.7578125,1046.46484375,11.0,841.80859375,846.5546875,552.54296875,544.86328125,540.39453125,531.26953125,,
1650472540.2237053,motion-correction,4953.3125,1046.46484375,11.0,841.80859375,846.5546875,555.29296875,541.08984375,563.44140625,551.3984375,,
1650472540.6614702,motion-correction,4986.03515625,1046.46484375,11.0,841.80859375,846.5546875,568.13671875,562.12890625,549.22265625,557.3203125,,
1650472541.1003377,motion-correction,4974.9140625,1046.46484375,11.0,841.80859375,846.5546875,574.6875,556.1171875,557.19140625,554.6484375,,
1650472541.5358822,motion-correction,4997.44921875,1046.46484375,11.0,841.80859375,846.5546875,572.53125,564.5078125,552.99609375,564.0390625,,
1650472541.9695454,motion-correction,4986.48828125,1046.46484375,11.0,841.80859375,846.5546875,528.75,575.40625,557.71875,561.16796875,,
1650472542.40697,motion-correction,4950.32421875,1046.46484375,11.0,841.80859375,846.5546875,530.30859375,535.1640625,546.75,567.71484375,,
1650472542.842909,motion-correction,4919.34765625,1046.46484375,11.0,841.80859375,846.5546875,526.5703125,524.60546875,518.16015625,564.0390625,,
1650472543.2798765,motion-correction,4890.1875,1046.50390625,11.0,841.80859375,846.5546875,518.7734375,536.62109375,522.72265625,548.12890625,,
1650472543.7178614,motion-correction,4884.7109375,1046.50390625,11.0,841.80859375,846.5546875,544.55859375,525.015625,541.73828125,521.3828125,,
1650472544.1561177,motion-correction,4889.296875,1046.50390625,11.0,841.80859375,846.5546875,529.42578125,547.62109375,541.3828125,536.2578125,,
1650472544.5919368,motion-correction,4922.89453125,1046.50390625,11.0,841.80859375,846.5546875,554.25,548.0234375,552.21875,527.34375,,
1650472545.0228493,motion-correction,4929.69921875,1046.50390625,11.0,841.80859375,846.5546875,557.09765625,548.265625,552.56640625,529.41796875,,
1650472545.4554634,motion-correction,4955.078125,1046.50390625,11.0,841.80859375,846.5546875,563.44921875,541.30859375,541.8125,548.94140625,,
1650472545.8918393,motion-correction,4969.5078125,1046.50390625,11.0,841.80859375,846.5546875,561.61328125,550.7421875,548.51953125,548.02734375,,
1650472546.328392,motion-correction,4962.41015625,1046.50390625,11.0,841.80859375,846.5546875,559.9375,552.6953125,557.546875,549.13671875,,
1650472546.765448,motion-correction,5010.2265625,1046.50390625,11.0,841.80859375,846.5546875,567.95703125,554.66796875,568.7578125,561.30078125,,
1650472547.2027597,motion-correction,5037.00390625,1046.50390625,11.0,841.80859375,846.5546875,560.953125,577.703125,572.30859375,568.9140625,,
1650472547.6373398,motion-correction,4995.875,1046.50390625,11.0,841.80859375,846.5546875,538.69140625,574.73828125,544.80078125,569.96875,,
1650472548.072949,motion-correction,4945.13671875,1046.50390625,11.0,841.80859375,846.5546875,527.9921875,545.06640625,535.32421875,573.39453125,,
1650472548.5060554,motion-correction,4907.796875,1046.50390625,11.0,841.80859375,846.5546875,532.1171875,532.359375,524.42578125,546.01953125,,
1650472548.9410462,motion-correction,4891.77734375,1046.50390625,11.0,841.80859375,846.5546875,521.19921875,531.35546875,541.91796875,549.01171875,,
1650472549.375438,motion-correction,4861.50390625,1046.50390625,11.0,841.80859375,846.5546875,535.10546875,530.125,532.34375,521.91015625,,
1650472549.8125358,motion-correction,4893.81640625,1046.53125,11.0,841.80859375,846.5546875,550.875,534.43359375,542.8671875,540.4765625,,
1650472550.2533572,motion-correction,4911.0,1046.53125,11.0,841.80859375,846.5546875,552.39453125,549.3046875,543.08203125,541.046875,,
1650472550.6878915,motion-correction,4940.74609375,1046.53125,11.0,841.80859375,846.5546875,542.7265625,541.4921875,543.4765625,531.88671875,,
1650472551.129128,motion-correction,4962.90234375,1046.53125,11.0,841.80859375,846.5546875,556.3125,549.8125,551.89453125,550.9921875,,
1650472551.566842,motion-correction,4968.8203125,1046.53125,11.0,841.80859375,846.5546875,562.140625,562.6328125,551.06640625,557.796875,,
1650472552.0037122,motion-correction,5001.11328125,1046.53125,11.0,841.80859375,846.5546875,562.3828125,570.0859375,561.8203125,550.59375,,
1650472552.439018,motion-correction,5015.83203125,1046.53125,11.0,841.80859375,846.5546875,556.47265625,571.27734375,578.1328125,567.9765625,,
1650472552.8740396,motion-correction,4990.05078125,1046.53125,11.0,841.80859375,846.5546875,570.1328125,567.69140625,546.5234375,563.6875,,
1650472553.3101664,motion-correction,4939.64453125,1046.53125,11.0,841.80859375,846.5546875,532.02734375,580.046875,547.20703125,555.5234375,,
1650472553.7463484,motion-correction,4892.69140625,1046.53125,11.0,841.80859375,846.5546875,539.56640625,531.3828125,517.40625,555.5546875,,
1650472554.1827085,motion-correction,4906.828125,1046.53125,11.0,841.80859375,846.5546875,534.34375,537.21875,540.1640625,566.23828125,,
1650472554.6227708,motion-correction,4890.8515625,1046.53125,11.0,841.80859375,846.5546875,539.88671875,525.17578125,540.7734375,551.77734375,,
1650472555.0548546,motion-correction,4887.07421875,1046.53125,11.0,841.80859375,846.5546875,537.25,522.90625,545.58984375,530.625,,
1650472555.49106,motion-correction,4900.44921875,1046.53125,11.0,841.80859375,846.5546875,549.4296875,548.30859375,551.03515625,535.79296875,,
1650472555.9308214,motion-correction,4907.67578125,1046.53125,11.0,841.80859375,846.5546875,554.671875,549.8359375,549.88671875,541.73828125,,
1650472556.3674583,motion-correction,4949.69140625,1046.53125,11.0,841.80859375,846.5546875,559.8515625,538.74609375,555.3828125,546.38671875,,
1650472556.8035076,motion-correction,4970.41015625,1046.53125,11.0,841.80859375,846.5546875,557.76171875,547.7421875,551.39453125,536.21875,,
1650472557.2377784,motion-correction,4973.984375,1046.53125,11.0,841.80859375,846.5546875,573.28125,556.83203125,564.21484375,557.6640625,,
1650472557.6724663,motion-correction,4999.9765625,1046.53125,11.0,841.80859375,846.5546875,557.13671875,554.75,560.26171875,552.8828125,,
1650472558.1064649,motion-correction,5030.58984375,1046.53125,11.0,841.80859375,846.5546875,575.2109375,576.0546875,562.25390625,565.3984375,,
1650472558.5395591,motion-correction,5031.68359375,1046.53125,11.0,841.80859375,846.5546875,564.8359375,575.9609375,550.1875,558.7890625,,
1650472558.9723551,motion-correction,4946.87109375,1046.53125,11.0,841.80859375,846.5546875,551.62109375,565.25,548.1015625,563.40625,,
1650472559.4054623,motion-correction,4954.2890625,1046.53125,11.0,841.80859375,846.5546875,525.7109375,547.2265625,502.0234375,576.63671875,,
1650472559.840759,motion-correction,4835.17578125,1046.53125,11.0,841.80859375,846.5546875,500.91796875,489.5703125,500.15234375,538.65625,,
1650472560.2783995,motion-correction,4755.69140625,1046.60546875,11.0,841.80859375,846.5546875,490.578125,478.98828125,489.578125,533.3203125,,
1650472560.715957,motion-correction,4737.7421875,1046.60546875,11.0,841.80859375,846.5546875,479.44140625,478.98828125,480.19921875,515.39453125,,
1650472561.1506855,motion-correction,4662.59765625,1046.61328125,11.0,841.80859375,846.5546875,478.625,479.08984375,479.4453125,479.46875,,
1650472561.583897,motion-correction,5071.31640625,1046.73828125,11.0,841.80859375,846.5546875,593.26953125,601.1875,601.8359375,596.81640625,,
1650472562.0258877,motion-correction,6654.8203125,1046.73828125,11.0,841.80859375,846.5546875,544.21484375,554.19921875,551.125,543.828125,,
1650472562.458805,motion-correction,5137.63671875,1046.73828125,11.0,841.80859375,846.5546875,663.55078125,771.92578125,1005.3828125,919.79296875,,
1650472562.8982427,motion-correction,4963.52734375,1046.73828125,11.0,841.80859375,846.5546875,559.24609375,567.5,569.171875,565.8671875,,
1650472563.335657,motion-correction,5922.6015625,1046.73828125,11.0,841.80859375,846.5546875,997.27734375,1013.5546875,1024.671875,1008.55859375,,
1650472563.7731602,motion-correction,4993.75390625,1046.73828125,11.0,841.80859375,846.5546875,571.48046875,574.5625,591.0546875,583.31640625,,
1650472564.251927,motion-correction,6525.3125,1046.73828125,11.0,841.80859375,846.5546875,1034.71875,755.50390625,479.6171875,730.43359375,,
1650472564.6892214,motion-correction,6769.4765625,1046.76953125,11.0,841.80859375,846.5546875,1027.90625,1021.34375,1026.875,1025.640625,,
1650472565.121678,motion-correction,6712.9921875,1046.76953125,11.0,841.80859375,846.5546875,1038.65234375,1027.30859375,1036.46484375,1029.5703125,,
1650472565.5485554,motion-correction,6762.6015625,1046.76953125,11.0,841.80859375,846.5546875,768.24609375,1034.0390625,843.29296875,1031.65234375,,
1650472565.979564,motion-correction,6526.13671875,1046.76953125,11.0,841.80859375,846.5546875,479.60546875,1036.140625,479.80859375,1036.109375,,
1650472566.416274,motion-correction,5698.90625,1046.8515625,11.0,841.80859375,846.5546875,743.14453125,731.75390625,743.40625,732.2421875,,
1650472566.8544726,motion-correction,5398.39453125,1046.8515625,11.0,841.80859375,846.5546875,741.6015625,743.16796875,742.6796875,743.15625,,
1650472567.2914224,motion-correction,5209.98046875,1046.8515625,11.0,841.80859375,846.5546875,738.3515625,657.5,743.47265625,711.01171875,,
1650472567.7287107,motion-correction,5481.59375,1046.8515625,11.0,841.80859375,846.5546875,664.29296875,554.3203125,735.84765625,605.01953125,,
1650472568.167215,motion-correction,5719.140625,1046.8515625,11.0,841.80859375,846.5546875,556.3828125,735.91015625,670.3515625,494.98828125,,
1650472568.6043904,motion-correction,5719.84375,1046.8515625,11.0,841.80859375,846.5546875,743.31640625,743.53515625,593.6796875,743.37890625,,
1650472569.043911,motion-correction,5701.0234375,1046.8515625,11.0,841.80859375,846.5546875,743.08203125,733.96484375,545.45703125,738.8203125,,
1650472569.4826348,motion-correction,5631.97265625,1046.8515625,11.0,841.80859375,846.5546875,743.2890625,731.49609375,491.1015625,744.6953125,,
1650472569.9173858,motion-correction,5447.6875,1046.8515625,11.0,841.80859375,846.5546875,742.05078125,712.01171875,739.90625,743.5078125,,
1650472570.3538039,motion-correction,4921.07421875,1046.8515625,11.0,841.80859375,846.5546875,480.03515625,527.54296875,480.1171875,480.8984375,,
1650472570.7917917,motion-correction,6377.8359375,1046.8515625,11.0,841.80859375,846.5546875,889.0703125,880.67578125,857.0625,901.953125,,
1650472571.2314332,motion-correction,4957.4765625,1046.8515625,11.0,841.80859375,846.5546875,707.4296875,571.73828125,807.7578125,584.79296875,,
1650472571.668134,motion-correction,6320.7890625,1046.8515625,11.0,841.80859375,846.5546875,971.12890625,799.69140625,995.1875,862.03515625,,
1650472572.1065102,motion-correction,6175.25390625,1046.8515625,11.0,841.80859375,846.5546875,987.15234375,983.9140625,889.56640625,995.265625,,
1650472572.5433807,motion-correction,5790.25,1046.8515625,11.0,841.80859375,846.5546875,600.43359375,560.0390625,739.90625,561.80859375,,
1650472572.9825063,motion-correction,6434.4375,1046.8515625,11.0,841.80859375,846.5546875,994.88671875,988.05859375,986.3046875,766.078125,,
1650472573.420105,motion-correction,5511.04296875,1046.8515625,11.0,841.80859375,846.5546875,652.61328125,633.6015625,994.86328125,970.12109375,,
1650472573.8589177,motion-correction,5886.1796875,1046.8515625,11.0,841.80859375,846.5546875,521.5078125,746.40234375,576.6796875,508.26171875,,
1650472574.2981586,motion-correction,6301.9453125,1046.8515625,11.0,841.80859375,846.5546875,983.0859375,936.8671875,831.71484375,864.8046875,,
1650472574.7351394,initialization,4669.25,1046.859375,11.0,841.80859375,846.5546875,480.21484375,480.91015625,480.7109375,481.19140625,,
1650472575.1746829,initialization,6683.9140625,1046.859375,11.0,841.80859375,846.5546875,726.78515625,717.51171875,745.1484375,717.76171875,,
1650472575.6178045,initialization,6480.2578125,1046.859375,11.0,841.80859375,846.5546875,512.28515625,740.97265625,566.17578125,809.484375,,
1650472576.055241,initialization,4698.7890625,1048.75390625,11.0,841.80859375,846.5546875,482.55859375,481.1953125,481.09765625,481.48046875,,
1650472576.4917276,initialization,5218.9453125,1048.9140625,11.0,841.80859375,846.5546875,956.98828125,867.7578125,870.07421875,786.08984375,,
1650472576.933751,initialization,6012.38671875,1048.9140625,11.0,841.80859375,846.5546875,807.52734375,781.17578125,725.50390625,494.640625,,
1650472577.3759708,initialization,6367.3984375,1048.9140625,11.0,841.80859375,846.5546875,769.29296875,659.171875,783.1796875,759.31640625,,
1650472577.8250964,initialization,6049.22265625,1048.9140625,11.0,841.80859375,846.5546875,594.21484375,540.8984375,984.296875,904.8046875,,
1650472578.269858,initialization,5683.078125,1048.9140625,11.0,841.80859375,846.5546875,996.46875,991.08984375,741.28125,684.3828125,,
1650472578.7080822,initialization,4712.6328125,1048.9296875,11.0,841.80859375,846.5546875,493.11328125,498.578125,493.7109375,502.046875,,
1650472579.1440036,initialization,4685.23828125,1048.9296875,11.0,841.80859375,846.5546875,487.51171875,484.5546875,484.21875,482.6796875,,
1650472579.579212,initialization,4679.23046875,1050.6953125,11.0,841.80859375,846.5546875,481.72265625,482.55859375,482.21484375,482.6796875,,
1650472580.0149612,initialization,4599.2265625,970.6875,11.0,841.80859375,846.5546875,481.72265625,482.55859375,482.21484375,482.6796875,,
1650472580.4516854,initialization,5192.93359375,971.28515625,11.0,841.80859375,846.5546875,562.9453125,556.8203125,548.42578125,553.76953125,,
1650472580.8938901,initialization,4943.23828125,971.28515625,11.0,841.80859375,846.5546875,566.7890625,558.60546875,627.8984375,602.30859375,,
1650472581.3371594,initialization,5147.75,971.28515625,11.0,841.80859375,846.5546875,713.0546875,670.75390625,505.93359375,646.8046875,,
1650472581.7801597,initialization,5201.13671875,971.28515625,11.0,841.80859375,846.5546875,517.75,499.80078125,669.33984375,731.13671875,,
1650472582.2232473,initialization,4914.0625,971.28515625,11.0,841.80859375,846.5546875,609.0390625,623.6484375,517.96875,532.3515625,,
1650472582.6637588,initialization,5202.8515625,971.28515625,11.0,841.80859375,846.5546875,729.8203125,738.83984375,648.12890625,531.17578125,,
1650472583.1074164,initialization,4924.16015625,971.28515625,11.0,841.80859375,846.5546875,544.65234375,595.5234375,656.42578125,624.69140625,,
1650472583.5496576,initialization,5180.8671875,971.28515625,11.0,841.80859375,846.5546875,687.6875,749.0,640.47265625,583.42578125,,
1650472583.9921064,initialization,5017.03515625,971.28515625,11.0,841.80859375,846.5546875,635.984375,579.55078125,623.8671875,665.57421875,,
1650472584.4361572,initialization,5078.8984375,971.28515625,11.0,841.80859375,846.5546875,620.0390625,728.9453125,616.85546875,644.21875,,
1650472584.8789365,initialization,4955.8046875,971.28515625,11.0,841.80859375,846.5546875,597.0625,510.3984375,732.4609375,562.2734375,,
1650472585.3186219,initialization,5075.3046875,971.28515625,11.0,841.80859375,846.5546875,680.25390625,651.23046875,572.61328125,672.9140625,,
1650472585.761559,initialization,5397.40234375,971.28515625,11.0,841.80859375,846.5546875,538.58984375,734.34375,620.0390625,609.52734375,,
1650472586.1988697,initialization,4611.01953125,971.30859375,11.0,841.80859375,846.5546875,483.515625,548.53125,484.10546875,551.83203125,,
1650472586.638624,initialization,4807.86328125,971.30859375,11.0,841.80859375,846.5546875,483.51953125,505.375,484.10546875,505.671875,,
1650472587.075807,initialization,4717.52734375,971.30859375,11.0,841.80859375,846.5546875,483.51953125,608.97265625,484.10546875,600.46875,,
1650472587.5143242,initialization,4777.83203125,971.30859375,11.0,841.80859375,846.5546875,483.51953125,587.37890625,484.10546875,552.7109375,,
1650472587.952045,initialization,4830.28515625,971.30859375,11.0,841.80859375,846.5546875,483.51953125,538.04296875,484.10546875,503.09375,,
1650472588.3897288,initialization,4758.421875,971.30859375,11.0,841.80859375,846.5546875,483.51953125,615.5390625,484.10546875,613.19921875,,
1650472588.8277137,initialization,4778.94921875,971.30859375,11.0,841.80859375,846.5546875,483.5234375,591.1640625,484.10546875,545.25,,
1650472589.264491,initialization,4842.39453125,971.30859375,11.0,841.80859375,846.5546875,483.5234375,548.42578125,484.10546875,634.89453125,,
1650472589.7021863,initialization,4768.890625,971.30859375,11.0,841.80859375,846.5546875,483.5234375,516.1796875,484.10546875,607.44921875,,
1650472590.1398187,initialization,4828.59765625,971.30859375,11.0,841.80859375,846.5546875,483.5234375,617.50390625,484.109375,555.703125,,
