timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1632107190.8941195,setup,12486.109375,2037.95703125,1837.20703125,1842.65625,401.3515625,400.19140625,400.46484375,399.91015625,400.40234375,400.15234375,400.87890625,400.66796875,400.26953125,401.12890625,399.7890625,400.80078125,400.7265625,400.70703125,400.875,400.484375,10.9921875
1632107191.522642,setup,12607.34375,2037.96484375,1837.20703125,1842.65625,408.984375,408.078125,408.359375,407.33203125,407.6328125,407.62890625,408.078125,408.02734375,408.26953125,408.9921875,407.76953125,408.5546875,408.46484375,408.421875,408.23046875,408.234375,10.9921875
1632107192.152357,setup,12728.2890625,2037.96484375,1837.20703125,1842.65625,416.4609375,415.8125,416.0078125,415.0859375,415.28125,415.03515625,415.7890625,415.7734375,415.765625,416.2265625,415.2734375,415.8671875,416.12109375,415.64453125,415.96484375,415.453125,10.9921875
1632107192.7766867,setup,12846.73046875,2037.96484375,1837.20703125,1842.65625,423.69921875,423.23828125,423.52734375,422.32421875,422.57421875,422.57421875,423.0703125,423.21875,423.234375,423.703125,423.0078125,423.6015625,423.40625,423.37890625,423.20703125,423.1953125,10.9921875
1632107193.4041467,setup,12965.234375,2037.96484375,1837.20703125,1842.65625,431.46875,430.45703125,431.015625,429.57421875,430.0546875,429.80078125,430.5546875,430.73828125,430.1953125,430.98828125,430.01953125,430.578125,430.8828125,430.38671875,430.73828125,430.16796875,10.9921875
1632107194.0276809,setup,13085.1328125,2037.96484375,1837.20703125,1842.65625,438.70703125,438.0078125,438.2734375,437.1328125,437.7109375,437.36328125,437.859375,438.02734375,437.953125,438.75390625,437.76953125,438.296875,438.1328125,438.15234375,438.0234375,437.91796875,10.9921875
1632107194.65636,setup,13205.328125,2037.96484375,1837.20703125,1842.65625,446.09375,445.3984375,445.91796875,444.47265625,445.32421875,444.78515625,445.4453125,445.62109375,445.58984375,445.87890625,444.8984375,445.4296875,445.78125,445.2734375,445.62890625,445.05078125,10.9921875
1632107195.2815557,setup,13324.921875,2037.96484375,1837.20703125,1842.65625,453.53125,453.09375,453.3671875,452.20703125,452.80078125,452.0078125,452.9296875,453.1171875,453.04296875,453.3203125,452.34375,453.42578125,453.22265625,453.27734375,453.07421875,453.04296875,10.9921875
1632107195.9027827,setup,13441.8046875,2037.96484375,1837.20703125,1842.65625,460.765625,460.3125,460.8515625,459.44921875,460.03125,459.49609375,460.40625,460.59765625,460.265625,460.81640625,459.8203125,460.64453125,460.4453125,460.23828125,460.80859375,460.2890625,10.9921875
1632107196.526121,setup,13558.7734375,2037.96484375,1837.20703125,1842.65625,468.5234375,467.53125,468.09375,466.66796875,467.52734375,466.71484375,467.6328125,467.8203125,467.7421875,468.03515625,467.05859375,467.6171875,467.92578125,467.4609375,467.79296875,467.26953125,10.9921875
1632107197.1470902,setup,13677.2421875,2037.96484375,1837.20703125,1842.65625,475.7421875,475.03125,475.3203125,474.16015625,474.74609375,474.1953125,474.85546875,475.04296875,474.98046875,475.52734375,474.30078125,475.1015625,475.16015625,475.203125,475.01171875,475.00390625,10.9921875
1632107197.7678525,setup,13795.734375,2037.96484375,1837.20703125,1842.65625,482.97265625,482.26171875,483.0625,481.390625,481.97265625,481.9296875,482.58984375,482.7890625,482.33203125,483.00390625,482.03515625,482.578125,482.640625,482.421875,482.76171875,482.53515625,10.9921875
1632107198.4637837,setup,13927.4921875,2037.96484375,1837.20703125,1842.65625,491.49609375,490.76953125,491.0703125,489.8984375,490.48828125,489.9296875,490.609375,490.7890625,490.83984375,491.265625,490.03515625,490.578125,490.89453125,490.9453125,490.7734375,490.5546875,10.9921875
1632107199.0853152,setup,14045.90625,2037.96484375,1837.20703125,1842.65625,498.71484375,498.0078125,498.29296875,497.125,497.70703125,497.61328125,497.83984375,498.01171875,498.08203125,498.74609375,497.78125,498.3125,498.12890625,498.1796875,497.9921875,498.2890625,10.9921875
1632107199.7162402,setup,14164.7109375,2037.96484375,1837.20703125,1842.65625,505.8828125,505.2421875,505.76953125,504.36328125,504.9453125,504.83203125,505.57421875,505.75390625,505.31640625,505.70703125,505.0,505.5390625,505.62109375,505.3984375,505.734375,505.515625,10.9921875
1632107200.3460252,setup,14283.6796875,2037.9765625,1837.20703125,1842.65625,513.6171875,512.4609375,512.99609375,511.60546875,512.6875,512.078125,512.81640625,513.0,512.79296875,512.94140625,512.23828125,512.77734375,512.8515625,512.640625,512.96484375,512.74609375,10.9921875
1632107200.9710777,setup,14400.89453125,2037.9765625,1837.20703125,1842.65625,521.1171875,520.21484375,520.5,519.34765625,519.9296875,519.3203125,519.77734375,520.2265625,520.28125,520.4375,519.71484375,519.99609375,520.3359375,520.125,520.44140625,519.96484375,10.9921875
1632107201.5918417,setup,14515.29296875,2037.9765625,1837.20703125,1842.65625,528.265625,527.375,527.640625,526.82421875,527.4140625,526.5390625,527.2734375,527.44921875,527.41015625,527.56640625,526.59765625,527.48046875,527.48828125,527.6015625,527.57421875,527.44921875,10.9921875
1632107202.218616,setup,14632.2265625,2037.9765625,1837.20703125,1842.65625,535.484375,534.59375,534.86328125,533.8046875,534.375,534.29296875,534.51171875,534.671875,534.6328125,535.3046875,534.3515625,534.97265625,534.71484375,534.82421875,534.53515625,534.92578125,10.9921875
1632107202.8470984,setup,14749.140625,2037.9765625,1837.20703125,1842.65625,542.70703125,541.83203125,542.609375,541.03125,541.60546875,541.62109375,541.73046875,542.421875,541.86328125,542.546875,541.5703125,542.19921875,541.9375,542.04296875,541.765625,542.1640625,10.9921875
1632107203.4751673,setup,14869.97265625,2037.9765625,1837.20703125,1842.65625,550.19140625,549.30859375,549.83203125,548.25,549.35546875,548.83984375,549.48828125,549.640625,549.59765625,549.765625,548.8125,549.5859375,549.6796875,549.28515625,549.51953125,549.3984375,10.9921875
1632107204.1026676,setup,14987.9140625,2037.98046875,1837.20703125,1842.65625,557.41015625,556.79296875,557.05859375,555.99609375,556.82421875,556.08203125,556.7265625,556.87890625,556.828125,557.24609375,556.56640625,557.3203125,556.92578125,556.765625,556.99609375,557.1328125,10.9921875
1632107204.7237115,setup,15104.63671875,2037.98046875,1837.20703125,1842.65625,564.90625,564.01953125,564.80078125,563.23046875,564.0546875,563.55859375,564.203125,564.35546875,564.3203125,564.72265625,563.78515625,564.5703125,564.41015625,563.984375,564.2265625,564.375,10.9921875
1632107205.352627,setup,15224.109375,2037.98046875,1837.20703125,1842.65625,572.640625,571.75390625,572.03125,570.70703125,571.53125,570.7890625,571.43359375,571.58984375,571.796875,571.94921875,571.4921875,571.8125,571.88671875,571.74609375,571.71484375,571.859375,10.9921875
1632107205.9798706,setup,15343.36328125,2037.98046875,1837.20703125,1842.65625,579.8671875,578.984375,579.76953125,577.93359375,578.77734375,578.54296875,579.16796875,579.3359375,579.03515625,579.703125,579.2265625,579.2890625,579.37109375,578.9921875,578.93359375,579.078125,10.9921875
1632107206.6011968,setup,15463.14453125,2037.98046875,1837.20703125,1842.65625,587.3515625,586.7265625,586.9921875,585.15234375,586.53125,585.76953125,586.39453125,586.5546875,586.76953125,586.921875,586.46484375,586.51953125,586.86328125,586.46875,586.6796875,586.32421875,10.9921875
1632107207.2234178,setup,15581.265625,2037.98046875,1837.20703125,1842.65625,594.5703125,593.9453125,594.21875,593.15625,594.0078125,593.2578125,593.87890625,594.05078125,594.0078125,594.41015625,593.95703125,594.26953125,594.09375,593.85546875,593.8984375,594.05859375,10.9921875
1632107207.8795984,setup,15706.19140625,2037.98046875,1837.20703125,1842.65625,602.5703125,601.4375,602.2265625,600.64453125,601.5,601.50390625,601.87109375,602.0546875,601.5,602.15625,601.69140625,602.00390625,602.1015625,601.84765625,601.90625,601.796875,10.9921875
1632107208.505334,setup,15825.99609375,2037.98046875,1837.20703125,1842.65625,609.8125,609.171875,609.453125,608.37890625,609.26171875,608.7578125,609.1015625,609.27734375,609.234375,609.6328125,608.921875,609.76171875,609.32421875,609.6015625,609.1484375,609.53515625,10.9921875
1632107209.1260312,setup,15943.69140625,2037.98046875,1837.20703125,1842.65625,617.546875,616.4140625,616.94140625,615.6015625,616.48046875,616.51171875,616.5859375,617.015625,616.47265625,616.85546875,616.66015625,617.0,616.80859375,616.57421875,616.625,616.75390625,10.9921875
1632107209.7533317,setup,16063.83203125,2037.98046875,1837.20703125,1842.65625,624.7734375,623.91796875,624.16796875,623.34375,624.234375,623.73046875,623.8046875,623.98046875,623.97265625,624.58984375,623.87890625,624.21875,624.15625,624.30859375,624.11328125,624.24609375,10.9921875
1632107210.3772464,setup,16183.24609375,2037.98046875,1837.20703125,1842.65625,635.6015625,631.13671875,635.26171875,630.4453125,631.34765625,631.21484375,631.43359375,631.61328125,631.44921875,635.42578125,631.3671875,631.60546875,634.734375,631.421875,631.59765625,631.3671875,10.9921875
1632107210.8647692,setup,16686.328125,2038.01171875,1837.20703125,1842.65625,725.72265625,694.7265625,722.57421875,638.5859375,732.91796875,751.359375,807.8515625,639.44140625,640.7578125,709.51171875,737.7578125,657.52734375,664.0390625,640.796875,640.734375,679.56640625,10.9921875
1632107211.4385266,setup,17997.3203125,2038.015625,1837.20703125,1842.65625,780.2734375,830.0234375,849.140625,662.98046875,892.23046875,814.20703125,830.37890625,661.03125,829.2109375,829.0859375,956.0,893.80859375,765.26953125,659.4609375,663.7890625,701.30078125,10.9921875
1632107212.010253,setup,19598.578125,2038.01953125,1837.20703125,1842.65625,835.25,1041.65625,831.16796875,687.74609375,806.13671875,1081.80078125,1023.37109375,685.14453125,997.0,1149.40234375,835.38671875,835.86328125,1001.7734375,686.09375,687.0,893.27734375,10.9921875
1632107212.5677898,setup,21305.5234375,2038.01953125,1837.20703125,1842.65625,1091.28125,1271.32421875,1021.37890625,711.57421875,1022.05859375,1265.62109375,765.76953125,712.29296875,1149.1796875,1326.00390625,1021.4140625,1021.8125,951.46875,712.90625,712.2734375,1056.34375,10.9921875
1632107213.1251411,setup,23986.44921875,2038.01953125,1837.20703125,1842.65625,1358.1328125,1523.9609375,1304.90625,735.046875,1086.1640625,1519.25,958.015625,738.08203125,1424.01171875,1527.51171875,1107.95703125,1100.03515625,1201.51953125,739.08203125,739.21484375,1079.4296875,10.9921875
1632107213.6502228,setup,25095.06640625,2038.01953125,1837.20703125,1842.65625,1668.00390625,1589.52734375,1089.40625,759.8046875,1379.55078125,1462.96875,1080.02734375,762.5859375,1714.80078125,1850.015625,1169.05859375,1186.8203125,1159.9453125,763.8359375,763.4609375,1242.125,10.9921875
1632107214.2030375,setup,26503.703125,2038.125,1837.20703125,1842.65625,1519.73046875,1411.56640625,1380.9296875,783.921875,1571.75390625,1584.45703125,1080.12109375,787.5078125,1641.6171875,1949.8125,1137.6484375,1169.21484375,1382.25,790.3984375,790.015625,1185.50390625,10.9921875
1632107214.7111812,setup,23782.94140625,2038.12890625,1837.20703125,1842.65625,1403.01171875,910.0625,887.5625,808.62109375,1243.4921875,1349.265625,888.125,811.9453125,1159.95703125,2225.74609375,902.01171875,887.98828125,887.69921875,585.14453125,813.87890625,1211.5078125,10.9921875
1632107215.204266,setup,18391.51953125,2038.12890625,1837.20703125,1842.65625,1003.1953125,387.34765625,387.5546875,581.6328125,888.12109375,972.4921875,919.45703125,584.37109375,637.546875,1247.75390625,658.359375,387.99609375,387.6953125,587.63671875,587.3359375,637.66015625,10.9921875
1632107215.6988277,setup,12885.1640625,2038.12890625,1837.20703125,1842.65625,387.76171875,387.3515625,387.5546875,604.8359375,388.1171875,387.23828125,388.21875,607.3203125,387.546875,387.50390625,387.7578125,387.99609375,387.6953125,610.58203125,610.2890625,387.65625,10.9921875
1632107216.1910496,setup,12978.5078125,2038.12890625,1837.20703125,1842.65625,387.76171875,387.359375,387.5546875,627.78125,388.1171875,387.23828125,388.22265625,630.5234375,387.546875,387.50390625,387.7578125,388.0078125,387.6953125,633.79296875,633.75,387.66015625,10.9921875
1632107216.6426158,setup,13136.84765625,2038.12890625,1837.20703125,1842.65625,387.76171875,387.359375,387.5625,692.59375,388.12109375,387.23828125,388.22265625,410.32421875,387.546875,387.50390625,387.7578125,388.0078125,387.6953125,388.0234375,387.91796875,387.6640625,10.9921875
1632107217.0908275,preprocessing,11932.85546875,2038.94140625,1837.20703125,1842.65625,446.05859375,445.515625,501.73828125,438.21875,420.27734375,411.48046875,444.04296875,449.4296875,439.65625,451.69140625,464.65234375,443.5390625,441.0546875,436.35546875,441.296875,412.890625,10.9921875
1632107217.698118,preprocessing,13470.21875,2038.94140625,1837.20703125,1842.65625,511.54296875,502.6796875,501.94921875,492.921875,504.63671875,497.94921875,503.515625,497.59765625,493.80859375,494.02734375,502.6875,493.69921875,505.57421875,502.51171875,504.984375,500.1875,10.9921875
1632107218.1813552,preprocessing,13535.41015625,2038.94140625,1837.20703125,1842.65625,471.9296875,457.1875,488.48046875,494.28515625,487.69921875,500.1328125,516.58984375,505.01171875,503.203125,515.79296875,499.64453125,510.515625,469.59765625,499.546875,486.875,490.0390625,10.9921875
1632107218.7181718,preprocessing,13143.49609375,2038.953125,1837.20703125,1842.65625,485.1015625,477.5546875,475.12109375,460.74609375,472.06640625,464.25,475.96484375,465.1796875,462.14453125,472.55078125,480.796875,468.5859375,476.95703125,488.6796875,472.69921875,481.765625,10.9921875
1632107219.1875932,preprocessing,13560.37890625,2038.953125,1837.20703125,1842.65625,461.90234375,477.8125,455.6328125,489.0,486.078125,472.68359375,490.28515625,475.24609375,453.87890625,483.01171875,490.32421875,476.6328125,488.984375,505.66015625,472.703125,512.27734375,10.9921875
1632107219.6801558,preprocessing,13143.78125,2038.953125,1837.20703125,1842.65625,475.91015625,450.91015625,467.00390625,485.171875,487.09765625,470.07421875,478.07421875,457.80078125,493.02734375,452.8203125,458.88671875,434.4296875,448.7109375,474.80078125,498.015625,479.09375,10.9921875
1632107220.1617298,preprocessing,13661.22265625,2038.953125,1837.20703125,1842.65625,483.28125,507.2734375,497.546875,504.83203125,470.92578125,508.82421875,488.4140625,514.6015625,502.26953125,494.671875,458.67578125,505.05078125,506.0859375,475.046875,491.3046875,475.09765625,10.9921875
1632107220.6520333,preprocessing,13598.12890625,2038.953125,1837.20703125,1842.65625,485.34765625,483.34375,460.05078125,482.96875,494.83203125,485.89453125,480.87109375,438.72265625,485.65625,476.00390625,449.453125,487.48828125,434.96484375,489.8359375,476.16796875,497.7109375,10.9921875
1632107221.20463,preprocessing,13449.25390625,2038.96875,1837.20703125,1842.65625,475.40625,493.74609375,484.40625,494.921875,504.515625,491.67578125,501.2109375,502.703125,480.3984375,478.75390625,515.77734375,489.234375,495.19140625,503.1640625,505.46875,515.2109375,10.9921875
1632107221.691906,preprocessing,13456.1171875,2038.96875,1837.20703125,1842.65625,467.4453125,500.890625,461.13671875,515.26953125,458.86328125,501.67578125,470.66015625,499.12890625,492.6484375,478.8203125,469.4296875,501.23828125,509.1953125,498.98046875,489.55078125,477.40625,10.9921875
1632107222.186853,preprocessing,13190.3359375,2038.96875,1837.20703125,1842.65625,509.7265625,467.171875,436.2734375,475.05078125,484.7109375,467.7578125,489.0234375,480.81640625,460.4453125,482.85546875,497.8203125,467.2890625,471.26953125,469.0078125,489.5390625,483.30078125,10.9921875
1632107222.69306,preprocessing,13509.453125,2038.96875,1837.20703125,1842.65625,455.4921875,483.4375,500.6875,487.0703125,459.2890625,477.76171875,509.03515625,504.81640625,482.44140625,430.12109375,474.18359375,473.296875,481.27734375,430.25390625,434.796875,495.33203125,10.9921875
1632107223.1632252,motion-correction,12095.49609375,2038.9765625,1837.20703125,1842.65625,392.734375,391.90234375,391.94921875,391.81640625,393.21484375,392.296875,392.53515625,392.984375,391.91796875,392.12890625,391.81640625,392.55078125,391.76953125,392.2578125,392.80078125,392.59375,10.9921875
1632107223.6149528,motion-correction,12007.12109375,2038.98828125,1837.20703125,1842.65625,392.734375,391.90234375,391.953125,391.8203125,393.21484375,392.296875,392.53515625,392.984375,391.91796875,392.12890625,391.81640625,392.55078125,391.76953125,392.26171875,392.80078125,392.59375,10.9921875
1632107224.0661438,motion-correction,12007.12890625,2038.98828125,1837.20703125,1842.65625,392.734375,391.90234375,391.953125,391.8203125,393.21484375,392.296875,392.53515625,392.984375,391.91796875,392.12890625,391.81640625,392.55078125,391.76953125,392.265625,392.80078125,392.59375,10.9921875
1632107224.5166154,motion-correction,12007.14453125,2038.98828125,1837.20703125,1842.65625,392.73828125,391.90234375,391.95703125,391.8203125,393.21484375,392.296875,392.53515625,392.984375,391.9296875,392.12890625,391.81640625,392.5546875,391.76953125,392.265625,392.80078125,392.59375,10.9921875
1632107224.9656303,motion-correction,12007.1640625,2038.98828125,1837.20703125,1842.65625,392.73828125,391.90234375,391.95703125,391.828125,393.21484375,392.296875,392.53515625,392.984375,391.9296875,392.1328125,391.81640625,392.5546875,391.76953125,392.3203125,392.80078125,392.59375,10.9921875
1632107225.4158344,motion-correction,12007.23046875,2038.98828125,1837.20703125,1842.65625,392.73828125,391.90234375,391.95703125,391.828125,393.21875,392.296875,392.53515625,392.984375,391.9296875,392.1328125,391.81640625,392.5546875,391.77734375,392.3203125,392.8046875,392.59375,10.9921875
1632107225.86839,motion-correction,12007.234375,2038.98828125,1837.20703125,1842.65625,392.73828125,391.90234375,391.95703125,391.828125,393.21875,392.296875,392.53515625,392.984375,391.9296875,392.1328125,391.81640625,392.5546875,391.77734375,392.3203125,392.8046875,392.59375,10.9921875
1632107226.3335488,motion-correction,12772.5703125,2039.74609375,1837.20703125,1842.65625,434.37109375,433.45703125,445.8125,449.6640625,440.68359375,437.80859375,443.14453125,434.0703125,433.1640625,445.578125,445.69140625,445.578125,443.5390625,446.1015625,434.17578125,440.51171875,10.9921875
1632107226.810236,motion-correction,12907.53515625,2039.74609375,1837.20703125,1842.65625,440.68359375,450.109375,440.15625,439.5546875,454.94921875,439.85546875,440.6484375,443.37109375,433.91796875,449.12890625,435.49609375,440.4765625,444.06640625,446.15234375,440.359375,449.58984375,10.9921875
1632107227.282993,motion-correction,12905.59375,2039.74609375,1837.20703125,1842.65625,443.8203125,438.71484375,450.88671875,440.48046875,442.23828125,450.01171875,434.265625,443.12890625,437.44921875,455.30078125,441.2109375,450.01171875,449.56640625,451.08984375,440.859375,442.14453125,10.9921875
1632107227.7648647,motion-correction,12922.59765625,2039.74609375,1837.20703125,1842.65625,449.078125,448.56640625,459.23046875,455.05859375,445.921875,456.078125,448.49609375,451.57421875,439.9140625,440.57421875,457.78515625,457.84765625,457.65625,457.18359375,456.5390625,446.01953125,10.9921875
1632107228.2597187,motion-correction,12979.6484375,2039.74609375,1837.20703125,1842.65625,449.22265625,458.1875,451.08203125,441.1953125,458.65625,461.3984375,450.7265625,458.32421875,457.07421875,447.15625,441.08203125,461.578125,461.875,441.19921875,456.55859375,457.34765625,10.9921875
1632107228.7393515,motion-correction,13011.171875,2039.74609375,1837.20703125,1842.65625,447.13671875,453.0,460.3984375,454.09765625,453.71875,458.58984375,450.15625,458.8203125,459.01171875,463.4296875,447.7109375,459.1875,460.5546875,455.23046875,460.46484375,464.24609375,10.9921875
1632107229.2160354,motion-correction,13079.86328125,2039.7578125,1837.20703125,1842.65625,451.8125,451.8515625,456.41015625,454.59375,465.03515625,452.75390625,446.44921875,451.6875,452.6953125,456.14453125,454.38671875,467.21875,456.80859375,466.83984375,463.45703125,467.4296875,10.9921875
1632107229.6886256,motion-correction,13078.69140625,2039.7578125,1837.20703125,1842.65625,470.1171875,459.375,465.078125,469.109375,469.30078125,461.578125,468.43359375,468.90234375,452.04296875,465.78125,466.1328125,448.97265625,456.4140625,448.58984375,470.0703125,465.98828125,10.9921875
1632107230.1745856,motion-correction,13138.29296875,2039.7578125,1837.20703125,1842.65625,471.48046875,462.84765625,459.625,451.27734375,467.53515625,468.640625,466.82421875,463.19921875,467.5703125,454.26953125,457.390625,455.953125,470.80078125,471.7734375,458.68359375,458.453125,10.9921875
1632107230.6499908,motion-correction,13157.71484375,2039.7578125,1837.20703125,1842.65625,466.609375,474.2421875,459.1328125,460.58984375,471.578125,469.65234375,453.109375,471.8203125,467.68359375,468.109375,469.875,469.2890625,459.34375,470.28125,454.74609375,470.17578125,10.9921875
1632107231.1287515,motion-correction,13147.16796875,2039.7578125,1837.20703125,1842.65625,466.05078125,462.91015625,465.7109375,465.94921875,472.9609375,472.3203125,465.94140625,472.0390625,454.5703125,472.4140625,456.8203125,456.078125,472.8359375,471.1875,472.0078125,476.76171875,10.9921875
1632107231.6116383,motion-correction,13233.47265625,2039.7578125,1837.20703125,1842.65625,461.76171875,462.8046875,474.6953125,464.53125,474.80078125,474.9296875,464.21484375,458.640625,469.66015625,463.68359375,464.37109375,468.67578125,469.47265625,474.94140625,465.66015625,458.75,10.9921875
1632107232.0900455,motion-correction,13278.21484375,2039.7578125,1837.20703125,1842.65625,477.4609375,477.8125,478.37109375,477.12890625,475.51171875,464.2890625,470.4921875,477.078125,467.4296875,478.90625,477.96875,475.63671875,481.125,478.51171875,477.359375,472.18359375,10.9921875
1632107232.5758924,motion-correction,13350.39453125,2039.7578125,1837.20703125,1842.65625,481.625,473.13671875,477.35546875,472.12109375,472.69921875,483.83203125,472.1875,479.2734375,472.07421875,472.4140625,477.4375,478.7890625,474.03515625,470.0234375,475.671875,485.2890625,10.9921875
1632107233.0697594,motion-correction,13364.89453125,2039.7578125,1837.20703125,1842.65625,478.3046875,474.65234375,487.19140625,486.86328125,488.171875,483.43359375,484.1875,487.71484375,479.1328125,487.828125,476.234375,473.3671875,478.015625,483.4375,467.9140625,488.2265625,10.9921875
1632107233.5487785,motion-correction,13369.01953125,2039.7578125,1837.20703125,1842.65625,484.859375,486.34375,489.2265625,474.4140625,478.9296875,470.49609375,472.20703125,475.875,484.484375,483.67578125,473.49609375,467.88671875,486.01953125,481.38671875,471.01953125,485.88671875,10.9921875
1632107234.0309615,motion-correction,13400.625,2039.7578125,1837.20703125,1842.65625,486.64453125,480.4453125,489.921875,477.20703125,479.609375,469.3125,484.23046875,479.6875,489.3984375,485.1796875,482.70703125,486.0078125,475.828125,469.73046875,470.12109375,481.65234375,10.9921875
1632107234.5289896,motion-correction,13463.71875,2039.7578125,1837.20703125,1842.65625,471.00390625,487.63671875,482.8203125,486.3046875,487.3984375,470.88671875,476.7734375,487.94140625,481.8671875,488.31640625,475.046875,470.18359375,481.5859375,486.8203125,487.87890625,492.0703125,10.9921875
1632107235.017947,motion-correction,13471.9453125,2039.7578125,1837.20703125,1842.65625,473.83203125,490.40234375,478.2734375,482.9296875,482.04296875,481.53515625,491.84765625,488.17578125,477.51171875,474.0546875,489.29296875,478.48046875,483.6953125,488.8828125,472.8125,488.16796875,10.9921875
1632107235.50011,motion-correction,13451.3671875,2039.7578125,1837.20703125,1842.65625,473.671875,474.171875,473.390625,492.80078125,475.76171875,481.66015625,488.35546875,473.58203125,489.4375,489.375,475.3671875,493.15625,477.9921875,493.96484375,475.21484375,493.91796875,10.9921875
