timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650380808.9308786,preprocessing,4415.953125,832.45703125,11.17578125,630.82421875,635.63671875,552.0546875,542.03515625,552.24609375,547.2890625,,
1650380809.3682601,preprocessing,4295.00390625,832.45703125,11.17578125,630.82421875,635.63671875,552.78515625,580.05078125,556.2109375,550.63671875,,
1650380809.8016517,preprocessing,4372.5703125,832.45703125,11.17578125,630.82421875,635.63671875,550.3125,564.04296875,547.9765625,542.66015625,,
1650380810.2357688,preprocessing,4383.36328125,832.45703125,11.17578125,630.82421875,635.63671875,582.3359375,519.3359375,581.99609375,578.69140625,,
1650380810.6662326,preprocessing,4329.2109375,832.45703125,11.17578125,630.82421875,635.63671875,594.34375,564.0859375,563.99609375,586.74609375,,
1650380811.0975597,preprocessing,4428.55078125,832.45703125,11.17578125,630.82421875,635.63671875,566.62109375,572.109375,560.93359375,548.74609375,,
1650380811.5285008,preprocessing,4354.24609375,832.45703125,11.17578125,630.82421875,635.63671875,557.671875,591.86328125,558.04296875,550.8203125,,
1650380811.9612393,preprocessing,4340.6875,832.45703125,11.17578125,630.82421875,635.63671875,552.47265625,544.18359375,556.609375,542.12890625,,
1650380812.3865569,preprocessing,4341.4140625,832.45703125,11.17578125,630.82421875,635.63671875,580.48828125,563.8984375,584.62109375,576.14453125,,
1650380812.8115404,preprocessing,4339.10546875,832.45703125,11.17578125,630.82421875,635.63671875,586.76953125,572.20703125,563.3828125,582.90625,,
1650380813.235876,preprocessing,4387.65234375,832.45703125,11.17578125,630.82421875,635.63671875,558.1796875,586.25390625,562.84765625,538.85546875,,
1650380813.6620932,preprocessing,4403.79296875,832.45703125,11.17578125,630.82421875,635.63671875,556.8125,546.921875,559.43359375,550.203125,,
1650380814.098346,preprocessing,4332.57421875,832.45703125,11.17578125,630.82421875,635.63671875,554.59765625,554.30078125,559.48828125,539.51953125,,
1650380814.5221655,preprocessing,4313.73046875,832.45703125,11.17578125,630.82421875,635.63671875,584.8671875,552.3203125,585.49609375,575.78125,,
1650380814.9508274,preprocessing,4364.72265625,832.45703125,11.17578125,630.82421875,635.63671875,550.1875,584.32421875,564.55078125,587.56640625,,
1650380815.3862512,preprocessing,4429.265625,832.45703125,11.17578125,630.82421875,635.63671875,535.0703125,538.65625,550.80078125,555.51171875,,
1650380815.8225586,preprocessing,4305.7421875,832.45703125,11.17578125,630.82421875,635.63671875,565.2109375,589.984375,568.3359375,556.35546875,,
1650380816.2586942,preprocessing,4317.953125,832.46484375,11.17578125,630.82421875,635.63671875,570.7421875,568.4609375,578.38671875,552.41796875,,
1650380816.6945362,preprocessing,4376.359375,832.46484375,11.17578125,630.82421875,635.63671875,564.26953125,578.46875,573.9375,584.42578125,,
1650380817.13191,preprocessing,4413.0390625,832.46484375,11.17578125,630.82421875,635.63671875,548.80078125,573.00390625,552.4453125,537.21875,,
1650380817.5670414,motion-correction,4244.07421875,832.46484375,11.17578125,630.82421875,635.63671875,470.0390625,469.70703125,469.671875,568.80078125,,
1650380818.0002286,motion-correction,3989.59375,832.46484375,11.17578125,630.82421875,635.63671875,470.05078125,469.72265625,469.6875,470.03125,,
1650380818.4336812,motion-correction,3989.60546875,832.4765625,11.17578125,630.82421875,635.63671875,470.05078125,469.72265625,469.6875,470.03125,,
1650380818.867867,motion-correction,3989.60546875,832.4765625,11.17578125,630.82421875,635.63671875,470.05078125,469.72265625,469.6875,470.03125,,
1650380819.3011775,motion-correction,3989.60546875,832.9609375,11.17578125,630.82421875,635.63671875,509.47265625,509.09765625,511.22265625,513.36328125,,
1650380819.7385058,motion-correction,4187.87109375,832.9609375,11.17578125,630.82421875,635.63671875,529.1875,527.78125,528.0703125,528.97265625,,
1650380820.173824,motion-correction,4229.2890625,832.9609375,11.17578125,630.82421875,635.63671875,536.48828125,537.9453125,536.30078125,519.8828125,,
1650380820.6059573,motion-correction,4229.33984375,832.9609375,11.17578125,630.82421875,635.63671875,525.703125,540.16796875,534.33984375,540.1484375,,
1650380821.0439231,motion-correction,4241.25390625,832.9609375,11.17578125,630.82421875,635.63671875,545.28515625,544.8515625,545.87109375,545.609375,,
1650380821.4790263,motion-correction,4284.75,832.9609375,11.17578125,630.82421875,635.63671875,552.16015625,541.30078125,534.796875,546.671875,,
1650380821.9159284,motion-correction,4298.7421875,832.9609375,11.17578125,630.82421875,635.63671875,552.7890625,558.37890625,555.30078125,542.05078125,,
1650380822.3523586,motion-correction,4309.80859375,832.9609375,11.17578125,630.82421875,635.63671875,563.3125,552.3828125,565.4609375,563.18359375,,
1650380822.7864091,motion-correction,4325.171875,832.9609375,11.17578125,630.82421875,635.63671875,565.48828125,564.1328125,548.40625,564.67578125,,
1650380823.2190273,motion-correction,4364.33203125,832.9609375,11.17578125,630.82421875,635.63671875,552.14453125,551.27734375,550.54296875,552.0234375,,
1650380823.6518624,motion-correction,4385.52734375,832.9609375,11.17578125,630.82421875,635.63671875,571.8203125,574.44921875,553.37109375,570.55078125,,
1650380824.0893097,motion-correction,4287.11328125,833.02734375,11.17578125,630.82421875,635.63671875,541.07421875,533.953125,534.15625,541.46875,,
1650380824.5259264,motion-correction,4271.453125,833.02734375,11.17578125,630.82421875,635.63671875,515.09375,533.10546875,545.875,517.6328125,,
1650380824.96165,motion-correction,4181.5859375,833.02734375,11.17578125,630.82421875,635.63671875,516.484375,516.88671875,533.7265625,524.27734375,,
1650380825.3970778,motion-correction,4211.2265625,833.02734375,11.17578125,630.82421875,635.63671875,532.62890625,530.7890625,530.984375,538.9921875,,
1650380825.8343363,motion-correction,4224.03515625,833.02734375,11.17578125,630.82421875,635.63671875,522.9375,536.28515625,531.47265625,525.375,,
1650380826.2733865,motion-correction,4263.45703125,833.02734375,11.17578125,630.82421875,635.63671875,535.00390625,541.26171875,535.24609375,546.703125,,
1650380826.7047777,motion-correction,4291.140625,833.02734375,11.17578125,630.82421875,635.63671875,539.234375,532.64453125,539.1015625,550.73828125,,
1650380827.1395772,motion-correction,4304.703125,833.02734375,11.17578125,630.82421875,635.63671875,544.3359375,552.16015625,534.53515625,547.1171875,,
1650380827.5732548,motion-correction,4299.66015625,833.02734375,11.17578125,630.82421875,635.63671875,560.91015625,556.73828125,559.875,547.84375,,
1650380828.011286,motion-correction,4351.70703125,833.02734375,11.17578125,630.82421875,635.63671875,564.06640625,563.53515625,567.26953125,555.63671875,,
1650380828.4450004,motion-correction,4358.0,833.02734375,11.17578125,630.82421875,635.63671875,549.84375,549.76953125,559.078125,562.6484375,,
1650380828.8804085,motion-correction,4367.67578125,833.02734375,11.17578125,630.82421875,635.63671875,552.984375,557.78125,556.65234375,556.84375,,
1650380829.313616,motion-correction,4376.87109375,833.02734375,11.17578125,630.82421875,635.63671875,555.46484375,570.5390625,570.1796875,538.984375,,
1650380829.7463238,motion-correction,4296.59375,833.02734375,11.17578125,630.82421875,635.63671875,536.0390625,539.765625,562.3125,548.8671875,,
1650380830.1791608,motion-correction,4224.66015625,833.02734375,11.17578125,630.82421875,635.63671875,528.78125,533.01953125,529.21875,532.09375,,
1650380830.6114213,motion-correction,4218.9609375,833.02734375,11.17578125,630.82421875,635.63671875,518.48046875,530.49609375,533.98046875,532.8515625,,
1650380831.0497823,motion-correction,4235.81640625,833.02734375,11.17578125,630.82421875,635.63671875,526.0703125,533.359375,536.0,541.69921875,,
1650380831.4846497,motion-correction,4260.53515625,833.02734375,11.17578125,630.82421875,635.63671875,536.5625,538.93359375,537.48828125,546.63671875,,
1650380831.918617,motion-correction,4278.94140625,833.02734375,11.17578125,630.82421875,635.63671875,550.5546875,549.3359375,535.3125,532.6328125,,
1650380832.3551145,motion-correction,4291.54296875,833.02734375,11.17578125,630.82421875,635.63671875,544.73046875,540.61328125,549.765625,548.24609375,,
1650380832.790933,motion-correction,4321.203125,833.02734375,11.17578125,630.82421875,635.63671875,564.4921875,551.94140625,549.20703125,562.140625,,
1650380833.2272198,motion-correction,4307.4921875,833.02734375,11.17578125,630.82421875,635.63671875,554.96484375,564.75,550.6328125,558.46875,,
1650380833.660066,motion-correction,4375.84765625,833.02734375,11.17578125,630.82421875,635.63671875,572.04296875,567.6796875,567.54296875,550.74609375,,
1650380834.092982,motion-correction,4378.45703125,833.02734375,11.17578125,630.82421875,635.63671875,571.2421875,562.71875,569.57421875,555.9921875,,
1650380834.5261664,motion-correction,4373.00390625,833.02734375,11.17578125,630.82421875,635.63671875,541.16015625,557.87890625,556.50390625,573.6015625,,
1650380834.9598384,motion-correction,4361.0546875,833.02734375,11.17578125,630.82421875,635.63671875,538.12890625,544.91015625,568.9921875,543.76953125,,
1650380835.3966374,motion-correction,4301.33203125,833.02734375,11.17578125,630.82421875,635.63671875,501.984375,537.0,576.7265625,549.7734375,,
1650380835.8305302,motion-correction,4240.90625,833.02734375,11.17578125,630.82421875,635.63671875,537.63671875,531.41796875,543.5390625,536.5,,
1650380836.2653177,motion-correction,4231.78125,833.02734375,11.17578125,630.82421875,635.63671875,539.53125,526.015625,522.53515625,536.92578125,,
1650380836.7018464,motion-correction,4244.8203125,833.02734375,11.17578125,630.82421875,635.63671875,543.83203125,541.21875,534.53515625,539.359375,,
1650380837.1377842,motion-correction,4251.05859375,833.02734375,11.17578125,630.82421875,635.63671875,549.5546875,547.46875,533.76953125,534.6953125,,
1650380837.5764575,motion-correction,4271.74609375,833.02734375,11.17578125,630.82421875,635.63671875,548.22265625,553.12109375,547.62890625,543.01953125,,
1650380838.0104363,motion-correction,4312.453125,833.02734375,11.17578125,630.82421875,635.63671875,543.18359375,550.8203125,548.26171875,537.70703125,,
1650380838.444782,motion-correction,4337.94140625,833.02734375,11.17578125,630.82421875,635.63671875,565.69140625,560.2109375,552.4375,559.0625,,
1650380838.882894,motion-correction,4328.99609375,833.02734375,11.17578125,630.82421875,635.63671875,567.875,566.34375,557.79296875,565.96484375,,
1650380839.31987,motion-correction,4370.03515625,833.02734375,11.17578125,630.82421875,635.63671875,566.8203125,573.375,558.35546875,552.43359375,,
1650380839.7596292,motion-correction,4381.2265625,833.02734375,11.17578125,630.82421875,635.63671875,563.640625,570.33203125,564.03515625,571.1640625,,
1650380840.1934564,motion-correction,4357.1015625,833.02734375,11.17578125,630.82421875,635.63671875,549.1484375,554.41015625,553.84375,573.44140625,,
1650380840.6303945,motion-correction,4295.96484375,833.02734375,11.17578125,630.82421875,635.63671875,539.5703125,549.4296875,562.68359375,542.5703125,,
1650380841.0614603,motion-correction,4277.56640625,833.02734375,11.17578125,630.82421875,635.63671875,527.02734375,541.17578125,544.375,537.0546875,,
1650380841.499248,motion-correction,4225.28125,833.02734375,11.17578125,630.82421875,635.63671875,542.6328125,535.3203125,539.23828125,515.7734375,,
1650380841.936738,motion-correction,4248.734375,833.02734375,11.17578125,630.82421875,635.63671875,544.3671875,522.4296875,528.69140625,525.578125,,
1650380842.3754916,motion-correction,4271.41015625,833.02734375,11.17578125,630.82421875,635.63671875,550.26953125,548.43359375,518.28515625,540.953125,,
1650380842.8109422,motion-correction,4278.75,833.02734375,11.17578125,630.82421875,635.63671875,546.4453125,548.28515625,538.59375,530.0234375,,
1650380843.2459855,motion-correction,4311.65625,833.02734375,11.17578125,630.82421875,635.63671875,569.78125,544.1171875,543.01953125,552.47265625,,
1650380843.6826444,motion-correction,4322.62890625,833.02734375,11.17578125,630.82421875,635.63671875,567.0234375,563.09375,552.3984375,539.7578125,,
1650380844.1178443,motion-correction,4344.83203125,833.02734375,11.17578125,630.82421875,635.63671875,552.72265625,550.54296875,553.24609375,553.578125,,
1650380844.5504897,motion-correction,4345.8359375,833.02734375,11.17578125,630.82421875,635.63671875,571.1796875,555.27734375,557.14453125,556.9375,,
1650380844.9848773,motion-correction,4376.3046875,833.02734375,11.17578125,630.82421875,635.63671875,576.49609375,576.265625,567.09765625,558.8046875,,
1650380845.4196122,motion-correction,4332.0078125,833.02734375,11.17578125,630.82421875,635.63671875,544.93359375,574.01953125,569.3125,573.01171875,,
1650380845.851118,motion-correction,4358.6796875,833.02734375,11.17578125,630.82421875,635.63671875,532.03125,565.80078125,552.4765625,564.8671875,,
1650380846.2838013,motion-correction,4303.3203125,833.02734375,11.17578125,630.82421875,635.63671875,530.21484375,550.7578125,563.30859375,544.10546875,,
1650380846.717666,motion-correction,4292.1875,833.02734375,11.17578125,630.82421875,635.63671875,539.453125,533.60546875,569.46875,537.00390625,,
1650380847.154352,motion-correction,4226.73046875,833.02734375,11.17578125,630.82421875,635.63671875,537.09375,532.609375,540.9296875,527.390625,,
1650380847.5905054,motion-correction,4257.90234375,833.02734375,11.17578125,630.82421875,635.63671875,552.98828125,522.69140625,537.53515625,534.6484375,,
1650380848.0262744,motion-correction,4262.99609375,833.02734375,11.17578125,630.82421875,635.63671875,557.79296875,535.3125,523.9296875,543.19140625,,
1650380848.462892,motion-correction,4306.671875,833.02734375,11.17578125,630.82421875,635.63671875,547.515625,537.1875,539.0625,531.921875,,
1650380848.8985221,motion-correction,4308.15625,833.02734375,11.17578125,630.82421875,635.63671875,566.5078125,556.44140625,543.5078125,536.74609375,,
1650380849.3344584,motion-correction,4314.0234375,833.02734375,11.17578125,630.82421875,635.63671875,568.03515625,541.140625,552.87109375,558.38671875,,
1650380849.7703788,motion-correction,4333.078125,833.03125,11.17578125,630.82421875,635.63671875,565.453125,551.171875,552.4296875,553.046875,,
1650380850.2055767,motion-correction,4345.84765625,833.03125,11.17578125,630.82421875,635.63671875,572.875,568.48046875,541.4375,553.3828125,,
1650380850.6443367,motion-correction,4371.95703125,833.03125,11.17578125,630.82421875,635.63671875,580.25,555.0546875,571.07421875,571.17578125,,
1650380851.0824006,motion-correction,4366.28125,833.03125,11.17578125,630.82421875,635.63671875,546.64453125,556.75390625,568.6015625,568.2578125,,
1650380851.518804,motion-correction,4367.484375,833.03125,11.17578125,630.82421875,635.63671875,525.25,560.0390625,554.046875,576.28125,,
1650380851.9519837,motion-correction,4337.29296875,833.03125,11.17578125,630.82421875,635.63671875,534.73828125,561.9375,571.8671875,551.19140625,,
1650380852.3839989,motion-correction,4311.59375,833.03125,11.17578125,630.82421875,635.63671875,541.37890625,552.84375,574.81640625,524.52734375,,
1650380852.8214397,motion-correction,4244.3515625,833.03125,11.17578125,630.82421875,635.63671875,550.109375,536.08984375,528.953125,525.18359375,,
1650380853.258228,motion-correction,4287.9609375,833.03125,11.17578125,630.82421875,635.63671875,540.80078125,523.4609375,529.98046875,541.8671875,,
1650380853.6909137,motion-correction,4259.21875,833.03125,11.17578125,630.82421875,635.63671875,548.84765625,531.96875,525.40625,547.75,,
1650380854.1236188,motion-correction,4291.546875,833.03125,11.17578125,630.82421875,635.63671875,563.578125,547.8359375,522.19921875,543.45703125,,
1650380854.5615559,motion-correction,4309.22265625,833.03125,11.17578125,630.82421875,635.63671875,562.58203125,552.5,535.36328125,538.22265625,,
1650380854.996507,motion-correction,4298.92578125,833.03125,11.17578125,630.82421875,635.63671875,569.96875,562.03515625,545.7109375,562.81640625,,
1650380855.4349244,motion-correction,4349.3046875,833.03125,11.17578125,630.82421875,635.63671875,556.41796875,552.3671875,557.6171875,552.26171875,,
1650380855.87,motion-correction,4346.1640625,833.03125,11.17578125,630.82421875,635.63671875,568.9140625,553.1875,548.6640625,569.5625,,
1650380856.3057437,motion-correction,4366.6171875,833.03125,11.17578125,630.82421875,635.63671875,582.18359375,571.109375,553.54296875,575.98828125,,
1650380856.7363322,motion-correction,4377.2265625,833.03125,11.17578125,630.82421875,635.63671875,537.92578125,570.81640625,559.5234375,558.8125,,
1650380857.1708286,motion-correction,4370.09765625,833.03125,11.17578125,630.82421875,635.63671875,525.14453125,571.79296875,552.6328125,577.08984375,,
1650380857.6062958,motion-correction,4317.37890625,833.03125,11.17578125,630.82421875,635.63671875,537.3671875,544.67578125,566.41015625,547.62890625,,
1650380858.0423067,motion-correction,4307.58203125,833.03125,11.17578125,630.82421875,635.63671875,525.2890625,533.328125,564.0,546.93359375,,
1650380858.4815307,motion-correction,4258.875,833.03125,11.17578125,630.82421875,635.63671875,545.703125,539.3828125,543.2734375,535.0625,,
1650380858.9151514,motion-correction,4272.125,833.03125,11.17578125,630.82421875,635.63671875,540.921875,528.63671875,536.953125,538.6171875,,
1650380859.3511276,motion-correction,4293.015625,833.03125,11.17578125,630.82421875,635.63671875,545.30078125,539.390625,529.4375,547.83203125,,
1650380859.7834003,motion-correction,4303.62890625,833.03125,11.17578125,630.82421875,635.63671875,554.6484375,554.8203125,528.40234375,543.09765625,,
1650380860.2175138,motion-correction,4294.7109375,833.03125,11.17578125,630.82421875,635.63671875,562.6875,544.6484375,549.00390625,544.36328125,,
1650380860.654489,motion-correction,4317.78125,833.03125,11.17578125,630.82421875,635.63671875,557.26171875,564.46875,558.2578125,543.55859375,,
1650380861.0890815,motion-correction,4335.32421875,833.03125,11.17578125,630.82421875,635.63671875,562.703125,565.078125,558.80859375,562.99609375,,
1650380861.5228868,motion-correction,4360.25,833.03125,11.17578125,630.82421875,635.63671875,566.1640625,573.03125,560.08984375,554.28125,,
1650380861.9558403,motion-correction,4390.3671875,833.03125,11.17578125,630.82421875,635.63671875,547.33984375,560.44921875,573.2265625,556.41015625,,
1650380862.392322,motion-correction,4342.265625,833.03125,11.17578125,630.82421875,635.63671875,554.1875,570.4375,556.9765625,569.06640625,,
1650380862.824394,motion-correction,4348.859375,833.03125,11.17578125,630.82421875,635.63671875,534.85546875,543.5703125,558.87109375,577.36328125,,
1650380863.260792,motion-correction,4300.2109375,833.03125,11.17578125,630.82421875,635.63671875,525.6328125,550.93359375,570.75390625,542.67578125,,
1650380863.6951358,motion-correction,4300.05078125,833.03125,11.17578125,630.82421875,635.63671875,543.87109375,531.15234375,548.4765625,552.98828125,,
1650380864.1307085,motion-correction,4241.66015625,833.03125,11.17578125,630.82421875,635.63671875,549.2734375,545.87109375,540.703125,532.546875,,
1650380864.56507,motion-correction,4269.6875,833.03125,11.17578125,630.82421875,635.63671875,548.765625,547.203125,527.36328125,543.6171875,,
1650380865.0003,motion-correction,4269.328125,833.03125,11.17578125,630.82421875,635.63671875,550.14453125,543.3125,532.34765625,538.41796875,,
1650380865.4346676,motion-correction,4302.88671875,833.03125,11.17578125,630.82421875,635.63671875,564.33203125,553.05078125,544.01953125,536.0703125,,
