timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650188052.106143,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188052.5327172,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188052.957495,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188053.381246,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188053.810396,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188054.236155,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188054.661613,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188055.0829473,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188055.5093184,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188055.9384944,motion-correction,13905.00390625,2211.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188056.3733149,motion-correction,13972.88671875,2230.97265625,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188056.8057225,motion-correction,13960.8828125,2278.97265625,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188057.2361581,motion-correction,13894.87890625,2230.96875,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188057.666628,motion-correction,13876.87890625,2182.96875,1948.14453125,1953.6875,1948.82421875,1948.01953125,1948.01953125,1948.01953125,,,
1650188058.0924902,motion-correction,13973.62109375,2182.71875,1948.14453125,1953.6875,2063.3125,2044.24609375,2063.3125,2002.25,,,
1650188058.5267317,motion-correction,14387.0546875,2182.71875,1948.14453125,1953.6875,2078.6796875,2078.67578125,2079.71875,2077.91796875,,,
1650188058.9625013,motion-correction,14437.4140625,2182.71875,1948.14453125,1953.6875,2090.7890625,2091.81640625,2092.859375,2090.796875,,,
1650188059.399494,motion-correction,14488.93359375,2182.71875,1948.14453125,1953.6875,2103.66796875,2104.6953125,2104.7109375,2103.6796875,,,
1650188059.8356373,motion-correction,14538.40625,2182.71875,1948.14453125,1953.6875,2115.77734375,2116.8046875,2117.8515625,2116.8203125,,,
1650188060.270369,motion-correction,14590.9765625,2182.71875,1948.14453125,1953.6875,2128.921875,2129.6875,2130.734375,2128.67578125,,,
1650188060.706566,motion-correction,14640.4296875,2182.71875,1948.14453125,1953.6875,2141.80078125,2141.796875,2143.875,2141.8125,,,
1650188061.142526,motion-correction,14831.16015625,2182.71875,1948.14453125,1953.6875,2237.86328125,2237.859375,2239.875,2237.875,,,
1650188061.5759037,motion-correction,15060.0234375,2182.71875,1948.14453125,1953.6875,2243.86328125,2243.859375,2249.875,2247.875,,,
1650188062.0078921,motion-correction,15094.0234375,2182.71875,1948.14453125,1953.6875,2251.86328125,2251.859375,2257.875,2257.875,,,
1650188062.43989,motion-correction,15122.0234375,2182.71875,1948.14453125,1953.6875,2257.86328125,2259.859375,2265.875,2263.875,,,
1650188062.8720286,motion-correction,15156.0234375,2182.71875,1948.14453125,1953.6875,2267.86328125,2267.859375,2271.875,2271.875,,,
1650188063.305737,motion-correction,15188.0234375,2182.71875,1948.14453125,1953.6875,2277.86328125,2277.859375,2277.875,2277.875,,,
1650188063.7384307,motion-correction,15218.0234375,2182.71875,1948.14453125,1953.6875,2283.86328125,2283.859375,2287.875,2285.875,,,
1650188064.1705542,motion-correction,15254.0234375,2182.71875,1948.14453125,1953.6875,2289.86328125,2289.859375,2297.875,2295.875,,,
1650188064.6030965,motion-correction,15282.0234375,2182.71875,1948.14453125,1953.6875,2297.86328125,2297.859375,2305.875,2303.875,,,
1650188065.0346367,motion-correction,15310.0234375,2182.71875,1948.14453125,1953.6875,2305.86328125,2305.859375,2311.875,2309.875,,,
1650188065.4678178,motion-correction,15344.0234375,2182.71875,1948.14453125,1953.6875,2315.86328125,2315.9609375,2317.875,2315.875,,,
1650188065.9010015,motion-correction,15148.48828125,2182.71875,1948.14453125,1953.6875,2301.17578125,2300.14453125,2256.9453125,2284.03515625,,,
1650188066.332286,motion-correction,14105.05078125,2182.71875,1948.14453125,1953.6875,2005.12890625,2005.1171875,2005.125,2005.12890625,,,
1650188066.7624798,motion-correction,14460.8046875,2182.71875,1948.14453125,1953.6875,2096.8984375,2096.8984375,2098.703125,2095.87109375,,,
1650188067.1988235,motion-correction,14512.625,2182.71875,1948.14453125,1953.6875,2109.7890625,2109.7890625,2111.8515625,2108.76171875,,,
1650188067.634682,motion-correction,14562.8984375,2182.71875,1948.14453125,1953.6875,2122.9375,2122.9375,2123.7109375,2121.91015625,,,
1650188068.0706184,motion-correction,14613.6875,2182.71875,1948.14453125,1953.6875,2135.828125,2135.828125,2136.859375,2133.76953125,,,
1650188068.5066886,motion-correction,14666.0234375,2182.71875,1948.14453125,1953.6875,2148.71875,2147.9453125,2149.75,2146.91796875,,,
1650188068.942654,motion-correction,14715.5234375,2182.71875,1948.14453125,1953.6875,2161.8671875,2160.8359375,2161.8671875,2159.80859375,,,
1650188069.3788066,motion-correction,14946.5078125,2182.71875,1948.14453125,1953.6875,2256.77734375,2256.77734375,2256.77734375,2254.5234375,,,
1650188069.8119044,motion-correction,15131.6640625,2182.71875,1948.14453125,1953.6875,2266.77734375,2264.77734375,2262.77734375,2260.78125,,,
1650188070.2444592,motion-correction,15163.6640625,2182.71875,1948.14453125,1953.6875,2274.77734375,2274.77734375,2268.77734375,2268.78125,,,
1650188070.6772687,motion-correction,15195.6640625,2182.71875,1948.14453125,1953.6875,2282.77734375,2282.77734375,2276.77734375,2276.78125,,,
1650188071.1100287,motion-correction,15225.6640625,2182.71875,1948.14453125,1953.6875,2288.77734375,2288.77734375,2286.77734375,2286.78125,,,
1650188071.5436912,motion-correction,15256.4140625,2182.71875,1948.14453125,1953.6875,2294.96484375,2294.96484375,2294.96484375,2294.96875,,,
1650188071.97612,motion-correction,15286.4140625,2182.71875,1948.14453125,1953.6875,2304.96484375,2302.96484375,2300.96484375,2300.96875,,,
1650188072.4084601,motion-correction,15320.4140625,2182.71875,1948.14453125,1953.6875,2312.96484375,2312.96484375,2308.96484375,2308.96875,,,
1650188072.8404157,motion-correction,15348.4140625,2182.71875,1948.14453125,1953.6875,2320.96484375,2320.96484375,2314.96484375,2314.96875,,,
1650188073.273032,motion-correction,15378.4140625,2182.71875,1948.14453125,1953.6875,2328.96484375,2326.96484375,2324.96484375,2322.96875,,,
1650188073.7059593,motion-correction,15412.4140625,2182.71875,1948.14453125,1953.6875,2334.96484375,2332.96484375,2332.96484375,2332.96875,,,
1650188074.1386874,motion-correction,15195.37109375,2182.71875,1948.14453125,1953.6875,2331.296875,2302.03515625,2322.40234375,2312.609375,,,
1650188074.5727363,motion-correction,14104.3203125,2182.71875,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188075.0037599,motion-correction,14455.6484375,2182.71875,1948.14453125,1953.6875,2096.8984375,2096.8984375,2095.8671875,2094.83984375,,,
1650188075.4397066,motion-correction,14505.1328125,2182.71875,1948.14453125,1953.6875,2108.75390625,2108.75390625,2107.72265625,2107.7265625,,,
1650188075.8756583,motion-correction,14555.6640625,2182.71875,1948.14453125,1953.6875,2121.90234375,2121.90234375,2120.87109375,2120.875,,,
1650188076.3113537,motion-correction,14606.1953125,2182.71875,1948.14453125,1953.6875,2134.79296875,2133.76171875,2132.73046875,2132.734375,,,
1650188076.7472086,motion-correction,14655.6953125,2182.71875,1948.14453125,1953.6875,2147.42578125,2145.87890625,2144.84765625,2145.8828125,,,
1650188077.18283,motion-correction,14705.96875,2182.71875,1948.14453125,1953.6875,2159.80078125,2158.76953125,2157.73828125,2158.7734375,,,
1650188077.6187432,motion-correction,14756.7578125,2182.71875,1948.14453125,1953.6875,2256.7890625,2210.88671875,2169.85546875,2254.27734375,,,
1650188078.0528622,motion-correction,15125.7109375,2182.71875,1948.14453125,1953.6875,2264.7890625,2260.7890625,2260.7890625,2264.79296875,,,
1650188078.4855816,motion-correction,15159.7109375,2182.71875,1948.14453125,1953.6875,2274.7890625,2266.7890625,2266.7890625,2272.79296875,,,
1650188078.9180877,motion-correction,15189.7109375,2182.71875,1948.14453125,1953.6875,2282.7890625,2274.7890625,2274.7890625,2280.79296875,,,
1650188079.3504486,motion-correction,15219.7109375,2182.71875,1948.14453125,1953.6875,2288.7890625,2284.7890625,2284.7890625,2288.79296875,,,
1650188079.7830567,motion-correction,15251.7109375,2182.71875,1948.14453125,1953.6875,2294.7890625,2292.7890625,2292.7890625,2294.79296875,,,
1650188080.2155526,motion-correction,15284.4140625,2182.71875,1948.14453125,1953.6875,2302.96484375,2300.96484375,2300.96484375,2302.96875,,,
1650188080.6485486,motion-correction,15314.4140625,2182.71875,1948.14453125,1953.6875,2312.96484375,2306.96484375,2306.96484375,2312.96875,,,
1650188081.0816042,motion-correction,15346.4140625,2182.71875,1948.14453125,1953.6875,2320.96484375,2312.96484375,2312.96484375,2320.96875,,,
1650188081.514084,motion-correction,15376.4140625,2182.71875,1948.14453125,1953.6875,2328.96484375,2322.96484375,2322.96484375,2326.96875,,,
1650188081.9471555,motion-correction,15408.4140625,2182.71875,1948.14453125,1953.6875,2334.96484375,2330.96484375,2332.96484375,2332.96875,,,
1650188082.3809767,motion-correction,15174.18359375,2182.71875,1948.14453125,1953.6875,2253.94921875,2287.85546875,2294.4296875,2303.328125,,,
1650188082.8141766,motion-correction,14028.4453125,2106.84375,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188083.2401903,motion-correction,14028.95703125,2107.61328125,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188083.667117,motion-correction,14029.73046875,2108.38671875,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188084.1000092,motion-correction,14030.50390625,2109.16015625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188084.5237052,motion-correction,14031.27734375,2109.93359375,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188084.948801,motion-correction,14031.79296875,2110.19140625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188085.3731213,motion-correction,14032.56640625,2110.96484375,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188085.7983196,motion-correction,14033.08203125,2111.73828125,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188086.2238836,motion-correction,14033.85546875,2112.51171875,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188086.6519542,motion-correction,14034.62890625,2113.28515625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188087.0846806,motion-correction,14035.40234375,2114.05859375,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188087.5155723,motion-correction,14036.17578125,2114.83203125,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188087.9431326,motion-correction,14036.94921875,2115.60546875,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188088.3756907,motion-correction,14037.72265625,2116.37890625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188088.8056893,motion-correction,14038.49609375,2116.89453125,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188089.2256813,motion-correction,14039.01171875,2117.66796875,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188089.6571755,motion-correction,14039.78515625,2118.18359375,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188090.0786834,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188090.5091865,motion-correction,14433.18359375,2166.72265625,1948.14453125,1953.6875,2094.765625,2093.734375,2093.734375,2093.73828125,,,
1650188090.9453914,motion-correction,14484.74609375,2166.72265625,1948.14453125,1953.6875,2107.9140625,2106.8828125,2106.8828125,2106.88671875,,,
1650188091.3818684,motion-correction,14535.01953125,2166.72265625,1948.14453125,1953.6875,2120.8046875,2119.7734375,2118.7421875,2118.74609375,,,
1650188091.8186188,motion-correction,14583.74609375,2166.72265625,1948.14453125,1953.6875,2133.6953125,2132.921875,2131.890625,2131.89453125,,,
1650188092.2545154,motion-correction,14635.05078125,2166.72265625,1948.14453125,1953.6875,2146.84375,2145.8125,2143.75,2143.75390625,,,
1650188092.6908355,motion-correction,14684.80859375,2166.72265625,1948.14453125,1953.6875,2158.703125,2157.9296875,2155.8671875,2155.87109375,,,
1650188093.1264584,motion-correction,14734.82421875,2166.72265625,1948.14453125,1953.6875,2171.8515625,2170.8203125,2168.7578125,2168.76171875,,,
1650188093.560765,motion-correction,15115.69921875,2166.72265625,1948.14453125,1953.6875,2266.78515625,2264.78515625,2260.78515625,2260.7890625,,,
1650188093.9940434,motion-correction,15147.69921875,2166.72265625,1948.14453125,1953.6875,2276.78515625,2274.78515625,2268.78515625,2268.7890625,,,
1650188094.4268494,motion-correction,15181.69921875,2166.72265625,1948.14453125,1953.6875,2284.78515625,2282.78515625,2274.78515625,2274.7890625,,,
1650188094.8599777,motion-correction,15211.69921875,2166.72265625,1948.14453125,1953.6875,2290.78515625,2290.78515625,2284.78515625,2284.7890625,,,
1650188095.2930858,motion-correction,15245.69921875,2166.72265625,1948.14453125,1953.6875,2296.78515625,2296.78515625,2294.78515625,2294.7890625,,,
1650188095.726104,motion-correction,15276.41796875,2166.72265625,1948.14453125,1953.6875,2306.96484375,2304.96484375,2302.96484375,2302.96875,,,
1650188096.1590323,motion-correction,15308.41796875,2166.72265625,1948.14453125,1953.6875,2316.96484375,2314.96484375,2308.96484375,2308.96875,,,
1650188096.5913754,motion-correction,15342.41796875,2166.72265625,1948.14453125,1953.6875,2324.96484375,2322.96484375,2316.96484375,2316.96875,,,
1650188097.0243535,motion-correction,15372.41796875,2166.72265625,1948.14453125,1953.6875,2330.96484375,2330.96484375,2324.96484375,2324.96875,,,
1650188097.4573953,motion-correction,15408.41796875,2166.72265625,1948.14453125,1953.6875,2338.96484375,2336.96484375,2334.96484375,2334.96875,,,
1650188097.8904135,motion-correction,15326.74609375,2166.72265625,1948.14453125,1953.6875,2340.84765625,2312.765625,2270.48828125,2270.87890625,,,
1650188098.320127,motion-correction,14088.328125,2166.7265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188098.7505984,motion-correction,14435.015625,2166.7265625,1948.14453125,1953.6875,2098.18359375,2095.86328125,2092.7734375,2092.77734375,,,
1650188099.182894,motion-correction,14485.7890625,2166.7265625,1948.14453125,1953.6875,2110.81640625,2108.75390625,2104.88671875,2105.921875,,,
1650188099.6177883,motion-correction,14538.125,2166.7265625,1948.14453125,1953.6875,2123.70703125,2121.90234375,2117.77734375,2117.78125,,,
1650188100.0546439,motion-correction,14587.8828125,2166.7265625,1948.14453125,1953.6875,2136.85546875,2134.79296875,2129.89453125,2130.9296875,,,
1650188100.4909937,motion-correction,14638.671875,2166.7265625,1948.14453125,1953.6875,2149.74609375,2147.68359375,2142.78515625,2142.7890625,,,
1650188100.9273977,motion-correction,14690.75,2166.7265625,1948.14453125,1953.6875,2162.89453125,2159.80078125,2155.93359375,2155.9375,,,
1650188101.3627772,motion-correction,14823.63671875,2166.7265625,1948.14453125,1953.6875,2258.7890625,2256.7890625,2167.79296875,2168.828125,,,
1650188101.7963378,motion-correction,15113.71875,2166.7265625,1948.14453125,1953.6875,2266.7890625,2264.7890625,2260.7890625,2260.79296875,,,
1650188102.2286658,motion-correction,15145.71875,2166.7265625,1948.14453125,1953.6875,2276.7890625,2274.7890625,2266.7890625,2266.79296875,,,
1650188102.6615484,motion-correction,15177.71875,2166.7265625,1948.14453125,1953.6875,2284.7890625,2282.7890625,2274.7890625,2274.79296875,,,
1650188103.0941968,motion-correction,15211.71875,2166.7265625,1948.14453125,1953.6875,2290.7890625,2290.7890625,2284.7890625,2284.79296875,,,
1650188103.5276608,motion-correction,15241.71875,2166.7265625,1948.14453125,1953.6875,2298.96484375,2296.7890625,2294.7890625,2294.79296875,,,
1650188103.9602861,motion-correction,15274.421875,2166.7265625,1948.14453125,1953.6875,2308.96484375,2306.96484375,2300.96484375,2300.96875,,,
1650188104.3933754,motion-correction,15314.421875,2166.7265625,1948.14453125,1953.6875,2318.96484375,2316.96484375,2308.96484375,2308.96875,,,
1650188104.826315,motion-correction,15346.421875,2166.7265625,1948.14453125,1953.6875,2324.96484375,2324.96484375,2314.96484375,2316.96875,,,
1650188105.2599273,motion-correction,15374.421875,2166.7265625,1948.14453125,1953.6875,2332.96484375,2330.96484375,2326.96484375,2326.96875,,,
1650188105.6930695,motion-correction,15323.5390625,2166.7265625,1948.14453125,1953.6875,2310.671875,2336.4375,2334.96484375,2334.96875,,,
1650188106.1269236,motion-correction,14712.80859375,2166.7265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2040.9375,2004.9453125,,,
1650188106.560496,motion-correction,14260.125,2166.7265625,1948.14453125,1953.6875,2095.8671875,2091.7421875,2088.90625,2087.87890625,,,
1650188107.002193,motion-correction,14466.7265625,2166.7265625,1948.14453125,1953.6875,2105.921875,2104.890625,2101.796875,2097.93359375,,,
1650188107.4503953,motion-correction,14515.96875,2166.7265625,1948.14453125,1953.6875,2117.78125,2117.78125,2113.9140625,2109.79296875,,,
1650188107.8979533,motion-correction,14565.2109375,2166.7265625,1948.14453125,1953.6875,2130.9296875,2130.9296875,2126.8046875,2122.94140625,,,
1650188108.3435476,motion-correction,14616.515625,2166.7265625,1948.14453125,1953.6875,2143.8203125,2143.8203125,2139.6953125,2135.05859375,,,
1650188108.7873583,motion-correction,14668.8515625,2166.7265625,1948.14453125,1953.6875,2155.9375,2155.9375,2152.84375,2147.94921875,,,
1650188109.2296617,motion-correction,14720.671875,2166.7265625,1948.14453125,1953.6875,2168.828125,2168.828125,2165.734375,2160.83984375,,,
1650188109.6750667,motion-correction,15061.83203125,2166.7265625,1948.14453125,1953.6875,2262.79296875,2262.79296875,2258.79296875,2256.796875,,,
1650188110.117072,motion-correction,15133.734375,2166.7265625,1948.14453125,1953.6875,2272.79296875,2272.79296875,2264.79296875,2262.796875,,,
1650188110.558619,motion-correction,15165.734375,2166.7265625,1948.14453125,1953.6875,2280.79296875,2280.79296875,2272.79296875,2270.796875,,,
1650188110.990581,motion-correction,15197.734375,2166.7265625,1948.14453125,1953.6875,2288.79296875,2288.79296875,2282.79296875,2280.796875,,,
1650188111.423083,motion-correction,15231.734375,2166.7265625,1948.14453125,1953.6875,2294.79296875,2294.79296875,2292.79296875,2290.796875,,,
1650188111.855902,motion-correction,15268.078125,2166.7265625,1948.14453125,1953.6875,2302.96484375,2304.96484375,2298.79296875,2298.796875,,,
1650188112.2887938,motion-correction,15302.421875,2166.7265625,1948.14453125,1953.6875,2314.96484375,2314.96484375,2306.96484375,2306.96875,,,
1650188112.721874,motion-correction,15334.421875,2166.7265625,1948.14453125,1953.6875,2322.96484375,2322.96484375,2312.96484375,2312.96875,,,
1650188113.1543689,motion-correction,15364.421875,2166.7265625,1948.14453125,1953.6875,2328.96484375,2330.96484375,2322.96484375,2322.96875,,,
1650188113.5876348,motion-correction,15398.421875,2166.7265625,1948.14453125,1953.6875,2334.96484375,2335.66796875,2332.96484375,2332.96875,,,
1650188114.0235968,motion-correction,14930.49609375,2166.7265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2312.08984375,2305.51953125,,,
1650188114.4512522,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188114.8760257,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188115.3010824,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188115.720823,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188116.1506772,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188116.5783713,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188116.9988275,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188117.425991,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188117.851139,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188118.2737,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188118.696007,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188119.1169238,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188119.5403996,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188119.9637432,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188120.3928835,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188120.8138268,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188121.242326,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188121.6736593,motion-correction,14088.32421875,2166.72265625,1948.14453125,1953.6875,2004.94140625,2004.94140625,2004.94140625,2004.9453125,,,
1650188122.1029122,motion-correction,14443.51171875,2166.72265625,1948.14453125,1953.6875,2096.83203125,2096.83203125,2096.83203125,2096.8359375,,,
1650188122.5388196,motion-correction,14494.04296875,2166.72265625,1948.14453125,1953.6875,2109.72265625,2109.72265625,2109.72265625,2109.7265625,,,
1650188122.9744487,motion-correction,14543.54296875,2166.72265625,1948.14453125,1953.6875,2122.87109375,2121.83984375,2121.83984375,2121.84375,,,
1650188123.4105234,motion-correction,14594.07421875,2166.72265625,1948.14453125,1953.6875,2134.73046875,2134.73046875,2134.73046875,2134.734375,,,
1650188123.846199,motion-correction,14645.63671875,2166.72265625,1948.14453125,1953.6875,2147.87890625,2146.84765625,2147.87890625,2146.8515625,,,
1650188124.2823262,motion-correction,14695.65234375,2166.72265625,1948.14453125,1953.6875,2160.76953125,2158.70703125,2160.76953125,2158.7109375,,,
1650188124.7188468,motion-correction,14746.69921875,2166.72265625,1948.14453125,1953.6875,2258.7890625,2171.85546875,2258.7890625,2171.859375,,,
1650188125.1522782,motion-correction,15119.7109375,2166.72265625,1948.14453125,1953.6875,2266.7890625,2262.7890625,2266.7890625,2262.7890625,,,
1650188125.5844235,motion-correction,15155.7109375,2166.72265625,1948.14453125,1953.6875,2276.7890625,2270.7890625,2276.7890625,2270.7890625,,,
1650188126.0166667,motion-correction,15183.7109375,2166.72265625,1948.14453125,1953.6875,2284.7890625,2276.7890625,2284.7890625,2276.7890625,,,
1650188126.4497175,motion-correction,15215.7109375,2166.72265625,1948.14453125,1953.6875,2290.7890625,2286.7890625,2290.7890625,2286.7890625,,,
1650188126.8823888,motion-correction,15245.7109375,2166.72265625,1948.14453125,1953.6875,2296.7890625,2296.7890625,2296.7890625,2294.7890625,,,
1650188127.3146365,motion-correction,15276.41796875,2166.72265625,1948.14453125,1953.6875,2304.96484375,2302.96484375,2304.96484375,2302.96875,,,
1650188127.7476146,motion-correction,15312.41796875,2166.72265625,1948.14453125,1953.6875,2314.96484375,2310.96484375,2314.96484375,2310.96875,,,
