timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649702288.7907732,preprocessing,9637.96875,2600.0234375,2399.9609375,2406.14453125,570.921875,582.96484375,559.21875,587.90234375,11.08203125,,
1649702289.2227497,preprocessing,9707.88671875,2600.0234375,2399.9609375,2406.14453125,554.22265625,539.08984375,564.01171875,544.2578125,11.08203125,,
1649702289.6564384,preprocessing,9670.4765625,2600.0234375,2399.9609375,2406.14453125,558.19140625,532.6796875,589.2734375,545.7890625,11.08203125,,
1649702290.0934129,preprocessing,9662.765625,2600.0234375,2399.9609375,2406.14453125,563.02734375,575.21484375,545.328125,579.796875,11.08203125,,
1649702290.526322,preprocessing,9620.83203125,2600.0234375,2399.9609375,2406.14453125,569.05078125,541.265625,544.09765625,535.5546875,11.08203125,,
1649702290.9569554,preprocessing,9697.96875,2600.0234375,2399.9609375,2406.14453125,562.703125,559.90625,577.35546875,535.14453125,11.08203125,,
1649702291.387899,preprocessing,9631.90234375,2600.0234375,2399.9609375,2406.14453125,547.11328125,565.30078125,531.91796875,573.85546875,11.08203125,,
1649702291.820976,preprocessing,9682.89453125,2600.0234375,2399.9609375,2406.14453125,545.4296875,579.34375,538.03125,561.91015625,11.08203125,,
1649702292.255021,preprocessing,9692.64453125,2600.0234375,2399.9609375,2406.14453125,579.16796875,544.234375,563.4765625,557.86328125,11.08203125,,
1649702292.689054,preprocessing,9607.69921875,2600.0234375,2399.9609375,2406.14453125,563.171875,557.3984375,574.26171875,567.921875,11.08203125,,
1649702293.1206279,preprocessing,9651.765625,2600.0234375,2399.9609375,2406.14453125,536.0703125,567.453125,566.69921875,587.375,11.08203125,,
1649702293.5516567,preprocessing,9680.21875,2600.0234375,2399.9609375,2406.14453125,561.24609375,591.453125,552.3046875,554.33203125,11.08203125,,
1649702293.9847138,preprocessing,9627.3203125,2600.0234375,2399.9609375,2406.14453125,571.30078125,550.76953125,556.98828125,560.046875,11.08203125,,
1649702294.4164302,preprocessing,9634.1640625,2600.0234375,2399.9609375,2406.14453125,566.04296875,556.78125,586.359375,570.1875,11.08203125,,
1649702294.8476896,preprocessing,9695.609375,2600.0234375,2399.9609375,2406.14453125,547.34765625,586.78515625,543.67578125,592.59765625,11.08203125,,
1649702295.2817512,preprocessing,9747.3984375,2600.0234375,2399.9609375,2406.14453125,546.6171875,545.33203125,538.921875,550.66015625,11.08203125,,
1649702295.7140467,preprocessing,9650.65234375,2600.0234375,2399.9609375,2406.14453125,579.38671875,543.640625,575.703125,553.03515625,11.08203125,,
1649702296.1446822,preprocessing,9668.77734375,2600.0234375,2399.9609375,2406.14453125,565.44921875,577.65625,579.5078125,584.73046875,11.08203125,,
1649702296.5763602,motion-correction,9504.66015625,2600.0234375,2399.9609375,2406.14453125,508.94921875,468.8828125,514.67578125,469.453125,11.08203125,,
1649702297.0098724,motion-correction,9293.55859375,2600.02734375,2399.9609375,2406.14453125,468.69921875,468.8828125,468.99609375,469.765625,11.08203125,,
1649702297.4437845,motion-correction,9293.55859375,2600.02734375,2399.9609375,2406.14453125,468.69921875,468.8828125,468.99609375,469.765625,11.08203125,,
1649702297.8780327,motion-correction,9293.55859375,2600.02734375,2399.9609375,2406.14453125,468.69921875,468.8828125,468.99609375,469.765625,11.08203125,,
1649702298.3102236,motion-correction,9293.55859375,2600.02734375,2399.9609375,2406.14453125,468.69921875,468.8828125,468.99609375,469.765625,11.08203125,,
1649702298.7442596,motion-correction,9293.55859375,2600.02734375,2399.9609375,2406.14453125,468.69921875,468.8828125,468.99609375,469.765625,11.08203125,,
1649702299.178533,motion-correction,9457.3828125,2600.578125,2399.9609375,2406.14453125,525.14453125,522.70703125,526.984375,519.3671875,11.08203125,,
1649702299.6161118,motion-correction,9513.9453125,2600.578125,2399.9609375,2406.14453125,524.78515625,519.33203125,535.1953125,521.83203125,11.08203125,,
1649702300.0533109,motion-correction,9539.578125,2600.578125,2399.9609375,2406.14453125,533.6875,534.46875,530.828125,520.4375,11.08203125,,
1649702300.4911907,motion-correction,9553.43359375,2600.578125,2399.9609375,2406.14453125,539.63671875,540.546875,544.625,544.41796875,11.08203125,,
1649702300.931391,motion-correction,9579.203125,2600.578125,2399.9609375,2406.14453125,536.3203125,535.2109375,545.703125,535.30078125,11.08203125,,
1649702301.370188,motion-correction,9600.234375,2600.578125,2399.9609375,2406.14453125,532.50390625,549.28515625,543.5859375,551.34375,11.08203125,,
1649702301.8066158,motion-correction,9626.80859375,2600.578125,2399.9609375,2406.14453125,538.30078125,545.24609375,549.96484375,557.4296875,11.08203125,,
1649702302.2433205,motion-correction,9623.5078125,2600.578125,2399.9609375,2406.14453125,558.7734375,564.578125,547.3984375,545.7890625,11.08203125,,
1649702302.680017,motion-correction,9637.42578125,2600.578125,2399.9609375,2406.14453125,563.61328125,547.23828125,547.2734375,554.11328125,11.08203125,,
1649702303.1177247,motion-correction,9666.45703125,2600.578125,2399.9609375,2406.14453125,547.95703125,559.76953125,561.04296875,566.80859375,11.08203125,,
1649702303.55425,motion-correction,9679.171875,2600.578125,2399.9609375,2406.14453125,565.91796875,549.0078125,554.11328125,571.6796875,11.08203125,,
1649702303.9866037,motion-correction,9577.55859375,2600.578125,2399.9609375,2406.14453125,568.73046875,527.796875,535.6171875,528.04296875,11.08203125,,
1649702304.4184027,motion-correction,9562.6640625,2600.578125,2399.9609375,2406.14453125,529.7578125,524.7734375,526.0078125,524.8203125,11.08203125,,
1649702304.8556411,motion-correction,9508.6796875,2600.578125,2399.9609375,2406.14453125,524.359375,514.07421875,529.96484375,514.8671875,11.08203125,,
1649702305.2882555,motion-correction,9527.984375,2600.578125,2399.9609375,2406.14453125,530.671875,521.0859375,530.1171875,533.16015625,11.08203125,,
1649702305.7223053,motion-correction,9531.3828125,2600.68359375,2399.9609375,2406.14453125,517.21484375,525.92578125,518.6875,530.15234375,11.08203125,,
1649702306.1577399,motion-correction,9543.79296875,2600.68359375,2399.9609375,2406.14453125,530.16015625,524.09375,530.67578125,543.28125,11.08203125,,
1649702306.5955515,motion-correction,9582.48828125,2600.68359375,2399.9609375,2406.14453125,532.0,538.9375,534.91015625,549.05859375,11.08203125,,
1649702307.0300758,motion-correction,9577.1328125,2600.68359375,2399.9609375,2406.14453125,547.99609375,552.77734375,534.29296875,538.91015625,11.08203125,,
1649702307.4677122,motion-correction,9609.84375,2600.68359375,2399.9609375,2406.14453125,554.671875,556.6484375,549.3203125,563.75390625,11.08203125,,
1649702307.9037519,motion-correction,9656.20703125,2600.68359375,2399.9609375,2406.14453125,539.0234375,543.1484375,549.39453125,554.69140625,11.08203125,,
1649702308.3402631,motion-correction,9646.62890625,2600.68359375,2399.9609375,2406.14453125,559.640625,559.4296875,553.04296875,567.00390625,11.08203125,,
1649702308.7744915,motion-correction,9656.52734375,2600.68359375,2399.9609375,2406.14453125,567.20703125,566.19921875,552.09375,559.7265625,11.08203125,,
1649702309.2112136,motion-correction,9677.5078125,2600.68359375,2399.9609375,2406.14453125,550.2734375,572.8828125,566.890625,571.79296875,11.08203125,,
1649702309.6485124,motion-correction,9649.89453125,2600.68359375,2399.9609375,2406.14453125,568.27734375,540.3046875,569.7734375,542.36328125,11.08203125,,
1649702310.0836,motion-correction,9575.0859375,2600.68359375,2399.9609375,2406.14453125,543.1484375,530.7109375,540.31640625,523.62109375,11.08203125,,
1649702310.5191188,motion-correction,9538.3828125,2600.68359375,2399.9609375,2406.14453125,534.24609375,513.0234375,537.25,533.77734375,11.08203125,,
1649702310.9574807,motion-correction,9490.83203125,2600.6953125,2399.9609375,2406.14453125,509.38671875,529.80859375,520.5078125,528.953125,11.08203125,,
1649702311.3955295,motion-correction,9533.609375,2600.6953125,2399.9609375,2406.14453125,530.83203125,528.8203125,534.7734375,529.796875,11.08203125,,
1649702311.8316693,motion-correction,9552.5703125,2600.6953125,2399.9609375,2406.14453125,538.9140625,539.75390625,539.86328125,528.87109375,11.08203125,,
1649702312.271268,motion-correction,9584.3046875,2600.6953125,2399.9609375,2406.14453125,543.19921875,531.6328125,545.11328125,538.38671875,11.08203125,,
1649702312.7074304,motion-correction,9584.5625,2600.6953125,2399.9609375,2406.14453125,548.8203125,549.31640625,554.6484375,537.234375,11.08203125,,
1649702313.145651,motion-correction,9616.74609375,2600.6953125,2399.9609375,2406.14453125,543.4453125,554.26953125,538.6796875,559.26953125,11.08203125,,
1649702313.5815048,motion-correction,9620.0625,2600.6953125,2399.9609375,2406.14453125,548.1015625,557.0546875,563.3515625,569.8984375,11.08203125,,
1649702314.0160303,motion-correction,9658.28515625,2600.6953125,2399.9609375,2406.14453125,541.91015625,550.390625,558.96484375,552.76953125,11.08203125,,
1649702314.4514751,motion-correction,9677.57421875,2600.6953125,2399.9609375,2406.14453125,552.71875,552.46875,571.52734375,568.1875,11.08203125,,
1649702314.887254,motion-correction,9692.40625,2600.6953125,2399.9609375,2406.14453125,565.390625,568.9296875,570.0,537.640625,11.08203125,,
1649702315.3213654,motion-correction,9641.5234375,2600.6953125,2399.9609375,2406.14453125,572.2890625,540.24609375,576.12109375,545.59375,11.08203125,,
1649702315.7556381,motion-correction,9582.83984375,2600.6953125,2399.9609375,2406.14453125,541.578125,541.59375,546.95703125,534.24609375,11.08203125,,
1649702316.1937435,motion-correction,9538.40234375,2600.6953125,2399.9609375,2406.14453125,541.73046875,511.59375,539.546875,519.51953125,11.08203125,,
1649702316.629556,motion-correction,9534.75390625,2600.6953125,2399.9609375,2406.14453125,508.171875,531.921875,529.609375,530.28515625,11.08203125,,
1649702317.0679035,motion-correction,9549.015625,2600.6953125,2399.9609375,2406.14453125,527.67578125,538.42578125,537.9140625,528.16015625,11.08203125,,
1649702317.504804,motion-correction,9558.01171875,2600.6953125,2399.9609375,2406.14453125,538.0703125,525.35546875,539.13671875,548.5625,11.08203125,,
1649702317.9417806,motion-correction,9601.71875,2600.6953125,2399.9609375,2406.14453125,545.984375,549.21484375,548.13671875,543.7578125,11.08203125,,
1649702318.3807926,motion-correction,9593.890625,2600.6953125,2399.9609375,2406.14453125,529.8203125,555.01171875,535.4921875,553.96484375,11.08203125,,
1649702318.8198113,motion-correction,9626.5625,2600.6953125,2399.9609375,2406.14453125,540.43359375,551.67578125,553.69140625,556.921875,11.08203125,,
1649702319.2546322,motion-correction,9654.40625,2600.6953125,2399.9609375,2406.14453125,548.5546875,563.37109375,551.3515625,566.8828125,11.08203125,,
1649702319.6919677,motion-correction,9640.640625,2600.6953125,2399.9609375,2406.14453125,563.40625,564.13671875,554.16796875,571.93359375,11.08203125,,
1649702320.12697,motion-correction,9643.92578125,2600.6953125,2399.9609375,2406.14453125,569.33203125,567.67578125,563.0390625,561.5078125,11.08203125,,
1649702320.562479,motion-correction,9663.0703125,2600.6953125,2399.9609375,2406.14453125,567.2109375,570.2734375,559.32421875,531.41796875,11.08203125,,
1649702320.995753,motion-correction,9636.1875,2600.6953125,2399.9609375,2406.14453125,569.71484375,571.45703125,571.6484375,548.625,11.08203125,,
1649702321.4334297,motion-correction,9608.87890625,2600.6953125,2399.9609375,2406.14453125,562.046875,527.4453125,533.88671875,520.203125,11.08203125,,
1649702321.868904,motion-correction,9567.13671875,2600.6953125,2399.9609375,2406.14453125,544.6640625,518.6328125,528.76171875,522.1875,11.08203125,,
1649702322.3078344,motion-correction,9520.25,2600.6953125,2399.9609375,2406.14453125,527.6015625,523.45703125,514.36328125,533.93359375,11.08203125,,
1649702322.7441804,motion-correction,9551.73828125,2600.6953125,2399.9609375,2406.14453125,529.9765625,527.74609375,529.96484375,544.68359375,11.08203125,,
1649702323.1828098,motion-correction,9537.96484375,2600.6953125,2399.9609375,2406.14453125,520.3671875,526.55078125,533.39453125,550.0625,11.08203125,,
1649702323.6180425,motion-correction,9590.59765625,2600.6953125,2399.9609375,2406.14453125,536.33203125,551.31640625,529.8515625,557.7265625,11.08203125,,
1649702324.0507247,motion-correction,9594.75390625,2600.6953125,2399.9609375,2406.14453125,549.0,542.20703125,549.80078125,558.125,11.08203125,,
1649702324.487082,motion-correction,9643.09765625,2600.6953125,2399.9609375,2406.14453125,536.61328125,557.265625,556.41796875,555.9453125,11.08203125,,
1649702324.9222918,motion-correction,9657.40234375,2600.6953125,2399.9609375,2406.14453125,545.8125,568.8359375,560.265625,568.234375,11.08203125,,
1649702325.3573914,motion-correction,9631.66796875,2600.6953125,2399.9609375,2406.14453125,557.078125,568.8671875,560.66796875,569.0234375,11.08203125,,
1649702325.7939894,motion-correction,9668.83984375,2600.6953125,2399.9609375,2406.14453125,568.671875,562.03125,572.94140625,574.49609375,11.08203125,,
1649702326.2313213,motion-correction,9640.046875,2600.6953125,2399.9609375,2406.14453125,571.56640625,576.515625,556.0703125,528.60546875,11.08203125,,
1649702326.6663005,motion-correction,9634.609375,2600.6953125,2399.9609375,2406.14453125,570.46484375,537.02734375,557.265625,541.26953125,11.08203125,,
1649702327.1020193,motion-correction,9631.7421875,2600.6953125,2399.9609375,2406.14453125,556.890625,538.9140625,559.5625,536.28515625,11.08203125,,
1649702327.5385447,motion-correction,9559.76953125,2600.6953125,2399.9609375,2406.14453125,542.20703125,516.015625,546.08984375,536.87109375,11.08203125,,
1649702327.9728606,motion-correction,9582.9765625,2600.6953125,2399.9609375,2406.14453125,528.48828125,536.35546875,547.875,532.5390625,11.08203125,,
1649702328.4100018,motion-correction,9532.5234375,2600.6953125,2399.9609375,2406.14453125,522.15234375,541.54296875,533.64453125,551.24609375,11.08203125,,
1649702328.8497694,motion-correction,9572.9609375,2600.6953125,2399.9609375,2406.14453125,520.375,540.83203125,536.76171875,539.73828125,11.08203125,,
1649702329.2887738,motion-correction,9575.8828125,2600.6953125,2399.9609375,2406.14453125,531.734375,547.1328125,546.26953125,548.55078125,11.08203125,,
1649702329.7256455,motion-correction,9632.0390625,2600.6953125,2399.9609375,2406.14453125,530.6015625,558.45703125,532.89453125,561.1484375,11.08203125,,
1649702330.1643987,motion-correction,9648.97265625,2600.6953125,2399.9609375,2406.14453125,536.0859375,565.41796875,552.703125,557.01171875,11.08203125,,
1649702330.6017728,motion-correction,9620.76171875,2600.6953125,2399.9609375,2406.14453125,560.6796875,556.59375,559.0625,569.38671875,11.08203125,,
1649702331.0377438,motion-correction,9658.4140625,2600.6953125,2399.9609375,2406.14453125,560.0859375,557.65234375,566.71875,557.81640625,11.08203125,,
1649702331.4712539,motion-correction,9671.84765625,2600.6953125,2399.9609375,2406.14453125,570.64453125,575.375,552.25390625,560.0,11.08203125,,
1649702331.9087298,motion-correction,9691.5625,2600.6953125,2399.9609375,2406.14453125,555.7890625,577.36328125,554.27734375,529.203125,11.08203125,,
1649702332.3474483,motion-correction,9648.8203125,2600.6953125,2399.9609375,2406.14453125,556.359375,542.9453125,553.625,539.875,11.08203125,,
1649702332.783982,motion-correction,9622.4453125,2600.6953125,2399.9609375,2406.14453125,557.79296875,536.765625,555.62890625,528.21875,11.08203125,,
1649702333.2198193,motion-correction,9575.66796875,2600.6953125,2399.9609375,2406.14453125,533.42578125,534.9453125,539.4140625,537.02734375,11.08203125,,
1649702333.6538274,motion-correction,9593.29296875,2600.6953125,2399.9609375,2406.14453125,546.09765625,536.59375,547.58984375,528.6640625,11.08203125,,
1649702334.0919344,motion-correction,9522.35546875,2600.734375,2399.9609375,2406.14453125,533.32421875,544.06640625,532.91015625,549.94140625,11.08203125,,
1649702334.5251071,motion-correction,9583.57421875,2600.734375,2399.9609375,2406.14453125,538.97265625,552.16796875,532.08203125,556.2109375,11.08203125,,
1649702334.9572268,motion-correction,9586.5390625,2600.734375,2399.9609375,2406.14453125,540.66796875,539.2265625,534.47265625,564.39453125,11.08203125,,
1649702335.3946693,motion-correction,9607.75390625,2600.734375,2399.9609375,2406.14453125,534.62109375,541.6015625,548.60546875,561.625,11.08203125,,
1649702335.8347664,motion-correction,9615.2890625,2600.734375,2399.9609375,2406.14453125,542.8515625,568.0,554.81640625,574.06640625,11.08203125,,
1649702336.2746735,motion-correction,9626.671875,2600.734375,2399.9609375,2406.14453125,544.0390625,562.2265625,564.5625,570.62109375,11.08203125,,
1649702336.7132154,motion-correction,9664.984375,2600.734375,2399.9609375,2406.14453125,558.703125,566.7265625,549.5625,559.3125,11.08203125,,
1649702337.1507468,motion-correction,9663.7421875,2600.734375,2399.9609375,2406.14453125,566.3828125,567.609375,555.75,561.125,11.08203125,,
1649702337.5859048,motion-correction,9678.61328125,2600.734375,2399.9609375,2406.14453125,567.9921875,576.01953125,572.0546875,548.43359375,11.08203125,,
1649702338.0201411,motion-correction,9606.2734375,2600.734375,2399.9609375,2406.14453125,569.109375,532.81640625,574.2890625,536.66015625,11.08203125,,
