timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650215613.216677,motion-correction,14606.33984375,2231.57421875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215613.6457438,motion-correction,14606.33984375,2231.57421875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215614.0706751,motion-correction,14606.33984375,2231.80078125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215614.4921374,motion-correction,14606.56640625,2231.80078125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215614.9217393,motion-correction,14606.56640625,2231.80078125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215615.374284,motion-correction,14606.56640625,2231.80078125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215615.802718,motion-correction,14606.56640625,2231.80078125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215616.232243,motion-correction,14606.56640625,2231.80078125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215616.6577144,motion-correction,14606.56640625,2231.80078125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215617.0853927,motion-correction,14606.56640625,2231.80078125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215617.5132012,motion-correction,14606.8203125,2232.3125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215617.9460447,motion-correction,14655.21484375,2368.45703125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215618.381237,motion-correction,14719.22265625,2358.45703125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215618.8148353,motion-correction,14767.22265625,2344.45703125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215619.2453175,motion-correction,14719.21875,2296.453125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215619.6762888,motion-correction,14703.58984375,2296.453125,2061.625,2067.16796875,2082.26953125,2072.484375,2073.7890625,2076.08203125,,,
1650215620.1055021,motion-correction,15162.33203125,2296.453125,2061.625,2067.16796875,2188.57421875,2186.54296875,2187.5546875,2187.56640625,,,
1650215620.542689,motion-correction,15214.48828125,2296.453125,2061.625,2067.16796875,2201.44140625,2199.625,2200.3984375,2200.41015625,,,
1650215620.9791856,motion-correction,15263.97265625,2296.453125,2061.625,2067.16796875,2214.5859375,2212.51171875,2213.5390625,2213.55078125,,,
1650215621.41552,motion-correction,15315.50390625,2296.453125,2061.625,2067.16796875,2226.4375,2224.62109375,2225.65234375,2225.40625,,,
1650215621.8506668,motion-correction,15367.05078125,2296.453125,2061.625,2067.16796875,2239.58203125,2237.5078125,2238.5390625,2238.55078125,,,
1650215622.287497,motion-correction,15415.46484375,2296.453125,2061.625,2067.16796875,2252.45703125,2250.640625,2251.4140625,2251.42578125,,,
1650215622.723514,motion-correction,15467.00390625,2296.453125,2061.625,2067.16796875,2265.34375,2262.49609375,2263.52734375,2263.5390625,,,
1650215623.1582892,motion-correction,15843.66015625,2296.453125,2061.625,2067.16796875,2359.609375,2355.59765625,2357.59765625,2355.609375,,,
1650215623.5936108,motion-correction,15877.66015625,2296.453125,2061.625,2067.16796875,2369.609375,2361.59765625,2367.59765625,2361.609375,,,
1650215624.0274339,motion-correction,15909.66015625,2296.453125,2061.625,2067.16796875,2375.609375,2369.59765625,2375.59765625,2369.609375,,,
1650215624.4600897,motion-correction,15937.66015625,2296.453125,2061.625,2067.16796875,2383.609375,2377.59765625,2381.59765625,2377.609375,,,
1650215624.8935294,motion-correction,15971.66015625,2296.453125,2061.625,2067.16796875,2389.609375,2387.59765625,2389.59765625,2387.609375,,,
1650215625.326988,motion-correction,16001.66015625,2296.453125,2061.625,2067.16796875,2397.609375,2395.59765625,2395.59765625,2395.609375,,,
1650215625.7589223,motion-correction,16033.66015625,2296.453125,2061.625,2067.16796875,2407.609375,2401.59765625,2405.59765625,2401.609375,,,
1650215626.1934593,motion-correction,16067.66015625,2296.453125,2061.625,2067.16796875,2415.609375,2409.59765625,2415.59765625,2409.609375,,,
1650215626.6271305,motion-correction,16097.66015625,2296.453125,2061.625,2067.16796875,2423.609375,2417.59765625,2421.59765625,2417.609375,,,
1650215627.0608275,motion-correction,16127.66015625,2296.453125,2061.625,2067.16796875,2429.609375,2427.59765625,2427.59765625,2427.609375,,,
1650215627.494883,motion-correction,16075.80859375,2296.453125,2061.625,2067.16796875,2404.98046875,2362.44140625,2415.6796875,2357.15625,,,
1650215627.9295697,motion-correction,14900.5859375,2296.453125,2061.625,2067.16796875,2118.83984375,2118.8359375,2118.83203125,2118.83203125,,,
1650215628.3564425,motion-correction,15238.62890625,2296.453125,2061.625,2067.16796875,2209.59765625,2206.50390625,2204.44140625,2205.47265625,,,
1650215628.7913601,motion-correction,15288.38671875,2296.453125,2061.625,2067.16796875,2222.48828125,2219.65234375,2217.58984375,2217.58984375,,,
1650215629.2276347,motion-correction,15340.46484375,2296.453125,2061.625,2067.16796875,2235.63671875,2232.54296875,2229.44921875,2230.48046875,,,
1650215629.6634119,motion-correction,15391.51171875,2296.453125,2061.625,2067.16796875,2248.52734375,2245.43359375,2242.59765625,2243.62890625,,,
1650215630.0993803,motion-correction,15442.55859375,2296.453125,2061.625,2067.16796875,2260.64453125,2258.58203125,2255.48828125,2256.51953125,,,
1650215630.5355914,motion-correction,15493.34765625,2296.453125,2061.625,2067.16796875,2273.53515625,2271.47265625,2268.63671875,2268.63671875,,,
1650215630.9710898,motion-correction,15545.42578125,2296.453125,2061.625,2067.16796875,2370.5234375,2283.58984375,2280.49609375,2281.52734375,,,
1650215631.405362,motion-correction,15917.33984375,2296.453125,2061.625,2067.16796875,2378.5234375,2376.5234375,2372.5234375,2372.5234375,,,
1650215631.838508,motion-correction,15953.33984375,2296.453125,2061.625,2067.16796875,2388.5234375,2386.5234375,2380.5234375,2380.5234375,,,
1650215632.2710705,motion-correction,15983.33984375,2296.453125,2061.625,2067.16796875,2396.5234375,2394.5234375,2386.5234375,2386.5234375,,,
1650215632.7046103,motion-correction,16017.33984375,2296.453125,2061.625,2067.16796875,2404.5234375,2402.5234375,2396.5234375,2396.5234375,,,
1650215633.1381958,motion-correction,16049.33984375,2296.453125,2061.625,2067.16796875,2410.5234375,2408.5234375,2406.5234375,2406.5234375,,,
1650215633.5707803,motion-correction,16083.68359375,2296.453125,2061.625,2067.16796875,2420.6953125,2416.6953125,2414.6953125,2414.6953125,,,
1650215634.0033486,motion-correction,16116.02734375,2296.453125,2061.625,2067.16796875,2430.6953125,2426.6953125,2420.6953125,2420.6953125,,,
1650215634.4364142,motion-correction,16150.02734375,2296.453125,2061.625,2067.16796875,2438.6953125,2434.6953125,2428.6953125,2428.6953125,,,
1650215634.8694966,motion-correction,16180.02734375,2296.453125,2061.625,2067.16796875,2446.6953125,2442.6953125,2438.6953125,2436.6953125,,,
1650215635.3027108,motion-correction,16210.98828125,2296.453125,2061.625,2067.16796875,2397.58984375,2448.6953125,2446.6953125,2446.6953125,,,
1650215635.735553,motion-correction,15759.6328125,2296.453125,2061.625,2067.16796875,2118.671875,2450.546875,2440.2578125,2433.0390625,,,
1650215636.1639037,motion-correction,14986.734375,2296.453125,2061.625,2067.16796875,2208.56640625,2201.60546875,2118.671875,2118.671875,,,
1650215636.5983293,motion-correction,15271.625,2296.453125,2061.625,2067.16796875,2221.453125,2213.4609375,2211.66015625,2213.4609375,,,
1650215637.0348835,motion-correction,15323.17578125,2296.453125,2061.625,2067.16796875,2234.6015625,2226.609375,2224.546875,2225.578125,,,
1650215637.4709282,motion-correction,15374.73828125,2296.453125,2061.625,2067.16796875,2247.4921875,2239.5,2236.6640625,2238.46875,,,
1650215637.9066355,motion-correction,15425.26953125,2296.453125,2061.625,2067.16796875,2260.640625,2252.6484375,2249.5546875,2251.6171875,,,
1650215638.3429978,motion-correction,15477.60546875,2296.453125,2061.625,2067.16796875,2273.53125,2265.5390625,2262.4453125,2263.4765625,,,
1650215638.778363,motion-correction,15528.3828125,2296.453125,2061.625,2067.16796875,2368.5078125,2278.421875,2275.58984375,2276.6171875,,,
1650215639.213624,motion-correction,15903.1171875,2296.453125,2061.625,2067.16796875,2378.5078125,2372.5078125,2370.5078125,2370.5078125,,,
1650215639.6466293,motion-correction,15943.27734375,2296.453125,2061.625,2067.16796875,2390.5078125,2384.5078125,2376.5078125,2378.5078125,,,
1650215640.079072,motion-correction,15975.27734375,2296.453125,2061.625,2067.16796875,2396.5078125,2392.5078125,2384.5078125,2384.5078125,,,
1650215640.5127983,motion-correction,16007.27734375,2296.453125,2061.625,2067.16796875,2404.5078125,2400.5078125,2392.5078125,2394.5078125,,,
1650215640.9459803,motion-correction,16043.65234375,2296.453125,2061.625,2067.16796875,2414.6953125,2406.6953125,2402.5078125,2404.5078125,,,
1650215641.3789194,motion-correction,16084.02734375,2296.453125,2061.625,2067.16796875,2426.6953125,2416.6953125,2412.6953125,2412.6953125,,,
1650215641.8112442,motion-correction,16120.02734375,2296.453125,2061.625,2067.16796875,2434.6953125,2428.6953125,2418.6953125,2420.6953125,,,
1650215642.2441776,motion-correction,16150.02734375,2296.453125,2061.625,2067.16796875,2442.6953125,2436.6953125,2426.6953125,2426.6953125,,,
1650215642.6771932,motion-correction,16182.02734375,2296.453125,2061.625,2067.16796875,2448.8671875,2444.6953125,2436.6953125,2436.6953125,,,
1650215643.1102638,motion-correction,15878.00390625,2296.453125,2061.625,2067.16796875,2118.671875,2449.3828125,2446.6953125,2446.6953125,,,
1650215643.545215,motion-correction,15426.05859375,2296.453125,2061.625,2067.16796875,2118.671875,2118.671875,2429.04296875,2430.33203125,,,
1650215643.9736743,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215644.3998444,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215644.8246906,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215645.2499216,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215645.677518,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215646.100557,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215646.5313141,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215646.9599407,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215647.3899662,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215647.8181357,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215648.242892,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215648.6746213,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215649.1015315,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215649.5265272,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215649.9550347,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215650.4296532,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215650.858664,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215651.2832963,motion-correction,14883.9296875,2280.44921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215651.7111568,motion-correction,15226.7265625,2280.44921875,2061.625,2067.16796875,2207.46484375,2207.46484375,2206.43359375,2207.46484375,,,
1650215652.145035,motion-correction,15274.1640625,2280.44921875,2061.625,2067.16796875,2219.58203125,2219.58203125,2219.58203125,2219.58203125,,,
1650215652.5759187,motion-correction,15325.7265625,2280.44921875,2061.625,2067.16796875,2232.47265625,2232.47265625,2232.47265625,2231.44140625,,,
1650215653.0095255,motion-correction,15376.2578125,2280.44921875,2061.625,2067.16796875,2245.62109375,2245.62109375,2244.58984375,2244.58984375,,,
1650215653.4400334,motion-correction,15427.8203125,2280.44921875,2061.625,2067.16796875,2258.51171875,2257.48046875,2257.48046875,2256.44921875,,,
1650215653.8732185,motion-correction,15476.2890625,2280.44921875,2061.625,2067.16796875,2271.66015625,2270.62890625,2270.625,2268.56640625,,,
1650215654.303647,motion-correction,15526.546875,2280.44921875,2061.625,2067.16796875,2283.515625,2282.484375,2283.515625,2280.421875,,,
1650215654.7554278,motion-correction,15911.2890625,2280.44921875,2061.625,2067.16796875,2378.51171875,2376.51171875,2378.51171875,2376.51171875,,,
1650215655.189352,motion-correction,15943.2890625,2280.44921875,2061.625,2067.16796875,2388.51171875,2382.51171875,2388.51171875,2382.51171875,,,
1650215655.6228645,motion-correction,15973.2890625,2280.44921875,2061.625,2067.16796875,2396.51171875,2390.51171875,2396.51171875,2388.51171875,,,
1650215656.0562732,motion-correction,16003.2890625,2280.44921875,2061.625,2067.16796875,2402.51171875,2398.51171875,2402.51171875,2398.51171875,,,
1650215656.489713,motion-correction,16035.2890625,2280.44921875,2061.625,2067.16796875,2410.6953125,2408.51171875,2408.51171875,2408.51171875,,,
1650215656.923421,motion-correction,16070.0234375,2280.44921875,2061.625,2067.16796875,2418.6953125,2414.6953125,2416.6953125,2414.6953125,,,
1650215657.3568912,motion-correction,16100.0234375,2280.44921875,2061.625,2067.16796875,2428.6953125,2422.6953125,2426.6953125,2422.6953125,,,
1650215657.7909567,motion-correction,16130.0234375,2280.44921875,2061.625,2067.16796875,2436.6953125,2428.6953125,2434.6953125,2428.6953125,,,
1650215658.2246282,motion-correction,16162.0234375,2280.44921875,2061.625,2067.16796875,2444.6953125,2436.6953125,2442.6953125,2436.6953125,,,
1650215658.6578028,motion-correction,16196.0234375,2280.44921875,2061.625,2067.16796875,2450.6953125,2446.6953125,2448.6953125,2446.6953125,,,
1650215659.0907238,motion-correction,16149.9140625,2280.44921875,2061.625,2067.16796875,2438.6171875,2454.4140625,2426.68359375,2382.68359375,,,
1650215659.5231256,motion-correction,14883.93359375,2280.453125,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215659.9537446,motion-correction,15169.69140625,2280.453125,2061.625,2067.16796875,2209.59375,2203.66796875,2204.44140625,2204.44140625,,,
1650215660.3855796,motion-correction,15269.27734375,2280.453125,2061.625,2067.16796875,2222.484375,2216.5546875,2217.5859375,2216.5546875,,,
1650215660.8183928,motion-correction,15319.55078125,2280.453125,2061.625,2067.16796875,2235.6328125,2229.4453125,2229.4453125,2229.4453125,,,
1650215661.2498534,motion-correction,15370.33984375,2280.453125,2061.625,2067.16796875,2247.4921875,2242.59375,2242.59375,2241.5625,,,
1650215661.6798892,motion-correction,15420.61328125,2280.453125,2061.625,2067.16796875,2260.640625,2254.453125,2254.96875,2253.421875,,,
1650215662.1115055,motion-correction,15471.14453125,2280.453125,2061.625,2067.16796875,2273.53125,2267.6015625,2267.6015625,2265.5390625,,,
1650215662.5444272,motion-correction,15521.67578125,2280.453125,2061.625,2067.16796875,2370.51953125,2280.4921875,2280.4921875,2277.65625,,,
1650215662.9954927,motion-correction,15899.32421875,2280.453125,2061.625,2067.16796875,2378.51953125,2374.51953125,2372.51953125,2372.51953125,,,
1650215663.4292305,motion-correction,15937.32421875,2280.453125,2061.625,2067.16796875,2390.51953125,2386.51953125,2380.51953125,2378.51953125,,,
1650215663.862765,motion-correction,15965.32421875,2280.453125,2061.625,2067.16796875,2396.51953125,2394.51953125,2386.51953125,2386.51953125,,,
1650215664.2965207,motion-correction,15997.32421875,2280.453125,2061.625,2067.16796875,2404.51953125,2400.51953125,2396.51953125,2396.51953125,,,
1650215664.7301445,motion-correction,16033.32421875,2280.453125,2061.625,2067.16796875,2412.6953125,2406.51953125,2406.51953125,2406.51953125,,,
1650215665.163198,motion-correction,16068.02734375,2280.453125,2061.625,2067.16796875,2424.6953125,2416.6953125,2414.6953125,2412.6953125,,,
1650215665.5963428,motion-correction,16104.02734375,2280.453125,2061.625,2067.16796875,2434.6953125,2426.6953125,2420.6953125,2420.6953125,,,
1650215666.029516,motion-correction,16134.02734375,2280.453125,2061.625,2067.16796875,2440.6953125,2434.6953125,2428.6953125,2428.6953125,,,
1650215666.4629087,motion-correction,16168.02734375,2280.453125,2061.625,2067.16796875,2448.6953125,2442.6953125,2438.6953125,2436.6953125,,,
1650215666.8965333,motion-correction,16113.01171875,2280.453125,2061.625,2067.16796875,2118.671875,2448.6953125,2448.6953125,2446.6953125,,,
1650215667.3226063,motion-correction,15760.1328125,2280.453125,2061.625,2067.16796875,2201.60546875,2450.546875,2413.6796875,2436.77734375,,,
1650215667.7506068,motion-correction,14975.890625,2280.453125,2061.625,2067.16796875,2213.46484375,2118.671875,2118.890625,2118.671875,,,
1650215668.183626,motion-correction,15260.52734375,2280.453125,2061.625,2067.16796875,2226.61328125,2212.43359375,2212.43359375,2212.43359375,,,
1650215668.6188865,motion-correction,15309.25390625,2280.453125,2061.625,2067.16796875,2239.50390625,2225.58203125,2224.55078125,2225.58203125,,,
1650215669.0547736,motion-correction,15361.58984375,2280.453125,2061.625,2067.16796875,2252.65234375,2237.44140625,2237.44140625,2237.44140625,,,
1650215669.4908721,motion-correction,15413.41015625,2280.453125,2061.625,2067.16796875,2265.54296875,2250.58984375,2250.58984375,2250.58984375,,,
1650215669.9271052,motion-correction,15464.71484375,2280.453125,2061.625,2067.16796875,2277.66015625,2263.48046875,2262.44921875,2263.48046875,,,
1650215670.3623545,motion-correction,15597.28125,2280.453125,2061.625,2067.16796875,2372.5234375,2276.62890625,2275.59765625,2275.59765625,,,
1650215670.7986057,motion-correction,15894.05078125,2280.453125,2061.625,2067.16796875,2382.5234375,2372.5234375,2370.5234375,2370.5234375,,,
1650215671.231272,motion-correction,15933.33984375,2280.453125,2061.625,2067.16796875,2392.5234375,2382.5234375,2378.5234375,2378.5234375,,,
1650215671.6644845,motion-correction,15963.33984375,2280.453125,2061.625,2067.16796875,2400.5234375,2392.5234375,2384.5234375,2384.5234375,,,
1650215672.097669,motion-correction,15995.33984375,2280.453125,2061.625,2067.16796875,2408.5234375,2398.5234375,2394.5234375,2392.5234375,,,
1650215672.530903,motion-correction,16031.51171875,2280.453125,2061.625,2067.16796875,2418.6953125,2406.5234375,2404.5234375,2404.5234375,,,
1650215672.9641514,motion-correction,16071.51171875,2280.453125,2061.625,2067.16796875,2430.6953125,2414.6953125,2412.5234375,2412.5234375,,,
1650215673.3965259,motion-correction,16108.02734375,2280.453125,2061.625,2067.16796875,2438.6953125,2426.6953125,2420.6953125,2420.6953125,,,
1650215673.82716,motion-correction,16136.02734375,2280.453125,2061.625,2067.16796875,2446.6953125,2434.6953125,2426.6953125,2426.6953125,,,
1650215674.2614996,motion-correction,16086.49609375,2280.453125,2061.625,2067.16796875,2428.01171875,2442.6953125,2436.6953125,2436.6953125,,,
1650215674.6946247,motion-correction,15864.00390625,2280.453125,2061.625,2067.16796875,2118.671875,2448.6953125,2446.6953125,2446.6953125,,,
1650215675.1297462,motion-correction,15754.6953125,2280.453125,2061.625,2067.16796875,2118.671875,2118.671875,2440.2578125,2432.39453125,,,
1650215675.5587363,motion-correction,14824.05859375,2220.83203125,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215675.978203,motion-correction,14824.828125,2221.60546875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215676.3984709,motion-correction,14825.34375,2222.12109375,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215676.8255897,motion-correction,14826.1171875,2222.89453125,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215677.2469778,motion-correction,14826.890625,2223.66796875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215677.6761,motion-correction,14827.40625,2224.18359375,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215678.0965614,motion-correction,14828.1796875,2224.69921875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215678.5208085,motion-correction,14828.953125,2225.47265625,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215678.9458477,motion-correction,14829.46875,2226.24609375,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215679.3747365,motion-correction,14830.2421875,2227.01953125,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215679.7992942,motion-correction,14831.015625,2227.53515625,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215680.2310016,motion-correction,14831.7890625,2228.30859375,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215680.6629188,motion-correction,14832.3046875,2229.08203125,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215681.0963564,motion-correction,14833.078125,2229.85546875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215681.5290956,motion-correction,14833.8515625,2230.62890625,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215681.961756,motion-correction,14834.625,2231.40234375,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215682.3887963,motion-correction,14835.3984375,2231.91796875,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215682.8168097,motion-correction,14841.93359375,2280.45703125,2061.625,2067.16796875,2118.671875,2118.671875,2118.671875,2118.671875,,,
1650215683.2482727,motion-correction,15175.6328125,2280.45703125,2061.625,2067.16796875,2205.6640625,2204.6328125,2204.6328125,2204.6328125,,,
1650215683.683337,motion-correction,15265.421875,2280.45703125,2061.625,2067.16796875,2218.5546875,2216.4921875,2217.5234375,2217.5234375,,,
1650215684.1188757,motion-correction,15317.5,2280.45703125,2061.625,2067.16796875,2230.671875,2229.640625,2230.671875,2229.640625,,,
1650215684.5552938,motion-correction,15369.0625,2280.45703125,2061.625,2067.16796875,2243.5625,2242.53125,2243.5625,2242.53125,,,
1650215684.9910855,motion-correction,15417.53125,2280.45703125,2061.625,2067.16796875,2256.453125,2254.6484375,2256.453125,2254.6484375,,,
1650215685.4267826,motion-correction,15469.09375,2280.45703125,2061.625,2067.16796875,2268.5703125,2267.5390625,2269.6015625,2267.5390625,,,
1650215685.8627987,motion-correction,15521.6875,2280.45703125,2061.625,2067.16796875,2281.4609375,2280.4296875,2282.4921875,2280.4296875,,,
1650215686.2978463,motion-correction,15903.328125,2280.45703125,2061.625,2067.16796875,2376.51953125,2374.51953125,2376.51953125,2374.51953125,,,
1650215686.73056,motion-correction,15937.328125,2280.45703125,2061.625,2067.16796875,2386.51953125,2380.51953125,2386.51953125,2380.51953125,,,
1650215687.163244,motion-correction,15967.328125,2280.45703125,2061.625,2067.16796875,2394.51953125,2388.51953125,2394.51953125,2388.51953125,,,
1650215687.5966923,motion-correction,15999.328125,2280.45703125,2061.625,2067.16796875,2400.51953125,2396.51953125,2402.51953125,2396.51953125,,,
1650215688.030125,motion-correction,16031.328125,2280.45703125,2061.625,2067.16796875,2408.51953125,2406.51953125,2408.51953125,2406.51953125,,,
1650215688.4626808,motion-correction,16061.50390625,2280.45703125,2061.625,2067.16796875,2414.6953125,2414.6953125,2416.6953125,2414.6953125,,,
1650215688.8959947,motion-correction,16090.03125,2280.45703125,2061.625,2067.16796875,2424.6953125,2420.6953125,2424.6953125,2420.6953125,,,
1650215689.3291645,motion-correction,16126.03125,2280.45703125,2061.625,2067.16796875,2432.6953125,2428.6953125,2434.6953125,2426.6953125,,,
1650215689.762453,motion-correction,16154.03125,2280.45703125,2061.625,2067.16796875,2440.6953125,2434.6953125,2440.6953125,2434.6953125,,,
1650215690.1951268,motion-correction,16186.03125,2280.45703125,2061.625,2067.16796875,2446.6953125,2444.6953125,2448.6953125,2444.6953125,,,
1650215690.6283314,motion-correction,16218.03125,2280.45703125,2061.625,2067.16796875,2452.6953125,2452.875,2453.390625,2452.6953125,,,
1650215691.0620403,motion-correction,16172.421875,2280.45703125,2061.625,2067.16796875,2454.578125,2118.671875,2118.671875,2118.671875,,,
1650215691.4892464,motion-correction,14883.9375,2280.45703125,2061.625,2067.16796875,2135.69921875,2202.63671875,2202.63671875,2202.63671875,,,
1650215691.9259243,motion-correction,15252.796875,2280.45703125,2061.625,2067.16796875,2212.43359375,2214.49609375,2214.49609375,2214.49609375,,,
1650215692.362271,motion-correction,15304.359375,2280.45703125,2061.625,2067.16796875,2225.58203125,2227.64453125,2227.64453125,2227.64453125,,,
