timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650512416.6580224,setup,9989.83984375,2642.0234375,11.0,2436.171875,2442.08203125,601.16015625,591.1796875,594.5390625,596.48046875,23.42578125,22.9765625
1650512417.1306272,setup,10069.01171875,2642.0234375,11.0,2436.171875,2442.08203125,621.01953125,611.5546875,614.91015625,616.59375,23.42578125,22.9765625
1650512417.6008244,setup,10150.7578125,2642.0234375,11.0,2436.171875,2442.08203125,640.875,630.8984375,635.0234375,637.21875,23.42578125,22.9765625
1650512418.0701475,setup,10233.296875,2642.0234375,11.0,2436.171875,2442.08203125,662.5390625,651.79296875,656.421875,658.8984375,23.42578125,22.9765625
1650512418.5508327,setup,10322.25390625,2642.0234375,11.0,2436.171875,2442.08203125,684.453125,673.453125,678.60546875,680.296875,23.42578125,22.9765625
1650512419.027247,setup,10408.67578125,2642.0234375,11.0,2436.171875,2442.08203125,706.11328125,695.6328125,700.78125,702.25390625,23.42578125,22.9765625
1650512419.4919531,setup,10528.21875,2642.03125,11.0,2436.171875,2442.08203125,746.328125,746.37890625,750.8125,755.203125,23.3046875,23.03125
1650512419.9611783,setup,9577.84765625,2642.03125,11.0,2436.171875,2442.08203125,500.5546875,486.6171875,491.3203125,496.01953125,23.3046875,23.03125
1650512420.4393473,setup,9664.69921875,2642.03125,11.0,2436.171875,2442.08203125,522.2421875,508.30078125,512.75390625,517.40625,23.3046875,23.03125
1650512420.9123316,setup,9750.671875,2642.03125,11.0,2436.171875,2442.08203125,544.0703125,529.96484375,534.67578125,538.5625,23.3046875,23.03125
1650512421.3858335,setup,9839.140625,2642.03125,11.0,2436.171875,2442.08203125,566.50390625,551.51171875,557.23046875,560.9921875,23.30859375,23.03125
1650512421.8485627,setup,9925.9609375,2642.03125,11.0,2436.171875,2442.08203125,589.203125,572.14453125,578.6328125,583.859375,23.3046875,23.03125
1650512422.3250809,setup,10015.44921875,2642.03125,11.0,2436.171875,2442.08203125,611.3828125,594.83984375,600.55078125,605.77734375,23.3046875,23.03125
1650512422.7963943,setup,10104.59375,2642.03125,11.0,2436.171875,2442.08203125,633.30859375,617.453125,623.51171875,627.69921875,23.3046875,23.03515625
1650512423.272104,setup,10193.71875,2642.03125,11.0,2436.171875,2442.08203125,656.00390625,639.1171875,645.0390625,650.66015625,23.3046875,23.03515625
1650512423.7473052,setup,10283.4921875,2642.03125,11.0,2436.171875,2442.08203125,678.43359375,661.55078125,666.44140625,672.87109375,23.30859375,23.03515625
1650512424.2132008,setup,10370.16796875,2642.03125,11.0,2436.171875,2442.08203125,697.7734375,684.49609375,689.390625,695.6015625,23.30859375,23.03515625
1650512424.6909943,setup,10467.03125,2642.03125,11.0,2436.171875,2442.08203125,728.55859375,710.27734375,715.94921875,745.69140625,22.41796875,16.40234375
1650512425.1592777,setup,10079.9765625,2642.03125,11.0,2436.171875,2442.08203125,491.71484375,748.73828125,483.57421875,489.99609375,23.10546875,23.21875
1650512425.6290314,setup,9634.390625,2642.03125,11.0,2436.171875,2442.08203125,513.47265625,500.015625,505.4609375,511.5,23.10546875,23.21875
1650512426.0936797,setup,9721.3203125,2642.03125,11.0,2436.171875,2442.08203125,534.9453125,521.94140625,527.640625,533.68359375,23.10546875,23.21875
1650512426.5683568,setup,9810.234375,2642.03125,11.0,2436.171875,2442.08203125,556.609375,544.12109375,549.3046875,556.11328125,23.10546875,23.21875
1650512427.0389662,setup,9898.12109375,2642.03125,11.0,2436.171875,2442.08203125,578.796875,567.07421875,570.82421875,578.10546875,23.10546875,23.21875
1650512427.506961,setup,9986.046875,2642.03125,11.0,2436.171875,2442.08203125,599.6796875,590.03125,593.0,600.80859375,23.10546875,23.21875
1650512427.9820702,setup,10075.71875,2642.03125,11.0,2436.171875,2442.08203125,621.51171875,612.203125,614.91796875,623.5078125,23.109375,23.21875
1650512428.4561336,setup,10164.42578125,2642.03125,11.0,2436.171875,2442.08203125,644.19921875,635.15625,636.3203125,644.91015625,23.10546875,23.22265625
1650512428.9281619,setup,10252.9375,2642.03125,11.0,2436.171875,2442.08203125,666.390625,657.0703125,658.8828125,667.00390625,23.10546875,23.22265625
1650512429.394854,setup,10340.09375,2642.03125,11.0,2436.171875,2442.08203125,688.046875,678.9921875,680.796875,689.17578125,23.10546875,23.22265625
1650512429.8629744,setup,10427.5078125,2642.03125,11.0,2436.171875,2442.08203125,710.23046875,700.6484375,702.71875,710.578125,23.10546875,23.22265625
1650512430.3122602,setup,10611.859375,2642.03125,11.0,2436.171875,2442.08203125,750.73046875,752.49609375,753.86328125,761.8828125,23.25,23.32421875
1650512430.7861388,setup,9597.08203125,2642.03125,11.0,2436.171875,2442.08203125,502.0,493.05078125,495.3515625,503.21484375,23.25,23.32421875
1650512431.2577498,setup,9686.05859375,2642.03125,11.0,2436.171875,2442.08203125,523.93359375,515.5234375,517.78515625,525.37890625,23.25,23.32421875
1650512431.732985,setup,9775.48828125,2642.03125,11.0,2436.171875,2442.08203125,547.0546875,537.953125,539.70703125,547.296875,23.25,23.32421875
1650512432.2051425,setup,9864.06640625,2642.03125,11.0,2436.171875,2442.08203125,569.2265625,560.390625,561.48828125,570.24609375,23.25,23.328125
1650512432.6782413,setup,9953.80078125,2642.03125,11.0,2436.171875,2442.08203125,591.40625,582.63671875,583.6640625,592.0859375,23.25,23.32421875
1650512433.1467638,setup,10042.5078125,2642.03125,11.0,2436.171875,2442.08203125,613.84375,605.0703125,605.83984375,614.265625,23.25,23.32421875
1650512433.61909,setup,10131.71484375,2642.03125,11.0,2436.171875,2442.08203125,636.01953125,626.984375,628.26953125,636.4375,23.25,23.32421875
1650512434.09209,setup,10221.0703125,2642.03125,11.0,2436.171875,2442.08203125,658.45703125,650.19140625,651.08984375,657.5859375,23.25,23.32421875
1650512434.56198,setup,10309.1640625,2642.03125,11.0,2436.171875,2442.08203125,680.88671875,672.5390625,673.00390625,679.7578125,23.25,23.328125
1650512435.0339842,setup,10398.3359375,2642.03125,11.0,2436.171875,2442.08203125,703.578125,694.37109375,695.1875,701.97265625,23.25,23.328125
1650512435.509388,setup,10495.8046875,2642.03125,11.0,2436.171875,2442.08203125,758.26953125,747.06640625,747.81640625,752.05078125,23.30859375,21.87890625
1650512435.983541,setup,9573.98046875,2642.03125,11.0,2436.171875,2442.08203125,499.30859375,485.46875,487.703125,496.6875,23.3125,23.3984375
1650512436.4496624,setup,9660.91796875,2642.03125,11.0,2436.171875,2442.08203125,521.49609375,507.3828125,509.91015625,519.21484375,23.3125,23.3984375
1650512436.922412,setup,9748.9609375,2642.03125,11.0,2436.171875,2442.08203125,543.328125,529.5546875,531.5703125,540.87890625,23.3125,23.3984375
1650512437.3884175,setup,9835.7421875,2642.03125,11.0,2436.171875,2442.08203125,564.98828125,551.09375,553.09375,562.8671875,23.3125,23.3984375
1650512437.8604987,setup,9923.35546875,2642.03125,11.0,2436.171875,2442.08203125,587.43359375,572.4921875,574.76171875,584.53125,23.3125,23.40234375
1650512438.3297207,setup,10007.9609375,2642.03125,11.0,2436.171875,2442.08203125,609.35546875,592.09375,596.1640625,606.4453125,23.3125,23.40234375
1650512438.8065286,setup,10095.05078125,2642.03125,11.0,2436.171875,2442.08203125,631.55859375,612.63671875,617.82421875,628.36328125,23.3125,23.40234375
1650512439.2763696,setup,10180.921875,2642.03125,11.0,2436.171875,2442.08203125,650.8984375,635.5859375,638.578125,651.578125,23.3125,23.40234375
1650512439.7521045,setup,10268.8984375,2642.03125,11.0,2436.171875,2442.08203125,672.82421875,657.76171875,659.9765625,673.67578125,23.3125,23.40234375
1650512440.2240367,setup,10355.8203125,2642.03125,11.0,2436.171875,2442.08203125,694.48046875,679.42578125,681.38671875,695.59765625,23.3125,23.40234375
1650512440.6886277,setup,10445.68359375,2642.03125,11.0,2436.171875,2442.08203125,772.62890625,704.953125,706.13671875,746.45703125,23.40234375,23.30859375
1650512441.1241162,preprocessing,9988.1328125,2642.06640625,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.1953125,465.265625,,
1650512441.5549266,preprocessing,9396.02734375,2642.1328125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.2421875,465.26953125,,
1650512441.9914072,preprocessing,9396.02734375,2642.1328125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.2421875,465.26953125,,
1650512442.4274883,preprocessing,9396.02734375,2642.1328125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.2421875,465.26953125,,
1650512442.8630862,preprocessing,9396.1875,2642.28515625,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.26953125,,
1650512443.2980368,preprocessing,9396.359375,2642.45703125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.26953125,,
1650512443.733893,preprocessing,9396.359375,2642.45703125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.26953125,,
1650512444.1692355,preprocessing,9396.359375,2642.45703125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.26953125,,
1650512444.6034706,preprocessing,9396.359375,2642.45703125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.26953125,,
1650512445.038357,preprocessing,9396.359375,2642.45703125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.26953125,,
1650512445.473964,preprocessing,9396.359375,2642.45703125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.26953125,,
1650512445.90712,preprocessing,9396.359375,2642.45703125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.26953125,,
1650512446.3416128,preprocessing,9396.36328125,2642.45703125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.2734375,,
1650512446.7770731,preprocessing,9396.3671875,2642.45703125,11.0,2436.171875,2442.08203125,466.06640625,466.0625,467.25,465.27734375,,
1650512447.2115016,preprocessing,9396.3671875,2643.6484375,11.0,2436.171875,2442.08203125,501.171875,512.421875,528.41796875,490.3984375,,
1650512447.6495903,preprocessing,9715.53515625,2643.6484375,11.0,2436.171875,2442.08203125,560.75,563.640625,568.58984375,565.41015625,,
1650512448.0875278,preprocessing,9770.41796875,2643.6484375,11.0,2436.171875,2442.08203125,558.41796875,565.75390625,581.1875,569.73046875,,
1650512448.5232418,preprocessing,9828.48828125,2643.6484375,11.0,2436.171875,2442.08203125,586.8671875,592.54296875,547.3359375,562.25,,
1650512448.9624934,preprocessing,9819.5703125,2643.6484375,11.0,2436.171875,2442.08203125,541.4296875,545.89453125,557.31640625,548.08203125,,
1650512449.3965998,preprocessing,9755.18359375,2643.6484375,11.0,2436.171875,2442.08203125,517.59375,541.9296875,554.1171875,534.91015625,,
1650512449.8301735,preprocessing,9759.12890625,2643.6484375,11.0,2436.171875,2442.08203125,569.51171875,573.93359375,586.12890625,574.6640625,,
1650512450.2629418,preprocessing,9740.81640625,2643.6484375,11.0,2436.171875,2442.08203125,572.84765625,579.98046875,565.12890625,586.2109375,,
1650512450.6962664,preprocessing,9840.80078125,2643.6484375,11.0,2436.171875,2442.08203125,595.60546875,540.453125,555.5546875,551.28515625,,
1650512451.1313193,preprocessing,9811.62890625,2643.6484375,11.0,2436.171875,2442.08203125,548.9140625,550.0703125,572.9609375,554.28515625,,
1650512451.5682142,preprocessing,9806.2109375,2643.6484375,11.0,2436.171875,2442.08203125,536.7109375,543.87109375,583.57421875,558.3515625,,
1650512452.0017178,preprocessing,9801.6796875,2643.6484375,11.0,2436.171875,2442.08203125,576.96875,579.8984375,551.8203125,586.3671875,,
1650512452.4379237,preprocessing,9762.2734375,2643.6484375,11.0,2436.171875,2442.08203125,587.03515625,572.65234375,561.0859375,568.3828125,,
1650512452.8711858,preprocessing,9832.046875,2643.6484375,11.0,2436.171875,2442.08203125,555.453125,569.30859375,559.73828125,543.8984375,,
1650512453.3040605,preprocessing,9749.984375,2643.6484375,11.0,2436.171875,2442.08203125,555.7890625,561.4765625,589.37890625,560.4375,,
1650512453.7723522,preprocessing,9742.88671875,2643.6484375,11.0,2436.171875,2442.08203125,561.1171875,571.54296875,549.1875,570.5078125,,
1650512454.203301,preprocessing,9810.13671875,2643.6484375,11.0,2436.171875,2442.08203125,589.12109375,563.8671875,541.6796875,569.05078125,,
1650512454.6388814,preprocessing,9809.12109375,2643.6484375,11.0,2436.171875,2442.08203125,543.40625,543.578125,581.20703125,546.52734375,,
1650512455.0755167,preprocessing,9756.92578125,2643.6484375,11.0,2436.171875,2442.08203125,550.6640625,559.54296875,565.26171875,525.203125,,
1650512455.5150049,preprocessing,9788.6171875,2643.6484375,11.0,2436.171875,2442.08203125,571.45703125,572.40234375,545.4765625,578.609375,,
1650512455.9513972,preprocessing,9730.51171875,2643.6484375,11.0,2436.171875,2442.08203125,579.24609375,578.44140625,565.30859375,556.65234375,,
1650512456.3881116,preprocessing,9766.02734375,2643.6484375,11.0,2436.171875,2442.08203125,573.515625,571.1953125,575.3515625,564.6640625,,
1650512456.8224173,preprocessing,9818.26171875,2643.6484375,11.0,2436.171875,2442.08203125,551.3125,548.5,571.9765625,558.70703125,,
1650512457.258214,preprocessing,9786.94140625,2643.6484375,11.0,2436.171875,2442.08203125,547.32421875,542.5390625,551.3984375,560.734375,,
1650512457.692689,preprocessing,9785.453125,2643.6484375,11.0,2436.171875,2442.08203125,581.3359375,576.52734375,525.62890625,560.17578125,,
1650512458.1243653,preprocessing,9756.82421875,2643.6484375,11.0,2436.171875,2442.08203125,565.109375,588.58203125,581.45703125,568.7734375,,
1650512458.5596406,preprocessing,9799.38671875,2643.6484375,11.0,2436.171875,2442.08203125,585.6796875,558.0625,561.5078125,552.25390625,,
1650512458.9990144,preprocessing,9753.66796875,2643.6484375,11.0,2436.171875,2442.08203125,565.4296875,558.6328125,567.52734375,572.83984375,,
1650512459.4360468,preprocessing,9749.0234375,2643.6484375,11.0,2436.171875,2442.08203125,575.46484375,556.64453125,561.546875,548.83984375,,
1650512459.8735027,preprocessing,9815.84375,2643.6484375,11.0,2436.171875,2442.08203125,571.15625,586.64453125,522.40234375,560.87890625,,
1650512460.3117876,preprocessing,9801.58203125,2643.6484375,11.0,2436.171875,2442.08203125,553.4921875,537.703125,572.5546875,558.8984375,,
1650512460.7454479,preprocessing,9773.7265625,2643.6484375,11.0,2436.171875,2442.08203125,555.52734375,540.08984375,573.67578125,578.08984375,,
1650512461.1847558,preprocessing,9778.3125,2643.6484375,11.0,2436.171875,2442.08203125,585.52734375,571.25390625,560.22265625,562.64453125,,
1650512461.62374,preprocessing,9765.91796875,2643.6484375,11.0,2436.171875,2442.08203125,541.08203125,583.28125,550.05078125,561.515625,,
1650512462.0622797,preprocessing,9818.01953125,2643.6484375,11.0,2436.171875,2442.08203125,506.828125,548.97265625,559.99609375,576.28515625,,
1650512462.5021503,preprocessing,9728.6484375,2643.6484375,11.0,2436.171875,2442.08203125,573.6015625,558.32421875,578.04296875,566.3359375,,
1650512462.9393172,preprocessing,9809.90625,2643.6484375,11.0,2436.171875,2442.08203125,559.90625,560.84765625,568.0703125,544.1171875,,
1650512463.377546,preprocessing,9795.46484375,2643.6484375,11.0,2436.171875,2442.08203125,560.22265625,588.86328125,565.578125,571.4140625,,
1650512463.8163908,preprocessing,9749.890625,2643.6484375,11.0,2436.171875,2442.08203125,559.703125,542.91796875,564.17578125,578.45703125,,
1650512464.2547987,preprocessing,9753.3203125,2643.6484375,11.0,2436.171875,2442.08203125,567.71875,537.32421875,580.1484375,569.15234375,,
1650512464.691972,preprocessing,9798.53125,2643.6484375,11.0,2436.171875,2442.08203125,591.98046875,576.95703125,569.79296875,561.6640625,,
1650512465.130635,preprocessing,9779.1953125,2643.6484375,11.0,2436.171875,2442.08203125,547.76171875,562.0,560.43359375,560.58203125,,
1650512465.5684404,preprocessing,9789.0,2643.6484375,11.0,2436.171875,2442.08203125,542.828125,578.31640625,556.265625,578.625,,
1650512466.007794,preprocessing,9762.0,2643.6484375,11.0,2436.171875,2442.08203125,579.84375,563.06640625,578.296875,568.6484375,,
1650512466.4446867,preprocessing,9745.0078125,2643.6484375,11.0,2436.171875,2442.08203125,565.890625,567.0703125,566.53515625,559.671875,,
1650512466.8830943,preprocessing,9791.59765625,2643.6484375,11.0,2436.171875,2442.08203125,519.91015625,593.0859375,537.84765625,521.44921875,,
1650512467.3205838,motion-correction,9419.46484375,2643.6875,11.0,2436.171875,2442.08203125,471.42578125,471.33984375,472.55859375,471.19921875,,
1650512467.754808,motion-correction,9419.47265625,2643.6875,11.0,2436.171875,2442.08203125,471.42578125,471.34765625,472.55859375,471.19921875,,
1650512468.1902413,motion-correction,9419.47265625,2643.6875,11.0,2436.171875,2442.08203125,471.42578125,471.34765625,472.55859375,471.19921875,,
1650512468.6241283,motion-correction,9419.47265625,2643.6875,11.0,2436.171875,2442.08203125,471.42578125,471.34765625,472.55859375,471.19921875,,
1650512469.0590281,motion-correction,9419.47265625,2643.6875,11.0,2436.171875,2442.08203125,471.42578125,471.34765625,472.55859375,471.19921875,,
1650512469.4931555,motion-correction,9419.47265625,2643.6875,11.0,2436.171875,2442.08203125,471.42578125,471.34765625,472.55859375,471.19921875,,
1650512469.9289017,motion-correction,9419.47265625,2643.6875,11.0,2436.171875,2442.08203125,471.42578125,471.34765625,472.55859375,471.19921875,,
1650512470.3664136,motion-correction,9537.84765625,2644.35546875,11.0,2436.171875,2442.08203125,523.64453125,531.01953125,532.37109375,529.1328125,,
1650512470.8056164,motion-correction,9629.5859375,2644.35546875,11.0,2436.171875,2442.08203125,533.98828125,532.390625,526.72265625,527.5078125,,
1650512471.2480013,motion-correction,9656.53125,2644.35546875,11.0,2436.171875,2442.08203125,528.41796875,527.8359375,534.55859375,522.37109375,,
1650512471.6846375,motion-correction,9695.93359375,2644.35546875,11.0,2436.171875,2442.08203125,547.40625,541.84375,547.72265625,547.0859375,,
1650512472.1206505,motion-correction,9704.99609375,2644.35546875,11.0,2436.171875,2442.08203125,552.625,547.39453125,538.16796875,544.04296875,,
1650512472.556321,motion-correction,9723.68359375,2644.35546875,11.0,2436.171875,2442.08203125,554.51171875,553.05078125,539.125,548.015625,,
1650512472.9965389,motion-correction,9755.94921875,2644.35546875,11.0,2436.171875,2442.08203125,542.1015625,562.171875,548.98828125,567.15234375,,
1650512473.4366739,motion-correction,9771.2109375,2644.35546875,11.0,2436.171875,2442.08203125,564.04296875,564.44921875,559.671875,558.52734375,,
1650512473.8751156,motion-correction,9795.96484375,2644.35546875,11.0,2436.171875,2442.08203125,552.69140625,562.4296875,566.8125,563.65625,,
1650512474.3151357,motion-correction,9795.07421875,2644.35546875,11.0,2436.171875,2442.08203125,568.78515625,568.19921875,552.84375,568.75390625,,
1650512474.7523599,motion-correction,9816.55078125,2644.35546875,11.0,2436.171875,2442.08203125,570.6328125,554.921875,562.99609375,563.12109375,,
1650512475.1909225,motion-correction,9679.48046875,2644.35546875,11.0,2436.171875,2442.08203125,536.4140625,525.953125,544.2890625,545.55078125,,
1650512475.6246214,motion-correction,9676.51171875,2644.35546875,11.0,2436.171875,2442.08203125,529.5234375,531.07421875,537.29296875,530.8828125,,
1650512476.06256,motion-correction,9631.1953125,2644.35546875,11.0,2436.171875,2442.08203125,533.0078125,517.84375,524.7734375,514.56640625,,
1650512476.4968033,motion-correction,9651.59765625,2644.35546875,11.0,2436.171875,2442.08203125,533.65234375,516.61328125,520.5234375,525.83203125,,
1650512476.9351413,motion-correction,9686.359375,2644.35546875,11.0,2436.171875,2442.08203125,522.6875,537.6796875,540.0234375,541.1640625,,
1650512477.3740325,motion-correction,9695.83203125,2644.35546875,11.0,2436.171875,2442.08203125,543.25,542.21875,547.34765625,542.5078125,,
1650512477.8113225,motion-correction,9706.296875,2644.35546875,11.0,2436.171875,2442.08203125,547.6796875,545.953125,549.4453125,546.0390625,,
1650512478.2451408,motion-correction,9710.3515625,2644.35546875,11.0,2436.171875,2442.08203125,556.16015625,551.01171875,542.91796875,560.50390625,,
1650512478.682302,motion-correction,9759.03125,2644.35546875,11.0,2436.171875,2442.08203125,551.94140625,557.59765625,549.171875,565.38671875,,
1650512479.1190474,motion-correction,9793.390625,2644.35546875,11.0,2436.171875,2442.08203125,554.92578125,556.2578125,570.8828125,571.24609375,,
