timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650438739.4875333,motion-correction,16786.109375,2433.16015625,2382.8359375,2388.45703125,2397.71484375,2397.71875,2397.0546875,2397.14453125,,,
1650438739.9230413,motion-correction,16794.0859375,2433.16015625,2382.8359375,2388.45703125,2397.71484375,2397.71875,2397.0546875,2397.14453125,,,
1650438740.3589294,motion-correction,16794.0859375,2433.16015625,2382.8359375,2388.45703125,2397.71484375,2397.71875,2397.0546875,2397.14453125,,,
1650438740.7954278,motion-correction,16794.0859375,2433.16015625,2382.8359375,2388.45703125,2397.71484375,2397.71875,2397.0546875,2397.14453125,,,
1650438741.2300048,motion-correction,16794.0859375,2433.16015625,2382.8359375,2388.45703125,2397.71484375,2397.71875,2397.0546875,2397.14453125,,,
1650438741.6664295,motion-correction,16794.2109375,2433.16015625,2382.8359375,2388.45703125,2397.77734375,2397.71875,2397.0546875,2397.20703125,,,
1650438742.1033523,motion-correction,16794.2109375,2433.16015625,2382.8359375,2388.45703125,2397.77734375,2397.71875,2397.0546875,2397.20703125,,,
1650438742.53899,motion-correction,17142.3046875,2433.16015625,2382.8359375,2388.45703125,2485.80078125,2487.7421875,2489.078125,2485.23046875,,,
1650438742.972703,motion-correction,17176.3046875,2433.16015625,2382.8359375,2388.45703125,2491.80078125,2497.7421875,2497.078125,2491.23046875,,,
1650438743.4060752,motion-correction,17206.3046875,2433.16015625,2382.8359375,2388.45703125,2499.80078125,2505.7421875,2505.078125,2499.23046875,,,
1650438743.8389418,motion-correction,17238.3046875,2433.16015625,2382.8359375,2388.45703125,2507.80078125,2511.7421875,2513.078125,2507.23046875,,,
1650438744.2720568,motion-correction,17266.3046875,2433.16015625,2382.8359375,2388.45703125,2517.80078125,2519.7421875,2519.078125,2515.23046875,,,
1650438744.705031,motion-correction,17298.3046875,2433.16015625,2382.8359375,2388.45703125,2525.80078125,2525.7421875,2527.078125,2525.23046875,,,
1650438745.1388397,motion-correction,17328.3046875,2433.16015625,2382.8359375,2388.45703125,2531.80078125,2533.7421875,2535.078125,2531.23046875,,,
1650438745.5721946,motion-correction,17358.3046875,2433.16015625,2382.8359375,2388.45703125,2537.80078125,2543.7421875,2545.078125,2537.23046875,,,
1650438746.0054634,motion-correction,17390.3046875,2433.16015625,2382.8359375,2388.45703125,2545.80078125,2551.7421875,2551.078125,2545.23046875,,,
1650438746.4384193,motion-correction,17420.328125,2433.16015625,2382.8359375,2388.45703125,2553.80859375,2557.75,2557.0859375,2553.23828125,,,
1650438746.872285,motion-correction,17450.3359375,2433.16015625,2382.8359375,2388.45703125,2563.80859375,2563.75,2563.0859375,2563.23828125,,,
1650438747.30603,motion-correction,17323.1484375,2433.16015625,2382.8359375,2388.45703125,2562.625,2562.1796875,2397.1953125,2556.25390625,,,
1650438747.734438,motion-correction,16794.78125,2433.16015625,2382.8359375,2388.45703125,2397.91796875,2397.86328125,2397.078125,2397.3515625,,,
1650438748.170834,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438748.607173,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438749.042993,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438749.478779,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438749.915031,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438750.3510454,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438750.7861373,motion-correction,17015.48828125,2433.16015625,2382.8359375,2388.45703125,2482.65234375,2484.59375,2483.92578125,2482.078125,,,
1650438751.2188535,motion-correction,17161.703125,2433.16015625,2382.8359375,2388.45703125,2488.65234375,2492.59375,2493.92578125,2488.078125,,,
1650438751.6510217,motion-correction,17195.703125,2433.16015625,2382.8359375,2388.45703125,2496.65234375,2502.59375,2503.92578125,2496.078125,,,
1650438752.0846007,motion-correction,17223.703125,2433.16015625,2382.8359375,2388.45703125,2504.65234375,2510.59375,2509.92578125,2502.078125,,,
1650438752.5178437,motion-correction,17255.703125,2433.16015625,2382.8359375,2388.45703125,2514.65234375,2516.59375,2515.92578125,2512.078125,,,
1650438752.95046,motion-correction,17287.703125,2433.16015625,2382.8359375,2388.45703125,2522.65234375,2522.59375,2523.92578125,2522.078125,,,
1650438753.3830018,motion-correction,17317.8671875,2433.16015625,2382.8359375,2388.45703125,2528.65234375,2532.75390625,2532.08984375,2528.078125,,,
1650438753.814527,motion-correction,17354.3515625,2433.16015625,2382.8359375,2388.45703125,2536.8125,2542.75390625,2542.08984375,2534.2421875,,,
1650438754.2480028,motion-correction,17382.3515625,2433.16015625,2382.8359375,2388.45703125,2542.8125,2550.75390625,2550.08984375,2542.2421875,,,
1650438754.6805124,motion-correction,17414.3515625,2433.16015625,2382.8359375,2388.45703125,2552.8125,2556.75390625,2556.08984375,2552.2421875,,,
1650438755.1120203,motion-correction,17444.3515625,2433.16015625,2382.8359375,2388.45703125,2560.8125,2562.75390625,2562.08984375,2560.2421875,,,
1650438755.5461447,motion-correction,17372.765625,2433.16015625,2382.8359375,2388.45703125,2546.80078125,2397.7421875,2397.078125,2502.23046875,,,
1650438755.9732323,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438756.406065,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438756.8428147,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438757.2774754,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438757.7116427,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438758.1468103,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438758.583781,motion-correction,16794.3046875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.7421875,2397.078125,2397.23046875,,,
1650438759.0187578,motion-correction,17135.05078125,2433.16015625,2382.8359375,2388.45703125,2482.6640625,2486.6640625,2483.9453125,2486.09765625,,,
1650438759.4523067,motion-correction,17165.82421875,2433.16015625,2382.8359375,2388.45703125,2490.6640625,2494.6640625,2489.9453125,2496.09765625,,,
1650438759.885882,motion-correction,17199.82421875,2433.16015625,2382.8359375,2388.45703125,2496.6640625,2504.6640625,2497.9453125,2504.09765625,,,
1650438760.3188803,motion-correction,17229.82421875,2433.16015625,2382.8359375,2388.45703125,2504.6640625,2510.6640625,2505.9453125,2510.09765625,,,
1650438760.7530806,motion-correction,17263.82421875,2433.16015625,2382.8359375,2388.45703125,2514.6640625,2516.6640625,2515.9453125,2518.09765625,,,
1650438761.1862295,motion-correction,17291.82421875,2433.16015625,2382.8359375,2388.45703125,2522.6640625,2524.6640625,2523.9453125,2524.09765625,,,
1650438761.6199532,motion-correction,17323.82421875,2433.16015625,2382.8359375,2388.45703125,2528.6640625,2532.6640625,2529.9453125,2534.09765625,,,
1650438762.0538402,motion-correction,17356.12109375,2433.16015625,2382.8359375,2388.45703125,2536.6640625,2542.81640625,2535.9453125,2544.2421875,,,
1650438762.4869807,motion-correction,17386.4140625,2433.16015625,2382.8359375,2388.45703125,2544.8125,2550.81640625,2544.08984375,2550.2421875,,,
1650438762.9203389,motion-correction,17418.4140625,2433.16015625,2382.8359375,2388.45703125,2554.8125,2556.81640625,2554.08984375,2558.2421875,,,
1650438763.3531392,motion-correction,17448.4140625,2433.16015625,2382.8359375,2388.45703125,2562.8125,2562.81640625,2562.08984375,2562.7109375,,,
1650438763.7864964,motion-correction,17171.9609375,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438764.21918,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438764.6404984,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438765.061488,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438765.4891002,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438765.9172027,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438766.34137,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438766.7753272,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438767.204083,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438767.6355824,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438768.0629191,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438768.4914925,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438768.926034,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438769.3612206,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438769.7942605,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438770.22717,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438770.6604772,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438771.0933595,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438771.5221493,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438771.955676,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438772.3910167,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438772.8274372,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438773.2630236,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438773.6993263,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438774.1353354,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.078125,2397.23046875,,,
1650438774.571106,motion-correction,16794.3671875,2433.16015625,2382.8359375,2388.45703125,2483.80078125,2483.8046875,2483.078125,2483.23046875,,,
1650438775.005661,motion-correction,17158.3671875,2433.16015625,2382.8359375,2388.45703125,2489.80078125,2489.8046875,2493.078125,2493.23046875,,,
1650438775.4387956,motion-correction,17190.3671875,2433.16015625,2382.8359375,2388.45703125,2495.80078125,2495.8046875,2501.078125,2501.23046875,,,
1650438775.871077,motion-correction,17222.3671875,2433.16015625,2382.8359375,2388.45703125,2501.80078125,2503.8046875,2509.078125,2509.23046875,,,
1650438776.303351,motion-correction,17250.3671875,2433.16015625,2382.8359375,2388.45703125,2511.80078125,2511.8046875,2515.078125,2515.23046875,,,
1650438776.7360728,motion-correction,17284.453125,2433.16015625,2382.8359375,2388.45703125,2519.80078125,2521.81640625,2521.15234375,2521.2421875,,,
1650438777.1687753,motion-correction,17310.4765625,2433.16015625,2382.8359375,2388.45703125,2527.8125,2527.81640625,2529.15234375,2529.2421875,,,
1650438777.6022089,motion-correction,17346.4765625,2433.16015625,2382.8359375,2388.45703125,2533.8125,2535.81640625,2539.15234375,2539.2421875,,,
1650438778.034793,motion-correction,17374.4765625,2433.16015625,2382.8359375,2388.45703125,2541.8125,2541.81640625,2547.15234375,2547.2421875,,,
1650438778.4689443,motion-correction,17406.4765625,2433.16015625,2382.8359375,2388.45703125,2549.8125,2549.81640625,2555.15234375,2553.2421875,,,
1650438778.9023838,motion-correction,17436.4765625,2433.16015625,2382.8359375,2388.45703125,2559.8125,2559.81640625,2561.15234375,2561.2421875,,,
1650438779.335122,motion-correction,17404.53125,2433.16015625,2382.8359375,2388.45703125,2482.8359375,2486.8359375,2524.19921875,2500.69921875,,,
1650438779.768728,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438780.2026792,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438780.6387167,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438781.0752728,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438781.5104868,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438781.9470444,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438782.382687,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438782.819139,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438783.254214,motion-correction,17145.87109375,2433.1640625,2382.8359375,2388.45703125,2486.66015625,2488.6640625,2488.0,2486.08984375,,,
1650438783.6867864,motion-correction,17177.87109375,2433.1640625,2382.8359375,2388.45703125,2492.66015625,2498.6640625,2498.0,2492.08984375,,,
1650438784.1189349,motion-correction,17209.87109375,2433.1640625,2382.8359375,2388.45703125,2500.66015625,2506.6640625,2506.0,2500.08984375,,,
1650438784.5504973,motion-correction,17239.87109375,2433.1640625,2382.8359375,2388.45703125,2508.66015625,2512.6640625,2514.0,2508.08984375,,,
1650438784.982658,motion-correction,17273.87109375,2433.1640625,2382.8359375,2388.45703125,2518.66015625,2518.6640625,2520.0,2518.08984375,,,
1650438785.414766,motion-correction,17303.87109375,2433.1640625,2382.8359375,2388.45703125,2526.66015625,2526.6640625,2528.0,2524.08984375,,,
1650438785.8465688,motion-correction,17333.87109375,2433.1640625,2382.8359375,2388.45703125,2532.66015625,2536.81640625,2536.15234375,2532.08984375,,,
1650438786.278993,motion-correction,17364.48046875,2433.1640625,2382.8359375,2388.45703125,2538.8125,2544.81640625,2546.15234375,2538.2421875,,,
1650438786.7108347,motion-correction,17394.48046875,2433.1640625,2382.8359375,2388.45703125,2546.8125,2552.81640625,2552.15234375,2546.2421875,,,
1650438787.1428182,motion-correction,17428.48046875,2433.1640625,2382.8359375,2388.45703125,2556.8125,2558.81640625,2558.15234375,2556.2421875,,,
1650438787.5747325,motion-correction,17454.68359375,2433.1640625,2382.8359375,2388.45703125,2484.28515625,2527.8125,2509.1484375,2549.23828125,,,
1650438788.010973,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438788.444195,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438788.8789423,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438789.3157532,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438789.751697,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438790.1874714,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438790.623102,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438791.0588064,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438791.4937897,motion-correction,17145.90234375,2433.1640625,2382.8359375,2388.45703125,2486.66796875,2490.671875,2486.0078125,2488.09765625,,,
1650438791.9269862,motion-correction,17177.90234375,2433.1640625,2382.8359375,2388.45703125,2492.66796875,2498.671875,2492.0078125,2498.09765625,,,
1650438792.3606205,motion-correction,17209.90234375,2433.1640625,2382.8359375,2388.45703125,2500.66796875,2506.671875,2500.0078125,2506.09765625,,,
1650438792.7939866,motion-correction,17241.90234375,2433.1640625,2382.8359375,2388.45703125,2508.66796875,2514.671875,2508.0078125,2512.09765625,,,
1650438793.2270048,motion-correction,17273.90234375,2433.1640625,2382.8359375,2388.45703125,2518.66796875,2520.671875,2518.0078125,2520.09765625,,,
1650438793.6593258,motion-correction,17303.90234375,2433.1640625,2382.8359375,2388.45703125,2524.66796875,2528.671875,2526.0078125,2528.09765625,,,
1650438794.0928113,motion-correction,17335.90234375,2433.1640625,2382.8359375,2388.45703125,2532.66796875,2538.671875,2532.0078125,2536.09765625,,,
1650438794.52625,motion-correction,17366.19140625,2433.1640625,2382.8359375,2388.45703125,2538.66796875,2546.81640625,2538.0078125,2546.2421875,,,
1650438794.9590106,motion-correction,17396.48046875,2433.1640625,2382.8359375,2388.45703125,2546.8125,2552.81640625,2546.15234375,2552.2421875,,,
1650438795.3923163,motion-correction,17430.48046875,2433.1640625,2382.8359375,2388.45703125,2556.8125,2560.81640625,2556.15234375,2558.2421875,,,
1650438795.825067,motion-correction,17388.92578125,2433.1640625,2382.8359375,2388.45703125,2487.63671875,2544.1015625,2486.9765625,2509.109375,,,
1650438796.260722,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438796.690199,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438797.1104228,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438797.538634,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438797.958423,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438798.3914402,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438798.8227322,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438799.2440996,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438799.6701694,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438800.096587,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438800.5271285,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438800.960144,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438801.3930748,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438801.8258843,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438802.258789,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438802.6910312,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438803.1230707,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438803.5550942,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438803.9819498,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438804.418434,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438804.8544044,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438805.29053,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438805.7264757,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438806.1631615,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438806.5987794,motion-correction,16794.43359375,2433.1640625,2382.8359375,2388.45703125,2397.80078125,2397.8046875,2397.140625,2397.23046875,,,
1650438807.0332515,motion-correction,17150.43359375,2433.1640625,2382.8359375,2388.45703125,2489.80078125,2487.8046875,2489.140625,2487.23046875,,,
1650438807.466047,motion-correction,17184.43359375,2433.1640625,2382.8359375,2388.45703125,2499.80078125,2493.8046875,2499.140625,2493.23046875,,,
