timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650335915.7784076,setup,5562.68359375,1123.76171875,11.0546875,921.74609375,927.0078125,625.0859375,627.33984375,628.3046875,627.53125,22.9765625,22.9609375
1650335916.2457333,setup,5655.4921875,1123.76171875,11.0546875,921.74609375,927.0078125,648.65625,650.546875,651.6484375,650.21875,22.9765625,22.9609375
1650335916.7178767,setup,5748.85546875,1123.76171875,11.0546875,921.74609375,927.0078125,671.359375,674.2734375,675.62890625,672.65625,22.9765625,22.9609375
1650335917.1875432,setup,5841.6796875,1123.76171875,11.0546875,921.74609375,927.0078125,694.8203125,697.73828125,699.09375,696.12109375,22.9765625,22.9609375
1650335917.6587205,setup,5898.0625,1123.76171875,11.0546875,921.74609375,927.0078125,745.56640625,746.6484375,732.0078125,746.4921875,16.8515625,23.296875
1650335918.1344728,setup,5280.98828125,1123.76171875,11.0546875,921.74609375,927.0078125,481.0625,488.82421875,490.765625,485.0546875,23.03515625,23.30078125
1650335918.5999954,setup,5092.50390625,1123.76171875,11.0546875,921.74609375,927.0078125,505.0078125,512.26171875,514.23046875,506.96484375,23.0390625,23.30078125
1650335919.0668502,setup,5185.18359375,1123.765625,11.0546875,921.74609375,927.0078125,528.98828125,536.1171875,538.140625,528.10546875,23.0390625,23.30078125
1650335919.5402918,setup,5278.7734375,1123.765625,11.0546875,921.74609375,927.0078125,551.81640625,559.83984375,561.3515625,551.71484375,23.0390625,23.30078125
1650335920.0101674,setup,5371.52734375,1123.765625,11.0546875,921.74609375,927.0078125,575.2890625,583.5625,584.22265625,574.91796875,23.0390625,23.30078125
1650335920.4756482,setup,5464.01171875,1123.765625,11.0546875,921.74609375,927.0078125,596.94921875,607.71484375,608.19921875,597.09765625,23.0390625,23.30078125
1650335920.941599,setup,5555.8984375,1123.765625,11.0546875,921.74609375,927.0078125,619.8125,630.6640625,631.92578125,619.1875,23.0390625,23.30078125
1650335921.4204054,setup,5650.55078125,1123.765625,11.0546875,921.74609375,927.0078125,643.546875,654.6484375,655.390625,642.140625,23.0390625,23.30078125
1650335921.8830855,setup,5741.81640625,1123.765625,11.0546875,921.74609375,927.0078125,667.0078125,677.59765625,678.33984375,665.0859375,23.0390625,23.30078125
1650335922.3542159,setup,5834.4140625,1123.765625,11.0546875,921.74609375,927.0078125,690.4765625,699.515625,701.8359375,688.5546875,23.0390625,23.30078125
1650335922.8319354,setup,5958.2890625,1123.765625,11.0546875,921.74609375,927.0078125,745.94140625,729.10546875,753.171875,715.4921875,22.96484375,23.05859375
1650335923.2798343,setup,5560.8046875,1123.765625,11.0546875,921.74609375,927.0078125,481.12109375,491.91015625,493.5859375,759.9140625,22.97265625,22.96875
1650335923.7555535,setup,5092.203125,1123.765625,11.0546875,921.74609375,927.0078125,504.74609375,515.375,517.3125,501.44921875,22.9765625,22.96875
1650335924.2205188,setup,5183.8046875,1123.765625,11.0546875,921.74609375,927.0078125,527.6796875,538.4375,539.9453125,524.66015625,22.9765625,22.96875
1650335924.6927767,setup,5276.3515625,1123.765625,11.0546875,921.74609375,927.0078125,550.890625,561.390625,563.15625,547.59375,22.9765625,22.96875
1650335925.1648233,setup,5369.35546875,1123.765625,11.0546875,921.74609375,927.0078125,574.609375,585.37109375,584.484375,571.828125,22.9765625,22.96875
1650335925.6425016,setup,5464.4453125,1123.765625,11.0546875,921.74609375,927.0078125,598.8515625,609.01953125,606.92578125,595.8125,22.9765625,22.96875
1650335926.1135557,setup,5557.27734375,1123.765625,11.0546875,921.74609375,927.0078125,622.57421875,633.0,630.3984375,618.5,22.9765625,22.96875
1650335926.5877333,setup,5651.14453125,1123.765625,11.0546875,921.74609375,927.0078125,646.0390625,655.953125,654.12109375,641.7109375,22.9765625,22.96875
1650335927.0544155,setup,5743.45703125,1123.765625,11.0546875,921.74609375,927.0078125,669.50390625,679.4140625,676.81640625,664.66015625,22.9765625,22.96875
1650335927.523103,setup,5836.0703125,1123.765625,11.0546875,921.74609375,927.0078125,693.2265625,703.65625,697.73828125,687.87109375,22.9765625,22.96875
1650335927.9937856,setup,5954.36328125,1123.765625,11.0546875,921.74609375,927.0078125,746.24609375,755.7265625,747.05078125,714.3125,22.9765625,23.16796875
1650335928.4459476,setup,5427.625,1123.76953125,11.0546875,921.74609375,927.0078125,486.9375,498.0703125,491.8984375,728.63671875,23.0390625,23.171875
1650335928.914163,setup,5102.9375,1123.76953125,11.0546875,921.74609375,927.0078125,510.17578125,522.03515625,515.6171875,501.671875,23.0390625,23.171875
1650335929.383188,setup,5196.28125,1123.76953125,11.0546875,921.74609375,927.0078125,533.00390625,545.37109375,539.21875,524.875,23.0390625,23.171875
1650335929.8540144,setup,5289.64453125,1123.76953125,11.0546875,921.74609375,927.0078125,556.46484375,569.08984375,562.953125,546.9296875,23.0390625,23.171875
1650335930.3272436,setup,5383.24609375,1123.76953125,11.0546875,921.74609375,927.0078125,578.89453125,593.328125,585.64453125,571.1640625,23.0390625,23.171875
1650335930.7979326,setup,5476.66015625,1123.76953125,11.0546875,921.74609375,927.0078125,602.5234375,616.69921875,609.27734375,594.3671875,23.0390625,23.171875
1650335931.2727294,setup,5570.3359375,1123.76953125,11.0546875,921.74609375,927.0078125,626.76171875,641.1953125,632.99609375,615.93359375,23.0390625,23.171875
1650335931.7489662,setup,5665.24609375,1123.76953125,11.0546875,921.74609375,927.0078125,650.2265625,664.9296875,656.984375,639.3984375,23.0390625,23.171875
1650335932.2118785,setup,5756.7890625,1123.76953125,11.0546875,921.74609375,927.0078125,673.17578125,687.37109375,679.4140625,662.34765625,23.0390625,23.171875
1650335932.6807964,setup,5849.8828125,1123.76953125,11.0546875,921.74609375,927.0078125,696.12890625,711.09765625,703.65625,685.03515625,23.0390625,23.171875
1650335933.135361,setup,5718.34375,1123.76953125,11.0546875,921.74609375,927.0078125,777.6640625,466.23828125,466.29296875,713.66015625,23.04296875,
1650335933.5739024,preprocessing,4847.6484375,1123.76953125,11.0546875,921.74609375,927.0078125,465.19140625,466.23828125,466.609375,466.03125,,
1650335934.0214417,preprocessing,5248.01953125,1124.59765625,11.0546875,921.74609375,927.0078125,553.328125,550.18359375,547.6640625,546.51171875,,
1650335934.4508462,preprocessing,5169.37109375,1124.59765625,11.0546875,921.74609375,927.0078125,551.1796875,546.5390625,540.7578125,538.34765625,,
1650335934.8865035,preprocessing,5222.515625,1124.59765625,11.0546875,921.74609375,927.0078125,583.21484375,580.56640625,577.7890625,576.8828125,,
1650335935.318053,preprocessing,5239.15625,1124.60546875,11.0546875,921.74609375,927.0078125,537.51953125,569.6484375,590.859375,592.78125,,
1650335935.7544947,preprocessing,5292.6171875,1124.60546875,11.0546875,921.74609375,927.0078125,526.390625,550.17578125,559.1171875,563.44140625,,
1650335936.190667,preprocessing,5165.19140625,1124.60546875,11.0546875,921.74609375,927.0078125,572.046875,569.42578125,560.75,558.80078125,,
1650335936.6272118,preprocessing,5204.1953125,1124.60546875,11.0546875,921.74609375,927.0078125,557.11328125,582.75390625,568.0390625,566.88671875,,
1650335937.062567,preprocessing,5296.4921875,1124.60546875,11.0546875,921.74609375,927.0078125,579.12890625,545.375,562.86328125,591.640625,,
1650335937.5023687,preprocessing,5273.43359375,1124.60546875,11.0546875,921.74609375,927.0078125,558.1796875,554.84765625,548.51171875,546.9609375,,
1650335937.9383564,preprocessing,5169.0390625,1124.60546875,11.0546875,921.74609375,927.0078125,559.48046875,554.8828125,556.03515625,540.984375,,
1650335938.3650486,preprocessing,5228.3515625,1124.60546875,11.0546875,921.74609375,927.0078125,555.50390625,582.8984375,574.33203125,577.01171875,,
1650335938.7972434,preprocessing,5208.65625,1124.60546875,11.0546875,921.74609375,927.0078125,542.734375,536.65625,588.3359375,586.26953125,,
1650335939.229625,preprocessing,5277.6796875,1124.60546875,11.0546875,921.74609375,927.0078125,514.56640625,552.8125,552.6640625,553.62109375,,
1650335939.6625605,preprocessing,5161.8828125,1124.60546875,11.0546875,921.74609375,927.0078125,575.55078125,571.46484375,557.14453125,556.5703125,,
1650335940.0991664,preprocessing,5189.703125,1124.60546875,11.0546875,921.74609375,927.0078125,561.59375,579.01171875,559.203125,561.12890625,,
1650335940.5345154,preprocessing,5267.3203125,1124.60546875,11.0546875,921.74609375,927.0078125,544.78515625,542.28515625,589.2109375,589.13671875,,
1650335940.9717681,preprocessing,5243.07421875,1124.60546875,11.0546875,921.74609375,927.0078125,565.609375,555.0546875,547.09765625,543.1484375,,
1650335941.4062545,preprocessing,5182.01953125,1124.60546875,11.0546875,921.74609375,927.0078125,540.90234375,559.10546875,543.3828125,546.4453125,,
1650335941.8425796,preprocessing,5250.01171875,1124.60546875,11.0546875,921.74609375,927.0078125,557.38671875,587.109375,581.40625,579.19921875,,
1650335942.2787964,preprocessing,5248.1328125,1124.60546875,11.0546875,921.74609375,927.0078125,551.22265625,541.98046875,534.51171875,563.2421875,,
1650335942.7146184,preprocessing,5276.375,1124.61328125,11.0546875,921.74609375,927.0078125,527.80859375,549.22265625,519.1328125,532.40625,,
1650335943.15237,preprocessing,5197.2109375,1124.61328125,11.0546875,921.74609375,927.0078125,557.24609375,575.984375,567.53515625,565.51171875,,
1650335943.5872533,preprocessing,5162.66796875,1124.61328125,11.0546875,921.74609375,927.0078125,567.82421875,562.796875,576.83203125,573.30859375,,
1650335944.022869,preprocessing,5315.75390625,1124.61328125,11.0546875,921.74609375,927.0078125,581.6015625,571.75,539.7578125,594.09765625,,
1650335944.4592533,preprocessing,5259.9765625,1124.61328125,11.0546875,921.74609375,927.0078125,569.890625,569.35546875,553.890625,546.671875,,
1650335944.8878758,preprocessing,5225.359375,1124.61328125,11.0546875,921.74609375,927.0078125,543.92578125,583.36328125,555.6640625,541.4609375,,
1650335945.3227193,preprocessing,5249.40625,1124.61328125,11.0546875,921.74609375,927.0078125,560.70703125,547.80078125,585.6796875,578.2421875,,
1650335945.7516735,preprocessing,5215.7578125,1124.61328125,11.0546875,921.74609375,927.0078125,584.70703125,557.41796875,539.7109375,563.734375,,
1650335946.1750321,preprocessing,5253.3359375,1124.61328125,11.0546875,921.74609375,927.0078125,541.76171875,561.46875,550.43359375,571.5,,
1650335946.6142914,preprocessing,5217.5078125,1124.61328125,11.0546875,921.74609375,927.0078125,514.25390625,591.72265625,572.02734375,562.578125,,
1650335947.0602746,preprocessing,5234.05078125,1124.61328125,11.0546875,921.74609375,927.0078125,566.796875,551.484375,591.26171875,570.63671875,,
1650335947.5045154,preprocessing,5194.90625,1124.61328125,11.0546875,921.74609375,927.0078125,530.06640625,470.734375,519.2734375,593.625,,
1650335947.948351,motion-correction,4866.3046875,1124.62109375,11.0546875,921.74609375,927.0078125,469.3125,470.74609375,471.46484375,470.3515625,,
1650335948.388815,motion-correction,4866.3046875,1124.62109375,11.0546875,921.74609375,927.0078125,469.3125,470.74609375,471.46484375,470.3515625,,
1650335948.8300912,motion-correction,4866.3046875,1124.62109375,11.0546875,921.74609375,927.0078125,469.3125,470.74609375,471.46484375,470.3515625,,
1650335949.2740564,motion-correction,4866.3046875,1124.62109375,11.0546875,921.74609375,927.0078125,469.3125,470.74609375,471.46484375,470.3515625,,
1650335949.7164354,motion-correction,4866.3046875,1124.62109375,11.0546875,921.74609375,927.0078125,469.3125,470.74609375,471.46484375,470.3515625,,
1650335950.1582632,motion-correction,4866.3046875,1124.62109375,11.0546875,921.74609375,927.0078125,469.3125,470.74609375,471.46484375,470.3515625,,
1650335950.6025815,motion-correction,5070.32421875,1125.18359375,11.0546875,921.74609375,927.0078125,529.48828125,523.75,523.29296875,528.90625,,
1650335951.0539815,motion-correction,5102.33984375,1125.18359375,11.0546875,921.74609375,927.0078125,527.1015625,535.60546875,521.16015625,519.28125,,
1650335951.4918003,motion-correction,5092.99609375,1125.18359375,11.0546875,921.74609375,927.0078125,522.984375,535.0234375,544.09765625,544.92578125,,
1650335951.9285989,motion-correction,5165.16015625,1125.18359375,11.0546875,921.74609375,927.0078125,537.99609375,528.80859375,529.96484375,542.625,,
1650335952.367508,motion-correction,5142.36328125,1125.18359375,11.0546875,921.74609375,927.0078125,552.671875,549.51171875,533.5,553.23046875,,
1650335952.805838,motion-correction,5184.5390625,1125.18359375,11.0546875,921.74609375,927.0078125,543.30078125,557.765625,545.31640625,542.66796875,,
1650335953.2434096,motion-correction,5214.63671875,1125.18359375,11.0546875,921.74609375,927.0078125,550.6953125,556.34765625,567.90234375,547.0703125,,
1650335953.679625,motion-correction,5208.24609375,1125.2265625,11.0546875,921.74609375,927.0078125,552.96484375,565.04296875,556.33984375,558.4453125,,
1650335954.115955,motion-correction,5243.63671875,1125.2265625,11.0546875,921.74609375,927.0078125,566.6640625,571.3046875,552.59375,567.34765625,,
1650335954.5501325,motion-correction,5253.90625,1125.2265625,11.0546875,921.74609375,927.0078125,571.4140625,559.99609375,565.64453125,568.4140625,,
1650335954.9843998,motion-correction,5184.51953125,1125.2265625,11.0546875,921.74609375,927.0078125,571.25,541.65625,526.57421875,525.546875,,
1650335955.4190016,motion-correction,5133.37890625,1125.2265625,11.0546875,921.74609375,927.0078125,536.71484375,536.95703125,537.21875,540.5859375,,
1650335955.8550704,motion-correction,5093.27734375,1125.2265625,11.0546875,921.74609375,927.0078125,522.33203125,524.81640625,534.87890625,511.79296875,,
1650335956.2953708,motion-correction,5085.8203125,1125.2265625,11.0546875,921.74609375,927.0078125,518.9609375,523.625,536.8671875,531.39453125,,
1650335956.7344458,motion-correction,5114.109375,1125.2265625,11.0546875,921.74609375,927.0078125,537.37890625,532.171875,535.68359375,536.93359375,,
1650335957.1707082,motion-correction,5135.1953125,1125.2265625,11.0546875,921.74609375,927.0078125,538.0546875,531.3671875,539.1796875,542.11328125,,
1650335957.6070182,motion-correction,5171.08203125,1125.2265625,11.0546875,921.74609375,927.0078125,530.8125,549.4140625,538.34375,547.18359375,,
1650335958.0429358,motion-correction,5162.1640625,1125.2265625,11.0546875,921.74609375,927.0078125,548.6328125,546.54296875,547.34765625,546.8203125,,
1650335958.4812076,motion-correction,5180.25,1125.2265625,11.0546875,921.74609375,927.0078125,556.109375,549.68359375,555.6484375,541.7421875,,
1650335958.918077,motion-correction,5193.68359375,1125.2265625,11.0546875,921.74609375,927.0078125,547.09765625,563.14453125,552.0703125,551.8046875,,
1650335959.354064,motion-correction,5235.15625,1125.2265625,11.0546875,921.74609375,927.0078125,560.5859375,566.5859375,565.77734375,566.8671875,,
1650335959.7922308,motion-correction,5218.9453125,1125.2265625,11.0546875,921.74609375,927.0078125,552.30078125,551.19140625,564.43359375,564.36328125,,
1650335960.2314372,motion-correction,5221.59765625,1125.2265625,11.0546875,921.74609375,927.0078125,561.75390625,568.9921875,566.78125,571.73046875,,
1650335960.6687462,motion-correction,5188.00390625,1125.2265625,11.0546875,921.74609375,927.0078125,535.41015625,576.69140625,529.65625,525.64453125,,
1650335961.1056237,motion-correction,5103.55078125,1125.2265625,11.0546875,921.74609375,927.0078125,531.6015625,535.78515625,520.65234375,528.65625,,
1650335961.541315,motion-correction,5119.93359375,1125.2265625,11.0546875,921.74609375,927.0078125,522.25390625,519.80859375,522.0,519.34375,,
1650335961.9757864,motion-correction,5098.67578125,1125.2265625,11.0546875,921.74609375,927.0078125,524.09765625,531.08984375,542.2265625,524.05859375,,
1650335962.4151762,motion-correction,5114.5703125,1125.2265625,11.0546875,921.74609375,927.0078125,540.92578125,529.32421875,537.4140625,539.85546875,,
1650335962.850174,motion-correction,5138.21484375,1125.2265625,11.0546875,921.74609375,927.0078125,534.87890625,534.81640625,547.98828125,540.12890625,,
1650335963.287643,motion-correction,5150.16796875,1125.2265625,11.0546875,921.74609375,927.0078125,539.64453125,535.41015625,538.4375,545.8359375,,
1650335963.7219381,motion-correction,5165.58984375,1125.2265625,11.0546875,921.74609375,927.0078125,561.16015625,546.50390625,549.58984375,545.3515625,,
1650335964.1580045,motion-correction,5226.03515625,1125.2265625,11.0546875,921.74609375,927.0078125,564.2578125,550.38671875,566.515625,552.54296875,,
1650335964.5918033,motion-correction,5218.87109375,1125.2265625,11.0546875,921.74609375,927.0078125,556.69140625,564.77734375,552.8046875,560.98046875,,
1650335965.027336,motion-correction,5235.55078125,1125.2265625,11.0546875,921.74609375,927.0078125,564.85546875,562.84375,565.6015625,566.609375,,
1650335965.4616861,motion-correction,5268.57421875,1125.2265625,11.0546875,921.74609375,927.0078125,570.36328125,559.8671875,568.6796875,558.96484375,,
1650335965.9008052,motion-correction,5245.203125,1125.2265625,11.0546875,921.74609375,927.0078125,563.46875,562.8203125,531.609375,545.97265625,,
1650335966.3332064,motion-correction,5143.703125,1125.2265625,11.0546875,921.74609375,927.0078125,528.21875,536.7421875,550.14453125,535.703125,,
1650335966.7696128,motion-correction,5137.66015625,1125.2265625,11.0546875,921.74609375,927.0078125,536.42578125,535.63671875,531.984375,515.4609375,,
1650335967.2083664,motion-correction,5070.078125,1125.2265625,11.0546875,921.74609375,927.0078125,524.51171875,515.28125,530.9140625,533.79296875,,
1650335967.6459894,motion-correction,5129.35546875,1125.2265625,11.0546875,921.74609375,927.0078125,529.359375,535.87890625,543.0,539.1796875,,
1650335968.0820496,motion-correction,5109.3671875,1125.2265625,11.0546875,921.74609375,927.0078125,539.1015625,543.02734375,547.4296875,544.9296875,,
1650335968.519516,motion-correction,5162.75390625,1125.2265625,11.0546875,921.74609375,927.0078125,545.50390625,532.3359375,541.82421875,546.0625,,
1650335968.9544013,motion-correction,5196.98046875,1125.2265625,11.0546875,921.74609375,927.0078125,552.8203125,550.46875,556.2890625,544.546875,,
1650335969.390896,motion-correction,5206.88671875,1125.2265625,11.0546875,921.74609375,927.0078125,559.48046875,548.3125,551.8984375,553.4765625,,
1650335969.8264642,motion-correction,5191.953125,1125.2265625,11.0546875,921.74609375,927.0078125,556.734375,559.984375,566.375,565.70703125,,
1650335970.2643163,motion-correction,5252.0625,1125.2265625,11.0546875,921.74609375,927.0078125,556.46875,557.3671875,554.27734375,569.76171875,,
1650335970.7034688,motion-correction,5266.53125,1125.2265625,11.0546875,921.74609375,927.0078125,569.6953125,570.46875,573.19140625,575.2578125,,
1650335971.14016,motion-correction,5262.18359375,1125.2265625,11.0546875,921.74609375,927.0078125,570.59765625,562.390625,579.0390625,558.9609375,,
1650335971.5726104,motion-correction,5212.609375,1125.2265625,11.0546875,921.74609375,927.0078125,557.421875,573.87890625,534.96484375,529.2109375,,
1650335972.011391,motion-correction,5153.4765625,1125.2265625,11.0546875,921.74609375,927.0078125,531.23828125,533.84765625,543.00390625,540.54296875,,
1650335972.448043,motion-correction,5124.32421875,1125.2265625,11.0546875,921.74609375,927.0078125,536.40625,537.59375,527.09765625,533.34765625,,
1650335972.8854072,motion-correction,5100.53515625,1125.2265625,11.0546875,921.74609375,927.0078125,530.72265625,533.69140625,539.69921875,536.82421875,,
1650335973.3220708,motion-correction,5117.609375,1125.2421875,11.0546875,921.74609375,927.0078125,540.32421875,541.484375,546.6484375,536.171875,,
1650335973.7556496,motion-correction,5121.140625,1125.2421875,11.0546875,921.74609375,927.0078125,545.12109375,535.34375,542.7265625,536.421875,,
1650335974.1879745,motion-correction,5141.55859375,1125.2421875,11.0546875,921.74609375,927.0078125,544.18359375,534.890625,559.71484375,552.4375,,
1650335974.6272066,motion-correction,5195.64453125,1125.2421875,11.0546875,921.74609375,927.0078125,554.5390625,548.83984375,552.44921875,540.08984375,,
1650335975.065065,motion-correction,5195.25,1125.2421875,11.0546875,921.74609375,927.0078125,555.6640625,548.2734375,573.11328125,552.65234375,,
1650335975.5028057,motion-correction,5231.7578125,1125.2421875,11.0546875,921.74609375,927.0078125,545.37109375,566.8046875,564.6015625,551.71484375,,
1650335975.9393806,motion-correction,5244.90234375,1125.2421875,11.0546875,921.74609375,927.0078125,556.87109375,572.953125,574.6171875,561.70703125,,
1650335976.3765855,motion-correction,5238.94921875,1125.2421875,11.0546875,921.74609375,927.0078125,560.73828125,566.03125,575.08203125,566.609375,,
1650335976.811181,motion-correction,5249.78125,1125.2421875,11.0546875,921.74609375,927.0078125,565.5546875,573.94921875,562.27734375,570.3046875,,
1650335977.246555,motion-correction,5204.09375,1125.2421875,11.0546875,921.74609375,927.0078125,567.96875,559.5078125,539.8515625,534.71484375,,
1650335977.6831603,motion-correction,5153.4140625,1125.2421875,11.0546875,921.74609375,927.0078125,544.74609375,528.75390625,546.375,538.84375,,
1650335978.1225333,motion-correction,5102.86328125,1125.2421875,11.0546875,921.74609375,927.0078125,530.8515625,522.1171875,540.61328125,533.7890625,,
1650335978.5554025,motion-correction,5127.26953125,1125.2421875,11.0546875,921.74609375,927.0078125,533.24609375,519.5390625,545.74609375,533.40234375,,
1650335978.9927514,motion-correction,5120.41796875,1125.2421875,11.0546875,921.74609375,927.0078125,532.57421875,541.0625,541.52734375,533.3515625,,
1650335979.4306777,motion-correction,5164.18359375,1125.2421875,11.0546875,921.74609375,927.0078125,527.96875,534.38671875,551.8671875,540.3203125,,
1650335979.8687491,motion-correction,5186.734375,1125.2421875,11.0546875,921.74609375,927.0078125,535.671875,551.33203125,557.93359375,542.58203125,,
1650335980.3059282,motion-correction,5200.1015625,1125.2421875,11.0546875,921.74609375,927.0078125,554.4296875,546.85546875,556.86328125,545.37890625,,
1650335980.742978,motion-correction,5226.41015625,1125.2421875,11.0546875,921.74609375,927.0078125,557.546875,550.203125,570.25,573.16796875,,
1650335981.1815405,motion-correction,5229.140625,1125.2421875,11.0546875,921.74609375,927.0078125,550.40625,568.38671875,568.05078125,560.8359375,,
1650335981.6187768,motion-correction,5223.81640625,1125.2421875,11.0546875,921.74609375,927.0078125,552.328125,559.3125,578.4453125,557.265625,,
1650335982.059072,motion-correction,5265.59765625,1125.2421875,11.0546875,921.74609375,927.0078125,564.53515625,566.90234375,567.9140625,577.00390625,,
1650335982.497621,motion-correction,5252.15234375,1125.2421875,11.0546875,921.74609375,927.0078125,571.296875,575.65625,553.578125,542.01953125,,
1650335982.9368417,motion-correction,5214.71484375,1125.2421875,11.0546875,921.74609375,927.0078125,570.0234375,576.19921875,555.49609375,548.359375,,
1650335983.3730323,motion-correction,5126.58984375,1125.2421875,11.0546875,921.74609375,927.0078125,546.015625,547.29296875,539.53125,485.76171875,,
1650335983.8088212,motion-correction,5130.546875,1125.2421875,11.0546875,921.74609375,927.0078125,533.56640625,540.64453125,538.51171875,530.87109375,,
1650335984.244783,motion-correction,5091.75,1125.2421875,11.0546875,921.74609375,927.0078125,538.09765625,525.3046875,543.96875,542.85546875,,
1650335984.6820264,motion-correction,5126.04296875,1125.2421875,11.0546875,921.74609375,927.0078125,542.421875,531.41796875,549.61328125,537.8671875,,
1650335985.1137433,motion-correction,5147.484375,1125.2421875,11.0546875,921.74609375,927.0078125,535.61328125,534.81640625,554.1171875,546.96875,,
