timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650165921.7460573,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165922.1688752,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165922.592744,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165923.016611,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165923.4387577,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165923.8623426,motion-correction,12694.4765625,2019.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165924.299124,motion-correction,12838.484375,2115.3046875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165924.7306187,motion-correction,12838.48046875,2115.30078125,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165925.1617756,motion-correction,12790.484375,2067.296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165925.5928507,motion-correction,12742.48046875,2019.296875,1786.59375,1791.82421875,1794.23828125,1794.23828125,1794.23828125,1794.23828125,,,
1650165926.0238297,motion-correction,12781.66796875,2019.296875,1786.59375,1791.82421875,1882.9375,1841.82421875,1821.82421875,1795.98828125,,,
1650165926.4565048,motion-correction,13170.99609375,2019.296875,1786.59375,1791.82421875,1897.359375,1896.3125,1896.3203125,1896.3359375,,,
1650165926.8878946,motion-correction,13220.09375,2019.296875,1786.59375,1791.82421875,1910.2421875,1909.44921875,1908.42578125,1908.44140625,,,
1650165927.3175786,motion-correction,13271.37890625,2019.296875,1786.59375,1791.82421875,1922.33984375,1921.29296875,1921.30078125,1920.2890625,,,
1650165927.7493052,motion-correction,13319.00390625,2019.296875,1786.59375,1791.82421875,1935.48828125,1933.40234375,1933.41015625,1932.39453125,,,
1650165928.1819196,motion-correction,13369.46875,2019.296875,1786.59375,1791.82421875,1947.3203125,1946.26953125,1945.25,1944.4921875,,,
1650165928.6121597,motion-correction,13418.12109375,2019.296875,1786.59375,1791.82421875,1960.4609375,1958.375,1958.3828125,1956.3359375,,,
1650165929.0437346,motion-correction,13549.45703125,2019.296875,1786.59375,1791.82421875,2057.4921875,2055.46875,2055.4765625,2009.53125,,,
1650165929.5013359,motion-correction,13843.64453125,2019.296875,1786.59375,1791.82421875,2065.4921875,2061.46875,2061.4765625,2065.4921875,,,
1650165929.9340332,motion-correction,13877.64453125,2019.296875,1786.59375,1791.82421875,2075.4921875,2069.46875,2067.4765625,2075.4921875,,,
1650165930.3668206,motion-correction,13905.64453125,2019.296875,1786.59375,1791.82421875,2083.4921875,2075.46875,2075.4765625,2081.4921875,,,
1650165930.8000796,motion-correction,13939.64453125,2019.296875,1786.59375,1791.82421875,2089.4921875,2085.46875,2085.4765625,2087.4921875,,,
1650165931.233019,motion-correction,13969.64453125,2019.296875,1786.59375,1791.82421875,2095.4921875,2095.46875,2095.4765625,2095.4921875,,,
1650165931.6659763,motion-correction,13999.64453125,2019.296875,1786.59375,1791.82421875,2103.4921875,2101.46875,2101.4765625,2103.4921875,,,
1650165932.0984643,motion-correction,14033.64453125,2019.296875,1786.59375,1791.82421875,2113.4921875,2107.46875,2107.4765625,2113.4921875,,,
1650165932.5307467,motion-correction,14063.64453125,2019.296875,1786.59375,1791.82421875,2121.4921875,2115.46875,2115.4765625,2121.4921875,,,
1650165932.9638376,motion-correction,14093.64453125,2019.296875,1786.59375,1791.82421875,2127.4921875,2123.46875,2123.4765625,2127.4921875,,,
1650165933.395847,motion-correction,14125.64453125,2019.296875,1786.59375,1791.82421875,2135.4921875,2133.46875,2133.4765625,2133.4921875,,,
1650165933.8297703,motion-correction,13875.62890625,2019.296875,1786.59375,1791.82421875,2122.48828125,2110.24609375,2108.5703125,2092.83984375,,,
1650165934.2642262,motion-correction,12888.03515625,2019.296875,1786.59375,1791.82421875,1822.5703125,1822.59375,1822.58984375,1822.56640625,,,
1650165934.6910212,motion-correction,13231.625,2019.296875,1786.59375,1791.82421875,1913.30859375,1911.765625,1912.28125,1910.21875,,,
1650165935.12623,motion-correction,13281.8828125,2019.296875,1786.59375,1791.82421875,1925.1640625,1924.39453125,1925.16796875,1923.36328125,,,
1650165935.563013,motion-correction,13331.640625,2019.296875,1786.59375,1791.82421875,1938.3125,1936.25390625,1937.28515625,1935.22265625,,,
1650165935.9991448,motion-correction,13382.9453125,2019.296875,1786.59375,1791.82421875,1950.171875,1949.14453125,1950.17578125,1948.37109375,,,
1650165936.4345703,motion-correction,13433.4765625,2019.296875,1786.59375,1791.82421875,1963.3203125,1962.29296875,1962.29296875,1961.26171875,,,
1650165936.8705726,motion-correction,13485.0390625,2019.296875,1786.59375,1791.82421875,1976.2109375,1974.15234375,1975.18359375,1974.15234375,,,
1650165937.3063614,motion-correction,13534.5234375,2019.296875,1786.59375,1791.82421875,2071.453125,1987.296875,1987.296875,1986.265625,,,
1650165937.7398148,motion-correction,13906.6328125,2019.296875,1786.59375,1791.82421875,2080.2265625,2078.23046875,2078.23046875,2080.23046875,,,
1650165938.17211,motion-correction,13936.6328125,2019.296875,1786.59375,1791.82421875,2090.2265625,2084.23046875,2084.23046875,2088.23046875,,,
1650165938.604771,motion-correction,13970.6328125,2019.296875,1786.59375,1791.82421875,2098.2265625,2092.23046875,2092.23046875,2096.23046875,,,
1650165939.0377607,motion-correction,13998.6328125,2019.296875,1786.59375,1791.82421875,2104.2265625,2100.23046875,2100.23046875,2104.23046875,,,
1650165939.4705756,motion-correction,14032.8203125,2019.296875,1786.59375,1791.82421875,2112.4140625,2110.41796875,2110.41796875,2110.41796875,,,
1650165939.904133,motion-correction,14063.3828125,2019.296875,1786.59375,1791.82421875,2120.4140625,2116.41796875,2116.41796875,2118.41796875,,,
1650165940.336276,motion-correction,14093.3828125,2019.296875,1786.59375,1791.82421875,2130.4140625,2124.41796875,2124.41796875,2126.41796875,,,
1650165940.7685914,motion-correction,14125.3828125,2019.296875,1786.59375,1791.82421875,2138.4140625,2130.41796875,2130.41796875,2136.41796875,,,
1650165941.2014837,motion-correction,14153.3828125,2019.296875,1786.59375,1791.82421875,2144.4140625,2138.41796875,2138.41796875,2142.41796875,,,
1650165941.6346157,motion-correction,14187.3828125,2019.296875,1786.59375,1791.82421875,2150.4140625,2148.41796875,2148.41796875,2148.41796875,,,
1650165942.067086,motion-correction,14140.765625,2019.296875,1786.59375,1791.82421875,2132.890625,2087.1328125,2091.90234375,2154.13671875,,,
1650165942.4986143,motion-correction,12887.2890625,2019.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165942.9275424,motion-correction,13225.984375,2019.296875,1786.59375,1791.82421875,1912.28515625,1909.1953125,1908.1640625,1909.1953125,,,
1650165943.3633757,motion-correction,13272.6484375,2019.296875,1786.59375,1791.82421875,1924.14453125,1922.34375,1921.3125,1922.34375,,,
1650165943.798632,motion-correction,13324.984375,2019.296875,1786.59375,1791.82421875,1937.29296875,1934.203125,1933.171875,1934.203125,,,
1650165944.2344487,motion-correction,13374.7421875,2019.296875,1786.59375,1791.82421875,1950.18359375,1947.3515625,1946.3203125,1947.3515625,,,
1650165944.670672,motion-correction,13425.7890625,2019.296875,1786.59375,1791.82421875,1962.30078125,1960.2421875,1958.1796875,1960.2421875,,,
1650165945.107121,motion-correction,13474.7734375,2019.296875,1786.59375,1791.82421875,1974.16015625,1973.390625,1970.296875,1972.359375,,,
1650165945.5425196,motion-correction,13526.59375,2019.296875,1786.59375,1791.82421875,1987.30859375,1985.25,1983.1875,1985.25,,,
1650165945.9751177,motion-correction,13900.6953125,2019.296875,1786.59375,1791.82421875,2078.2421875,2078.24609375,2076.24609375,2078.24609375,,,
1650165946.4078753,motion-correction,13932.6953125,2019.296875,1786.59375,1791.82421875,2084.2421875,2088.24609375,2082.24609375,2088.24609375,,,
1650165946.8404093,motion-correction,13962.6953125,2019.296875,1786.59375,1791.82421875,2090.2421875,2096.24609375,2090.24609375,2096.24609375,,,
1650165947.2723694,motion-correction,13994.6953125,2019.296875,1786.59375,1791.82421875,2100.2421875,2102.24609375,2098.24609375,2102.24609375,,,
1650165947.7042818,motion-correction,14024.6953125,2019.296875,1786.59375,1791.82421875,2108.2421875,2110.24609375,2106.24609375,2110.24609375,,,
1650165948.136729,motion-correction,14054.6953125,2019.296875,1786.59375,1791.82421875,2116.2421875,2116.24609375,2116.24609375,2116.24609375,,,
1650165948.5697153,motion-correction,14085.3828125,2019.296875,1786.59375,1791.82421875,2122.4140625,2126.41796875,2122.41796875,2126.41796875,,,
1650165949.0024483,motion-correction,14117.3828125,2019.296875,1786.59375,1791.82421875,2130.4140625,2134.41796875,2128.41796875,2134.41796875,,,
1650165949.4348109,motion-correction,14149.3828125,2019.296875,1786.59375,1791.82421875,2138.4140625,2142.41796875,2136.41796875,2142.41796875,,,
1650165949.8680081,motion-correction,14177.3828125,2019.296875,1786.59375,1791.82421875,2146.4140625,2148.41796875,2146.41796875,2148.41796875,,,
1650165950.299912,motion-correction,14207.5703125,2019.296875,1786.59375,1791.82421875,2076.30078125,2153.63671875,2153.37890625,2153.37890625,,,
1650165950.7348273,motion-correction,13829.1796875,2019.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165951.1631036,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165951.5860562,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165952.0113368,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165952.4329882,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165952.8640985,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165953.290743,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165953.7219632,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165954.150284,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165954.5742455,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165954.9988577,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165955.4270372,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165955.8557816,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165956.2873363,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165956.7086136,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165957.135758,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165957.556839,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165957.9885006,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165958.416237,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165958.8400729,motion-correction,12839.50390625,1971.51171875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165959.2616613,motion-correction,12887.2890625,2019.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165959.6943374,motion-correction,13248.6484375,2019.296875,1786.59375,1791.82421875,1915.30859375,1915.3125,1916.34375,1916.34375,,,
1650165960.127067,motion-correction,13297.1171875,2019.296875,1786.59375,1791.82421875,1927.16796875,1927.171875,1928.203125,1929.234375,,,
1650165960.56326,motion-correction,13347.6484375,2019.296875,1786.59375,1791.82421875,1940.31640625,1940.3203125,1941.3515625,1941.3515625,,,
1650165960.9981704,motion-correction,13397.921875,2019.296875,1786.59375,1791.82421875,1952.17578125,1952.1796875,1953.2109375,1954.2421875,,,
1650165961.4345982,motion-correction,13447.6796875,2019.296875,1786.59375,1791.82421875,1965.32421875,1965.328125,1966.359375,1967.390625,,,
1650165961.8711743,motion-correction,13497.953125,2019.296875,1786.59375,1791.82421875,1978.21484375,1978.21875,1978.21875,1979.25,,,
1650165962.3077006,motion-correction,13549.734375,2019.296875,1786.59375,1791.82421875,2074.22265625,2076.22265625,2076.21875,2076.21875,,,
1650165962.741507,motion-correction,13922.59765625,2019.296875,1786.59375,1791.82421875,2082.22265625,2084.22265625,2082.21875,2084.21875,,,
1650165963.1745148,motion-correction,13954.59765625,2019.296875,1786.59375,1791.82421875,2088.22265625,2094.22265625,2088.21875,2094.21875,,,
1650165963.606769,motion-correction,13986.59765625,2019.296875,1786.59375,1791.82421875,2096.22265625,2102.22265625,2096.21875,2102.21875,,,
1650165964.0402098,motion-correction,14014.796875,2019.296875,1786.59375,1791.82421875,2104.22265625,2108.41796875,2106.41796875,2108.41796875,,,
1650165964.473253,motion-correction,14049.3828125,2019.296875,1786.59375,1791.82421875,2114.4140625,2114.41796875,2114.41796875,2114.41796875,,,
1650165964.906217,motion-correction,14079.3828125,2019.296875,1786.59375,1791.82421875,2120.4140625,2122.41796875,2120.41796875,2122.41796875,,,
1650165965.3388107,motion-correction,14111.3828125,2019.296875,1786.59375,1791.82421875,2128.4140625,2132.41796875,2128.41796875,2132.41796875,,,
1650165965.7721233,motion-correction,14139.3828125,2019.296875,1786.59375,1791.82421875,2134.4140625,2140.41796875,2134.41796875,2140.41796875,,,
1650165966.2041879,motion-correction,14171.3828125,2019.296875,1786.59375,1791.82421875,2142.4140625,2148.41796875,2142.41796875,2146.41796875,,,
1650165966.6367412,motion-correction,14203.3828125,2019.296875,1786.59375,1791.82421875,2152.4140625,2154.41796875,2152.41796875,2154.41796875,,,
1650165967.0699337,motion-correction,14228.91796875,2019.296875,1786.59375,1791.82421875,2104.953125,2099.15625,2098.25390625,2085.87890625,,,
1650165967.5016494,motion-correction,12887.50390625,2019.30078125,1786.59375,1791.82421875,1822.6015625,1822.39453125,1822.39453125,1822.39453125,,,
1650165967.9309578,motion-correction,13220.05859375,2019.30078125,1786.59375,1791.82421875,1908.16015625,1908.1640625,1908.1640625,1908.1640625,,,
1650165968.36664,motion-correction,13264.64453125,2019.30078125,1786.59375,1791.82421875,1919.2421875,1918.21484375,1921.30859375,1920.27734375,,,
1650165968.8034306,motion-correction,13312.85546875,2019.30078125,1786.59375,1791.82421875,1931.359375,1930.33203125,1934.19921875,1932.39453125,,,
1650165969.2392204,motion-correction,13363.64453125,2019.30078125,1786.59375,1791.82421875,1944.25,1943.22265625,1946.31640625,1945.28515625,,,
1650165969.6748908,motion-correction,13413.91796875,2019.30078125,1786.59375,1791.82421875,1957.140625,1955.33984375,1959.20703125,1957.14453125,,,
1650165970.1114717,motion-correction,13462.64453125,2019.30078125,1786.59375,1791.82421875,1969.2578125,1967.19921875,1971.32421875,1969.26171875,,,
1650165970.5472531,motion-correction,13512.91796875,2019.30078125,1786.59375,1791.82421875,1982.1484375,1980.34765625,1984.2109375,1982.1484375,,,
1650165970.9822896,motion-correction,13894.1171875,2019.30078125,1786.59375,1791.82421875,2076.2265625,2074.2265625,2078.23046875,2074.23046875,,,
1650165971.415206,motion-correction,13924.6328125,2019.30078125,1786.59375,1791.82421875,2086.2265625,2080.2265625,2088.23046875,2082.23046875,,,
1650165971.848577,motion-correction,13956.6328125,2019.30078125,1786.59375,1791.82421875,2094.2265625,2088.2265625,2096.23046875,2088.23046875,,,
1650165972.2818785,motion-correction,13986.6328125,2019.30078125,1786.59375,1791.82421875,2102.2265625,2096.2265625,2102.23046875,2096.23046875,,,
1650165972.7147646,motion-correction,14020.6328125,2019.30078125,1786.59375,1791.82421875,2108.2265625,2106.2265625,2110.41796875,2106.23046875,,,
1650165973.1487484,motion-correction,14053.38671875,2019.30078125,1786.59375,1791.82421875,2116.4140625,2114.41796875,2118.41796875,2114.41796875,,,
1650165973.5818658,motion-correction,14083.38671875,2019.30078125,1786.59375,1791.82421875,2124.4140625,2120.41796875,2128.41796875,2122.41796875,,,
1650165974.0148509,motion-correction,14117.38671875,2019.30078125,1786.59375,1791.82421875,2134.4140625,2128.41796875,2136.41796875,2128.41796875,,,
1650165974.4473052,motion-correction,14147.38671875,2019.30078125,1786.59375,1791.82421875,2142.4140625,2134.41796875,2144.41796875,2136.41796875,,,
1650165974.8810818,motion-correction,14179.38671875,2019.30078125,1786.59375,1791.82421875,2148.4140625,2144.41796875,2150.41796875,2146.41796875,,,
1650165975.3150082,motion-correction,14180.375,2019.30078125,1786.59375,1791.82421875,2153.359375,2153.1015625,2124.38671875,2153.87890625,,,
1650165975.7492063,motion-correction,13488.17578125,2019.30078125,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165976.1747055,motion-correction,13004.08984375,2019.30078125,1786.59375,1791.82421875,1906.35546875,1907.390625,1911.2578125,1906.359375,,,
1650165976.610967,motion-correction,13263.62890625,2019.30078125,1786.59375,1791.82421875,1919.24609375,1919.25,1923.375,1918.21875,,,
1650165977.0470862,motion-correction,13313.90234375,2019.30078125,1786.59375,1791.82421875,1931.36328125,1931.3671875,1935.234375,1930.3359375,,,
1650165977.4828267,motion-correction,13363.66015625,2019.30078125,1786.59375,1791.82421875,1944.25390625,1944.2578125,1947.3515625,1942.1953125,,,
1650165977.9191144,motion-correction,13411.87109375,2019.30078125,1786.59375,1791.82421875,1956.37109375,1956.375,1959.46875,1954.3125,,,
1650165978.3543963,motion-correction,13463.69140625,2019.30078125,1786.59375,1791.82421875,1969.26171875,1969.265625,1972.359375,1967.203125,,,
1650165978.7911592,motion-correction,13511.90234375,2019.30078125,1786.59375,1791.82421875,1982.15234375,1982.15625,1984.21875,1979.3203125,,,
1650165979.2262135,motion-correction,13891.65234375,2019.30078125,1786.59375,1791.82421875,2076.234375,2076.24609375,2076.2421875,2074.2421875,,,
1650165979.6587656,motion-correction,13920.68359375,2019.30078125,1786.59375,1791.82421875,2086.234375,2086.24609375,2082.2421875,2080.2421875,,,
1650165980.092159,motion-correction,13956.68359375,2019.30078125,1786.59375,1791.82421875,2094.234375,2094.24609375,2088.2421875,2088.2421875,,,
1650165980.5248723,motion-correction,13986.68359375,2019.30078125,1786.59375,1791.82421875,2100.234375,2100.24609375,2098.2421875,2094.2421875,,,
1650165980.957714,motion-correction,14016.68359375,2019.30078125,1786.59375,1791.82421875,2108.234375,2108.24609375,2106.2421875,2104.2421875,,,
1650165981.3909695,motion-correction,14048.68359375,2019.30078125,1786.59375,1791.82421875,2114.4140625,2114.24609375,2114.2421875,2114.2421875,,,
1650165981.8239565,motion-correction,14077.38671875,2019.30078125,1786.59375,1791.82421875,2122.4140625,2122.41796875,2122.41796875,2120.41796875,,,
1650165982.2573662,motion-correction,14109.38671875,2019.30078125,1786.59375,1791.82421875,2132.4140625,2132.41796875,2128.41796875,2126.41796875,,,
1650165982.6902657,motion-correction,14139.38671875,2019.30078125,1786.59375,1791.82421875,2140.4140625,2140.41796875,2134.41796875,2134.41796875,,,
1650165983.1227465,motion-correction,14169.38671875,2019.30078125,1786.59375,1791.82421875,2146.4140625,2146.41796875,2144.41796875,2144.41796875,,,
1650165983.5563083,motion-correction,14199.38671875,2019.30078125,1786.59375,1791.82421875,2152.4140625,2152.41796875,2152.41796875,2152.41796875,,,
1650165983.9895892,motion-correction,14080.3046875,2019.30078125,1786.59375,1791.82421875,2139.078125,2148.36328125,1822.39453125,2154.26953125,,,
1650165984.4251297,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165984.858425,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165985.2909443,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165985.7229338,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165986.1451771,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165986.5751863,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165987.0085287,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165987.4378579,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165987.8704202,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165988.3030376,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165988.7310085,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165989.1600704,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165989.58937,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165990.018331,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165990.4476626,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165990.876503,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165991.305173,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165991.734123,motion-correction,12839.2890625,1971.296875,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165992.1656578,motion-correction,12887.29296875,2019.30078125,1786.59375,1791.82421875,1822.390625,1822.39453125,1822.39453125,1822.39453125,,,
1650165992.5927298,motion-correction,13011.33203125,2019.30078125,1786.59375,1791.82421875,1908.3515625,1908.35546875,1908.35546875,1908.35546875,,,
1650165993.0292597,motion-correction,13268.76171875,2019.30078125,1786.59375,1791.82421875,1920.20703125,1921.2421875,1921.2421875,1920.2109375,,,
1650165993.4666488,motion-correction,13317.74609375,2019.30078125,1786.59375,1791.82421875,1932.32421875,1934.390625,1934.390625,1932.328125,,,
1650165993.9026313,motion-correction,13369.82421875,2019.30078125,1786.59375,1791.82421875,1945.21484375,1947.28125,1947.28125,1945.21875,,,
1650165994.3383288,motion-correction,13418.80859375,2019.30078125,1786.59375,1791.82421875,1957.33203125,1959.3984375,1960.171875,1957.3359375,,,
1650165994.7745245,motion-correction,13468.82421875,2019.30078125,1786.59375,1791.82421875,1969.19140625,1972.2890625,1972.2890625,1969.1953125,,,
