timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650404127.5308857,motion-correction,12214.4609375,1817.7734375,1654.59375,1660.21484375,1775.484375,1777.484375,1771.484375,1769.42578125,,,
1650404127.9627182,motion-correction,12250.4609375,1817.7734375,1654.59375,1660.21484375,1781.484375,1783.671875,1779.484375,1779.42578125,,,
1650404128.3925867,motion-correction,11955.9375,1817.7734375,1654.59375,1660.21484375,1743.62890625,1618.47265625,1758.453125,1730.29296875,,,
1650404128.8187234,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404129.2511678,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404129.6869092,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404130.1227067,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404130.5586095,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404130.9948545,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404131.430476,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404131.8663542,motion-correction,11695.27734375,1817.7734375,1654.59375,1660.21484375,1703.33203125,1709.3359375,1703.3359375,1703.27734375,,,
1650404132.2989974,motion-correction,11975.86328125,1817.7734375,1654.59375,1660.21484375,1713.33203125,1721.3359375,1709.3359375,1709.27734375,,,
1650404132.7321017,motion-correction,12011.86328125,1817.7734375,1654.59375,1660.21484375,1723.33203125,1729.3359375,1717.3359375,1717.27734375,,,
1650404133.164387,motion-correction,12043.86328125,1817.7734375,1654.59375,1660.21484375,1731.33203125,1735.3359375,1725.3359375,1725.27734375,,,
1650404133.5972836,motion-correction,12077.86328125,1817.7734375,1654.59375,1660.21484375,1737.33203125,1743.3359375,1735.3359375,1735.27734375,,,
1650404134.0301814,motion-correction,12113.86328125,1817.7734375,1654.59375,1660.21484375,1745.33203125,1755.3359375,1745.3359375,1745.27734375,,,
1650404134.4628007,motion-correction,12148.01171875,1817.7734375,1654.59375,1660.21484375,1757.484375,1765.484375,1751.3359375,1751.27734375,,,
1650404134.8949997,motion-correction,12184.1640625,1817.7734375,1654.59375,1660.21484375,1765.484375,1773.484375,1759.484375,1759.42578125,,,
1650404135.32796,motion-correction,12210.4609375,1817.7734375,1654.59375,1660.21484375,1773.484375,1781.484375,1767.484375,1767.42578125,,,
1650404135.761311,motion-correction,12180.30859375,1817.7734375,1654.59375,1660.21484375,1781.484375,1772.6328125,1777.484375,1777.42578125,,,
1650404136.1947663,motion-correction,12094.4453125,1817.7734375,1654.59375,1660.21484375,1753.68359375,1618.47265625,1708.56640625,1711.0859375,,,
1650404136.6297953,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404137.0567832,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404137.4854934,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404137.9111133,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404138.3406024,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404138.7628987,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404139.2405336,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404139.666325,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404140.0873492,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404140.5162423,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404140.9411297,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404141.3663402,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404141.7919376,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404142.2176569,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404142.641943,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404143.0773327,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404143.5002372,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404143.9267876,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404144.3596683,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404144.7950482,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404145.2306046,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404145.6664762,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404146.102415,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404146.5383282,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404146.9748712,motion-correction,11606.4140625,1817.7734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4140625,,,
1650404147.4088628,motion-correction,11962.4140625,1817.7734375,1654.59375,1660.21484375,1710.47265625,1708.47265625,1708.47265625,1710.4140625,,,
1650404147.8421116,motion-correction,11994.4140625,1817.7734375,1654.59375,1660.21484375,1720.47265625,1714.47265625,1714.47265625,1720.4140625,,,
1650404148.2743685,motion-correction,12024.4140625,1817.7734375,1654.59375,1660.21484375,1728.47265625,1722.47265625,1720.47265625,1728.4140625,,,
1650404148.7070448,motion-correction,12054.4140625,1817.7734375,1654.59375,1660.21484375,1734.47265625,1730.47265625,1730.47265625,1734.4140625,,,
1650404149.1389415,motion-correction,12084.42578125,1817.7734375,1654.59375,1660.21484375,1742.484375,1738.47265625,1738.47265625,1740.48828125,,,
1650404149.5721543,motion-correction,12116.5234375,1817.7734375,1654.59375,1660.21484375,1748.484375,1746.484375,1746.484375,1748.48828125,,,
1650404150.0051422,motion-correction,12146.5234375,1817.7734375,1654.59375,1660.21484375,1758.484375,1752.484375,1752.484375,1756.48828125,,,
1650404150.438216,motion-correction,12180.5234375,1817.7734375,1654.59375,1660.21484375,1768.484375,1760.484375,1760.484375,1766.48828125,,,
1650404150.8711164,motion-correction,12204.5234375,1817.7734375,1654.59375,1660.21484375,1774.484375,1768.484375,1766.484375,1772.48828125,,,
1650404151.3044734,motion-correction,12240.5234375,1817.7734375,1654.59375,1660.21484375,1780.484375,1776.484375,1776.484375,1780.48828125,,,
1650404151.7368824,motion-correction,12268.69140625,1817.7734375,1654.59375,1660.21484375,1702.4765625,1784.91015625,1784.484375,1784.48828125,,,
1650404152.1692073,motion-correction,12068.99609375,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404152.6002662,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404153.034068,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404153.4707239,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404153.9073203,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404154.3435435,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404154.7783828,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404155.2147102,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404155.650124,motion-correction,11951.93359375,1817.77734375,1654.59375,1660.21484375,1709.3359375,1705.3359375,1707.3359375,1705.33984375,,,
1650404156.083028,motion-correction,11981.93359375,1817.77734375,1654.59375,1660.21484375,1719.3359375,1711.3359375,1717.3359375,1711.33984375,,,
1650404156.5159116,motion-correction,12015.93359375,1817.77734375,1654.59375,1660.21484375,1727.3359375,1719.3359375,1725.3359375,1717.33984375,,,
1650404156.948634,motion-correction,12043.93359375,1817.77734375,1654.59375,1660.21484375,1733.3359375,1727.3359375,1733.3359375,1727.33984375,,,
1650404157.3819952,motion-correction,12077.93359375,1817.77734375,1654.59375,1660.21484375,1741.3359375,1737.3359375,1739.3359375,1735.33984375,,,
1650404157.8146505,motion-correction,12109.93359375,1817.77734375,1654.59375,1660.21484375,1749.3359375,1745.3359375,1747.3359375,1745.33984375,,,
1650404158.2478056,motion-correction,12139.93359375,1817.77734375,1654.59375,1660.21484375,1757.3359375,1751.3359375,1755.3359375,1751.33984375,,,
1650404158.680591,motion-correction,12176.23046875,1817.77734375,1654.59375,1660.21484375,1767.484375,1759.484375,1765.484375,1757.33984375,,,
1650404159.112528,motion-correction,12204.52734375,1817.77734375,1654.59375,1660.21484375,1773.484375,1765.484375,1771.484375,1765.48828125,,,
1650404159.5455716,motion-correction,12236.52734375,1817.77734375,1654.59375,1660.21484375,1781.484375,1775.484375,1779.484375,1775.48828125,,,
1650404159.9789612,motion-correction,12194.1875,1817.77734375,1654.59375,1660.21484375,1767.34765625,1783.94921875,1702.24609375,1783.953125,,,
1650404160.4114864,motion-correction,11938.21484375,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404160.8399765,motion-correction,11606.63671875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404161.2757828,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404161.7118921,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404162.1473453,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404162.5818775,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404163.0187068,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404163.4551616,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1664.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404163.89014,motion-correction,11957.93359375,1817.77734375,1654.59375,1660.21484375,1707.3359375,1705.3359375,1709.3359375,1709.33984375,,,
1650404164.3228378,motion-correction,11987.93359375,1817.77734375,1654.59375,1660.21484375,1715.3359375,1713.3359375,1717.3359375,1717.33984375,,,
1650404164.7549229,motion-correction,12015.93359375,1817.77734375,1654.59375,1660.21484375,1721.3359375,1719.3359375,1725.3359375,1725.33984375,,,
1650404165.1880298,motion-correction,12047.93359375,1817.77734375,1654.59375,1660.21484375,1729.3359375,1727.3359375,1733.3359375,1733.33984375,,,
1650404165.621078,motion-correction,12079.93359375,1817.77734375,1654.59375,1660.21484375,1739.3359375,1737.3359375,1739.3359375,1739.33984375,,,
1650404166.054217,motion-correction,12107.93359375,1817.77734375,1654.59375,1660.21484375,1747.3359375,1745.3359375,1745.3359375,1745.33984375,,,
1650404166.4868746,motion-correction,12137.93359375,1817.77734375,1654.59375,1660.21484375,1753.3359375,1751.3359375,1755.3359375,1755.33984375,,,
1650404166.920139,motion-correction,12170.23046875,1817.77734375,1654.59375,1660.21484375,1759.484375,1757.3359375,1763.484375,1763.48828125,,,
1650404167.3525565,motion-correction,12200.52734375,1817.77734375,1654.59375,1660.21484375,1767.484375,1765.484375,1771.484375,1771.48828125,,,
1650404167.7854452,motion-correction,12230.52734375,1817.77734375,1654.59375,1660.21484375,1777.484375,1775.484375,1777.484375,1777.48828125,,,
1650404168.2185297,motion-correction,12260.52734375,1817.77734375,1654.59375,1660.21484375,1784.20703125,1783.484375,1783.484375,1783.48828125,,,
1650404168.651691,motion-correction,11980.53515625,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1700.47265625,1696.4765625,,,
1650404169.0807016,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404169.5096748,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404169.935464,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404170.3632908,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404170.783777,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404171.2115223,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404171.6363242,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404172.061557,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404172.4875488,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404172.9092298,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404173.3377552,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404173.7637496,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404174.1863253,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404174.6135411,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404175.0370843,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404175.4716804,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404175.893684,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404176.3202374,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404176.751143,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404177.187321,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404177.6235006,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404178.0594394,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404178.494699,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404178.9305491,motion-correction,11606.48046875,1817.77734375,1654.59375,1660.21484375,1618.47265625,1618.47265625,1618.47265625,1618.4765625,,,
1650404179.366452,motion-correction,11610.48046875,1817.77734375,1654.59375,1660.21484375,1704.47265625,1704.47265625,1704.47265625,1618.4765625,,,
1650404179.8002477,motion-correction,11970.48046875,1817.77734375,1654.59375,1660.21484375,1710.47265625,1710.47265625,1714.47265625,1712.4765625,,,
1650404180.2328007,motion-correction,12000.48046875,1817.77734375,1654.59375,1660.21484375,1716.47265625,1716.47265625,1724.47265625,1720.4765625,,,
1650404180.6659598,motion-correction,12032.48046875,1817.77734375,1654.59375,1660.21484375,1724.47265625,1724.47265625,1730.47265625,1728.4765625,,,
1650404181.098896,motion-correction,12064.48046875,1817.77734375,1654.59375,1660.21484375,1732.47265625,1732.47265625,1736.47265625,1734.4765625,,,
1650404181.5307553,motion-correction,12094.48046875,1817.77734375,1654.59375,1660.21484375,1742.47265625,1742.47265625,1742.47265625,1742.4765625,,,
1650404181.9627624,motion-correction,12122.52734375,1817.77734375,1654.59375,1660.21484375,1748.484375,1748.484375,1752.484375,1748.48828125,,,
