timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650402228.6881948,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402229.1127813,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402229.5374436,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402229.965828,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402230.3979397,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402230.8291109,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402231.2604482,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402231.6908088,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1356.734375,1356.734375,1356.734375,1356.50390625,,,
1650402232.1655424,motion-correction,9652.55859375,1514.265625,1349.3359375,1354.95703125,1361.28125,1359.78515625,1358.57421875,1362.625,,,
1650402232.5965095,motion-correction,9675.34375,1514.265625,1349.3359375,1354.95703125,1364.1953125,1364.1953125,1364.19921875,1364.1953125,,,
1650402233.0282612,motion-correction,9675.34375,1514.265625,1349.3359375,1354.95703125,1364.1953125,1364.1953125,1364.19921875,1364.1953125,,,
1650402233.4576962,motion-correction,9675.34375,1514.265625,1349.3359375,1354.95703125,1364.1953125,1364.1953125,1364.19921875,1364.1953125,,,
1650402233.8913894,motion-correction,9675.34375,1514.265625,1349.3359375,1354.95703125,1364.1953125,1364.1953125,1364.19921875,1364.1953125,,,
1650402234.3235044,motion-correction,9675.34375,1514.265625,1349.3359375,1354.95703125,1364.1953125,1364.1953125,1364.19921875,1364.1953125,,,
1650402234.7546566,motion-correction,9675.34375,1514.265625,1349.3359375,1354.95703125,1364.1953125,1364.1953125,1364.19921875,1364.1953125,,,
1650402235.190009,motion-correction,9847.34375,1514.265625,1349.3359375,1354.95703125,1452.2265625,1450.2578125,1450.19921875,1452.1953125,,,
1650402235.6227195,motion-correction,10043.46875,1514.265625,1349.3359375,1354.95703125,1460.2265625,1456.2578125,1456.23046875,1462.2265625,,,
1650402236.056085,motion-correction,10077.53125,1514.265625,1349.3359375,1354.95703125,1470.2265625,1464.2890625,1462.23046875,1470.2265625,,,
1650402236.4889767,motion-correction,10107.53125,1514.265625,1349.3359375,1354.95703125,1476.2265625,1470.2890625,1470.23046875,1478.2265625,,,
1650402236.9217715,motion-correction,10137.53125,1514.265625,1349.3359375,1354.95703125,1484.2265625,1480.2890625,1480.23046875,1484.2265625,,,
1650402237.3547213,motion-correction,10169.53125,1514.265625,1349.3359375,1354.95703125,1490.2265625,1488.2890625,1488.23046875,1490.2265625,,,
1650402237.7869933,motion-correction,10201.53125,1514.265625,1349.3359375,1354.95703125,1498.2265625,1496.2890625,1496.23046875,1500.2265625,,,
1650402238.220337,motion-correction,10233.53125,1514.265625,1349.3359375,1354.95703125,1508.2265625,1502.2890625,1502.23046875,1510.2265625,,,
1650402238.6509316,motion-correction,10265.53125,1514.265625,1349.3359375,1354.95703125,1516.2265625,1510.2890625,1508.23046875,1518.2265625,,,
1650402239.083004,motion-correction,10291.53125,1514.265625,1349.3359375,1354.95703125,1522.2265625,1518.2890625,1518.23046875,1524.2265625,,,
1650402239.515138,motion-correction,10323.53125,1514.265625,1349.3359375,1354.95703125,1528.2265625,1526.2890625,1528.23046875,1530.2265625,,,
1650402239.9493518,motion-correction,10091.296875,1514.265625,1349.3359375,1354.95703125,1497.4609375,1480.12109375,1486.63671875,1532.21484375,,,
1650402240.376851,motion-correction,9676.015625,1514.265625,1349.3359375,1354.95703125,1364.34765625,1364.41015625,1364.3515625,1364.21875,,,
1650402240.8034112,motion-correction,9675.5,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.22265625,1364.21875,,,
1650402241.2391288,motion-correction,9675.5,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.22265625,1364.21875,,,
1650402241.6738305,motion-correction,9675.5,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.22265625,1364.21875,,,
1650402242.1104512,motion-correction,9675.5,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.22265625,1364.21875,,,
1650402242.5471225,motion-correction,9675.5,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.22265625,1364.21875,,,
1650402242.983142,motion-correction,9675.5,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.22265625,1364.21875,,,
1650402243.4192343,motion-correction,9762.421875,1514.265625,1349.3359375,1354.95703125,1449.08203125,1364.28125,1364.22265625,1453.140625,,,
1650402243.8528445,motion-correction,10037.0546875,1514.265625,1349.3359375,1354.95703125,1459.08203125,1453.12890625,1453.14453125,1463.140625,,,
1650402244.2856,motion-correction,10073.0546875,1514.265625,1349.3359375,1354.95703125,1469.08203125,1461.12890625,1461.14453125,1471.140625,,,
1650402244.7184818,motion-correction,10103.0546875,1514.265625,1349.3359375,1354.95703125,1475.08203125,1467.12890625,1469.14453125,1479.140625,,,
1650402245.1507316,motion-correction,10137.0546875,1514.265625,1349.3359375,1354.95703125,1483.08203125,1477.12890625,1479.14453125,1487.140625,,,
1650402245.5827653,motion-correction,10169.0546875,1514.265625,1349.3359375,1354.95703125,1489.08203125,1487.12890625,1489.14453125,1495.140625,,,
1650402246.0146642,motion-correction,10207.20703125,1514.265625,1349.3359375,1354.95703125,1499.08203125,1495.12890625,1495.14453125,1507.29296875,,,
1650402246.4465413,motion-correction,10243.51953125,1514.265625,1349.3359375,1354.95703125,1511.23046875,1501.29296875,1503.296875,1515.29296875,,,
1650402246.8788483,motion-correction,10271.671875,1514.265625,1349.3359375,1354.95703125,1517.23046875,1509.29296875,1511.296875,1523.29296875,,,
1650402247.310722,motion-correction,10305.671875,1514.265625,1349.3359375,1354.95703125,1525.23046875,1519.29296875,1521.296875,1530.01171875,,,
1650402247.7444637,motion-correction,10166.66015625,1514.265625,1349.3359375,1354.95703125,1460.7578125,1529.29296875,1529.296875,1364.28125,,,
1650402248.178787,motion-correction,10003.0,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.28515625,1364.28125,,,
1650402248.6051085,motion-correction,9675.625,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.28515625,1364.28125,,,
1650402249.041681,motion-correction,9675.625,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.28515625,1364.28125,,,
1650402249.4755988,motion-correction,9675.625,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.28515625,1364.28125,,,
1650402249.9109578,motion-correction,9675.625,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.28515625,1364.28125,,,
1650402250.3469641,motion-correction,9675.625,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.28515625,1364.28125,,,
1650402250.7782123,motion-correction,9675.625,1514.265625,1349.3359375,1354.95703125,1364.21875,1364.28125,1364.28515625,1364.28125,,,
1650402251.2036853,motion-correction,9764.4921875,1514.265625,1349.3359375,1354.95703125,1434.21875,1364.28125,1364.28515625,1455.1484375,,,
1650402251.628357,motion-correction,10039.15234375,1514.265625,1349.3359375,1354.95703125,1457.14453125,1451.1484375,1453.15234375,1465.1484375,,,
1650402252.0505726,motion-correction,10071.15234375,1514.265625,1349.3359375,1354.95703125,1469.14453125,1459.1484375,1459.15234375,1473.1484375,,,
1650402252.4728189,motion-correction,10101.15234375,1514.265625,1349.3359375,1354.95703125,1475.14453125,1467.1484375,1467.15234375,1481.1484375,,,
1650402252.8952765,motion-correction,10133.15234375,1514.265625,1349.3359375,1354.95703125,1483.14453125,1475.1484375,1477.15234375,1489.1484375,,,
1650402253.3170888,motion-correction,10169.15234375,1514.265625,1349.3359375,1354.95703125,1489.14453125,1485.1484375,1487.15234375,1499.1484375,,,
1650402253.7392423,motion-correction,10209.296875,1514.265625,1349.3359375,1354.95703125,1501.14453125,1493.1484375,1495.15234375,1511.29296875,,,
1650402254.1613016,motion-correction,10243.4453125,1514.265625,1349.3359375,1354.95703125,1511.29296875,1501.1484375,1501.15234375,1519.29296875,,,
1650402254.583175,motion-correction,10273.734375,1514.265625,1349.3359375,1354.95703125,1519.29296875,1507.29296875,1509.296875,1525.29296875,,,
1650402255.0055234,motion-correction,10298.73046875,1514.265625,1349.3359375,1354.95703125,1525.29296875,1517.29296875,1519.296875,1500.78125,,,
1650402255.4279952,motion-correction,10162.9296875,1514.265625,1349.3359375,1354.95703125,1477.19140625,1527.29296875,1527.296875,1364.28125,,,
1650402255.850174,motion-correction,9957.06640625,1514.265625,1349.3359375,1354.95703125,1364.28125,1530.1484375,1364.28515625,1364.28125,,,
1650402256.2727046,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402256.6941378,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402257.116302,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402257.5429792,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402257.9771168,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402258.4092214,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402258.8423064,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402259.2709038,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402259.7014725,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402260.1277134,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402260.5548604,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402260.984546,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402261.4184701,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402261.846066,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402262.2787473,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402262.704273,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402263.1300929,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402263.5576422,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402263.9873333,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402264.4230158,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402264.858261,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402265.2947812,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402265.7305596,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402266.1664178,motion-correction,9675.6875,1514.265625,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402266.6024394,motion-correction,9743.6875,1514.265625,1349.3359375,1354.95703125,1450.28125,1452.28125,1420.28515625,1450.28125,,,
1650402267.036097,motion-correction,10041.6875,1514.265625,1349.3359375,1354.95703125,1458.28125,1460.28125,1454.28515625,1456.28125,,,
1650402267.4680831,motion-correction,10073.6875,1514.265625,1349.3359375,1354.95703125,1468.28125,1470.28125,1462.28515625,1462.28125,,,
1650402267.8990083,motion-correction,10101.6875,1514.265625,1349.3359375,1354.95703125,1476.28125,1476.28125,1468.28515625,1470.28125,,,
1650402268.3309243,motion-correction,10133.6875,1514.265625,1349.3359375,1354.95703125,1482.28125,1484.28125,1478.28515625,1478.28125,,,
1650402268.763097,motion-correction,10161.7109375,1514.265625,1349.3359375,1354.95703125,1488.29296875,1490.29296875,1486.296875,1488.29296875,,,
1650402269.1948583,motion-correction,10193.734375,1514.265625,1349.3359375,1354.95703125,1496.29296875,1498.29296875,1494.296875,1494.29296875,,,
1650402269.6269028,motion-correction,10227.734375,1514.265625,1349.3359375,1354.95703125,1504.29296875,1508.29296875,1500.296875,1502.29296875,,,
1650402270.0588472,motion-correction,10257.734375,1514.265625,1349.3359375,1354.95703125,1514.29296875,1516.29296875,1508.296875,1508.29296875,,,
1650402270.4910467,motion-correction,10285.734375,1514.265625,1349.3359375,1354.95703125,1520.29296875,1522.29296875,1516.296875,1516.29296875,,,
1650402270.9225953,motion-correction,10315.734375,1514.265625,1349.3359375,1354.95703125,1526.29296875,1528.29296875,1524.296875,1526.29296875,,,
1650402271.3548605,motion-correction,10271.984375,1514.265625,1349.3359375,1354.95703125,1531.75,1516.9921875,1448.8046875,1449.31640625,,,
1650402271.7879865,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402272.2151837,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402272.6507053,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402273.0863137,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402273.5224137,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402273.9580436,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402274.393912,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402274.8300602,motion-correction,9760.546875,1514.26953125,1349.3359375,1354.95703125,1364.28125,1451.13671875,1364.28515625,1364.28125,,,
1650402275.2651074,motion-correction,10031.1171875,1514.26953125,1349.3359375,1354.95703125,1453.140625,1461.13671875,1453.140625,1457.13671875,,,
1650402275.697882,motion-correction,10069.1171875,1514.26953125,1349.3359375,1354.95703125,1459.140625,1471.13671875,1461.140625,1467.13671875,,,
1650402276.1305618,motion-correction,10097.1171875,1514.26953125,1349.3359375,1354.95703125,1467.140625,1477.13671875,1467.140625,1475.13671875,,,
1650402276.562619,motion-correction,10131.1171875,1514.26953125,1349.3359375,1354.95703125,1477.140625,1485.13671875,1477.140625,1481.13671875,,,
1650402276.9945917,motion-correction,10163.1171875,1514.26953125,1349.3359375,1354.95703125,1487.140625,1493.13671875,1487.140625,1487.13671875,,,
1650402277.4267843,motion-correction,10199.2734375,1514.26953125,1349.3359375,1354.95703125,1493.140625,1503.29296875,1493.140625,1497.13671875,,,
1650402277.8590033,motion-correction,10233.4296875,1514.26953125,1349.3359375,1354.95703125,1501.140625,1513.29296875,1501.296875,1507.29296875,,,
1650402278.290477,motion-correction,10265.73828125,1514.26953125,1349.3359375,1354.95703125,1509.29296875,1521.29296875,1509.296875,1515.29296875,,,
1650402278.722459,motion-correction,10295.73828125,1514.26953125,1349.3359375,1354.95703125,1517.29296875,1527.29296875,1519.296875,1523.29296875,,,
1650402279.1547132,motion-correction,10301.22265625,1514.26953125,1349.3359375,1354.95703125,1527.29296875,1364.28125,1527.296875,1529.29296875,,,
1650402279.5822682,motion-correction,10081.58203125,1514.26953125,1349.3359375,1354.95703125,1529.01171875,1364.28125,1447.28515625,1364.28125,,,
1650402280.0118692,motion-correction,9675.91015625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402280.4466636,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402280.8824744,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402281.3177953,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402281.7540047,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402282.1895385,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402282.6266966,motion-correction,9760.55078125,1514.26953125,1349.3359375,1354.95703125,1364.28125,1451.140625,1364.28515625,1364.28125,,,
1650402283.062035,motion-correction,10008.265625,1514.26953125,1349.3359375,1354.95703125,1451.13671875,1461.140625,1449.14453125,1453.140625,,,
1650402283.4945564,motion-correction,10063.125,1514.26953125,1349.3359375,1354.95703125,1457.13671875,1471.140625,1457.14453125,1465.140625,,,
1650402283.9265656,motion-correction,10093.125,1514.26953125,1349.3359375,1354.95703125,1465.13671875,1479.140625,1465.14453125,1473.140625,,,
1650402284.3585155,motion-correction,10125.125,1514.26953125,1349.3359375,1354.95703125,1475.13671875,1487.140625,1473.14453125,1481.140625,,,
1650402284.7905312,motion-correction,10161.125,1514.26953125,1349.3359375,1354.95703125,1485.13671875,1497.140625,1483.14453125,1487.140625,,,
1650402285.222954,motion-correction,10201.27734375,1514.26953125,1349.3359375,1354.95703125,1493.13671875,1509.29296875,1493.14453125,1497.140625,,,
1650402285.654163,motion-correction,10237.4296875,1514.26953125,1349.3359375,1354.95703125,1501.29296875,1517.29296875,1499.14453125,1509.29296875,,,
1650402286.0865266,motion-correction,10267.73828125,1514.26953125,1349.3359375,1354.95703125,1507.29296875,1525.29296875,1507.296875,1517.29296875,,,
1650402286.5184562,motion-correction,10299.73828125,1514.26953125,1349.3359375,1354.95703125,1517.29296875,1469.97265625,1517.296875,1525.29296875,,,
1650402286.9504578,motion-correction,10160.7265625,1514.26953125,1349.3359375,1354.95703125,1527.29296875,1364.28125,1527.296875,1490.2890625,,,
1650402287.3825016,motion-correction,9936.83203125,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1447.28515625,1364.28125,,,
1650402287.8093305,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402288.2333174,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402288.6633937,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402289.090963,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402289.5134685,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402289.94401,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402290.3703852,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402290.7978542,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402291.2196798,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402291.643773,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402292.0722198,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402292.4965212,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402292.9245706,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402293.350139,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402293.783553,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402294.2131069,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402294.6370482,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402295.0661047,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402295.4949071,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402295.9307268,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402296.3666537,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402296.8028462,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402297.2375176,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402297.6743498,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1364.28125,1364.28515625,1364.28125,,,
1650402298.1106863,motion-correction,9675.69140625,1514.26953125,1349.3359375,1354.95703125,1364.28125,1450.28125,1450.28515625,1364.28125,,,
1650402298.5447235,motion-correction,10039.69140625,1514.26953125,1349.3359375,1354.95703125,1454.28125,1458.28125,1458.28515625,1454.28125,,,
1650402298.9772928,motion-correction,10071.69140625,1514.26953125,1349.3359375,1354.95703125,1462.28125,1468.28125,1468.28515625,1462.28125,,,
1650402299.4102516,motion-correction,10099.69140625,1514.26953125,1349.3359375,1354.95703125,1468.28125,1476.28125,1476.28515625,1468.28125,,,
1650402299.8430796,motion-correction,10129.69140625,1514.26953125,1349.3359375,1354.95703125,1478.28125,1482.28125,1482.28515625,1478.28125,,,
1650402300.2760065,motion-correction,10163.69140625,1514.26953125,1349.3359375,1354.95703125,1486.28125,1488.28125,1488.28515625,1486.28125,,,
1650402300.708557,motion-correction,10193.73828125,1514.26953125,1349.3359375,1354.95703125,1494.29296875,1496.29296875,1498.296875,1494.29296875,,,
1650402301.1387827,motion-correction,10223.73828125,1514.26953125,1349.3359375,1354.95703125,1500.29296875,1506.29296875,1506.296875,1500.29296875,,,
1650402301.5710194,motion-correction,10257.73828125,1514.26953125,1349.3359375,1354.95703125,1506.29296875,1514.29296875,1514.296875,1508.29296875,,,
1650402302.0026338,motion-correction,10283.73828125,1514.26953125,1349.3359375,1354.95703125,1514.29296875,1520.29296875,1522.296875,1516.29296875,,,
1650402302.434767,motion-correction,10317.73828125,1514.26953125,1349.3359375,1354.95703125,1524.29296875,1528.29296875,1528.296875,1524.29296875,,,
