timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650482774.6827738,setup,8409.29296875,1952.1328125,11.0,1747.30859375,1752.5625,722.10546875,727.6015625,714.91796875,722.7109375,23.22265625,0.00390625
1650482775.1219375,setup,8360.7265625,1952.1328125,11.0,1747.30859375,1752.5625,505.34375,770.14453125,777.69140625,502.59375,23.2265625,23.390625
1650482775.5578456,setup,7659.65234375,1952.1328125,11.0,1747.30859375,1752.5625,541.41796875,530.8203125,531.62890625,538.828125,23.2265625,23.39453125
1650482775.9930143,setup,7802.078125,1952.1328125,11.0,1747.30859375,1752.5625,576.91796875,566.5390625,566.43359375,571.5703125,23.23046875,23.39453125
1650482776.421595,setup,7939.28515625,1952.1328125,11.0,1747.30859375,1752.5625,610.4375,602.546875,602.5390625,605.30078125,23.23046875,23.39453125
1650482776.8525765,setup,8078.51171875,1952.1328125,11.0,1747.30859375,1752.5625,646.28125,637.8203125,639.15625,640.11328125,23.23046875,23.39453125
1650482777.2872977,setup,8221.8671875,1952.1328125,11.0,1747.30859375,1752.5625,679.546875,671.3359375,677.3125,674.6640625,23.23046875,23.39453125
1650482777.722447,setup,8361.14453125,1952.1328125,11.0,1747.30859375,1752.5625,775.36328125,704.609375,713.1484375,706.89453125,23.23046875,23.39453125
1650482778.1642675,preprocessing,7892.8671875,1952.1328125,11.0,1747.30859375,1752.5625,463.9375,465.36328125,465.28515625,465.15234375,,
1650482778.5995653,preprocessing,7657.22265625,1952.6796875,11.0,1747.30859375,1752.5625,579.25,581.84375,587.8046875,583.46484375,,
1650482779.0324051,preprocessing,7791.734375,1952.6796875,11.0,1747.30859375,1752.5625,548.8984375,546.53515625,561.9921875,546.06640625,,
1650482779.471189,preprocessing,7737.27734375,1952.6796875,11.0,1747.30859375,1752.5625,549.640625,548.484375,554.671875,549.16015625,,
1650482779.9048517,preprocessing,7693.26953125,1952.6796875,11.0,1747.30859375,1752.5625,540.5,541.80859375,549.50390625,534.4609375,,
1650482780.3356335,preprocessing,7688.43359375,1952.6796875,11.0,1747.30859375,1752.5625,577.78125,575.83203125,581.515625,571.25390625,,
1650482780.7716236,preprocessing,7686.21484375,1952.6796875,11.0,1747.30859375,1752.5625,591.828125,583.3984375,538.828125,579.32421875,,
1650482781.1987624,preprocessing,7800.47265625,1952.6796875,11.0,1747.30859375,1752.5625,587.63671875,550.98828125,538.6640625,574.71875,,
1650482781.637106,preprocessing,7664.4765625,1952.6796875,11.0,1747.30859375,1752.5625,558.66796875,551.4765625,561.66015625,549.3984375,,
1650482782.0793796,preprocessing,7618.08203125,1952.6796875,11.0,1747.30859375,1752.5625,563.92578125,547.5,565.67578125,547.40234375,,
1650482782.515458,preprocessing,7732.8359375,1952.6796875,11.0,1747.30859375,1752.5625,590.67578125,583.53125,561.9453125,581.4140625,,
1650482782.9521916,preprocessing,7764.2578125,1952.6796875,11.0,1747.30859375,1752.5625,543.9609375,555.8125,545.71484375,563.4765625,,
1650482783.3877168,preprocessing,7697.99609375,1952.6796875,11.0,1747.30859375,1752.5625,538.328125,557.14453125,555.43359375,548.69921875,,
1650482783.8263195,preprocessing,7668.99609375,1952.6796875,11.0,1747.30859375,1752.5625,576.34765625,567.625,575.94140625,565.53125,,
1650482784.2648015,preprocessing,7652.9140625,1952.6796875,11.0,1747.30859375,1752.5625,586.3671875,575.9140625,572.78125,573.578125,,
1650482784.6975865,preprocessing,7789.46484375,1952.6796875,11.0,1747.30859375,1752.5625,574.63671875,572.96875,564.8203125,569.55859375,,
1650482785.132432,preprocessing,7705.3046875,1952.6796875,11.0,1747.30859375,1752.5625,554.6640625,551.93359375,558.046875,547.6328125,,
1650482785.5673442,preprocessing,7683.07421875,1952.6796875,11.0,1747.30859375,1752.5625,550.4921875,537.99609375,560.0859375,541.69921875,,
1650482786.0006106,preprocessing,7710.08203125,1952.6796875,11.0,1747.30859375,1752.5625,584.7421875,576.24609375,588.09765625,577.703125,,
1650482786.4337533,preprocessing,7720.5625,1952.6796875,11.0,1747.30859375,1752.5625,533.546875,586.05078125,539.1484375,593.27734375,,
1650482786.8664107,preprocessing,7799.6796875,1952.6796875,11.0,1747.30859375,1752.5625,571.39453125,548.0234375,521.23828125,569.1484375,,
1650482787.2934878,motion-correction,7339.46484375,1952.6875,11.0,1747.30859375,1752.5625,468.03515625,469.296875,469.3828125,469.19140625,,
1650482787.726561,motion-correction,7339.46484375,1952.6875,11.0,1747.30859375,1752.5625,468.03515625,469.296875,469.3828125,469.19140625,,
1650482788.1639965,motion-correction,7564.703125,1953.046875,11.0,1747.30859375,1752.5625,530.76953125,531.9609375,527.890625,527.75390625,,
1650482788.6016428,motion-correction,7549.67578125,1953.046875,11.0,1747.30859375,1752.5625,536.7734375,533.0,533.94921875,533.234375,,
1650482789.0366116,motion-correction,7612.08984375,1953.046875,11.0,1747.30859375,1752.5625,521.62109375,540.61328125,533.87109375,540.1171875,,
1650482789.4763353,motion-correction,7617.40625,1953.046875,11.0,1747.30859375,1752.5625,533.05859375,543.625,549.1328125,543.703125,,
1650482789.9127426,motion-correction,7629.1796875,1953.046875,11.0,1747.30859375,1752.5625,550.66796875,547.4453125,549.546875,533.359375,,
1650482790.3511767,motion-correction,7665.640625,1953.046875,11.0,1747.30859375,1752.5625,552.046875,547.26171875,544.55078125,557.1875,,
1650482790.790261,motion-correction,7669.4296875,1953.046875,11.0,1747.30859375,1752.5625,546.62109375,564.5859375,546.4375,550.4375,,
1650482791.2279308,motion-correction,7679.6015625,1953.046875,11.0,1747.30859375,1752.5625,565.54296875,547.421875,565.6484375,546.82421875,,
1650482791.6622813,motion-correction,7693.1015625,1953.046875,11.0,1747.30859375,1752.5625,563.89453125,551.19921875,564.72265625,565.37109375,,
1650482792.100589,motion-correction,7701.0703125,1953.046875,11.0,1747.30859375,1752.5625,550.3046875,567.96484375,571.1171875,567.55859375,,
1650482792.535618,motion-correction,7715.4921875,1953.0546875,11.0,1747.30859375,1752.5625,533.63671875,543.71484375,540.26953125,538.9453125,,
1650482792.974306,motion-correction,7610.98828125,1953.0546875,11.0,1747.30859375,1752.5625,543.84765625,541.4453125,540.5625,541.08203125,,
1650482793.4113357,motion-correction,7564.33984375,1953.0546875,11.0,1747.30859375,1752.5625,516.9765625,531.3359375,509.05078125,524.15234375,,
1650482793.8498902,motion-correction,7541.01171875,1953.0546875,11.0,1747.30859375,1752.5625,531.22265625,534.8984375,530.44921875,527.0390625,,
1650482794.2835128,motion-correction,7590.34765625,1953.0546875,11.0,1747.30859375,1752.5625,518.20703125,536.51953125,525.89453125,534.83203125,,
1650482794.7175863,motion-correction,7597.74609375,1953.0546875,11.0,1747.30859375,1752.5625,538.90234375,531.2578125,542.09375,541.8359375,,
1650482795.1520534,motion-correction,7628.66796875,1953.0546875,11.0,1747.30859375,1752.5625,543.5625,537.52734375,545.35546875,533.96875,,
1650482795.5876253,motion-correction,7627.90625,1953.0546875,11.0,1747.30859375,1752.5625,548.28125,536.9140625,549.73046875,541.46875,,
1650482796.0246196,motion-correction,7657.3046875,1953.0546875,11.0,1747.30859375,1752.5625,557.01953125,552.953125,559.875,551.53515625,,
1650482796.4633996,motion-correction,7695.58203125,1953.0546875,11.0,1747.30859375,1752.5625,554.29296875,564.20703125,565.47265625,564.75390625,,
1650482796.8977802,motion-correction,7728.8828125,1953.0546875,11.0,1747.30859375,1752.5625,552.0703125,566.2421875,565.09375,562.05859375,,
1650482797.335676,motion-correction,7710.45703125,1953.0546875,11.0,1747.30859375,1752.5625,569.38671875,560.44921875,570.57421875,547.1484375,,
1650482797.772908,motion-correction,7694.65625,1953.0546875,11.0,1747.30859375,1752.5625,568.36328125,566.87109375,555.63671875,551.0859375,,
1650482798.2118003,motion-correction,7738.19921875,1953.0546875,11.0,1747.30859375,1752.5625,555.51171875,530.62109375,542.25,551.703125,,
1650482798.6461775,motion-correction,7598.83203125,1953.0546875,11.0,1747.30859375,1752.5625,540.69140625,534.18359375,535.921875,534.09375,,
1650482799.0823889,motion-correction,7611.75390625,1953.0546875,11.0,1747.30859375,1752.5625,512.8046875,507.8359375,525.48828125,524.89453125,,
1650482799.5224354,motion-correction,7541.73046875,1953.0546875,11.0,1747.30859375,1752.5625,516.0546875,521.91015625,517.5390625,532.01171875,,
1650482799.9611268,motion-correction,7599.54296875,1953.0546875,11.0,1747.30859375,1752.5625,527.328125,541.54296875,536.87890625,531.96484375,,
1650482800.3983593,motion-correction,7600.1875,1953.0546875,11.0,1747.30859375,1752.5625,536.3671875,542.0234375,530.63671875,520.8828125,,
1650482800.8353546,motion-correction,7632.828125,1953.0546875,11.0,1747.30859375,1752.5625,547.515625,537.30078125,549.390625,540.62109375,,
1650482801.271885,motion-correction,7649.984375,1953.0546875,11.0,1747.30859375,1752.5625,542.59765625,541.234375,546.48828125,549.96875,,
1650482801.707854,motion-correction,7667.36328125,1953.0546875,11.0,1747.30859375,1752.5625,551.6640625,557.6484375,550.609375,550.984375,,
1650482802.1422298,motion-correction,7694.875,1953.0546875,11.0,1747.30859375,1752.5625,546.49609375,563.3125,561.31640625,546.28515625,,
1650482802.575954,motion-correction,7682.1328125,1953.0546875,11.0,1747.30859375,1752.5625,566.71875,557.12890625,558.6796875,563.625,,
1650482803.0097582,motion-correction,7701.83203125,1953.0546875,11.0,1747.30859375,1752.5625,564.41796875,565.08984375,550.890625,564.3125,,
1650482803.4476464,motion-correction,7752.6171875,1953.0546875,11.0,1747.30859375,1752.5625,575.64453125,573.62109375,560.296875,550.62890625,,
1650482803.8850818,motion-correction,7706.60546875,1953.0546875,11.0,1747.30859375,1752.5625,530.8359375,532.74609375,540.9453125,555.08203125,,
1650482804.3242648,motion-correction,7652.86328125,1953.0546875,11.0,1747.30859375,1752.5625,543.9765625,534.97265625,532.08203125,545.50390625,,
1650482804.7596552,motion-correction,7515.98828125,1953.0546875,11.0,1747.30859375,1752.5625,519.2265625,481.3515625,527.83984375,530.99609375,,
1650482805.1995742,motion-correction,7558.8515625,1953.0546875,11.0,1747.30859375,1752.5625,534.90625,527.140625,523.0546875,534.84375,,
1650482805.6369271,motion-correction,7597.671875,1953.0546875,11.0,1747.30859375,1752.5625,539.0,527.5859375,538.37109375,531.2734375,,
1650482806.072502,motion-correction,7584.015625,1953.0546875,11.0,1747.30859375,1752.5625,541.52734375,543.21875,549.53515625,537.578125,,
1650482806.5091512,motion-correction,7629.14453125,1953.0546875,11.0,1747.30859375,1752.5625,538.1328125,538.87109375,550.26171875,543.5390625,,
1650482806.9458914,motion-correction,7664.859375,1953.0546875,11.0,1747.30859375,1752.5625,542.0390625,547.31640625,544.7421875,531.015625,,
1650482807.3848662,motion-correction,7666.75390625,1953.0546875,11.0,1747.30859375,1752.5625,563.80859375,558.82421875,559.57421875,555.94140625,,
1650482807.820134,motion-correction,7689.47265625,1953.0546875,11.0,1747.30859375,1752.5625,554.359375,564.1875,555.60546875,558.421875,,
1650482808.2552538,motion-correction,7681.8828125,1953.0546875,11.0,1747.30859375,1752.5625,571.6953125,562.77734375,567.046875,563.19140625,,
1650482808.689924,motion-correction,7684.5,1953.0546875,11.0,1747.30859375,1752.5625,565.5390625,552.921875,568.1328125,551.05859375,,
1650482809.129511,motion-correction,7737.18359375,1953.0546875,11.0,1747.30859375,1752.5625,572.55078125,553.24609375,573.40625,552.4296875,,
1650482809.5642164,motion-correction,7657.53125,1953.0546875,11.0,1747.30859375,1752.5625,537.2265625,535.4609375,546.9609375,570.71875,,
1650482810.0060296,motion-correction,7624.75390625,1953.0546875,11.0,1747.30859375,1752.5625,533.9609375,538.91015625,524.6953125,542.49609375,,
1650482810.4438694,motion-correction,7613.56640625,1953.0546875,11.0,1747.30859375,1752.5625,531.5078125,526.07421875,527.484375,544.58203125,,
1650482810.8835268,motion-correction,7576.796875,1953.0546875,11.0,1747.30859375,1752.5625,536.8984375,527.48828125,539.6484375,531.97265625,,
1650482811.323548,motion-correction,7596.02734375,1953.0546875,11.0,1747.30859375,1752.5625,527.4921875,541.20703125,543.07421875,536.04296875,,
1650482811.762297,motion-correction,7631.96875,1953.0546875,11.0,1747.30859375,1752.5625,538.5234375,542.71484375,552.90625,541.57421875,,
1650482812.1964548,motion-correction,7638.765625,1953.0546875,11.0,1747.30859375,1752.5625,539.078125,540.27734375,548.4765625,526.890625,,
1650482812.6333141,motion-correction,7676.19140625,1953.0546875,11.0,1747.30859375,1752.5625,560.8125,545.73046875,549.578125,542.41796875,,
1650482813.0727372,motion-correction,7684.93359375,1953.0546875,11.0,1747.30859375,1752.5625,549.01953125,560.44140625,560.765625,542.69140625,,
1650482813.5094686,motion-correction,7700.578125,1953.0546875,11.0,1747.30859375,1752.5625,551.5390625,565.37890625,571.35546875,557.2734375,,
1650482813.946313,motion-correction,7716.74609375,1953.0546875,11.0,1747.30859375,1752.5625,560.03515625,567.65234375,556.76953125,550.44140625,,
1650482814.381552,motion-correction,7725.54296875,1953.0546875,11.0,1747.30859375,1752.5625,572.66015625,552.94921875,570.75,560.6953125,,
1650482814.8191895,motion-correction,7654.83984375,1953.0546875,11.0,1747.30859375,1752.5625,529.26171875,567.3125,530.55859375,552.94921875,,
1650482815.2541904,motion-correction,7691.68359375,1953.0546875,11.0,1747.30859375,1752.5625,548.8828125,574.234375,543.2890625,564.51171875,,
1650482815.6877463,motion-correction,7646.59375,1953.05859375,11.0,1747.30859375,1752.5625,517.1015625,546.734375,534.54296875,557.1171875,,
1650482816.1227157,motion-correction,7585.11328125,1953.05859375,11.0,1747.30859375,1752.5625,535.59375,537.703125,529.11328125,527.18359375,,
1650482816.5583053,motion-correction,7621.01953125,1953.05859375,11.0,1747.30859375,1752.5625,528.5859375,531.75390625,545.125,536.140625,,
1650482816.995168,motion-correction,7596.09765625,1953.05859375,11.0,1747.30859375,1752.5625,545.28515625,528.25,539.296875,515.76953125,,
1650482817.4342716,motion-correction,7634.22265625,1953.05859375,11.0,1747.30859375,1752.5625,551.14453125,543.796875,555.87890625,536.6171875,,
1650482817.8718526,motion-correction,7629.015625,1953.05859375,11.0,1747.30859375,1752.5625,540.60546875,531.37890625,550.65625,541.90625,,
1650482818.3100715,motion-correction,7666.2578125,1953.05859375,11.0,1747.30859375,1752.5625,560.55859375,556.7265625,557.3203125,546.62890625,,
1650482818.7481096,motion-correction,7692.9765625,1953.05859375,11.0,1747.30859375,1752.5625,563.2421875,556.83203125,568.70703125,552.40234375,,
1650482819.1832397,motion-correction,7697.3046875,1953.05859375,11.0,1747.30859375,1752.5625,573.2109375,566.3203125,557.34375,557.58984375,,
1650482819.6186504,motion-correction,7725.21484375,1953.05859375,11.0,1747.30859375,1752.5625,571.37109375,557.85546875,573.48046875,568.33203125,,
1650482820.0526636,motion-correction,7718.71875,1953.05859375,11.0,1747.30859375,1752.5625,559.3125,563.3125,576.1640625,571.06640625,,
1650482820.4897776,motion-correction,7675.36328125,1953.05859375,11.0,1747.30859375,1752.5625,534.8046875,571.2578125,538.73046875,559.56640625,,
1650482820.9274364,motion-correction,7658.44921875,1953.05859375,11.0,1747.30859375,1752.5625,539.3125,544.953125,538.140625,570.9453125,,
1650482821.3671887,motion-correction,7627.26953125,1953.05859375,11.0,1747.30859375,1752.5625,538.96484375,531.09375,525.98828125,563.83203125,,
1650482821.8040516,motion-correction,7595.18359375,1953.05859375,11.0,1747.30859375,1752.5625,542.19921875,531.99609375,538.546875,548.171875,,
1650482822.2411318,motion-correction,7589.125,1953.05859375,11.0,1747.30859375,1752.5625,535.25390625,526.23046875,533.43359375,521.78515625,,
1650482822.6787407,motion-correction,7616.55859375,1953.05859375,11.0,1747.30859375,1752.5625,553.15625,541.82421875,533.703125,536.8984375,,
1650482823.1190395,motion-correction,7637.5703125,1953.05859375,11.0,1747.30859375,1752.5625,544.76953125,550.9765625,556.41015625,527.65234375,,
1650482823.5590494,motion-correction,7657.984375,1953.05859375,11.0,1747.30859375,1752.5625,561.296875,556.51953125,540.01953125,542.8828125,,
1650482823.998841,motion-correction,7686.625,1953.05859375,11.0,1747.30859375,1752.5625,570.92578125,544.0546875,557.0546875,547.50390625,,
1650482824.4390194,motion-correction,7697.98046875,1953.05859375,11.0,1747.30859375,1752.5625,554.4765625,546.4765625,569.29296875,552.0390625,,
1650482824.876942,motion-correction,7724.79296875,1953.05859375,11.0,1747.30859375,1752.5625,554.37109375,552.19140625,573.68359375,559.06640625,,
1650482825.3130045,motion-correction,7725.046875,1953.05859375,11.0,1747.30859375,1752.5625,562.3984375,575.6796875,572.66015625,563.40625,,
1650482825.749695,motion-correction,7740.96484375,1953.05859375,11.0,1747.30859375,1752.5625,579.66015625,577.40234375,568.4453125,552.8046875,,
1650482826.1918955,motion-correction,7698.6328125,1953.05859375,11.0,1747.30859375,1752.5625,541.51953125,562.0,576.63671875,561.7109375,,
1650482826.634161,motion-correction,7640.27734375,1953.05859375,11.0,1747.30859375,1752.5625,523.33203125,550.48828125,540.26953125,573.4453125,,
1650482827.077318,motion-correction,7658.7890625,1953.05859375,11.0,1747.30859375,1752.5625,534.8046875,540.02734375,538.75390625,569.5859375,,
1650482827.5264034,motion-correction,7609.21875,1953.05859375,11.0,1747.30859375,1752.5625,531.375,539.39453125,541.078125,546.2734375,,
1650482827.9698524,motion-correction,7621.046875,1953.05859375,11.0,1747.30859375,1752.5625,546.1484375,529.2109375,542.296875,531.015625,,
1650482828.4147522,motion-correction,7616.890625,1953.05859375,11.0,1747.30859375,1752.5625,545.20703125,539.23828125,540.78125,522.5234375,,
1650482828.8520248,motion-correction,7625.1640625,1953.05859375,11.0,1747.30859375,1752.5625,559.41015625,548.48046875,553.94140625,542.82421875,,
1650482829.2997067,motion-correction,7661.046875,1953.05859375,11.0,1747.30859375,1752.5625,547.5390625,554.5859375,562.42578125,549.57421875,,
1650482829.7426338,motion-correction,7688.546875,1953.05859375,11.0,1747.30859375,1752.5625,572.62890625,561.40625,559.34375,553.9765625,,
1650482830.1869118,motion-correction,7687.65625,1953.05859375,11.0,1747.30859375,1752.5625,564.96484375,568.03515625,570.30859375,547.82421875,,
1650482830.625764,motion-correction,7702.640625,1953.05859375,11.0,1747.30859375,1752.5625,577.57421875,568.34765625,563.0390625,552.5859375,,
1650482831.0604005,motion-correction,7690.05078125,1953.05859375,11.0,1747.30859375,1752.5625,576.703125,572.42578125,560.56640625,566.97265625,,
1650482831.4962304,motion-correction,7691.94921875,1953.05859375,11.0,1747.30859375,1752.5625,531.4765625,558.3125,565.55078125,569.3359375,,
1650482831.9294682,motion-correction,7705.77734375,1953.05859375,11.0,1747.30859375,1752.5625,547.37109375,563.1796875,563.56640625,575.890625,,
1650482832.3680775,motion-correction,7644.703125,1953.05859375,11.0,1747.30859375,1752.5625,517.390625,543.81640625,533.2734375,575.0546875,,
1650482832.821744,motion-correction,7625.98046875,1953.05859375,11.0,1747.30859375,1752.5625,538.4453125,541.3203125,544.9921875,576.12890625,,
1650482833.258625,motion-correction,7604.52734375,1953.05859375,11.0,1747.30859375,1752.5625,541.30078125,521.7421875,521.44140625,541.08203125,,
1650482833.696394,motion-correction,7601.56640625,1953.05859375,11.0,1747.30859375,1752.5625,539.734375,541.96484375,536.2265625,541.57421875,,
1650482834.133816,motion-correction,7599.8203125,1953.05859375,11.0,1747.30859375,1752.5625,542.921875,541.39453125,537.0546875,532.87109375,,
1650482834.5730302,motion-correction,7635.87109375,1953.05859375,11.0,1747.30859375,1752.5625,555.58203125,543.26953125,541.87890625,541.2734375,,
1650482835.0131402,motion-correction,7681.19921875,1953.05859375,11.0,1747.30859375,1752.5625,552.05859375,556.87109375,556.88671875,541.05078125,,
1650482835.4491997,motion-correction,7697.9453125,1953.05859375,11.0,1747.30859375,1752.5625,552.4140625,567.51171875,558.625,545.05078125,,
1650482835.889014,motion-correction,7689.4140625,1953.05859375,11.0,1747.30859375,1752.5625,565.23046875,571.0234375,555.96875,548.19921875,,
1650482836.3265536,motion-correction,7711.88671875,1953.05859375,11.0,1747.30859375,1752.5625,565.0,554.34375,574.91015625,554.31640625,,
1650482836.762616,motion-correction,7726.2421875,1953.05859375,11.0,1747.30859375,1752.5625,567.53125,576.2890625,559.50390625,553.4921875,,
1650482837.2023628,motion-correction,7741.95703125,1953.05859375,11.0,1747.30859375,1752.5625,547.609375,579.12109375,579.86328125,566.03125,,
1650482837.6377528,motion-correction,7681.45703125,1953.05859375,11.0,1747.30859375,1752.5625,542.62890625,534.14453125,550.828125,563.3671875,,
1650482838.0759988,motion-correction,7640.4609375,1953.05859375,11.0,1747.30859375,1752.5625,484.81640625,526.86328125,544.85546875,575.08984375,,
1650482838.513789,motion-correction,7661.421875,1953.05859375,11.0,1747.30859375,1752.5625,523.3984375,537.4453125,504.3984375,581.828125,,
1650482838.9528537,motion-correction,7603.28125,1953.05859375,11.0,1747.30859375,1752.5625,536.71875,530.21875,542.30078125,548.11328125,,
1650482839.388424,motion-correction,7596.48828125,1953.05859375,11.0,1747.30859375,1752.5625,550.234375,548.96484375,538.375,525.609375,,
1650482839.826462,motion-correction,7648.5234375,1953.05859375,11.0,1747.30859375,1752.5625,550.58984375,544.29296875,553.27734375,532.08203125,,
1650482840.2618873,motion-correction,7660.453125,1953.05859375,11.0,1747.30859375,1752.5625,546.8828125,560.0,559.67578125,541.51953125,,
1650482840.696366,motion-correction,7661.44921875,1953.05859375,11.0,1747.30859375,1752.5625,564.69140625,548.76171875,544.9375,547.60546875,,
1650482841.1293426,motion-correction,7698.140625,1953.05859375,11.0,1747.30859375,1752.5625,570.6875,571.69140625,559.21875,552.48046875,,
1650482841.5680647,motion-correction,7716.1328125,1953.05859375,11.0,1747.30859375,1752.5625,566.95703125,565.08203125,572.625,557.546875,,
1650482842.007091,motion-correction,7696.19921875,1953.05859375,11.0,1747.30859375,1752.5625,579.203125,579.90625,568.08203125,546.93359375,,
1650482842.4475586,motion-correction,7742.41015625,1953.05859375,11.0,1747.30859375,1752.5625,569.95703125,579.4375,567.0859375,572.4140625,,
1650482842.881174,motion-correction,7721.25,1953.05859375,11.0,1747.30859375,1752.5625,549.296875,544.3515625,579.8125,558.81640625,,
1650482843.316893,motion-correction,7709.484375,1953.05859375,11.0,1747.30859375,1752.5625,541.5234375,556.19921875,550.5390625,564.87890625,,
1650482843.7529845,motion-correction,7647.765625,1953.05859375,11.0,1747.30859375,1752.5625,536.24609375,497.6328125,538.859375,577.8515625,,
1650482844.1897805,motion-correction,7638.31640625,1953.05859375,11.0,1747.30859375,1752.5625,533.22265625,545.0625,538.42578125,551.2734375,,
1650482844.6237948,motion-correction,7612.125,1953.05859375,11.0,1747.30859375,1752.5625,539.9375,540.21875,539.41796875,553.5234375,,
1650482845.061981,motion-correction,7625.2109375,1953.05859375,11.0,1747.30859375,1752.5625,536.140625,553.3203125,544.5546875,490.2265625,,
1650482845.4985137,motion-correction,7665.796875,1953.05859375,11.0,1747.30859375,1752.5625,543.01171875,558.33984375,549.9453125,543.74609375,,
1650482845.9380462,motion-correction,7666.72265625,1953.05859375,11.0,1747.30859375,1752.5625,560.2578125,563.86328125,553.76171875,539.421875,,
1650482846.3758917,motion-correction,7679.6875,1953.05859375,11.0,1747.30859375,1752.5625,561.9375,564.04296875,555.63671875,550.97265625,,
1650482846.8095953,motion-correction,7711.74609375,1953.05859375,11.0,1747.30859375,1752.5625,573.70703125,578.46484375,568.8828125,555.32421875,,
1650482847.244551,motion-correction,7729.50390625,1953.05859375,11.0,1747.30859375,1752.5625,573.17578125,564.12890625,555.68359375,550.1640625,,
