timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1642424058.3135045,setup,6705.9375,1634.07421875,8.95703125,1609.26953125,1613.87890625,438.12890625,452.55078125,440.57421875,437.17578125,23.34765625,23.171875
1642424058.7977755,setup,6794.71875,1634.07421875,8.95703125,1609.26953125,1613.87890625,459.53125,473.6875,462.7109375,458.83203125,23.34765625,23.171875
1642424059.2768917,setup,6879.9375,1634.07421875,8.95703125,1609.26953125,1613.87890625,481.30859375,495.0859375,484.3671875,480.23828125,23.34765625,23.171875
1642424059.74804,setup,6965.23828125,1634.07421875,8.95703125,1609.26953125,1613.87890625,503.234375,516.75,505.2578125,501.83203125,23.34765625,23.171875
1642424060.2276216,setup,7051.3046875,1634.07421875,8.95703125,1609.26953125,1613.87890625,523.87890625,539.1875,526.57421875,522.984375,23.34765625,23.171875
1642424060.7621567,setup,7146.71875,1634.07421875,8.95703125,1609.26953125,1613.87890625,547.34765625,563.16796875,550.03515625,547.23046875,23.34765625,23.171875
1642424061.244336,setup,7232.76171875,1634.07421875,8.95703125,1609.26953125,1613.87890625,568.1171875,583.03515625,573.50390625,570.44921875,23.3515625,23.17578125
1642424061.731845,setup,7321.984375,1634.07421875,8.95703125,1609.26953125,1613.87890625,589.265625,604.953125,595.67578125,593.14453125,23.3515625,23.17578125
1642424062.2119093,setup,7406.359375,1634.07421875,8.95703125,1609.26953125,1613.87890625,609.6328125,628.8671875,616.5703125,613.55078125,23.3515625,23.17578125
1642424062.696169,setup,7576.375,1634.07421875,8.95703125,1609.26953125,1613.87890625,632.1015625,564.92578125,670.05078125,663.6875,23.34375,23.05078125
1642424063.1816058,setup,6574.1953125,1634.07421875,8.95703125,1609.26953125,1613.87890625,399.90625,421.07421875,410.8984375,404.9609375,23.34375,23.05078125
1642424063.6685503,setup,6662.015625,1634.07421875,8.95703125,1609.26953125,1613.87890625,422.62890625,443.24609375,432.5546875,426.4140625,23.34375,23.05078125
1642424064.159596,setup,6747.51171875,1634.07421875,8.95703125,1609.26953125,1613.87890625,443.76953125,463.359375,453.89453125,447.734375,23.34375,23.0546875
1642424064.640784,setup,6830.8984375,1634.07421875,8.95703125,1609.26953125,1613.87890625,464.38671875,485.13671875,474.77734375,468.359375,23.34375,23.0546875
1642424065.1224706,setup,6917.5390625,1634.07421875,8.95703125,1609.26953125,1613.87890625,485.53125,506.80078125,495.91796875,489.76171875,23.34375,23.0546875
1642424065.6076307,setup,6999.0234375,1634.07421875,8.95703125,1609.26953125,1613.87890625,504.8671875,527.4296875,516.19921875,510.13671875,23.34375,23.0546875
1642424066.103603,setup,7080.9296875,1634.07421875,8.95703125,1609.26953125,1613.87890625,525.49609375,549.08984375,537.0859375,531.27734375,23.34375,23.0546875
1642424066.5972896,setup,7167.69140625,1634.07421875,8.95703125,1609.26953125,1613.87890625,546.8984375,570.875,558.484375,551.90625,23.34375,23.0546875
1642424067.0804214,setup,7252.53125,1634.07421875,8.95703125,1609.26953125,1613.87890625,568.55859375,592.0234375,580.40234375,573.56640625,23.34375,23.0546875
1642424067.5675519,setup,7337.35546875,1634.07421875,8.95703125,1609.26953125,1613.87890625,589.44140625,612.90625,602.31640625,593.421875,23.34375,23.0546875
1642424068.049958,setup,7416.25390625,1634.07421875,8.95703125,1609.26953125,1613.87890625,616.00390625,660.06640625,626.5546875,619.72265625,23.34765625,23.0546875
1642424068.4972215,preprocessing,7143.73046875,1634.07421875,8.95703125,1609.26953125,1613.87890625,691.1640625,379.1875,378.16015625,402.93359375,,
1642424068.9446437,preprocessing,6384.15234375,1634.91015625,8.95703125,1609.26953125,1613.87890625,485.23046875,491.32421875,480.5078125,467.66015625,,
1642424069.3950822,preprocessing,6697.48828125,1634.91015625,8.95703125,1609.26953125,1613.87890625,473.890625,476.46484375,472.87890625,477.75,,
1642424069.8397567,preprocessing,6604.5390625,1634.91015625,8.95703125,1609.26953125,1613.87890625,455.7578125,462.82421875,452.21484375,455.82421875,,
1642424070.2858236,preprocessing,6718.67578125,1634.91015625,8.95703125,1609.26953125,1613.87890625,477.26953125,489.58984375,479.234375,481.83203125,,
1642424070.7349606,preprocessing,6735.53515625,1634.91015625,8.95703125,1609.26953125,1613.87890625,463.5859375,489.921875,465.0703125,467.4296875,,
1642424071.1786022,preprocessing,6763.34765625,1634.91015625,8.95703125,1609.26953125,1613.87890625,489.609375,470.90625,487.3359375,487.4453125,,
1642424071.627421,preprocessing,6765.4140625,1634.91015625,8.95703125,1609.26953125,1613.87890625,483.96484375,477.29296875,477.14453125,477.8046875,,
1642424072.0761554,preprocessing,6786.515625,1634.91015625,8.95703125,1609.26953125,1613.87890625,499.4765625,476.58984375,491.15625,495.82421875,,
1642424072.5224166,preprocessing,6743.45703125,1634.91015625,8.95703125,1609.26953125,1613.87890625,497.765625,449.8046875,487.25390625,490.63671875,,
1642424072.9677794,preprocessing,6830.04296875,1634.91015625,8.95703125,1609.26953125,1613.87890625,477.56640625,486.2421875,501.2578125,504.65625,,
1642424073.4181173,preprocessing,6780.375,1634.91015625,8.95703125,1609.26953125,1613.87890625,464.80078125,465.390625,505.28125,508.6640625,,
1642424073.8638341,preprocessing,6834.2109375,1634.91015625,8.95703125,1609.26953125,1613.87890625,477.7734375,471.2265625,456.875,456.671875,,
1642424074.3081563,preprocessing,6778.62109375,1634.91015625,8.95703125,1609.26953125,1613.87890625,460.37890625,479.4375,448.58984375,458.4765625,,
1642424074.7534788,preprocessing,6829.30078125,1634.91015625,8.95703125,1609.26953125,1613.87890625,478.125,472.98046875,498.53515625,490.44921875,,
1642424075.204713,preprocessing,6757.13671875,1634.91015625,8.95703125,1609.26953125,1613.87890625,466.17578125,492.984375,463.40234375,467.0234375,,
1642424075.653147,preprocessing,6729.16796875,1634.91015625,8.95703125,1609.26953125,1613.87890625,420.015625,494.5625,428.42578125,448.31640625,,
1642424076.0991201,preprocessing,6721.51953125,1634.91015625,8.95703125,1609.26953125,1613.87890625,472.23828125,507.80859375,469.6015625,479.109375,,
1642424076.5456028,preprocessing,6715.34765625,1634.91015625,8.95703125,1609.26953125,1613.87890625,456.6171875,481.06640625,451.42578125,460.8984375,,
1642424076.9918363,preprocessing,6762.0703125,1634.91015625,8.95703125,1609.26953125,1613.87890625,483.37890625,477.49609375,479.68359375,487.16015625,,
1642424077.4431984,preprocessing,6724.9375,1634.91015625,8.95703125,1609.26953125,1613.87890625,470.671875,467.625,465.71484375,482.6875,,
1642424077.883627,preprocessing,6765.9609375,1634.91015625,8.95703125,1609.26953125,1613.87890625,489.45703125,467.3984375,485.74609375,496.46875,,
1642424078.3305144,preprocessing,6704.4453125,1634.91015625,8.95703125,1609.26953125,1613.87890625,492.01171875,475.67578125,475.76953125,489.2421875,,
1642424078.7772295,preprocessing,6767.828125,1634.91015625,8.95703125,1609.26953125,1613.87890625,506.015625,469.73046875,495.77734375,504.5078125,,
1642424079.2232046,preprocessing,6765.921875,1634.91015625,8.95703125,1609.26953125,1613.87890625,486.046875,493.22265625,495.828125,477.28515625,,
1642424079.670877,preprocessing,6811.98828125,1634.91015625,8.95703125,1609.26953125,1613.87890625,469.23046875,491.0234375,507.83203125,468.140625,,
1642424080.1169727,preprocessing,6825.4765625,1634.91015625,8.95703125,1609.26953125,1613.87890625,456.37109375,505.0390625,477.88671875,457.4140625,,
1642424080.5635788,preprocessing,6868.76953125,1634.91015625,8.95703125,1609.26953125,1613.87890625,429.5390625,453.30078125,473.203125,509.89453125,,
1642424081.0079043,preprocessing,6845.01953125,1634.91015625,8.95703125,1609.26953125,1613.87890625,462.98046875,502.03125,459.94921875,468.7265625,,
1642424081.4570336,preprocessing,6768.0546875,1634.91015625,8.95703125,1609.26953125,1613.87890625,446.3203125,469.88671875,482.23046875,452.0234375,,
1642424081.910334,preprocessing,6716.69921875,1634.91015625,8.95703125,1609.26953125,1613.87890625,472.67578125,455.90625,468.015625,483.54296875,,
1642424082.3575554,preprocessing,6759.12890625,1634.91015625,8.95703125,1609.26953125,1613.87890625,456.6875,482.18359375,447.80859375,472.0625,,
1642424082.8011677,preprocessing,6701.82421875,1634.91015625,8.95703125,1609.26953125,1613.87890625,480.71484375,474.73828125,474.828125,492.0859375,,
1642424083.2513256,preprocessing,6723.94921875,1634.91015625,8.95703125,1609.26953125,1613.87890625,474.75390625,494.73828125,464.875,493.63671875,,
1642424083.7013063,preprocessing,6760.1328125,1634.91015625,8.95703125,1609.26953125,1613.87890625,488.765625,498.56640625,488.8828125,506.90234375,,
1642424084.150532,preprocessing,6752.51953125,1634.91015625,8.95703125,1609.26953125,1613.87890625,485.3046875,502.5703125,484.17578125,451.453125,,
1642424084.5967999,preprocessing,6816.84375,1634.91015625,8.95703125,1609.26953125,1613.87890625,503.31640625,478.109375,500.18359375,483.2421875,,
1642424085.0405438,preprocessing,6828.53125,1634.91015625,8.95703125,1609.26953125,1613.87890625,478.86328125,467.19140625,502.24609375,466.28125,,
1642424085.4872627,preprocessing,6707.8828125,1634.91015625,8.95703125,1609.26953125,1613.87890625,492.15234375,384.84765625,449.5859375,385.77734375,,
1642424085.9331145,motion-correction,6405.94921875,1634.9453125,8.95703125,1609.26953125,1613.87890625,384.171875,385.23046875,383.703125,385.79296875,,
1642424086.37434,motion-correction,6405.94921875,1634.9453125,8.95703125,1609.26953125,1613.87890625,384.171875,385.23046875,383.703125,385.79296875,,
1642424086.8176415,motion-correction,6405.94921875,1634.9453125,8.95703125,1609.26953125,1613.87890625,384.171875,385.23046875,383.703125,385.79296875,,
1642424087.25953,motion-correction,6405.94921875,1634.9453125,8.95703125,1609.26953125,1613.87890625,384.171875,385.23046875,383.703125,385.79296875,,
1642424087.7082164,motion-correction,6405.94921875,1635.5,8.95703125,1609.26953125,1613.87890625,384.171875,385.23046875,383.703125,385.79296875,,
1642424088.1545324,motion-correction,6642.9375,1635.5234375,8.95703125,1609.26953125,1613.87890625,441.14453125,446.71484375,439.671875,434.96875,,
1642424088.6007853,motion-correction,6651.015625,1635.5234375,8.95703125,1609.26953125,1613.87890625,447.640625,450.5078125,442.55859375,447.60546875,,
1642424089.0477183,motion-correction,6653.30859375,1635.5234375,8.95703125,1609.26953125,1613.87890625,452.01953125,454.31640625,443.38671875,452.515625,,
1642424089.495891,motion-correction,6676.83984375,1635.5234375,8.95703125,1609.26953125,1613.87890625,448.24609375,446.53125,451.60546875,459.36328125,,
1642424089.9430637,motion-correction,6687.50390625,1635.5234375,8.95703125,1609.26953125,1613.87890625,463.79296875,465.12109375,459.53125,453.04296875,,
1642424090.3926215,motion-correction,6677.515625,1635.5234375,8.95703125,1609.26953125,1613.87890625,468.5859375,469.765625,462.2421875,456.48828125,,
1642424090.8386116,motion-correction,6709.28515625,1635.5234375,8.95703125,1609.26953125,1613.87890625,455.75,453.6171875,469.625,468.71484375,,
1642424091.2881043,motion-correction,6755.37109375,1635.5234375,8.95703125,1609.26953125,1613.87890625,458.9765625,465.86328125,474.2890625,471.90234375,,
1642424091.7347,motion-correction,6751.5390625,1635.5234375,8.95703125,1609.26953125,1613.87890625,461.2421875,477.671875,463.41796875,478.3046875,,
1642424092.1806004,motion-correction,6775.1171875,1635.5234375,8.95703125,1609.26953125,1613.87890625,463.60546875,464.23046875,477.5078125,484.20703125,,
1642424092.6276727,motion-correction,6785.2421875,1635.5234375,8.95703125,1609.26953125,1613.87890625,464.12890625,483.33984375,469.59375,478.0625,,
1642424093.0764954,motion-correction,6778.26171875,1635.5234375,8.95703125,1609.26953125,1613.87890625,476.18359375,474.67578125,485.3984375,483.8515625,,
1642424093.5255415,motion-correction,6713.75,1635.5234375,8.95703125,1609.26953125,1613.87890625,454.08984375,453.84765625,467.50390625,447.46875,,
1642424093.9744887,motion-correction,6670.32421875,1635.5234375,8.95703125,1609.26953125,1613.87890625,437.2578125,461.0,454.1171875,460.76953125,,
1642424094.4219882,motion-correction,6629.7734375,1635.5234375,8.95703125,1609.26953125,1613.87890625,445.05859375,427.91015625,449.31640625,432.453125,,
1642424094.871543,motion-correction,6630.69140625,1635.5234375,8.95703125,1609.26953125,1613.87890625,447.32421875,432.78125,444.65625,429.12890625,,
1642424095.320159,motion-correction,6622.93359375,1635.5234375,8.95703125,1609.26953125,1613.87890625,433.99609375,449.09375,441.54296875,453.546875,,
1642424095.7686126,motion-correction,6663.2890625,1635.5234375,8.95703125,1609.26953125,1613.87890625,454.58203125,454.203125,433.28125,443.3046875,,
1642424096.2153335,motion-correction,6668.5546875,1635.5234375,8.95703125,1609.26953125,1613.87890625,448.6953125,462.13671875,454.9375,457.6796875,,
1642424096.6649168,motion-correction,6697.08984375,1635.5234375,8.95703125,1609.26953125,1613.87890625,457.421875,463.00390625,447.40625,456.58984375,,
1642424097.1126177,motion-correction,6719.08984375,1635.5234375,8.95703125,1609.26953125,1613.87890625,467.12109375,467.09765625,461.18359375,465.5703125,,
1642424097.5591028,motion-correction,6735.8046875,1635.5234375,8.95703125,1609.26953125,1613.87890625,475.3046875,475.45703125,455.70703125,464.52734375,,
1642424098.0221472,motion-correction,6724.4375,1635.5234375,8.95703125,1609.26953125,1613.87890625,465.4140625,477.19921875,478.83984375,470.69921875,,
1642424098.4704568,motion-correction,6731.55078125,1635.5234375,8.95703125,1609.26953125,1613.87890625,481.09765625,473.90625,465.87890625,463.640625,,
1642424098.9201388,motion-correction,6779.09375,1635.5234375,8.95703125,1609.26953125,1613.87890625,465.1953125,464.5859375,471.99609375,473.82421875,,
1642424099.370059,motion-correction,6770.98046875,1635.5234375,8.95703125,1609.26953125,1613.87890625,473.28125,483.3984375,464.875,467.4140625,,
1642424099.8199437,motion-correction,6745.8203125,1635.5234375,8.95703125,1609.26953125,1613.87890625,484.87109375,481.32421875,472.16015625,489.9453125,,
1642424100.2667813,motion-correction,6733.1328125,1635.5234375,8.95703125,1609.26953125,1613.87890625,439.265625,458.69921875,452.71484375,483.8984375,,
1642424100.710476,motion-correction,6688.8515625,1635.5234375,8.95703125,1609.26953125,1613.87890625,439.85546875,438.03515625,445.04296875,442.00390625,,
1642424101.15794,motion-correction,6626.75390625,1635.5234375,8.95703125,1609.26953125,1613.87890625,431.01171875,426.390625,445.2578125,445.53515625,,
1642424101.6060574,motion-correction,6620.140625,1635.5234375,8.95703125,1609.26953125,1613.87890625,431.9140625,438.375,445.671875,433.51953125,,
1642424102.0518317,motion-correction,6642.6328125,1635.5234375,8.95703125,1609.26953125,1613.87890625,443.05078125,448.4296875,436.4140625,449.46875,,
1642424102.4977846,motion-correction,6674.69921875,1635.5234375,8.95703125,1609.26953125,1613.87890625,443.71484375,461.7890625,450.28515625,444.89453125,,
1642424102.943549,motion-correction,6679.5859375,1635.5234375,8.95703125,1609.26953125,1613.87890625,447.19140625,455.25,447.8984375,453.58203125,,
1642424103.3946033,motion-correction,6706.49609375,1635.5234375,8.95703125,1609.26953125,1613.87890625,445.7421875,459.46875,458.9296875,452.234375,,
1642424103.8373466,motion-correction,6716.6875,1635.5234375,8.95703125,1609.26953125,1613.87890625,459.5625,469.015625,463.15234375,465.39453125,,
1642424104.286109,motion-correction,6748.734375,1635.5234375,8.95703125,1609.26953125,1613.87890625,470.60546875,477.8125,470.92578125,469.96484375,,
1642424104.7331357,motion-correction,6755.921875,1635.5234375,8.95703125,1609.26953125,1613.87890625,476.65234375,466.19140625,461.16015625,468.8046875,,
1642424105.1803763,motion-correction,6760.53125,1635.5234375,8.95703125,1609.26953125,1613.87890625,483.08984375,476.90234375,461.53515625,469.8203125,,
1642424105.6245584,motion-correction,6748.484375,1635.5234375,8.95703125,1609.26953125,1613.87890625,484.1875,489.6640625,481.91015625,486.13671875,,
1642424106.074018,motion-correction,6762.5390625,1635.5234375,8.95703125,1609.26953125,1613.87890625,466.91015625,471.31640625,481.86328125,488.7578125,,
1642424106.525182,motion-correction,6741.5,1635.5234375,8.95703125,1609.26953125,1613.87890625,469.22265625,457.91796875,465.89453125,481.44140625,,
1642424106.972904,motion-correction,6727.515625,1635.5234375,8.95703125,1609.26953125,1613.87890625,439.62109375,458.29296875,471.48828125,475.55859375,,
1642424107.4247348,motion-correction,6688.08203125,1635.5234375,8.95703125,1609.26953125,1613.87890625,449.296875,447.796875,440.52734375,463.25,,
1642424107.878372,motion-correction,6677.4921875,1635.56640625,8.95703125,1609.26953125,1613.87890625,445.7265625,447.37109375,436.51171875,442.21484375,,
1642424108.3228638,motion-correction,6566.6171875,1635.56640625,8.95703125,1609.26953125,1613.87890625,447.7734375,437.17578125,427.375,429.4140625,,
1642424108.7697797,motion-correction,6640.25,1635.56640625,8.95703125,1609.26953125,1613.87890625,456.953125,453.28515625,440.48828125,442.98046875,,
1642424109.216761,motion-correction,6669.8515625,1635.56640625,8.95703125,1609.26953125,1613.87890625,451.12890625,452.08984375,445.05859375,443.83984375,,
1642424109.6639168,motion-correction,6700.90234375,1635.56640625,8.95703125,1609.26953125,1613.87890625,465.3046875,468.76953125,449.359375,457.17578125,,
1642424110.1080034,motion-correction,6700.1015625,1635.56640625,8.95703125,1609.26953125,1613.87890625,459.0625,469.98828125,464.55859375,463.69140625,,
1642424110.5598266,motion-correction,6726.81640625,1635.56640625,8.95703125,1609.26953125,1613.87890625,453.546875,479.21875,454.0703125,470.4375,,
1642424111.0070589,motion-correction,6767.921875,1635.56640625,8.95703125,1609.26953125,1613.87890625,466.65625,464.03515625,470.01171875,470.3203125,,
1642424111.4594922,motion-correction,6778.15234375,1635.56640625,8.95703125,1609.26953125,1613.87890625,472.9453125,474.1015625,469.80859375,478.32421875,,
1642424111.9058604,motion-correction,6787.7109375,1635.56640625,8.95703125,1609.26953125,1613.87890625,465.39453125,480.15234375,481.40625,484.5625,,
1642424112.3569224,motion-correction,6797.171875,1635.56640625,8.95703125,1609.26953125,1613.87890625,475.3203125,486.74609375,463.88671875,467.8671875,,
1642424112.8043358,motion-correction,6770.59375,1635.56640625,8.95703125,1609.26953125,1613.87890625,478.203125,480.8984375,482.8671875,473.0625,,
1642424113.2491064,motion-correction,6761.875,1635.56640625,8.95703125,1609.26953125,1613.87890625,488.29296875,459.30859375,472.94140625,481.73046875,,
1642424113.696623,motion-correction,6723.359375,1635.56640625,8.95703125,1609.26953125,1613.87890625,454.33984375,457.02734375,446.47265625,489.82421875,,
1642424114.1440265,motion-correction,6638.078125,1635.56640625,8.95703125,1609.26953125,1613.87890625,446.88671875,450.078125,447.265625,444.75,,
1642424114.5906985,motion-correction,6650.08984375,1635.56640625,8.95703125,1609.26953125,1613.87890625,448.8203125,451.36328125,434.30859375,461.140625,,
1642424115.0368536,motion-correction,6633.828125,1635.56640625,8.95703125,1609.26953125,1613.87890625,450.2734375,445.0234375,435.7421875,451.4609375,,
1642424115.4876857,motion-correction,6615.27734375,1635.56640625,8.95703125,1609.26953125,1613.87890625,444.3046875,450.73828125,434.3671875,448.40625,,
1642424115.9330454,motion-correction,6675.65234375,1635.56640625,8.95703125,1609.26953125,1613.87890625,458.87109375,467.03515625,455.125,439.16796875,,
1642424116.3801365,motion-correction,6709.4375,1635.56640625,8.95703125,1609.26953125,1613.87890625,452.91015625,460.20703125,452.74609375,449.796875,,
1642424116.8310342,motion-correction,6733.390625,1635.56640625,8.95703125,1609.26953125,1613.87890625,466.8671875,472.5390625,462.38671875,463.71484375,,
