timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650179679.7149932,motion-correction,14456.31640625,2146.70703125,1956.2265625,1961.70703125,2102.30078125,2101.265625,2101.27734375,2100.23828125,,,
1650179680.1510763,motion-correction,14507.87890625,2146.70703125,1956.2265625,1961.70703125,2115.1875,2113.37890625,2114.16015625,2113.37890625,,,
1650179680.5870156,motion-correction,14559.3671875,2146.70703125,1956.2265625,1961.70703125,2128.32421875,2126.25390625,2127.29296875,2125.22265625,,,
1650179681.0235739,motion-correction,14609.8671875,2146.70703125,1956.2265625,1961.70703125,2225.40625,2138.36328125,2225.41015625,2138.3671875,,,
1650179681.4565518,motion-correction,14984.265625,2146.70703125,1956.2265625,1961.70703125,2233.40625,2229.40234375,2233.41015625,2229.40625,,,
1650179681.895053,motion-correction,15018.265625,2146.70703125,1956.2265625,1961.70703125,2243.40625,2237.40234375,2243.41015625,2237.40625,,,
1650179682.3280587,motion-correction,15050.265625,2146.70703125,1956.2265625,1961.70703125,2251.40625,2245.40234375,2251.41015625,2243.40625,,,
1650179682.760737,motion-correction,15078.265625,2146.70703125,1956.2265625,1961.70703125,2257.40625,2253.40234375,2257.41015625,2253.40625,,,
1650179683.1938496,motion-correction,15114.265625,2146.70703125,1956.2265625,1961.70703125,2263.40625,2263.40234375,2263.41015625,2263.40625,,,
1650179683.626239,motion-correction,15144.265625,2146.70703125,1956.2265625,1961.70703125,2273.40625,2269.40234375,2273.41015625,2269.40625,,,
1650179684.0587244,motion-correction,15174.265625,2146.70703125,1956.2265625,1961.70703125,2281.40625,2277.40234375,2281.41015625,2277.40625,,,
1650179684.4920285,motion-correction,15206.265625,2146.70703125,1956.2265625,1961.70703125,2289.40625,2283.40234375,2291.41015625,2283.40625,,,
1650179684.9242065,motion-correction,15234.265625,2146.70703125,1956.2265625,1961.70703125,2297.40625,2291.40234375,2297.41015625,2293.40625,,,
1650179685.3575761,motion-correction,15266.265625,2146.70703125,1956.2265625,1961.70703125,2303.40625,2301.40234375,2303.41015625,2301.40625,,,
1650179685.7911973,motion-correction,15066.35546875,2146.70703125,1956.2265625,1961.70703125,2254.73046875,2253.828125,2263.8828125,2260.14453125,,,
1650179686.225488,motion-correction,13950.953125,2146.70703125,1956.2265625,1961.70703125,1971.578125,1971.578125,1971.578125,1971.578125,,,
1650179686.657454,motion-correction,14292.796875,2146.70703125,1956.2265625,1961.70703125,2060.26171875,2059.23046875,2061.29296875,2059.23046875,,,
1650179687.0897746,motion-correction,14338.6875,2146.70703125,1956.2265625,1961.70703125,2073.15234375,2069.28515625,2073.15234375,2069.28515625,,,
1650179687.5212507,motion-correction,14386.640625,2146.70703125,1956.2265625,1961.70703125,2085.26953125,2082.17578125,2085.26953125,2082.17578125,,,
1650179687.9532526,motion-correction,14437.6875,2146.70703125,1956.2265625,1961.70703125,2098.16015625,2094.29296875,2098.16015625,2094.29296875,,,
1650179688.3904686,motion-correction,14486.671875,2146.70703125,1956.2265625,1961.70703125,2111.30859375,2107.18359375,2110.27734375,2107.18359375,,,
1650179688.826034,motion-correction,14537.71875,2146.70703125,1956.2265625,1961.70703125,2123.16796875,2119.30078125,2123.16796875,2119.30078125,,,
1650179689.2625287,motion-correction,14587.734375,2146.70703125,1956.2265625,1961.70703125,2136.31640625,2132.19140625,2136.31640625,2132.19140625,,,
1650179689.6983078,motion-correction,14965.640625,2146.70703125,1956.2265625,1961.70703125,2229.25,2227.25,2227.25,2225.25,,,
1650179690.131042,motion-correction,14995.640625,2146.70703125,1956.2265625,1961.70703125,2239.25,2237.25,2233.25,2231.25,,,
1650179690.5640311,motion-correction,15029.640625,2146.70703125,1956.2265625,1961.70703125,2247.25,2245.25,2239.25,2239.25,,,
1650179690.9959984,motion-correction,15059.640625,2146.70703125,1956.2265625,1961.70703125,2255.25,2251.25,2249.25,2247.25,,,
1650179691.4289792,motion-correction,15093.640625,2146.70703125,1956.2265625,1961.70703125,2261.25,2257.25,2259.25,2257.25,,,
1650179691.86196,motion-correction,15123.8125,2146.70703125,1956.2265625,1961.70703125,2269.421875,2265.25,2267.421875,2265.25,,,
1650179692.2949822,motion-correction,15156.328125,2146.70703125,1956.2265625,1961.70703125,2281.421875,2275.421875,2273.421875,2271.421875,,,
1650179692.7279835,motion-correction,15190.328125,2146.70703125,1956.2265625,1961.70703125,2289.421875,2285.421875,2279.421875,2279.421875,,,
1650179693.1608863,motion-correction,15218.328125,2146.70703125,1956.2265625,1961.70703125,2295.421875,2291.421875,2289.421875,2287.421875,,,
1650179693.5938892,motion-correction,15254.328125,2146.70703125,1956.2265625,1961.70703125,2301.421875,2299.421875,2299.421875,2297.421875,,,
1650179694.0270276,motion-correction,15164.15234375,2146.70703125,1956.2265625,1961.70703125,1971.3984375,2228.53125,2276.22265625,2239.875,,,
1650179694.460882,motion-correction,13950.234375,2146.70703125,1956.2265625,1961.70703125,2055.36328125,1971.3984375,1971.3984375,1971.3984375,,,
1650179694.8885114,motion-correction,14302.84765625,2146.70703125,1956.2265625,1961.70703125,2067.21875,2061.29296875,2062.3203125,2059.2265625,,,
1650179695.3261468,motion-correction,14353.86328125,2146.70703125,1956.2265625,1961.70703125,2080.36328125,2074.17578125,2075.203125,2072.36328125,,,
1650179695.762453,motion-correction,14403.61328125,2146.70703125,1956.2265625,1961.70703125,2093.25390625,2087.32421875,2088.3515625,2084.22265625,,,
1650179696.1980972,motion-correction,14455.94921875,2146.70703125,1956.2265625,1961.70703125,2106.40234375,2099.18359375,2100.2109375,2097.37109375,,,
1650179696.6348698,motion-correction,14505.70703125,2146.70703125,1956.2265625,1961.70703125,2118.51953125,2112.33203125,2113.359375,2109.23046875,,,
1650179697.070857,motion-correction,14556.9921875,2146.70703125,1956.2265625,1961.70703125,2131.40234375,2125.21484375,2126.24609375,2122.37890625,,,
1650179697.5067449,motion-correction,14689.55859375,2146.70703125,1956.2265625,1961.70703125,2227.234375,2220.71875,2220.71875,2135.26953125,,,
1650179697.9399803,motion-correction,14979.578125,2146.70703125,1956.2265625,1961.70703125,2237.234375,2231.234375,2227.234375,2227.234375,,,
1650179698.3728106,motion-correction,15011.578125,2146.70703125,1956.2265625,1961.70703125,2245.234375,2241.234375,2235.234375,2233.234375,,,
1650179698.8060956,motion-correction,15043.578125,2146.70703125,1956.2265625,1961.70703125,2253.234375,2249.234375,2243.234375,2241.234375,,,
1650179699.2387657,motion-correction,15077.765625,2146.70703125,1956.2265625,1961.70703125,2259.421875,2255.234375,2253.234375,2251.234375,,,
1650179699.671004,motion-correction,15114.328125,2146.70703125,1956.2265625,1961.70703125,2269.421875,2261.421875,2263.421875,2261.421875,,,
1650179700.103887,motion-correction,15146.328125,2146.70703125,1956.2265625,1961.70703125,2281.421875,2271.421875,2269.421875,2269.421875,,,
1650179700.5358355,motion-correction,15180.328125,2146.70703125,1956.2265625,1961.70703125,2289.421875,2283.421875,2277.421875,2275.421875,,,
1650179700.9687908,motion-correction,15210.328125,2146.70703125,1956.2265625,1961.70703125,2297.421875,2289.421875,2285.421875,2283.421875,,,
1650179701.4020314,motion-correction,15246.328125,2146.70703125,1956.2265625,1961.70703125,2303.140625,2297.421875,2295.421875,2293.421875,,,
1650179701.834976,motion-correction,14940.3046875,2146.70703125,1956.2265625,1961.70703125,1971.3984375,2302.3671875,2303.140625,2302.109375,,,
1650179702.2704053,motion-correction,14613.984375,2178.62890625,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179702.6987617,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179703.1260326,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179703.5503364,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179703.978691,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179704.3986223,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179704.8215854,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179705.2508283,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179705.6769896,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179706.1007874,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179706.5237772,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179706.9472265,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179707.3742368,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179707.8041945,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179708.2290504,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179708.6533008,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179709.0884259,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179709.5144234,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179709.9411645,motion-correction,13934.23046875,2130.703125,1956.2265625,1961.70703125,1971.46875,1971.3984375,1971.3984375,1971.3984375,,,
1650179710.373875,motion-correction,14296.62109375,2130.703125,1956.2265625,1961.70703125,2067.15234375,2065.34765625,2065.34765625,2064.31640625,,,
1650179710.811042,motion-correction,14347.92578125,2130.703125,1956.2265625,1961.70703125,2079.26953125,2078.23828125,2077.20703125,2077.20703125,,,
1650179711.2464185,motion-correction,14398.71484375,2130.703125,1956.2265625,1961.70703125,2092.16015625,2090.35546875,2090.35546875,2089.32421875,,,
1650179711.6830974,motion-correction,14448.73046875,2130.703125,1956.2265625,1961.70703125,2104.27734375,2103.24609375,2102.21484375,2101.18359375,,,
1650179712.1185026,motion-correction,14497.71484375,2130.703125,1956.2265625,1961.70703125,2117.16796875,2115.36328125,2115.36328125,2113.30078125,,,
1650179712.5545013,motion-correction,14545.90625,2130.703125,1956.2265625,1961.70703125,2129.26953125,2128.234375,2127.203125,2126.171875,,,
1650179712.9897134,motion-correction,14627.62109375,2130.703125,1956.2265625,1961.70703125,2227.2109375,2225.2109375,2225.2109375,2138.27734375,,,
1650179713.4229093,motion-correction,14971.48046875,2130.703125,1956.2265625,1961.70703125,2235.2109375,2231.2109375,2233.2109375,2229.2109375,,,
1650179713.8537495,motion-correction,15003.48046875,2130.703125,1956.2265625,1961.70703125,2245.2109375,2237.2109375,2243.2109375,2237.2109375,,,
1650179714.2858589,motion-correction,15035.90234375,2130.703125,1956.2265625,1961.70703125,2253.421875,2245.2109375,2251.421875,2243.2109375,,,
1650179714.7179165,motion-correction,15064.32421875,2130.703125,1956.2265625,1961.70703125,2259.421875,2255.421875,2257.421875,2253.421875,,,
1650179715.1497142,motion-correction,15098.32421875,2130.703125,1956.2265625,1961.70703125,2265.421875,2263.421875,2263.421875,2263.421875,,,
1650179715.5827167,motion-correction,15130.32421875,2130.703125,1956.2265625,1961.70703125,2275.421875,2271.421875,2271.421875,2269.421875,,,
1650179716.0146208,motion-correction,15162.32421875,2130.703125,1956.2265625,1961.70703125,2285.421875,2277.421875,2283.421875,2277.421875,,,
1650179716.4466105,motion-correction,15196.32421875,2130.703125,1956.2265625,1961.70703125,2293.421875,2285.421875,2291.421875,2285.421875,,,
1650179716.8786557,motion-correction,15226.32421875,2130.703125,1956.2265625,1961.70703125,2301.421875,2293.421875,2297.421875,2293.421875,,,
1650179717.3104458,motion-correction,15260.32421875,2130.703125,1956.2265625,1961.70703125,2306.85546875,2303.421875,2303.421875,2303.421875,,,
1650179717.7396462,motion-correction,14718.2421875,2130.70703125,1956.2265625,1961.70703125,1971.3984375,2272.91015625,2273.94140625,2273.68359375,,,
1650179718.1667614,motion-correction,14019.23046875,2130.70703125,1956.2265625,1961.70703125,2059.23046875,1971.3984375,1971.3984375,1971.3984375,,,
1650179718.5930033,motion-correction,14290.45703125,2130.70703125,1956.2265625,1961.70703125,2070.3125,2061.29296875,2061.29296875,2061.29296875,,,
1650179719.026627,motion-correction,14340.9765625,2130.70703125,1956.2265625,1961.70703125,2083.203125,2074.1796875,2074.1796875,2073.1484375,,,
1650179719.4623966,motion-correction,14391.5078125,2130.70703125,1956.2265625,1961.70703125,2096.3515625,2086.296875,2087.328125,2086.296875,,,
1650179719.898642,motion-correction,14441.0078125,2130.70703125,1956.2265625,1961.70703125,2108.2109375,2099.1875,2100.21875,2098.15625,,,
1650179720.3349164,motion-correction,14492.5703125,2130.70703125,1956.2265625,1961.70703125,2121.359375,2111.3046875,2112.3359375,2111.3046875,,,
1650179720.7710438,motion-correction,14543.875,2130.70703125,1956.2265625,1961.70703125,2134.24609375,2124.1953125,2125.2265625,2123.1640625,,,
1650179721.2068212,motion-correction,14675.58984375,2130.70703125,1956.2265625,1961.70703125,2229.2421875,2136.30859375,2220.984375,2136.30859375,,,
1650179721.6401434,motion-correction,14963.60546875,2130.70703125,1956.2265625,1961.70703125,2239.2421875,2227.2421875,2231.2421875,2227.23828125,,,
1650179722.0721884,motion-correction,14999.60546875,2130.70703125,1956.2265625,1961.70703125,2247.2421875,2235.2421875,2243.2421875,2235.23828125,,,
1650179722.503841,motion-correction,15027.60546875,2130.70703125,1956.2265625,1961.70703125,2255.2421875,2241.2421875,2249.2421875,2241.23828125,,,
1650179722.9350379,motion-correction,15063.60546875,2130.70703125,1956.2265625,1961.70703125,2261.421875,2253.2421875,2257.2421875,2253.23828125,,,
1650179723.3667564,motion-correction,15099.78515625,2130.70703125,1956.2265625,1961.70703125,2275.421875,2263.421875,2265.421875,2263.421875,,,
1650179723.8001475,motion-correction,15138.328125,2130.70703125,1956.2265625,1961.70703125,2285.421875,2269.421875,2275.421875,2269.421875,,,
1650179724.2320619,motion-correction,15174.328125,2130.70703125,1956.2265625,1961.70703125,2293.421875,2277.421875,2285.421875,2277.421875,,,
1650179724.6639314,motion-correction,15200.328125,2130.70703125,1956.2265625,1961.70703125,2299.421875,2283.421875,2293.421875,2285.421875,,,
1650179725.096041,motion-correction,15191.46875,2130.70703125,1956.2265625,1961.70703125,2303.2734375,2293.421875,2299.421875,2295.421875,,,
1650179725.5243359,motion-correction,14851.02734375,2130.70703125,1956.2265625,1961.70703125,1971.3984375,2302.6328125,2285.25,2303.14453125,,,
1650179725.9563792,motion-correction,14237.31640625,2130.70703125,1956.2265625,1961.70703125,2066.19140625,1971.3984375,1971.3984375,1971.3984375,,,
1650179726.385816,motion-correction,14294.84375,2130.70703125,1956.2265625,1961.70703125,2078.30859375,2059.23046875,2064.38671875,2058.19921875,,,
1650179726.8221893,motion-correction,14345.6328125,2130.70703125,1956.2265625,1961.70703125,2091.19921875,2071.34765625,2077.27734375,2071.34765625,,,
1650179727.2577934,motion-correction,14396.9375,2130.70703125,1956.2265625,1961.70703125,2104.34765625,2084.23828125,2089.39453125,2083.20703125,,,
1650179727.6943524,motion-correction,14446.6953125,2130.70703125,1956.2265625,1961.70703125,2117.23828125,2096.35546875,2102.28515625,2096.35546875,,,
1650179728.1291096,motion-correction,14498.76953125,2130.70703125,1956.2265625,1961.70703125,2129.3515625,2109.24609375,2115.17578125,2108.21484375,,,
1650179728.5657413,motion-correction,14632.62109375,2130.70703125,1956.2265625,1961.70703125,2225.24609375,2121.36328125,2128.3203125,2120.33203125,,,
1650179729.0015163,motion-correction,14762.41015625,2130.70703125,1956.2265625,1961.70703125,2235.24609375,2134.25,2225.2421875,2133.21875,,,
1650179729.436435,motion-correction,14973.62109375,2130.70703125,1956.2265625,1961.70703125,2245.24609375,2227.24609375,2235.2421875,2225.24609375,,,
1650179729.8685236,motion-correction,15003.62109375,2130.70703125,1956.2265625,1961.70703125,2251.24609375,2233.24609375,2245.2421875,2233.24609375,,,
1650179730.299915,motion-correction,15035.62109375,2130.70703125,1956.2265625,1961.70703125,2259.24609375,2241.24609375,2253.2421875,2241.24609375,,,
1650179730.7311964,motion-correction,15071.796875,2130.70703125,1956.2265625,1961.70703125,2269.421875,2253.24609375,2259.2421875,2251.24609375,,,
1650179731.1621947,motion-correction,15113.9765625,2130.70703125,1956.2265625,1961.70703125,2281.421875,2263.24609375,2269.421875,2261.24609375,,,
1650179731.594326,motion-correction,15150.328125,2130.70703125,1956.2265625,1961.70703125,2289.421875,2269.421875,2281.421875,2269.421875,,,
1650179732.0263307,motion-correction,15182.328125,2130.70703125,1956.2265625,1961.70703125,2297.421875,2277.421875,2289.421875,2277.421875,,,
1650179732.4588819,motion-correction,15213.02734375,2130.70703125,1956.2265625,1961.70703125,2239.875,2285.421875,2297.421875,2285.421875,,,
1650179732.890617,motion-correction,14908.484375,2130.70703125,1956.2265625,1961.70703125,1971.3984375,2295.421875,2220.5390625,2295.421875,,,
1650179733.3224866,motion-correction,14596.1953125,2130.70703125,1956.2265625,1961.70703125,1971.3984375,2244.515625,1971.3984375,2236.13671875,,,
1650179733.7566264,motion-correction,13982.05078125,2070.83203125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179734.1887217,motion-correction,13875.12890625,2071.6015625,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179734.6185632,motion-correction,13875.90234375,2072.375,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179735.041267,motion-correction,13876.41796875,2073.1484375,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179735.4696755,motion-correction,13877.19140625,2073.921875,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179735.8948247,motion-correction,13877.70703125,2074.4375,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179736.318434,motion-correction,13878.48046875,2075.2109375,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179736.742881,motion-correction,13879.25390625,2075.984375,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179737.1695445,motion-correction,13880.02734375,2076.7578125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179737.6019297,motion-correction,13880.80078125,2077.53125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179738.0283632,motion-correction,13881.57421875,2078.046875,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179738.456249,motion-correction,13882.34765625,2078.8203125,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179738.8786707,motion-correction,13883.12109375,2079.59375,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179739.2993886,motion-correction,13883.63671875,2080.3671875,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179739.726176,motion-correction,13884.41015625,2081.140625,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179740.1548584,motion-correction,13885.18359375,2081.9140625,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179740.5841246,motion-correction,13885.69921875,2082.4296875,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179741.0094454,motion-correction,13934.23828125,2130.7109375,1956.2265625,1961.70703125,1971.3984375,1971.3984375,1971.3984375,1971.3984375,,,
1650179741.4399214,motion-correction,14288.39453125,2130.7109375,1956.2265625,1961.70703125,2064.3203125,2062.2578125,2062.2578125,2063.2890625,,,
1650179741.874537,motion-correction,14337.89453125,2130.7109375,1956.2265625,1961.70703125,2077.2109375,2075.1484375,2074.375,2075.1484375,,,
1650179742.3103743,motion-correction,14388.42578125,2130.7109375,1956.2265625,1961.70703125,2090.359375,2087.265625,2087.265625,2088.296875,,,
1650179742.7461555,motion-correction,14439.98828125,2130.7109375,1956.2265625,1961.70703125,2103.25,2100.15625,2100.15625,2100.15625,,,
1650179743.1819003,motion-correction,14488.45703125,2130.7109375,1956.2265625,1961.70703125,2115.3671875,2112.2734375,2112.2734375,2112.2734375,,,
1650179743.6183264,motion-correction,14539.76171875,2130.7109375,1956.2265625,1961.70703125,2128.2578125,2125.1640625,2125.1640625,2125.1640625,,,
1650179744.053024,motion-correction,14589.51953125,2130.7109375,1956.2265625,1961.70703125,2225.2421875,2137.28125,2138.3125,2137.28125,,,
1650179744.4868433,motion-correction,14963.62109375,2130.7109375,1956.2265625,1961.70703125,2233.2421875,2229.2421875,2231.24609375,2229.24609375,,,
1650179744.9197202,motion-correction,14999.62109375,2130.7109375,1956.2265625,1961.70703125,2245.2421875,2235.2421875,2241.24609375,2235.24609375,,,
1650179745.3522003,motion-correction,15029.62109375,2130.7109375,1956.2265625,1961.70703125,2251.2421875,2243.2421875,2251.24609375,2243.24609375,,,
1650179745.784053,motion-correction,15061.62109375,2130.7109375,1956.2265625,1961.70703125,2259.2421875,2253.2421875,2257.24609375,2253.24609375,,,
1650179746.2164116,motion-correction,15091.62109375,2130.7109375,1956.2265625,1961.70703125,2265.421875,2261.2421875,2263.24609375,2261.24609375,,,
1650179746.6486015,motion-correction,15126.33203125,2130.7109375,1956.2265625,1961.70703125,2275.421875,2269.421875,2271.421875,2269.421875,,,
1650179747.081191,motion-correction,15162.33203125,2130.7109375,1956.2265625,1961.70703125,2285.421875,2277.421875,2281.421875,2277.421875,,,
