timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650229424.5628777,motion-correction,16152.2578125,2310.75,2099.2890625,2104.76953125,2435.8203125,2366.46484375,2446.46484375,2442.78125,,,
1650229424.988468,motion-correction,15047.38671875,2310.75,2099.2890625,2104.76953125,2133.14453125,2133.13671875,2133.14453125,2133.15234375,,,
1650229425.4222815,motion-correction,15405.23046875,2310.75,2099.2890625,2104.76953125,2224.92578125,2225.95703125,2226.73046875,2225.95703125,,,
1650229425.85824,motion-correction,15455.76171875,2310.75,2099.2890625,2104.76953125,2237.81640625,2238.84765625,2239.87890625,2237.81640625,,,
1650229426.2943542,motion-correction,15508.35546875,2310.75,2099.2890625,2104.76953125,2250.96484375,2251.73828125,2251.73828125,2250.96484375,,,
1650229426.730706,motion-correction,15556.82421875,2310.75,2099.2890625,2104.76953125,2263.85546875,2264.88671875,2264.88671875,2262.82421875,,,
1650229427.1660912,motion-correction,15609.3984375,2310.75,2099.2890625,2104.76953125,2276.7421875,2276.7265625,2276.74609375,2275.97265625,,,
1650229427.6021514,motion-correction,15658.87109375,2310.75,2099.2890625,2104.76953125,2289.88671875,2289.875,2289.89453125,2287.8125,,,
1650229428.0383754,motion-correction,15947.65625,2310.75,2099.2890625,2104.76953125,2384.8125,2384.80078125,2384.81640625,2382.80078125,,,
1650229428.4707146,motion-correction,16076.0390625,2310.75,2099.2890625,2104.76953125,2394.8125,2394.80078125,2390.81640625,2390.80078125,,,
1650229428.902669,motion-correction,16106.0390625,2310.75,2099.2890625,2104.76953125,2402.8125,2402.80078125,2396.81640625,2396.80078125,,,
1650229429.3352854,motion-correction,16138.0390625,2310.75,2099.2890625,2104.76953125,2410.8125,2410.80078125,2404.81640625,2404.80078125,,,
1650229429.767993,motion-correction,16166.0390625,2310.75,2099.2890625,2104.76953125,2416.8125,2416.80078125,2414.81640625,2414.80078125,,,
1650229430.2006018,motion-correction,16198.421875,2310.75,2099.2890625,2104.76953125,2422.8125,2422.9921875,2422.81640625,2422.9921875,,,
1650229430.6332953,motion-correction,16226.77734375,2310.75,2099.2890625,2104.76953125,2430.9921875,2432.9921875,2428.9921875,2428.9921875,,,
1650229431.0657842,motion-correction,16262.77734375,2310.75,2099.2890625,2104.76953125,2440.9921875,2440.9921875,2436.9921875,2436.9921875,,,
1650229431.4978442,motion-correction,16290.77734375,2310.75,2099.2890625,2104.76953125,2448.9921875,2448.9921875,2442.9921875,2442.9921875,,,
1650229431.9302626,motion-correction,16322.77734375,2310.75,2099.2890625,2104.76953125,2454.9921875,2454.9921875,2450.9921875,2452.9921875,,,
1650229432.362676,motion-correction,16354.77734375,2310.75,2099.2890625,2104.76953125,2462.9921875,2462.9921875,2460.9921875,2460.9921875,,,
1650229432.795865,motion-correction,16121.10546875,2310.75,2099.2890625,2104.76953125,2440.375,2440.76171875,2431.22265625,2443.08203125,,,
1650229433.228898,motion-correction,15046.68359375,2310.75,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229433.6610036,motion-correction,15395.94921875,2310.75,2099.2890625,2104.76953125,2222.86328125,2223.89453125,2224.92578125,2222.86328125,,,
1650229434.0976539,motion-correction,15447.51171875,2310.75,2099.2890625,2104.76953125,2235.75390625,2235.75390625,2237.30078125,2235.75390625,,,
1650229434.5334413,motion-correction,15499.07421875,2310.75,2099.2890625,2104.76953125,2248.90234375,2248.90234375,2249.93359375,2248.90234375,,,
1650229434.9706442,motion-correction,15549.34765625,2310.75,2099.2890625,2104.76953125,2261.79296875,2260.76171875,2262.82421875,2261.79296875,,,
1650229435.4067316,motion-correction,15600.13671875,2310.75,2099.2890625,2104.76953125,2274.94140625,2273.91015625,2274.94140625,2274.94140625,,,
1650229435.842095,motion-correction,15651.69921875,2310.75,2099.2890625,2104.76953125,2287.83203125,2286.80078125,2287.83203125,2287.83203125,,,
1650229436.2785614,motion-correction,15701.19921875,2310.75,2099.2890625,2104.76953125,2384.8203125,2382.046875,2382.5625,2382.8203125,,,
1650229436.7111397,motion-correction,16072.08984375,2310.75,2099.2890625,2104.76953125,2392.8203125,2388.8203125,2388.8203125,2392.8203125,,,
1650229437.1429803,motion-correction,16104.08984375,2310.75,2099.2890625,2104.76953125,2402.8203125,2394.8203125,2396.8203125,2400.8203125,,,
1650229437.5757294,motion-correction,16130.08984375,2310.75,2099.2890625,2104.76953125,2408.8203125,2402.8203125,2402.8203125,2408.8203125,,,
1650229438.0069785,motion-correction,16164.08984375,2310.75,2099.2890625,2104.76953125,2416.8203125,2412.8203125,2412.8203125,2416.8203125,,,
1650229438.4387329,motion-correction,16194.08984375,2310.75,2099.2890625,2104.76953125,2422.8203125,2420.8203125,2422.8203125,2422.8203125,,,
1650229438.8708215,motion-correction,16224.26171875,2310.75,2099.2890625,2104.76953125,2430.9921875,2428.9921875,2428.9921875,2430.9921875,,,
1650229439.3029377,motion-correction,16254.77734375,2310.75,2099.2890625,2104.76953125,2440.9921875,2434.9921875,2434.9921875,2438.9921875,,,
1650229439.7342951,motion-correction,16286.77734375,2310.75,2099.2890625,2104.76953125,2448.9921875,2440.9921875,2442.9921875,2446.9921875,,,
1650229440.1664321,motion-correction,16316.77734375,2310.75,2099.2890625,2104.76953125,2454.9921875,2448.9921875,2450.9921875,2454.9921875,,,
1650229440.598549,motion-correction,16350.77734375,2310.75,2099.2890625,2104.76953125,2460.9921875,2458.9921875,2460.9921875,2460.9921875,,,
1650229441.0308855,motion-correction,16221.88671875,2310.75,2099.2890625,2104.76953125,2428.515625,2411.11328125,2428.0,2407.6328125,,,
1650229441.4661503,motion-correction,15078.59765625,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229441.890527,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229442.314467,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229442.7377467,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229443.164595,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229443.5945575,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229444.015501,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229444.439799,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229444.862876,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229445.2918656,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229445.7228281,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229446.1502385,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229446.5763805,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229447.0073102,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229447.4346175,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229447.8663146,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229448.2937918,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229448.7234957,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229449.147966,motion-correction,15030.6796875,2294.74609375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229449.5818532,motion-correction,15393.0703125,2294.74609375,2099.2890625,2104.76953125,2226.91796875,2226.91796875,2227.94921875,2225.88671875,,,
1650229450.0185428,motion-correction,15443.6015625,2294.74609375,2099.2890625,2104.76953125,2239.80859375,2238.77734375,2240.83984375,2238.77734375,,,
1650229450.4546516,motion-correction,15494.1328125,2294.74609375,2099.2890625,2104.76953125,2252.95703125,2251.92578125,2252.95703125,2250.89453125,,,
1650229450.8909373,motion-correction,15545.1796875,2294.74609375,2099.2890625,2104.76953125,2265.84765625,2263.78515625,2265.84765625,2263.78515625,,,
1650229451.3266513,motion-correction,15596.2265625,2294.74609375,2099.2890625,2104.76953125,2278.73828125,2276.93359375,2278.73828125,2276.93359375,,,
1650229451.7622497,motion-correction,15647.2734375,2294.74609375,2099.2890625,2104.76953125,2291.88671875,2289.82421875,2291.88671875,2288.79296875,,,
1650229452.1982765,motion-correction,15867.3359375,2294.74609375,2099.2890625,2104.76953125,2388.80859375,2386.8046875,2388.8046875,2386.8046875,,,
1650229452.6305323,motion-correction,16070.02734375,2294.74609375,2099.2890625,2104.76953125,2396.80859375,2392.8046875,2396.8046875,2392.8046875,,,
1650229453.0622635,motion-correction,16102.02734375,2294.74609375,2099.2890625,2104.76953125,2406.80859375,2398.8046875,2406.8046875,2398.8046875,,,
1650229453.4946191,motion-correction,16134.02734375,2294.74609375,2099.2890625,2104.76953125,2414.80859375,2406.8046875,2414.8046875,2406.8046875,,,
1650229453.9265828,motion-correction,16166.02734375,2294.74609375,2099.2890625,2104.76953125,2420.80859375,2416.8046875,2420.8046875,2416.8046875,,,
1650229454.358648,motion-correction,16194.7734375,2294.74609375,2099.2890625,2104.76953125,2426.9921875,2424.9921875,2426.9921875,2424.9921875,,,
1650229454.79065,motion-correction,16230.7734375,2294.74609375,2099.2890625,2104.76953125,2436.9921875,2432.9921875,2436.9921875,2432.9921875,,,
1650229455.222543,motion-correction,16262.7734375,2294.74609375,2099.2890625,2104.76953125,2446.9921875,2438.9921875,2446.9921875,2438.9921875,,,
1650229455.6547081,motion-correction,16294.7734375,2294.74609375,2099.2890625,2104.76953125,2454.9921875,2446.9921875,2454.9921875,2446.9921875,,,
1650229456.0867605,motion-correction,16322.7734375,2294.74609375,2099.2890625,2104.76953125,2460.9921875,2454.9921875,2460.9921875,2454.9921875,,,
1650229456.5186806,motion-correction,16354.7734375,2294.74609375,2099.2890625,2104.76953125,2466.9921875,2464.9921875,2466.9921875,2464.9921875,,,
1650229456.951136,motion-correction,16184.90625,2294.74609375,2099.2890625,2104.76953125,2468.875,2440.0234375,2400.9765625,2440.5390625,,,
1650229457.38225,motion-correction,15030.68359375,2294.75,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229457.809653,motion-correction,15380.98046875,2294.75,2099.2890625,2104.76953125,2223.890625,2222.86328125,2224.921875,2223.890625,,,
1650229458.2461884,motion-correction,15431.49609375,2294.75,2099.2890625,2104.76953125,2236.78125,2234.71875,2237.8125,2235.75,,,
1650229458.6825845,motion-correction,15482.02734375,2294.75,2099.2890625,2104.76953125,2249.9296875,2247.8671875,2250.9609375,2248.8984375,,,
1650229459.1187098,motion-correction,15532.30078125,2294.75,2099.2890625,2104.76953125,2262.8203125,2259.7265625,2262.8203125,2260.7578125,,,
1650229459.554485,motion-correction,15583.08984375,2294.75,2099.2890625,2104.76953125,2275.96875,2272.875,2275.96875,2273.90625,,,
1650229459.9902496,motion-correction,15634.13671875,2294.75,2099.2890625,2104.76953125,2287.828125,2284.734375,2288.859375,2285.765625,,,
1650229460.4264443,motion-correction,15721.1796875,2294.75,2099.2890625,2104.76953125,2384.8125,2297.8828125,2384.81640625,2356.9140625,,,
1650229460.8598156,motion-correction,16054.0703125,2294.75,2099.2890625,2104.76953125,2392.8125,2388.81640625,2392.81640625,2388.81640625,,,
1650229461.2909982,motion-correction,16088.0703125,2294.75,2099.2890625,2104.76953125,2402.8125,2394.81640625,2402.81640625,2394.81640625,,,
1650229461.7226455,motion-correction,16118.0703125,2294.75,2099.2890625,2104.76953125,2410.8125,2402.81640625,2410.81640625,2402.81640625,,,
1650229462.1545932,motion-correction,16148.0703125,2294.75,2099.2890625,2104.76953125,2416.8125,2412.81640625,2416.81640625,2412.81640625,,,
1650229462.5863445,motion-correction,16180.0703125,2294.75,2099.2890625,2104.76953125,2422.8125,2420.81640625,2422.81640625,2420.81640625,,,
1650229463.018713,motion-correction,16212.77734375,2294.75,2099.2890625,2104.76953125,2432.9921875,2428.9921875,2430.9921875,2428.9921875,,,
1650229463.4508805,motion-correction,16246.77734375,2294.75,2099.2890625,2104.76953125,2442.9921875,2434.9921875,2440.9921875,2434.9921875,,,
1650229463.8825152,motion-correction,16276.77734375,2294.75,2099.2890625,2104.76953125,2450.9921875,2442.9921875,2448.9921875,2442.9921875,,,
1650229464.3144903,motion-correction,16306.77734375,2294.75,2099.2890625,2104.76953125,2456.9921875,2450.9921875,2454.9921875,2450.9921875,,,
1650229464.7465606,motion-correction,16340.77734375,2294.75,2099.2890625,2104.76953125,2462.9921875,2460.9921875,2462.9921875,2460.9921875,,,
1650229465.1786933,motion-correction,16144.16015625,2294.75,2099.2890625,2104.76953125,2132.96875,2432.25390625,2438.95703125,2431.73828125,,,
1650229465.611612,motion-correction,15030.68359375,2294.75,2099.2890625,2104.76953125,2215.90234375,2132.96875,2132.96875,2132.96875,,,
1650229466.042678,motion-correction,15387.16796875,2294.75,2099.2890625,2104.76953125,2228.79296875,2222.86328125,2223.89453125,2225.95703125,,,
1650229466.4785213,motion-correction,15439.24609375,2294.75,2099.2890625,2104.76953125,2241.94140625,2235.75390625,2236.78515625,2237.81640625,,,
1650229466.9148288,motion-correction,15488.23046875,2294.75,2099.2890625,2104.76953125,2254.83203125,2248.90234375,2248.90234375,2250.96484375,,,
1650229467.3503551,motion-correction,15540.30859375,2294.75,2099.2890625,2104.76953125,2267.72265625,2261.79296875,2261.79296875,2262.82421875,,,
1650229467.7865524,motion-correction,15591.09765625,2294.75,2099.2890625,2104.76953125,2280.87109375,2274.94140625,2274.94140625,2275.97265625,,,
1650229468.2223856,motion-correction,15641.37109375,2294.75,2099.2890625,2104.76953125,2292.73046875,2287.83203125,2286.80078125,2287.83203125,,,
1650229468.658867,motion-correction,15775.2265625,2294.75,2099.2890625,2104.76953125,2388.8203125,2384.8203125,2382.046875,2382.8203125,,,
1650229469.090904,motion-correction,16060.08984375,2294.75,2099.2890625,2104.76953125,2398.8203125,2392.8203125,2388.8203125,2390.8203125,,,
1650229469.5228097,motion-correction,16094.08984375,2294.75,2099.2890625,2104.76953125,2406.8203125,2402.8203125,2396.8203125,2396.8203125,,,
1650229469.9543414,motion-correction,16126.08984375,2294.75,2099.2890625,2104.76953125,2414.8203125,2410.8203125,2404.8203125,2404.8203125,,,
1650229470.3866887,motion-correction,16162.08984375,2294.75,2099.2890625,2104.76953125,2420.8203125,2416.8203125,2414.8203125,2414.8203125,,,
1650229470.8187494,motion-correction,16192.26171875,2294.75,2099.2890625,2104.76953125,2430.9921875,2424.8203125,2424.8203125,2424.8203125,,,
1650229471.2510915,motion-correction,16226.77734375,2294.75,2099.2890625,2104.76953125,2442.9921875,2434.9921875,2430.9921875,2430.9921875,,,
1650229471.68294,motion-correction,16262.77734375,2294.75,2099.2890625,2104.76953125,2450.9921875,2444.9921875,2438.9921875,2436.9921875,,,
1650229472.1145546,motion-correction,16292.77734375,2294.75,2099.2890625,2104.76953125,2458.9921875,2452.9921875,2444.9921875,2444.9921875,,,
1650229472.546218,motion-correction,16324.77734375,2294.75,2099.2890625,2104.76953125,2464.7265625,2458.9921875,2456.9921875,2454.9921875,,,
1650229472.978598,motion-correction,16020.75390625,2294.75,2099.2890625,2104.76953125,2132.96875,2464.7265625,2464.46875,2463.6953125,,,
1650229473.4123864,motion-correction,15528.93359375,2342.5703125,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229473.8375857,motion-correction,14971.0625,2235.38671875,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229474.2570758,motion-correction,14971.8359375,2236.16015625,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229474.6783743,motion-correction,14972.609375,2236.67578125,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229475.1030877,motion-correction,14973.3828125,2237.44921875,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229475.5351963,motion-correction,14973.8984375,2237.96484375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229475.958309,motion-correction,14974.4140625,2238.73828125,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229476.3823812,motion-correction,14975.1875,2239.25390625,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229476.8124278,motion-correction,14975.9609375,2240.02734375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229477.2346144,motion-correction,14976.4765625,2240.80078125,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229477.6635492,motion-correction,14977.25,2241.57421875,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229478.0870836,motion-correction,14978.0234375,2242.34765625,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229478.5140822,motion-correction,14978.796875,2243.12109375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229478.937452,motion-correction,14979.5703125,2243.89453125,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229479.3647685,motion-correction,14980.34375,2244.66796875,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229479.78817,motion-correction,14981.1171875,2245.18359375,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229480.212137,motion-correction,14981.890625,2245.95703125,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229480.6402416,motion-correction,14982.1484375,2246.47265625,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229481.0632768,motion-correction,15030.6875,2294.75390625,2099.2890625,2104.76953125,2132.96875,2132.96875,2132.96875,2132.96875,,,
1650229481.4945874,motion-correction,15388.96875,2294.75390625,2099.2890625,2104.76953125,2224.859375,2224.859375,2225.890625,2225.890625,,,
1650229481.9304597,motion-correction,15436.40625,2294.75390625,2099.2890625,2104.76953125,2235.9453125,2235.9453125,2238.78125,2238.78125,,,
1650229482.366834,motion-correction,15482.296875,2294.75390625,2099.2890625,2104.76953125,2246.7734375,2245.7421875,2250.8984375,2250.8984375,,,
1650229482.801362,motion-correction,15529.21875,2294.75390625,2099.2890625,2104.76953125,2257.859375,2257.859375,2262.7578125,2263.7890625,,,
1650229483.2377868,motion-correction,15579.234375,2294.75390625,2099.2890625,2104.76953125,2270.75,2270.75,2275.90625,2276.9375,,,
1650229483.6742072,motion-correction,15630.28125,2294.75390625,2099.2890625,2104.76953125,2283.8984375,2283.8984375,2287.765625,2288.796875,,,
1650229484.1106973,motion-correction,15682.35546875,2294.75390625,2099.2890625,2104.76953125,2296.7890625,2295.7578125,2346.91015625,2386.8125,,,
1650229484.5455964,motion-correction,16060.0625,2294.75390625,2099.2890625,2104.76953125,2390.8125,2388.8125,2390.8125,2394.8125,,,
1650229484.9782958,motion-correction,16092.0625,2294.75390625,2099.2890625,2104.76953125,2402.8125,2396.8125,2398.8125,2406.8125,,,
1650229485.4108891,motion-correction,16126.0625,2294.75390625,2099.2890625,2104.76953125,2410.8125,2404.8125,2406.8125,2412.8125,,,
1650229485.8429742,motion-correction,16156.0625,2294.75390625,2099.2890625,2104.76953125,2416.8125,2412.8125,2414.8125,2420.8125,,,
1650229486.276241,motion-correction,16190.0625,2294.75390625,2099.2890625,2104.76953125,2422.8125,2422.8125,2424.8125,2426.9921875,,,
