timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650400505.4388096,motion-correction,8859.3203125,1411.4140625,1230.53515625,1236.15625,1245.39453125,1245.39453125,1245.234375,1245.19140625,,,
1650400505.8750198,motion-correction,8859.3203125,1411.4140625,1230.53515625,1236.15625,1245.39453125,1245.39453125,1245.234375,1245.19140625,,,
1650400506.3112578,motion-correction,8859.5078125,1411.4140625,1230.53515625,1236.15625,1245.39453125,1245.45703125,1245.296875,1245.25390625,,,
1650400506.745582,motion-correction,9211.6640625,1411.4140625,1230.53515625,1236.15625,1333.48046875,1337.48046875,1335.3203125,1333.27734375,,,
1650400507.1782365,motion-correction,9241.6640625,1411.4140625,1230.53515625,1236.15625,1341.48046875,1345.48046875,1345.3203125,1339.27734375,,,
1650400507.610464,motion-correction,9271.6640625,1411.4140625,1230.53515625,1236.15625,1347.48046875,1353.48046875,1353.3203125,1347.27734375,,,
1650400508.0425658,motion-correction,9303.6640625,1411.4140625,1230.53515625,1236.15625,1355.48046875,1361.48046875,1361.3203125,1355.27734375,,,
1650400508.4744575,motion-correction,9333.6640625,1411.4140625,1230.53515625,1236.15625,1365.48046875,1367.48046875,1367.3203125,1363.27734375,,,
1650400508.9066384,motion-correction,9363.6640625,1411.4140625,1230.53515625,1236.15625,1373.48046875,1373.48046875,1373.3203125,1373.27734375,,,
1650400509.3387313,motion-correction,9391.6640625,1411.4140625,1230.53515625,1236.15625,1379.48046875,1383.48046875,1381.3203125,1379.27734375,,,
1650400509.77259,motion-correction,9423.6640625,1411.4140625,1230.53515625,1236.15625,1385.48046875,1391.48046875,1391.3203125,1385.27734375,,,
1650400510.2056215,motion-correction,9455.6640625,1411.4140625,1230.53515625,1236.15625,1393.48046875,1399.48828125,1399.328125,1393.28515625,,,
1650400510.6378531,motion-correction,9483.6875,1411.4140625,1230.53515625,1236.15625,1401.48046875,1405.48828125,1405.328125,1401.28515625,,,
1650400511.069996,motion-correction,9515.6875,1411.4140625,1230.53515625,1236.15625,1409.48046875,1411.48828125,1411.328125,1411.28515625,,,
1650400511.5028481,motion-correction,9357.5703125,1411.4140625,1230.53515625,1236.15625,1395.73828125,1413.48046875,1403.5703125,1400.3046875,,,
1650400511.936676,motion-correction,8860.3125,1411.4140625,1230.53515625,1236.15625,1245.640625,1245.59765625,1245.48046875,1245.4453125,,,
1650400512.3703132,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400512.8066852,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400513.2419918,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400513.6785696,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400514.1147757,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400514.5500336,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400514.986392,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1330.32421875,1330.1640625,1245.27734375,,,
1650400515.4186597,motion-correction,9215.0078125,1411.4140625,1230.53515625,1236.15625,1336.30859375,1336.32421875,1336.1640625,1336.10546875,,,
1650400515.850267,motion-correction,9245.0078125,1411.4140625,1230.53515625,1236.15625,1346.30859375,1342.32421875,1342.1640625,1346.10546875,,,
1650400516.2825258,motion-correction,9277.0078125,1411.4140625,1230.53515625,1236.15625,1354.30859375,1350.32421875,1348.1640625,1354.10546875,,,
1650400516.714706,motion-correction,9305.0078125,1411.4140625,1230.53515625,1236.15625,1360.30859375,1358.32421875,1358.1640625,1360.10546875,,,
1650400517.1466515,motion-correction,9335.0078125,1411.4140625,1230.53515625,1236.15625,1366.30859375,1366.32421875,1366.1640625,1366.10546875,,,
1650400517.578503,motion-correction,9363.375,1411.4140625,1230.53515625,1236.15625,1372.4921875,1374.32421875,1374.1640625,1372.2890625,,,
1650400518.0105224,motion-correction,9391.7109375,1411.4140625,1230.53515625,1236.15625,1382.4921875,1380.4921875,1380.33203125,1382.2890625,,,
1650400518.4423232,motion-correction,9423.7109375,1411.4140625,1230.53515625,1236.15625,1390.4921875,1386.4921875,1386.33203125,1390.2890625,,,
1650400518.874455,motion-correction,9455.7109375,1411.4140625,1230.53515625,1236.15625,1396.4921875,1394.4921875,1394.33203125,1396.2890625,,,
1650400519.306455,motion-correction,9485.7109375,1411.4140625,1230.53515625,1236.15625,1404.4921875,1404.4921875,1402.33203125,1402.2890625,,,
1650400519.738583,motion-correction,9515.7109375,1411.4140625,1230.53515625,1236.15625,1410.4921875,1411.1953125,1410.51953125,1410.2890625,,,
1650400520.1725397,motion-correction,9279.06640625,1411.4140625,1230.53515625,1236.15625,1378.48046875,1245.48046875,1245.3203125,1348.27734375,,,
1650400520.5982392,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.58203125,1245.48046875,1245.3203125,1245.27734375,,,
1650400521.03067,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400521.4663324,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400521.901862,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400522.3380978,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400522.7740035,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400523.2107558,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400523.6468766,motion-correction,9033.3671875,1411.4140625,1230.53515625,1236.15625,1330.33203125,1334.33203125,1334.171875,1330.12890625,,,
1650400524.07889,motion-correction,9233.0703125,1411.4140625,1230.53515625,1236.15625,1336.33203125,1344.33203125,1344.171875,1338.12890625,,,
1650400524.5109339,motion-correction,9263.0703125,1411.4140625,1230.53515625,1236.15625,1344.33203125,1352.33203125,1352.171875,1344.12890625,,,
1650400524.942469,motion-correction,9295.0703125,1411.4140625,1230.53515625,1236.15625,1352.33203125,1360.33203125,1360.171875,1352.12890625,,,
1650400525.3746214,motion-correction,9327.0703125,1411.4140625,1230.53515625,1236.15625,1362.33203125,1366.33203125,1366.171875,1362.12890625,,,
1650400525.8063443,motion-correction,9361.0703125,1411.4140625,1230.53515625,1236.15625,1370.33203125,1374.33203125,1374.171875,1372.12890625,,,
1650400526.2391233,motion-correction,9391.390625,1411.4140625,1230.53515625,1236.15625,1378.33203125,1382.4921875,1384.33203125,1378.12890625,,,
1650400526.6707332,motion-correction,9423.7109375,1411.4140625,1230.53515625,1236.15625,1384.4921875,1392.4921875,1392.33203125,1384.2890625,,,
1650400527.1025994,motion-correction,9455.7109375,1411.4140625,1230.53515625,1236.15625,1392.4921875,1400.4921875,1400.33203125,1392.2890625,,,
1650400527.5348127,motion-correction,9487.7109375,1411.4140625,1230.53515625,1236.15625,1402.4921875,1406.4921875,1406.33203125,1402.2890625,,,
1650400527.9666438,motion-correction,9517.7109375,1411.4140625,1230.53515625,1236.15625,1410.4921875,1395.48828125,1349.20703125,1410.7421875,,,
1650400528.4019763,motion-correction,9114.53125,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400528.8286166,motion-correction,8859.6640625,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400529.2530735,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400529.6821918,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400530.1114583,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400530.5387537,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400530.9621744,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400531.3868866,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400531.8101838,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400532.234953,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400532.6625862,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400533.0932937,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400533.5203295,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400533.9449701,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400534.3743572,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400534.7963796,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400535.217388,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400535.6460462,motion-correction,8859.8828125,1411.6328125,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400536.0732427,motion-correction,8859.6640625,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.3203125,1245.27734375,,,
1650400536.5055494,motion-correction,8859.66796875,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400536.9425201,motion-correction,8859.66796875,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400537.378471,motion-correction,8859.66796875,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400537.815087,motion-correction,8859.66796875,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400538.2506166,motion-correction,8859.66796875,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400538.6859741,motion-correction,8859.66796875,1411.4140625,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400539.1226482,motion-correction,8859.66796875,1411.4140625,1230.53515625,1236.15625,1245.48046875,1331.48046875,1245.32421875,1251.27734375,,,
1650400539.5574129,motion-correction,9217.66796875,1411.4140625,1230.53515625,1236.15625,1335.48046875,1339.48046875,1335.32421875,1339.27734375,,,
1650400539.990044,motion-correction,9249.66796875,1411.4140625,1230.53515625,1236.15625,1341.48046875,1349.48046875,1341.32421875,1347.27734375,,,
1650400540.4227426,motion-correction,9281.66796875,1411.4140625,1230.53515625,1236.15625,1349.48046875,1357.48046875,1349.32421875,1355.27734375,,,
1650400540.854784,motion-correction,9311.66796875,1411.4140625,1230.53515625,1236.15625,1357.48046875,1363.48046875,1357.32421875,1363.27734375,,,
1650400541.2869318,motion-correction,9345.6796875,1411.4140625,1230.53515625,1236.15625,1367.48046875,1369.4921875,1367.32421875,1369.2890625,,,
1650400541.7180736,motion-correction,9377.71484375,1411.4140625,1230.53515625,1236.15625,1375.4921875,1379.4921875,1375.3359375,1377.2890625,,,
1650400542.1500669,motion-correction,9407.71484375,1411.4140625,1230.53515625,1236.15625,1381.4921875,1389.4921875,1381.3359375,1387.2890625,,,
1650400542.582759,motion-correction,9437.71484375,1411.4140625,1230.53515625,1236.15625,1387.4921875,1397.4921875,1387.3359375,1395.2890625,,,
1650400543.0148568,motion-correction,9469.71484375,1411.4140625,1230.53515625,1236.15625,1395.4921875,1405.4921875,1395.3359375,1401.2890625,,,
1650400543.4477625,motion-correction,9501.71484375,1411.4140625,1230.53515625,1236.15625,1405.4921875,1411.4921875,1405.3359375,1409.2890625,,,
1650400543.8802724,motion-correction,9502.20703125,1411.4140625,1230.53515625,1236.15625,1412.953125,1245.48046875,1413.0546875,1354.67578125,,,
1650400544.3098512,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400544.73387,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400545.1708465,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400545.607243,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400546.0433822,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400546.4793217,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400546.9149494,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400547.3505073,motion-correction,8944.5078125,1411.41796875,1230.53515625,1236.15625,1245.48046875,1330.31640625,1245.32421875,1245.27734375,,,
1650400547.7864997,motion-correction,9213.08984375,1411.41796875,1230.53515625,1236.15625,1336.34375,1336.31640625,1334.18359375,1334.13671875,,,
1650400548.2191074,motion-correction,9245.08984375,1411.41796875,1230.53515625,1236.15625,1344.34375,1344.31640625,1344.18359375,1340.13671875,,,
1650400548.6520038,motion-correction,9273.08984375,1411.41796875,1230.53515625,1236.15625,1352.34375,1350.31640625,1352.18359375,1348.13671875,,,
1650400549.085218,motion-correction,9303.08984375,1411.41796875,1230.53515625,1236.15625,1358.34375,1360.31640625,1358.18359375,1356.13671875,,,
1650400549.5182357,motion-correction,9333.08984375,1411.41796875,1230.53515625,1236.15625,1364.34375,1368.31640625,1364.18359375,1366.13671875,,,
1650400549.9503257,motion-correction,9365.265625,1411.41796875,1230.53515625,1236.15625,1372.34375,1376.4921875,1372.18359375,1374.13671875,,,
1650400550.3825903,motion-correction,9393.265625,1411.41796875,1230.53515625,1236.15625,1382.34375,1382.4921875,1380.18359375,1380.13671875,,,
1650400550.8149896,motion-correction,9425.71875,1411.41796875,1230.53515625,1236.15625,1390.4921875,1388.4921875,1390.3359375,1386.2890625,,,
1650400551.248487,motion-correction,9455.71875,1411.41796875,1230.53515625,1236.15625,1396.4921875,1396.4921875,1396.3359375,1394.2890625,,,
1650400551.6809475,motion-correction,9485.71875,1411.41796875,1230.53515625,1236.15625,1404.4921875,1406.4921875,1402.3359375,1402.2890625,,,
1650400552.1137938,motion-correction,9438.48046875,1411.41796875,1230.53515625,1236.15625,1410.4921875,1376.1796875,1408.3359375,1410.75,,,
1650400552.5468864,motion-correction,9132.28515625,1411.41796875,1230.53515625,1236.15625,1319.48046875,1245.48046875,1411.19140625,1245.27734375,,,
1650400552.9736137,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400553.4104102,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400553.846673,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400554.2829459,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400554.7189012,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400555.154721,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400555.5909042,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400556.0259717,motion-correction,9205.12890625,1411.41796875,1230.53515625,1236.15625,1332.34375,1334.34765625,1334.1875,1332.140625,,,
1650400556.4582698,motion-correction,9237.12890625,1411.41796875,1230.53515625,1236.15625,1342.34375,1342.34765625,1344.1875,1340.140625,,,
1650400556.8906221,motion-correction,9267.12890625,1411.41796875,1230.53515625,1236.15625,1350.34375,1348.34765625,1352.1875,1346.140625,,,
1650400557.3237488,motion-correction,9297.12890625,1411.41796875,1230.53515625,1236.15625,1356.34375,1356.34765625,1358.1875,1354.140625,,,
1650400557.7568233,motion-correction,9325.12890625,1411.41796875,1230.53515625,1236.15625,1362.34375,1366.34765625,1364.1875,1364.140625,,,
1650400558.1897538,motion-correction,9357.12890625,1411.41796875,1230.53515625,1236.15625,1370.34375,1374.34765625,1372.1875,1372.140625,,,
1650400558.6221597,motion-correction,9387.12890625,1411.41796875,1230.53515625,1236.15625,1378.34375,1380.34765625,1380.1875,1378.140625,,,
1650400559.0545535,motion-correction,9417.27734375,1411.41796875,1230.53515625,1236.15625,1386.4921875,1386.34765625,1390.3359375,1384.140625,,,
1650400559.4867694,motion-correction,9449.71875,1411.41796875,1230.53515625,1236.15625,1394.4921875,1394.4921875,1398.3359375,1392.2890625,,,
1650400559.9198427,motion-correction,9479.71875,1411.41796875,1230.53515625,1236.15625,1402.4921875,1402.4921875,1404.3359375,1402.2890625,,,
1650400560.3523586,motion-correction,9509.71875,1411.41796875,1230.53515625,1236.15625,1408.4921875,1410.4921875,1410.3359375,1410.2890625,,,
1650400560.7852528,motion-correction,9411.96484375,1411.41796875,1230.53515625,1236.15625,1375.921875,1245.48046875,1245.32421875,1245.27734375,,,
1650400561.2121973,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400561.638636,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400562.0598018,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400562.483922,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400562.913989,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400563.3406508,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400563.7623332,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400564.1936035,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400564.6265566,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400565.0587153,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400565.49085,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400565.9192095,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400566.3401132,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400566.7628546,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400567.1889884,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400567.6149685,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400568.0384235,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400568.4593132,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400568.891613,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400569.3265374,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400569.7628736,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400570.1994557,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400570.6350431,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400571.070759,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1245.48046875,1245.32421875,1245.27734375,,,
1650400571.507304,motion-correction,8859.671875,1411.41796875,1230.53515625,1236.15625,1245.48046875,1315.48046875,1245.32421875,1245.27734375,,,
1650400571.9410799,motion-correction,9217.671875,1411.41796875,1230.53515625,1236.15625,1335.48046875,1339.48046875,1335.32421875,1337.27734375,,,
1650400572.3737257,motion-correction,9247.671875,1411.41796875,1230.53515625,1236.15625,1341.48046875,1347.48046875,1341.32421875,1347.27734375,,,
