timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650477399.062416,setup,6239.59765625,1466.66015625,11.0,1261.890625,1266.953125,540.6640625,538.90234375,540.72265625,541.15625,23.30859375,23.24609375
1650477399.5336595,setup,6329.34765625,1466.66015625,11.0,1261.890625,1266.953125,563.359375,561.33984375,563.16796875,563.84375,23.30859375,23.24609375
1650477400.0283642,setup,6423.72265625,1466.66015625,11.0,1261.890625,1266.953125,586.578125,584.81640625,586.63671875,586.79296875,23.30859375,23.24609375
1650477400.5067613,setup,6514.1796875,1466.66015625,11.0,1261.890625,1266.953125,609.27734375,607.24609375,609.328125,609.66015625,23.30859375,23.24609375
1650477400.975337,setup,6603.20703125,1466.66015625,11.0,1261.890625,1266.953125,631.44921875,629.93359375,631.83984375,632.08984375,23.30859375,23.24609375
1650477401.452012,setup,6693.62109375,1466.66015625,11.0,1261.890625,1266.953125,654.2890625,652.62890625,654.5390625,654.5234375,23.30859375,23.25
1650477401.9180744,setup,6782.08203125,1466.66015625,11.0,1261.890625,1266.953125,676.98828125,675.3203125,677.234375,674.3828125,23.30859375,23.25
1650477402.388407,setup,6872.08203125,1466.66015625,11.0,1261.890625,1266.953125,699.4296875,697.49609375,699.671875,696.5546875,23.30859375,23.25
1650477402.8643732,setup,7045.38671875,1466.66015625,11.0,1261.890625,1266.953125,721.04296875,741.51171875,751.6171875,749.2734375,23.41015625,23.09375
1650477403.3389812,setup,6043.89453125,1466.66015625,11.0,1261.890625,1266.953125,493.14453125,489.125,492.5625,490.08203125,23.41015625,23.09375
1650477403.8079727,setup,6132.65234375,1466.66015625,11.0,1261.890625,1266.953125,515.48046875,511.60546875,514.9921875,512.48046875,23.41015625,23.09375
1650477404.2818842,setup,6222.640625,1466.66015625,11.0,1261.890625,1266.953125,538.15234375,534.1015625,537.578125,534.890625,23.41015625,23.09375
1650477404.7505162,setup,6311.8203125,1466.66015625,11.0,1261.890625,1266.953125,560.328125,556.5390625,559.49609375,557.5859375,23.41015625,23.09375
1650477405.2097867,setup,6398.98046875,1466.66015625,11.0,1261.890625,1266.953125,582.2421875,578.1953125,581.66796875,578.984375,23.41015625,23.09375
1650477405.6833978,setup,6489.2734375,1466.66015625,11.0,1261.890625,1266.953125,604.6875,600.80078125,603.6015625,601.68359375,23.41015625,23.09765625
1650477406.1501844,setup,6577.87890625,1466.66015625,11.0,1261.890625,1266.953125,626.6015625,622.71875,626.03125,623.859375,23.41015625,23.09765625
1650477406.621651,setup,6667.09375,1466.66015625,11.0,1261.890625,1266.953125,649.16015625,645.15234375,648.20703125,646.03125,23.41015625,23.09765625
1650477407.0908337,setup,6756.44140625,1466.66015625,11.0,1261.890625,1266.953125,671.33984375,667.84375,670.640625,668.46484375,23.41015625,23.09765625
1650477407.558253,setup,6845.6796875,1466.66015625,11.0,1261.890625,1266.953125,693.78125,689.76171875,693.0859375,690.3828125,23.41015625,23.09765625
1650477408.030702,setup,6934.921875,1466.66015625,11.0,1261.890625,1266.953125,777.0078125,714.65234375,749.15625,754.13671875,,
1650477408.471984,preprocessing,5866.13671875,1466.91015625,11.0,1261.890625,1266.953125,464.95703125,464.8359375,465.05859375,464.921875,,
1650477408.907249,preprocessing,5866.53125,1466.91015625,11.0,1261.890625,1266.953125,464.95703125,464.83984375,465.05859375,464.921875,,
1650477409.3441076,preprocessing,5866.53125,1466.91015625,11.0,1261.890625,1266.953125,464.95703125,464.83984375,465.05859375,464.921875,,
1650477409.77912,preprocessing,5866.77734375,1467.1171875,11.0,1261.890625,1266.953125,464.95703125,464.84375,465.10546875,464.921875,,
1650477410.2154946,preprocessing,5866.7890625,1467.1171875,11.0,1261.890625,1266.953125,464.95703125,464.84375,465.10546875,464.921875,,
1650477410.6502612,preprocessing,5866.796875,1467.1171875,11.0,1261.890625,1266.953125,464.95703125,464.84765625,465.109375,464.921875,,
1650477411.0874481,preprocessing,5866.796875,1467.1171875,11.0,1261.890625,1266.953125,464.95703125,464.84765625,465.109375,464.921875,,
1650477411.526442,preprocessing,5866.796875,1467.12890625,11.0,1261.890625,1266.953125,464.95703125,464.84765625,465.109375,464.921875,,
1650477411.9649508,preprocessing,5866.80859375,1467.12890625,11.0,1261.890625,1266.953125,464.95703125,464.84765625,465.109375,464.921875,,
1650477412.4026504,preprocessing,5866.80859375,1467.1328125,11.0,1261.890625,1266.953125,464.95703125,464.84765625,465.109375,464.921875,,
1650477412.8398318,preprocessing,5866.8125,1467.15234375,11.0,1261.890625,1266.953125,464.95703125,464.84765625,465.125,464.9296875,,
1650477413.2812498,preprocessing,6262.0390625,1467.4375,11.0,1261.890625,1266.953125,552.3828125,552.6796875,552.890625,548.7109375,,
1650477413.720039,preprocessing,6250.2578125,1467.4375,11.0,1261.890625,1266.953125,546.66796875,544.71484375,548.93359375,542.2109375,,
1650477414.1559958,preprocessing,6247.89453125,1467.4375,11.0,1261.890625,1266.953125,582.68359375,578.7265625,580.71484375,578.23828125,,
1650477414.5918434,preprocessing,6255.5078125,1467.4375,11.0,1261.890625,1266.953125,566.77734375,557.8046875,535.05859375,569.62109375,,
1650477415.028011,preprocessing,6333.60546875,1467.4375,11.0,1261.890625,1266.953125,598.40234375,558.12890625,518.66796875,574.20703125,,
1650477415.4669507,preprocessing,6175.3515625,1467.4375,11.0,1261.890625,1266.953125,564.87109375,556.8828125,563.1484375,561.41796875,,
1650477415.8992102,preprocessing,6221.0078125,1467.4375,11.0,1261.890625,1266.953125,566.9296875,558.96484375,564.44921875,557.19140625,,
1650477416.3267694,preprocessing,6276.58203125,1467.4375,11.0,1261.890625,1266.953125,558.6953125,585.22265625,588.22265625,585.20703125,,
1650477416.7584493,preprocessing,6308.921875,1467.4375,11.0,1261.890625,1266.953125,544.97265625,567.4765625,541.2265625,535.9765625,,
1650477417.195603,preprocessing,6260.6015625,1467.4375,11.0,1261.890625,1266.953125,556.5546875,549.28125,548.9609375,520.171875,,
1650477417.628263,preprocessing,6200.5703125,1467.4375,11.0,1261.890625,1266.953125,573.0546875,565.02734375,569.28125,563.92578125,,
1650477418.0564888,preprocessing,6199.4453125,1467.4375,11.0,1261.890625,1266.953125,585.10546875,569.1171875,579.36328125,566.70703125,,
1650477418.4838667,preprocessing,6309.65234375,1467.45703125,11.0,1261.890625,1266.953125,550.95703125,560.71484375,575.26171875,590.73046875,,
1650477418.9133105,preprocessing,6250.22265625,1467.45703125,11.0,1261.890625,1266.953125,555.15234375,540.8984375,549.375,538.78125,,
1650477419.351695,preprocessing,6262.35546875,1467.45703125,11.0,1261.890625,1266.953125,561.296875,557.69921875,541.44921875,534.578125,,
1650477419.7905169,preprocessing,6240.765625,1467.45703125,11.0,1261.890625,1266.953125,589.8046875,573.1875,579.4375,569.5546875,,
1650477420.2280467,preprocessing,6246.2734375,1467.45703125,11.0,1261.890625,1266.953125,547.34765625,553.01171875,557.4921875,576.875,,
1650477420.6637402,preprocessing,6290.25390625,1467.45703125,11.0,1261.890625,1266.953125,545.36328125,551.12109375,567.4921875,538.34375,,
1650477421.099902,preprocessing,6296.43359375,1467.45703125,11.0,1261.890625,1266.953125,579.37890625,555.28515625,561.546875,548.92578125,,
1650477421.5355186,motion-correction,6066.45703125,1467.45703125,11.0,1261.890625,1266.953125,468.78515625,468.546875,468.77734375,468.91796875,,
1650477421.9707239,motion-correction,5882.3359375,1467.46875,11.0,1261.890625,1266.953125,468.78515625,468.546875,468.77734375,468.91796875,,
1650477422.4072618,motion-correction,6072.734375,1468.08984375,11.0,1261.890625,1266.953125,526.7421875,510.66015625,528.08203125,531.3359375,,
1650477422.8431544,motion-correction,6120.90234375,1468.08984375,11.0,1261.890625,1266.953125,514.51953125,531.93359375,536.1640625,533.09765625,,
1650477423.2778049,motion-correction,6122.328125,1468.08984375,11.0,1261.890625,1266.953125,534.09765625,534.68359375,519.8828125,536.56640625,,
1650477423.7167792,motion-correction,6176.22265625,1468.08984375,11.0,1261.890625,1266.953125,539.33984375,535.2265625,533.68359375,523.55859375,,
1650477424.155096,motion-correction,6139.38671875,1468.08984375,11.0,1261.890625,1266.953125,546.47265625,539.6171875,544.41796875,540.9296875,,
1650477424.592455,motion-correction,6199.16015625,1468.08984375,11.0,1261.890625,1266.953125,544.3046875,552.5546875,549.4296875,552.00390625,,
1650477425.0292106,motion-correction,6211.83984375,1468.08984375,11.0,1261.890625,1266.953125,550.78125,554.31640625,555.9375,559.59765625,,
1650477425.4717107,motion-correction,6235.35546875,1468.08984375,11.0,1261.890625,1266.953125,564.65234375,562.359375,545.1640625,560.26953125,,
1650477425.9089835,motion-correction,6260.43359375,1468.08984375,11.0,1261.890625,1266.953125,567.04296875,551.5234375,544.68359375,564.7890625,,
1650477426.3464391,motion-correction,6240.78125,1468.08984375,11.0,1261.890625,1266.953125,550.0390625,552.109375,552.9453125,570.0078125,,
1650477426.7799814,motion-correction,6251.8359375,1468.08984375,11.0,1261.890625,1266.953125,561.1796875,559.17578125,568.9609375,555.078125,,
1650477427.2193766,motion-correction,6162.87109375,1468.08984375,11.0,1261.890625,1266.953125,540.76953125,531.65234375,539.578125,539.5,,
1650477427.657544,motion-correction,6130.1953125,1468.08984375,11.0,1261.890625,1266.953125,535.25,526.6796875,537.25,540.34375,,
1650477428.0970352,motion-correction,6098.33984375,1468.08984375,11.0,1261.890625,1266.953125,477.30078125,526.82421875,528.1875,518.59375,,
1650477428.5342896,motion-correction,6103.9765625,1468.08984375,11.0,1261.890625,1266.953125,530.66015625,535.46875,536.69921875,534.1484375,,
1650477428.9697554,motion-correction,6141.19921875,1468.08984375,11.0,1261.890625,1266.953125,523.80859375,537.57421875,531.68359375,541.6875,,
1650477429.409017,motion-correction,6150.53125,1468.08984375,11.0,1261.890625,1266.953125,544.703125,540.984375,535.01171875,526.64453125,,
1650477429.8439229,motion-correction,6192.36328125,1468.08984375,11.0,1261.890625,1266.953125,545.171875,549.79296875,545.90234375,531.47265625,,
1650477430.2796848,motion-correction,6194.06640625,1468.08984375,11.0,1261.890625,1266.953125,533.65625,549.51171875,554.53125,552.5859375,,
1650477430.716754,motion-correction,6225.95703125,1468.08984375,11.0,1261.890625,1266.953125,558.66796875,555.77734375,565.953125,558.2578125,,
1650477431.1547947,motion-correction,6227.7421875,1468.08984375,11.0,1261.890625,1266.953125,544.54296875,545.74609375,547.796875,559.39453125,,
1650477431.592682,motion-correction,6258.77734375,1468.08984375,11.0,1261.890625,1266.953125,553.09375,554.07421875,560.2109375,564.5234375,,
1650477432.0293462,motion-correction,6241.765625,1468.08984375,11.0,1261.890625,1266.953125,557.5859375,558.5234375,564.4609375,551.83984375,,
1650477432.463833,motion-correction,6251.984375,1468.08984375,11.0,1261.890625,1266.953125,572.3515625,555.06640625,570.91796875,565.890625,,
1650477432.8964527,motion-correction,6200.41015625,1468.08984375,11.0,1261.890625,1266.953125,538.51171875,523.875,526.5234375,576.1484375,,
1650477433.3326159,motion-correction,6118.03125,1468.08984375,11.0,1261.890625,1266.953125,539.9296875,525.76171875,530.9140625,543.76953125,,
1650477433.769814,motion-correction,6100.4765625,1468.08984375,11.0,1261.890625,1266.953125,517.55859375,526.53515625,518.6171875,524.73046875,,
1650477434.2073696,motion-correction,6116.34375,1468.08984375,11.0,1261.890625,1266.953125,522.96484375,530.57421875,526.16015625,534.20703125,,
1650477434.6487508,motion-correction,6115.07421875,1468.08984375,11.0,1261.890625,1266.953125,538.27734375,536.5703125,540.69140625,539.2265625,,
1650477435.0909615,motion-correction,6167.00390625,1468.08984375,11.0,1261.890625,1266.953125,547.13671875,535.76171875,549.62109375,536.90234375,,
1650477435.5294027,motion-correction,6199.984375,1468.08984375,11.0,1261.890625,1266.953125,536.39453125,541.390625,546.1875,536.28125,,
1650477435.9677243,motion-correction,6158.390625,1468.08984375,11.0,1261.890625,1266.953125,553.5390625,551.890625,556.27734375,550.54296875,,
1650477436.4067097,motion-correction,6233.32421875,1468.08984375,11.0,1261.890625,1266.953125,552.296875,547.01171875,563.0,545.39453125,,
1650477436.8444228,motion-correction,6239.796875,1468.08984375,11.0,1261.890625,1266.953125,567.92578125,556.3203125,569.23828125,551.75,,
1650477437.2831657,motion-correction,6264.1640625,1468.08984375,11.0,1261.890625,1266.953125,550.875,563.703125,568.71484375,549.80078125,,
1650477437.7246284,motion-correction,6244.0703125,1468.08984375,11.0,1261.890625,1266.953125,565.08984375,568.890625,553.875,551.6875,,
1650477438.1625323,motion-correction,6217.6015625,1468.08984375,11.0,1261.890625,1266.953125,565.29296875,570.73828125,531.75,570.8125,,
1650477438.6007395,motion-correction,6190.15234375,1468.08984375,11.0,1261.890625,1266.953125,542.671875,525.51171875,535.078125,571.8359375,,
1650477439.0398664,motion-correction,6140.4375,1468.08984375,11.0,1261.890625,1266.953125,527.3515625,526.90625,518.5234375,542.7578125,,
1650477439.4779925,motion-correction,6094.92578125,1468.08984375,11.0,1261.890625,1266.953125,533.16796875,516.7109375,520.29296875,531.4375,,
1650477439.9152575,motion-correction,6138.546875,1468.08984375,11.0,1261.890625,1266.953125,519.21875,536.94921875,523.859375,520.18359375,,
1650477440.3553398,motion-correction,6143.5703125,1468.08984375,11.0,1261.890625,1266.953125,529.9140625,541.265625,535.4609375,534.53125,,
1650477440.7926834,motion-correction,6147.73046875,1468.08984375,11.0,1261.890625,1266.953125,533.4921875,541.71875,552.5625,533.81640625,,
1650477441.228641,motion-correction,6180.28515625,1468.08984375,11.0,1261.890625,1266.953125,532.3515625,532.390625,558.48828125,544.4609375,,
1650477441.6688821,motion-correction,6211.84765625,1468.08984375,11.0,1261.890625,1266.953125,548.69140625,543.4140625,548.24609375,539.1015625,,
1650477442.1030505,motion-correction,6211.64453125,1468.08984375,11.0,1261.890625,1266.953125,552.16796875,548.0859375,555.71875,554.16015625,,
1650477442.5410297,motion-correction,6233.625,1468.08984375,11.0,1261.890625,1266.953125,548.76953125,567.53515625,563.25,551.046875,,
1650477442.9776964,motion-correction,6250.64453125,1468.08984375,11.0,1261.890625,1266.953125,551.15625,550.515625,566.6171875,549.6640625,,
1650477443.4146762,motion-correction,6295.3828125,1468.08984375,11.0,1261.890625,1266.953125,553.29296875,569.92578125,531.66796875,554.296875,,
1650477443.8508682,motion-correction,6267.40234375,1468.08984375,11.0,1261.890625,1266.953125,571.7578125,575.53125,548.72265625,574.34765625,,
1650477444.2892895,motion-correction,6208.921875,1468.08984375,11.0,1261.890625,1266.953125,535.30859375,544.6328125,520.86328125,562.34765625,,
1650477444.726911,motion-correction,6163.4375,1468.08984375,11.0,1261.890625,1266.953125,547.73828125,537.68359375,537.78515625,547.83984375,,
1650477445.1653538,motion-correction,6110.09375,1468.08984375,11.0,1261.890625,1266.953125,523.3125,519.16015625,545.78515625,520.625,,
1650477445.603348,motion-correction,6151.859375,1468.08984375,11.0,1261.890625,1266.953125,539.4609375,518.9921875,541.171875,535.421875,,
1650477446.0371792,motion-correction,6145.890625,1468.08984375,11.0,1261.890625,1266.953125,540.7109375,522.2421875,552.49609375,536.00390625,,
1650477446.4773772,motion-correction,6189.015625,1468.08984375,11.0,1261.890625,1266.953125,529.51171875,530.0234375,549.9921875,541.23046875,,
1650477446.9166095,motion-correction,6202.49609375,1468.08984375,11.0,1261.890625,1266.953125,540.5,538.62109375,549.47265625,529.640625,,
1650477447.3577244,motion-correction,6211.671875,1468.08984375,11.0,1261.890625,1266.953125,555.5546875,552.640625,567.50390625,551.0078125,,
1650477447.7985349,motion-correction,6222.59375,1468.08984375,11.0,1261.890625,1266.953125,564.4375,559.58984375,555.125,556.1015625,,
1650477448.2385902,motion-correction,6253.71875,1468.08984375,11.0,1261.890625,1266.953125,565.8828125,550.375,574.078125,551.625,,
1650477448.6747103,motion-correction,6233.6328125,1468.08984375,11.0,1261.890625,1266.953125,569.56640625,566.80859375,530.03515625,553.12890625,,
1650477449.1111264,motion-correction,6247.76171875,1468.08984375,11.0,1261.890625,1266.953125,565.54296875,569.109375,546.765625,561.8671875,,
1650477449.5482252,motion-correction,6235.7734375,1468.08984375,11.0,1261.890625,1266.953125,567.32421875,558.7890625,531.15234375,569.359375,,
1650477449.9867284,motion-correction,6246.65625,1468.08984375,11.0,1261.890625,1266.953125,544.65234375,542.18359375,520.25390625,567.48828125,,
1650477450.4268706,motion-correction,6155.32421875,1468.08984375,11.0,1261.890625,1266.953125,536.76171875,548.13671875,542.015625,543.64453125,,
1650477450.8645246,motion-correction,6145.4375,1468.1015625,11.0,1261.890625,1266.953125,531.7734375,531.84765625,536.0859375,529.484375,,
1650477451.3011482,motion-correction,6131.30078125,1468.1015625,11.0,1261.890625,1266.953125,535.828125,527.6015625,552.8671875,534.1796875,,
1650477451.7429175,motion-correction,6125.34375,1468.1015625,11.0,1261.890625,1266.953125,541.1015625,539.2578125,559.7890625,535.453125,,
1650477452.183939,motion-correction,6201.65625,1468.1015625,11.0,1261.890625,1266.953125,549.20703125,549.0859375,558.6640625,545.31640625,,
1650477452.6226158,motion-correction,6221.22265625,1468.1015625,11.0,1261.890625,1266.953125,534.5546875,537.3359375,574.0234375,535.93359375,,
1650477453.066689,motion-correction,6230.32421875,1468.1015625,11.0,1261.890625,1266.953125,546.3125,562.1171875,556.4609375,540.609375,,
1650477453.503916,motion-correction,6250.0625,1468.1015625,11.0,1261.890625,1266.953125,561.46875,570.203125,559.984375,556.015625,,
1650477453.9415333,motion-correction,6240.70703125,1468.1015625,11.0,1261.890625,1266.953125,551.82421875,563.6796875,576.03125,568.9453125,,
1650477454.377041,motion-correction,6252.4140625,1468.1015625,11.0,1261.890625,1266.953125,571.1796875,555.20703125,537.65625,566.43359375,,
1650477454.8155403,motion-correction,6270.21875,1468.1015625,11.0,1261.890625,1266.953125,567.13671875,555.88671875,531.12890625,554.515625,,
1650477455.2503812,motion-correction,6231.62890625,1468.1015625,11.0,1261.890625,1266.953125,574.42578125,537.78125,540.0703125,572.9921875,,
1650477455.6883621,motion-correction,6188.203125,1468.1015625,11.0,1261.890625,1266.953125,544.97265625,550.3359375,541.73046875,570.22265625,,
1650477456.1243107,motion-correction,6171.04296875,1468.1015625,11.0,1261.890625,1266.953125,538.328125,525.203125,529.42578125,529.4609375,,
1650477456.5614996,motion-correction,6155.0546875,1468.1015625,11.0,1261.890625,1266.953125,536.8046875,538.6015625,540.28515625,521.4140625,,
1650477456.9998128,motion-correction,6139.12109375,1468.1015625,11.0,1261.890625,1266.953125,523.38671875,528.13671875,538.15625,529.8125,,
1650477457.4385455,motion-correction,6169.8828125,1468.1015625,11.0,1261.890625,1266.953125,546.875,540.23828125,559.33984375,539.41796875,,
1650477457.877758,motion-correction,6184.08203125,1468.1015625,11.0,1261.890625,1266.953125,551.44140625,549.33984375,569.26953125,543.21484375,,
1650477458.316692,motion-correction,6210.48828125,1468.1015625,11.0,1261.890625,1266.953125,551.7578125,562.99609375,553.58984375,541.6171875,,
1650477458.7529464,motion-correction,6204.14453125,1468.1015625,11.0,1261.890625,1266.953125,561.359375,555.15234375,562.62109375,548.32421875,,
1650477459.1906936,motion-correction,6271.3984375,1468.1015625,11.0,1261.890625,1266.953125,566.8203125,557.4921875,576.4296875,555.6015625,,
1650477459.6289823,motion-correction,6264.54296875,1468.1015625,11.0,1261.890625,1266.953125,568.56640625,565.08984375,566.78515625,561.15625,,
1650477460.0641913,motion-correction,6264.79296875,1468.1015625,11.0,1261.890625,1266.953125,563.3203125,558.20703125,538.21484375,556.43359375,,
1650477460.5019422,motion-correction,6229.42578125,1468.1015625,11.0,1261.890625,1266.953125,561.81640625,572.23828125,538.86328125,561.3125,,
1650477460.9380417,motion-correction,6205.1796875,1468.1015625,11.0,1261.890625,1266.953125,575.0859375,536.23828125,530.5,569.19140625,,
1650477461.3764074,motion-correction,6208.51171875,1468.1015625,11.0,1261.890625,1266.953125,545.15625,525.828125,531.70703125,576.16796875,,
1650477461.8137805,motion-correction,6122.140625,1468.1015625,11.0,1261.890625,1266.953125,546.98046875,536.40234375,546.2265625,550.40234375,,
1650477462.251432,motion-correction,6152.96484375,1468.1015625,11.0,1261.890625,1266.953125,518.14453125,540.5,554.90625,544.328125,,
1650477462.689,motion-correction,6154.87109375,1468.1015625,11.0,1261.890625,1266.953125,528.58984375,540.5546875,556.26171875,534.96875,,
1650477463.127269,motion-correction,6187.47265625,1468.1015625,11.0,1261.890625,1266.953125,543.91796875,550.4765625,561.57421875,528.44921875,,
1650477463.5668473,motion-correction,6212.9609375,1468.1015625,11.0,1261.890625,1266.953125,534.06640625,556.015625,558.39453125,527.26953125,,
1650477464.0022607,motion-correction,6245.55078125,1468.1015625,11.0,1261.890625,1266.953125,544.39453125,553.28515625,572.16015625,548.4375,,
1650477464.4409995,motion-correction,6245.58984375,1468.1015625,11.0,1261.890625,1266.953125,561.33984375,557.5546875,573.62890625,546.41015625,,
1650477464.8794816,motion-correction,6245.5546875,1468.1015625,11.0,1261.890625,1266.953125,566.61328125,553.79296875,580.609375,561.3515625,,
1650477465.3168774,motion-correction,6256.2578125,1468.1015625,11.0,1261.890625,1266.953125,564.46875,557.578125,565.90234375,551.07421875,,
1650477465.755299,motion-correction,6265.04296875,1468.1015625,11.0,1261.890625,1266.953125,572.68359375,560.74609375,538.40234375,569.27734375,,
1650477466.19343,motion-correction,6206.45703125,1468.1015625,11.0,1261.890625,1266.953125,578.6171875,551.27734375,525.4140625,571.9453125,,
1650477466.6337514,motion-correction,6192.0625,1468.1015625,11.0,1261.890625,1266.953125,563.41796875,544.2734375,536.77734375,579.31640625,,
1650477467.0706582,motion-correction,6205.37890625,1468.1015625,11.0,1261.890625,1266.953125,547.36328125,518.89453125,542.6015625,563.1171875,,
1650477467.509476,motion-correction,6178.50390625,1468.1015625,11.0,1261.890625,1266.953125,534.53515625,535.28515625,535.9296875,532.73828125,,
1650477467.947646,motion-correction,6141.0546875,1468.1015625,11.0,1261.890625,1266.953125,528.17578125,540.03515625,535.9296875,522.71484375,,
1650477468.3855915,motion-correction,6160.328125,1468.1015625,11.0,1261.890625,1266.953125,530.30859375,553.67578125,558.15625,523.6640625,,
1650477468.8258464,motion-correction,6189.1875,1468.1015625,11.0,1261.890625,1266.953125,543.375,544.890625,563.63671875,537.109375,,
1650477469.2597122,motion-correction,6191.53515625,1468.1015625,11.0,1261.890625,1266.953125,535.10546875,562.8671875,575.6328125,545.3515625,,
1650477469.6971474,motion-correction,6197.75390625,1468.1015625,11.0,1261.890625,1266.953125,549.9296875,554.1328125,575.0703125,550.78515625,,
1650477470.1332867,motion-correction,6258.92578125,1468.1015625,11.0,1261.890625,1266.953125,543.0234375,572.46875,561.68359375,555.6640625,,
1650477470.5713458,motion-correction,6278.07421875,1468.1015625,11.0,1261.890625,1266.953125,564.51953125,562.74609375,578.125,560.75,,
1650477471.0086956,motion-correction,6303.30859375,1468.1015625,11.0,1261.890625,1266.953125,566.015625,575.13671875,580.890625,572.01953125,,
1650477471.4456725,motion-correction,6238.23828125,1468.1015625,11.0,1261.890625,1266.953125,563.359375,577.0859375,551.59375,554.38671875,,
1650477471.882853,motion-correction,6226.94921875,1468.1015625,11.0,1261.890625,1266.953125,574.08984375,548.58203125,525.2578125,563.484375,,
1650477472.3222752,motion-correction,6221.421875,1468.1015625,11.0,1261.890625,1266.953125,577.54296875,535.578125,528.25,576.4453125,,
1650477472.7582405,motion-correction,6194.07421875,1468.1015625,11.0,1261.890625,1266.953125,568.78125,529.9375,549.62890625,537.22265625,,
1650477473.195667,motion-correction,6190.484375,1468.1015625,11.0,1261.890625,1266.953125,550.4296875,543.921875,549.51171875,540.53125,,
